Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
11523136 |  2.21e-05 | 99.987 |  5.54e-01 |  7.80e-01 | 99.398 |  2.47e+00 |  6.47e+00
11548800 |  2.27e-05 | 99.966 |  9.95e-01 |  1.23e+00 | 99.397 |  2.51e+00 |  6.48e+00
11574464 |  2.61e-05 | 99.969 |  1.01e+00 |  1.19e+00 | 99.299 |  2.77e+00 |  6.98e+00
11600128 |  2.17e-05 | 99.985 |  7.26e-01 |  8.17e-01 | 99.414 |  2.41e+00 |  6.39e+00
11625792 |  2.58e-05 | 99.973 |  6.66e-01 |  1.10e+00 | 99.313 |  2.65e+00 |  6.91e+00
11651456 |  2.02e-05 | 99.995 |  3.25e-01 |  4.82e-01 | 99.450 |  2.23e+00 |  6.19e+00
11677120 |  2.10e-05 | 99.993 |  2.83e-01 |  5.47e-01 | 99.425 |  2.35e+00 |  6.32e+00
11702784 |  2.04e-05 | 99.993 |  3.57e-01 |  5.76e-01 | 99.445 |  2.27e+00 |  6.21e+00
11728448 |  2.11e-05 | 99.989 |  4.54e-01 |  6.96e-01 | 99.428 |  2.39e+00 |  6.31e+00
11754112 |  2.01e-05 | 99.993 |  3.69e-01 |  5.52e-01 | 99.452 |  2.26e+00 |  6.17e+00
11779776 |  2.44e-05 | 99.983 |  5.69e-01 |  8.75e-01 | 99.345 |  2.53e+00 |  6.75e+00
11805440 |  2.05e-05 | 99.992 |  4.36e-01 |  6.01e-01 | 99.441 |  2.33e+00 |  6.23e+00
11831104 |  2.04e-05 | 99.994 |  4.18e-01 |  5.41e-01 | 99.444 |  2.32e+00 |  6.22e+00
11856768 |  2.17e-05 | 99.967 |  9.49e-01 |  1.22e+00 | 99.424 |  2.37e+00 |  6.33e+00
11882432 |  2.46e-05 | 99.991 |  4.28e-01 |  6.50e-01 | 99.328 |  2.67e+00 |  6.83e+00
11908096 |  2.40e-05 | 99.988 |  5.14e-01 |  7.35e-01 | 99.348 |  2.62e+00 |  6.73e+00
11933760 |  2.24e-05 | 99.960 |  1.14e+00 |  1.34e+00 | 99.411 |  2.39e+00 |  6.40e+00
11959424 |  2.14e-05 | 99.995 |  3.20e-01 |  4.64e-01 | 99.411 |  2.43e+00 |  6.40e+00
11985088 |  1.99e-05 | 99.993 |  3.50e-01 |  5.56e-01 | 99.457 |  2.27e+00 |  6.15e+00
12010752 |  2.11e-05 | 99.980 |  5.90e-01 |  9.54e-01 | 99.430 |  2.40e+00 |  6.29e+00
12036416 |  2.30e-05 | 99.991 |  4.70e-01 |  6.36e-01 | 99.375 |  2.52e+00 |  6.60e+00
12062080 |  2.11e-05 | 99.993 |  3.70e-01 |  5.49e-01 | 99.423 |  2.46e+00 |  6.33e+00
12087744 |  3.28e-05 | 99.903 |  1.81e+00 |  2.09e+00 | 99.157 |  3.42e+00 |  7.66e+00
12113408 |  2.09e-05 | 99.989 |  5.74e-01 |  6.92e-01 | 99.430 |  2.35e+00 |  6.30e+00
12139072 |  2.07e-05 | 99.995 |  2.75e-01 |  4.51e-01 | 99.433 |  2.34e+00 |  6.28e+00
12164736 |  2.02e-05 | 99.988 |  4.82e-01 |  7.44e-01 | 99.450 |  2.26e+00 |  6.18e+00
12190400 |  2.08e-05 | 99.990 |  5.03e-01 |  6.84e-01 | 99.434 |  2.32e+00 |  6.27e+00
12216064 |  2.05e-05 | 99.994 |  3.17e-01 |  5.15e-01 | 99.441 |  2.32e+00 |  6.24e+00
12241728 |  2.04e-05 | 99.993 |  3.40e-01 |  5.56e-01 | 99.444 |  2.30e+00 |  6.22e+00
12267392 |  2.07e-05 | 99.980 |  6.61e-01 |  9.46e-01 | 99.447 |  2.27e+00 |  6.20e+00
12293056 |  2.02e-05 | 99.987 |  6.71e-01 |  7.63e-01 | 99.452 |  2.23e+00 |  6.17e+00
12318720 |  2.12e-05 | 99.978 |  6.62e-01 |  9.95e-01 | 99.428 |  2.35e+00 |  6.31e+00
12344384 |  2.16e-05 | 99.993 |  4.17e-01 |  5.75e-01 | 99.411 |  2.34e+00 |  6.40e+00
12370048 |  2.35e-05 | 99.980 |  5.70e-01 |  9.42e-01 | 99.366 |  2.58e+00 |  6.64e+00
12395712 |  2.03e-05 | 99.993 |  4.24e-01 |  5.72e-01 | 99.447 |  2.29e+00 |  6.20e+00
12421376 |  2.75e-05 | 99.973 |  9.57e-01 |  1.10e+00 | 99.268 |  2.85e+00 |  7.14e+00
12447040 |  2.02e-05 | 99.992 |  3.22e-01 |  5.83e-01 | 99.448 |  2.28e+00 |  6.19e+00
12472704 |  2.02e-05 | 99.990 |  4.46e-01 |  6.62e-01 | 99.451 |  2.27e+00 |  6.18e+00
12498368 |  2.10e-05 | 99.990 |  4.69e-01 |  6.57e-01 | 99.429 |  2.40e+00 |  6.30e+00
12524032 |  2.39e-05 | 99.992 |  4.26e-01 |  6.06e-01 | 99.346 |  2.64e+00 |  6.75e+00
12549696 |  2.19e-05 | 99.986 |  6.68e-01 |  8.02e-01 | 99.407 |  2.43e+00 |  6.42e+00
12575360 |  2.11e-05 | 99.978 |  6.49e-01 |  9.93e-01 | 99.432 |  2.38e+00 |  6.29e+00
12601024 |  2.03e-05 | 99.989 |  4.52e-01 |  6.93e-01 | 99.450 |  2.25e+00 |  6.19e+00
12626688 |  2.03e-05 | 99.987 |  6.44e-01 |  7.76e-01 | 99.450 |  2.20e+00 |  6.18e+00
12652352 |  2.44e-05 | 99.978 |  6.78e-01 |  1.00e+00 | 99.346 |  2.70e+00 |  6.74e+00
12678016 |  2.07e-05 | 99.984 |  5.07e-01 |  8.42e-01 | 99.440 |  2.27e+00 |  6.24e+00
12703680 |  2.22e-05 | 99.985 |  6.78e-01 |  8.30e-01 | 99.398 |  2.47e+00 |  6.47e+00
12729344 |  2.19e-05 | 99.989 |  5.55e-01 |  6.99e-01 | 99.404 |  2.38e+00 |  6.44e+00
12755008 |  2.22e-05 | 99.994 |  3.43e-01 |  5.34e-01 | 99.396 |  2.42e+00 |  6.48e+00
12780672 |  2.19e-05 | 99.992 |  3.88e-01 |  6.12e-01 | 99.402 |  2.44e+00 |  6.45e+00
12806336 |  2.01e-05 | 99.990 |  5.57e-01 |  6.88e-01 | 99.454 |  2.21e+00 |  6.16e+00
12832000 |  2.26e-05 | 99.965 |  1.10e+00 |  1.25e+00 | 99.400 |  2.43e+00 |  6.46e+00
12857664 |  2.17e-05 | 99.971 |  7.82e-01 |  1.14e+00 | 99.421 |  2.35e+00 |  6.34e+00
12883328 |  2.05e-05 | 99.979 |  8.06e-01 |  9.65e-01 | 99.452 |  2.27e+00 |  6.18e+00
12908992 |  2.13e-05 | 99.992 |  3.97e-01 |  6.12e-01 | 99.422 |  2.34e+00 |  6.34e+00
12934656 |  2.25e-05 | 99.985 |  6.89e-01 |  8.10e-01 | 99.388 |  2.44e+00 |  6.52e+00
12960320 |  2.13e-05 | 99.992 |  4.35e-01 |  5.97e-01 | 99.420 |  2.36e+00 |  6.35e+00
12985984 |  2.03e-05 | 99.980 |  5.74e-01 |  9.44e-01 | 99.456 |  2.17e+00 |  6.15e+00
13011648 |  3.05e-05 | 99.912 |  1.66e+00 |  1.99e+00 | 99.206 |  2.93e+00 |  7.43e+00
13037312 |  2.28e-05 | 99.961 |  1.01e+00 |  1.33e+00 | 99.396 |  2.48e+00 |  6.48e+00
13062976 |  2.06e-05 | 99.995 |  2.94e-01 |  4.68e-01 | 99.437 |  2.33e+00 |  6.26e+00
13088640 |  2.06e-05 | 99.994 |  3.76e-01 |  5.41e-01 | 99.439 |  2.28e+00 |  6.25e+00
13114304 |  2.34e-05 | 99.992 |  3.64e-01 |  5.92e-01 | 99.360 |  2.63e+00 |  6.67e+00
13139968 |  2.14e-05 | 99.989 |  4.63e-01 |  7.07e-01 | 99.423 |  2.37e+00 |  6.34e+00
13165632 |  2.31e-05 | 99.941 |  1.11e+00 |  1.64e+00 | 99.402 |  2.42e+00 |  6.45e+00
13191296 |  2.18e-05 | 99.939 |  1.20e+00 |  1.65e+00 | 99.438 |  2.30e+00 |  6.25e+00
13216960 |  2.27e-05 | 99.984 |  7.43e-01 |  8.61e-01 | 99.384 |  2.49e+00 |  6.54e+00
13242624 |  2.39e-05 | 99.960 |  1.18e+00 |  1.35e+00 | 99.372 |  2.56e+00 |  6.61e+00
13268288 |  2.15e-05 | 99.989 |  5.70e-01 |  7.06e-01 | 99.415 |  2.30e+00 |  6.38e+00
13293952 |  2.26e-05 | 99.984 |  5.91e-01 |  8.48e-01 | 99.387 |  2.53e+00 |  6.53e+00
13319616 |  2.08e-05 | 99.991 |  4.57e-01 |  6.51e-01 | 99.435 |  2.35e+00 |  6.27e+00
13345280 |  2.02e-05 | 99.989 |  5.69e-01 |  6.89e-01 | 99.450 |  2.27e+00 |  6.18e+00
13370944 |  2.03e-05 | 99.980 |  5.80e-01 |  9.48e-01 | 99.454 |  2.29e+00 |  6.16e+00
13396608 |  2.17e-05 | 99.977 |  8.71e-01 |  1.01e+00 | 99.420 |  2.37e+00 |  6.35e+00
13422272 |  2.25e-05 | 99.968 |  7.89e-01 |  1.20e+00 | 99.400 |  2.42e+00 |  6.46e+00
13447936 |  2.06e-05 | 99.985 |  5.73e-01 |  8.18e-01 | 99.443 |  2.25e+00 |  6.22e+00
13473600 |  2.23e-05 | 99.980 |  5.91e-01 |  9.43e-01 | 99.400 |  2.43e+00 |  6.46e+00
13499264 |  2.14e-05 | 99.994 |  4.19e-01 |  5.37e-01 | 99.418 |  2.34e+00 |  6.36e+00
13524928 |  2.03e-05 | 99.994 |  3.31e-01 |  5.07e-01 | 99.441 |  2.31e+00 |  6.23e+00
13550592 |  2.24e-05 | 99.978 |  8.01e-01 |  9.88e-01 | 99.397 |  2.44e+00 |  6.47e+00
13576256 |  2.13e-05 | 99.988 |  5.91e-01 |  7.50e-01 | 99.421 |  2.36e+00 |  6.34e+00
13601920 |  2.16e-05 | 99.988 |  5.35e-01 |  7.37e-01 | 99.413 |  2.46e+00 |  6.39e+00
13627584 |  2.60e-05 | 99.979 |  6.48e-01 |  9.83e-01 | 99.300 |  2.72e+00 |  6.98e+00
13653248 |  2.07e-05 | 99.992 |  4.53e-01 |  5.98e-01 | 99.437 |  2.28e+00 |  6.26e+00
13678912 |  2.13e-05 | 99.982 |  8.29e-01 |  9.04e-01 | 99.426 |  2.34e+00 |  6.32e+00
13704576 |  2.07e-05 | 99.984 |  7.53e-01 |  8.54e-01 | 99.440 |  2.29e+00 |  6.24e+00
13730240 |  2.19e-05 | 99.990 |  3.98e-01 |  6.61e-01 | 99.407 |  2.34e+00 |  6.42e+00
13755904 |  2.11e-05 | 99.977 |  8.20e-01 |  1.02e+00 | 99.435 |  2.27e+00 |  6.27e+00
13781568 |  2.09e-05 | 99.986 |  5.97e-01 |  8.08e-01 | 99.436 |  2.25e+00 |  6.27e+00
13807232 |  2.34e-05 | 99.983 |  6.53e-01 |  8.78e-01 | 99.366 |  2.60e+00 |  6.64e+00
13832896 |  2.14e-05 | 99.985 |  7.37e-01 |  8.32e-01 | 99.419 |  2.38e+00 |  6.35e+00
13858560 |  2.55e-05 | 99.927 |  1.18e+00 |  1.82e+00 | 99.342 |  2.69e+00 |  6.76e+00
13884224 |  2.09e-05 | 99.980 |  6.27e-01 |  9.48e-01 | 99.440 |  2.25e+00 |  6.24e+00
13909888 |  2.35e-05 | 99.969 |  9.22e-01 |  1.18e+00 | 99.374 |  2.53e+00 |  6.60e+00
13935552 |  2.15e-05 | 99.979 |  8.51e-01 |  9.72e-01 | 99.424 |  2.32e+00 |  6.33e+00
13961216 |  2.35e-05 | 99.979 |  8.03e-01 |  9.71e-01 | 99.367 |  2.64e+00 |  6.64e+00
13986880 |  2.08e-05 | 99.993 |  3.76e-01 |  5.72e-01 | 99.432 |  2.31e+00 |  6.28e+00
14012544 |  2.01e-05 | 99.994 |  3.30e-01 |  5.05e-01 | 99.449 |  2.22e+00 |  6.19e+00
14038208 |  2.22e-05 | 99.993 |  3.54e-01 |  5.77e-01 | 99.396 |  2.49e+00 |  6.48e+00
14063872 |  2.21e-05 | 99.960 |  1.03e+00 |  1.34e+00 | 99.418 |  2.43e+00 |  6.36e+00
14089536 |  2.13e-05 | 99.996 |  2.66e-01 |  4.30e-01 | 99.415 |  2.39e+00 |  6.38e+00
14115200 |  2.18e-05 | 99.984 |  5.28e-01 |  8.58e-01 | 99.413 |  2.32e+00 |  6.39e+00
14140864 |  2.23e-05 | 99.978 |  6.25e-01 |  9.99e-01 | 99.397 |  2.46e+00 |  6.48e+00
14166528 |  2.33e-05 | 99.984 |  7.29e-01 |  8.47e-01 | 99.370 |  2.54e+00 |  6.62e+00
14192192 |  2.19e-05 | 99.988 |  4.24e-01 |  7.35e-01 | 99.406 |  2.29e+00 |  6.43e+00
14217856 |  2.24e-05 | 99.980 |  7.45e-01 |  9.54e-01 | 99.396 |  2.39e+00 |  6.48e+00
14243520 |  2.10e-05 | 99.995 |  3.11e-01 |  4.83e-01 | 99.426 |  2.32e+00 |  6.32e+00
14269184 |  2.11e-05 | 99.985 |  6.17e-01 |  8.11e-01 | 99.432 |  2.20e+00 |  6.28e+00
14294848 |  2.16e-05 | 99.980 |  7.53e-01 |  9.62e-01 | 99.417 |  2.37e+00 |  6.37e+00
14320512 |  2.08e-05 | 99.993 |  3.58e-01 |  5.78e-01 | 99.434 |  2.26e+00 |  6.27e+00
14346176 |  1.95e-05 | 99.985 |  6.04e-01 |  8.18e-01 | 99.475 |  2.08e+00 |  6.04e+00
14371840 |  2.20e-05 | 99.990 |  4.98e-01 |  6.82e-01 | 99.407 |  2.34e+00 |  6.42e+00
14397504 |  2.22e-05 | 99.983 |  6.47e-01 |  8.70e-01 | 99.403 |  2.38e+00 |  6.44e+00
14423168 |  2.15e-05 | 99.988 |  4.84e-01 |  7.37e-01 | 99.417 |  2.31e+00 |  6.37e+00
14448832 |  2.08e-05 | 99.974 |  6.44e-01 |  1.09e+00 | 99.445 |  2.24e+00 |  6.21e+00
14474496 |  2.08e-05 | 99.993 |  3.60e-01 |  5.74e-01 | 99.431 |  2.23e+00 |  6.29e+00
14500160 |  2.06e-05 | 99.996 |  2.88e-01 |  4.46e-01 | 99.439 |  2.19e+00 |  6.25e+00
14525824 |  2.12e-05 | 99.986 |  6.24e-01 |  7.82e-01 | 99.426 |  2.22e+00 |  6.32e+00
14551488 |  2.09e-05 | 99.982 |  7.03e-01 |  8.99e-01 | 99.437 |  2.27e+00 |  6.26e+00
14577152 |  2.12e-05 | 99.990 |  5.55e-01 |  6.82e-01 | 99.426 |  2.24e+00 |  6.32e+00
14602816 |  2.25e-05 | 99.988 |  5.30e-01 |  7.38e-01 | 99.385 |  2.37e+00 |  6.54e+00
14628480 |  2.23e-05 | 99.966 |  1.07e+00 |  1.25e+00 | 99.408 |  2.34e+00 |  6.42e+00
14654144 |  2.12e-05 | 99.985 |  7.22e-01 |  8.36e-01 | 99.428 |  2.31e+00 |  6.31e+00
14679808 |  2.11e-05 | 99.992 |  3.57e-01 |  6.18e-01 | 99.422 |  2.34e+00 |  6.34e+00
14705472 |  2.06e-05 | 99.995 |  2.96e-01 |  4.57e-01 | 99.435 |  2.25e+00 |  6.27e+00
14731136 |  2.05e-05 | 99.991 |  4.58e-01 |  6.47e-01 | 99.443 |  2.21e+00 |  6.22e+00
14756800 |  2.68e-05 | 99.958 |  1.05e+00 |  1.38e+00 | 99.286 |  2.84e+00 |  7.04e+00
14782464 |  2.21e-05 | 99.989 |  4.72e-01 |  6.94e-01 | 99.399 |  2.31e+00 |  6.47e+00
14808128 |  2.27e-05 | 99.991 |  4.29e-01 |  6.48e-01 | 99.379 |  2.45e+00 |  6.57e+00
14833792 |  2.10e-05 | 99.991 |  4.50e-01 |  6.45e-01 | 99.427 |  2.26e+00 |  6.31e+00
14859456 |  2.24e-05 | 99.980 |  6.97e-01 |  9.52e-01 | 99.398 |  2.40e+00 |  6.47e+00
14885120 |  2.03e-05 | 99.993 |  3.57e-01 |  5.59e-01 | 99.447 |  2.18e+00 |  6.20e+00
14910784 |  2.06e-05 | 99.994 |  3.21e-01 |  5.25e-01 | 99.437 |  2.22e+00 |  6.26e+00
14936448 |  2.32e-05 | 99.973 |  9.48e-01 |  1.10e+00 | 99.378 |  2.46e+00 |  6.57e+00
14962112 |  2.00e-05 | 99.995 |  2.91e-01 |  4.89e-01 | 99.454 |  2.10e+00 |  6.16e+00
14987776 |  2.45e-05 | 99.973 |  9.85e-01 |  1.10e+00 | 99.341 |  2.70e+00 |  6.77e+00
15013440 |  2.05e-05 | 99.992 |  3.58e-01 |  6.04e-01 | 99.444 |  2.22e+00 |  6.22e+00
15039104 |  2.09e-05 | 99.987 |  6.45e-01 |  7.79e-01 | 99.434 |  2.21e+00 |  6.27e+00
15064768 |  2.15e-05 | 99.991 |  4.12e-01 |  6.42e-01 | 99.414 |  2.33e+00 |  6.38e+00
15090432 |  2.16e-05 | 99.988 |  5.40e-01 |  7.33e-01 | 99.416 |  2.21e+00 |  6.37e+00
15116096 |  2.23e-05 | 99.992 |  3.76e-01 |  6.04e-01 | 99.395 |  2.29e+00 |  6.49e+00
15141760 |  2.52e-05 | 99.950 |  1.14e+00 |  1.51e+00 | 99.331 |  2.72e+00 |  6.82e+00
15167424 |  2.07e-05 | 99.990 |  4.64e-01 |  6.88e-01 | 99.436 |  2.26e+00 |  6.26e+00
15193088 |  2.04e-05 | 99.991 |  3.92e-01 |  6.30e-01 | 99.445 |  2.17e+00 |  6.21e+00
15218752 |  2.05e-05 | 99.991 |  4.52e-01 |  6.44e-01 | 99.442 |  2.18e+00 |  6.23e+00
15244416 |  2.12e-05 | 99.990 |  4.45e-01 |  6.60e-01 | 99.422 |  2.30e+00 |  6.34e+00
15270080 |  2.13e-05 | 99.980 |  7.79e-01 |  9.61e-01 | 99.427 |  2.37e+00 |  6.31e+00
15295744 |  2.10e-05 | 99.996 |  3.17e-01 |  4.48e-01 | 99.424 |  2.20e+00 |  6.33e+00
15321408 |  2.09e-05 | 99.990 |  4.32e-01 |  6.78e-01 | 99.432 |  2.25e+00 |  6.28e+00
15347072 |  2.15e-05 | 99.975 |  8.79e-01 |  1.07e+00 | 99.426 |  2.26e+00 |  6.32e+00
15372736 |  2.14e-05 | 99.994 |  2.81e-01 |  5.15e-01 | 99.414 |  2.33e+00 |  6.39e+00
15398400 |  2.21e-05 | 99.979 |  7.32e-01 |  9.65e-01 | 99.405 |  2.33e+00 |  6.43e+00
15424064 |  2.46e-05 | 99.974 |  8.56e-01 |  1.07e+00 | 99.344 |  2.55e+00 |  6.75e+00
15449728 |  2.16e-05 | 99.986 |  5.72e-01 |  8.09e-01 | 99.416 |  2.31e+00 |  6.37e+00
15475392 |  2.35e-05 | 99.969 |  7.64e-01 |  1.19e+00 | 99.373 |  2.46e+00 |  6.60e+00
15501056 |  2.16e-05 | 99.987 |  5.39e-01 |  7.71e-01 | 99.413 |  2.32e+00 |  6.39e+00
15526720 |  2.13e-05 | 99.986 |  4.86e-01 |  8.08e-01 | 99.423 |  2.24e+00 |  6.33e+00
15552384 |  2.17e-05 | 99.984 |  6.82e-01 |  8.51e-01 | 99.411 |  2.30e+00 |  6.40e+00
15578048 |  2.16e-05 | 99.991 |  4.73e-01 |  6.47e-01 | 99.413 |  2.27e+00 |  6.39e+00
15603712 |  2.25e-05 | 99.957 |  1.31e+00 |  1.39e+00 | 99.410 |  2.26e+00 |  6.40e+00
15629376 |  2.15e-05 | 99.994 |  3.05e-01 |  5.27e-01 | 99.413 |  2.31e+00 |  6.39e+00
15655040 |  1.96e-05 | 99.995 |  3.06e-01 |  4.57e-01 | 99.464 |  2.07e+00 |  6.10e+00
15680704 |  2.10e-05 | 99.991 |  4.22e-01 |  6.27e-01 | 99.430 |  2.26e+00 |  6.30e+00
15706368 |  2.04e-05 | 99.994 |  3.83e-01 |  5.31e-01 | 99.442 |  2.19e+00 |  6.23e+00
15732032 |  2.15e-05 | 99.992 |  3.90e-01 |  6.18e-01 | 99.414 |  2.30e+00 |  6.38e+00
15757696 |  2.07e-05 | 99.990 |  4.12e-01 |  6.83e-01 | 99.436 |  2.20e+00 |  6.26e+00
15783360 |  2.28e-05 | 99.984 |  4.84e-01 |  8.39e-01 | 99.387 |  2.33e+00 |  6.53e+00
15809024 |  2.22e-05 | 99.990 |  4.55e-01 |  6.76e-01 | 99.395 |  2.34e+00 |  6.48e+00
15834688 |  2.15e-05 | 99.971 |  9.83e-01 |  1.13e+00 | 99.425 |  2.29e+00 |  6.32e+00
15860352 |  2.28e-05 | 99.986 |  5.40e-01 |  7.84e-01 | 99.380 |  2.37e+00 |  6.57e+00
15886016 |  2.19e-05 | 99.984 |  7.40e-01 |  8.38e-01 | 99.409 |  2.32e+00 |  6.41e+00
15911680 |  2.18e-05 | 99.971 |  8.21e-01 |  1.14e+00 | 99.420 |  2.30e+00 |  6.35e+00
15937344 |  2.07e-05 | 99.990 |  5.28e-01 |  6.57e-01 | 99.441 |  2.23e+00 |  6.23e+00
15963008 |  2.22e-05 | 99.989 |  5.20e-01 |  7.11e-01 | 99.398 |  2.38e+00 |  6.47e+00
15988672 |  2.38e-05 | 99.984 |  5.57e-01 |  8.53e-01 | 99.359 |  2.36e+00 |  6.68e+00
16014336 |  2.06e-05 | 99.986 |  5.06e-01 |  7.89e-01 | 99.441 |  2.16e+00 |  6.23e+00
16040000 |  2.00e-05 | 99.991 |  4.04e-01 |  6.42e-01 | 99.454 |  2.13e+00 |  6.16e+00
16065664 |  2.69e-05 | 99.913 |  1.91e+00 |  1.99e+00 | 99.315 |  2.56e+00 |  6.90e+00
16091328 |  2.09e-05 | 99.994 |  3.05e-01 |  5.18e-01 | 99.428 |  2.26e+00 |  6.31e+00
16116992 |  2.34e-05 | 99.975 |  9.38e-01 |  1.07e+00 | 99.372 |  2.42e+00 |  6.61e+00
16142656 |  2.15e-05 | 99.990 |  5.49e-01 |  6.88e-01 | 99.417 |  2.19e+00 |  6.37e+00
16168320 |  2.07e-05 | 99.992 |  4.31e-01 |  5.94e-01 | 99.435 |  2.15e+00 |  6.27e+00
16193984 |  2.06e-05 | 99.994 |  3.69e-01 |  5.37e-01 | 99.438 |  2.16e+00 |  6.25e+00
16219648 |  2.14e-05 | 99.994 |  3.22e-01 |  5.23e-01 | 99.417 |  2.28e+00 |  6.37e+00
16245312 |  2.07e-05 | 99.995 |  3.73e-01 |  4.91e-01 | 99.436 |  2.13e+00 |  6.26e+00
16270976 |  2.32e-05 | 99.976 |  6.49e-01 |  1.03e+00 | 99.373 |  2.54e+00 |  6.61e+00
16296640 |  2.20e-05 | 99.995 |  2.65e-01 |  4.91e-01 | 99.398 |  2.32e+00 |  6.47e+00
16322304 |  2.28e-05 | 99.979 |  5.78e-01 |  9.66e-01 | 99.385 |  2.46e+00 |  6.54e+00
16347968 |  2.32e-05 | 99.981 |  5.55e-01 |  9.26e-01 | 99.373 |  2.49e+00 |  6.60e+00
16373632 |  2.10e-05 | 99.983 |  5.17e-01 |  8.79e-01 | 99.433 |  2.26e+00 |  6.28e+00
16399296 |  2.03e-05 | 99.993 |  4.34e-01 |  5.73e-01 | 99.446 |  2.17e+00 |  6.20e+00
16424960 |  2.03e-05 | 99.992 |  3.53e-01 |  5.89e-01 | 99.445 |  2.24e+00 |  6.21e+00
16450624 |  2.22e-05 | 99.985 |  6.38e-01 |  8.32e-01 | 99.399 |  2.41e+00 |  6.47e+00
16476288 |  2.04e-05 | 99.993 |  3.36e-01 |  5.43e-01 | 99.442 |  2.15e+00 |  6.23e+00
16501952 |  2.85e-05 | 99.954 |  8.91e-01 |  1.44e+00 | 99.246 |  2.98e+00 |  7.24e+00
16527616 |  2.11e-05 | 99.993 |  3.61e-01 |  5.50e-01 | 99.424 |  2.27e+00 |  6.33e+00
16553280 |  2.10e-05 | 99.991 |  4.35e-01 |  6.39e-01 | 99.431 |  2.23e+00 |  6.29e+00
16578944 |  2.01e-05 | 99.991 |  4.06e-01 |  6.30e-01 | 99.452 |  2.12e+00 |  6.17e+00
16604608 |  2.38e-05 | 99.977 |  8.44e-01 |  1.02e+00 | 99.361 |  2.49e+00 |  6.67e+00
16630272 |  2.17e-05 | 99.980 |  6.92e-01 |  9.57e-01 | 99.414 |  2.30e+00 |  6.38e+00
16655936 |  2.01e-05 | 99.992 |  3.81e-01 |  5.98e-01 | 99.451 |  2.16e+00 |  6.18e+00
16681600 |  2.08e-05 | 99.992 |  4.30e-01 |  5.98e-01 | 99.432 |  2.24e+00 |  6.28e+00
16707264 |  2.25e-05 | 99.974 |  8.97e-01 |  1.08e+00 | 99.398 |  2.38e+00 |  6.47e+00
16732928 |  2.03e-05 | 99.984 |  7.52e-01 |  8.59e-01 | 99.453 |  2.16e+00 |  6.17e+00
16758592 |  2.25e-05 | 99.990 |  4.47e-01 |  6.87e-01 | 99.387 |  2.42e+00 |  6.53e+00
16784256 |  1.99e-05 | 99.993 |  3.65e-01 |  5.51e-01 | 99.458 |  2.12e+00 |  6.14e+00
16809920 |  2.22e-05 | 99.984 |  5.92e-01 |  8.53e-01 | 99.397 |  2.37e+00 |  6.48e+00
16835584 |  2.16e-05 | 99.980 |  8.17e-01 |  9.49e-01 | 99.419 |  2.21e+00 |  6.35e+00
16861248 |  2.18e-05 | 99.993 |  3.25e-01 |  5.57e-01 | 99.404 |  2.32e+00 |  6.44e+00
16886912 |  2.30e-05 | 99.983 |  5.52e-01 |  8.66e-01 | 99.370 |  2.53e+00 |  6.62e+00
16912576 |  2.17e-05 | 99.991 |  3.85e-01 |  6.38e-01 | 99.409 |  2.31e+00 |  6.41e+00
16938240 |  2.02e-05 | 99.993 |  3.60e-01 |  5.56e-01 | 99.448 |  2.15e+00 |  6.19e+00
16963904 |  2.14e-05 | 99.993 |  4.08e-01 |  5.50e-01 | 99.417 |  2.26e+00 |  6.37e+00
16989568 |  2.01e-05 | 99.994 |  3.30e-01 |  5.36e-01 | 99.452 |  2.13e+00 |  6.18e+00
17015232 |  2.02e-05 | 99.993 |  4.07e-01 |  5.47e-01 | 99.449 |  2.13e+00 |  6.19e+00
17040896 |  1.98e-05 | 99.990 |  5.84e-01 |  6.79e-01 | 99.461 |  2.05e+00 |  6.12e+00
17066560 |  2.15e-05 | 99.982 |  6.83e-01 |  8.89e-01 | 99.421 |  2.15e+00 |  6.34e+00
17092224 |  2.36e-05 | 99.988 |  4.26e-01 |  7.22e-01 | 99.357 |  2.41e+00 |  6.69e+00
17117888 |  2.11e-05 | 99.995 |  3.12e-01 |  4.94e-01 | 99.425 |  2.25e+00 |  6.32e+00
17143552 |  2.00e-05 | 99.993 |  3.27e-01 |  5.46e-01 | 99.455 |  2.12e+00 |  6.16e+00
17169216 |  2.10e-05 | 99.982 |  7.94e-01 |  9.10e-01 | 99.434 |  2.18e+00 |  6.27e+00
17194880 |  2.09e-05 | 99.982 |  5.43e-01 |  9.08e-01 | 99.438 |  2.17e+00 |  6.25e+00
17220544 |  2.10e-05 | 99.989 |  4.26e-01 |  7.03e-01 | 99.433 |  2.14e+00 |  6.28e+00
17246208 |  2.12e-05 | 99.992 |  3.83e-01 |  6.01e-01 | 99.422 |  2.17e+00 |  6.34e+00
17271872 |  2.19e-05 | 99.971 |  7.12e-01 |  1.15e+00 | 99.419 |  2.30e+00 |  6.36e+00
17297536 |  2.04e-05 | 99.994 |  3.15e-01 |  5.06e-01 | 99.443 |  2.15e+00 |  6.22e+00
17323200 |  2.25e-05 | 99.970 |  6.77e-01 |  1.17e+00 | 99.403 |  2.32e+00 |  6.44e+00
17348864 |  2.06e-05 | 99.995 |  3.02e-01 |  4.70e-01 | 99.436 |  2.23e+00 |  6.27e+00
