Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.68e-03 | 99.467 |  9.67e-01 |  3.20e+00 | 99.935 |  2.01e+01 |  5.81e+01
 1810260 |  1.76e-03 | 99.339 |  1.23e+00 |  3.56e+00 | 99.932 |  1.98e+01 |  5.94e+01
 1814265 |  1.93e-03 | 99.362 |  1.36e+00 |  3.50e+00 | 99.925 |  2.23e+01 |  6.22e+01
 1818270 |  1.53e-03 | 99.250 |  2.29e+00 |  3.79e+00 | 99.941 |  2.29e+01 |  5.54e+01
 1822275 |  1.70e-03 | 99.432 |  1.16e+00 |  3.30e+00 | 99.934 |  2.13e+01 |  5.83e+01
 1826280 |  1.46e-03 | 98.781 |  3.65e+00 |  4.84e+00 | 99.944 |  1.91e+01 |  5.40e+01
 1830285 |  1.62e-03 | 99.179 |  2.88e+00 |  3.97e+00 | 99.937 |  1.95e+01 |  5.70e+01
 1834290 |  1.68e-03 | 96.839 |  7.53e+00 |  7.79e+00 | 99.936 |  1.97e+01 |  5.76e+01
 1838295 |  1.78e-03 | 99.221 |  2.45e+00 |  3.87e+00 | 99.931 |  2.11e+01 |  5.97e+01
 1842300 |  1.36e-03 | 99.277 |  1.55e+00 |  3.73e+00 | 99.947 |  2.16e+01 |  5.23e+01
 1846305 |  8.21e-03 | -60.704 |  5.53e+01 |  5.55e+01 | 99.742 |  8.23e+01 |  1.16e+02
 1850310 |  1.70e-03 | 94.567 |  9.68e+00 |  1.02e+01 | 99.936 |  2.58e+01 |  5.76e+01
 1854315 |  1.69e-03 | 99.349 |  1.14e+00 |  3.54e+00 | 99.934 |  2.01e+01 |  5.82e+01
 1858320 |  1.75e-03 | 96.237 |  7.90e+00 |  8.50e+00 | 99.933 |  1.85e+01 |  5.88e+01
 1862325 |  1.78e-03 | 95.927 |  8.23e+00 |  8.84e+00 | 99.932 |  1.88e+01 |  5.93e+01
 1866330 |  1.48e-03 | 99.341 |  1.47e+00 |  3.56e+00 | 99.943 |  1.83e+01 |  5.45e+01
 1870335 |  1.47e-03 | 98.706 |  3.79e+00 |  4.98e+00 | 99.943 |  1.76e+01 |  5.41e+01
 1874340 |  1.97e-03 | 97.891 |  6.02e+00 |  6.36e+00 | 99.924 |  1.92e+01 |  6.26e+01
 1878345 |  1.59e-03 | 98.081 |  5.66e+00 |  6.07e+00 | 99.939 |  1.81e+01 |  5.62e+01
 1882350 |  2.00e-03 | 95.194 |  9.05e+00 |  9.61e+00 | 99.924 |  1.98e+01 |  6.27e+01
 1886355 |  1.56e-03 | 98.951 |  3.64e+00 |  4.49e+00 | 99.940 |  1.81e+01 |  5.58e+01
 1890360 |  1.61e-03 | 99.020 |  2.92e+00 |  4.34e+00 | 99.938 |  1.78e+01 |  5.67e+01
 1894365 |  1.83e-03 | 99.460 |  9.63e-01 |  3.22e+00 | 99.929 |  1.94e+01 |  6.07e+01
 1898370 |  1.67e-03 | 98.852 |  4.03e+00 |  4.70e+00 | 99.936 |  2.12e+01 |  5.77e+01
 1902375 |  1.69e-03 | 99.486 |  8.52e-01 |  3.14e+00 | 99.934 |  2.02e+01 |  5.83e+01
 1906380 |  1.65e-03 | 98.751 |  4.21e+00 |  4.90e+00 | 99.936 |  1.85e+01 |  5.75e+01
 1910385 |  1.70e-03 | 99.495 |  7.54e-01 |  3.11e+00 | 99.934 |  1.99e+01 |  5.84e+01
 1914390 |  1.64e-03 | 95.069 |  9.22e+00 |  9.73e+00 | 99.938 |  1.80e+01 |  5.66e+01
 1918395 |  1.67e-03 | 98.867 |  3.35e+00 |  4.66e+00 | 99.936 |  1.77e+01 |  5.77e+01
 1922400 |  1.52e-03 | 98.904 |  3.28e+00 |  4.59e+00 | 99.941 |  1.79e+01 |  5.51e+01
 1926405 |  1.65e-03 | 98.869 |  3.79e+00 |  4.66e+00 | 99.936 |  1.86e+01 |  5.74e+01
 1930410 |  1.54e-03 | 98.132 |  5.57e+00 |  5.99e+00 | 99.941 |  2.02e+01 |  5.53e+01
 1934415 |  1.83e-03 | 99.333 |  2.21e+00 |  3.58e+00 | 99.929 |  2.04e+01 |  6.06e+01
 1938420 |  1.77e-03 | 98.672 |  3.86e+00 |  5.05e+00 | 99.932 |  1.77e+01 |  5.94e+01
 1942425 |  1.51e-03 | 98.089 |  5.64e+00 |  6.06e+00 | 99.942 |  1.84e+01 |  5.48e+01
 1946430 |  1.80e-03 | 99.448 |  8.02e-01 |  3.26e+00 | 99.930 |  1.86e+01 |  6.02e+01
 1950435 |  1.78e-03 | 98.958 |  3.67e+00 |  4.47e+00 | 99.931 |  1.95e+01 |  5.97e+01
 1954440 |  1.74e-03 | 99.309 |  1.58e+00 |  3.64e+00 | 99.932 |  1.91e+01 |  5.91e+01
 1958445 |  1.76e-03 | 99.452 |  7.90e-01 |  3.24e+00 | 99.932 |  1.88e+01 |  5.95e+01
 1962450 |  1.50e-03 | 99.023 |  3.31e+00 |  4.33e+00 | 99.942 |  1.94e+01 |  5.48e+01
 1966455 |  1.72e-03 | 99.429 |  9.51e-01 |  3.31e+00 | 99.933 |  1.80e+01 |  5.88e+01
 1970460 |  1.64e-03 | 97.931 |  5.94e+00 |  6.30e+00 | 99.937 |  1.85e+01 |  5.72e+01
 1974465 |  1.95e-03 | 96.591 |  7.40e+00 |  8.09e+00 | 99.925 |  2.15e+01 |  6.22e+01
 1978470 |  1.75e-03 | 99.331 |  1.78e+00 |  3.58e+00 | 99.932 |  1.92e+01 |  5.93e+01
 1982475 |  1.59e-03 | 99.494 |  7.91e-01 |  3.12e+00 | 99.938 |  1.95e+01 |  5.66e+01
 1986480 |  1.59e-03 | 99.366 |  1.52e+00 |  3.49e+00 | 99.938 |  2.08e+01 |  5.65e+01
 1990485 |  1.83e-03 | 97.888 |  5.47e+00 |  6.37e+00 | 99.929 |  2.02e+01 |  6.04e+01
 1994490 |  1.61e-03 | 97.590 |  6.49e+00 |  6.80e+00 | 99.938 |  1.96e+01 |  5.65e+01
 1998495 |  1.87e-03 | 99.335 |  2.19e+00 |  3.57e+00 | 99.927 |  1.95e+01 |  6.13e+01
 2002500 |  1.76e-03 | 99.417 |  1.78e+00 |  3.35e+00 | 99.932 |  1.89e+01 |  5.94e+01
 2006505 |  1.66e-03 | 99.161 |  2.89e+00 |  4.01e+00 | 99.936 |  1.95e+01 |  5.76e+01
 2010510 |  1.47e-03 | 99.445 |  9.60e-01 |  3.26e+00 | 99.943 |  2.02e+01 |  5.43e+01
 2014515 |  1.73e-03 | 99.468 |  6.65e-01 |  3.20e+00 | 99.933 |  1.99e+01 |  5.89e+01
 2018520 |  1.47e-03 | 98.983 |  2.87e+00 |  4.42e+00 | 99.943 |  2.11e+01 |  5.43e+01
 2022525 |  1.75e-03 | 98.721 |  3.70e+00 |  4.96e+00 | 99.933 |  2.18e+01 |  5.91e+01
 2026530 |  1.57e-03 | 98.482 |  4.81e+00 |  5.40e+00 | 99.939 |  1.94e+01 |  5.60e+01
 2030535 |  1.91e-03 | 97.135 |  6.64e+00 |  7.42e+00 | 99.927 |  2.24e+01 |  6.16e+01
 2034540 |  1.78e-03 | 99.462 |  1.16e+00 |  3.21e+00 | 99.931 |  2.14e+01 |  5.98e+01
 2038545 |  1.79e-03 | 98.834 |  3.90e+00 |  4.73e+00 | 99.931 |  2.09e+01 |  5.99e+01
 2042550 |  1.76e-03 | 98.880 |  3.41e+00 |  4.64e+00 | 99.932 |  2.33e+01 |  5.94e+01
 2046555 |  1.85e-03 | 88.005 |  1.48e+01 |  1.52e+01 | 99.933 |  2.11e+01 |  5.91e+01
 2050560 |  1.80e-03 | 99.357 |  2.20e+00 |  3.51e+00 | 99.930 |  2.24e+01 |  6.01e+01
 2054565 |  1.76e-03 | 99.417 |  1.60e+00 |  3.35e+00 | 99.932 |  2.24e+01 |  5.94e+01
 2058570 |  1.81e-03 | 98.051 |  5.18e+00 |  6.12e+00 | 99.930 |  2.40e+01 |  6.00e+01
 2062575 |  1.43e-03 | 99.445 |  1.23e+00 |  3.26e+00 | 99.945 |  2.07e+01 |  5.35e+01
 2066580 |  2.13e-03 | 94.068 |  1.02e+01 |  1.07e+01 | 99.919 |  2.21e+01 |  6.46e+01
 2070585 |  1.67e-03 | 99.059 |  3.33e+00 |  4.25e+00 | 99.935 |  2.03e+01 |  5.78e+01
 2074590 |  1.69e-03 | 99.319 |  1.76e+00 |  3.62e+00 | 99.935 |  1.99e+01 |  5.82e+01
 2078595 |  1.72e-03 | 99.506 |  6.67e-01 |  3.08e+00 | 99.933 |  1.77e+01 |  5.87e+01
 2082600 |  1.61e-03 | 98.945 |  3.22e+00 |  4.50e+00 | 99.938 |  1.81e+01 |  5.68e+01
 2086605 |  1.75e-03 | 99.483 |  6.89e-01 |  3.15e+00 | 99.932 |  1.71e+01 |  5.92e+01
 2090610 |  1.80e-03 | 98.590 |  4.18e+00 |  5.20e+00 | 99.931 |  2.06e+01 |  5.99e+01
 2094615 |  1.67e-03 | 99.465 |  6.94e-01 |  3.20e+00 | 99.935 |  1.87e+01 |  5.79e+01
 2098620 |  1.67e-03 | 98.260 |  4.83e+00 |  5.78e+00 | 99.936 |  1.86e+01 |  5.77e+01
 2102625 |  1.82e-03 | 99.455 |  1.02e+00 |  3.23e+00 | 99.929 |  2.01e+01 |  6.05e+01
 2106630 |  1.53e-03 | 99.236 |  2.50e+00 |  3.83e+00 | 99.941 |  1.71e+01 |  5.54e+01
 2110635 |  1.56e-03 | 98.974 |  3.59e+00 |  4.44e+00 | 99.940 |  1.76e+01 |  5.59e+01
 2114640 |  1.88e-03 | 99.447 |  7.84e-01 |  3.26e+00 | 99.927 |  1.80e+01 |  6.14e+01
 2118645 |  1.80e-03 | 97.578 |  6.09e+00 |  6.82e+00 | 99.931 |  1.95e+01 |  5.98e+01
 2122650 |  1.90e-03 | 99.397 |  1.87e+00 |  3.40e+00 | 99.926 |  1.86e+01 |  6.18e+01
 2126655 |  1.67e-03 | 99.168 |  2.54e+00 |  4.00e+00 | 99.935 |  1.77e+01 |  5.79e+01
 2130660 |  1.72e-03 | 99.451 |  7.31e-01 |  3.25e+00 | 99.933 |  1.92e+01 |  5.88e+01
 2134665 |  1.69e-03 | 99.253 |  2.08e+00 |  3.79e+00 | 99.935 |  1.81e+01 |  5.82e+01
 2138670 |  1.57e-03 | 99.130 |  3.11e+00 |  4.09e+00 | 99.939 |  1.81e+01 |  5.61e+01
 2142675 |  1.63e-03 | 98.827 |  3.57e+00 |  4.74e+00 | 99.937 |  2.06e+01 |  5.70e+01
 2146680 |  1.50e-03 | 99.015 |  3.51e+00 |  4.35e+00 | 99.942 |  1.77e+01 |  5.48e+01
 2150685 |  1.74e-03 | 96.797 |  7.07e+00 |  7.84e+00 | 99.934 |  1.90e+01 |  5.86e+01
 2154690 |  1.72e-03 | 97.172 |  7.09e+00 |  7.37e+00 | 99.934 |  1.89e+01 |  5.84e+01
 2158695 |  1.67e-03 | 99.461 |  1.53e+00 |  3.22e+00 | 99.935 |  1.93e+01 |  5.79e+01
 2162700 |  1.95e-03 | 99.432 |  9.00e-01 |  3.30e+00 | 99.925 |  2.31e+01 |  6.25e+01
 2166705 |  1.81e-03 | 97.658 |  5.94e+00 |  6.71e+00 | 99.931 |  2.01e+01 |  6.00e+01
 2170710 |  1.66e-03 | 98.125 |  5.58e+00 |  6.00e+00 | 99.936 |  1.94e+01 |  5.75e+01
 2174715 |  1.88e-03 | 98.392 |  4.91e+00 |  5.56e+00 | 99.927 |  2.00e+01 |  6.13e+01
 2178720 |  1.77e-03 | 99.023 |  2.94e+00 |  4.33e+00 | 99.932 |  2.45e+01 |  5.95e+01
 2182725 |  1.73e-03 | 98.895 |  3.83e+00 |  4.61e+00 | 99.933 |  2.31e+01 |  5.89e+01
 2186730 |  1.51e-03 | 98.609 |  4.07e+00 |  5.17e+00 | 99.942 |  2.04e+01 |  5.49e+01
 2190735 |  1.74e-03 | 96.036 |  8.14e+00 |  8.72e+00 | 99.934 |  2.34e+01 |  5.86e+01
 2194740 |  1.40e-03 | 99.404 |  1.27e+00 |  3.38e+00 | 99.946 |  1.95e+01 |  5.31e+01
 2198745 |  1.74e-03 | 98.945 |  3.63e+00 |  4.50e+00 | 99.933 |  1.83e+01 |  5.90e+01
 2202750 |  1.70e-03 | 97.868 |  5.53e+00 |  6.40e+00 | 99.934 |  1.88e+01 |  5.82e+01
 2206755 |  1.68e-03 | 98.901 |  3.33e+00 |  4.59e+00 | 99.935 |  2.01e+01 |  5.79e+01
 2210760 |  2.14e-03 | 98.825 |  4.05e+00 |  4.75e+00 | 99.917 |  2.11e+01 |  6.54e+01
 2214765 |  1.72e-03 | 99.112 |  2.75e+00 |  4.13e+00 | 99.933 |  1.98e+01 |  5.88e+01
 2218770 |  1.45e-03 | 97.285 |  6.50e+00 |  7.22e+00 | 99.945 |  2.50e+01 |  5.36e+01
 2222775 |  1.79e-03 | 99.461 |  8.43e-01 |  3.22e+00 | 99.931 |  2.02e+01 |  5.99e+01
 2226780 |  1.76e-03 | 95.311 |  9.33e+00 |  9.49e+00 | 99.933 |  2.28e+01 |  5.88e+01
 2230785 |  1.58e-03 | 99.222 |  2.24e+00 |  3.87e+00 | 99.939 |  1.76e+01 |  5.63e+01
 2234790 |  1.65e-03 | 98.714 |  3.79e+00 |  4.97e+00 | 99.936 |  2.01e+01 |  5.74e+01
 2238795 |  1.67e-03 | 99.275 |  2.46e+00 |  3.73e+00 | 99.935 |  1.83e+01 |  5.78e+01
 2242800 |  1.56e-03 | 99.479 |  8.64e-01 |  3.16e+00 | 99.940 |  1.89e+01 |  5.59e+01
 2246805 |  1.92e-03 | 99.374 |  1.16e+00 |  3.47e+00 | 99.926 |  2.25e+01 |  6.20e+01
 2250810 |  1.71e-03 | 90.102 |  1.37e+01 |  1.38e+01 | 99.937 |  2.11e+01 |  5.70e+01
 2254815 |  1.96e-03 | 99.326 |  1.90e+00 |  3.60e+00 | 99.924 |  2.06e+01 |  6.27e+01
 2258820 |  2.09e-03 | 97.745 |  5.78e+00 |  6.58e+00 | 99.920 |  2.31e+01 |  6.45e+01
 2262825 |  1.55e-03 | 99.027 |  3.42e+00 |  4.32e+00 | 99.940 |  2.01e+01 |  5.58e+01
 2266830 |  1.89e-03 | 97.837 |  5.57e+00 |  6.44e+00 | 99.927 |  1.91e+01 |  6.14e+01
 2270835 |  1.48e-03 | 98.790 |  4.14e+00 |  4.82e+00 | 99.943 |  1.92e+01 |  5.43e+01
 2274840 |  1.72e-03 | 98.609 |  4.54e+00 |  5.17e+00 | 99.934 |  2.07e+01 |  5.86e+01
 2278845 |  1.56e-03 | 98.490 |  4.77e+00 |  5.38e+00 | 99.940 |  2.04e+01 |  5.58e+01
 2282850 |  1.64e-03 | 94.632 |  9.59e+00 |  1.02e+01 | 99.938 |  1.96e+01 |  5.66e+01
 2286855 |  1.84e-03 | 99.413 |  1.68e+00 |  3.36e+00 | 99.929 |  2.04e+01 |  6.07e+01
 2290860 |  1.56e-03 | 99.081 |  2.80e+00 |  4.20e+00 | 99.940 |  1.95e+01 |  5.59e+01
 2294865 |  1.84e-03 | 97.476 |  6.20e+00 |  6.96e+00 | 99.929 |  2.44e+01 |  6.05e+01
 2298870 |  1.58e-03 | 98.967 |  3.70e+00 |  4.45e+00 | 99.939 |  2.13e+01 |  5.62e+01
 2302875 |  1.97e-03 | 97.020 |  7.27e+00 |  7.56e+00 | 99.924 |  2.11e+01 |  6.26e+01
 2306880 |  1.57e-03 | 98.767 |  3.67e+00 |  4.87e+00 | 99.939 |  1.81e+01 |  5.60e+01
 2310885 |  1.84e-03 | 98.495 |  4.78e+00 |  5.37e+00 | 99.929 |  2.02e+01 |  6.06e+01
 2314890 |  1.66e-03 | 96.971 |  7.36e+00 |  7.63e+00 | 99.937 |  1.90e+01 |  5.73e+01
 2318895 |  1.88e-03 | 98.170 |  4.99e+00 |  5.93e+00 | 99.927 |  2.13e+01 |  6.13e+01
 2322900 |  1.88e-03 | 91.191 |  1.26e+01 |  1.30e+01 | 99.930 |  2.08e+01 |  6.02e+01
 2326905 |  1.90e-03 | 96.788 |  7.17e+00 |  7.85e+00 | 99.927 |  1.95e+01 |  6.14e+01
 2330910 |  1.78e-03 | 99.376 |  1.14e+00 |  3.46e+00 | 99.931 |  1.99e+01 |  5.98e+01
 2334915 |  1.73e-03 | 98.912 |  3.67e+00 |  4.57e+00 | 99.933 |  1.95e+01 |  5.89e+01
 2338920 |  1.73e-03 | 97.760 |  5.64e+00 |  6.56e+00 | 99.934 |  2.03e+01 |  5.87e+01
 2342925 |  1.99e-03 | 99.110 |  2.71e+00 |  4.13e+00 | 99.923 |  1.95e+01 |  6.32e+01
 2346930 |  1.63e-03 | 98.921 |  3.25e+00 |  4.55e+00 | 99.937 |  2.07e+01 |  5.71e+01
 2350935 |  1.76e-03 | 99.365 |  1.80e+00 |  3.49e+00 | 99.932 |  1.89e+01 |  5.95e+01
 2354940 |  1.96e-03 | 90.364 |  1.34e+01 |  1.36e+01 | 99.927 |  2.92e+01 |  6.14e+01
 2358945 |  1.71e-03 | 99.442 |  9.31e-01 |  3.27e+00 | 99.934 |  1.78e+01 |  5.86e+01
 2362950 |  1.89e-03 | 99.454 |  1.07e+00 |  3.24e+00 | 99.927 |  1.82e+01 |  6.16e+01
 2366955 |  1.58e-03 | 99.493 |  9.14e-01 |  3.12e+00 | 99.939 |  1.71e+01 |  5.62e+01
 2370960 |  1.64e-03 | 99.484 |  8.76e-01 |  3.15e+00 | 99.936 |  1.68e+01 |  5.74e+01
 2374965 |  1.56e-03 | 98.878 |  3.86e+00 |  4.64e+00 | 99.940 |  1.69e+01 |  5.58e+01
 2378970 |  1.85e-03 | 98.561 |  4.22e+00 |  5.26e+00 | 99.928 |  1.84e+01 |  6.09e+01
 2382975 |  1.56e-03 | 99.476 |  6.18e-01 |  3.17e+00 | 99.939 |  1.63e+01 |  5.60e+01
 2386980 |  1.55e-03 | 99.433 |  1.12e+00 |  3.30e+00 | 99.940 |  1.74e+01 |  5.58e+01
 2390985 |  1.69e-03 | 99.302 |  2.45e+00 |  3.66e+00 | 99.934 |  1.81e+01 |  5.83e+01
 2394990 |  1.71e-03 | 99.446 |  8.86e-01 |  3.26e+00 | 99.934 |  1.72e+01 |  5.86e+01
 2398995 |  1.73e-03 | 99.449 |  7.32e-01 |  3.25e+00 | 99.933 |  1.88e+01 |  5.90e+01
 2403000 |  1.70e-03 | 98.730 |  3.88e+00 |  4.94e+00 | 99.934 |  1.85e+01 |  5.84e+01
 2407005 |  1.86e-03 | 98.799 |  4.19e+00 |  4.80e+00 | 99.928 |  1.91e+01 |  6.09e+01
 2411010 |  1.51e-03 | 99.353 |  1.39e+00 |  3.52e+00 | 99.941 |  1.72e+01 |  5.51e+01
 2415015 |  1.69e-03 | 97.065 |  7.26e+00 |  7.51e+00 | 99.936 |  1.91e+01 |  5.78e+01
 2419020 |  1.58e-03 | 99.401 |  1.97e+00 |  3.39e+00 | 99.939 |  1.90e+01 |  5.63e+01
 2423025 |  1.71e-03 | 99.459 |  1.35e+00 |  3.22e+00 | 99.934 |  1.96e+01 |  5.86e+01
 2427030 |  1.78e-03 | 99.177 |  2.94e+00 |  3.97e+00 | 99.931 |  1.93e+01 |  5.98e+01
 2431035 |  1.43e-03 | 99.250 |  1.84e+00 |  3.79e+00 | 99.944 |  1.74e+01 |  5.36e+01
 2435040 |  1.72e-03 | 97.846 |  6.08e+00 |  6.43e+00 | 99.934 |  2.25e+01 |  5.86e+01
 2439045 |  1.70e-03 | 98.754 |  4.20e+00 |  4.89e+00 | 99.934 |  1.82e+01 |  5.83e+01
 2443050 |  1.87e-03 | 99.193 |  2.39e+00 |  3.93e+00 | 99.928 |  1.99e+01 |  6.12e+01
 2447055 |  1.64e-03 | 99.379 |  1.30e+00 |  3.45e+00 | 99.936 |  2.03e+01 |  5.74e+01
 2451060 |  1.73e-03 | 99.424 |  1.14e+00 |  3.33e+00 | 99.933 |  2.01e+01 |  5.89e+01
 2455065 |  1.72e-03 | 99.222 |  2.70e+00 |  3.86e+00 | 99.933 |  1.93e+01 |  5.88e+01
 2459070 |  1.49e-03 | 99.422 |  1.29e+00 |  3.33e+00 | 99.942 |  2.01e+01 |  5.46e+01
 2463075 |  1.63e-03 | 97.902 |  5.52e+00 |  6.35e+00 | 99.937 |  1.76e+01 |  5.70e+01
 2467080 |  1.54e-03 | 98.156 |  5.50e+00 |  5.95e+00 | 99.941 |  1.80e+01 |  5.54e+01
 2471085 |  1.74e-03 | 99.223 |  2.26e+00 |  3.86e+00 | 99.933 |  1.93e+01 |  5.90e+01
 2475090 |  1.88e-03 | 96.611 |  7.84e+00 |  8.07e+00 | 99.928 |  1.96e+01 |  6.10e+01
 2479095 |  1.66e-03 | 95.047 |  9.23e+00 |  9.75e+00 | 99.937 |  1.77e+01 |  5.71e+01
 2483100 |  1.68e-03 | 99.454 |  9.93e-01 |  3.24e+00 | 99.935 |  1.76e+01 |  5.80e+01
 2487105 |  1.95e-03 | 98.779 |  3.65e+00 |  4.84e+00 | 99.924 |  1.94e+01 |  6.25e+01
 2491110 |  1.72e-03 | 98.720 |  4.28e+00 |  4.96e+00 | 99.933 |  2.08e+01 |  5.87e+01
 2495115 |  1.61e-03 | 99.429 |  1.45e+00 |  3.31e+00 | 99.938 |  1.96e+01 |  5.68e+01
 2499120 |  1.74e-03 | 98.677 |  3.89e+00 |  5.04e+00 | 99.933 |  1.86e+01 |  5.90e+01
 2503125 |  1.56e-03 | 99.461 |  7.15e-01 |  3.22e+00 | 99.939 |  1.88e+01 |  5.60e+01
 2507130 |  1.75e-03 | 99.391 |  1.37e+00 |  3.42e+00 | 99.932 |  2.16e+01 |  5.92e+01
 2511135 |  1.66e-03 | 98.705 |  4.36e+00 |  4.99e+00 | 99.936 |  1.90e+01 |  5.77e+01
 2515140 |  2.01e-03 | 97.318 |  6.88e+00 |  7.17e+00 | 99.923 |  2.52e+01 |  6.32e+01
 2519145 |  1.81e-03 | 99.234 |  2.68e+00 |  3.83e+00 | 99.930 |  1.97e+01 |  6.03e+01
 2523150 |  1.67e-03 | 98.981 |  3.58e+00 |  4.42e+00 | 99.936 |  1.78e+01 |  5.78e+01
 2527155 |  1.75e-03 | 98.686 |  4.34e+00 |  5.02e+00 | 99.932 |  2.01e+01 |  5.92e+01
 2531160 |  1.95e-03 | 99.507 |  7.35e-01 |  3.08e+00 | 99.924 |  1.90e+01 |  6.26e+01
 2535165 |  1.63e-03 | 98.913 |  3.73e+00 |  4.57e+00 | 99.937 |  1.79e+01 |  5.71e+01
 2539170 |  1.69e-03 | 98.518 |  4.30e+00 |  5.33e+00 | 99.935 |  1.99e+01 |  5.81e+01
 2543175 |  1.59e-03 | 98.964 |  3.10e+00 |  4.46e+00 | 99.938 |  1.85e+01 |  5.64e+01
 2547180 |  1.73e-03 | 99.298 |  1.77e+00 |  3.67e+00 | 99.933 |  1.89e+01 |  5.89e+01
 2551185 |  1.58e-03 | 98.193 |  4.91e+00 |  5.89e+00 | 99.939 |  1.83e+01 |  5.61e+01
 2555190 |  1.61e-03 | 97.751 |  5.75e+00 |  6.57e+00 | 99.938 |  1.95e+01 |  5.66e+01
 2559195 |  1.63e-03 | 99.153 |  2.99e+00 |  4.03e+00 | 99.937 |  1.93e+01 |  5.72e+01
 2563200 |  1.61e-03 | 98.005 |  5.34e+00 |  6.19e+00 | 99.938 |  1.77e+01 |  5.65e+01
 2567205 |  1.83e-03 | 98.546 |  4.17e+00 |  5.28e+00 | 99.929 |  2.01e+01 |  6.04e+01
 2571210 |  1.73e-03 | 98.299 |  4.74e+00 |  5.71e+00 | 99.933 |  2.03e+01 |  5.87e+01
 2575215 |  1.48e-03 | 99.138 |  2.62e+00 |  4.07e+00 | 99.943 |  1.79e+01 |  5.45e+01
 2579220 |  1.73e-03 | 99.316 |  1.69e+00 |  3.62e+00 | 99.933 |  1.80e+01 |  5.89e+01
 2583225 |  1.76e-03 | 99.231 |  1.96e+00 |  3.84e+00 | 99.932 |  1.99e+01 |  5.94e+01
 2587230 |  1.79e-03 | 99.385 |  1.07e+00 |  3.43e+00 | 99.931 |  1.93e+01 |  5.99e+01
 2591235 |  1.64e-03 | 98.916 |  3.63e+00 |  4.56e+00 | 99.937 |  1.88e+01 |  5.72e+01
 2595240 |  1.75e-03 | 93.144 |  1.10e+01 |  1.15e+01 | 99.934 |  1.83e+01 |  5.83e+01
 2599245 |  1.68e-03 | 97.909 |  5.46e+00 |  6.34e+00 | 99.936 |  1.77e+01 |  5.77e+01
 2603250 |  1.83e-03 | 98.283 |  5.27e+00 |  5.74e+00 | 99.930 |  1.88e+01 |  6.04e+01
 2607255 |  1.82e-03 | 97.040 |  7.29e+00 |  7.54e+00 | 99.930 |  1.86e+01 |  6.01e+01
 2611260 |  1.65e-03 | 97.010 |  7.32e+00 |  7.58e+00 | 99.937 |  2.17e+01 |  5.72e+01
 2615265 |  1.76e-03 | 99.300 |  1.93e+00 |  3.66e+00 | 99.932 |  1.97e+01 |  5.93e+01
 2619270 |  1.51e-03 | 99.409 |  1.34e+00 |  3.37e+00 | 99.941 |  1.86e+01 |  5.50e+01
 2623275 |  1.72e-03 | 95.838 |  8.79e+00 |  8.94e+00 | 99.935 |  1.95e+01 |  5.82e+01
 2627280 |  1.73e-03 | 98.054 |  5.69e+00 |  6.11e+00 | 99.933 |  2.15e+01 |  5.87e+01
 2631285 |  1.68e-03 | 99.361 |  1.42e+00 |  3.50e+00 | 99.935 |  1.85e+01 |  5.80e+01
 2635290 |  1.63e-03 | 99.295 |  2.41e+00 |  3.68e+00 | 99.937 |  1.90e+01 |  5.71e+01
 2639295 |  1.57e-03 | 99.075 |  2.91e+00 |  4.21e+00 | 99.939 |  1.77e+01 |  5.61e+01
 2643300 |  1.75e-03 | 99.118 |  3.15e+00 |  4.11e+00 | 99.932 |  1.90e+01 |  5.92e+01
 2647305 |  1.70e-03 | 99.398 |  1.86e+00 |  3.40e+00 | 99.934 |  1.86e+01 |  5.84e+01
 2651310 |  1.69e-03 | 99.400 |  9.75e-01 |  3.39e+00 | 99.934 |  2.08e+01 |  5.82e+01
 2655315 |  1.74e-03 | 99.200 |  2.81e+00 |  3.92e+00 | 99.932 |  1.90e+01 |  5.91e+01
 2659320 |  1.63e-03 | 99.083 |  2.68e+00 |  4.20e+00 | 99.937 |  1.78e+01 |  5.72e+01
 2663325 |  1.56e-03 | 98.842 |  4.01e+00 |  4.72e+00 | 99.940 |  1.78e+01 |  5.58e+01
 2667330 |  1.66e-03 | 99.416 |  1.53e+00 |  3.35e+00 | 99.935 |  1.75e+01 |  5.78e+01
 2671335 |  1.72e-03 | 99.248 |  2.42e+00 |  3.80e+00 | 99.933 |  1.98e+01 |  5.87e+01
 2675340 |  1.70e-03 | 97.913 |  5.94e+00 |  6.33e+00 | 99.934 |  1.89e+01 |  5.83e+01
 2679345 |  1.55e-03 | 99.392 |  1.29e+00 |  3.42e+00 | 99.940 |  1.69e+01 |  5.58e+01
 2683350 |  1.66e-03 | 98.925 |  3.77e+00 |  4.54e+00 | 99.936 |  1.91e+01 |  5.76e+01
 2687355 |  1.76e-03 | 99.416 |  9.53e-01 |  3.35e+00 | 99.932 |  2.13e+01 |  5.95e+01
 2691360 |  1.73e-03 | 97.843 |  6.07e+00 |  6.44e+00 | 99.934 |  1.87e+01 |  5.86e+01
 2695365 |  1.75e-03 | 98.822 |  3.57e+00 |  4.75e+00 | 99.932 |  1.80e+01 |  5.92e+01
 2699370 |  1.47e-03 | 99.421 |  1.03e+00 |  3.33e+00 | 99.943 |  1.71e+01 |  5.44e+01
