Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1804020 |  5.14e-03 | 95.840 |  7.62e+00 |  8.94e+00 | 99.802 |  4.55e+01 |  1.01e+02
 1808020 |  5.13e-03 | 98.670 |  2.95e+00 |  5.05e+00 | 99.801 |  4.71e+01 |  1.01e+02
 1812020 |  4.88e-03 | 98.847 |  2.18e+00 |  4.70e+00 | 99.811 |  4.42e+01 |  9.90e+01
 1816020 |  5.15e-03 | 98.676 |  2.61e+00 |  5.04e+00 | 99.801 |  4.64e+01 |  1.02e+02
 1820020 |  5.11e-03 | 94.995 |  8.44e+00 |  9.80e+00 | 99.803 |  4.69e+01 |  1.01e+02
 1824021 |  4.84e-03 | 98.505 |  2.67e+00 |  5.36e+00 | 99.813 |  4.57e+01 |  9.85e+01
 1828021 |  4.88e-03 | 98.564 |  3.20e+00 |  5.25e+00 | 99.812 |  4.64e+01 |  9.88e+01
 1832021 |  5.12e-03 | 98.794 |  2.26e+00 |  4.81e+00 | 99.802 |  4.63e+01 |  1.01e+02
 1836021 |  4.98e-03 | 98.723 |  2.53e+00 |  4.95e+00 | 99.807 |  4.58e+01 |  1.00e+02
 1840021 |  5.55e-03 | 95.819 |  8.30e+00 |  8.96e+00 | 99.786 |  4.66e+01 |  1.05e+02
 1844021 |  5.26e-03 | 87.334 |  1.53e+01 |  1.56e+01 | 99.801 |  4.70e+01 |  1.02e+02
 1848021 |  5.00e-03 | 94.160 |  9.56e+00 |  1.06e+01 | 99.808 |  4.68e+01 |  9.97e+01
 1852021 |  4.92e-03 | 98.365 |  3.24e+00 |  5.60e+00 | 99.809 |  4.56e+01 |  9.93e+01
 1856021 |  4.63e-03 | 95.461 |  8.69e+00 |  9.33e+00 | 99.822 |  4.35e+01 |  9.60e+01
 1860021 |  4.43e-03 | 94.154 |  1.00e+01 |  1.06e+01 | 99.830 |  4.28e+01 |  9.38e+01
 1864021 |  4.42e-03 | 97.745 |  5.26e+00 |  6.58e+00 | 99.829 |  4.41e+01 |  9.41e+01
 1868021 |  4.55e-03 | 97.497 |  4.55e+00 |  6.93e+00 | 99.824 |  4.71e+01 |  9.53e+01
 1872021 |  5.17e-03 | 98.751 |  2.87e+00 |  4.90e+00 | 99.800 |  5.05e+01 |  1.02e+02
 1876021 |  4.62e-03 | 98.544 |  3.68e+00 |  5.29e+00 | 99.821 |  4.38e+01 |  9.62e+01
 1880021 |  4.93e-03 | 98.798 |  2.46e+00 |  4.80e+00 | 99.809 |  4.51e+01 |  9.94e+01
 1884021 |  4.65e-03 | 98.461 |  3.05e+00 |  5.44e+00 | 99.820 |  4.58e+01 |  9.66e+01
 1888021 |  4.84e-03 | 98.629 |  2.60e+00 |  5.13e+00 | 99.812 |  4.53e+01 |  9.85e+01
 1892021 |  5.20e-03 | 98.327 |  3.68e+00 |  5.67e+00 | 99.799 |  4.61e+01 |  1.02e+02
 1896021 |  4.98e-03 | 98.718 |  2.82e+00 |  4.96e+00 | 99.807 |  4.61e+01 |  9.99e+01
 1900021 |  4.90e-03 | 94.214 |  1.01e+01 |  1.05e+01 | 99.812 |  4.47e+01 |  9.86e+01
 1904021 |  5.48e-03 | 96.553 |  6.61e+00 |  8.13e+00 | 99.789 |  4.76e+01 |  1.05e+02
 1908021 |  5.13e-03 | 98.737 |  2.41e+00 |  4.92e+00 | 99.801 |  4.41e+01 |  1.01e+02
 1912021 |  5.14e-03 | 97.286 |  5.60e+00 |  7.22e+00 | 99.801 |  4.61e+01 |  1.01e+02
 1916021 |  5.06e-03 | 91.693 |  1.22e+01 |  1.26e+01 | 99.806 |  4.60e+01 |  1.00e+02
 1920021 |  5.42e-03 | 95.821 |  7.54e+00 |  8.96e+00 | 99.791 |  4.45e+01 |  1.04e+02
 1924021 |  4.96e-03 | 96.685 |  6.87e+00 |  7.98e+00 | 99.809 |  4.62e+01 |  9.96e+01
 1928021 |  4.79e-03 | 98.768 |  2.27e+00 |  4.86e+00 | 99.814 |  4.38e+01 |  9.81e+01
 1932021 |  5.51e-03 | 94.312 |  9.36e+00 |  1.04e+01 | 99.788 |  4.63e+01 |  1.05e+02
 1936022 |  4.79e-03 | 98.785 |  2.37e+00 |  4.83e+00 | 99.814 |  4.22e+01 |  9.81e+01
 1940022 |  5.04e-03 | 96.830 |  6.32e+00 |  7.80e+00 | 99.805 |  4.49e+01 |  1.00e+02
 1944022 |  5.00e-03 | 95.420 |  8.09e+00 |  9.38e+00 | 99.807 |  4.55e+01 |  9.98e+01
 1948023 |  4.65e-03 | 98.394 |  3.98e+00 |  5.55e+00 | 99.820 |  4.31e+01 |  9.65e+01
 1952023 |  4.58e-03 | 98.727 |  2.59e+00 |  4.94e+00 | 99.823 |  4.39e+01 |  9.58e+01
 1956023 |  5.04e-03 | 96.887 |  6.18e+00 |  7.73e+00 | 99.805 |  4.55e+01 |  1.00e+02
 1960023 |  5.74e-03 | 98.681 |  2.51e+00 |  5.03e+00 | 99.778 |  4.51e+01 |  1.07e+02
 1964023 |  4.93e-03 | 98.772 |  2.98e+00 |  4.86e+00 | 99.809 |  4.45e+01 |  9.95e+01
 1968023 |  5.55e-03 | 98.906 |  2.60e+00 |  4.58e+00 | 99.785 |  4.68e+01 |  1.06e+02
 1972023 |  5.61e-03 | 94.237 |  9.54e+00 |  1.05e+01 | 99.784 |  4.41e+01 |  1.06e+02
 1976023 |  4.93e-03 | 98.253 |  3.57e+00 |  5.79e+00 | 99.809 |  4.47e+01 |  9.94e+01
 1980023 |  4.36e-03 | 91.808 |  1.21e+01 |  1.25e+01 | 99.834 |  4.23e+01 |  9.28e+01
 1984024 |  5.01e-03 | 97.787 |  4.61e+00 |  6.52e+00 | 99.806 |  4.59e+01 |  1.00e+02
 1988024 |  5.34e-03 | 90.828 |  1.29e+01 |  1.33e+01 | 99.796 |  5.25e+01 |  1.03e+02
 1992024 |  4.85e-03 | 98.764 |  2.33e+00 |  4.87e+00 | 99.812 |  4.46e+01 |  9.87e+01
 1996024 |  4.73e-03 | 98.798 |  2.82e+00 |  4.80e+00 | 99.817 |  4.43e+01 |  9.74e+01
 2000024 |  5.46e-03 | 96.377 |  7.73e+00 |  8.34e+00 | 99.789 |  4.63e+01 |  1.04e+02
 2004024 |  4.85e-03 | 98.919 |  2.02e+00 |  4.55e+00 | 99.813 |  4.33e+01 |  9.85e+01
 2008024 |  4.92e-03 | 98.523 |  3.66e+00 |  5.33e+00 | 99.809 |  4.60e+01 |  9.94e+01
 2012024 |  4.78e-03 | 98.310 |  3.34e+00 |  5.70e+00 | 99.815 |  4.69e+01 |  9.79e+01
 2016024 |  4.89e-03 | 98.513 |  2.76e+00 |  5.34e+00 | 99.811 |  4.41e+01 |  9.90e+01
 2020024 |  4.78e-03 | 97.548 |  5.80e+00 |  6.86e+00 | 99.815 |  4.35e+01 |  9.78e+01
 2024024 |  4.61e-03 | 97.950 |  3.73e+00 |  6.27e+00 | 99.821 |  4.59e+01 |  9.61e+01
 2028024 |  5.00e-03 | 98.893 |  2.63e+00 |  4.61e+00 | 99.806 |  4.39e+01 |  1.00e+02
 2032025 |  4.83e-03 | 98.608 |  3.11e+00 |  5.17e+00 | 99.813 |  4.53e+01 |  9.85e+01
 2036025 |  4.43e-03 | 98.652 |  2.52e+00 |  5.09e+00 | 99.828 |  4.41e+01 |  9.43e+01
 2040026 |  4.39e-03 | 95.843 |  8.13e+00 |  8.93e+00 | 99.831 |  4.38e+01 |  9.36e+01
 2044026 |  5.44e-03 | 98.546 |  2.88e+00 |  5.28e+00 | 99.789 |  4.60e+01 |  1.04e+02
 2048026 |  4.98e-03 | 98.671 |  2.76e+00 |  5.05e+00 | 99.807 |  4.43e+01 |  9.99e+01
 2052026 |  4.62e-03 | 98.039 |  4.99e+00 |  6.14e+00 | 99.821 |  4.31e+01 |  9.62e+01
 2056026 |  5.29e-03 | 98.819 |  3.36e+00 |  4.76e+00 | 99.795 |  4.40e+01 |  1.03e+02
 2060026 |  5.27e-03 | 98.462 |  3.99e+00 |  5.43e+00 | 99.796 |  4.58e+01 |  1.03e+02
 2064027 |  4.67e-03 | 97.819 |  4.49e+00 |  6.47e+00 | 99.819 |  4.25e+01 |  9.67e+01
 2068027 |  5.22e-03 | 98.767 |  2.91e+00 |  4.86e+00 | 99.798 |  4.33e+01 |  1.02e+02
 2072027 |  4.99e-03 | 98.274 |  3.68e+00 |  5.76e+00 | 99.807 |  4.39e+01 |  1.00e+02
 2076027 |  4.92e-03 | 94.868 |  9.49e+00 |  9.93e+00 | 99.811 |  4.36e+01 |  9.90e+01
 2080027 |  5.29e-03 | 97.616 |  5.78e+00 |  6.77e+00 | 99.795 |  4.50e+01 |  1.03e+02
 2084027 |  4.18e-03 | 98.160 |  3.88e+00 |  5.94e+00 | 99.838 |  4.26e+01 |  9.15e+01
 2088027 |  4.75e-03 | 96.346 |  7.58e+00 |  8.38e+00 | 99.817 |  4.47e+01 |  9.74e+01
 2092027 |  5.36e-03 | 98.469 |  3.32e+00 |  5.42e+00 | 99.792 |  4.27e+01 |  1.04e+02
 2096027 |  5.58e-03 | 98.395 |  4.12e+00 |  5.55e+00 | 99.784 |  4.93e+01 |  1.06e+02
 2100027 |  5.18e-03 | 97.186 |  6.33e+00 |  7.35e+00 | 99.800 |  4.63e+01 |  1.02e+02
 2104027 |  4.11e-03 | 98.412 |  2.89e+00 |  5.52e+00 | 99.841 |  4.16e+01 |  9.07e+01
 2108027 |  5.45e-03 | 99.036 |  1.72e+00 |  4.30e+00 | 99.788 |  4.31e+01 |  1.05e+02
 2112027 |  4.73e-03 | 98.399 |  3.99e+00 |  5.54e+00 | 99.817 |  4.30e+01 |  9.74e+01
 2116027 |  5.43e-03 | 97.269 |  6.41e+00 |  7.24e+00 | 99.790 |  4.65e+01 |  1.04e+02
 2120027 |  4.50e-03 | 97.985 |  4.18e+00 |  6.22e+00 | 99.826 |  4.36e+01 |  9.49e+01
 2124027 |  4.96e-03 | 98.367 |  3.17e+00 |  5.60e+00 | 99.808 |  4.59e+01 |  9.96e+01
 2128027 |  5.20e-03 | 97.773 |  5.54e+00 |  6.54e+00 | 99.799 |  4.43e+01 |  1.02e+02
 2132027 |  4.80e-03 | 93.892 |  1.03e+01 |  1.08e+01 | 99.816 |  4.32e+01 |  9.76e+01
 2136027 |  5.71e-03 | 98.544 |  2.90e+00 |  5.29e+00 | 99.779 |  4.84e+01 |  1.07e+02
 2140027 |  4.70e-03 | 98.355 |  4.44e+00 |  5.62e+00 | 99.818 |  4.21e+01 |  9.71e+01
 2144027 |  4.87e-03 | 98.944 |  1.82e+00 |  4.50e+00 | 99.811 |  4.24e+01 |  9.89e+01
 2148027 |  5.31e-03 | 98.783 |  2.91e+00 |  4.83e+00 | 99.794 |  4.29e+01 |  1.03e+02
 2152027 |  4.74e-03 | 98.084 |  4.71e+00 |  6.07e+00 | 99.816 |  4.40e+01 |  9.75e+01
 2156027 |  4.77e-03 | 98.782 |  3.02e+00 |  4.84e+00 | 99.815 |  4.37e+01 |  9.78e+01
 2160027 |  4.32e-03 | 98.795 |  2.86e+00 |  4.81e+00 | 99.833 |  4.07e+01 |  9.31e+01
 2164027 |  4.83e-03 | 98.159 |  4.12e+00 |  5.95e+00 | 99.813 |  4.06e+01 |  9.84e+01
 2168027 |  4.70e-03 | 98.790 |  2.57e+00 |  4.82e+00 | 99.817 |  4.44e+01 |  9.72e+01
 2172027 |  4.77e-03 | 95.820 |  7.80e+00 |  8.96e+00 | 99.816 |  4.28e+01 |  9.75e+01
 2176027 |  5.06e-03 | 98.529 |  3.85e+00 |  5.31e+00 | 99.804 |  4.32e+01 |  1.01e+02
 2180027 |  4.92e-03 | 97.210 |  5.78e+00 |  7.32e+00 | 99.810 |  4.30e+01 |  9.91e+01
 2184027 |  4.97e-03 | 98.817 |  2.20e+00 |  4.77e+00 | 99.807 |  4.38e+01 |  9.99e+01
 2188027 |  4.51e-03 | 98.725 |  3.12e+00 |  4.95e+00 | 99.825 |  4.15e+01 |  9.51e+01
 2192027 |  4.53e-03 | 98.398 |  4.21e+00 |  5.55e+00 | 99.824 |  4.28e+01 |  9.53e+01
 2196027 |  4.84e-03 | 96.491 |  7.50e+00 |  8.21e+00 | 99.813 |  4.27e+01 |  9.83e+01
 2200027 |  4.58e-03 | 97.846 |  5.48e+00 |  6.43e+00 | 99.823 |  4.22e+01 |  9.57e+01
 2204027 |  5.04e-03 | 98.933 |  2.45e+00 |  4.53e+00 | 99.805 |  4.39e+01 |  1.01e+02
 2208027 |  4.84e-03 | 99.023 |  1.75e+00 |  4.33e+00 | 99.812 |  4.10e+01 |  9.86e+01
 2212027 |  5.16e-03 | 98.799 |  2.47e+00 |  4.80e+00 | 99.800 |  4.48e+01 |  1.02e+02
 2216027 |  5.17e-03 | 98.452 |  2.93e+00 |  5.45e+00 | 99.799 |  4.55e+01 |  1.02e+02
 2220027 |  5.28e-03 | 98.864 |  2.94e+00 |  4.67e+00 | 99.795 |  4.63e+01 |  1.03e+02
 2224027 |  5.49e-03 | 98.713 |  2.79e+00 |  4.97e+00 | 99.787 |  4.42e+01 |  1.05e+02
 2228027 |  4.88e-03 | 98.881 |  2.46e+00 |  4.64e+00 | 99.811 |  4.25e+01 |  9.90e+01
 2232027 |  4.40e-03 | 98.505 |  3.72e+00 |  5.36e+00 | 99.829 |  4.17e+01 |  9.40e+01
 2236027 |  4.62e-03 | 98.148 |  3.98e+00 |  5.96e+00 | 99.821 |  4.18e+01 |  9.62e+01
 2240027 |  4.36e-03 | 97.809 |  5.43e+00 |  6.49e+00 | 99.831 |  4.36e+01 |  9.34e+01
 2244027 |  5.01e-03 | 93.764 |  9.98e+00 |  1.09e+01 | 99.808 |  4.34e+01 |  9.97e+01
 2248027 |  4.98e-03 | 96.976 |  6.21e+00 |  7.62e+00 | 99.807 |  4.24e+01 |  9.99e+01
 2252027 |  5.16e-03 | 95.555 |  8.24e+00 |  9.24e+00 | 99.801 |  4.17e+01 |  1.02e+02
 2256027 |  4.72e-03 | 97.180 |  6.49e+00 |  7.36e+00 | 99.817 |  4.27e+01 |  9.72e+01
 2260027 |  5.34e-03 | 98.900 |  2.13e+00 |  4.60e+00 | 99.793 |  4.37e+01 |  1.04e+02
 2264027 |  5.47e-03 | 98.999 |  2.33e+00 |  4.38e+00 | 99.788 |  4.34e+01 |  1.05e+02
 2268027 |  5.22e-03 | 98.478 |  4.08e+00 |  5.40e+00 | 99.798 |  4.24e+01 |  1.02e+02
 2272027 |  4.52e-03 | 98.879 |  2.06e+00 |  4.64e+00 | 99.825 |  4.23e+01 |  9.53e+01
 2276027 |  4.80e-03 | 97.799 |  4.77e+00 |  6.50e+00 | 99.814 |  4.51e+01 |  9.80e+01
 2280027 |  4.88e-03 | 98.876 |  2.61e+00 |  4.65e+00 | 99.811 |  4.22e+01 |  9.90e+01
 2284027 |  4.89e-03 | 98.728 |  2.40e+00 |  4.94e+00 | 99.811 |  4.23e+01 |  9.90e+01
 2288027 |  4.68e-03 | 95.484 |  8.70e+00 |  9.31e+00 | 99.820 |  4.16e+01 |  9.65e+01
 2292027 |  5.99e-03 | 87.671 |  1.51e+01 |  1.54e+01 | 99.772 |  5.86e+01 |  1.09e+02
 2296027 |  5.09e-03 | 98.558 |  3.05e+00 |  5.26e+00 | 99.803 |  4.26e+01 |  1.01e+02
 2300027 |  4.78e-03 | 98.250 |  4.62e+00 |  5.80e+00 | 99.815 |  4.26e+01 |  9.79e+01
 2304027 |  5.08e-03 | 98.613 |  2.84e+00 |  5.16e+00 | 99.803 |  4.44e+01 |  1.01e+02
 2308027 |  4.31e-03 | 98.777 |  2.49e+00 |  4.85e+00 | 99.833 |  4.08e+01 |  9.30e+01
 2312027 |  4.90e-03 | 98.717 |  2.34e+00 |  4.96e+00 | 99.810 |  4.30e+01 |  9.92e+01
 2316027 |  4.83e-03 | 97.600 |  5.13e+00 |  6.79e+00 | 99.813 |  4.23e+01 |  9.83e+01
 2320027 |  4.97e-03 | 98.713 |  3.17e+00 |  4.97e+00 | 99.807 |  4.22e+01 |  9.99e+01
 2324027 |  4.63e-03 | 98.762 |  2.42e+00 |  4.87e+00 | 99.820 |  4.14e+01 |  9.64e+01
 2328027 |  5.13e-03 | 97.466 |  6.23e+00 |  6.97e+00 | 99.801 |  4.13e+01 |  1.01e+02
 2332027 |  4.87e-03 | 98.742 |  3.28e+00 |  4.91e+00 | 99.811 |  4.18e+01 |  9.89e+01
 2336027 |  4.42e-03 | 98.775 |  2.94e+00 |  4.85e+00 | 99.829 |  4.10e+01 |  9.42e+01
 2340027 |  4.86e-03 | 98.503 |  3.97e+00 |  5.36e+00 | 99.812 |  4.06e+01 |  9.87e+01
 2344027 |  4.97e-03 | 98.954 |  2.45e+00 |  4.48e+00 | 99.807 |  4.14e+01 |  9.99e+01
 2348027 |  5.43e-03 | 98.914 |  2.56e+00 |  4.57e+00 | 99.790 |  4.76e+01 |  1.04e+02
 2352027 |  4.85e-03 | 98.875 |  2.09e+00 |  4.65e+00 | 99.812 |  4.45e+01 |  9.87e+01
 2356027 |  4.73e-03 | 98.175 |  4.73e+00 |  5.92e+00 | 99.817 |  4.12e+01 |  9.75e+01
 2360028 |  4.66e-03 | 98.931 |  2.53e+00 |  4.53e+00 | 99.820 |  4.13e+01 |  9.67e+01
 2364028 |  4.81e-03 | 98.574 |  2.76e+00 |  5.23e+00 | 99.813 |  4.29e+01 |  9.83e+01
 2368028 |  4.86e-03 | 95.393 |  8.93e+00 |  9.40e+00 | 99.813 |  4.14e+01 |  9.84e+01
 2372028 |  5.02e-03 | 98.087 |  4.63e+00 |  6.06e+00 | 99.806 |  4.48e+01 |  1.00e+02
 2376028 |  4.49e-03 | 98.850 |  2.33e+00 |  4.70e+00 | 99.826 |  4.10e+01 |  9.49e+01
 2380028 |  4.89e-03 | 98.243 |  4.69e+00 |  5.81e+00 | 99.811 |  4.17e+01 |  9.89e+01
 2384028 |  4.68e-03 | 98.819 |  2.79e+00 |  4.76e+00 | 99.819 |  4.06e+01 |  9.69e+01
 2388028 |  4.45e-03 | 98.649 |  2.46e+00 |  5.09e+00 | 99.827 |  4.10e+01 |  9.45e+01
 2392028 |  4.93e-03 | 97.855 |  4.65e+00 |  6.42e+00 | 99.809 |  4.17e+01 |  9.93e+01
 2396028 |  4.96e-03 | 98.821 |  3.13e+00 |  4.76e+00 | 99.808 |  4.10e+01 |  9.98e+01
 2400028 |  4.75e-03 | 96.993 |  6.07e+00 |  7.60e+00 | 99.817 |  4.15e+01 |  9.75e+01
 2404028 |  4.71e-03 | 98.968 |  2.47e+00 |  4.45e+00 | 99.817 |  4.21e+01 |  9.72e+01
 2408028 |  4.47e-03 | 98.828 |  2.73e+00 |  4.74e+00 | 99.827 |  4.10e+01 |  9.47e+01
 2412028 |  4.87e-03 | 96.871 |  6.49e+00 |  7.75e+00 | 99.812 |  4.41e+01 |  9.86e+01
 2416028 |  5.07e-03 | 98.774 |  3.28e+00 |  4.85e+00 | 99.803 |  4.19e+01 |  1.01e+02
 2420028 |  4.96e-03 | 94.598 |  9.25e+00 |  1.02e+01 | 99.810 |  4.09e+01 |  9.93e+01
 2424028 |  4.98e-03 | 98.613 |  3.84e+00 |  5.16e+00 | 99.807 |  4.12e+01 |  1.00e+02
 2428028 |  4.91e-03 | 99.061 |  1.93e+00 |  4.25e+00 | 99.809 |  4.25e+01 |  9.93e+01
 2432028 |  4.70e-03 | 98.143 |  4.95e+00 |  5.97e+00 | 99.818 |  4.10e+01 |  9.71e+01
 2436028 |  4.87e-03 | 98.518 |  3.11e+00 |  5.33e+00 | 99.811 |  4.20e+01 |  9.89e+01
 2440028 |  4.72e-03 | 98.962 |  2.47e+00 |  4.46e+00 | 99.817 |  4.07e+01 |  9.73e+01
 2444028 |  4.58e-03 | 98.800 |  2.96e+00 |  4.80e+00 | 99.823 |  4.23e+01 |  9.58e+01
 2448028 |  4.85e-03 | 98.955 |  1.96e+00 |  4.48e+00 | 99.812 |  4.18e+01 |  9.87e+01
 2452028 |  4.69e-03 | 96.768 |  7.17e+00 |  7.88e+00 | 99.819 |  4.15e+01 |  9.68e+01
 2456028 |  4.69e-03 | 98.724 |  3.34e+00 |  4.95e+00 | 99.818 |  4.08e+01 |  9.71e+01
 2460028 |  5.35e-03 | 98.334 |  3.88e+00 |  5.66e+00 | 99.793 |  4.28e+01 |  1.04e+02
 2464028 |  4.81e-03 | 98.164 |  3.99e+00 |  5.94e+00 | 99.814 |  4.22e+01 |  9.82e+01
 2468028 |  4.77e-03 | 95.901 |  7.81e+00 |  8.87e+00 | 99.816 |  4.12e+01 |  9.76e+01
 2472028 |  4.70e-03 | 98.444 |  3.36e+00 |  5.47e+00 | 99.818 |  4.25e+01 |  9.70e+01
 2476028 |  4.84e-03 | 97.302 |  5.88e+00 |  7.20e+00 | 99.813 |  4.25e+01 |  9.84e+01
 2480028 |  4.98e-03 | 98.796 |  3.37e+00 |  4.81e+00 | 99.807 |  4.32e+01 |  1.00e+02
 2484028 |  5.01e-03 | 95.708 |  8.05e+00 |  9.08e+00 | 99.807 |  4.43e+01 |  1.00e+02
 2488028 |  4.59e-03 | 97.615 |  5.86e+00 |  6.77e+00 | 99.823 |  4.07e+01 |  9.58e+01
 2492029 |  4.47e-03 | 97.632 |  5.17e+00 |  6.74e+00 | 99.827 |  4.35e+01 |  9.46e+01
 2496029 |  5.01e-03 | 99.053 |  1.78e+00 |  4.26e+00 | 99.805 |  4.30e+01 |  1.00e+02
 2500029 |  4.50e-03 | 98.794 |  2.43e+00 |  4.81e+00 | 99.825 |  4.25e+01 |  9.51e+01
 2504029 |  5.02e-03 | 98.721 |  3.36e+00 |  4.96e+00 | 99.805 |  4.25e+01 |  1.00e+02
 2508029 |  5.05e-03 | 98.563 |  3.93e+00 |  5.25e+00 | 99.804 |  4.20e+01 |  1.01e+02
 2512029 |  4.98e-03 | 99.058 |  2.00e+00 |  4.25e+00 | 99.807 |  4.20e+01 |  1.00e+02
 2516029 |  4.65e-03 | 98.422 |  4.30e+00 |  5.50e+00 | 99.820 |  3.91e+01 |  9.65e+01
 2520029 |  4.74e-03 | 98.892 |  2.70e+00 |  4.61e+00 | 99.816 |  3.95e+01 |  9.76e+01
 2524029 |  4.86e-03 | 97.120 |  6.67e+00 |  7.44e+00 | 99.812 |  4.17e+01 |  9.85e+01
 2528029 |  5.13e-03 | 98.937 |  2.61e+00 |  4.52e+00 | 99.801 |  4.33e+01 |  1.01e+02
 2532029 |  4.85e-03 | 98.197 |  4.80e+00 |  5.88e+00 | 99.812 |  4.07e+01 |  9.85e+01
 2536029 |  4.72e-03 | 98.809 |  3.28e+00 |  4.78e+00 | 99.817 |  4.03e+01 |  9.74e+01
 2540029 |  5.00e-03 | 98.799 |  2.95e+00 |  4.80e+00 | 99.806 |  4.27e+01 |  1.00e+02
 2544030 |  5.62e-03 | 94.224 |  1.02e+01 |  1.05e+01 | 99.784 |  4.23e+01 |  1.06e+02
 2548030 |  5.44e-03 | 99.053 |  1.78e+00 |  4.26e+00 | 99.789 |  4.27e+01 |  1.04e+02
 2552030 |  4.80e-03 | 97.549 |  6.09e+00 |  6.86e+00 | 99.815 |  3.92e+01 |  9.80e+01
 2556030 |  4.44e-03 | 99.029 |  1.92e+00 |  4.32e+00 | 99.828 |  3.95e+01 |  9.44e+01
 2560030 |  5.04e-03 | 98.849 |  2.92e+00 |  4.70e+00 | 99.805 |  4.10e+01 |  1.01e+02
 2564030 |  4.96e-03 | 98.860 |  2.80e+00 |  4.68e+00 | 99.808 |  3.98e+01 |  9.98e+01
 2568030 |  4.72e-03 | 98.568 |  2.92e+00 |  5.24e+00 | 99.817 |  4.10e+01 |  9.72e+01
 2572030 |  4.54e-03 | 97.315 |  5.77e+00 |  7.18e+00 | 99.825 |  3.99e+01 |  9.52e+01
 2576030 |  4.56e-03 | 98.842 |  2.30e+00 |  4.72e+00 | 99.823 |  4.03e+01 |  9.57e+01
 2580030 |  4.65e-03 | 98.209 |  4.06e+00 |  5.86e+00 | 99.820 |  4.00e+01 |  9.65e+01
 2584030 |  4.89e-03 | 98.959 |  1.72e+00 |  4.47e+00 | 99.810 |  4.10e+01 |  9.91e+01
 2588030 |  4.93e-03 | 98.886 |  2.24e+00 |  4.62e+00 | 99.809 |  4.08e+01 |  9.95e+01
 2592030 |  4.88e-03 | 99.028 |  2.16e+00 |  4.32e+00 | 99.811 |  4.10e+01 |  9.90e+01
 2596030 |  4.61e-03 | 98.755 |  3.31e+00 |  4.89e+00 | 99.821 |  4.02e+01 |  9.61e+01
 2600030 |  4.75e-03 | 98.917 |  2.03e+00 |  4.56e+00 | 99.815 |  3.99e+01 |  9.77e+01
 2604030 |  4.77e-03 | 98.917 |  2.48e+00 |  4.56e+00 | 99.815 |  4.28e+01 |  9.78e+01
 2608030 |  4.83e-03 | 99.031 |  1.86e+00 |  4.31e+00 | 99.813 |  4.22e+01 |  9.85e+01
 2612030 |  4.88e-03 | 97.899 |  5.49e+00 |  6.35e+00 | 99.811 |  4.05e+01 |  9.89e+01
 2616030 |  4.91e-03 | 98.687 |  3.56e+00 |  5.02e+00 | 99.810 |  4.10e+01 |  9.92e+01
 2620030 |  4.95e-03 | 98.879 |  2.14e+00 |  4.64e+00 | 99.808 |  4.05e+01 |  9.97e+01
 2624030 |  4.60e-03 | 98.450 |  4.18e+00 |  5.45e+00 | 99.822 |  3.95e+01 |  9.60e+01
 2628030 |  4.63e-03 | 98.548 |  3.89e+00 |  5.28e+00 | 99.821 |  4.04e+01 |  9.62e+01
 2632030 |  4.83e-03 | 98.671 |  3.51e+00 |  5.05e+00 | 99.813 |  4.16e+01 |  9.84e+01
 2636030 |  4.69e-03 | 98.591 |  3.76e+00 |  5.20e+00 | 99.818 |  4.06e+01 |  9.70e+01
 2640030 |  4.61e-03 | 97.582 |  5.31e+00 |  6.81e+00 | 99.822 |  3.91e+01 |  9.60e+01
 2644030 |  4.46e-03 | 98.821 |  2.83e+00 |  4.76e+00 | 99.827 |  4.26e+01 |  9.46e+01
 2648030 |  4.41e-03 | 98.981 |  2.03e+00 |  4.42e+00 | 99.829 |  3.93e+01 |  9.41e+01
 2652030 |  5.02e-03 | 96.841 |  7.20e+00 |  7.79e+00 | 99.806 |  4.09e+01 |  1.00e+02
 2656030 |  4.93e-03 | 99.015 |  1.67e+00 |  4.35e+00 | 99.809 |  4.04e+01 |  9.94e+01
 2660030 |  4.58e-03 | 94.278 |  1.01e+01 |  1.05e+01 | 99.824 |  3.95e+01 |  9.54e+01
 2664030 |  4.72e-03 | 99.085 |  1.74e+00 |  4.19e+00 | 99.817 |  4.14e+01 |  9.73e+01
 2668030 |  5.00e-03 | 98.410 |  4.31e+00 |  5.52e+00 | 99.806 |  4.13e+01 |  1.00e+02
 2672030 |  4.66e-03 | 99.043 |  2.28e+00 |  4.29e+00 | 99.819 |  3.92e+01 |  9.67e+01
 2676030 |  5.04e-03 | 98.586 |  3.37e+00 |  5.21e+00 | 99.805 |  4.11e+01 |  1.01e+02
 2680030 |  4.37e-03 | 98.369 |  3.83e+00 |  5.59e+00 | 99.831 |  3.93e+01 |  9.35e+01
 2684030 |  5.08e-03 | 98.436 |  4.24e+00 |  5.48e+00 | 99.803 |  4.07e+01 |  1.01e+02
 2688030 |  4.62e-03 | 98.896 |  2.53e+00 |  4.60e+00 | 99.821 |  3.96e+01 |  9.63e+01
 2692030 |  5.01e-03 | 98.917 |  2.62e+00 |  4.56e+00 | 99.806 |  4.14e+01 |  1.00e+02
 2696030 |  4.80e-03 | 99.078 |  1.63e+00 |  4.21e+00 | 99.814 |  3.89e+01 |  9.81e+01
