Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.85e-03 | 94.797 |  9.18e+00 |  9.99e+00 | 99.892 |  3.97e+01 |  7.48e+01
 1810260 |  2.83e-03 | 99.093 |  2.13e+00 |  4.17e+00 | 99.891 |  4.07e+01 |  7.51e+01
 1814265 |  2.80e-03 | 97.979 |  5.33e+00 |  6.23e+00 | 99.893 |  4.03e+01 |  7.46e+01
 1818270 |  2.80e-03 | 90.293 |  1.34e+01 |  1.37e+01 | 99.896 |  3.89e+01 |  7.35e+01
 1822275 |  2.83e-03 | 96.701 |  7.37e+00 |  7.96e+00 | 99.892 |  3.99e+01 |  7.48e+01
 1826280 |  2.74e-03 | 97.782 |  5.16e+00 |  6.53e+00 | 99.895 |  3.93e+01 |  7.37e+01
 1830285 |  3.00e-03 | 98.556 |  4.11e+00 |  5.26e+00 | 99.885 |  4.32e+01 |  7.72e+01
 1834290 |  2.80e-03 | 97.106 |  6.86e+00 |  7.45e+00 | 99.893 |  3.92e+01 |  7.45e+01
 1838295 |  2.66e-03 | 99.088 |  2.12e+00 |  4.18e+00 | 99.898 |  3.81e+01 |  7.28e+01
 1842300 |  2.73e-03 | 99.130 |  1.68e+00 |  4.09e+00 | 99.895 |  3.93e+01 |  7.37e+01
 1846305 |  2.82e-03 | 99.037 |  2.45e+00 |  4.30e+00 | 99.891 |  3.98e+01 |  7.50e+01
 1850310 |  2.85e-03 | 94.032 |  9.89e+00 |  1.07e+01 | 99.892 |  4.08e+01 |  7.47e+01
 1854315 |  2.71e-03 | 98.984 |  2.65e+00 |  4.42e+00 | 99.896 |  3.93e+01 |  7.34e+01
 1858320 |  2.75e-03 | 99.136 |  1.74e+00 |  4.07e+00 | 99.894 |  3.91e+01 |  7.41e+01
 1862325 |  2.79e-03 | 97.576 |  6.10e+00 |  6.82e+00 | 99.893 |  3.94e+01 |  7.44e+01
 1866330 |  2.81e-03 | 97.624 |  6.01e+00 |  6.75e+00 | 99.893 |  3.87e+01 |  7.46e+01
 1870335 |  2.77e-03 | 95.026 |  9.37e+00 |  9.77e+00 | 99.895 |  3.89e+01 |  7.37e+01
 1874340 |  2.87e-03 | 97.884 |  5.44e+00 |  6.37e+00 | 99.890 |  4.09e+01 |  7.55e+01
 1878345 |  2.68e-03 | 98.923 |  3.01e+00 |  4.55e+00 | 99.897 |  3.85e+01 |  7.31e+01
 1882350 |  2.72e-03 | 98.958 |  2.14e+00 |  4.47e+00 | 99.895 |  3.91e+01 |  7.36e+01
 1886355 |  2.85e-03 | 99.141 |  1.65e+00 |  4.06e+00 | 99.890 |  3.96e+01 |  7.53e+01
 1890360 |  2.75e-03 | 99.038 |  1.99e+00 |  4.30e+00 | 99.894 |  3.94e+01 |  7.39e+01
 1894365 |  2.82e-03 | 97.934 |  4.81e+00 |  6.30e+00 | 99.892 |  3.93e+01 |  7.47e+01
 1898370 |  2.90e-03 | 98.618 |  3.93e+00 |  5.15e+00 | 99.889 |  4.13e+01 |  7.58e+01
 1902375 |  2.78e-03 | 95.013 |  8.87e+00 |  9.78e+00 | 99.895 |  3.86e+01 |  7.39e+01
 1906380 |  2.79e-03 | 98.716 |  3.62e+00 |  4.96e+00 | 99.893 |  3.99e+01 |  7.45e+01
 1910385 |  2.76e-03 | 98.509 |  3.63e+00 |  5.35e+00 | 99.894 |  3.93e+01 |  7.41e+01
 1914390 |  2.84e-03 | 98.571 |  4.10e+00 |  5.24e+00 | 99.891 |  4.16e+01 |  7.51e+01
 1918395 |  2.80e-03 | 97.855 |  5.59e+00 |  6.42e+00 | 99.893 |  4.04e+01 |  7.44e+01
 1922400 |  2.87e-03 | 94.793 |  9.62e+00 |  1.00e+01 | 99.891 |  4.09e+01 |  7.51e+01
 1926405 |  2.70e-03 | 98.826 |  2.65e+00 |  4.75e+00 | 99.896 |  3.96e+01 |  7.33e+01
 1930410 |  2.76e-03 | 98.609 |  4.06e+00 |  5.17e+00 | 99.894 |  4.05e+01 |  7.40e+01
 1934415 |  2.81e-03 | 94.022 |  1.04e+01 |  1.07e+01 | 99.894 |  4.04e+01 |  7.42e+01
 1938420 |  2.73e-03 | 97.870 |  5.01e+00 |  6.39e+00 | 99.895 |  3.83e+01 |  7.36e+01
 1942425 |  2.79e-03 | 93.745 |  1.02e+01 |  1.10e+01 | 99.895 |  3.95e+01 |  7.39e+01
 1946430 |  2.74e-03 | 99.009 |  2.46e+00 |  4.36e+00 | 99.895 |  3.84e+01 |  7.39e+01
 1950435 |  2.78e-03 | 98.706 |  3.63e+00 |  4.98e+00 | 99.893 |  4.03e+01 |  7.44e+01
 1954440 |  2.66e-03 | 98.039 |  5.14e+00 |  6.14e+00 | 99.898 |  3.84e+01 |  7.26e+01
 1958445 |  2.70e-03 | 97.245 |  5.98e+00 |  7.27e+00 | 99.897 |  3.85e+01 |  7.31e+01
 1962450 |  2.82e-03 | 98.067 |  5.18e+00 |  6.09e+00 | 99.892 |  3.99e+01 |  7.49e+01
 1966455 |  2.78e-03 | 99.071 |  1.62e+00 |  4.22e+00 | 99.893 |  3.91e+01 |  7.43e+01
 1970460 |  2.96e-03 | 97.568 |  6.07e+00 |  6.83e+00 | 99.887 |  4.23e+01 |  7.66e+01
 1974465 |  2.84e-03 | 98.740 |  2.91e+00 |  4.92e+00 | 99.891 |  3.97e+01 |  7.52e+01
 1978470 |  2.75e-03 | 94.308 |  9.66e+00 |  1.05e+01 | 99.896 |  3.91e+01 |  7.35e+01
 1982475 |  2.77e-03 | 97.500 |  5.53e+00 |  6.93e+00 | 99.894 |  3.92e+01 |  7.40e+01
 1986480 |  2.78e-03 | 99.023 |  2.44e+00 |  4.33e+00 | 99.893 |  3.90e+01 |  7.45e+01
 1990485 |  2.92e-03 | 98.056 |  5.22e+00 |  6.11e+00 | 99.888 |  4.29e+01 |  7.61e+01
 1994490 |  2.72e-03 | 98.408 |  3.77e+00 |  5.53e+00 | 99.895 |  3.83e+01 |  7.36e+01
 1998495 |  2.79e-03 | 99.045 |  1.96e+00 |  4.28e+00 | 99.893 |  3.93e+01 |  7.46e+01
 2002500 |  2.79e-03 | 98.885 |  2.96e+00 |  4.63e+00 | 99.893 |  4.02e+01 |  7.46e+01
 2006505 |  2.76e-03 | 98.015 |  5.18e+00 |  6.17e+00 | 99.894 |  3.94e+01 |  7.40e+01
 2010510 |  2.89e-03 | 96.628 |  7.46e+00 |  8.05e+00 | 99.890 |  4.03e+01 |  7.55e+01
 2014515 |  2.70e-03 | 99.084 |  1.67e+00 |  4.19e+00 | 99.896 |  3.88e+01 |  7.32e+01
 2018520 |  2.70e-03 | 98.730 |  3.00e+00 |  4.94e+00 | 99.896 |  3.97e+01 |  7.34e+01
 2022525 |  2.80e-03 | 96.441 |  7.08e+00 |  8.27e+00 | 99.893 |  4.09e+01 |  7.43e+01
 2026530 |  2.74e-03 | 99.026 |  1.81e+00 |  4.32e+00 | 99.895 |  3.95e+01 |  7.39e+01
 2030535 |  2.77e-03 | 97.428 |  5.72e+00 |  7.03e+00 | 99.894 |  4.03e+01 |  7.41e+01
 2034540 |  2.85e-03 | 98.317 |  4.08e+00 |  5.68e+00 | 99.891 |  4.10e+01 |  7.52e+01
 2038545 |  2.80e-03 | 99.090 |  1.72e+00 |  4.18e+00 | 99.892 |  3.96e+01 |  7.46e+01
 2042550 |  2.72e-03 | 99.068 |  2.29e+00 |  4.23e+00 | 99.896 |  3.86e+01 |  7.35e+01
 2046555 |  2.75e-03 | 99.041 |  1.86e+00 |  4.29e+00 | 99.894 |  3.90e+01 |  7.39e+01
 2050560 |  2.76e-03 | 98.005 |  5.32e+00 |  6.19e+00 | 99.895 |  3.98e+01 |  7.39e+01
 2054565 |  2.93e-03 | 98.278 |  4.18e+00 |  5.75e+00 | 99.888 |  4.19e+01 |  7.62e+01
 2058570 |  2.86e-03 | 95.784 |  8.56e+00 |  9.00e+00 | 99.891 |  3.99e+01 |  7.50e+01
 2062575 |  2.71e-03 | 98.389 |  4.49e+00 |  5.56e+00 | 99.896 |  3.86e+01 |  7.33e+01
 2066580 |  2.65e-03 | 99.111 |  1.56e+00 |  4.13e+00 | 99.898 |  3.72e+01 |  7.26e+01
 2070585 |  2.68e-03 | 99.007 |  1.87e+00 |  4.37e+00 | 99.897 |  3.84e+01 |  7.30e+01
 2074590 |  2.77e-03 | 96.505 |  7.66e+00 |  8.19e+00 | 99.894 |  3.95e+01 |  7.40e+01
 2078595 |  2.73e-03 | 99.021 |  1.78e+00 |  4.34e+00 | 99.895 |  3.95e+01 |  7.37e+01
 2082600 |  2.83e-03 | 99.096 |  1.62e+00 |  4.17e+00 | 99.891 |  4.13e+01 |  7.51e+01
 2086605 |  2.73e-03 | 99.107 |  1.60e+00 |  4.14e+00 | 99.895 |  3.87e+01 |  7.38e+01
 2090610 |  2.73e-03 | 98.930 |  2.80e+00 |  4.53e+00 | 99.895 |  3.86e+01 |  7.37e+01
 2094615 |  2.80e-03 | 97.662 |  5.40e+00 |  6.70e+00 | 99.893 |  3.86e+01 |  7.45e+01
 2098620 |  2.71e-03 | 99.011 |  2.25e+00 |  4.36e+00 | 99.896 |  3.94e+01 |  7.34e+01
 2102625 |  2.74e-03 | 99.112 |  1.58e+00 |  4.13e+00 | 99.894 |  3.91e+01 |  7.39e+01
 2106630 |  2.69e-03 | 99.093 |  1.60e+00 |  4.17e+00 | 99.897 |  3.81e+01 |  7.31e+01
 2110635 |  2.72e-03 | 99.038 |  1.61e+00 |  4.30e+00 | 99.895 |  3.91e+01 |  7.36e+01
 2114640 |  2.70e-03 | 99.078 |  2.21e+00 |  4.21e+00 | 99.896 |  3.83e+01 |  7.33e+01
 2118645 |  2.75e-03 | 97.529 |  5.62e+00 |  6.89e+00 | 99.895 |  3.84e+01 |  7.38e+01
 2122650 |  3.01e-03 | 98.996 |  1.95e+00 |  4.39e+00 | 99.884 |  4.11e+01 |  7.74e+01
 2126655 |  2.73e-03 | 96.872 |  6.54e+00 |  7.75e+00 | 99.896 |  3.97e+01 |  7.34e+01
 2130660 |  2.86e-03 | 93.913 |  1.01e+01 |  1.08e+01 | 99.892 |  3.94e+01 |  7.49e+01
 2134665 |  2.77e-03 | 98.720 |  3.60e+00 |  4.96e+00 | 99.894 |  4.01e+01 |  7.42e+01
 2138670 |  2.74e-03 | 99.063 |  1.93e+00 |  4.24e+00 | 99.894 |  3.83e+01 |  7.39e+01
 2142675 |  2.68e-03 | 98.976 |  2.66e+00 |  4.43e+00 | 99.897 |  3.82e+01 |  7.30e+01
 2146680 |  2.85e-03 | 98.940 |  2.57e+00 |  4.51e+00 | 99.890 |  4.02e+01 |  7.53e+01
 2150685 |  2.85e-03 | 96.036 |  7.80e+00 |  8.72e+00 | 99.891 |  3.98e+01 |  7.50e+01
 2154690 |  2.69e-03 | 95.778 |  8.54e+00 |  9.00e+00 | 99.898 |  3.80e+01 |  7.28e+01
 2158695 |  2.75e-03 | 97.985 |  4.77e+00 |  6.22e+00 | 99.895 |  3.94e+01 |  7.38e+01
 2162700 |  2.86e-03 | 98.284 |  4.01e+00 |  5.74e+00 | 99.890 |  4.18e+01 |  7.53e+01
 2166705 |  2.79e-03 | 98.807 |  3.29e+00 |  4.79e+00 | 99.893 |  3.89e+01 |  7.45e+01
 2170710 |  2.69e-03 | 99.024 |  2.19e+00 |  4.33e+00 | 99.897 |  3.85e+01 |  7.32e+01
 2174715 |  2.67e-03 | 96.924 |  7.07e+00 |  7.68e+00 | 99.898 |  3.79e+01 |  7.25e+01
 2178720 |  2.72e-03 | 99.058 |  1.87e+00 |  4.25e+00 | 99.895 |  3.86e+01 |  7.36e+01
 2182725 |  2.72e-03 | 98.966 |  2.75e+00 |  4.46e+00 | 99.895 |  3.91e+01 |  7.37e+01
 2186730 |  2.68e-03 | 98.701 |  3.68e+00 |  4.99e+00 | 99.897 |  3.81e+01 |  7.30e+01
 2190735 |  2.76e-03 | 95.164 |  9.24e+00 |  9.63e+00 | 99.895 |  3.81e+01 |  7.36e+01
 2194740 |  2.79e-03 | 98.459 |  4.35e+00 |  5.44e+00 | 99.893 |  3.86e+01 |  7.45e+01
 2198745 |  2.67e-03 | 99.029 |  2.44e+00 |  4.32e+00 | 99.897 |  3.83e+01 |  7.30e+01
 2202750 |  2.68e-03 | 99.091 |  1.86e+00 |  4.18e+00 | 99.897 |  3.80e+01 |  7.30e+01
 2206755 |  2.75e-03 | 96.406 |  7.81e+00 |  8.31e+00 | 99.895 |  3.82e+01 |  7.36e+01
 2210760 |  2.71e-03 | 98.626 |  3.92e+00 |  5.14e+00 | 99.896 |  3.80e+01 |  7.34e+01
 2214765 |  2.81e-03 | 98.686 |  3.13e+00 |  5.02e+00 | 99.892 |  3.87e+01 |  7.49e+01
 2218770 |  2.74e-03 | 98.840 |  2.56e+00 |  4.72e+00 | 99.895 |  3.96e+01 |  7.39e+01
 2222775 |  2.70e-03 | 98.856 |  2.47e+00 |  4.69e+00 | 99.896 |  3.81e+01 |  7.33e+01
 2226780 |  2.74e-03 | 97.047 |  6.92e+00 |  7.53e+00 | 99.895 |  3.80e+01 |  7.36e+01
 2230785 |  2.75e-03 | 99.112 |  1.58e+00 |  4.13e+00 | 99.894 |  4.05e+01 |  7.40e+01
 2234790 |  2.75e-03 | 98.403 |  4.43e+00 |  5.54e+00 | 99.895 |  3.92e+01 |  7.39e+01
 2238795 |  2.65e-03 | 98.219 |  4.32e+00 |  5.85e+00 | 99.898 |  3.77e+01 |  7.25e+01
 2242800 |  2.78e-03 | 98.913 |  3.02e+00 |  4.57e+00 | 99.893 |  3.87e+01 |  7.44e+01
 2246805 |  2.73e-03 | 97.279 |  6.04e+00 |  7.23e+00 | 99.896 |  3.80e+01 |  7.35e+01
 2250810 |  2.67e-03 | 98.550 |  4.02e+00 |  5.28e+00 | 99.897 |  3.76e+01 |  7.29e+01
 2254815 |  2.76e-03 | 99.049 |  1.74e+00 |  4.27e+00 | 99.894 |  3.88e+01 |  7.41e+01
 2258820 |  2.81e-03 | 94.116 |  9.82e+00 |  1.06e+01 | 99.893 |  3.94e+01 |  7.43e+01
 2262825 |  2.68e-03 | 99.064 |  1.62e+00 |  4.24e+00 | 99.897 |  3.77e+01 |  7.31e+01
 2266830 |  2.65e-03 | 97.750 |  5.19e+00 |  6.57e+00 | 99.899 |  3.78e+01 |  7.25e+01
 2270835 |  2.75e-03 | 96.262 |  7.95e+00 |  8.47e+00 | 99.895 |  3.89e+01 |  7.37e+01
 2274840 |  2.75e-03 | 98.629 |  3.43e+00 |  5.13e+00 | 99.895 |  3.84e+01 |  7.39e+01
 2278845 |  2.72e-03 | 98.667 |  3.12e+00 |  5.06e+00 | 99.895 |  3.79e+01 |  7.36e+01
 2282850 |  2.76e-03 | 97.717 |  5.19e+00 |  6.62e+00 | 99.894 |  3.92e+01 |  7.40e+01
 2286855 |  2.67e-03 | 98.771 |  2.74e+00 |  4.86e+00 | 99.897 |  3.72e+01 |  7.29e+01
 2290860 |  2.89e-03 | 98.021 |  5.27e+00 |  6.16e+00 | 99.889 |  4.00e+01 |  7.57e+01
 2294865 |  2.81e-03 | 97.500 |  6.19e+00 |  6.93e+00 | 99.892 |  3.90e+01 |  7.46e+01
 2298870 |  2.73e-03 | 99.120 |  1.60e+00 |  4.11e+00 | 99.895 |  3.83e+01 |  7.38e+01
 2302875 |  2.70e-03 | 99.109 |  2.11e+00 |  4.14e+00 | 99.896 |  3.76e+01 |  7.33e+01
 2306880 |  2.70e-03 | 98.881 |  2.48e+00 |  4.63e+00 | 99.896 |  3.80e+01 |  7.34e+01
 2310885 |  2.80e-03 | 98.616 |  3.41e+00 |  5.15e+00 | 99.893 |  3.93e+01 |  7.46e+01
 2314890 |  2.69e-03 | 98.965 |  2.03e+00 |  4.46e+00 | 99.897 |  3.92e+01 |  7.31e+01
 2318895 |  2.68e-03 | 98.260 |  4.74e+00 |  5.78e+00 | 99.897 |  3.72e+01 |  7.29e+01
 2322900 |  2.77e-03 | 98.386 |  4.50e+00 |  5.57e+00 | 99.894 |  3.90e+01 |  7.42e+01
 2326905 |  2.70e-03 | 98.442 |  4.36e+00 |  5.47e+00 | 99.896 |  3.83e+01 |  7.32e+01
 2330910 |  2.64e-03 | 98.725 |  2.93e+00 |  4.95e+00 | 99.898 |  3.84e+01 |  7.25e+01
 2334915 |  2.73e-03 | 98.562 |  4.01e+00 |  5.25e+00 | 99.895 |  3.83e+01 |  7.37e+01
 2338920 |  2.77e-03 | 96.354 |  7.36e+00 |  8.37e+00 | 99.894 |  3.87e+01 |  7.39e+01
 2342925 |  2.74e-03 | 97.137 |  6.28e+00 |  7.41e+00 | 99.895 |  3.77e+01 |  7.36e+01
 2346930 |  2.69e-03 | 98.559 |  4.07e+00 |  5.26e+00 | 99.897 |  3.79e+01 |  7.30e+01
 2350935 |  2.78e-03 | 99.033 |  2.37e+00 |  4.31e+00 | 99.893 |  3.84e+01 |  7.45e+01
 2354940 |  2.59e-03 | 97.558 |  5.53e+00 |  6.85e+00 | 99.901 |  3.68e+01 |  7.17e+01
 2358945 |  2.74e-03 | 99.055 |  1.79e+00 |  4.26e+00 | 99.894 |  3.73e+01 |  7.40e+01
 2362950 |  2.70e-03 | 98.702 |  3.67e+00 |  4.99e+00 | 99.896 |  3.85e+01 |  7.34e+01
 2366955 |  2.69e-03 | 98.714 |  2.96e+00 |  4.97e+00 | 99.897 |  3.80e+01 |  7.31e+01
 2370960 |  2.80e-03 | 94.851 |  9.07e+00 |  9.94e+00 | 99.894 |  3.83e+01 |  7.41e+01
 2374965 |  2.63e-03 | 96.120 |  7.68e+00 |  8.63e+00 | 99.900 |  3.71e+01 |  7.20e+01
 2378970 |  2.63e-03 | 99.032 |  2.42e+00 |  4.31e+00 | 99.899 |  3.74e+01 |  7.24e+01
 2382975 |  2.68e-03 | 97.879 |  5.01e+00 |  6.38e+00 | 99.897 |  3.80e+01 |  7.29e+01
 2386980 |  2.72e-03 | 98.633 |  3.83e+00 |  5.12e+00 | 99.896 |  3.80e+01 |  7.35e+01
 2390985 |  2.80e-03 | 99.113 |  1.77e+00 |  4.13e+00 | 99.892 |  3.84e+01 |  7.46e+01
 2394990 |  2.72e-03 | 96.442 |  7.25e+00 |  8.26e+00 | 99.896 |  3.73e+01 |  7.32e+01
 2398995 |  2.70e-03 | 97.548 |  5.48e+00 |  6.86e+00 | 99.897 |  3.85e+01 |  7.32e+01
 2403000 |  2.63e-03 | 98.857 |  3.15e+00 |  4.68e+00 | 99.899 |  3.73e+01 |  7.23e+01
 2407005 |  2.65e-03 | 98.487 |  4.22e+00 |  5.39e+00 | 99.898 |  3.76e+01 |  7.26e+01
 2411010 |  2.69e-03 | 98.706 |  2.98e+00 |  4.98e+00 | 99.896 |  3.74e+01 |  7.32e+01
 2415015 |  2.69e-03 | 99.094 |  1.81e+00 |  4.17e+00 | 99.896 |  3.83e+01 |  7.32e+01
 2419020 |  2.69e-03 | 99.079 |  1.81e+00 |  4.20e+00 | 99.896 |  3.79e+01 |  7.32e+01
 2423025 |  2.68e-03 | 98.878 |  3.11e+00 |  4.64e+00 | 99.897 |  3.73e+01 |  7.31e+01
 2427030 |  2.74e-03 | 97.081 |  6.86e+00 |  7.49e+00 | 99.895 |  3.84e+01 |  7.36e+01
 2431035 |  2.65e-03 | 98.919 |  2.84e+00 |  4.55e+00 | 99.898 |  3.75e+01 |  7.26e+01
 2435040 |  2.68e-03 | 99.072 |  2.12e+00 |  4.22e+00 | 99.897 |  3.73e+01 |  7.31e+01
 2439045 |  2.74e-03 | 98.789 |  3.34e+00 |  4.82e+00 | 99.895 |  3.83e+01 |  7.39e+01
 2443050 |  2.65e-03 | 98.789 |  2.67e+00 |  4.82e+00 | 99.898 |  3.76e+01 |  7.27e+01
 2447055 |  2.70e-03 | 99.012 |  1.88e+00 |  4.35e+00 | 99.896 |  3.77e+01 |  7.34e+01
 2451060 |  2.68e-03 | 96.885 |  6.58e+00 |  7.73e+00 | 99.898 |  3.82e+01 |  7.28e+01
 2455065 |  2.70e-03 | 97.897 |  5.52e+00 |  6.35e+00 | 99.897 |  3.75e+01 |  7.31e+01
 2459070 |  2.72e-03 | 99.054 |  2.33e+00 |  4.26e+00 | 99.896 |  3.79e+01 |  7.35e+01
 2463075 |  2.69e-03 | 98.695 |  3.74e+00 |  5.00e+00 | 99.897 |  3.76e+01 |  7.31e+01
 2467080 |  2.71e-03 | 98.620 |  3.87e+00 |  5.15e+00 | 99.896 |  3.84e+01 |  7.35e+01
 2471085 |  2.70e-03 | 98.549 |  3.44e+00 |  5.28e+00 | 99.896 |  3.79e+01 |  7.33e+01
 2475090 |  2.69e-03 | 95.406 |  8.51e+00 |  9.39e+00 | 99.898 |  3.75e+01 |  7.27e+01
 2479095 |  2.81e-03 | 94.744 |  9.23e+00 |  1.00e+01 | 99.894 |  3.88e+01 |  7.42e+01
 2483100 |  2.68e-03 | 98.471 |  3.52e+00 |  5.42e+00 | 99.897 |  3.81e+01 |  7.30e+01
 2487105 |  2.74e-03 | 98.969 |  1.94e+00 |  4.45e+00 | 99.895 |  3.85e+01 |  7.39e+01
 2491110 |  2.62e-03 | 98.533 |  3.56e+00 |  5.31e+00 | 99.899 |  3.69e+01 |  7.21e+01
 2495115 |  2.71e-03 | 99.119 |  1.55e+00 |  4.11e+00 | 99.896 |  3.79e+01 |  7.34e+01
 2499120 |  2.79e-03 | 98.473 |  3.69e+00 |  5.41e+00 | 99.893 |  3.84e+01 |  7.44e+01
 2503125 |  2.72e-03 | 95.421 |  8.46e+00 |  9.38e+00 | 99.897 |  3.69e+01 |  7.31e+01
 2507130 |  2.75e-03 | 99.096 |  1.88e+00 |  4.16e+00 | 99.894 |  3.81e+01 |  7.40e+01
 2511135 |  2.74e-03 | 97.184 |  6.71e+00 |  7.35e+00 | 99.895 |  3.81e+01 |  7.36e+01
 2515140 |  2.70e-03 | 98.992 |  2.60e+00 |  4.40e+00 | 99.896 |  3.78e+01 |  7.33e+01
 2519145 |  2.73e-03 | 96.552 |  7.58e+00 |  8.14e+00 | 99.896 |  3.76e+01 |  7.33e+01
 2523150 |  2.66e-03 | 99.110 |  1.68e+00 |  4.13e+00 | 99.898 |  3.71e+01 |  7.28e+01
 2527155 |  2.65e-03 | 97.496 |  6.20e+00 |  6.93e+00 | 99.899 |  3.68e+01 |  7.25e+01
 2531160 |  2.71e-03 | 98.739 |  2.87e+00 |  4.92e+00 | 99.896 |  3.81e+01 |  7.34e+01
 2535165 |  2.62e-03 | 99.006 |  1.71e+00 |  4.37e+00 | 99.899 |  3.69e+01 |  7.23e+01
 2539170 |  2.70e-03 | 99.090 |  2.12e+00 |  4.18e+00 | 99.896 |  3.70e+01 |  7.33e+01
 2543175 |  2.74e-03 | 96.916 |  7.12e+00 |  7.69e+00 | 99.895 |  3.78e+01 |  7.36e+01
 2547180 |  2.71e-03 | 96.423 |  7.25e+00 |  8.29e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2551185 |  2.74e-03 | 97.935 |  4.88e+00 |  6.30e+00 | 99.895 |  3.74e+01 |  7.37e+01
 2555190 |  2.70e-03 | 98.441 |  3.78e+00 |  5.47e+00 | 99.896 |  3.81e+01 |  7.33e+01
 2559195 |  2.71e-03 | 98.507 |  3.61e+00 |  5.35e+00 | 99.896 |  3.76e+01 |  7.35e+01
 2563200 |  2.70e-03 | 98.526 |  4.16e+00 |  5.32e+00 | 99.896 |  3.73e+01 |  7.33e+01
 2567205 |  2.81e-03 | 98.527 |  3.61e+00 |  5.32e+00 | 99.892 |  3.92e+01 |  7.47e+01
 2571210 |  2.71e-03 | 98.640 |  3.22e+00 |  5.11e+00 | 99.896 |  3.74e+01 |  7.33e+01
 2575215 |  2.70e-03 | 96.655 |  7.45e+00 |  8.01e+00 | 99.897 |  3.79e+01 |  7.30e+01
 2579220 |  2.66e-03 | 98.756 |  3.45e+00 |  4.89e+00 | 99.898 |  3.76e+01 |  7.28e+01
 2583225 |  2.70e-03 | 98.208 |  4.30e+00 |  5.87e+00 | 99.897 |  3.89e+01 |  7.32e+01
 2587230 |  2.68e-03 | 99.073 |  1.67e+00 |  4.22e+00 | 99.897 |  3.81e+01 |  7.31e+01
 2591235 |  2.70e-03 | 98.862 |  3.17e+00 |  4.67e+00 | 99.896 |  3.75e+01 |  7.33e+01
 2595240 |  2.63e-03 | 99.042 |  1.72e+00 |  4.29e+00 | 99.899 |  3.66e+01 |  7.23e+01
 2599245 |  2.69e-03 | 99.016 |  2.28e+00 |  4.35e+00 | 99.896 |  3.76e+01 |  7.32e+01
 2603250 |  2.67e-03 | 98.702 |  3.73e+00 |  4.99e+00 | 99.897 |  3.71e+01 |  7.29e+01
 2607255 |  2.63e-03 | 99.090 |  1.74e+00 |  4.18e+00 | 99.899 |  3.71e+01 |  7.23e+01
 2611260 |  2.73e-03 | 98.846 |  2.58e+00 |  4.71e+00 | 99.895 |  3.75e+01 |  7.37e+01
 2615265 |  2.70e-03 | 98.114 |  4.55e+00 |  6.02e+00 | 99.897 |  3.77e+01 |  7.32e+01
 2619270 |  2.66e-03 | 99.092 |  1.78e+00 |  4.18e+00 | 99.898 |  3.76e+01 |  7.28e+01
 2623275 |  2.72e-03 | 91.769 |  1.23e+01 |  1.26e+01 | 99.898 |  3.73e+01 |  7.26e+01
 2627280 |  2.60e-03 | 98.675 |  3.77e+00 |  5.04e+00 | 99.900 |  3.62e+01 |  7.18e+01
 2631285 |  2.57e-03 | 98.505 |  4.26e+00 |  5.36e+00 | 99.901 |  3.61e+01 |  7.14e+01
 2635290 |  2.62e-03 | 98.323 |  4.63e+00 |  5.67e+00 | 99.899 |  3.66e+01 |  7.22e+01
 2639295 |  2.66e-03 | 99.128 |  1.52e+00 |  4.09e+00 | 99.898 |  3.70e+01 |  7.28e+01
 2643300 |  2.63e-03 | 99.040 |  1.73e+00 |  4.29e+00 | 99.899 |  3.72e+01 |  7.24e+01
 2647305 |  2.74e-03 | 99.133 |  1.53e+00 |  4.08e+00 | 99.895 |  3.76e+01 |  7.38e+01
 2651310 |  2.68e-03 | 97.110 |  6.36e+00 |  7.45e+00 | 99.898 |  3.73e+01 |  7.28e+01
 2655315 |  2.65e-03 | 98.606 |  3.96e+00 |  5.17e+00 | 99.898 |  3.72e+01 |  7.25e+01
 2659320 |  2.71e-03 | 99.017 |  2.48e+00 |  4.34e+00 | 99.896 |  3.72e+01 |  7.34e+01
 2663325 |  2.64e-03 | 99.062 |  1.62e+00 |  4.24e+00 | 99.899 |  3.69e+01 |  7.24e+01
 2667330 |  2.68e-03 | 99.095 |  1.66e+00 |  4.17e+00 | 99.897 |  3.73e+01 |  7.31e+01
 2671335 |  2.68e-03 | 98.553 |  4.00e+00 |  5.27e+00 | 99.897 |  3.73e+01 |  7.29e+01
 2675340 |  2.71e-03 | 97.868 |  5.56e+00 |  6.40e+00 | 99.896 |  3.72e+01 |  7.33e+01
 2679345 |  2.70e-03 | 98.323 |  4.66e+00 |  5.67e+00 | 99.896 |  3.76e+01 |  7.33e+01
 2683350 |  2.66e-03 | 98.302 |  4.04e+00 |  5.71e+00 | 99.898 |  3.73e+01 |  7.27e+01
 2687355 |  2.64e-03 | 99.119 |  1.46e+00 |  4.11e+00 | 99.898 |  3.75e+01 |  7.25e+01
 2691360 |  2.67e-03 | 97.276 |  6.60e+00 |  7.23e+00 | 99.898 |  3.68e+01 |  7.26e+01
 2695365 |  2.67e-03 | 99.107 |  1.98e+00 |  4.14e+00 | 99.897 |  3.76e+01 |  7.29e+01
 2699370 |  2.62e-03 | 98.541 |  4.15e+00 |  5.29e+00 | 99.899 |  3.65e+01 |  7.21e+01
