Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1805168 |  1.86e-03 | 93.355 |  1.10e+01 |  1.13e+01 | 99.930 |  2.92e+01 |  6.01e+01
 1809172 |  1.86e-03 | 94.731 |  9.74e+00 |  1.01e+01 | 99.930 |  3.01e+01 |  6.03e+01
 1813174 |  1.99e-03 | 99.076 |  1.81e+00 |  4.21e+00 | 99.923 |  3.09e+01 |  6.31e+01
 1817178 |  1.96e-03 | 92.937 |  1.14e+01 |  1.16e+01 | 99.927 |  3.09e+01 |  6.16e+01
 1821180 |  2.06e-03 | 99.225 |  1.42e+00 |  3.86e+00 | 99.920 |  3.49e+01 |  6.42e+01
 1825180 |  1.86e-03 | 98.861 |  3.38e+00 |  4.68e+00 | 99.928 |  3.11e+01 |  6.11e+01
 1829184 |  1.80e-03 | 98.744 |  3.08e+00 |  4.91e+00 | 99.930 |  2.96e+01 |  6.00e+01
 1833185 |  2.00e-03 | 92.569 |  1.17e+01 |  1.19e+01 | 99.925 |  3.14e+01 |  6.23e+01
 1837188 |  2.13e-03 | 97.896 |  4.88e+00 |  6.35e+00 | 99.918 |  3.29e+01 |  6.51e+01
 1841191 |  1.96e-03 | 97.959 |  5.50e+00 |  6.26e+00 | 99.924 |  3.29e+01 |  6.25e+01
 1845192 |  2.19e-03 | 98.978 |  2.82e+00 |  4.43e+00 | 99.915 |  3.47e+01 |  6.62e+01
 1849193 |  1.90e-03 | 99.131 |  2.15e+00 |  4.08e+00 | 99.927 |  3.06e+01 |  6.16e+01
 1853194 |  2.00e-03 | 97.055 |  6.30e+00 |  7.52e+00 | 99.923 |  3.33e+01 |  6.30e+01
 1857197 |  1.79e-03 | 98.195 |  5.08e+00 |  5.89e+00 | 99.931 |  2.91e+01 |  5.97e+01
 1861200 |  1.92e-03 | 94.045 |  1.00e+01 |  1.07e+01 | 99.928 |  3.16e+01 |  6.12e+01
 1865201 |  1.84e-03 | 97.061 |  6.44e+00 |  7.51e+00 | 99.930 |  3.01e+01 |  6.03e+01
 1869206 |  2.01e-03 | 98.525 |  4.34e+00 |  5.32e+00 | 99.922 |  3.22e+01 |  6.33e+01
 1873206 |  1.89e-03 | 98.890 |  2.58e+00 |  4.62e+00 | 99.927 |  3.31e+01 |  6.14e+01
 1877207 |  1.92e-03 | 99.153 |  1.31e+00 |  4.03e+00 | 99.926 |  3.08e+01 |  6.20e+01
 1881209 |  1.85e-03 | 99.026 |  2.81e+00 |  4.33e+00 | 99.929 |  2.98e+01 |  6.08e+01
 1885211 |  1.98e-03 | 99.222 |  1.33e+00 |  3.87e+00 | 99.924 |  3.25e+01 |  6.29e+01
 1889215 |  1.89e-03 | 98.828 |  2.74e+00 |  4.74e+00 | 99.927 |  3.02e+01 |  6.14e+01
 1893219 |  1.91e-03 | 92.462 |  1.19e+01 |  1.20e+01 | 99.929 |  3.08e+01 |  6.07e+01
 1897221 |  2.00e-03 | 88.271 |  1.45e+01 |  1.50e+01 | 99.927 |  3.14e+01 |  6.15e+01
 1901221 |  1.92e-03 | 95.933 |  8.49e+00 |  8.84e+00 | 99.927 |  3.01e+01 |  6.15e+01
 1905221 |  1.83e-03 | 98.997 |  2.37e+00 |  4.39e+00 | 99.929 |  3.02e+01 |  6.05e+01
 1909221 |  1.93e-03 | 99.135 |  2.27e+00 |  4.08e+00 | 99.925 |  3.24e+01 |  6.21e+01
 1913226 |  1.80e-03 | 99.091 |  1.60e+00 |  4.18e+00 | 99.930 |  2.99e+01 |  6.01e+01
 1917228 |  1.91e-03 | 97.903 |  5.71e+00 |  6.34e+00 | 99.927 |  3.22e+01 |  6.16e+01
 1921228 |  1.98e-03 | 97.072 |  6.99e+00 |  7.50e+00 | 99.924 |  3.07e+01 |  6.26e+01
 1925232 |  2.16e-03 | 98.870 |  3.30e+00 |  4.66e+00 | 99.917 |  3.33e+01 |  6.57e+01
 1929235 |  1.86e-03 | 94.885 |  9.61e+00 |  9.91e+00 | 99.930 |  2.99e+01 |  6.04e+01
 1933238 |  1.80e-03 | 98.266 |  4.23e+00 |  5.77e+00 | 99.931 |  2.96e+01 |  5.99e+01
 1937243 |  1.80e-03 | 99.304 |  1.16e+00 |  3.66e+00 | 99.930 |  2.99e+01 |  6.01e+01
 1941248 |  2.01e-03 | 98.554 |  3.96e+00 |  5.27e+00 | 99.922 |  3.41e+01 |  6.34e+01
 1945250 |  1.90e-03 | 95.282 |  9.21e+00 |  9.52e+00 | 99.928 |  3.07e+01 |  6.11e+01
 1949252 |  1.89e-03 | 99.027 |  2.41e+00 |  4.32e+00 | 99.927 |  3.19e+01 |  6.14e+01
 1953252 |  1.85e-03 | 99.141 |  2.35e+00 |  4.06e+00 | 99.928 |  3.00e+01 |  6.09e+01
 1957256 |  1.89e-03 | 98.645 |  3.46e+00 |  5.10e+00 | 99.927 |  3.03e+01 |  6.14e+01
 1961257 |  1.82e-03 | 99.155 |  1.40e+00 |  4.03e+00 | 99.930 |  2.91e+01 |  6.02e+01
 1965258 |  1.93e-03 | 98.795 |  3.73e+00 |  4.81e+00 | 99.926 |  3.10e+01 |  6.21e+01
 1969259 |  1.85e-03 | 99.083 |  1.60e+00 |  4.20e+00 | 99.928 |  2.94e+01 |  6.09e+01
 1973259 |  1.93e-03 | 97.779 |  5.30e+00 |  6.53e+00 | 99.926 |  3.13e+01 |  6.20e+01
 1977261 |  1.98e-03 | 92.071 |  1.22e+01 |  1.23e+01 | 99.926 |  3.03e+01 |  6.19e+01
 1981261 |  2.07e-03 | 98.987 |  2.33e+00 |  4.41e+00 | 99.920 |  3.24e+01 |  6.44e+01
 1985265 |  1.87e-03 | 99.186 |  1.44e+00 |  3.95e+00 | 99.928 |  3.14e+01 |  6.12e+01
 1989267 |  1.87e-03 | 88.879 |  1.45e+01 |  1.46e+01 | 99.931 |  2.93e+01 |  5.97e+01
 1993270 |  1.90e-03 | 98.837 |  2.76e+00 |  4.72e+00 | 99.927 |  2.99e+01 |  6.17e+01
 1997271 |  1.77e-03 | 98.730 |  3.11e+00 |  4.94e+00 | 99.932 |  2.95e+01 |  5.95e+01
 2001274 |  1.94e-03 | 99.170 |  1.45e+00 |  3.99e+00 | 99.925 |  3.13e+01 |  6.23e+01
 2005278 |  1.91e-03 | 97.917 |  5.42e+00 |  6.32e+00 | 99.927 |  3.09e+01 |  6.17e+01
 2009279 |  1.82e-03 | 99.278 |  1.48e+00 |  3.72e+00 | 99.930 |  2.89e+01 |  6.04e+01
 2013284 |  1.77e-03 | 98.862 |  3.44e+00 |  4.67e+00 | 99.932 |  2.98e+01 |  5.95e+01
 2017289 |  1.91e-03 | 99.065 |  2.22e+00 |  4.24e+00 | 99.926 |  3.04e+01 |  6.17e+01
 2021291 |  2.00e-03 | 82.907 |  1.77e+01 |  1.81e+01 | 99.929 |  2.86e+01 |  6.07e+01
 2025291 |  1.94e-03 | 91.772 |  1.24e+01 |  1.26e+01 | 99.928 |  2.96e+01 |  6.12e+01
 2029296 |  1.90e-03 | 98.884 |  3.33e+00 |  4.63e+00 | 99.927 |  3.12e+01 |  6.16e+01
 2033300 |  1.85e-03 | 97.275 |  6.69e+00 |  7.23e+00 | 99.929 |  2.86e+01 |  6.05e+01
 2037305 |  1.89e-03 | 98.994 |  2.13e+00 |  4.39e+00 | 99.927 |  3.12e+01 |  6.14e+01
 2041309 |  1.81e-03 | 96.245 |  7.57e+00 |  8.49e+00 | 99.931 |  2.96e+01 |  5.98e+01
 2045311 |  1.88e-03 | 98.007 |  4.90e+00 |  6.19e+00 | 99.928 |  2.98e+01 |  6.11e+01
 2049312 |  1.99e-03 | 97.957 |  5.00e+00 |  6.26e+00 | 99.923 |  3.13e+01 |  6.30e+01
 2053317 |  1.93e-03 | 98.467 |  3.88e+00 |  5.43e+00 | 99.926 |  3.10e+01 |  6.20e+01
 2057318 |  1.88e-03 | 99.013 |  2.93e+00 |  4.35e+00 | 99.927 |  2.98e+01 |  6.14e+01
 2061318 |  1.85e-03 | 99.110 |  2.22e+00 |  4.13e+00 | 99.928 |  3.08e+01 |  6.09e+01
 2065323 |  1.97e-03 | 94.179 |  1.03e+01 |  1.06e+01 | 99.926 |  3.05e+01 |  6.21e+01
 2069324 |  1.92e-03 | 98.454 |  3.85e+00 |  5.45e+00 | 99.926 |  3.05e+01 |  6.19e+01
 2073327 |  1.73e-03 | 97.326 |  6.12e+00 |  7.16e+00 | 99.934 |  2.88e+01 |  5.86e+01
 2077327 |  1.90e-03 | 98.402 |  4.18e+00 |  5.54e+00 | 99.927 |  2.96e+01 |  6.16e+01
 2081332 |  1.90e-03 | 99.286 |  1.41e+00 |  3.70e+00 | 99.927 |  3.14e+01 |  6.16e+01
 2085332 |  1.95e-03 | 98.098 |  4.53e+00 |  6.04e+00 | 99.925 |  3.07e+01 |  6.24e+01
 2089333 |  1.82e-03 | 99.104 |  2.36e+00 |  4.15e+00 | 99.930 |  3.00e+01 |  6.03e+01
 2093335 |  1.96e-03 | 99.096 |  1.84e+00 |  4.17e+00 | 99.924 |  3.05e+01 |  6.27e+01
 2097340 |  1.85e-03 | 99.083 |  1.71e+00 |  4.20e+00 | 99.929 |  2.89e+01 |  6.08e+01
 2101343 |  1.87e-03 | 98.788 |  3.68e+00 |  4.82e+00 | 99.928 |  2.96e+01 |  6.11e+01
 2105344 |  2.08e-03 | 99.130 |  1.51e+00 |  4.09e+00 | 99.919 |  3.00e+01 |  6.46e+01
 2109347 |  1.77e-03 | 98.854 |  2.62e+00 |  4.69e+00 | 99.932 |  2.76e+01 |  5.95e+01
 2113349 |  2.00e-03 | 84.127 |  1.71e+01 |  1.75e+01 | 99.928 |  2.91e+01 |  6.09e+01
 2117353 |  1.86e-03 | 98.771 |  3.88e+00 |  4.86e+00 | 99.928 |  2.97e+01 |  6.10e+01
 2121357 |  1.97e-03 | 99.158 |  2.43e+00 |  4.02e+00 | 99.924 |  3.16e+01 |  6.28e+01
 2125357 |  1.94e-03 | 95.329 |  9.16e+00 |  9.47e+00 | 99.927 |  2.97e+01 |  6.17e+01
 2129358 |  1.80e-03 | 97.679 |  5.50e+00 |  6.67e+00 | 99.931 |  2.90e+01 |  5.97e+01
 2133359 |  1.96e-03 | 96.135 |  7.77e+00 |  8.61e+00 | 99.925 |  2.94e+01 |  6.23e+01
 2137361 |  1.81e-03 | 99.273 |  1.12e+00 |  3.74e+00 | 99.930 |  2.82e+01 |  6.03e+01
 2141365 |  1.92e-03 | 96.680 |  7.07e+00 |  7.98e+00 | 99.926 |  2.99e+01 |  6.17e+01
 2145370 |  1.84e-03 | 97.335 |  6.07e+00 |  7.15e+00 | 99.930 |  2.96e+01 |  6.03e+01
 2149375 |  1.72e-03 | 99.245 |  1.38e+00 |  3.81e+00 | 99.933 |  2.70e+01 |  5.87e+01
 2153376 |  1.71e-03 | 98.968 |  3.05e+00 |  4.45e+00 | 99.934 |  2.77e+01 |  5.85e+01
 2157376 |  1.76e-03 | 95.628 |  8.36e+00 |  9.16e+00 | 99.933 |  2.66e+01 |  5.87e+01
 2161379 |  1.76e-03 | 99.267 |  1.19e+00 |  3.75e+00 | 99.932 |  2.64e+01 |  5.93e+01
 2165380 |  1.77e-03 | 99.288 |  1.24e+00 |  3.70e+00 | 99.932 |  2.66e+01 |  5.95e+01
 2169381 |  1.78e-03 | 98.659 |  3.50e+00 |  5.07e+00 | 99.931 |  2.67e+01 |  5.97e+01
 2173385 |  1.79e-03 | 97.246 |  6.80e+00 |  7.27e+00 | 99.932 |  2.63e+01 |  5.95e+01
 2177390 |  1.74e-03 | 97.356 |  6.08e+00 |  7.12e+00 | 99.933 |  2.60e+01 |  5.88e+01
 2181392 |  1.72e-03 | 99.243 |  1.48e+00 |  3.81e+00 | 99.934 |  2.76e+01 |  5.87e+01
 2185395 |  1.80e-03 | 98.331 |  4.91e+00 |  5.66e+00 | 99.931 |  2.70e+01 |  5.98e+01
 2189397 |  1.79e-03 | 98.391 |  4.72e+00 |  5.56e+00 | 99.931 |  2.79e+01 |  5.97e+01
 2193400 |  1.92e-03 | 98.094 |  4.69e+00 |  6.05e+00 | 99.926 |  2.88e+01 |  6.18e+01
 2197402 |  1.75e-03 | 98.400 |  4.70e+00 |  5.54e+00 | 99.933 |  2.70e+01 |  5.90e+01
 2201407 |  1.90e-03 | 98.811 |  3.58e+00 |  4.78e+00 | 99.927 |  3.02e+01 |  6.17e+01
 2205407 |  1.73e-03 | 99.149 |  1.83e+00 |  4.04e+00 | 99.933 |  2.76e+01 |  5.89e+01
 2209412 |  1.78e-03 | 98.223 |  5.02e+00 |  5.84e+00 | 99.931 |  2.74e+01 |  5.96e+01
 2213414 |  1.99e-03 | 99.158 |  2.34e+00 |  4.02e+00 | 99.923 |  3.15e+01 |  6.31e+01
 2217417 |  1.90e-03 | 94.183 |  9.82e+00 |  1.06e+01 | 99.928 |  2.93e+01 |  6.09e+01
 2221420 |  1.77e-03 | 94.317 |  1.02e+01 |  1.04e+01 | 99.933 |  2.76e+01 |  5.88e+01
 2225420 |  1.86e-03 | 98.852 |  2.90e+00 |  4.69e+00 | 99.928 |  3.06e+01 |  6.10e+01
 2229425 |  1.90e-03 | 98.939 |  3.30e+00 |  4.51e+00 | 99.927 |  2.97e+01 |  6.16e+01
 2233430 |  1.73e-03 | 99.060 |  2.71e+00 |  4.25e+00 | 99.933 |  2.81e+01 |  5.89e+01
 2237430 |  1.83e-03 | 98.243 |  5.01e+00 |  5.81e+00 | 99.929 |  2.85e+01 |  6.05e+01
 2241432 |  1.86e-03 | 98.792 |  3.73e+00 |  4.82e+00 | 99.928 |  2.91e+01 |  6.09e+01
 2245436 |  1.87e-03 | 98.904 |  3.24e+00 |  4.59e+00 | 99.928 |  2.98e+01 |  6.12e+01
 2249436 |  1.88e-03 | 98.571 |  4.15e+00 |  5.24e+00 | 99.928 |  3.03e+01 |  6.12e+01
 2253440 |  1.82e-03 | 96.696 |  7.02e+00 |  7.96e+00 | 99.930 |  2.85e+01 |  6.01e+01
 2257440 |  1.77e-03 | 97.412 |  5.91e+00 |  7.05e+00 | 99.932 |  2.77e+01 |  5.93e+01
 2261441 |  1.92e-03 | 99.058 |  2.82e+00 |  4.25e+00 | 99.926 |  3.10e+01 |  6.20e+01
 2265446 |  1.85e-03 | 98.575 |  3.69e+00 |  5.23e+00 | 99.929 |  3.12e+01 |  6.07e+01
 2269450 |  2.02e-03 | 99.122 |  2.45e+00 |  4.10e+00 | 99.922 |  3.27e+01 |  6.35e+01
 2273454 |  1.89e-03 | 99.036 |  2.28e+00 |  4.30e+00 | 99.927 |  3.04e+01 |  6.15e+01
 2277457 |  1.87e-03 | 94.165 |  1.03e+01 |  1.06e+01 | 99.930 |  2.89e+01 |  6.04e+01
 2281458 |  1.88e-03 | 90.701 |  1.32e+01 |  1.34e+01 | 99.931 |  2.84e+01 |  6.00e+01
 2285459 |  1.86e-03 | 98.784 |  3.69e+00 |  4.83e+00 | 99.928 |  2.87e+01 |  6.09e+01
 2289459 |  1.84e-03 | 99.028 |  2.84e+00 |  4.32e+00 | 99.929 |  2.92e+01 |  6.07e+01
 2293462 |  1.90e-03 | 98.080 |  5.23e+00 |  6.07e+00 | 99.927 |  2.91e+01 |  6.15e+01
 2297462 |  1.94e-03 | 84.802 |  1.70e+01 |  1.71e+01 | 99.930 |  2.70e+01 |  6.01e+01
 2301464 |  1.85e-03 | 98.873 |  3.41e+00 |  4.65e+00 | 99.929 |  2.91e+01 |  6.08e+01
 2305466 |  1.86e-03 | 99.068 |  1.83e+00 |  4.23e+00 | 99.928 |  2.88e+01 |  6.09e+01
 2309467 |  2.01e-03 | 98.978 |  2.97e+00 |  4.43e+00 | 99.922 |  3.10e+01 |  6.34e+01
 2313472 |  1.84e-03 | 99.221 |  1.15e+00 |  3.87e+00 | 99.929 |  2.81e+01 |  6.07e+01
 2317476 |  1.91e-03 | 99.093 |  1.47e+00 |  4.17e+00 | 99.926 |  3.00e+01 |  6.19e+01
 2321480 |  1.98e-03 | 99.266 |  1.22e+00 |  3.75e+00 | 99.923 |  3.12e+01 |  6.30e+01
 2325483 |  1.78e-03 | 99.240 |  1.09e+00 |  3.82e+00 | 99.931 |  2.84e+01 |  5.97e+01
 2329486 |  1.92e-03 | 97.907 |  5.72e+00 |  6.34e+00 | 99.926 |  2.91e+01 |  6.19e+01
 2333489 |  1.92e-03 | 99.168 |  2.22e+00 |  4.00e+00 | 99.926 |  2.94e+01 |  6.20e+01
 2337492 |  1.79e-03 | 99.250 |  1.41e+00 |  3.79e+00 | 99.931 |  2.86e+01 |  5.99e+01
 2341496 |  1.86e-03 | 91.949 |  1.19e+01 |  1.24e+01 | 99.931 |  2.92e+01 |  5.99e+01
 2345500 |  1.92e-03 | 83.438 |  1.78e+01 |  1.78e+01 | 99.932 |  2.71e+01 |  5.95e+01
 2349505 |  1.79e-03 | 99.081 |  1.79e+00 |  4.20e+00 | 99.931 |  2.83e+01 |  5.99e+01
 2353509 |  1.99e-03 | 97.510 |  5.67e+00 |  6.91e+00 | 99.924 |  3.09e+01 |  6.29e+01
 2357512 |  1.87e-03 | 88.709 |  1.46e+01 |  1.47e+01 | 99.932 |  2.74e+01 |  5.95e+01
 2361516 |  1.82e-03 | 97.968 |  5.61e+00 |  6.25e+00 | 99.930 |  2.77e+01 |  6.02e+01
 2365518 |  1.79e-03 | 95.415 |  8.58e+00 |  9.38e+00 | 99.932 |  2.75e+01 |  5.93e+01
 2369520 |  1.93e-03 | 99.193 |  1.97e+00 |  3.94e+00 | 99.925 |  2.85e+01 |  6.22e+01
 2373524 |  1.90e-03 | 99.262 |  1.37e+00 |  3.76e+00 | 99.927 |  2.92e+01 |  6.16e+01
 2377527 |  1.77e-03 | 99.142 |  2.10e+00 |  4.06e+00 | 99.932 |  2.78e+01 |  5.95e+01
 2381528 |  2.04e-03 | 92.104 |  1.21e+01 |  1.23e+01 | 99.924 |  3.10e+01 |  6.29e+01
 2385532 |  1.78e-03 | 98.615 |  3.67e+00 |  5.16e+00 | 99.931 |  2.73e+01 |  5.96e+01
 2389536 |  1.85e-03 | 96.889 |  6.79e+00 |  7.73e+00 | 99.930 |  2.81e+01 |  6.04e+01
 2393536 |  1.94e-03 | 90.190 |  1.32e+01 |  1.37e+01 | 99.928 |  2.77e+01 |  6.10e+01
 2397540 |  1.80e-03 | 98.617 |  3.56e+00 |  5.15e+00 | 99.931 |  2.92e+01 |  5.99e+01
 2401544 |  1.91e-03 | 99.204 |  2.10e+00 |  3.91e+00 | 99.926 |  3.02e+01 |  6.19e+01
 2405544 |  1.93e-03 | 93.981 |  1.01e+01 |  1.07e+01 | 99.927 |  3.02e+01 |  6.13e+01
 2409547 |  1.92e-03 | 96.188 |  8.17e+00 |  8.55e+00 | 99.927 |  2.95e+01 |  6.16e+01
 2413551 |  1.84e-03 | 99.115 |  1.70e+00 |  4.12e+00 | 99.929 |  3.00e+01 |  6.08e+01
 2417552 |  1.82e-03 | 98.575 |  4.15e+00 |  5.23e+00 | 99.930 |  2.87e+01 |  6.02e+01
 2421555 |  1.94e-03 | 97.710 |  5.46e+00 |  6.63e+00 | 99.926 |  3.03e+01 |  6.19e+01
 2425558 |  2.05e-03 | 87.326 |  1.55e+01 |  1.56e+01 | 99.925 |  3.03e+01 |  6.23e+01
 2429561 |  1.80e-03 | 98.986 |  2.56e+00 |  4.41e+00 | 99.930 |  2.82e+01 |  6.01e+01
 2433566 |  1.95e-03 | 96.457 |  7.38e+00 |  8.25e+00 | 99.926 |  2.91e+01 |  6.20e+01
 2437568 |  1.94e-03 | 98.847 |  3.03e+00 |  4.70e+00 | 99.925 |  2.87e+01 |  6.22e+01
 2441573 |  1.83e-03 | 95.438 |  9.04e+00 |  9.36e+00 | 99.930 |  2.89e+01 |  6.00e+01
 2445576 |  1.81e-03 | 98.911 |  3.20e+00 |  4.57e+00 | 99.930 |  2.87e+01 |  6.01e+01
 2449576 |  1.95e-03 | 96.305 |  7.59e+00 |  8.42e+00 | 99.926 |  3.04e+01 |  6.20e+01
 2453577 |  1.85e-03 | 97.917 |  5.65e+00 |  6.32e+00 | 99.929 |  2.91e+01 |  6.06e+01
 2457582 |  1.84e-03 | 96.943 |  6.60e+00 |  7.66e+00 | 99.930 |  2.85e+01 |  6.04e+01
 2461586 |  1.78e-03 | 99.196 |  1.97e+00 |  3.93e+00 | 99.931 |  2.74e+01 |  5.97e+01
 2465591 |  1.78e-03 | 98.606 |  3.65e+00 |  5.17e+00 | 99.931 |  2.73e+01 |  5.96e+01
 2469594 |  1.97e-03 | 79.046 |  2.00e+01 |  2.01e+01 | 99.931 |  2.62e+01 |  5.96e+01
 2473598 |  1.85e-03 | 98.649 |  4.09e+00 |  5.09e+00 | 99.929 |  2.81e+01 |  6.08e+01
 2477600 |  1.89e-03 | 98.341 |  4.80e+00 |  5.64e+00 | 99.927 |  2.85e+01 |  6.14e+01
 2481604 |  1.83e-03 | 97.208 |  6.22e+00 |  7.32e+00 | 99.930 |  2.84e+01 |  6.03e+01
 2485607 |  1.87e-03 | 98.782 |  3.79e+00 |  4.83e+00 | 99.928 |  2.81e+01 |  6.12e+01
 2489609 |  1.83e-03 | 99.019 |  2.11e+00 |  4.34e+00 | 99.929 |  2.88e+01 |  6.05e+01
 2493614 |  1.80e-03 | 94.905 |  9.61e+00 |  9.89e+00 | 99.932 |  2.72e+01 |  5.94e+01
 2497616 |  1.73e-03 | 98.117 |  4.68e+00 |  6.01e+00 | 99.933 |  2.87e+01 |  5.87e+01
 2501620 |  1.75e-03 | 98.954 |  2.56e+00 |  4.48e+00 | 99.932 |  2.75e+01 |  5.92e+01
 2505624 |  1.73e-03 | 98.664 |  4.00e+00 |  5.06e+00 | 99.933 |  2.77e+01 |  5.88e+01
 2509625 |  1.89e-03 | 98.789 |  3.70e+00 |  4.82e+00 | 99.927 |  3.02e+01 |  6.15e+01
 2513630 |  1.76e-03 | 99.249 |  1.28e+00 |  3.80e+00 | 99.932 |  2.75e+01 |  5.95e+01
 2517631 |  1.79e-03 | 98.846 |  3.01e+00 |  4.71e+00 | 99.931 |  2.66e+01 |  5.98e+01
 2521633 |  1.71e-03 | 98.911 |  2.63e+00 |  4.57e+00 | 99.934 |  2.73e+01 |  5.85e+01
 2525635 |  1.77e-03 | 98.963 |  2.51e+00 |  4.46e+00 | 99.932 |  2.75e+01 |  5.95e+01
 2529640 |  1.79e-03 | 98.779 |  3.13e+00 |  4.84e+00 | 99.931 |  2.71e+01 |  5.99e+01
 2533641 |  1.94e-03 | 98.975 |  3.06e+00 |  4.44e+00 | 99.925 |  2.97e+01 |  6.24e+01
 2537644 |  1.77e-03 | 99.119 |  2.55e+00 |  4.11e+00 | 99.932 |  2.70e+01 |  5.95e+01
 2541648 |  1.80e-03 | 99.148 |  2.25e+00 |  4.04e+00 | 99.930 |  2.72e+01 |  6.01e+01
 2545648 |  1.85e-03 | 98.944 |  2.60e+00 |  4.50e+00 | 99.929 |  2.81e+01 |  6.08e+01
 2549648 |  1.89e-03 | 99.290 |  1.20e+00 |  3.69e+00 | 99.927 |  2.84e+01 |  6.16e+01
 2553650 |  1.83e-03 | 99.227 |  1.35e+00 |  3.85e+00 | 99.929 |  2.79e+01 |  6.06e+01
 2557650 |  1.71e-03 | 97.480 |  5.93e+00 |  6.95e+00 | 99.934 |  2.71e+01 |  5.83e+01
 2561650 |  1.79e-03 | 97.712 |  5.99e+00 |  6.63e+00 | 99.931 |  2.75e+01 |  5.97e+01
 2565652 |  1.92e-03 | 99.256 |  1.25e+00 |  3.78e+00 | 99.926 |  2.86e+01 |  6.20e+01
 2569657 |  1.86e-03 | 99.179 |  1.38e+00 |  3.97e+00 | 99.928 |  2.97e+01 |  6.11e+01
 2573660 |  1.81e-03 | 99.251 |  1.13e+00 |  3.79e+00 | 99.930 |  2.74e+01 |  6.02e+01
 2577663 |  1.79e-03 | 98.831 |  3.63e+00 |  4.74e+00 | 99.931 |  2.63e+01 |  5.99e+01
 2581663 |  1.93e-03 | 98.750 |  3.90e+00 |  4.90e+00 | 99.925 |  2.87e+01 |  6.22e+01
 2585663 |  1.94e-03 | 87.497 |  1.51e+01 |  1.55e+01 | 99.929 |  2.79e+01 |  6.05e+01
 2589668 |  1.71e-03 | 96.767 |  6.87e+00 |  7.88e+00 | 99.935 |  2.66e+01 |  5.81e+01
 2593668 |  1.81e-03 | 98.575 |  4.26e+00 |  5.23e+00 | 99.930 |  2.78e+01 |  6.00e+01
 2597672 |  1.85e-03 | 98.039 |  5.39e+00 |  6.14e+00 | 99.929 |  2.90e+01 |  6.07e+01
 2601676 |  2.04e-03 | 97.637 |  5.59e+00 |  6.74e+00 | 99.922 |  3.17e+01 |  6.37e+01
 2605679 |  1.73e-03 | 98.866 |  2.65e+00 |  4.67e+00 | 99.933 |  2.85e+01 |  5.89e+01
 2609680 |  1.84e-03 | 97.463 |  5.94e+00 |  6.98e+00 | 99.929 |  2.77e+01 |  6.04e+01
 2613684 |  1.78e-03 | 99.265 |  1.18e+00 |  3.76e+00 | 99.931 |  2.76e+01 |  5.96e+01
 2617686 |  1.91e-03 | 92.836 |  1.15e+01 |  1.17e+01 | 99.928 |  2.93e+01 |  6.09e+01
 2621690 |  1.73e-03 | 99.083 |  2.43e+00 |  4.20e+00 | 99.933 |  2.69e+01 |  5.88e+01
 2625693 |  1.93e-03 | 99.179 |  1.47e+00 |  3.97e+00 | 99.925 |  2.97e+01 |  6.22e+01
 2629696 |  1.82e-03 | 94.795 |  9.30e+00 |  1.00e+01 | 99.931 |  2.67e+01 |  5.97e+01
 2633700 |  1.79e-03 | 99.290 |  1.24e+00 |  3.69e+00 | 99.931 |  2.68e+01 |  5.99e+01
 2637704 |  1.78e-03 | 88.699 |  1.43e+01 |  1.47e+01 | 99.935 |  2.67e+01 |  5.80e+01
 2641708 |  1.74e-03 | 98.233 |  5.09e+00 |  5.82e+00 | 99.933 |  2.64e+01 |  5.89e+01
 2645710 |  1.82e-03 | 98.811 |  3.07e+00 |  4.78e+00 | 99.930 |  2.78e+01 |  6.03e+01
 2649714 |  1.79e-03 | 97.648 |  6.13e+00 |  6.72e+00 | 99.931 |  2.72e+01 |  5.97e+01
 2653715 |  1.99e-03 | 98.255 |  4.50e+00 |  5.79e+00 | 99.924 |  2.93e+01 |  6.29e+01
 2657719 |  1.78e-03 | 99.192 |  2.09e+00 |  3.94e+00 | 99.931 |  2.79e+01 |  5.97e+01
 2661720 |  1.85e-03 | 95.998 |  8.43e+00 |  8.77e+00 | 99.929 |  2.78e+01 |  6.04e+01
 2665721 |  1.81e-03 | 98.922 |  2.66e+00 |  4.55e+00 | 99.930 |  2.77e+01 |  6.02e+01
 2669722 |  1.74e-03 | 98.023 |  5.45e+00 |  6.16e+00 | 99.933 |  2.68e+01 |  5.88e+01
 2673724 |  1.81e-03 | 99.238 |  1.57e+00 |  3.82e+00 | 99.930 |  2.67e+01 |  6.02e+01
 2677726 |  1.77e-03 | 98.535 |  4.40e+00 |  5.30e+00 | 99.932 |  2.77e+01 |  5.94e+01
 2681731 |  1.78e-03 | 99.087 |  2.59e+00 |  4.19e+00 | 99.931 |  2.72e+01 |  5.97e+01
 2685732 |  1.73e-03 | 98.779 |  3.69e+00 |  4.84e+00 | 99.933 |  2.81e+01 |  5.88e+01
 2689734 |  1.79e-03 | 94.865 |  9.16e+00 |  9.93e+00 | 99.932 |  2.73e+01 |  5.92e+01
 2693738 |  1.78e-03 | 99.244 |  1.69e+00 |  3.81e+00 | 99.931 |  2.78e+01 |  5.96e+01
 2697740 |  1.80e-03 | 98.733 |  3.25e+00 |  4.93e+00 | 99.930 |  2.78e+01 |  6.00e+01
