Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 4051776 |  2.43e-04 | 99.507 |  2.64e-01 |  2.89e-01 | 99.917 |  8.58e+00 |  1.26e+01
 4060800 |  1.56e-04 | 99.842 |  1.16e-01 |  1.64e-01 | 99.933 |  8.17e+00 |  1.13e+01
 4069824 |  1.39e-04 | 99.829 |  1.55e-01 |  1.70e-01 | 99.943 |  7.64e+00 |  1.05e+01
 4078848 |  1.10e-04 | 99.929 |  8.31e-02 |  1.10e-01 | 99.949 |  7.40e+00 |  9.88e+00
 4087872 |  1.15e-04 | 99.897 |  1.13e-01 |  1.32e-01 | 99.949 |  7.37e+00 |  9.86e+00
 4096896 |  2.81e-04 | 99.081 |  3.75e-01 |  3.95e-01 | 99.935 |  8.16e+00 |  1.12e+01
 4105920 |  4.66e-04 | 97.979 |  5.45e-01 |  5.85e-01 | 99.936 |  8.16e+00 |  1.11e+01
 4114944 |  2.05e-04 | 99.961 |  5.70e-02 |  8.13e-02 | 99.897 |  1.02e+01 |  1.41e+01
 4123968 |  3.54e-04 | 99.817 |  1.27e-01 |  1.76e-01 | 99.832 |  1.02e+01 |  1.80e+01
 4132992 |  3.55e-04 | 99.454 |  2.35e-01 |  3.04e-01 | 99.863 |  9.02e+00 |  1.62e+01
 4142016 |  1.37e-04 | 99.920 |  8.87e-02 |  1.16e-01 | 99.936 |  7.88e+00 |  1.11e+01
 4151040 |  1.08e-04 | 99.962 |  6.07e-02 |  8.06e-02 | 99.947 |  7.44e+00 |  1.01e+01
 4160064 |  1.10e-04 | 99.954 |  6.09e-02 |  8.79e-02 | 99.947 |  7.45e+00 |  1.01e+01
 4169088 |  1.26e-04 | 99.935 |  8.11e-02 |  1.05e-01 | 99.940 |  7.66e+00 |  1.07e+01
 4178112 |  1.22e-04 | 99.851 |  1.40e-01 |  1.59e-01 | 99.949 |  7.19e+00 |  9.85e+00
 4187136 |  1.38e-04 | 99.894 |  1.06e-01 |  1.34e-01 | 99.937 |  7.97e+00 |  1.10e+01
 4196160 |  1.94e-04 | 99.679 |  2.00e-01 |  2.33e-01 | 99.927 |  7.89e+00 |  1.18e+01
 4205184 |  2.28e-04 | 99.639 |  2.20e-01 |  2.47e-01 | 99.913 |  8.64e+00 |  1.29e+01
 4214208 |  9.30e-05 | 99.969 |  5.19e-02 |  7.23e-02 | 99.954 |  7.01e+00 |  9.37e+00
 4223232 |  1.05e-04 | 99.952 |  6.83e-02 |  9.01e-02 | 99.950 |  7.14e+00 |  9.84e+00
 4232256 |  1.10e-04 | 99.922 |  9.18e-02 |  1.15e-01 | 99.950 |  7.30e+00 |  9.83e+00
 4241280 |  1.10e-04 | 99.941 |  7.09e-02 |  9.98e-02 | 99.948 |  7.19e+00 |  9.99e+00
 4250304 |  1.22e-04 | 99.886 |  1.10e-01 |  1.39e-01 | 99.947 |  7.21e+00 |  1.01e+01
 4259328 |  1.02e-04 | 99.962 |  6.10e-02 |  8.03e-02 | 99.950 |  7.18e+00 |  9.76e+00
 4268352 |  3.22e-04 | 99.293 |  2.78e-01 |  3.46e-01 | 99.895 |  8.13e+00 |  1.42e+01
 4277376 |  1.24e-04 | 99.937 |  7.24e-02 |  1.03e-01 | 99.941 |  7.35e+00 |  1.07e+01
 4286400 |  1.37e-04 | 99.749 |  1.86e-01 |  2.06e-01 | 99.951 |  7.22e+00 |  9.72e+00
 4295424 |  1.33e-04 | 99.749 |  1.93e-01 |  2.06e-01 | 99.953 |  7.08e+00 |  9.54e+00
 4304448 |  1.63e-04 | 99.893 |  1.04e-01 |  1.35e-01 | 99.925 |  8.09e+00 |  1.20e+01
 4313472 |  1.79e-04 | 99.895 |  1.07e-01 |  1.33e-01 | 99.916 |  9.15e+00 |  1.27e+01
 4322496 |  1.24e-04 | 99.808 |  1.62e-01 |  1.80e-01 | 99.952 |  7.08e+00 |  9.56e+00
 4331520 |  1.01e-04 | 99.931 |  8.90e-02 |  1.08e-01 | 99.953 |  6.92e+00 |  9.47e+00
 4340544 |  2.92e-04 | 99.033 |  3.61e-01 |  4.05e-01 | 99.933 |  7.87e+00 |  1.13e+01
 4349568 |  2.09e-04 | 99.807 |  1.30e-01 |  1.81e-01 | 99.908 |  7.57e+00 |  1.33e+01
 4358592 |  1.86e-04 | 99.717 |  1.88e-01 |  2.19e-01 | 99.928 |  8.04e+00 |  1.18e+01
 4367616 |  1.11e-04 | 99.894 |  1.10e-01 |  1.34e-01 | 99.952 |  7.11e+00 |  9.62e+00
 4376640 |  1.54e-04 | 99.731 |  1.74e-01 |  2.14e-01 | 99.944 |  7.62e+00 |  1.04e+01
 4385664 |  1.14e-04 | 99.950 |  6.31e-02 |  9.21e-02 | 99.945 |  7.34e+00 |  1.03e+01
 4394688 |  1.47e-04 | 99.888 |  9.94e-02 |  1.38e-01 | 99.933 |  6.89e+00 |  1.13e+01
 4403712 |  1.81e-04 | 99.523 |  2.67e-01 |  2.84e-01 | 99.948 |  7.36e+00 |  1.00e+01
 4412736 |  4.17e-04 | 99.348 |  2.86e-01 |  3.32e-01 | 99.840 |  1.25e+01 |  1.75e+01
 4421760 |  9.32e-05 | 99.974 |  4.33e-02 |  6.62e-02 | 99.954 |  7.05e+00 |  9.42e+00
 4430784 |  1.02e-04 | 99.922 |  1.00e-01 |  1.15e-01 | 99.954 |  6.91e+00 |  9.40e+00
 4439808 |  1.31e-04 | 99.904 |  1.00e-01 |  1.27e-01 | 99.940 |  7.26e+00 |  1.07e+01
 4448832 |  1.33e-04 | 99.854 |  1.27e-01 |  1.58e-01 | 99.944 |  6.87e+00 |  1.04e+01
 4457856 |  4.90e-04 | 98.645 |  4.56e-01 |  4.79e-01 | 99.864 |  1.05e+01 |  1.61e+01
 4466880 |  1.23e-04 | 99.910 |  9.05e-02 |  1.24e-01 | 99.944 |  6.99e+00 |  1.04e+01
 4475904 |  3.40e-04 | 99.486 |  2.39e-01 |  2.95e-01 | 99.868 |  1.02e+01 |  1.59e+01
 4484928 |  1.01e-04 | 99.899 |  1.07e-01 |  1.31e-01 | 99.956 |  6.69e+00 |  9.14e+00
 4493952 |  3.06e-04 | 98.741 |  4.50e-01 |  4.62e-01 | 99.952 |  7.20e+00 |  9.62e+00
 4502976 |  9.17e-05 | 99.935 |  8.35e-02 |  1.05e-01 | 99.958 |  6.63e+00 |  8.98e+00
 4512000 |  1.38e-04 | 99.661 |  2.19e-01 |  2.40e-01 | 99.958 |  6.60e+00 |  8.97e+00
 4521024 |  1.17e-04 | 99.923 |  8.83e-02 |  1.14e-01 | 99.946 |  7.60e+00 |  1.02e+01
 4530048 |  1.47e-04 | 99.849 |  1.38e-01 |  1.60e-01 | 99.937 |  7.30e+00 |  1.10e+01
 4539072 |  1.96e-04 | 99.784 |  1.31e-01 |  1.91e-01 | 99.917 |  8.35e+00 |  1.26e+01
 4548096 |  1.67e-04 | 99.879 |  1.10e-01 |  1.43e-01 | 99.923 |  8.14e+00 |  1.21e+01
 4557120 |  1.15e-04 | 99.922 |  9.54e-02 |  1.15e-01 | 99.947 |  6.80e+00 |  1.01e+01
 4566144 |  1.58e-04 | 99.719 |  1.78e-01 |  2.18e-01 | 99.942 |  7.60e+00 |  1.05e+01
 4575168 |  8.55e-05 | 99.929 |  9.17e-02 |  1.09e-01 | 99.962 |  6.35e+00 |  8.58e+00
 4584192 |  9.29e-05 | 99.941 |  7.76e-02 |  1.00e-01 | 99.957 |  6.55e+00 |  9.10e+00
 4593216 |  1.47e-04 | 99.621 |  2.45e-01 |  2.54e-01 | 99.957 |  6.62e+00 |  9.09e+00
 4602240 |  1.09e-04 | 99.877 |  1.12e-01 |  1.45e-01 | 99.954 |  6.50e+00 |  9.36e+00
 4611264 |  7.64e-04 | 99.559 |  1.80e-01 |  2.73e-01 | 99.641 |  1.40e+01 |  2.63e+01
 4620288 |  2.08e-04 | 99.844 |  1.40e-01 |  1.62e-01 | 99.905 |  9.98e+00 |  1.35e+01
 4629312 |  1.58e-04 | 99.892 |  1.19e-01 |  1.35e-01 | 99.927 |  8.82e+00 |  1.18e+01
 4638336 |  1.32e-04 | 99.921 |  1.01e-01 |  1.15e-01 | 99.938 |  8.15e+00 |  1.09e+01
 4647360 |  1.42e-04 | 99.889 |  1.02e-01 |  1.37e-01 | 99.936 |  7.98e+00 |  1.11e+01
 4656384 |  1.51e-04 | 99.733 |  1.92e-01 |  2.13e-01 | 99.945 |  7.56e+00 |  1.03e+01
 4665408 |  1.20e-04 | 99.873 |  1.20e-01 |  1.47e-01 | 99.949 |  7.36e+00 |  9.91e+00
 4674432 |  1.57e-04 | 99.727 |  1.74e-01 |  2.15e-01 | 99.942 |  7.22e+00 |  1.05e+01
 4683456 |  1.08e-04 | 99.951 |  6.87e-02 |  9.12e-02 | 99.948 |  7.37e+00 |  9.99e+00
 4692480 |  2.81e-04 | 99.304 |  2.99e-01 |  3.43e-01 | 99.915 |  8.33e+00 |  1.28e+01
 4701504 |  4.64e-04 | 99.292 |  3.17e-01 |  3.46e-01 | 99.821 |  8.59e+00 |  1.85e+01
 4710528 |  1.31e-04 | 99.943 |  7.11e-02 |  9.86e-02 | 99.937 |  7.65e+00 |  1.10e+01
 4719552 |  1.53e-04 | 99.865 |  1.21e-01 |  1.51e-01 | 99.932 |  7.49e+00 |  1.14e+01
 4728576 |  1.43e-04 | 99.677 |  2.27e-01 |  2.34e-01 | 99.954 |  6.85e+00 |  9.41e+00
 4737600 |  1.61e-04 | 99.896 |  1.04e-01 |  1.33e-01 | 99.925 |  7.91e+00 |  1.20e+01
 4746624 |  1.99e-04 | 99.731 |  1.82e-01 |  2.13e-01 | 99.920 |  7.49e+00 |  1.24e+01
 4755648 |  1.60e-04 | 99.552 |  2.59e-01 |  2.76e-01 | 99.956 |  6.78e+00 |  9.19e+00
 4764672 |  2.03e-04 | 99.793 |  1.40e-01 |  1.87e-01 | 99.912 |  8.17e+00 |  1.30e+01
 4773696 |  9.38e-05 | 99.949 |  7.32e-02 |  9.27e-02 | 99.956 |  6.80e+00 |  9.23e+00
 4782720 |  1.46e-04 | 99.759 |  1.77e-01 |  2.02e-01 | 99.945 |  6.74e+00 |  1.02e+01
 4791744 |  1.47e-04 | 99.630 |  2.23e-01 |  2.50e-01 | 99.956 |  6.73e+00 |  9.19e+00
 4800768 |  1.21e-04 | 99.792 |  1.53e-01 |  1.88e-01 | 99.955 |  6.53e+00 |  9.27e+00
 4809792 |  1.31e-04 | 99.732 |  1.69e-01 |  2.13e-01 | 99.955 |  6.57e+00 |  9.26e+00
 4818816 |  9.18e-05 | 99.962 |  6.03e-02 |  8.03e-02 | 99.955 |  6.55e+00 |  9.24e+00
 4827840 |  1.12e-04 | 99.824 |  1.16e-01 |  1.73e-01 | 99.957 |  6.61e+00 |  9.05e+00
 4836864 |  1.03e-04 | 99.890 |  1.22e-01 |  1.37e-01 | 99.956 |  6.60e+00 |  9.16e+00
 4845888 |  2.27e-04 | 99.427 |  2.98e-01 |  3.12e-01 | 99.932 |  7.47e+00 |  1.14e+01
 4854912 |  2.05e-04 | 99.435 |  2.98e-01 |  3.09e-01 | 99.943 |  6.86e+00 |  1.05e+01
 4863936 |  9.26e-05 | 99.948 |  6.00e-02 |  9.38e-02 | 99.956 |  6.62e+00 |  9.16e+00
 4872960 |  1.13e-04 | 99.963 |  5.45e-02 |  7.94e-02 | 99.944 |  7.15e+00 |  1.03e+01
 4881984 |  7.88e-05 | 99.935 |  7.93e-02 |  1.05e-01 | 99.965 |  6.06e+00 |  8.23e+00
 4891008 |  9.59e-05 | 99.905 |  1.00e-01 |  1.27e-01 | 99.958 |  6.30e+00 |  8.93e+00
 4900032 |  1.36e-04 | 99.926 |  9.29e-02 |  1.12e-01 | 99.936 |  7.72e+00 |  1.11e+01
 4909056 |  9.85e-05 | 99.933 |  8.65e-02 |  1.07e-01 | 99.955 |  6.64e+00 |  9.33e+00
 4918080 |  7.90e-05 | 99.949 |  6.87e-02 |  9.31e-02 | 99.963 |  6.17e+00 |  8.38e+00
 4927104 |  8.27e-05 | 99.936 |  7.94e-02 |  1.04e-01 | 99.963 |  6.30e+00 |  8.48e+00
 4936128 |  7.29e-05 | 99.967 |  4.96e-02 |  7.46e-02 | 99.965 |  6.07e+00 |  8.20e+00
 4945152 |  1.89e-04 | 99.559 |  2.52e-01 |  2.73e-01 | 99.941 |  7.01e+00 |  1.07e+01
 4954176 |  1.51e-04 | 99.875 |  1.00e-01 |  1.45e-01 | 99.932 |  6.75e+00 |  1.14e+01
 4963200 |  6.79e-05 | 99.966 |  4.98e-02 |  7.61e-02 | 99.968 |  5.82e+00 |  7.88e+00
 4972224 |  3.26e-04 | 99.700 |  1.73e-01 |  2.25e-01 | 99.857 |  7.85e+00 |  1.66e+01
 4981248 |  1.64e-04 | 99.902 |  1.02e-01 |  1.29e-01 | 99.923 |  8.48e+00 |  1.21e+01
 4990272 |  8.29e-05 | 99.968 |  5.27e-02 |  7.34e-02 | 99.960 |  6.53e+00 |  8.81e+00
 4999296 |  8.15e-05 | 99.927 |  9.79e-02 |  1.11e-01 | 99.964 |  6.17e+00 |  8.31e+00
 5008320 |  1.29e-04 | 99.798 |  1.41e-01 |  1.85e-01 | 99.951 |  6.41e+00 |  9.74e+00
 5017344 |  1.50e-04 | 99.609 |  2.40e-01 |  2.58e-01 | 99.956 |  6.59e+00 |  9.15e+00
 5026368 |  6.81e-05 | 99.971 |  4.93e-02 |  7.00e-02 | 99.967 |  5.89e+00 |  7.95e+00
 5035392 |  1.14e-04 | 99.700 |  2.13e-01 |  2.25e-01 | 99.967 |  5.89e+00 |  7.93e+00
 5044416 |  2.19e-04 | 99.650 |  2.09e-01 |  2.44e-01 | 99.917 |  7.02e+00 |  1.26e+01
 5053440 |  2.38e-04 | 99.798 |  1.47e-01 |  1.85e-01 | 99.894 |  7.68e+00 |  1.43e+01
 5062464 |  9.61e-05 | 99.886 |  1.21e-01 |  1.39e-01 | 99.960 |  6.24e+00 |  8.76e+00
 5071488 |  8.84e-05 | 99.964 |  5.03e-02 |  7.81e-02 | 99.957 |  6.45e+00 |  9.07e+00
 5080512 |  1.18e-04 | 99.723 |  1.96e-01 |  2.17e-01 | 99.963 |  6.06e+00 |  8.43e+00
 5089536 |  7.12e-05 | 99.949 |  7.12e-02 |  9.33e-02 | 99.967 |  5.79e+00 |  7.91e+00
 5098560 |  1.21e-04 | 99.678 |  2.27e-01 |  2.34e-01 | 99.965 |  5.98e+00 |  8.16e+00
 5107584 |  1.36e-04 | 99.620 |  2.28e-01 |  2.54e-01 | 99.962 |  6.03e+00 |  8.48e+00
 5116608 |  8.29e-05 | 99.922 |  7.80e-02 |  1.15e-01 | 99.964 |  5.97e+00 |  8.35e+00
 5125632 |  8.20e-05 | 99.938 |  7.88e-02 |  1.03e-01 | 99.963 |  6.13e+00 |  8.45e+00
 5134656 |  8.29e-05 | 99.953 |  6.85e-02 |  8.91e-02 | 99.961 |  6.30e+00 |  8.66e+00
 5143680 |  1.82e-04 | 99.963 |  5.50e-02 |  7.94e-02 | 99.908 |  9.34e+00 |  1.33e+01
 5152704 |  1.04e-04 | 99.968 |  5.11e-02 |  7.40e-02 | 99.949 |  7.14e+00 |  9.93e+00
 5161728 |  8.69e-05 | 99.964 |  5.16e-02 |  7.79e-02 | 99.958 |  6.63e+00 |  8.99e+00
 5170752 |  8.35e-05 | 99.941 |  8.34e-02 |  1.00e-01 | 99.962 |  6.28e+00 |  8.57e+00
 5179776 |  8.36e-05 | 99.948 |  7.61e-02 |  9.36e-02 | 99.961 |  6.31e+00 |  8.65e+00
 5188800 |  8.65e-05 | 99.915 |  1.00e-01 |  1.20e-01 | 99.962 |  6.18e+00 |  8.50e+00
 5197824 |  3.45e-04 | 99.128 |  3.55e-01 |  3.84e-01 | 99.897 |  8.56e+00 |  1.40e+01
 5206848 |  8.82e-05 | 99.934 |  7.39e-02 |  1.06e-01 | 99.960 |  5.97e+00 |  8.78e+00
 5215872 |  6.91e-05 | 99.961 |  6.08e-02 |  8.14e-02 | 99.967 |  5.77e+00 |  7.90e+00
 5224896 |  6.95e-05 | 99.961 |  5.61e-02 |  8.11e-02 | 99.967 |  5.85e+00 |  7.93e+00
 5233920 |  9.27e-05 | 99.926 |  8.92e-02 |  1.12e-01 | 99.958 |  6.43e+00 |  8.95e+00
 5242944 |  7.84e-05 | 99.939 |  7.79e-02 |  1.02e-01 | 99.965 |  5.95e+00 |  8.25e+00
 5251968 |  7.97e-05 | 99.923 |  8.95e-02 |  1.14e-01 | 99.965 |  6.02e+00 |  8.17e+00
 5260992 |  3.31e-04 | 98.485 |  4.89e-01 |  5.07e-01 | 99.961 |  6.12e+00 |  8.60e+00
 5270016 |  1.85e-04 | 99.860 |  1.21e-01 |  1.54e-01 | 99.916 |  6.98e+00 |  1.27e+01
 5279040 |  9.61e-05 | 99.829 |  1.54e-01 |  1.70e-01 | 99.965 |  5.95e+00 |  8.20e+00
 5288064 |  6.59e-05 | 99.969 |  4.99e-02 |  7.23e-02 | 99.968 |  5.72e+00 |  7.79e+00
 5297088 |  8.52e-05 | 99.879 |  1.27e-01 |  1.43e-01 | 99.966 |  5.78e+00 |  8.04e+00
 5306112 |  7.54e-05 | 99.971 |  4.59e-02 |  6.98e-02 | 99.963 |  5.97e+00 |  8.40e+00
 5315136 |  1.21e-04 | 99.766 |  1.78e-01 |  1.99e-01 | 99.958 |  5.77e+00 |  9.02e+00
 5324160 |  7.15e-05 | 99.965 |  5.59e-02 |  7.70e-02 | 99.966 |  5.72e+00 |  8.10e+00
 5333184 |  7.88e-05 | 99.960 |  6.06e-02 |  8.28e-02 | 99.963 |  5.96e+00 |  8.48e+00
 5342208 |  6.76e-05 | 99.953 |  7.19e-02 |  8.90e-02 | 99.969 |  5.62e+00 |  7.73e+00
 5351232 |  1.01e-04 | 99.924 |  8.61e-02 |  1.13e-01 | 99.954 |  6.84e+00 |  9.40e+00
 5360256 |  6.62e-05 | 99.966 |  5.21e-02 |  7.58e-02 | 99.969 |  5.75e+00 |  7.77e+00
 5369280 |  9.76e-05 | 99.814 |  1.60e-01 |  1.77e-01 | 99.966 |  5.97e+00 |  8.13e+00
 5378304 |  8.41e-05 | 99.960 |  5.47e-02 |  8.21e-02 | 99.960 |  5.79e+00 |  8.80e+00
 5387328 |  1.50e-04 | 99.876 |  1.18e-01 |  1.45e-01 | 99.933 |  7.35e+00 |  1.13e+01
 5396352 |  9.35e-05 | 99.914 |  9.58e-02 |  1.21e-01 | 99.959 |  6.19e+00 |  8.89e+00
 5405376 |  6.60e-05 | 99.965 |  5.45e-02 |  7.73e-02 | 99.969 |  5.69e+00 |  7.75e+00
 5414400 |  6.52e-05 | 99.959 |  6.33e-02 |  8.36e-02 | 99.970 |  5.59e+00 |  7.63e+00
 5423424 |  1.34e-04 | 99.873 |  1.31e-01 |  1.47e-01 | 99.941 |  6.18e+00 |  1.06e+01
 5432448 |  8.46e-05 | 99.855 |  1.39e-01 |  1.57e-01 | 99.969 |  5.70e+00 |  7.75e+00
 5441472 |  5.83e-05 | 99.972 |  4.40e-02 |  6.94e-02 | 99.972 |  5.43e+00 |  7.31e+00
 5450496 |  7.00e-05 | 99.958 |  6.07e-02 |  8.47e-02 | 99.967 |  5.88e+00 |  7.93e+00
 5459520 |  2.11e-04 | 99.567 |  2.38e-01 |  2.71e-01 | 99.928 |  7.85e+00 |  1.17e+01
 5468544 |  3.31e-04 | 99.711 |  1.54e-01 |  2.21e-01 | 99.853 |  8.57e+00 |  1.68e+01
 5477568 |  7.92e-04 | 97.099 |  5.90e-01 |  7.01e-01 | 99.843 |  7.39e+00 |  1.73e+01
 5486592 |  2.56e-04 | 99.236 |  3.40e-01 |  3.60e-01 | 99.934 |  7.01e+00 |  1.12e+01
 5495616 |  1.99e-04 | 99.455 |  2.90e-01 |  3.04e-01 | 99.944 |  7.28e+00 |  1.03e+01
 5504640 |  9.74e-05 | 99.880 |  1.11e-01 |  1.43e-01 | 99.960 |  6.18e+00 |  8.78e+00
 5513664 |  1.44e-04 | 99.564 |  2.57e-01 |  2.72e-01 | 99.964 |  5.92e+00 |  8.36e+00
 5522688 |  1.22e-04 | 99.680 |  2.24e-01 |  2.33e-01 | 99.965 |  6.04e+00 |  8.22e+00
 5531712 |  7.78e-05 | 99.895 |  1.14e-01 |  1.34e-01 | 99.969 |  5.78e+00 |  7.74e+00
 5540736 |  1.21e-04 | 99.782 |  1.73e-01 |  1.92e-01 | 99.956 |  6.42e+00 |  9.17e+00
 5549760 |  6.05e-05 | 99.960 |  5.16e-02 |  8.22e-02 | 99.972 |  5.44e+00 |  7.33e+00
 5558784 |  7.71e-05 | 99.937 |  7.71e-02 |  1.04e-01 | 99.965 |  5.63e+00 |  8.15e+00
 5567808 |  6.15e-05 | 99.953 |  6.80e-02 |  8.88e-02 | 99.972 |  5.38e+00 |  7.32e+00
 5576832 |  9.12e-05 | 99.850 |  1.48e-01 |  1.60e-01 | 99.966 |  5.88e+00 |  8.11e+00
 5585856 |  9.69e-05 | 99.840 |  1.31e-01 |  1.65e-01 | 99.964 |  5.96e+00 |  8.35e+00
 5594880 |  6.24e-05 | 99.970 |  4.69e-02 |  7.07e-02 | 99.970 |  5.36e+00 |  7.58e+00
 5603904 |  8.83e-05 | 99.945 |  7.75e-02 |  9.64e-02 | 99.959 |  6.29e+00 |  8.89e+00
 5612928 |  7.02e-05 | 99.950 |  7.26e-02 |  9.18e-02 | 99.968 |  5.62e+00 |  7.86e+00
 5621952 |  3.17e-04 | 99.453 |  2.61e-01 |  3.04e-01 | 99.883 |  1.06e+01 |  1.50e+01
 5630976 |  3.31e-04 | 99.749 |  1.49e-01 |  2.06e-01 | 99.849 |  9.66e+00 |  1.70e+01
 5640000 |  9.05e-05 | 99.937 |  7.36e-02 |  1.03e-01 | 99.958 |  5.70e+00 |  8.94e+00
 5649024 |  6.43e-05 | 99.944 |  6.55e-02 |  9.75e-02 | 99.971 |  5.42e+00 |  7.40e+00
 5658048 |  6.93e-05 | 99.962 |  5.59e-02 |  7.99e-02 | 99.967 |  5.58e+00 |  7.93e+00
 5667072 |  2.45e-04 | 99.571 |  2.33e-01 |  2.70e-01 | 99.910 |  7.53e+00 |  1.31e+01
 5676096 |  2.08e-04 | 99.356 |  3.06e-01 |  3.30e-01 | 99.949 |  6.80e+00 |  9.94e+00
 5685120 |  7.19e-05 | 99.948 |  7.62e-02 |  9.36e-02 | 99.967 |  5.77e+00 |  7.95e+00
 5694144 |  7.75e-05 | 99.898 |  1.04e-01 |  1.31e-01 | 99.969 |  5.60e+00 |  7.76e+00
 5703168 |  1.02e-04 | 99.828 |  1.51e-01 |  1.71e-01 | 99.962 |  6.23e+00 |  8.54e+00
 5712192 |  7.99e-05 | 99.866 |  1.34e-01 |  1.51e-01 | 99.970 |  5.51e+00 |  7.56e+00
 5721216 |  2.60e-04 | 99.862 |  1.06e-01 |  1.53e-01 | 99.877 |  7.78e+00 |  1.54e+01
 5730240 |  7.50e-05 | 99.892 |  1.20e-01 |  1.35e-01 | 99.970 |  5.34e+00 |  7.53e+00
 5739264 |  7.59e-05 | 99.916 |  8.89e-02 |  1.19e-01 | 99.968 |  5.52e+00 |  7.85e+00
 5748288 |  2.37e-04 | 99.473 |  2.61e-01 |  2.99e-01 | 99.923 |  8.82e+00 |  1.22e+01
 5757312 |  5.94e-05 | 99.967 |  4.63e-02 |  7.44e-02 | 99.972 |  5.36e+00 |  7.34e+00
 5766336 |  6.50e-05 | 99.933 |  8.77e-02 |  1.07e-01 | 99.972 |  5.32e+00 |  7.32e+00
 5775360 |  7.97e-05 | 99.856 |  1.48e-01 |  1.56e-01 | 99.971 |  5.37e+00 |  7.43e+00
 5784384 |  6.05e-05 | 99.963 |  5.70e-02 |  7.96e-02 | 99.972 |  5.41e+00 |  7.36e+00
 5793408 |  8.98e-05 | 99.772 |  1.82e-01 |  1.97e-01 | 99.973 |  5.20e+00 |  7.15e+00
 5802432 |  8.26e-05 | 99.864 |  1.33e-01 |  1.52e-01 | 99.969 |  5.36e+00 |  7.71e+00
 5811456 |  1.51e-04 | 99.445 |  2.98e-01 |  3.07e-01 | 99.970 |  5.48e+00 |  7.57e+00
 5820480 |  1.15e-04 | 99.705 |  2.01e-01 |  2.24e-01 | 99.966 |  5.65e+00 |  8.08e+00
 5829504 |  3.60e-04 | 99.443 |  2.29e-01 |  3.07e-01 | 99.862 |  8.49e+00 |  1.63e+01
 5838528 |  9.56e-05 | 99.812 |  1.65e-01 |  1.79e-01 | 99.967 |  5.30e+00 |  7.98e+00
 5847552 |  9.94e-04 | 97.883 |  5.55e-01 |  5.99e-01 | 99.669 |  1.69e+01 |  2.52e+01
 5856576 |  8.45e-05 | 99.960 |  5.40e-02 |  8.19e-02 | 99.959 |  6.42e+00 |  8.82e+00
 5865600 |  6.78e-05 | 99.970 |  4.48e-02 |  7.07e-02 | 99.967 |  5.86e+00 |  7.93e+00
 5874624 |  7.27e-05 | 99.907 |  1.02e-01 |  1.26e-01 | 99.970 |  5.53e+00 |  7.54e+00
 5883648 |  9.66e-05 | 99.726 |  2.06e-01 |  2.16e-01 | 99.974 |  5.25e+00 |  7.08e+00
 5892672 |  6.40e-05 | 99.949 |  5.56e-02 |  9.28e-02 | 99.971 |  5.33e+00 |  7.44e+00
 5901696 |  8.46e-05 | 99.922 |  9.52e-02 |  1.15e-01 | 99.963 |  5.73e+00 |  8.45e+00
 5910720 |  7.86e-05 | 99.868 |  1.33e-01 |  1.49e-01 | 99.971 |  5.36e+00 |  7.51e+00
 5919744 |  2.12e-04 | 99.608 |  2.02e-01 |  2.58e-01 | 99.924 |  6.78e+00 |  1.21e+01
 5928768 |  6.00e-05 | 99.966 |  5.13e-02 |  7.61e-02 | 99.972 |  5.23e+00 |  7.36e+00
 5937792 |  1.13e-04 | 99.875 |  1.26e-01 |  1.45e-01 | 99.952 |  6.25e+00 |  9.57e+00
 5946816 |  1.31e-04 | 99.800 |  1.47e-01 |  1.84e-01 | 99.949 |  6.82e+00 |  9.87e+00
 5955840 |  7.65e-05 | 99.890 |  1.13e-01 |  1.37e-01 | 99.970 |  5.34e+00 |  7.60e+00
 5964864 |  6.06e-05 | 99.940 |  7.84e-02 |  1.01e-01 | 99.974 |  5.18e+00 |  7.10e+00
 5973888 |  6.55e-05 | 99.928 |  9.06e-02 |  1.10e-01 | 99.972 |  5.23e+00 |  7.31e+00
 5982912 |  6.03e-05 | 99.933 |  8.81e-02 |  1.07e-01 | 99.975 |  5.12e+00 |  6.99e+00
 5991936 |  6.48e-05 | 99.915 |  9.20e-02 |  1.20e-01 | 99.974 |  5.23e+00 |  7.09e+00
 6000960 |  6.35e-05 | 99.946 |  7.37e-02 |  9.59e-02 | 99.972 |  5.38e+00 |  7.37e+00
 6009984 |  9.08e-05 | 99.878 |  1.08e-01 |  1.44e-01 | 99.963 |  5.57e+00 |  8.38e+00
 6019008 |  1.35e-04 | 99.917 |  8.52e-02 |  1.19e-01 | 99.937 |  5.66e+00 |  1.10e+01
 6028032 |  3.03e-04 | 99.872 |  1.12e-01 |  1.47e-01 | 99.853 |  1.05e+01 |  1.68e+01
 6037056 |  1.78e-04 | 99.957 |  6.16e-02 |  8.58e-02 | 99.911 |  8.63e+00 |  1.31e+01
 6046080 |  1.65e-04 | 99.943 |  7.19e-02 |  9.87e-02 | 99.919 |  8.06e+00 |  1.25e+01
 6055104 |  1.38e-04 | 99.862 |  1.40e-01 |  1.53e-01 | 99.940 |  7.35e+00 |  1.07e+01
 6064128 |  1.14e-04 | 99.956 |  6.65e-02 |  8.68e-02 | 99.944 |  7.11e+00 |  1.03e+01
