Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.45e-03 | 96.031 |  7.91e+00 |  8.73e+00 | 99.906 |  3.58e+01 |  6.97e+01
 1810260 |  2.36e-03 | 97.896 |  5.15e+00 |  6.36e+00 | 99.909 |  3.32e+01 |  6.86e+01
 1814265 |  2.42e-03 | 97.283 |  6.66e+00 |  7.22e+00 | 99.907 |  3.54e+01 |  6.94e+01
 1818270 |  2.32e-03 | 98.809 |  3.64e+00 |  4.78e+00 | 99.910 |  3.42e+01 |  6.81e+01
 1822275 |  2.34e-03 | 99.312 |  1.16e+00 |  3.63e+00 | 99.910 |  3.33e+01 |  6.84e+01
 1826280 |  2.28e-03 | 99.198 |  2.18e+00 |  3.92e+00 | 99.912 |  3.20e+01 |  6.76e+01
 1830285 |  2.49e-03 | 98.473 |  3.94e+00 |  5.41e+00 | 99.904 |  3.43e+01 |  7.06e+01
 1834290 |  2.21e-03 | 98.725 |  3.90e+00 |  4.95e+00 | 99.915 |  3.22e+01 |  6.64e+01
 1838295 |  2.59e-03 | 96.098 |  7.77e+00 |  8.65e+00 | 99.901 |  3.40e+01 |  7.16e+01
 1842300 |  2.27e-03 | 99.257 |  1.67e+00 |  3.78e+00 | 99.912 |  3.33e+01 |  6.73e+01
 1846305 |  2.30e-03 | 95.816 |  8.13e+00 |  8.96e+00 | 99.912 |  3.36e+01 |  6.73e+01
 1850310 |  2.32e-03 | 98.967 |  3.28e+00 |  4.45e+00 | 99.911 |  3.35e+01 |  6.81e+01
 1854315 |  2.17e-03 | 99.324 |  1.34e+00 |  3.60e+00 | 99.916 |  3.29e+01 |  6.59e+01
 1858320 |  2.41e-03 | 99.298 |  1.30e+00 |  3.67e+00 | 99.907 |  3.50e+01 |  6.95e+01
 1862325 |  2.23e-03 | 98.841 |  3.07e+00 |  4.72e+00 | 99.914 |  3.28e+01 |  6.67e+01
 1866330 |  2.29e-03 | 99.248 |  1.48e+00 |  3.80e+00 | 99.912 |  3.33e+01 |  6.77e+01
 1870335 |  2.23e-03 | 99.209 |  1.62e+00 |  3.90e+00 | 99.914 |  3.33e+01 |  6.68e+01
 1874340 |  2.39e-03 | 99.063 |  2.04e+00 |  4.24e+00 | 99.908 |  3.49e+01 |  6.91e+01
 1878345 |  2.52e-03 | 94.650 |  9.88e+00 |  1.01e+01 | 99.904 |  3.51e+01 |  7.04e+01
 1882350 |  2.34e-03 | 98.786 |  3.81e+00 |  4.83e+00 | 99.910 |  3.35e+01 |  6.84e+01
 1886355 |  2.27e-03 | 98.996 |  3.06e+00 |  4.39e+00 | 99.912 |  3.32e+01 |  6.73e+01
 1890360 |  2.23e-03 | 99.251 |  1.34e+00 |  3.79e+00 | 99.914 |  3.25e+01 |  6.68e+01
 1894365 |  2.27e-03 | 97.959 |  5.15e+00 |  6.26e+00 | 99.912 |  3.30e+01 |  6.73e+01
 1898370 |  2.39e-03 | 98.319 |  4.35e+00 |  5.68e+00 | 99.908 |  3.51e+01 |  6.90e+01
 1902375 |  2.35e-03 | 97.323 |  6.14e+00 |  7.17e+00 | 99.910 |  3.36e+01 |  6.83e+01
 1906380 |  2.37e-03 | 99.296 |  1.75e+00 |  3.68e+00 | 99.908 |  3.32e+01 |  6.89e+01
 1910385 |  2.33e-03 | 97.490 |  6.35e+00 |  6.94e+00 | 99.910 |  3.28e+01 |  6.81e+01
 1914390 |  2.43e-03 | 98.864 |  2.89e+00 |  4.67e+00 | 99.906 |  3.33e+01 |  6.97e+01
 1918395 |  2.47e-03 | 99.138 |  2.50e+00 |  4.07e+00 | 99.904 |  3.75e+01 |  7.03e+01
 1922400 |  2.38e-03 | 99.222 |  2.05e+00 |  3.86e+00 | 99.908 |  3.25e+01 |  6.90e+01
 1926405 |  2.46e-03 | 98.915 |  3.30e+00 |  4.56e+00 | 99.905 |  3.57e+01 |  7.01e+01
 1930410 |  2.31e-03 | 97.617 |  5.68e+00 |  6.76e+00 | 99.911 |  3.30e+01 |  6.78e+01
 1934415 |  2.31e-03 | 98.905 |  2.88e+00 |  4.58e+00 | 99.911 |  3.39e+01 |  6.80e+01
 1938420 |  2.34e-03 | 98.720 |  3.99e+00 |  4.96e+00 | 99.910 |  3.33e+01 |  6.83e+01
 1942425 |  2.37e-03 | 99.131 |  1.65e+00 |  4.08e+00 | 99.909 |  3.35e+01 |  6.88e+01
 1946430 |  2.32e-03 | 95.728 |  8.17e+00 |  9.06e+00 | 99.911 |  3.33e+01 |  6.77e+01
 1950435 |  2.37e-03 | 94.884 |  9.15e+00 |  9.91e+00 | 99.910 |  3.58e+01 |  6.82e+01
 1954440 |  2.25e-03 | 98.873 |  2.95e+00 |  4.65e+00 | 99.913 |  3.20e+01 |  6.71e+01
 1958445 |  2.36e-03 | 94.182 |  9.91e+00 |  1.06e+01 | 99.911 |  3.29e+01 |  6.80e+01
 1962450 |  2.37e-03 | 98.285 |  4.35e+00 |  5.74e+00 | 99.909 |  3.38e+01 |  6.88e+01
 1966455 |  2.42e-03 | 98.597 |  4.26e+00 |  5.19e+00 | 99.907 |  3.43e+01 |  6.96e+01
 1970460 |  2.23e-03 | 98.450 |  3.97e+00 |  5.46e+00 | 99.914 |  3.31e+01 |  6.67e+01
 1974465 |  2.39e-03 | 97.775 |  5.40e+00 |  6.53e+00 | 99.908 |  3.26e+01 |  6.89e+01
 1978470 |  2.32e-03 | 93.782 |  1.03e+01 |  1.09e+01 | 99.912 |  3.29e+01 |  6.74e+01
 1982475 |  2.24e-03 | 98.277 |  4.36e+00 |  5.75e+00 | 99.914 |  3.29e+01 |  6.68e+01
 1986480 |  2.24e-03 | 98.523 |  4.51e+00 |  5.32e+00 | 99.914 |  3.22e+01 |  6.69e+01
 1990485 |  2.27e-03 | 98.751 |  3.89e+00 |  4.90e+00 | 99.912 |  3.29e+01 |  6.73e+01
 1994490 |  2.44e-03 | 97.813 |  5.86e+00 |  6.48e+00 | 99.906 |  3.37e+01 |  6.97e+01
 1998495 |  2.36e-03 | 98.763 |  3.07e+00 |  4.87e+00 | 99.909 |  3.36e+01 |  6.86e+01
 2002500 |  2.33e-03 | 96.479 |  7.82e+00 |  8.22e+00 | 99.911 |  3.32e+01 |  6.79e+01
 2006505 |  2.35e-03 | 99.247 |  1.61e+00 |  3.80e+00 | 99.909 |  3.28e+01 |  6.87e+01
 2010510 |  2.23e-03 | 99.235 |  1.87e+00 |  3.83e+00 | 99.914 |  3.17e+01 |  6.68e+01
 2014515 |  2.41e-03 | 98.585 |  3.73e+00 |  5.21e+00 | 99.907 |  3.36e+01 |  6.93e+01
 2018520 |  2.35e-03 | 98.862 |  3.48e+00 |  4.67e+00 | 99.909 |  3.24e+01 |  6.85e+01
 2022525 |  2.38e-03 | 99.241 |  2.03e+00 |  3.82e+00 | 99.908 |  3.33e+01 |  6.90e+01
 2026530 |  2.39e-03 | 98.343 |  4.17e+00 |  5.64e+00 | 99.908 |  3.27e+01 |  6.90e+01
 2030535 |  2.33e-03 | 95.348 |  8.68e+00 |  9.45e+00 | 99.911 |  3.28e+01 |  6.78e+01
 2034540 |  2.37e-03 | 99.124 |  1.99e+00 |  4.10e+00 | 99.908 |  3.31e+01 |  6.89e+01
 2038545 |  2.52e-03 | 99.015 |  2.47e+00 |  4.35e+00 | 99.903 |  3.47e+01 |  7.10e+01
 2042550 |  2.40e-03 | 98.439 |  4.63e+00 |  5.47e+00 | 99.908 |  3.46e+01 |  6.91e+01
 2046555 |  2.32e-03 | 97.984 |  5.03e+00 |  6.22e+00 | 99.911 |  3.43e+01 |  6.80e+01
 2050560 |  2.42e-03 | 94.291 |  1.02e+01 |  1.05e+01 | 99.908 |  3.33e+01 |  6.89e+01
 2054565 |  2.30e-03 | 99.162 |  2.37e+00 |  4.01e+00 | 99.911 |  3.38e+01 |  6.79e+01
 2058570 |  2.36e-03 | 99.180 |  1.72e+00 |  3.97e+00 | 99.909 |  3.32e+01 |  6.87e+01
 2062575 |  2.28e-03 | 99.210 |  1.90e+00 |  3.90e+00 | 99.912 |  3.23e+01 |  6.76e+01
 2066580 |  2.28e-03 | 99.153 |  1.79e+00 |  4.03e+00 | 99.912 |  3.29e+01 |  6.75e+01
 2070585 |  2.45e-03 | 97.926 |  5.63e+00 |  6.31e+00 | 99.906 |  3.46e+01 |  6.99e+01
 2074590 |  2.46e-03 | 99.255 |  1.74e+00 |  3.78e+00 | 99.905 |  3.56e+01 |  7.02e+01
 2078595 |  2.24e-03 | 99.220 |  1.81e+00 |  3.87e+00 | 99.913 |  3.24e+01 |  6.69e+01
 2082600 |  2.32e-03 | 99.226 |  1.93e+00 |  3.86e+00 | 99.910 |  3.21e+01 |  6.81e+01
 2086605 |  2.23e-03 | 99.271 |  1.41e+00 |  3.74e+00 | 99.914 |  3.29e+01 |  6.68e+01
 2090610 |  2.26e-03 | 99.225 |  1.28e+00 |  3.86e+00 | 99.913 |  3.40e+01 |  6.72e+01
 2094615 |  2.26e-03 | 99.075 |  2.29e+00 |  4.21e+00 | 99.913 |  3.25e+01 |  6.72e+01
 2098620 |  2.30e-03 | 99.010 |  3.06e+00 |  4.36e+00 | 99.911 |  3.30e+01 |  6.78e+01
 2102625 |  2.34e-03 | 95.441 |  8.63e+00 |  9.36e+00 | 99.911 |  3.25e+01 |  6.79e+01
 2106630 |  2.34e-03 | 99.194 |  1.94e+00 |  3.93e+00 | 99.910 |  3.26e+01 |  6.83e+01
 2110635 |  2.26e-03 | 99.276 |  1.50e+00 |  3.73e+00 | 99.912 |  3.19e+01 |  6.73e+01
 2114640 |  2.18e-03 | 99.318 |  1.18e+00 |  3.62e+00 | 99.916 |  3.17e+01 |  6.61e+01
 2118645 |  2.34e-03 | 97.806 |  5.90e+00 |  6.49e+00 | 99.910 |  3.34e+01 |  6.83e+01
 2122650 |  2.44e-03 | 99.227 |  2.11e+00 |  3.85e+00 | 99.906 |  3.42e+01 |  6.99e+01
 2126655 |  2.28e-03 | 98.663 |  3.60e+00 |  5.07e+00 | 99.912 |  3.22e+01 |  6.75e+01
 2130660 |  2.30e-03 | 95.548 |  8.91e+00 |  9.24e+00 | 99.912 |  3.23e+01 |  6.74e+01
 2134665 |  2.24e-03 | 98.408 |  4.70e+00 |  5.53e+00 | 99.914 |  3.36e+01 |  6.68e+01
 2138670 |  2.22e-03 | 97.802 |  5.26e+00 |  6.50e+00 | 99.915 |  3.22e+01 |  6.64e+01
 2142675 |  2.38e-03 | 97.266 |  6.71e+00 |  7.24e+00 | 99.909 |  3.26e+01 |  6.88e+01
 2146680 |  2.25e-03 | 99.177 |  2.25e+00 |  3.97e+00 | 99.913 |  3.31e+01 |  6.71e+01
 2150685 |  2.25e-03 | 97.518 |  5.87e+00 |  6.90e+00 | 99.914 |  3.23e+01 |  6.68e+01
 2154690 |  2.34e-03 | 93.732 |  1.08e+01 |  1.10e+01 | 99.911 |  3.29e+01 |  6.77e+01
 2158695 |  2.38e-03 | 99.043 |  2.03e+00 |  4.29e+00 | 99.908 |  3.23e+01 |  6.89e+01
 2162700 |  2.32e-03 | 99.264 |  1.82e+00 |  3.76e+00 | 99.910 |  3.34e+01 |  6.82e+01
 2166705 |  2.28e-03 | 96.209 |  7.66e+00 |  8.53e+00 | 99.913 |  3.18e+01 |  6.71e+01
 2170710 |  2.26e-03 | 99.251 |  1.74e+00 |  3.79e+00 | 99.913 |  3.21e+01 |  6.72e+01
 2174715 |  2.29e-03 | 99.188 |  2.31e+00 |  3.95e+00 | 99.911 |  3.22e+01 |  6.77e+01
 2178720 |  2.31e-03 | 98.102 |  5.29e+00 |  6.04e+00 | 99.911 |  3.29e+01 |  6.78e+01
 2182725 |  2.27e-03 | 98.729 |  3.97e+00 |  4.94e+00 | 99.912 |  3.25e+01 |  6.74e+01
 2186730 |  2.29e-03 | 96.838 |  6.92e+00 |  7.79e+00 | 99.912 |  3.21e+01 |  6.74e+01
 2190735 |  2.30e-03 | 99.172 |  1.78e+00 |  3.99e+00 | 99.911 |  3.23e+01 |  6.77e+01
 2194740 |  2.28e-03 | 98.904 |  3.46e+00 |  4.59e+00 | 99.912 |  3.28e+01 |  6.75e+01
 2198745 |  2.24e-03 | 99.007 |  3.12e+00 |  4.37e+00 | 99.913 |  3.14e+01 |  6.70e+01
 2202750 |  2.37e-03 | 99.117 |  1.91e+00 |  4.12e+00 | 99.908 |  3.27e+01 |  6.89e+01
 2206755 |  2.38e-03 | 97.582 |  5.79e+00 |  6.81e+00 | 99.909 |  3.36e+01 |  6.88e+01
 2210760 |  2.31e-03 | 94.916 |  9.21e+00 |  9.88e+00 | 99.912 |  3.14e+01 |  6.73e+01
 2214765 |  2.41e-03 | 98.683 |  3.48e+00 |  5.03e+00 | 99.907 |  3.35e+01 |  6.94e+01
 2218770 |  2.34e-03 | 98.582 |  4.35e+00 |  5.22e+00 | 99.910 |  3.36e+01 |  6.84e+01
 2222775 |  2.39e-03 | 98.869 |  3.54e+00 |  4.66e+00 | 99.908 |  3.36e+01 |  6.91e+01
 2226780 |  2.25e-03 | 98.387 |  4.19e+00 |  5.57e+00 | 99.913 |  3.18e+01 |  6.69e+01
 2230785 |  2.27e-03 | 97.139 |  6.41e+00 |  7.41e+00 | 99.913 |  3.20e+01 |  6.70e+01
 2234790 |  2.33e-03 | 98.377 |  4.10e+00 |  5.58e+00 | 99.910 |  3.22e+01 |  6.82e+01
 2238795 |  2.26e-03 | 98.307 |  4.41e+00 |  5.70e+00 | 99.913 |  3.21e+01 |  6.71e+01
 2242800 |  2.36e-03 | 97.887 |  5.34e+00 |  6.37e+00 | 99.909 |  3.28e+01 |  6.85e+01
 2246805 |  2.47e-03 | 98.115 |  4.86e+00 |  6.02e+00 | 99.905 |  3.39e+01 |  7.02e+01
 2250810 |  2.27e-03 | 98.543 |  3.85e+00 |  5.29e+00 | 99.913 |  3.29e+01 |  6.73e+01
 2254815 |  2.32e-03 | 99.275 |  1.55e+00 |  3.73e+00 | 99.910 |  3.26e+01 |  6.81e+01
 2258820 |  2.35e-03 | 98.607 |  3.59e+00 |  5.17e+00 | 99.910 |  3.25e+01 |  6.84e+01
 2262825 |  2.25e-03 | 97.536 |  6.36e+00 |  6.88e+00 | 99.914 |  3.18e+01 |  6.68e+01
 2266830 |  2.30e-03 | 99.302 |  1.17e+00 |  3.66e+00 | 99.911 |  3.21e+01 |  6.79e+01
 2270835 |  2.23e-03 | 98.948 |  3.32e+00 |  4.49e+00 | 99.914 |  3.18e+01 |  6.68e+01
 2274840 |  2.26e-03 | 99.266 |  1.20e+00 |  3.75e+00 | 99.913 |  3.12e+01 |  6.72e+01
 2278845 |  2.23e-03 | 99.060 |  2.80e+00 |  4.25e+00 | 99.914 |  3.25e+01 |  6.68e+01
 2282850 |  2.30e-03 | 99.200 |  2.05e+00 |  3.92e+00 | 99.911 |  3.20e+01 |  6.79e+01
 2286855 |  2.30e-03 | 99.180 |  1.56e+00 |  3.97e+00 | 99.911 |  3.25e+01 |  6.78e+01
 2290860 |  2.32e-03 | 97.204 |  6.85e+00 |  7.33e+00 | 99.911 |  3.24e+01 |  6.78e+01
 2294865 |  2.31e-03 | 96.464 |  7.40e+00 |  8.24e+00 | 99.912 |  3.18e+01 |  6.76e+01
 2298870 |  2.27e-03 | 97.888 |  5.73e+00 |  6.37e+00 | 99.913 |  3.18e+01 |  6.72e+01
 2302875 |  2.29e-03 | 98.574 |  4.37e+00 |  5.23e+00 | 99.912 |  3.29e+01 |  6.75e+01
 2306880 |  2.24e-03 | 99.216 |  1.27e+00 |  3.88e+00 | 99.914 |  3.16e+01 |  6.69e+01
 2310885 |  2.33e-03 | 98.383 |  4.31e+00 |  5.57e+00 | 99.910 |  3.34e+01 |  6.82e+01
 2314890 |  2.26e-03 | 94.187 |  9.91e+00 |  1.06e+01 | 99.915 |  3.19e+01 |  6.65e+01
 2318895 |  2.16e-03 | 99.037 |  3.00e+00 |  4.30e+00 | 99.917 |  3.19e+01 |  6.57e+01
 2322900 |  2.29e-03 | 98.884 |  2.96e+00 |  4.63e+00 | 99.912 |  3.28e+01 |  6.76e+01
 2326905 |  2.30e-03 | 97.953 |  5.10e+00 |  6.27e+00 | 99.912 |  3.19e+01 |  6.77e+01
 2330910 |  2.25e-03 | 99.298 |  1.19e+00 |  3.67e+00 | 99.913 |  3.20e+01 |  6.71e+01
 2334915 |  2.47e-03 | 98.566 |  3.97e+00 |  5.25e+00 | 99.905 |  3.43e+01 |  7.01e+01
 2338920 |  2.27e-03 | 96.170 |  7.76e+00 |  8.57e+00 | 99.913 |  3.19e+01 |  6.71e+01
 2342925 |  2.33e-03 | 97.648 |  5.64e+00 |  6.72e+00 | 99.910 |  3.20e+01 |  6.81e+01
 2346930 |  2.37e-03 | 98.984 |  2.68e+00 |  4.42e+00 | 99.908 |  3.33e+01 |  6.88e+01
 2350935 |  2.35e-03 | 99.311 |  1.30e+00 |  3.64e+00 | 99.909 |  3.41e+01 |  6.86e+01
 2354940 |  2.33e-03 | 97.707 |  6.05e+00 |  6.63e+00 | 99.910 |  3.18e+01 |  6.81e+01
 2358945 |  2.33e-03 | 98.588 |  3.62e+00 |  5.21e+00 | 99.910 |  3.25e+01 |  6.82e+01
 2362950 |  2.23e-03 | 98.695 |  4.07e+00 |  5.01e+00 | 99.914 |  3.12e+01 |  6.68e+01
 2366955 |  2.18e-03 | 99.219 |  1.49e+00 |  3.87e+00 | 99.916 |  3.19e+01 |  6.61e+01
 2370960 |  2.23e-03 | 97.619 |  5.71e+00 |  6.76e+00 | 99.914 |  3.22e+01 |  6.66e+01
 2374965 |  2.24e-03 | 97.479 |  5.95e+00 |  6.96e+00 | 99.914 |  3.17e+01 |  6.67e+01
 2378970 |  2.22e-03 | 97.937 |  5.09e+00 |  6.29e+00 | 99.915 |  3.16e+01 |  6.64e+01
 2382975 |  2.25e-03 | 98.775 |  3.20e+00 |  4.85e+00 | 99.913 |  3.23e+01 |  6.70e+01
 2386980 |  2.21e-03 | 98.784 |  3.09e+00 |  4.83e+00 | 99.915 |  3.18e+01 |  6.65e+01
 2390985 |  2.35e-03 | 99.093 |  2.72e+00 |  4.17e+00 | 99.909 |  3.24e+01 |  6.85e+01
 2394990 |  2.31e-03 | 96.091 |  7.91e+00 |  8.66e+00 | 99.912 |  3.18e+01 |  6.76e+01
 2398995 |  2.29e-03 | 98.965 |  3.28e+00 |  4.46e+00 | 99.911 |  3.17e+01 |  6.77e+01
 2403000 |  2.37e-03 | 99.337 |  1.34e+00 |  3.57e+00 | 99.908 |  3.20e+01 |  6.89e+01
 2407005 |  2.35e-03 | 99.301 |  1.14e+00 |  3.66e+00 | 99.909 |  3.41e+01 |  6.85e+01
 2411010 |  2.26e-03 | 99.294 |  1.34e+00 |  3.68e+00 | 99.913 |  3.14e+01 |  6.72e+01
 2415015 |  2.33e-03 | 94.674 |  9.85e+00 |  1.01e+01 | 99.912 |  3.14e+01 |  6.76e+01
 2419020 |  2.33e-03 | 98.479 |  4.62e+00 |  5.40e+00 | 99.910 |  3.16e+01 |  6.83e+01
 2423025 |  2.20e-03 | 96.993 |  7.15e+00 |  7.60e+00 | 99.916 |  3.06e+01 |  6.60e+01
 2427030 |  2.30e-03 | 98.610 |  4.28e+00 |  5.17e+00 | 99.911 |  3.22e+01 |  6.78e+01
 2431035 |  2.25e-03 | 99.048 |  2.93e+00 |  4.28e+00 | 99.913 |  3.17e+01 |  6.71e+01
 2435040 |  2.36e-03 | 98.773 |  3.21e+00 |  4.85e+00 | 99.909 |  3.31e+01 |  6.86e+01
 2439045 |  2.38e-03 | 94.489 |  1.00e+01 |  1.03e+01 | 99.910 |  3.23e+01 |  6.84e+01
 2443050 |  2.13e-03 | 99.210 |  1.72e+00 |  3.89e+00 | 99.918 |  3.09e+01 |  6.53e+01
 2447055 |  2.27e-03 | 99.290 |  1.23e+00 |  3.69e+00 | 99.912 |  3.11e+01 |  6.73e+01
 2451060 |  2.34e-03 | 98.900 |  3.40e+00 |  4.59e+00 | 99.910 |  3.30e+01 |  6.84e+01
 2455065 |  2.33e-03 | 97.267 |  6.31e+00 |  7.24e+00 | 99.911 |  3.26e+01 |  6.80e+01
 2459070 |  2.28e-03 | 99.088 |  2.40e+00 |  4.18e+00 | 99.912 |  3.15e+01 |  6.75e+01
 2463075 |  2.28e-03 | 97.757 |  6.00e+00 |  6.56e+00 | 99.912 |  3.19e+01 |  6.73e+01
 2467080 |  2.26e-03 | 97.762 |  5.38e+00 |  6.55e+00 | 99.913 |  3.16e+01 |  6.70e+01
 2471085 |  2.42e-03 | 95.993 |  8.01e+00 |  8.77e+00 | 99.908 |  3.34e+01 |  6.92e+01
 2475090 |  2.24e-03 | 98.491 |  3.93e+00 |  5.38e+00 | 99.914 |  3.15e+01 |  6.69e+01
 2479095 |  2.16e-03 | 99.029 |  2.34e+00 |  4.32e+00 | 99.916 |  3.18e+01 |  6.58e+01
 2483100 |  2.22e-03 | 99.298 |  1.36e+00 |  3.67e+00 | 99.914 |  3.20e+01 |  6.66e+01
 2487105 |  2.21e-03 | 99.314 |  1.16e+00 |  3.63e+00 | 99.914 |  3.13e+01 |  6.65e+01
 2491110 |  2.26e-03 | 98.238 |  4.65e+00 |  5.82e+00 | 99.913 |  3.16e+01 |  6.70e+01
 2495115 |  2.38e-03 | 97.754 |  5.52e+00 |  6.57e+00 | 99.908 |  3.22e+01 |  6.89e+01
 2499120 |  2.26e-03 | 98.704 |  4.04e+00 |  4.99e+00 | 99.913 |  3.17e+01 |  6.71e+01
 2503125 |  2.38e-03 | 99.081 |  2.23e+00 |  4.20e+00 | 99.908 |  3.31e+01 |  6.89e+01
 2507130 |  2.21e-03 | 99.264 |  1.10e+00 |  3.76e+00 | 99.915 |  3.10e+01 |  6.64e+01
 2511135 |  2.18e-03 | 98.737 |  3.29e+00 |  4.92e+00 | 99.916 |  3.09e+01 |  6.60e+01
 2515140 |  2.19e-03 | 98.383 |  4.75e+00 |  5.57e+00 | 99.916 |  3.18e+01 |  6.60e+01
 2519145 |  2.22e-03 | 98.304 |  4.39e+00 |  5.71e+00 | 99.914 |  3.14e+01 |  6.66e+01
 2523150 |  2.21e-03 | 99.299 |  1.52e+00 |  3.67e+00 | 99.914 |  3.11e+01 |  6.66e+01
 2527155 |  2.30e-03 | 98.553 |  4.47e+00 |  5.27e+00 | 99.911 |  3.14e+01 |  6.78e+01
 2531160 |  2.21e-03 | 99.230 |  1.81e+00 |  3.84e+00 | 99.914 |  3.11e+01 |  6.65e+01
 2535165 |  2.21e-03 | 98.760 |  3.32e+00 |  4.88e+00 | 99.915 |  3.07e+01 |  6.64e+01
 2539170 |  2.28e-03 | 96.927 |  7.24e+00 |  7.68e+00 | 99.913 |  3.20e+01 |  6.72e+01
 2543175 |  2.29e-03 | 99.302 |  1.18e+00 |  3.66e+00 | 99.911 |  3.15e+01 |  6.78e+01
 2547180 |  2.25e-03 | 99.295 |  1.23e+00 |  3.68e+00 | 99.913 |  3.08e+01 |  6.72e+01
 2551185 |  2.32e-03 | 99.270 |  1.74e+00 |  3.74e+00 | 99.910 |  3.20e+01 |  6.81e+01
 2555190 |  2.21e-03 | 98.594 |  3.68e+00 |  5.20e+00 | 99.915 |  3.10e+01 |  6.64e+01
 2559195 |  2.23e-03 | 99.218 |  1.45e+00 |  3.88e+00 | 99.914 |  3.09e+01 |  6.69e+01
 2563200 |  2.23e-03 | 99.307 |  1.60e+00 |  3.65e+00 | 99.914 |  3.10e+01 |  6.68e+01
 2567205 |  2.24e-03 | 99.205 |  2.36e+00 |  3.91e+00 | 99.913 |  3.18e+01 |  6.70e+01
 2571210 |  2.26e-03 | 97.204 |  6.86e+00 |  7.33e+00 | 99.913 |  3.11e+01 |  6.70e+01
 2575215 |  2.36e-03 | 98.403 |  4.74e+00 |  5.54e+00 | 99.909 |  3.21e+01 |  6.86e+01
 2579220 |  2.28e-03 | 99.055 |  2.32e+00 |  4.26e+00 | 99.912 |  3.20e+01 |  6.75e+01
 2583225 |  2.25e-03 | 99.268 |  1.13e+00 |  3.75e+00 | 99.913 |  3.15e+01 |  6.71e+01
 2587230 |  2.30e-03 | 98.126 |  4.84e+00 |  6.00e+00 | 99.911 |  3.14e+01 |  6.77e+01
 2591235 |  2.24e-03 | 98.892 |  2.82e+00 |  4.61e+00 | 99.913 |  3.11e+01 |  6.70e+01
 2595240 |  2.23e-03 | 98.733 |  3.32e+00 |  4.93e+00 | 99.914 |  3.12e+01 |  6.67e+01
 2599245 |  2.33e-03 | 99.136 |  2.02e+00 |  4.07e+00 | 99.910 |  3.15e+01 |  6.83e+01
 2603250 |  2.36e-03 | 98.924 |  2.80e+00 |  4.54e+00 | 99.909 |  3.21e+01 |  6.87e+01
 2607255 |  2.29e-03 | 98.584 |  4.32e+00 |  5.21e+00 | 99.912 |  3.23e+01 |  6.76e+01
 2611260 |  2.27e-03 | 98.811 |  3.75e+00 |  4.78e+00 | 99.912 |  3.11e+01 |  6.73e+01
 2615265 |  2.27e-03 | 96.603 |  7.25e+00 |  8.08e+00 | 99.913 |  3.12e+01 |  6.70e+01
 2619270 |  2.26e-03 | 99.277 |  1.31e+00 |  3.72e+00 | 99.913 |  3.13e+01 |  6.73e+01
 2623275 |  2.24e-03 | 99.321 |  1.61e+00 |  3.61e+00 | 99.913 |  3.12e+01 |  6.70e+01
 2627280 |  2.25e-03 | 97.130 |  6.53e+00 |  7.42e+00 | 99.914 |  3.15e+01 |  6.69e+01
 2631285 |  2.26e-03 | 99.127 |  2.69e+00 |  4.09e+00 | 99.913 |  3.16e+01 |  6.72e+01
 2635290 |  2.36e-03 | 99.344 |  1.47e+00 |  3.55e+00 | 99.909 |  3.18e+01 |  6.88e+01
 2639295 |  2.37e-03 | 98.253 |  5.15e+00 |  5.79e+00 | 99.909 |  3.16e+01 |  6.88e+01
 2643300 |  2.29e-03 | 99.329 |  1.21e+00 |  3.59e+00 | 99.911 |  3.18e+01 |  6.77e+01
 2647305 |  2.28e-03 | 96.570 |  7.23e+00 |  8.11e+00 | 99.913 |  3.12e+01 |  6.72e+01
 2651310 |  2.20e-03 | 98.962 |  2.61e+00 |  4.46e+00 | 99.915 |  3.18e+01 |  6.63e+01
 2655315 |  2.32e-03 | 98.265 |  5.06e+00 |  5.77e+00 | 99.911 |  3.22e+01 |  6.80e+01
 2659320 |  2.16e-03 | 98.727 |  3.96e+00 |  4.94e+00 | 99.917 |  3.06e+01 |  6.56e+01
 2663325 |  2.25e-03 | 99.204 |  1.61e+00 |  3.91e+00 | 99.913 |  3.25e+01 |  6.71e+01
 2667330 |  2.17e-03 | 99.206 |  2.31e+00 |  3.90e+00 | 99.916 |  3.04e+01 |  6.60e+01
 2671335 |  2.37e-03 | 99.339 |  1.27e+00 |  3.56e+00 | 99.908 |  3.15e+01 |  6.89e+01
 2675340 |  2.24e-03 | 99.174 |  1.94e+00 |  3.98e+00 | 99.914 |  3.07e+01 |  6.69e+01
 2679345 |  2.23e-03 | 98.963 |  3.35e+00 |  4.46e+00 | 99.914 |  3.06e+01 |  6.67e+01
 2683350 |  2.27e-03 | 99.218 |  1.65e+00 |  3.88e+00 | 99.912 |  3.15e+01 |  6.74e+01
 2687355 |  2.25e-03 | 98.857 |  3.11e+00 |  4.68e+00 | 99.913 |  3.09e+01 |  6.71e+01
 2691360 |  2.28e-03 | 98.822 |  3.73e+00 |  4.75e+00 | 99.912 |  3.15e+01 |  6.75e+01
 2695365 |  2.23e-03 | 98.952 |  3.26e+00 |  4.49e+00 | 99.914 |  3.08e+01 |  6.67e+01
 2699370 |  2.20e-03 | 99.028 |  3.10e+00 |  4.32e+00 | 99.915 |  2.99e+01 |  6.63e+01
