Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.30e-03 | 99.401 |  1.17e+00 |  3.39e+00 | 99.950 |  1.88e+01 |  5.10e+01
 1810260 |  1.28e-03 | 99.330 |  1.96e+00 |  3.59e+00 | 99.951 |  1.86e+01 |  5.05e+01
 1814265 |  1.37e-03 | 99.359 |  1.12e+00 |  3.51e+00 | 99.947 |  1.92e+01 |  5.23e+01
 1818270 |  1.44e-03 | 98.783 |  4.02e+00 |  4.83e+00 | 99.944 |  1.98e+01 |  5.37e+01
 1822275 |  1.29e-03 | 99.358 |  1.35e+00 |  3.51e+00 | 99.950 |  1.95e+01 |  5.09e+01
 1826280 |  1.37e-03 | 95.613 |  8.52e+00 |  9.18e+00 | 99.948 |  1.89e+01 |  5.18e+01
 1830285 |  1.50e-03 | 99.382 |  1.63e+00 |  3.45e+00 | 99.942 |  2.17e+01 |  5.48e+01
 1834290 |  1.45e-03 | 99.073 |  3.12e+00 |  4.22e+00 | 99.944 |  2.19e+01 |  5.38e+01
 1838295 |  1.46e-03 | 99.337 |  1.87e+00 |  3.57e+00 | 99.944 |  2.01e+01 |  5.40e+01
 1842300 |  1.42e-03 | 98.842 |  3.80e+00 |  4.72e+00 | 99.946 |  1.98e+01 |  5.31e+01
 1846305 |  1.43e-03 | 99.254 |  2.47e+00 |  3.79e+00 | 99.945 |  2.05e+01 |  5.36e+01
 1850310 |  1.36e-03 | 96.504 |  7.95e+00 |  8.19e+00 | 99.948 |  1.93e+01 |  5.18e+01
 1854315 |  1.41e-03 | 98.458 |  4.41e+00 |  5.44e+00 | 99.946 |  1.87e+01 |  5.31e+01
 1858320 |  1.33e-03 | 98.079 |  5.04e+00 |  6.07e+00 | 99.949 |  1.83e+01 |  5.14e+01
 1862325 |  1.43e-03 | 97.706 |  6.22e+00 |  6.64e+00 | 99.945 |  2.06e+01 |  5.32e+01
 1866330 |  1.46e-03 | 99.057 |  2.62e+00 |  4.26e+00 | 99.944 |  2.09e+01 |  5.40e+01
 1870335 |  1.51e-03 | 98.010 |  5.17e+00 |  6.18e+00 | 99.942 |  1.90e+01 |  5.49e+01
 1874340 |  1.52e-03 | 98.121 |  5.51e+00 |  6.01e+00 | 99.942 |  2.03e+01 |  5.50e+01
 1878345 |  1.68e-03 | 92.203 |  1.22e+01 |  1.22e+01 | 99.938 |  2.19e+01 |  5.68e+01
 1882350 |  1.40e-03 | 99.418 |  8.41e-01 |  3.34e+00 | 99.946 |  1.87e+01 |  5.29e+01
 1886355 |  1.50e-03 | 97.905 |  5.43e+00 |  6.34e+00 | 99.942 |  1.95e+01 |  5.47e+01
 1890360 |  1.48e-03 | 99.407 |  1.13e+00 |  3.38e+00 | 99.943 |  2.00e+01 |  5.45e+01
 1894365 |  1.32e-03 | 99.270 |  1.48e+00 |  3.74e+00 | 99.949 |  2.18e+01 |  5.15e+01
 1898370 |  1.41e-03 | 97.468 |  6.57e+00 |  6.97e+00 | 99.946 |  2.21e+01 |  5.29e+01
 1902375 |  1.45e-03 | 98.629 |  4.34e+00 |  5.13e+00 | 99.944 |  2.00e+01 |  5.38e+01
 1906380 |  1.63e-03 | 98.152 |  5.44e+00 |  5.96e+00 | 99.937 |  2.10e+01 |  5.70e+01
 1910385 |  1.33e-03 | 98.715 |  3.67e+00 |  4.97e+00 | 99.949 |  1.85e+01 |  5.15e+01
 1914390 |  1.42e-03 | 98.759 |  3.53e+00 |  4.88e+00 | 99.945 |  2.04e+01 |  5.33e+01
 1918395 |  1.37e-03 | 97.571 |  5.92e+00 |  6.83e+00 | 99.948 |  1.87e+01 |  5.20e+01
 1922400 |  1.50e-03 | 98.649 |  4.39e+00 |  5.09e+00 | 99.942 |  1.93e+01 |  5.47e+01
 1926405 |  1.36e-03 | 99.054 |  2.28e+00 |  4.26e+00 | 99.947 |  1.96e+01 |  5.21e+01
 1930410 |  1.44e-03 | 99.046 |  2.66e+00 |  4.28e+00 | 99.944 |  2.06e+01 |  5.37e+01
 1934415 |  1.37e-03 | 98.664 |  3.90e+00 |  5.06e+00 | 99.947 |  2.16e+01 |  5.22e+01
 1938420 |  1.38e-03 | 97.360 |  6.63e+00 |  7.12e+00 | 99.947 |  2.10e+01 |  5.21e+01
 1942425 |  1.44e-03 | 98.945 |  3.60e+00 |  4.50e+00 | 99.944 |  2.01e+01 |  5.36e+01
 1946430 |  1.35e-03 | 98.528 |  4.21e+00 |  5.32e+00 | 99.948 |  1.89e+01 |  5.18e+01
 1950435 |  1.47e-03 | 98.634 |  3.97e+00 |  5.12e+00 | 99.944 |  2.27e+01 |  5.41e+01
 1954440 |  1.56e-03 | 99.191 |  1.88e+00 |  3.94e+00 | 99.940 |  2.22e+01 |  5.58e+01
 1958445 |  1.52e-03 | 97.457 |  6.17e+00 |  6.99e+00 | 99.942 |  1.99e+01 |  5.49e+01
 1962450 |  1.52e-03 | 98.665 |  4.31e+00 |  5.06e+00 | 99.941 |  2.18e+01 |  5.51e+01
 1966455 |  1.30e-03 | 97.989 |  5.18e+00 |  6.21e+00 | 99.950 |  1.88e+01 |  5.07e+01
 1970460 |  1.60e-03 | 99.335 |  1.06e+00 |  3.57e+00 | 99.938 |  2.27e+01 |  5.66e+01
 1974465 |  1.39e-03 | 99.096 |  2.90e+00 |  4.16e+00 | 99.947 |  2.20e+01 |  5.25e+01
 1978470 |  1.32e-03 | 99.381 |  1.76e+00 |  3.45e+00 | 99.949 |  1.86e+01 |  5.15e+01
 1982475 |  1.25e-03 | 97.706 |  6.19e+00 |  6.64e+00 | 99.952 |  2.00e+01 |  4.98e+01
 1986480 |  1.44e-03 | 97.980 |  5.73e+00 |  6.23e+00 | 99.945 |  2.01e+01 |  5.35e+01
 1990485 |  1.65e-03 | 99.142 |  2.81e+00 |  4.06e+00 | 99.936 |  2.60e+01 |  5.75e+01
 1994490 |  1.35e-03 | 99.419 |  7.91e-01 |  3.34e+00 | 99.948 |  2.15e+01 |  5.20e+01
 1998495 |  1.27e-03 | 97.965 |  5.70e+00 |  6.25e+00 | 99.951 |  1.87e+01 |  5.02e+01
 2002500 |  1.42e-03 | 92.548 |  1.19e+01 |  1.20e+01 | 99.948 |  1.93e+01 |  5.21e+01
 2006505 |  1.28e-03 | 99.361 |  9.66e-01 |  3.50e+00 | 99.950 |  1.92e+01 |  5.07e+01
 2010510 |  1.41e-03 | 99.397 |  1.06e+00 |  3.40e+00 | 99.946 |  1.95e+01 |  5.31e+01
 2014515 |  1.49e-03 | 94.041 |  1.06e+01 |  1.07e+01 | 99.944 |  1.95e+01 |  5.36e+01
 2018520 |  1.52e-03 | 99.307 |  1.69e+00 |  3.65e+00 | 99.941 |  2.02e+01 |  5.52e+01
 2022525 |  1.52e-03 | 97.746 |  6.21e+00 |  6.58e+00 | 99.942 |  1.93e+01 |  5.49e+01
 2026530 |  1.50e-03 | 98.933 |  3.47e+00 |  4.53e+00 | 99.942 |  2.17e+01 |  5.48e+01
 2030535 |  1.53e-03 | 98.912 |  2.99e+00 |  4.57e+00 | 99.941 |  2.41e+01 |  5.54e+01
 2034540 |  1.31e-03 | 99.347 |  1.36e+00 |  3.54e+00 | 99.949 |  1.88e+01 |  5.13e+01
 2038545 |  1.32e-03 | 97.848 |  5.99e+00 |  6.43e+00 | 99.950 |  1.91e+01 |  5.11e+01
 2042550 |  1.29e-03 | 99.349 |  1.89e+00 |  3.53e+00 | 99.950 |  1.84e+01 |  5.09e+01
 2046555 |  1.37e-03 | 98.432 |  4.35e+00 |  5.49e+00 | 99.947 |  1.98e+01 |  5.23e+01
 2050560 |  1.32e-03 | 99.431 |  1.01e+00 |  3.31e+00 | 99.949 |  2.03e+01 |  5.15e+01
 2054565 |  1.43e-03 | 99.322 |  1.41e+00 |  3.61e+00 | 99.945 |  1.85e+01 |  5.36e+01
 2058570 |  1.55e-03 | 99.113 |  2.83e+00 |  4.13e+00 | 99.940 |  2.35e+01 |  5.57e+01
 2062575 |  1.43e-03 | 99.107 |  3.05e+00 |  4.14e+00 | 99.945 |  2.03e+01 |  5.35e+01
 2066580 |  1.46e-03 | 99.414 |  9.61e-01 |  3.35e+00 | 99.944 |  2.13e+01 |  5.40e+01
 2070585 |  1.36e-03 | 99.425 |  8.98e-01 |  3.32e+00 | 99.947 |  1.94e+01 |  5.22e+01
 2074590 |  1.32e-03 | 98.454 |  4.32e+00 |  5.45e+00 | 99.949 |  1.84e+01 |  5.13e+01
 2078595 |  1.43e-03 | 99.233 |  2.06e+00 |  3.84e+00 | 99.945 |  1.99e+01 |  5.36e+01
 2082600 |  1.32e-03 | 99.419 |  7.22e-01 |  3.34e+00 | 99.949 |  1.88e+01 |  5.14e+01
 2086605 |  1.36e-03 | 98.989 |  3.46e+00 |  4.41e+00 | 99.947 |  1.83e+01 |  5.22e+01
 2090610 |  1.40e-03 | 98.867 |  3.72e+00 |  4.66e+00 | 99.946 |  1.93e+01 |  5.30e+01
 2094615 |  1.43e-03 | 99.431 |  1.03e+00 |  3.31e+00 | 99.945 |  2.16e+01 |  5.34e+01
 2098620 |  1.35e-03 | 99.312 |  2.17e+00 |  3.63e+00 | 99.948 |  1.93e+01 |  5.19e+01
 2102625 |  1.35e-03 | 98.732 |  3.70e+00 |  4.93e+00 | 99.948 |  1.95e+01 |  5.19e+01
 2106630 |  4.12e-01 | -9707.412 |  4.33e+02 |  4.34e+02 | 87.731 |  5.74e+02 |  7.97e+02
 2110635 |  1.59e-02 | 55.343 |  2.58e+01 |  2.93e+01 | 99.401 |  1.34e+02 |  1.76e+02
 2114640 |  1.14e-02 | 83.619 |  1.44e+01 |  1.77e+01 | 99.567 |  1.13e+02 |  1.50e+02
 2118645 |  7.55e-03 | 86.301 |  1.32e+01 |  1.62e+01 | 99.713 |  8.66e+01 |  1.22e+02
 2122650 |  5.82e-03 | 87.822 |  1.39e+01 |  1.53e+01 | 99.780 |  7.33e+01 |  1.07e+02
 2126655 |  4.35e-03 | 96.860 |  4.61e+00 |  7.76e+00 | 99.833 |  6.09e+01 |  9.29e+01
 2130660 |  3.47e-03 | 98.073 |  3.31e+00 |  6.08e+00 | 99.867 |  5.26e+01 |  8.30e+01
 2134665 |  3.12e-03 | 98.445 |  2.73e+00 |  5.46e+00 | 99.880 |  4.93e+01 |  7.87e+01
 2138670 |  2.92e-03 | 98.409 |  3.18e+00 |  5.53e+00 | 99.888 |  4.74e+01 |  7.62e+01
 2142675 |  2.56e-03 | 98.712 |  2.85e+00 |  4.97e+00 | 99.901 |  4.24e+01 |  7.15e+01
 2146680 |  2.40e-03 | 98.842 |  2.69e+00 |  4.71e+00 | 99.908 |  4.16e+01 |  6.91e+01
 2150685 |  2.21e-03 | 99.010 |  1.87e+00 |  4.36e+00 | 99.915 |  3.80e+01 |  6.64e+01
 2154690 |  2.72e-03 | 98.003 |  5.07e+00 |  6.19e+00 | 99.895 |  4.71e+01 |  7.36e+01
 2158695 |  2.12e-03 | 97.129 |  6.76e+00 |  7.42e+00 | 99.919 |  3.72e+01 |  6.48e+01
 2162700 |  2.53e-03 | 96.553 |  7.46e+00 |  8.13e+00 | 99.903 |  4.35e+01 |  7.08e+01
 2166705 |  2.00e-03 | 97.162 |  6.17e+00 |  7.38e+00 | 99.924 |  3.60e+01 |  6.29e+01
 2170710 |  1.90e-03 | 98.654 |  3.24e+00 |  5.08e+00 | 99.927 |  3.41e+01 |  6.15e+01
 2174715 |  1.95e-03 | 93.887 |  1.04e+01 |  1.08e+01 | 99.927 |  3.53e+01 |  6.15e+01
 2178720 |  2.23e-03 | 97.236 |  5.87e+00 |  7.28e+00 | 99.915 |  4.08e+01 |  6.65e+01
 2182725 |  1.84e-03 | 97.683 |  6.00e+00 |  6.67e+00 | 99.930 |  3.29e+01 |  6.03e+01
 2186730 |  2.20e-03 | 98.418 |  4.46e+00 |  5.51e+00 | 99.915 |  3.93e+01 |  6.62e+01
 2190735 |  1.79e-03 | 99.065 |  2.17e+00 |  4.24e+00 | 99.931 |  3.23e+01 |  5.98e+01
 2194740 |  1.79e-03 | 99.208 |  1.43e+00 |  3.90e+00 | 99.931 |  3.20e+01 |  5.98e+01
 2198745 |  1.86e-03 | 98.689 |  3.71e+00 |  5.02e+00 | 99.928 |  3.32e+01 |  6.09e+01
 2202750 |  2.21e-03 | 96.088 |  7.80e+00 |  8.67e+00 | 99.916 |  3.88e+01 |  6.60e+01
 2206755 |  1.87e-03 | 91.732 |  1.24e+01 |  1.26e+01 | 99.931 |  3.34e+01 |  5.99e+01
 2210760 |  1.72e-03 | 98.067 |  4.70e+00 |  6.09e+00 | 99.934 |  3.11e+01 |  5.84e+01
 2214765 |  1.79e-03 | 98.206 |  4.47e+00 |  5.87e+00 | 99.931 |  3.15e+01 |  5.97e+01
 2218770 |  1.94e-03 | 97.543 |  5.79e+00 |  6.87e+00 | 99.926 |  3.46e+01 |  6.20e+01
 2222775 |  1.77e-03 | 99.290 |  1.35e+00 |  3.69e+00 | 99.931 |  3.17e+01 |  5.96e+01
 2226780 |  1.71e-03 | 99.054 |  2.14e+00 |  4.26e+00 | 99.934 |  3.10e+01 |  5.85e+01
 2230785 |  1.62e-03 | 99.206 |  1.59e+00 |  3.90e+00 | 99.938 |  3.07e+01 |  5.69e+01
 2234790 |  1.64e-03 | 98.405 |  4.71e+00 |  5.53e+00 | 99.937 |  3.04e+01 |  5.70e+01
 2238795 |  1.75e-03 | 99.194 |  1.94e+00 |  3.93e+00 | 99.933 |  3.13e+01 |  5.91e+01
 2242800 |  1.58e-03 | 99.120 |  2.43e+00 |  4.11e+00 | 99.939 |  2.90e+01 |  5.61e+01
 2246805 |  1.72e-03 | 98.271 |  4.79e+00 |  5.76e+00 | 99.934 |  3.10e+01 |  5.85e+01
 2250810 |  2.18e-03 | 93.450 |  1.10e+01 |  1.12e+01 | 99.918 |  3.81e+01 |  6.52e+01
 2254815 |  1.79e-03 | 98.783 |  3.46e+00 |  4.83e+00 | 99.931 |  3.14e+01 |  5.97e+01
 2258820 |  1.91e-03 | 95.423 |  8.60e+00 |  9.37e+00 | 99.928 |  3.22e+01 |  6.12e+01
 2262825 |  2.12e-03 | 98.713 |  3.91e+00 |  4.97e+00 | 99.918 |  3.94e+01 |  6.50e+01
 2266830 |  2.11e-03 | 94.493 |  9.51e+00 |  1.03e+01 | 99.920 |  3.77e+01 |  6.43e+01
 2270835 |  1.65e-03 | 96.581 |  7.70e+00 |  8.10e+00 | 99.937 |  2.94e+01 |  5.69e+01
 2274840 |  2.23e-03 | 98.781 |  3.72e+00 |  4.84e+00 | 99.914 |  4.06e+01 |  6.67e+01
 2278845 |  1.89e-03 | 95.870 |  8.54e+00 |  8.90e+00 | 99.929 |  3.28e+01 |  6.08e+01
 2282850 |  2.12e-03 | 97.230 |  6.28e+00 |  7.29e+00 | 99.919 |  3.58e+01 |  6.48e+01
 2286855 |  1.75e-03 | 96.812 |  7.31e+00 |  7.82e+00 | 99.934 |  3.22e+01 |  5.86e+01
 2290860 |  1.66e-03 | 99.276 |  1.39e+00 |  3.73e+00 | 99.936 |  2.94e+01 |  5.76e+01
 2294865 |  1.81e-03 | 95.195 |  9.21e+00 |  9.60e+00 | 99.932 |  3.26e+01 |  5.95e+01
 2298870 |  1.50e-03 | 98.802 |  3.32e+00 |  4.80e+00 | 99.942 |  2.82e+01 |  5.46e+01
 2302875 |  1.71e-03 | 96.783 |  7.42e+00 |  7.86e+00 | 99.935 |  3.06e+01 |  5.81e+01
 2306880 |  1.64e-03 | 98.685 |  3.96e+00 |  5.02e+00 | 99.937 |  2.88e+01 |  5.71e+01
 2310885 |  1.71e-03 | 96.817 |  6.82e+00 |  7.82e+00 | 99.935 |  3.09e+01 |  5.81e+01
 2314890 |  1.87e-03 | 93.144 |  1.13e+01 |  1.15e+01 | 99.930 |  3.05e+01 |  6.02e+01
 2318895 |  1.76e-03 | 97.298 |  6.12e+00 |  7.20e+00 | 99.933 |  3.02e+01 |  5.91e+01
 2322900 |  1.72e-03 | 98.493 |  4.51e+00 |  5.38e+00 | 99.934 |  3.12e+01 |  5.85e+01
 2326905 |  1.88e-03 | 89.903 |  1.38e+01 |  1.39e+01 | 99.931 |  3.19e+01 |  5.98e+01
 2330910 |  2.54e-03 | 91.418 |  1.22e+01 |  1.28e+01 | 99.905 |  4.33e+01 |  7.03e+01
 2334915 |  1.89e-03 | 98.626 |  4.24e+00 |  5.13e+00 | 99.927 |  3.38e+01 |  6.14e+01
 2338920 |  1.69e-03 | 98.833 |  2.30e+00 |  4.73e+00 | 99.935 |  3.14e+01 |  5.81e+01
 2342925 |  1.74e-03 | 86.945 |  1.57e+01 |  1.58e+01 | 99.937 |  2.86e+01 |  5.69e+01
 2346930 |  1.47e-03 | 98.119 |  4.56e+00 |  6.01e+00 | 99.944 |  2.75e+01 |  5.40e+01
 2350935 |  1.50e-03 | 98.863 |  3.32e+00 |  4.67e+00 | 99.942 |  2.77e+01 |  5.46e+01
 2354940 |  1.66e-03 | 89.923 |  1.34e+01 |  1.39e+01 | 99.939 |  2.79e+01 |  5.60e+01
 2358945 |  1.63e-03 | 97.449 |  6.49e+00 |  7.00e+00 | 99.938 |  2.98e+01 |  5.68e+01
 2362950 |  1.75e-03 | 98.669 |  4.03e+00 |  5.05e+00 | 99.933 |  3.26e+01 |  5.90e+01
 2366955 |  1.73e-03 | 92.825 |  1.10e+01 |  1.17e+01 | 99.935 |  2.86e+01 |  5.78e+01
 2370960 |  1.75e-03 | 97.640 |  5.61e+00 |  6.73e+00 | 99.933 |  3.05e+01 |  5.89e+01
 2374965 |  1.77e-03 | 98.067 |  4.77e+00 |  6.09e+00 | 99.932 |  3.15e+01 |  5.92e+01
 2378970 |  1.69e-03 | 94.475 |  9.64e+00 |  1.03e+01 | 99.936 |  3.07e+01 |  5.74e+01
 2382975 |  1.63e-03 | 98.249 |  4.32e+00 |  5.80e+00 | 99.937 |  2.96e+01 |  5.69e+01
 2386980 |  1.69e-03 | 99.152 |  1.64e+00 |  4.04e+00 | 99.935 |  2.98e+01 |  5.81e+01
 2390985 |  1.81e-03 | 98.573 |  4.47e+00 |  5.23e+00 | 99.930 |  3.22e+01 |  6.01e+01
 2394990 |  1.62e-03 | 87.964 |  1.48e+01 |  1.52e+01 | 99.942 |  2.66e+01 |  5.50e+01
 2398995 |  1.65e-03 | 96.898 |  7.30e+00 |  7.72e+00 | 99.937 |  2.83e+01 |  5.71e+01
 2403000 |  1.74e-03 | 94.594 |  9.97e+00 |  1.02e+01 | 99.935 |  3.00e+01 |  5.81e+01
 2407005 |  1.54e-03 | 95.865 |  8.59e+00 |  8.91e+00 | 99.942 |  2.74e+01 |  5.49e+01
 2411010 |  1.56e-03 | 98.832 |  3.66e+00 |  4.73e+00 | 99.940 |  2.85e+01 |  5.57e+01
 2415015 |  1.59e-03 | 92.421 |  1.19e+01 |  1.21e+01 | 99.941 |  2.64e+01 |  5.52e+01
 2419020 |  1.66e-03 | 95.799 |  8.26e+00 |  8.98e+00 | 99.937 |  2.95e+01 |  5.70e+01
 2423025 |  1.90e-03 | 88.883 |  1.45e+01 |  1.46e+01 | 99.931 |  3.28e+01 |  6.00e+01
 2427030 |  1.94e-03 | 97.357 |  6.63e+00 |  7.12e+00 | 99.926 |  3.51e+01 |  6.20e+01
 2431035 |  1.65e-03 | 96.829 |  7.01e+00 |  7.80e+00 | 99.937 |  2.65e+01 |  5.71e+01
 2435040 |  1.50e-03 | 99.282 |  1.20e+00 |  3.71e+00 | 99.942 |  2.77e+01 |  5.47e+01
 2439045 |  1.66e-03 | 93.775 |  1.07e+01 |  1.09e+01 | 99.938 |  2.88e+01 |  5.67e+01
 2443050 |  1.69e-03 | 83.168 |  1.79e+01 |  1.80e+01 | 99.941 |  2.73e+01 |  5.55e+01
 2447055 |  1.71e-03 | 98.628 |  3.70e+00 |  5.13e+00 | 99.934 |  3.10e+01 |  5.83e+01
 2451060 |  1.79e-03 | 93.588 |  1.03e+01 |  1.11e+01 | 99.933 |  3.37e+01 |  5.88e+01
 2455065 |  1.56e-03 | 88.361 |  1.49e+01 |  1.49e+01 | 99.944 |  2.53e+01 |  5.38e+01
 2459070 |  1.54e-03 | 98.626 |  3.46e+00 |  5.14e+00 | 99.941 |  2.69e+01 |  5.55e+01
 2463075 |  1.70e-03 | 99.006 |  3.31e+00 |  4.37e+00 | 99.934 |  3.04e+01 |  5.83e+01
 2467080 |  1.66e-03 | 98.947 |  2.73e+00 |  4.50e+00 | 99.936 |  3.00e+01 |  5.77e+01
 2471085 |  1.60e-03 | 97.526 |  5.81e+00 |  6.89e+00 | 99.939 |  2.70e+01 |  5.62e+01
 2475090 |  1.56e-03 | 98.350 |  4.51e+00 |  5.63e+00 | 99.940 |  2.74e+01 |  5.58e+01
 2479095 |  1.41e-03 | 93.496 |  1.06e+01 |  1.12e+01 | 99.948 |  2.53e+01 |  5.21e+01
 2483100 |  1.54e-03 | 98.729 |  4.01e+00 |  4.94e+00 | 99.941 |  2.67e+01 |  5.55e+01
 2487105 |  1.43e-03 | 98.421 |  4.71e+00 |  5.51e+00 | 99.945 |  2.68e+01 |  5.33e+01
 2491110 |  1.53e-03 | 98.836 |  2.76e+00 |  4.73e+00 | 99.941 |  2.60e+01 |  5.53e+01
 2495115 |  1.70e-03 | 97.604 |  5.86e+00 |  6.78e+00 | 99.935 |  2.98e+01 |  5.81e+01
 2499120 |  1.61e-03 | 99.268 |  2.05e+00 |  3.75e+00 | 99.938 |  3.16e+01 |  5.68e+01
 2503125 |  1.58e-03 | 98.963 |  2.76e+00 |  4.46e+00 | 99.939 |  2.82e+01 |  5.61e+01
 2507130 |  1.51e-03 | 98.005 |  4.97e+00 |  6.19e+00 | 99.942 |  2.65e+01 |  5.48e+01
 2511135 |  1.62e-03 | 86.524 |  1.60e+01 |  1.61e+01 | 99.942 |  2.56e+01 |  5.48e+01
 2515140 |  1.45e-03 | 99.358 |  1.46e+00 |  3.51e+00 | 99.944 |  2.44e+01 |  5.39e+01
 2519145 |  1.51e-03 | 98.707 |  3.88e+00 |  4.98e+00 | 99.942 |  2.58e+01 |  5.48e+01
 2523150 |  1.50e-03 | 97.240 |  6.87e+00 |  7.28e+00 | 99.943 |  2.40e+01 |  5.44e+01
 2527155 |  1.60e-03 | 81.440 |  1.88e+01 |  1.89e+01 | 99.945 |  2.43e+01 |  5.34e+01
 2531160 |  1.51e-03 | 95.939 |  8.04e+00 |  8.83e+00 | 99.943 |  2.47e+01 |  5.44e+01
 2535165 |  1.47e-03 | 99.355 |  1.09e+00 |  3.52e+00 | 99.943 |  2.74e+01 |  5.42e+01
 2539170 |  1.56e-03 | 99.282 |  1.97e+00 |  3.71e+00 | 99.940 |  2.82e+01 |  5.59e+01
 2543175 |  1.59e-03 | 98.905 |  3.19e+00 |  4.59e+00 | 99.939 |  2.81e+01 |  5.64e+01
 2547180 |  1.63e-03 | 97.172 |  6.52e+00 |  7.37e+00 | 99.938 |  2.60e+01 |  5.68e+01
 2551185 |  1.40e-03 | 98.867 |  3.67e+00 |  4.66e+00 | 99.946 |  2.40e+01 |  5.29e+01
 2555190 |  1.61e-03 | 98.692 |  3.56e+00 |  5.01e+00 | 99.938 |  2.85e+01 |  5.66e+01
 2559195 |  1.47e-03 | 99.390 |  1.24e+00 |  3.42e+00 | 99.943 |  2.75e+01 |  5.42e+01
 2563200 |  1.36e-03 | 99.258 |  1.95e+00 |  3.77e+00 | 99.947 |  2.39e+01 |  5.22e+01
 2567205 |  1.51e-03 | 99.334 |  1.65e+00 |  3.58e+00 | 99.942 |  2.52e+01 |  5.49e+01
 2571210 |  1.39e-03 | 99.066 |  2.91e+00 |  4.23e+00 | 99.946 |  2.46e+01 |  5.27e+01
 2575215 |  1.44e-03 | 98.948 |  3.26e+00 |  4.49e+00 | 99.944 |  2.61e+01 |  5.37e+01
 2579220 |  1.47e-03 | 99.255 |  1.57e+00 |  3.78e+00 | 99.943 |  2.64e+01 |  5.42e+01
 2583225 |  1.35e-03 | 99.274 |  1.69e+00 |  3.73e+00 | 99.948 |  2.35e+01 |  5.19e+01
 2587230 |  1.39e-03 | 99.378 |  1.16e+00 |  3.46e+00 | 99.946 |  2.37e+01 |  5.28e+01
 2591235 |  1.43e-03 | 99.012 |  1.98e+00 |  4.35e+00 | 99.945 |  2.65e+01 |  5.34e+01
 2595240 |  1.54e-03 | 94.877 |  9.35e+00 |  9.92e+00 | 99.942 |  2.51e+01 |  5.47e+01
 2599245 |  1.41e-03 | 98.786 |  3.41e+00 |  4.83e+00 | 99.946 |  2.47e+01 |  5.31e+01
 2603250 |  1.36e-03 | 97.384 |  6.66e+00 |  7.09e+00 | 99.948 |  2.33e+01 |  5.18e+01
 2607255 |  1.50e-03 | 98.832 |  3.29e+00 |  4.74e+00 | 99.942 |  2.66e+01 |  5.47e+01
 2611260 |  1.44e-03 | 99.067 |  2.45e+00 |  4.23e+00 | 99.944 |  2.47e+01 |  5.36e+01
 2615265 |  1.54e-03 | 96.549 |  7.81e+00 |  8.14e+00 | 99.941 |  2.74e+01 |  5.51e+01
 2619270 |  1.55e-03 | 90.932 |  1.28e+01 |  1.32e+01 | 99.943 |  2.40e+01 |  5.43e+01
 2623275 |  1.52e-03 | 98.216 |  5.28e+00 |  5.85e+00 | 99.942 |  2.73e+01 |  5.49e+01
 2627280 |  1.70e-03 | 91.905 |  1.20e+01 |  1.25e+01 | 99.937 |  2.75e+01 |  5.71e+01
 2631285 |  1.34e-03 | 97.990 |  5.73e+00 |  6.21e+00 | 99.949 |  2.33e+01 |  5.16e+01
 2635290 |  1.49e-03 | 99.206 |  2.55e+00 |  3.91e+00 | 99.943 |  2.50e+01 |  5.45e+01
 2639295 |  1.53e-03 | 91.328 |  1.24e+01 |  1.29e+01 | 99.944 |  2.68e+01 |  5.39e+01
 2643300 |  1.41e-03 | 97.961 |  5.78e+00 |  6.26e+00 | 99.946 |  2.30e+01 |  5.28e+01
 2647305 |  1.31e-03 | 97.570 |  6.32e+00 |  6.83e+00 | 99.950 |  2.30e+01 |  5.10e+01
 2651310 |  1.42e-03 | 98.834 |  3.63e+00 |  4.73e+00 | 99.945 |  2.59e+01 |  5.32e+01
 2655315 |  1.41e-03 | 95.092 |  9.06e+00 |  9.71e+00 | 99.947 |  2.50e+01 |  5.23e+01
 2659320 |  1.53e-03 | 91.754 |  1.21e+01 |  1.26e+01 | 99.944 |  2.41e+01 |  5.40e+01
 2663325 |  1.60e-03 | 95.641 |  8.91e+00 |  9.15e+00 | 99.939 |  2.61e+01 |  5.60e+01
 2667330 |  1.43e-03 | 99.175 |  2.64e+00 |  3.98e+00 | 99.945 |  2.34e+01 |  5.34e+01
 2671335 |  1.34e-03 | 99.074 |  2.61e+00 |  4.22e+00 | 99.948 |  2.23e+01 |  5.18e+01
 2675340 |  1.37e-03 | 95.612 |  8.53e+00 |  9.18e+00 | 99.948 |  2.30e+01 |  5.16e+01
 2679345 |  1.44e-03 | 95.197 |  9.01e+00 |  9.60e+00 | 99.946 |  2.24e+01 |  5.30e+01
 2683350 |  1.44e-03 | 98.011 |  5.13e+00 |  6.18e+00 | 99.945 |  2.53e+01 |  5.34e+01
 2687355 |  1.42e-03 | 99.340 |  1.63e+00 |  3.56e+00 | 99.945 |  2.34e+01 |  5.34e+01
 2691360 |  1.26e-03 | 98.070 |  5.53e+00 |  6.09e+00 | 99.952 |  2.17e+01 |  5.00e+01
 2695365 |  1.31e-03 | 99.182 |  2.05e+00 |  3.96e+00 | 99.950 |  2.22e+01 |  5.11e+01
 2699370 |  1.48e-03 | 87.910 |  1.48e+01 |  1.52e+01 | 99.947 |  2.39e+01 |  5.24e+01
