Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  3.15e-03 | 86.989 |  1.53e+01 |  1.58e+01 | 99.883 |  4.21e+01 |  7.78e+01
 1810260 |  2.93e-03 | 98.954 |  1.93e+00 |  4.48e+00 | 99.887 |  4.22e+01 |  7.63e+01
 1814265 |  2.99e-03 | 98.989 |  2.54e+00 |  4.41e+00 | 99.885 |  4.16e+01 |  7.72e+01
 1818270 |  3.06e-03 | 97.366 |  6.39e+00 |  7.11e+00 | 99.883 |  4.20e+01 |  7.79e+01
 1822275 |  3.25e-03 | 87.091 |  1.55e+01 |  1.57e+01 | 99.879 |  4.16e+01 |  7.90e+01
 1826280 |  2.96e-03 | 95.859 |  8.41e+00 |  8.92e+00 | 99.887 |  4.02e+01 |  7.64e+01
 1830285 |  2.87e-03 | 98.913 |  2.79e+00 |  4.57e+00 | 99.889 |  4.04e+01 |  7.57e+01
 1834290 |  2.92e-03 | 98.663 |  3.72e+00 |  5.07e+00 | 99.888 |  3.98e+01 |  7.62e+01
 1838295 |  3.09e-03 | 94.271 |  9.60e+00 |  1.05e+01 | 99.883 |  4.20e+01 |  7.79e+01
 1842300 |  2.98e-03 | 98.215 |  4.25e+00 |  5.85e+00 | 99.886 |  4.08e+01 |  7.70e+01
 1846305 |  2.84e-03 | 98.903 |  2.05e+00 |  4.59e+00 | 99.890 |  3.94e+01 |  7.53e+01
 1850310 |  2.96e-03 | 97.772 |  5.08e+00 |  6.54e+00 | 99.886 |  4.00e+01 |  7.67e+01
 1854315 |  3.12e-03 | 99.096 |  1.81e+00 |  4.17e+00 | 99.880 |  4.21e+01 |  7.88e+01
 1858320 |  3.23e-03 | 98.718 |  3.54e+00 |  4.96e+00 | 99.876 |  4.32e+01 |  8.02e+01
 1862325 |  2.97e-03 | 98.589 |  3.92e+00 |  5.20e+00 | 99.886 |  4.15e+01 |  7.69e+01
 1866330 |  3.04e-03 | 94.024 |  1.03e+01 |  1.07e+01 | 99.885 |  4.10e+01 |  7.72e+01
 1870335 |  2.97e-03 | 98.989 |  1.88e+00 |  4.40e+00 | 99.886 |  4.16e+01 |  7.68e+01
 1874340 |  2.92e-03 | 97.229 |  6.61e+00 |  7.29e+00 | 99.888 |  3.97e+01 |  7.61e+01
 1878345 |  2.99e-03 | 99.138 |  1.57e+00 |  4.07e+00 | 99.885 |  4.21e+01 |  7.71e+01
 1882350 |  3.06e-03 | 99.096 |  1.69e+00 |  4.17e+00 | 99.882 |  4.10e+01 |  7.82e+01
 1886355 |  2.97e-03 | 98.966 |  1.97e+00 |  4.46e+00 | 99.886 |  4.11e+01 |  7.68e+01
 1890360 |  3.05e-03 | 98.426 |  3.69e+00 |  5.50e+00 | 99.883 |  4.18e+01 |  7.79e+01
 1894365 |  3.01e-03 | 98.816 |  3.32e+00 |  4.77e+00 | 99.884 |  4.11e+01 |  7.74e+01
 1898370 |  3.14e-03 | 98.905 |  2.73e+00 |  4.59e+00 | 99.879 |  4.32e+01 |  7.90e+01
 1902375 |  2.98e-03 | 99.006 |  1.97e+00 |  4.37e+00 | 99.885 |  4.02e+01 |  7.70e+01
 1906380 |  3.04e-03 | 96.377 |  7.22e+00 |  8.34e+00 | 99.884 |  4.14e+01 |  7.75e+01
 1910385 |  2.93e-03 | 98.879 |  2.43e+00 |  4.64e+00 | 99.887 |  4.05e+01 |  7.63e+01
 1914390 |  2.84e-03 | 99.040 |  2.03e+00 |  4.29e+00 | 99.891 |  3.91e+01 |  7.52e+01
 1918395 |  3.15e-03 | 98.477 |  3.63e+00 |  5.41e+00 | 99.879 |  4.22e+01 |  7.92e+01
 1922400 |  2.93e-03 | 99.038 |  1.85e+00 |  4.30e+00 | 99.887 |  4.06e+01 |  7.63e+01
 1926405 |  3.01e-03 | 98.966 |  2.17e+00 |  4.46e+00 | 99.885 |  4.07e+01 |  7.71e+01
 1930410 |  2.90e-03 | 98.727 |  2.66e+00 |  4.94e+00 | 99.889 |  3.95e+01 |  7.60e+01
 1934415 |  3.08e-03 | 99.107 |  1.65e+00 |  4.14e+00 | 99.882 |  4.19e+01 |  7.83e+01
 1938420 |  2.92e-03 | 98.128 |  5.04e+00 |  5.99e+00 | 99.888 |  3.97e+01 |  7.61e+01
 1942425 |  2.86e-03 | 98.971 |  2.51e+00 |  4.44e+00 | 99.890 |  3.93e+01 |  7.55e+01
 1946430 |  3.06e-03 | 97.029 |  6.33e+00 |  7.55e+00 | 99.883 |  4.09e+01 |  7.77e+01
 1950435 |  2.94e-03 | 98.202 |  4.80e+00 |  5.87e+00 | 99.887 |  4.04e+01 |  7.64e+01
 1954440 |  2.90e-03 | 98.603 |  2.97e+00 |  5.18e+00 | 99.888 |  4.00e+01 |  7.60e+01
 1958445 |  2.94e-03 | 98.963 |  2.01e+00 |  4.46e+00 | 99.887 |  4.05e+01 |  7.66e+01
 1962450 |  2.95e-03 | 97.930 |  5.33e+00 |  6.30e+00 | 99.887 |  4.12e+01 |  7.66e+01
 1966455 |  2.91e-03 | 97.838 |  5.04e+00 |  6.44e+00 | 99.888 |  3.97e+01 |  7.60e+01
 1970460 |  2.99e-03 | 97.737 |  5.83e+00 |  6.59e+00 | 99.885 |  4.07e+01 |  7.71e+01
 1974465 |  3.12e-03 | 98.498 |  4.14e+00 |  5.37e+00 | 99.880 |  4.37e+01 |  7.87e+01
 1978470 |  3.15e-03 | 95.977 |  7.87e+00 |  8.79e+00 | 99.880 |  4.11e+01 |  7.88e+01
 1982475 |  2.94e-03 | 98.932 |  1.94e+00 |  4.53e+00 | 99.887 |  4.04e+01 |  7.65e+01
 1986480 |  2.90e-03 | 98.060 |  5.16e+00 |  6.10e+00 | 99.889 |  3.96e+01 |  7.60e+01
 1990485 |  2.99e-03 | 98.525 |  3.45e+00 |  5.32e+00 | 99.885 |  4.02e+01 |  7.71e+01
 1994490 |  2.99e-03 | 95.940 |  7.86e+00 |  8.83e+00 | 99.886 |  4.08e+01 |  7.68e+01
 1998495 |  3.05e-03 | 94.509 |  9.90e+00 |  1.03e+01 | 99.884 |  4.04e+01 |  7.74e+01
 2002500 |  2.85e-03 | 98.452 |  4.22e+00 |  5.45e+00 | 99.890 |  3.97e+01 |  7.53e+01
 2006505 |  2.90e-03 | 98.888 |  2.78e+00 |  4.62e+00 | 99.888 |  4.01e+01 |  7.60e+01
 2010510 |  3.07e-03 | 98.442 |  3.81e+00 |  5.47e+00 | 99.882 |  4.13e+01 |  7.82e+01
 2014515 |  3.00e-03 | 98.976 |  1.84e+00 |  4.43e+00 | 99.885 |  4.13e+01 |  7.72e+01
 2018520 |  3.06e-03 | 98.908 |  2.94e+00 |  4.58e+00 | 99.882 |  4.12e+01 |  7.81e+01
 2022525 |  3.11e-03 | 96.390 |  7.75e+00 |  8.32e+00 | 99.881 |  4.17e+01 |  7.84e+01
 2026530 |  2.99e-03 | 98.652 |  3.73e+00 |  5.09e+00 | 99.885 |  4.12e+01 |  7.71e+01
 2030535 |  3.10e-03 | 97.139 |  6.71e+00 |  7.41e+00 | 99.881 |  4.18e+01 |  7.84e+01
 2034540 |  3.01e-03 | 98.809 |  3.29e+00 |  4.78e+00 | 99.884 |  4.01e+01 |  7.74e+01
 2038545 |  3.03e-03 | 98.320 |  4.54e+00 |  5.68e+00 | 99.884 |  4.10e+01 |  7.76e+01
 2042550 |  2.93e-03 | 96.848 |  6.68e+00 |  7.78e+00 | 99.888 |  3.95e+01 |  7.62e+01
 2046555 |  2.92e-03 | 95.436 |  8.93e+00 |  9.36e+00 | 99.889 |  3.95e+01 |  7.58e+01
 2050560 |  3.02e-03 | 94.696 |  9.65e+00 |  1.01e+01 | 99.885 |  4.19e+01 |  7.71e+01
 2054565 |  2.99e-03 | 94.632 |  9.30e+00 |  1.02e+01 | 99.886 |  4.02e+01 |  7.67e+01
 2058570 |  3.15e-03 | 92.938 |  1.13e+01 |  1.16e+01 | 99.881 |  4.15e+01 |  7.84e+01
 2062575 |  2.93e-03 | 99.035 |  2.03e+00 |  4.30e+00 | 99.887 |  3.96e+01 |  7.64e+01
 2066580 |  2.88e-03 | 98.638 |  3.88e+00 |  5.11e+00 | 99.889 |  4.00e+01 |  7.57e+01
 2070585 |  2.94e-03 | 99.004 |  1.73e+00 |  4.37e+00 | 99.887 |  4.00e+01 |  7.64e+01
 2074590 |  2.95e-03 | 98.550 |  4.08e+00 |  5.28e+00 | 99.886 |  4.04e+01 |  7.67e+01
 2078595 |  2.88e-03 | 99.038 |  1.61e+00 |  4.30e+00 | 99.889 |  3.93e+01 |  7.57e+01
 2082600 |  2.94e-03 | 99.003 |  1.79e+00 |  4.37e+00 | 99.887 |  3.96e+01 |  7.65e+01
 2086605 |  2.95e-03 | 98.340 |  4.61e+00 |  5.65e+00 | 99.886 |  3.95e+01 |  7.67e+01
 2090610 |  2.99e-03 | 98.784 |  2.38e+00 |  4.83e+00 | 99.885 |  4.05e+01 |  7.70e+01
 2094615 |  2.97e-03 | 98.918 |  2.24e+00 |  4.56e+00 | 99.886 |  3.94e+01 |  7.68e+01
 2098620 |  2.92e-03 | 97.639 |  5.46e+00 |  6.73e+00 | 99.888 |  3.96e+01 |  7.61e+01
 2102625 |  3.00e-03 | 97.325 |  6.49e+00 |  7.17e+00 | 99.885 |  3.98e+01 |  7.71e+01
 2106630 |  2.96e-03 | 98.802 |  2.37e+00 |  4.80e+00 | 99.886 |  4.16e+01 |  7.68e+01
 2110635 |  3.01e-03 | 98.597 |  3.48e+00 |  5.19e+00 | 99.884 |  4.24e+01 |  7.74e+01
 2114640 |  3.00e-03 | 99.057 |  2.23e+00 |  4.25e+00 | 99.885 |  3.98e+01 |  7.72e+01
 2118645 |  2.94e-03 | 94.494 |  9.25e+00 |  1.03e+01 | 99.889 |  3.97e+01 |  7.59e+01
 2122650 |  3.12e-03 | 98.009 |  4.64e+00 |  6.18e+00 | 99.881 |  4.10e+01 |  7.86e+01
 2126655 |  2.82e-03 | 98.932 |  2.09e+00 |  4.53e+00 | 99.892 |  3.83e+01 |  7.49e+01
 2130660 |  2.93e-03 | 97.980 |  5.33e+00 |  6.23e+00 | 99.887 |  3.92e+01 |  7.63e+01
 2134665 |  2.87e-03 | 98.959 |  2.72e+00 |  4.47e+00 | 99.890 |  3.94e+01 |  7.55e+01
 2138670 |  2.85e-03 | 98.905 |  2.86e+00 |  4.58e+00 | 99.891 |  3.87e+01 |  7.52e+01
 2142675 |  3.02e-03 | 98.956 |  1.79e+00 |  4.48e+00 | 99.884 |  4.01e+01 |  7.75e+01
 2146680 |  2.86e-03 | 98.335 |  3.84e+00 |  5.65e+00 | 99.890 |  3.93e+01 |  7.54e+01
 2150685 |  2.89e-03 | 98.899 |  2.43e+00 |  4.60e+00 | 99.889 |  3.90e+01 |  7.59e+01
 2154690 |  2.91e-03 | 99.020 |  2.30e+00 |  4.34e+00 | 99.888 |  3.90e+01 |  7.61e+01
 2158695 |  2.90e-03 | 98.937 |  2.78e+00 |  4.52e+00 | 99.889 |  3.88e+01 |  7.59e+01
 2162700 |  2.94e-03 | 98.547 |  4.08e+00 |  5.28e+00 | 99.887 |  3.96e+01 |  7.64e+01
 2166705 |  2.91e-03 | 96.593 |  7.01e+00 |  8.09e+00 | 99.889 |  3.85e+01 |  7.58e+01
 2170710 |  2.91e-03 | 99.043 |  1.66e+00 |  4.29e+00 | 99.888 |  3.89e+01 |  7.62e+01
 2174715 |  2.92e-03 | 94.035 |  1.03e+01 |  1.07e+01 | 99.890 |  3.88e+01 |  7.56e+01
 2178720 |  2.87e-03 | 98.344 |  3.99e+00 |  5.64e+00 | 99.890 |  3.93e+01 |  7.55e+01
 2182725 |  2.88e-03 | 99.004 |  2.47e+00 |  4.37e+00 | 99.889 |  3.96e+01 |  7.57e+01
 2186730 |  2.96e-03 | 94.683 |  9.71e+00 |  1.01e+01 | 99.888 |  4.02e+01 |  7.63e+01
 2190735 |  2.92e-03 | 98.292 |  4.06e+00 |  5.73e+00 | 99.888 |  3.92e+01 |  7.61e+01
 2194740 |  2.88e-03 | 98.352 |  4.09e+00 |  5.62e+00 | 99.889 |  3.90e+01 |  7.56e+01
 2198745 |  2.92e-03 | 98.356 |  3.90e+00 |  5.62e+00 | 99.888 |  4.01e+01 |  7.62e+01
 2202750 |  2.96e-03 | 97.565 |  6.07e+00 |  6.84e+00 | 99.887 |  4.00e+01 |  7.65e+01
 2206755 |  2.94e-03 | 98.880 |  2.44e+00 |  4.64e+00 | 99.887 |  3.97e+01 |  7.65e+01
 2210760 |  3.07e-03 | 98.386 |  3.75e+00 |  5.57e+00 | 99.882 |  4.09e+01 |  7.81e+01
 2214765 |  2.92e-03 | 96.169 |  8.07e+00 |  8.58e+00 | 99.889 |  3.93e+01 |  7.59e+01
 2218770 |  3.00e-03 | 98.037 |  4.63e+00 |  6.14e+00 | 99.885 |  4.22e+01 |  7.72e+01
 2222775 |  2.91e-03 | 99.083 |  2.12e+00 |  4.20e+00 | 99.888 |  3.93e+01 |  7.62e+01
 2226780 |  3.11e-03 | 93.715 |  1.06e+01 |  1.10e+01 | 99.883 |  4.00e+01 |  7.80e+01
 2230785 |  2.92e-03 | 99.014 |  1.60e+00 |  4.35e+00 | 99.888 |  3.93e+01 |  7.62e+01
 2234790 |  2.91e-03 | 98.835 |  3.27e+00 |  4.73e+00 | 99.888 |  3.91e+01 |  7.60e+01
 2238795 |  2.90e-03 | 97.706 |  5.86e+00 |  6.64e+00 | 99.889 |  3.86e+01 |  7.58e+01
 2242800 |  2.96e-03 | 98.991 |  2.59e+00 |  4.40e+00 | 99.886 |  4.07e+01 |  7.68e+01
 2246805 |  2.84e-03 | 97.921 |  4.78e+00 |  6.32e+00 | 99.891 |  3.92e+01 |  7.51e+01
 2250810 |  3.03e-03 | 97.386 |  6.39e+00 |  7.08e+00 | 99.884 |  4.04e+01 |  7.74e+01
 2254815 |  2.99e-03 | 98.404 |  4.44e+00 |  5.53e+00 | 99.885 |  4.09e+01 |  7.72e+01
 2258820 |  2.98e-03 | 97.556 |  5.61e+00 |  6.85e+00 | 99.886 |  3.99e+01 |  7.68e+01
 2262825 |  2.93e-03 | 99.048 |  1.73e+00 |  4.27e+00 | 99.887 |  3.97e+01 |  7.64e+01
 2266830 |  2.84e-03 | 98.576 |  3.16e+00 |  5.23e+00 | 99.891 |  3.85e+01 |  7.51e+01
 2270835 |  2.84e-03 | 95.300 |  9.06e+00 |  9.50e+00 | 99.892 |  3.87e+01 |  7.47e+01
 2274840 |  2.88e-03 | 98.607 |  3.91e+00 |  5.17e+00 | 99.889 |  3.92e+01 |  7.58e+01
 2278845 |  2.94e-03 | 98.766 |  3.43e+00 |  4.87e+00 | 99.887 |  4.00e+01 |  7.66e+01
 2282850 |  2.99e-03 | 99.033 |  2.06e+00 |  4.31e+00 | 99.885 |  4.05e+01 |  7.71e+01
 2286855 |  2.88e-03 | 99.127 |  1.60e+00 |  4.09e+00 | 99.889 |  3.90e+01 |  7.57e+01
 2290860 |  2.96e-03 | 96.139 |  8.08e+00 |  8.61e+00 | 99.887 |  4.00e+01 |  7.64e+01
 2294865 |  2.91e-03 | 95.384 |  8.49e+00 |  9.41e+00 | 99.889 |  4.01e+01 |  7.57e+01
 2298870 |  2.89e-03 | 98.371 |  4.56e+00 |  5.59e+00 | 99.889 |  4.01e+01 |  7.58e+01
 2302875 |  2.82e-03 | 97.786 |  5.08e+00 |  6.52e+00 | 99.892 |  3.81e+01 |  7.48e+01
 2306880 |  2.87e-03 | 97.211 |  6.14e+00 |  7.32e+00 | 99.890 |  3.86e+01 |  7.53e+01
 2310885 |  2.87e-03 | 99.109 |  1.51e+00 |  4.13e+00 | 99.889 |  3.94e+01 |  7.56e+01
 2314890 |  3.01e-03 | 99.095 |  2.02e+00 |  4.17e+00 | 99.884 |  3.99e+01 |  7.74e+01
 2318895 |  2.92e-03 | 98.177 |  4.35e+00 |  5.92e+00 | 99.888 |  3.97e+01 |  7.62e+01
 2322900 |  2.94e-03 | 98.665 |  3.74e+00 |  5.06e+00 | 99.887 |  3.97e+01 |  7.65e+01
 2326905 |  2.83e-03 | 99.104 |  1.69e+00 |  4.15e+00 | 99.891 |  3.86e+01 |  7.51e+01
 2330910 |  2.98e-03 | 96.454 |  7.12e+00 |  8.25e+00 | 99.886 |  3.97e+01 |  7.67e+01
 2334915 |  2.95e-03 | 98.826 |  3.28e+00 |  4.75e+00 | 99.886 |  3.98e+01 |  7.67e+01
 2338920 |  2.92e-03 | 99.147 |  1.87e+00 |  4.05e+00 | 99.888 |  3.97e+01 |  7.63e+01
 2342925 |  2.89e-03 | 98.685 |  3.10e+00 |  5.02e+00 | 99.889 |  3.84e+01 |  7.59e+01
 2346930 |  2.90e-03 | 97.564 |  6.08e+00 |  6.84e+00 | 99.889 |  3.88e+01 |  7.59e+01
 2350935 |  2.88e-03 | 99.089 |  1.99e+00 |  4.18e+00 | 99.889 |  3.90e+01 |  7.57e+01
 2354940 |  2.89e-03 | 95.354 |  9.01e+00 |  9.44e+00 | 99.890 |  3.84e+01 |  7.54e+01
 2358945 |  2.83e-03 | 97.242 |  6.61e+00 |  7.28e+00 | 99.891 |  3.83e+01 |  7.50e+01
 2362950 |  2.95e-03 | 97.625 |  5.92e+00 |  6.75e+00 | 99.887 |  3.99e+01 |  7.65e+01
 2366955 |  2.88e-03 | 98.675 |  3.76e+00 |  5.04e+00 | 99.890 |  3.91e+01 |  7.56e+01
 2370960 |  2.90e-03 | 97.821 |  5.08e+00 |  6.47e+00 | 99.889 |  3.96e+01 |  7.58e+01
 2374965 |  2.91e-03 | 98.616 |  3.88e+00 |  5.15e+00 | 99.888 |  3.88e+01 |  7.61e+01
 2378970 |  2.98e-03 | 95.223 |  8.64e+00 |  9.58e+00 | 99.887 |  3.97e+01 |  7.65e+01
 2382975 |  2.85e-03 | 99.046 |  1.60e+00 |  4.28e+00 | 99.890 |  3.87e+01 |  7.53e+01
 2386980 |  2.91e-03 | 98.934 |  2.65e+00 |  4.52e+00 | 99.888 |  3.90e+01 |  7.60e+01
 2390985 |  2.95e-03 | 95.042 |  8.90e+00 |  9.76e+00 | 99.888 |  3.98e+01 |  7.61e+01
 2394990 |  2.98e-03 | 98.984 |  2.02e+00 |  4.42e+00 | 99.885 |  4.01e+01 |  7.70e+01
 2398995 |  2.90e-03 | 99.038 |  1.63e+00 |  4.30e+00 | 99.889 |  3.87e+01 |  7.59e+01
 2403000 |  3.03e-03 | 99.002 |  2.03e+00 |  4.38e+00 | 99.883 |  4.09e+01 |  7.77e+01
 2407005 |  2.99e-03 | 97.324 |  6.47e+00 |  7.17e+00 | 99.886 |  3.98e+01 |  7.68e+01
 2411010 |  2.89e-03 | 97.866 |  4.79e+00 |  6.40e+00 | 99.890 |  3.96e+01 |  7.56e+01
 2415015 |  2.87e-03 | 98.574 |  4.02e+00 |  5.23e+00 | 99.890 |  3.85e+01 |  7.56e+01
 2419020 |  2.87e-03 | 99.085 |  1.53e+00 |  4.19e+00 | 99.889 |  3.91e+01 |  7.56e+01
 2423025 |  2.87e-03 | 99.125 |  1.59e+00 |  4.10e+00 | 99.890 |  3.96e+01 |  7.55e+01
 2427030 |  2.91e-03 | 96.335 |  7.82e+00 |  8.39e+00 | 99.889 |  3.99e+01 |  7.58e+01
 2431035 |  2.82e-03 | 99.038 |  1.73e+00 |  4.30e+00 | 99.891 |  3.81e+01 |  7.50e+01
 2435040 |  2.90e-03 | 98.575 |  3.39e+00 |  5.23e+00 | 99.889 |  4.01e+01 |  7.59e+01
 2439045 |  2.91e-03 | 97.308 |  6.51e+00 |  7.19e+00 | 99.889 |  3.89e+01 |  7.58e+01
 2443050 |  2.80e-03 | 99.078 |  1.64e+00 |  4.21e+00 | 99.892 |  3.85e+01 |  7.47e+01
 2447055 |  2.81e-03 | 99.042 |  1.80e+00 |  4.29e+00 | 99.892 |  3.81e+01 |  7.48e+01
 2451060 |  2.98e-03 | 96.026 |  7.70e+00 |  8.73e+00 | 99.886 |  3.96e+01 |  7.67e+01
 2455065 |  2.89e-03 | 98.107 |  4.51e+00 |  6.03e+00 | 99.889 |  3.87e+01 |  7.58e+01
 2459070 |  2.81e-03 | 99.136 |  1.46e+00 |  4.07e+00 | 99.892 |  3.86e+01 |  7.48e+01
 2463075 |  2.95e-03 | 99.081 |  2.20e+00 |  4.20e+00 | 99.886 |  3.90e+01 |  7.67e+01
 2467080 |  2.99e-03 | 99.067 |  1.57e+00 |  4.23e+00 | 99.885 |  4.00e+01 |  7.72e+01
 2471085 |  2.88e-03 | 98.090 |  4.50e+00 |  6.06e+00 | 99.889 |  3.92e+01 |  7.57e+01
 2475090 |  2.90e-03 | 98.051 |  5.18e+00 |  6.12e+00 | 99.889 |  3.94e+01 |  7.58e+01
 2479095 |  2.91e-03 | 94.661 |  9.34e+00 |  1.01e+01 | 99.889 |  3.86e+01 |  7.56e+01
 2483100 |  2.87e-03 | 98.800 |  3.38e+00 |  4.80e+00 | 99.890 |  3.86e+01 |  7.56e+01
 2487105 |  2.97e-03 | 98.826 |  2.69e+00 |  4.75e+00 | 99.886 |  3.98e+01 |  7.69e+01
 2491110 |  2.91e-03 | 99.073 |  1.90e+00 |  4.22e+00 | 99.888 |  3.86e+01 |  7.61e+01
 2495115 |  2.84e-03 | 97.195 |  6.14e+00 |  7.34e+00 | 99.891 |  3.94e+01 |  7.50e+01
 2499120 |  2.85e-03 | 99.065 |  2.14e+00 |  4.24e+00 | 99.890 |  3.84e+01 |  7.53e+01
 2503125 |  2.93e-03 | 96.748 |  6.77e+00 |  7.90e+00 | 99.888 |  3.89e+01 |  7.62e+01
 2507130 |  2.97e-03 | 98.484 |  3.59e+00 |  5.40e+00 | 99.886 |  3.97e+01 |  7.69e+01
 2511135 |  2.88e-03 | 98.978 |  2.49e+00 |  4.43e+00 | 99.889 |  3.89e+01 |  7.57e+01
 2515140 |  2.81e-03 | 99.102 |  1.54e+00 |  4.15e+00 | 99.892 |  3.79e+01 |  7.48e+01
 2519145 |  2.84e-03 | 98.506 |  4.22e+00 |  5.36e+00 | 99.891 |  3.84e+01 |  7.52e+01
 2523150 |  2.89e-03 | 97.824 |  5.67e+00 |  6.46e+00 | 99.889 |  3.88e+01 |  7.58e+01
 2527155 |  2.91e-03 | 98.936 |  2.90e+00 |  4.52e+00 | 99.888 |  3.89e+01 |  7.61e+01
 2531160 |  2.83e-03 | 98.918 |  2.83e+00 |  4.56e+00 | 99.891 |  3.81e+01 |  7.51e+01
 2535165 |  2.90e-03 | 97.156 |  6.72e+00 |  7.39e+00 | 99.889 |  3.84e+01 |  7.58e+01
 2539170 |  2.90e-03 | 98.076 |  5.22e+00 |  6.08e+00 | 99.889 |  3.84e+01 |  7.60e+01
 2543175 |  2.92e-03 | 99.016 |  2.53e+00 |  4.35e+00 | 99.888 |  3.85e+01 |  7.62e+01
 2547180 |  3.00e-03 | 98.013 |  4.63e+00 |  6.18e+00 | 99.885 |  3.92e+01 |  7.71e+01
 2551185 |  2.92e-03 | 97.443 |  5.81e+00 |  7.01e+00 | 99.888 |  3.91e+01 |  7.61e+01
 2555190 |  2.99e-03 | 98.786 |  2.49e+00 |  4.83e+00 | 99.885 |  4.10e+01 |  7.72e+01
 2559195 |  2.91e-03 | 98.985 |  2.52e+00 |  4.42e+00 | 99.888 |  3.95e+01 |  7.61e+01
 2563200 |  2.83e-03 | 98.270 |  4.79e+00 |  5.76e+00 | 99.891 |  3.77e+01 |  7.50e+01
 2567205 |  2.96e-03 | 99.096 |  1.65e+00 |  4.17e+00 | 99.886 |  3.91e+01 |  7.68e+01
 2571210 |  2.92e-03 | 98.405 |  3.64e+00 |  5.53e+00 | 99.888 |  3.86e+01 |  7.61e+01
 2575215 |  2.95e-03 | 98.825 |  3.29e+00 |  4.75e+00 | 99.887 |  3.93e+01 |  7.66e+01
 2579220 |  2.89e-03 | 96.882 |  6.66e+00 |  7.74e+00 | 99.889 |  3.84e+01 |  7.57e+01
 2583225 |  2.89e-03 | 98.426 |  3.74e+00 |  5.50e+00 | 99.889 |  3.90e+01 |  7.58e+01
 2587230 |  2.83e-03 | 99.047 |  2.17e+00 |  4.28e+00 | 99.891 |  3.82e+01 |  7.50e+01
 2591235 |  2.93e-03 | 98.096 |  4.52e+00 |  6.05e+00 | 99.888 |  3.88e+01 |  7.62e+01
 2595240 |  2.85e-03 | 98.580 |  4.05e+00 |  5.22e+00 | 99.891 |  3.84e+01 |  7.53e+01
 2599245 |  2.94e-03 | 99.036 |  1.94e+00 |  4.30e+00 | 99.887 |  3.91e+01 |  7.66e+01
 2603250 |  2.83e-03 | 98.314 |  4.02e+00 |  5.69e+00 | 99.891 |  3.78e+01 |  7.50e+01
 2607255 |  2.87e-03 | 99.092 |  1.74e+00 |  4.18e+00 | 99.890 |  3.86e+01 |  7.56e+01
 2611260 |  2.90e-03 | 97.838 |  5.67e+00 |  6.44e+00 | 99.889 |  3.83e+01 |  7.59e+01
 2615265 |  2.93e-03 | 99.130 |  1.77e+00 |  4.09e+00 | 99.887 |  3.90e+01 |  7.63e+01
 2619270 |  2.92e-03 | 99.086 |  1.53e+00 |  4.19e+00 | 99.888 |  4.04e+01 |  7.63e+01
 2623275 |  2.99e-03 | 96.274 |  7.94e+00 |  8.46e+00 | 99.886 |  3.90e+01 |  7.69e+01
 2627280 |  2.91e-03 | 99.021 |  2.08e+00 |  4.34e+00 | 99.888 |  3.89e+01 |  7.61e+01
 2631285 |  2.97e-03 | 95.946 |  7.88e+00 |  8.82e+00 | 99.887 |  3.93e+01 |  7.65e+01
 2635290 |  3.04e-03 | 96.457 |  7.73e+00 |  8.25e+00 | 99.884 |  3.95e+01 |  7.74e+01
 2639295 |  2.90e-03 | 99.074 |  1.65e+00 |  4.22e+00 | 99.889 |  3.86e+01 |  7.59e+01
 2643300 |  2.86e-03 | 98.765 |  3.39e+00 |  4.87e+00 | 99.890 |  3.86e+01 |  7.54e+01
 2647305 |  2.88e-03 | 98.012 |  4.70e+00 |  6.18e+00 | 99.889 |  3.90e+01 |  7.57e+01
 2651310 |  2.96e-03 | 98.996 |  2.51e+00 |  4.39e+00 | 99.886 |  3.89e+01 |  7.67e+01
 2655315 |  2.91e-03 | 99.042 |  1.81e+00 |  4.29e+00 | 99.888 |  3.89e+01 |  7.61e+01
 2659320 |  2.87e-03 | 98.789 |  3.34e+00 |  4.82e+00 | 99.890 |  3.83e+01 |  7.55e+01
 2663325 |  2.94e-03 | 97.900 |  5.54e+00 |  6.35e+00 | 99.887 |  3.92e+01 |  7.63e+01
 2667330 |  2.95e-03 | 99.058 |  2.25e+00 |  4.25e+00 | 99.886 |  3.96e+01 |  7.67e+01
 2671335 |  2.92e-03 | 98.051 |  4.60e+00 |  6.12e+00 | 99.888 |  3.82e+01 |  7.62e+01
 2675340 |  2.98e-03 | 96.467 |  7.72e+00 |  8.24e+00 | 99.887 |  3.91e+01 |  7.66e+01
 2679345 |  2.98e-03 | 96.907 |  7.13e+00 |  7.71e+00 | 99.886 |  3.89e+01 |  7.67e+01
 2683350 |  2.86e-03 | 98.657 |  3.16e+00 |  5.08e+00 | 99.890 |  3.82e+01 |  7.54e+01
 2687355 |  2.91e-03 | 98.462 |  4.37e+00 |  5.43e+00 | 99.888 |  3.89e+01 |  7.60e+01
 2691360 |  2.94e-03 | 97.355 |  6.45e+00 |  7.13e+00 | 99.888 |  3.86e+01 |  7.62e+01
 2695365 |  2.96e-03 | 99.029 |  2.43e+00 |  4.32e+00 | 99.886 |  3.88e+01 |  7.67e+01
 2699370 |  3.06e-03 | 98.189 |  4.95e+00 |  5.90e+00 | 99.883 |  4.04e+01 |  7.78e+01
