Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.92e-03 | 97.905 |  4.99e+00 |  6.34e+00 | 99.888 |  3.97e+01 |  7.60e+01
 1810260 |  2.96e-03 | 96.934 |  6.56e+00 |  7.67e+00 | 99.888 |  3.97e+01 |  7.62e+01
 1814265 |  2.83e-03 | 99.122 |  1.83e+00 |  4.11e+00 | 99.891 |  3.90e+01 |  7.50e+01
 1818270 |  2.76e-03 | 97.712 |  5.82e+00 |  6.63e+00 | 99.894 |  3.85e+01 |  7.40e+01
 1822275 |  2.96e-03 | 99.039 |  2.10e+00 |  4.30e+00 | 99.888 |  3.94e+01 |  7.63e+01
 1826280 |  2.72e-03 | 97.411 |  5.83e+00 |  7.05e+00 | 99.896 |  3.77e+01 |  7.34e+01
 1830285 |  2.77e-03 | 98.692 |  2.99e+00 |  5.01e+00 | 99.894 |  3.87e+01 |  7.41e+01
 1834290 |  2.84e-03 | 92.719 |  1.11e+01 |  1.18e+01 | 99.893 |  3.93e+01 |  7.43e+01
 1838295 |  3.02e-03 | 99.040 |  2.12e+00 |  4.29e+00 | 99.885 |  3.98e+01 |  7.73e+01
 1842300 |  2.69e-03 | 99.018 |  1.91e+00 |  4.34e+00 | 99.897 |  3.77e+01 |  7.32e+01
 1846305 |  2.72e-03 | 99.084 |  1.59e+00 |  4.19e+00 | 99.895 |  3.75e+01 |  7.36e+01
 1850310 |  2.75e-03 | 97.754 |  5.78e+00 |  6.57e+00 | 99.895 |  3.75e+01 |  7.37e+01
 1854315 |  2.81e-03 | 96.033 |  7.73e+00 |  8.73e+00 | 99.893 |  3.90e+01 |  7.43e+01
 1858320 |  2.81e-03 | 94.907 |  9.11e+00 |  9.89e+00 | 99.893 |  3.91e+01 |  7.43e+01
 1862325 |  2.65e-03 | 98.780 |  3.37e+00 |  4.84e+00 | 99.899 |  3.82e+01 |  7.25e+01
 1866330 |  2.79e-03 | 98.519 |  3.64e+00 |  5.33e+00 | 99.893 |  3.88e+01 |  7.44e+01
 1870335 |  2.69e-03 | 98.183 |  5.00e+00 |  5.91e+00 | 99.898 |  3.76e+01 |  7.28e+01
 1874340 |  2.75e-03 | 96.122 |  8.16e+00 |  8.63e+00 | 99.895 |  3.85e+01 |  7.37e+01
 1878345 |  2.84e-03 | 99.185 |  1.59e+00 |  3.96e+00 | 99.891 |  4.05e+01 |  7.51e+01
 1882350 |  2.73e-03 | 97.598 |  6.09e+00 |  6.79e+00 | 99.896 |  3.78e+01 |  7.34e+01
 1886355 |  2.96e-03 | 96.601 |  7.10e+00 |  8.08e+00 | 99.887 |  4.07e+01 |  7.63e+01
 1890360 |  2.80e-03 | 98.878 |  3.14e+00 |  4.64e+00 | 99.893 |  3.88e+01 |  7.46e+01
 1894365 |  2.75e-03 | 98.635 |  3.25e+00 |  5.12e+00 | 99.895 |  3.85e+01 |  7.39e+01
 1898370 |  2.71e-03 | 98.963 |  1.91e+00 |  4.46e+00 | 99.896 |  3.82e+01 |  7.33e+01
 1902375 |  2.74e-03 | 98.633 |  3.95e+00 |  5.12e+00 | 99.895 |  3.76e+01 |  7.37e+01
 1906380 |  2.88e-03 | 98.972 |  2.10e+00 |  4.44e+00 | 99.889 |  4.02e+01 |  7.57e+01
 1910385 |  2.83e-03 | 98.950 |  2.53e+00 |  4.49e+00 | 99.892 |  3.93e+01 |  7.49e+01
 1914390 |  2.78e-03 | 99.122 |  1.60e+00 |  4.11e+00 | 99.893 |  3.82e+01 |  7.44e+01
 1918395 |  2.76e-03 | 98.665 |  3.61e+00 |  5.06e+00 | 99.894 |  3.85e+01 |  7.39e+01
 1922400 |  2.74e-03 | 99.041 |  1.94e+00 |  4.29e+00 | 99.895 |  3.80e+01 |  7.38e+01
 1926405 |  2.74e-03 | 98.177 |  4.88e+00 |  5.92e+00 | 99.896 |  3.89e+01 |  7.35e+01
 1930410 |  2.81e-03 | 95.931 |  8.34e+00 |  8.84e+00 | 99.894 |  3.81e+01 |  7.42e+01
 1934415 |  2.72e-03 | 98.634 |  3.91e+00 |  5.12e+00 | 99.896 |  3.84e+01 |  7.35e+01
 1938420 |  2.76e-03 | 99.130 |  1.56e+00 |  4.09e+00 | 99.894 |  3.84e+01 |  7.40e+01
 1942425 |  2.69e-03 | 96.535 |  7.14e+00 |  8.16e+00 | 99.898 |  3.79e+01 |  7.28e+01
 1946430 |  2.72e-03 | 98.468 |  3.67e+00 |  5.42e+00 | 99.895 |  3.78e+01 |  7.37e+01
 1950435 |  2.79e-03 | 98.877 |  2.56e+00 |  4.64e+00 | 99.892 |  3.91e+01 |  7.46e+01
 1954440 |  2.80e-03 | 98.275 |  4.77e+00 |  5.75e+00 | 99.893 |  3.92e+01 |  7.45e+01
 1958445 |  2.85e-03 | 99.092 |  1.57e+00 |  4.18e+00 | 99.891 |  3.96e+01 |  7.53e+01
 1962450 |  2.68e-03 | 99.047 |  1.93e+00 |  4.28e+00 | 99.897 |  3.81e+01 |  7.30e+01
 1966455 |  2.71e-03 | 99.087 |  2.12e+00 |  4.19e+00 | 99.896 |  3.82e+01 |  7.32e+01
 1970460 |  2.78e-03 | 98.650 |  3.84e+00 |  5.09e+00 | 99.893 |  4.01e+01 |  7.43e+01
 1974465 |  2.77e-03 | 98.890 |  2.42e+00 |  4.62e+00 | 99.893 |  3.84e+01 |  7.43e+01
 1978470 |  2.79e-03 | 99.145 |  1.59e+00 |  4.05e+00 | 99.893 |  3.94e+01 |  7.45e+01
 1982475 |  2.76e-03 | 99.081 |  2.35e+00 |  4.20e+00 | 99.894 |  3.87e+01 |  7.41e+01
 1986480 |  2.81e-03 | 99.106 |  2.18e+00 |  4.14e+00 | 99.892 |  3.84e+01 |  7.47e+01
 1990485 |  2.74e-03 | 98.230 |  4.87e+00 |  5.83e+00 | 99.895 |  3.81e+01 |  7.37e+01
 1994490 |  2.75e-03 | 98.078 |  5.22e+00 |  6.07e+00 | 99.895 |  3.88e+01 |  7.38e+01
 1998495 |  2.77e-03 | 97.969 |  4.82e+00 |  6.24e+00 | 99.894 |  3.80e+01 |  7.40e+01
 2002500 |  2.69e-03 | 98.877 |  3.03e+00 |  4.64e+00 | 99.897 |  3.75e+01 |  7.29e+01
 2006505 |  2.64e-03 | 98.997 |  2.76e+00 |  4.39e+00 | 99.898 |  3.72e+01 |  7.25e+01
 2010510 |  2.82e-03 | 97.821 |  5.69e+00 |  6.47e+00 | 99.892 |  3.92e+01 |  7.48e+01
 2014515 |  2.82e-03 | 91.828 |  1.23e+01 |  1.25e+01 | 99.894 |  3.76e+01 |  7.40e+01
 2018520 |  2.84e-03 | 99.117 |  1.68e+00 |  4.12e+00 | 99.891 |  3.94e+01 |  7.52e+01
 2022525 |  2.79e-03 | 98.144 |  4.57e+00 |  5.97e+00 | 99.893 |  3.89e+01 |  7.44e+01
 2026530 |  2.69e-03 | 99.004 |  1.88e+00 |  4.37e+00 | 99.897 |  3.71e+01 |  7.32e+01
 2030535 |  2.68e-03 | 98.483 |  4.35e+00 |  5.40e+00 | 99.897 |  3.84e+01 |  7.30e+01
 2034540 |  2.65e-03 | 97.392 |  6.44e+00 |  7.08e+00 | 99.899 |  3.75e+01 |  7.25e+01
 2038545 |  2.76e-03 | 96.462 |  7.10e+00 |  8.24e+00 | 99.895 |  3.77e+01 |  7.37e+01
 2042550 |  2.79e-03 | 98.891 |  2.57e+00 |  4.62e+00 | 99.893 |  3.92e+01 |  7.43e+01
 2046555 |  2.83e-03 | 92.386 |  1.18e+01 |  1.21e+01 | 99.894 |  3.91e+01 |  7.42e+01
 2050560 |  2.62e-03 | 99.129 |  1.56e+00 |  4.09e+00 | 99.899 |  3.77e+01 |  7.22e+01
 2054565 |  2.77e-03 | 98.642 |  3.97e+00 |  5.11e+00 | 99.894 |  3.77e+01 |  7.41e+01
 2058570 |  2.71e-03 | 99.173 |  1.64e+00 |  3.99e+00 | 99.896 |  3.74e+01 |  7.33e+01
 2062575 |  2.76e-03 | 96.336 |  7.89e+00 |  8.39e+00 | 99.895 |  3.86e+01 |  7.38e+01
 2066580 |  2.74e-03 | 90.752 |  1.31e+01 |  1.33e+01 | 99.898 |  3.73e+01 |  7.27e+01
 2070585 |  2.72e-03 | 97.956 |  5.42e+00 |  6.26e+00 | 99.896 |  3.72e+01 |  7.34e+01
 2074590 |  2.77e-03 | 95.995 |  8.31e+00 |  8.77e+00 | 99.895 |  3.84e+01 |  7.38e+01
 2078595 |  2.76e-03 | 98.655 |  3.37e+00 |  5.08e+00 | 99.894 |  3.82e+01 |  7.40e+01
 2082600 |  2.70e-03 | 99.011 |  1.84e+00 |  4.36e+00 | 99.896 |  3.75e+01 |  7.32e+01
 2086605 |  2.70e-03 | 99.136 |  2.00e+00 |  4.07e+00 | 99.896 |  3.77e+01 |  7.32e+01
 2090610 |  2.89e-03 | 99.004 |  2.79e+00 |  4.37e+00 | 99.889 |  3.91e+01 |  7.57e+01
 2094615 |  2.69e-03 | 96.519 |  7.11e+00 |  8.17e+00 | 99.898 |  3.66e+01 |  7.27e+01
 2098620 |  2.71e-03 | 96.392 |  7.80e+00 |  8.32e+00 | 99.896 |  3.73e+01 |  7.32e+01
 2102625 |  2.73e-03 | 98.607 |  3.44e+00 |  5.17e+00 | 99.896 |  3.76e+01 |  7.35e+01
 2106630 |  2.76e-03 | 97.409 |  5.90e+00 |  7.05e+00 | 99.895 |  3.83e+01 |  7.37e+01
 2110635 |  2.83e-03 | 99.119 |  1.52e+00 |  4.11e+00 | 99.891 |  3.89e+01 |  7.50e+01
 2114640 |  2.76e-03 | 98.090 |  5.17e+00 |  6.06e+00 | 99.894 |  3.77e+01 |  7.40e+01
 2118645 |  2.70e-03 | 99.083 |  1.66e+00 |  4.20e+00 | 99.896 |  3.72e+01 |  7.33e+01
 2122650 |  2.76e-03 | 99.165 |  1.78e+00 |  4.00e+00 | 99.894 |  3.77e+01 |  7.41e+01
 2126655 |  2.91e-03 | 98.540 |  3.29e+00 |  5.29e+00 | 99.888 |  4.24e+01 |  7.61e+01
 2130660 |  2.74e-03 | 97.242 |  6.17e+00 |  7.28e+00 | 99.895 |  3.94e+01 |  7.37e+01
 2134665 |  2.86e-03 | 95.845 |  8.48e+00 |  8.93e+00 | 99.891 |  3.89e+01 |  7.50e+01
 2138670 |  2.70e-03 | 98.875 |  3.16e+00 |  4.65e+00 | 99.896 |  3.75e+01 |  7.32e+01
 2142675 |  2.72e-03 | 96.832 |  7.23e+00 |  7.80e+00 | 99.896 |  3.76e+01 |  7.33e+01
 2146680 |  2.65e-03 | 96.610 |  7.03e+00 |  8.07e+00 | 99.899 |  3.70e+01 |  7.23e+01
 2150685 |  2.91e-03 | 97.175 |  6.26e+00 |  7.36e+00 | 99.889 |  3.91e+01 |  7.57e+01
 2154690 |  2.69e-03 | 98.366 |  4.69e+00 |  5.60e+00 | 99.897 |  3.72e+01 |  7.32e+01
 2158695 |  2.77e-03 | 99.045 |  2.01e+00 |  4.28e+00 | 99.894 |  3.90e+01 |  7.42e+01
 2162700 |  2.70e-03 | 96.564 |  7.05e+00 |  8.12e+00 | 99.897 |  3.82e+01 |  7.31e+01
 2166705 |  2.65e-03 | 99.104 |  1.52e+00 |  4.15e+00 | 99.898 |  3.63e+01 |  7.25e+01
 2170710 |  2.73e-03 | 99.089 |  1.67e+00 |  4.18e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2174715 |  2.74e-03 | 99.100 |  1.97e+00 |  4.16e+00 | 99.895 |  3.77e+01 |  7.38e+01
 2178720 |  2.71e-03 | 99.123 |  1.53e+00 |  4.10e+00 | 99.896 |  3.80e+01 |  7.34e+01
 2182725 |  2.68e-03 | 99.150 |  1.52e+00 |  4.04e+00 | 99.897 |  3.68e+01 |  7.30e+01
 2186730 |  2.90e-03 | 97.856 |  5.13e+00 |  6.42e+00 | 99.890 |  3.85e+01 |  7.56e+01
 2190735 |  2.78e-03 | 98.745 |  3.63e+00 |  4.91e+00 | 99.893 |  3.79e+01 |  7.45e+01
 2194740 |  2.75e-03 | 98.208 |  4.58e+00 |  5.87e+00 | 99.894 |  3.82e+01 |  7.39e+01
 2198745 |  2.75e-03 | 97.187 |  6.24e+00 |  7.35e+00 | 99.895 |  3.77e+01 |  7.37e+01
 2202750 |  2.69e-03 | 97.181 |  6.33e+00 |  7.36e+00 | 99.897 |  3.77e+01 |  7.29e+01
 2206755 |  2.85e-03 | 99.075 |  2.26e+00 |  4.21e+00 | 99.891 |  3.78e+01 |  7.51e+01
 2210760 |  2.82e-03 | 98.757 |  2.76e+00 |  4.89e+00 | 99.892 |  3.83e+01 |  7.49e+01
 2214765 |  2.77e-03 | 98.932 |  2.51e+00 |  4.53e+00 | 99.894 |  3.74e+01 |  7.41e+01
 2218770 |  2.70e-03 | 99.025 |  2.55e+00 |  4.33e+00 | 99.896 |  3.72e+01 |  7.32e+01
 2222775 |  2.67e-03 | 97.175 |  6.73e+00 |  7.36e+00 | 99.898 |  3.73e+01 |  7.28e+01
 2226780 |  2.68e-03 | 98.782 |  2.94e+00 |  4.84e+00 | 99.897 |  3.67e+01 |  7.31e+01
 2230785 |  2.71e-03 | 99.046 |  1.83e+00 |  4.28e+00 | 99.896 |  3.75e+01 |  7.33e+01
 2234790 |  2.86e-03 | 96.971 |  7.05e+00 |  7.62e+00 | 99.891 |  3.79e+01 |  7.52e+01
 2238795 |  2.76e-03 | 97.921 |  5.00e+00 |  6.32e+00 | 99.895 |  3.70e+01 |  7.37e+01
 2242800 |  2.71e-03 | 98.994 |  2.10e+00 |  4.39e+00 | 99.896 |  3.86e+01 |  7.34e+01
 2246805 |  2.70e-03 | 98.976 |  2.81e+00 |  4.43e+00 | 99.896 |  3.77e+01 |  7.32e+01
 2250810 |  2.73e-03 | 99.098 |  1.60e+00 |  4.16e+00 | 99.895 |  3.70e+01 |  7.36e+01
 2254815 |  2.76e-03 | 98.254 |  4.90e+00 |  5.79e+00 | 99.894 |  3.76e+01 |  7.39e+01
 2258820 |  2.68e-03 | 98.306 |  4.01e+00 |  5.70e+00 | 99.897 |  3.68e+01 |  7.29e+01
 2262825 |  2.71e-03 | 98.835 |  2.51e+00 |  4.73e+00 | 99.896 |  3.69e+01 |  7.34e+01
 2266830 |  2.79e-03 | 98.058 |  4.75e+00 |  6.11e+00 | 99.893 |  3.85e+01 |  7.44e+01
 2270835 |  2.80e-03 | 95.457 |  8.91e+00 |  9.34e+00 | 99.894 |  3.74e+01 |  7.41e+01
 2274840 |  2.69e-03 | 98.641 |  3.28e+00 |  5.11e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2278845 |  2.67e-03 | 98.895 |  2.35e+00 |  4.61e+00 | 99.898 |  3.69e+01 |  7.28e+01
 2282850 |  2.78e-03 | 96.622 |  7.48e+00 |  8.05e+00 | 99.894 |  3.77e+01 |  7.39e+01
 2286855 |  2.70e-03 | 98.208 |  4.30e+00 |  5.86e+00 | 99.896 |  3.74e+01 |  7.32e+01
 2290860 |  2.72e-03 | 99.165 |  1.44e+00 |  4.00e+00 | 99.895 |  3.71e+01 |  7.36e+01
 2294865 |  2.78e-03 | 99.045 |  2.53e+00 |  4.28e+00 | 99.894 |  3.75e+01 |  7.42e+01
 2298870 |  2.67e-03 | 99.056 |  2.36e+00 |  4.26e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2302875 |  2.76e-03 | 92.373 |  1.18e+01 |  1.21e+01 | 99.896 |  3.69e+01 |  7.32e+01
 2306880 |  2.66e-03 | 97.969 |  5.44e+00 |  6.24e+00 | 99.898 |  3.79e+01 |  7.27e+01
 2310885 |  2.79e-03 | 97.772 |  5.38e+00 |  6.54e+00 | 99.893 |  3.74e+01 |  7.43e+01
 2314890 |  2.71e-03 | 99.060 |  1.90e+00 |  4.25e+00 | 99.896 |  3.73e+01 |  7.33e+01
 2318895 |  2.74e-03 | 99.140 |  1.64e+00 |  4.06e+00 | 99.895 |  3.70e+01 |  7.38e+01
 2322900 |  2.80e-03 | 98.969 |  2.75e+00 |  4.45e+00 | 99.893 |  3.83e+01 |  7.45e+01
 2326905 |  2.67e-03 | 98.956 |  2.22e+00 |  4.48e+00 | 99.897 |  3.67e+01 |  7.29e+01
 2330910 |  2.68e-03 | 98.871 |  3.14e+00 |  4.66e+00 | 99.897 |  3.77e+01 |  7.29e+01
 2334915 |  2.77e-03 | 96.177 |  8.05e+00 |  8.57e+00 | 99.895 |  3.73e+01 |  7.36e+01
 2338920 |  2.77e-03 | 98.901 |  2.68e+00 |  4.59e+00 | 99.893 |  3.70e+01 |  7.43e+01
 2342925 |  2.74e-03 | 99.159 |  1.44e+00 |  4.02e+00 | 99.895 |  3.66e+01 |  7.38e+01
 2346930 |  2.71e-03 | 99.134 |  1.49e+00 |  4.08e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2350935 |  2.75e-03 | 99.072 |  2.40e+00 |  4.22e+00 | 99.895 |  3.70e+01 |  7.38e+01
 2354940 |  2.73e-03 | 96.787 |  6.88e+00 |  7.85e+00 | 99.896 |  3.72e+01 |  7.35e+01
 2358945 |  2.66e-03 | 98.715 |  3.02e+00 |  4.97e+00 | 99.898 |  3.67e+01 |  7.28e+01
 2362950 |  2.76e-03 | 98.951 |  2.93e+00 |  4.49e+00 | 99.894 |  3.79e+01 |  7.40e+01
 2366955 |  2.80e-03 | 98.992 |  2.85e+00 |  4.40e+00 | 99.893 |  3.75e+01 |  7.46e+01
 2370960 |  2.82e-03 | 99.123 |  1.56e+00 |  4.10e+00 | 99.892 |  3.85e+01 |  7.48e+01
 2374965 |  2.86e-03 | 99.175 |  1.42e+00 |  3.98e+00 | 99.890 |  3.90e+01 |  7.54e+01
 2378970 |  2.80e-03 | 98.359 |  4.66e+00 |  5.61e+00 | 99.893 |  3.94e+01 |  7.45e+01
 2382975 |  2.71e-03 | 98.872 |  2.69e+00 |  4.65e+00 | 99.896 |  3.69e+01 |  7.34e+01
 2386980 |  2.85e-03 | 99.110 |  1.55e+00 |  4.13e+00 | 99.891 |  3.91e+01 |  7.53e+01
 2390985 |  2.75e-03 | 94.828 |  9.60e+00 |  9.96e+00 | 99.896 |  3.69e+01 |  7.33e+01
 2394990 |  2.71e-03 | 96.248 |  8.01e+00 |  8.49e+00 | 99.897 |  3.71e+01 |  7.31e+01
 2398995 |  2.68e-03 | 99.130 |  1.50e+00 |  4.09e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2403000 |  2.72e-03 | 97.573 |  6.14e+00 |  6.83e+00 | 99.896 |  3.71e+01 |  7.33e+01
 2407005 |  2.66e-03 | 99.113 |  2.03e+00 |  4.13e+00 | 99.898 |  3.69e+01 |  7.26e+01
 2411010 |  2.70e-03 | 98.935 |  2.30e+00 |  4.52e+00 | 99.896 |  3.72e+01 |  7.33e+01
 2415015 |  2.72e-03 | 99.033 |  2.59e+00 |  4.31e+00 | 99.895 |  3.76e+01 |  7.36e+01
 2419020 |  2.73e-03 | 99.013 |  2.45e+00 |  4.35e+00 | 99.895 |  3.73e+01 |  7.36e+01
 2423025 |  2.61e-03 | 99.153 |  1.61e+00 |  4.03e+00 | 99.900 |  3.62e+01 |  7.21e+01
 2427030 |  2.76e-03 | 91.730 |  1.23e+01 |  1.26e+01 | 99.896 |  3.65e+01 |  7.32e+01
 2431035 |  2.62e-03 | 97.529 |  5.55e+00 |  6.89e+00 | 99.900 |  3.62e+01 |  7.19e+01
 2435040 |  2.75e-03 | 97.638 |  6.01e+00 |  6.73e+00 | 99.895 |  3.75e+01 |  7.37e+01
 2439045 |  2.75e-03 | 98.628 |  3.97e+00 |  5.13e+00 | 99.895 |  3.61e+01 |  7.37e+01
 2443050 |  2.69e-03 | 99.138 |  1.88e+00 |  4.07e+00 | 99.897 |  3.68e+01 |  7.32e+01
 2447055 |  2.77e-03 | 99.169 |  1.44e+00 |  3.99e+00 | 99.893 |  3.72e+01 |  7.43e+01
 2451060 |  2.76e-03 | 99.146 |  1.45e+00 |  4.05e+00 | 99.894 |  3.72e+01 |  7.40e+01
 2455065 |  2.77e-03 | 98.162 |  5.06e+00 |  5.94e+00 | 99.894 |  3.79e+01 |  7.41e+01
 2459070 |  2.65e-03 | 99.054 |  2.25e+00 |  4.26e+00 | 99.898 |  3.70e+01 |  7.26e+01
 2463075 |  2.72e-03 | 99.005 |  2.78e+00 |  4.37e+00 | 99.895 |  3.74e+01 |  7.36e+01
 2467080 |  2.72e-03 | 99.150 |  1.90e+00 |  4.04e+00 | 99.896 |  3.75e+01 |  7.34e+01
 2471085 |  2.74e-03 | 99.140 |  1.49e+00 |  4.06e+00 | 99.895 |  3.66e+01 |  7.38e+01
 2475090 |  2.76e-03 | 99.021 |  2.08e+00 |  4.34e+00 | 99.894 |  3.74e+01 |  7.40e+01
 2479095 |  2.78e-03 | 97.348 |  6.03e+00 |  7.13e+00 | 99.894 |  3.71e+01 |  7.41e+01
 2483100 |  2.72e-03 | 98.515 |  3.56e+00 |  5.34e+00 | 99.896 |  3.68e+01 |  7.34e+01
 2487105 |  2.84e-03 | 98.150 |  4.55e+00 |  5.96e+00 | 99.892 |  3.70e+01 |  7.47e+01
 2491110 |  2.63e-03 | 98.951 |  2.26e+00 |  4.49e+00 | 99.899 |  3.67e+01 |  7.23e+01
 2495115 |  2.71e-03 | 97.531 |  5.70e+00 |  6.88e+00 | 99.896 |  3.67e+01 |  7.33e+01
 2499120 |  2.69e-03 | 98.498 |  4.35e+00 |  5.37e+00 | 99.897 |  3.68e+01 |  7.31e+01
 2503125 |  2.66e-03 | 98.678 |  3.25e+00 |  5.04e+00 | 99.898 |  3.66e+01 |  7.26e+01
 2507130 |  2.70e-03 | 98.124 |  4.63e+00 |  6.00e+00 | 99.897 |  3.68e+01 |  7.31e+01
 2511135 |  2.73e-03 | 99.129 |  1.93e+00 |  4.09e+00 | 99.895 |  3.64e+01 |  7.36e+01
 2515140 |  2.75e-03 | 97.249 |  6.15e+00 |  7.27e+00 | 99.895 |  3.73e+01 |  7.37e+01
 2519145 |  2.72e-03 | 98.920 |  2.43e+00 |  4.55e+00 | 99.896 |  3.71e+01 |  7.35e+01
 2523150 |  2.64e-03 | 99.049 |  2.34e+00 |  4.27e+00 | 99.898 |  3.63e+01 |  7.27e+01
 2527155 |  2.73e-03 | 99.063 |  2.32e+00 |  4.24e+00 | 99.895 |  3.63e+01 |  7.37e+01
 2531160 |  2.70e-03 | 97.283 |  6.07e+00 |  7.22e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2535165 |  2.66e-03 | 97.702 |  5.35e+00 |  6.64e+00 | 99.899 |  3.66e+01 |  7.25e+01
 2539170 |  2.79e-03 | 99.163 |  1.44e+00 |  4.01e+00 | 99.894 |  3.65e+01 |  7.42e+01
 2543175 |  2.76e-03 | 96.806 |  7.29e+00 |  7.83e+00 | 99.895 |  3.77e+01 |  7.39e+01
 2547180 |  2.76e-03 | 96.991 |  6.43e+00 |  7.60e+00 | 99.895 |  3.62e+01 |  7.38e+01
 2551185 |  2.72e-03 | 98.555 |  3.58e+00 |  5.27e+00 | 99.896 |  3.76e+01 |  7.34e+01
 2555190 |  2.68e-03 | 97.889 |  5.58e+00 |  6.37e+00 | 99.898 |  3.63e+01 |  7.28e+01
 2559195 |  2.68e-03 | 97.934 |  4.96e+00 |  6.30e+00 | 99.897 |  3.64e+01 |  7.29e+01
 2563200 |  2.72e-03 | 98.114 |  5.19e+00 |  6.02e+00 | 99.896 |  3.66e+01 |  7.34e+01
 2567205 |  2.61e-03 | 99.124 |  1.62e+00 |  4.10e+00 | 99.899 |  3.61e+01 |  7.22e+01
 2571210 |  2.71e-03 | 98.769 |  3.51e+00 |  4.86e+00 | 99.896 |  3.75e+01 |  7.33e+01
 2575215 |  2.66e-03 | 98.449 |  4.43e+00 |  5.46e+00 | 99.898 |  3.63e+01 |  7.26e+01
 2579220 |  2.76e-03 | 99.160 |  1.66e+00 |  4.02e+00 | 99.894 |  3.69e+01 |  7.40e+01
 2583225 |  2.67e-03 | 98.651 |  3.91e+00 |  5.09e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2587230 |  2.68e-03 | 99.060 |  1.71e+00 |  4.25e+00 | 99.897 |  3.62e+01 |  7.29e+01
 2591235 |  2.71e-03 | 99.166 |  1.44e+00 |  4.00e+00 | 99.896 |  3.63e+01 |  7.34e+01
 2595240 |  2.74e-03 | 93.339 |  1.10e+01 |  1.13e+01 | 99.897 |  3.60e+01 |  7.31e+01
 2599245 |  2.63e-03 | 97.585 |  6.11e+00 |  6.81e+00 | 99.899 |  3.61e+01 |  7.22e+01
 2603250 |  2.74e-03 | 99.112 |  1.53e+00 |  4.13e+00 | 99.895 |  3.74e+01 |  7.39e+01
 2607255 |  2.67e-03 | 98.490 |  4.34e+00 |  5.38e+00 | 99.898 |  3.58e+01 |  7.28e+01
 2611260 |  2.66e-03 | 98.880 |  2.58e+00 |  4.64e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2615265 |  2.68e-03 | 98.722 |  3.11e+00 |  4.95e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2619270 |  2.68e-03 | 97.759 |  5.83e+00 |  6.56e+00 | 99.898 |  3.69e+01 |  7.28e+01
 2623275 |  2.79e-03 | 92.503 |  1.17e+01 |  1.20e+01 | 99.896 |  3.65e+01 |  7.35e+01
 2627280 |  2.74e-03 | 99.103 |  1.54e+00 |  4.15e+00 | 99.895 |  3.71e+01 |  7.38e+01
 2631285 |  2.63e-03 | 98.839 |  2.65e+00 |  4.72e+00 | 99.899 |  3.59e+01 |  7.22e+01
 2635290 |  2.63e-03 | 98.872 |  3.30e+00 |  4.65e+00 | 99.899 |  3.61e+01 |  7.24e+01
 2639295 |  2.74e-03 | 96.902 |  6.69e+00 |  7.71e+00 | 99.896 |  3.61e+01 |  7.35e+01
 2643300 |  2.66e-03 | 99.138 |  1.97e+00 |  4.07e+00 | 99.898 |  3.65e+01 |  7.27e+01
 2647305 |  2.74e-03 | 98.400 |  3.89e+00 |  5.54e+00 | 99.895 |  3.92e+01 |  7.38e+01
 2651310 |  2.69e-03 | 98.293 |  4.22e+00 |  5.72e+00 | 99.897 |  3.63e+01 |  7.29e+01
 2655315 |  2.65e-03 | 98.988 |  2.27e+00 |  4.41e+00 | 99.899 |  3.61e+01 |  7.25e+01
 2659320 |  2.68e-03 | 99.094 |  1.71e+00 |  4.17e+00 | 99.897 |  3.70e+01 |  7.29e+01
 2663325 |  2.65e-03 | 98.868 |  3.29e+00 |  4.66e+00 | 99.898 |  3.61e+01 |  7.26e+01
 2667330 |  2.70e-03 | 98.464 |  3.65e+00 |  5.43e+00 | 99.897 |  3.60e+01 |  7.31e+01
 2671335 |  2.74e-03 | 99.161 |  1.91e+00 |  4.01e+00 | 99.895 |  3.63e+01 |  7.38e+01
 2675340 |  2.71e-03 | 95.958 |  8.34e+00 |  8.81e+00 | 99.897 |  3.58e+01 |  7.31e+01
 2679345 |  2.65e-03 | 98.563 |  3.47e+00 |  5.25e+00 | 99.898 |  3.62e+01 |  7.27e+01
 2683350 |  2.74e-03 | 99.164 |  1.81e+00 |  4.01e+00 | 99.895 |  3.67e+01 |  7.39e+01
 2687355 |  2.77e-03 | 97.872 |  5.14e+00 |  6.39e+00 | 99.894 |  3.73e+01 |  7.41e+01
 2691360 |  2.71e-03 | 98.536 |  3.65e+00 |  5.30e+00 | 99.896 |  3.59e+01 |  7.32e+01
 2695365 |  2.69e-03 | 98.107 |  4.60e+00 |  6.03e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2699370 |  2.71e-03 | 97.121 |  6.33e+00 |  7.43e+00 | 99.896 |  3.64e+01 |  7.33e+01
