Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.88e-03 | 91.864 |  1.18e+01 |  1.25e+01 | 99.892 |  4.01e+01 |  7.49e+01
 1810260 |  2.96e-03 | 97.616 |  5.99e+00 |  6.77e+00 | 99.886 |  4.24e+01 |  7.67e+01
 1814265 |  2.71e-03 | 98.356 |  3.99e+00 |  5.62e+00 | 99.896 |  3.79e+01 |  7.35e+01
 1818270 |  2.77e-03 | 98.930 |  2.85e+00 |  4.53e+00 | 99.894 |  3.87e+01 |  7.42e+01
 1822275 |  2.77e-03 | 98.429 |  3.87e+00 |  5.49e+00 | 99.894 |  3.82e+01 |  7.42e+01
 1826280 |  2.88e-03 | 93.957 |  1.04e+01 |  1.08e+01 | 99.891 |  3.78e+01 |  7.51e+01
 1830285 |  2.86e-03 | 98.555 |  3.37e+00 |  5.27e+00 | 99.890 |  4.00e+01 |  7.54e+01
 1834290 |  2.82e-03 | 98.534 |  3.45e+00 |  5.31e+00 | 99.891 |  3.88e+01 |  7.50e+01
 1838295 |  2.81e-03 | 98.679 |  3.20e+00 |  5.04e+00 | 99.892 |  3.98e+01 |  7.47e+01
 1842300 |  2.83e-03 | 94.438 |  9.52e+00 |  1.03e+01 | 99.893 |  3.80e+01 |  7.45e+01
 1846305 |  2.84e-03 | 98.549 |  3.50e+00 |  5.28e+00 | 99.891 |  4.01e+01 |  7.52e+01
 1850310 |  2.91e-03 | 95.161 |  9.18e+00 |  9.64e+00 | 99.889 |  3.98e+01 |  7.58e+01
 1854315 |  2.74e-03 | 94.913 |  9.49e+00 |  9.88e+00 | 99.896 |  3.76e+01 |  7.34e+01
 1858320 |  2.92e-03 | 98.688 |  3.02e+00 |  5.02e+00 | 99.887 |  4.10e+01 |  7.63e+01
 1862325 |  2.86e-03 | 98.341 |  4.66e+00 |  5.64e+00 | 99.890 |  4.02e+01 |  7.53e+01
 1866330 |  2.78e-03 | 99.036 |  2.15e+00 |  4.30e+00 | 99.893 |  3.94e+01 |  7.46e+01
 1870335 |  2.83e-03 | 99.035 |  1.60e+00 |  4.30e+00 | 99.891 |  3.92e+01 |  7.51e+01
 1874340 |  2.67e-03 | 97.191 |  6.68e+00 |  7.34e+00 | 99.898 |  3.72e+01 |  7.26e+01
 1878345 |  2.83e-03 | 98.991 |  2.01e+00 |  4.40e+00 | 99.891 |  3.87e+01 |  7.51e+01
 1882350 |  2.83e-03 | 96.066 |  8.17e+00 |  8.69e+00 | 99.892 |  4.01e+01 |  7.47e+01
 1886355 |  2.71e-03 | 98.898 |  3.05e+00 |  4.60e+00 | 99.896 |  3.78e+01 |  7.35e+01
 1890360 |  2.84e-03 | 96.606 |  7.54e+00 |  8.07e+00 | 99.892 |  3.88e+01 |  7.49e+01
 1894365 |  2.77e-03 | 98.771 |  2.76e+00 |  4.86e+00 | 99.893 |  3.78e+01 |  7.44e+01
 1898370 |  2.90e-03 | 99.048 |  1.91e+00 |  4.28e+00 | 99.888 |  4.03e+01 |  7.61e+01
 1902375 |  2.71e-03 | 97.410 |  6.41e+00 |  7.05e+00 | 99.896 |  3.82e+01 |  7.34e+01
 1906380 |  2.75e-03 | 91.708 |  1.20e+01 |  1.26e+01 | 99.897 |  3.77e+01 |  7.32e+01
 1910385 |  2.76e-03 | 96.064 |  7.58e+00 |  8.69e+00 | 99.895 |  3.80e+01 |  7.38e+01
 1914390 |  2.80e-03 | 98.243 |  4.18e+00 |  5.81e+00 | 99.893 |  3.94e+01 |  7.45e+01
 1918395 |  2.88e-03 | 99.106 |  1.76e+00 |  4.14e+00 | 99.889 |  4.04e+01 |  7.58e+01
 1922400 |  2.79e-03 | 97.797 |  5.69e+00 |  6.50e+00 | 99.893 |  3.82e+01 |  7.43e+01
 1926405 |  2.66e-03 | 99.133 |  1.59e+00 |  4.08e+00 | 99.898 |  3.78e+01 |  7.28e+01
 1930410 |  2.98e-03 | 96.814 |  7.23e+00 |  7.82e+00 | 99.886 |  4.06e+01 |  7.67e+01
 1934415 |  2.75e-03 | 98.368 |  4.51e+00 |  5.60e+00 | 99.894 |  3.87e+01 |  7.39e+01
 1938420 |  2.98e-03 | 98.362 |  4.07e+00 |  5.61e+00 | 99.885 |  4.15e+01 |  7.71e+01
 1942425 |  2.72e-03 | 98.751 |  3.35e+00 |  4.90e+00 | 99.895 |  3.86e+01 |  7.36e+01
 1946430 |  2.77e-03 | 96.231 |  7.51e+00 |  8.51e+00 | 99.894 |  3.87e+01 |  7.39e+01
 1950435 |  2.96e-03 | 92.968 |  1.09e+01 |  1.16e+01 | 99.888 |  4.09e+01 |  7.60e+01
 1954440 |  2.78e-03 | 97.075 |  6.88e+00 |  7.49e+00 | 99.894 |  3.73e+01 |  7.42e+01
 1958445 |  2.84e-03 | 98.229 |  4.85e+00 |  5.83e+00 | 99.891 |  3.84e+01 |  7.52e+01
 1962450 |  2.96e-03 | 92.825 |  1.14e+01 |  1.17e+01 | 99.888 |  3.99e+01 |  7.60e+01
 1966455 |  2.82e-03 | 98.024 |  5.30e+00 |  6.16e+00 | 99.892 |  3.81e+01 |  7.49e+01
 1970460 |  2.79e-03 | 98.022 |  5.27e+00 |  6.16e+00 | 99.893 |  3.79e+01 |  7.44e+01
 1974465 |  2.78e-03 | 91.575 |  1.24e+01 |  1.27e+01 | 99.896 |  3.81e+01 |  7.35e+01
 1978470 |  2.84e-03 | 96.557 |  7.12e+00 |  8.13e+00 | 99.892 |  3.81e+01 |  7.49e+01
 1982475 |  2.89e-03 | 98.451 |  3.82e+00 |  5.45e+00 | 99.889 |  4.05e+01 |  7.59e+01
 1986480 |  2.82e-03 | 97.715 |  5.15e+00 |  6.62e+00 | 99.892 |  3.92e+01 |  7.49e+01
 1990485 |  2.79e-03 | 97.993 |  5.32e+00 |  6.21e+00 | 99.893 |  3.89e+01 |  7.45e+01
 1994490 |  2.75e-03 | 99.100 |  1.53e+00 |  4.16e+00 | 99.894 |  3.77e+01 |  7.41e+01
 1998495 |  2.81e-03 | 99.073 |  1.90e+00 |  4.22e+00 | 99.892 |  3.86e+01 |  7.48e+01
 2002500 |  2.75e-03 | 94.665 |  9.73e+00 |  1.01e+01 | 99.896 |  3.78e+01 |  7.35e+01
 2006505 |  2.73e-03 | 99.041 |  2.32e+00 |  4.29e+00 | 99.895 |  3.80e+01 |  7.37e+01
 2010510 |  2.81e-03 | 96.492 |  7.16e+00 |  8.21e+00 | 99.893 |  3.83e+01 |  7.44e+01
 2014515 |  2.76e-03 | 98.049 |  5.26e+00 |  6.12e+00 | 99.894 |  3.83e+01 |  7.41e+01
 2018520 |  2.89e-03 | 99.107 |  1.51e+00 |  4.14e+00 | 99.889 |  3.87e+01 |  7.60e+01
 2022525 |  2.89e-03 | 93.144 |  1.07e+01 |  1.15e+01 | 99.891 |  3.94e+01 |  7.51e+01
 2026530 |  2.71e-03 | 95.808 |  8.03e+00 |  8.97e+00 | 99.897 |  3.67e+01 |  7.31e+01
 2030535 |  2.73e-03 | 96.281 |  7.96e+00 |  8.45e+00 | 99.896 |  3.71e+01 |  7.35e+01
 2034540 |  2.77e-03 | 97.092 |  6.82e+00 |  7.47e+00 | 99.894 |  3.82e+01 |  7.41e+01
 2038545 |  2.71e-03 | 93.527 |  1.04e+01 |  1.11e+01 | 99.898 |  3.71e+01 |  7.28e+01
 2042550 |  2.75e-03 | 98.981 |  1.92e+00 |  4.42e+00 | 99.894 |  3.83e+01 |  7.40e+01
 2046555 |  2.77e-03 | 97.594 |  6.06e+00 |  6.80e+00 | 99.894 |  3.77e+01 |  7.41e+01
 2050560 |  2.76e-03 | 94.346 |  1.01e+01 |  1.04e+01 | 99.895 |  3.79e+01 |  7.36e+01
 2054565 |  2.77e-03 | 98.715 |  3.25e+00 |  4.97e+00 | 99.893 |  3.94e+01 |  7.43e+01
 2058570 |  2.69e-03 | 97.904 |  5.52e+00 |  6.34e+00 | 99.897 |  3.75e+01 |  7.30e+01
 2062575 |  2.78e-03 | 93.416 |  1.09e+01 |  1.12e+01 | 99.895 |  3.74e+01 |  7.37e+01
 2066580 |  2.81e-03 | 98.162 |  4.19e+00 |  5.94e+00 | 99.892 |  3.96e+01 |  7.47e+01
 2070585 |  2.78e-03 | 97.470 |  5.81e+00 |  6.97e+00 | 99.894 |  3.89e+01 |  7.42e+01
 2074590 |  2.82e-03 | 91.835 |  1.23e+01 |  1.25e+01 | 99.894 |  3.80e+01 |  7.41e+01
 2078595 |  2.83e-03 | 98.724 |  3.02e+00 |  4.95e+00 | 99.891 |  3.79e+01 |  7.51e+01
 2082600 |  2.78e-03 | 98.342 |  4.06e+00 |  5.64e+00 | 99.894 |  3.77e+01 |  7.42e+01
 2086605 |  2.80e-03 | 98.602 |  4.02e+00 |  5.18e+00 | 99.893 |  3.79e+01 |  7.46e+01
 2090610 |  2.69e-03 | 99.132 |  1.51e+00 |  4.08e+00 | 99.896 |  3.82e+01 |  7.33e+01
 2094615 |  2.73e-03 | 99.115 |  1.54e+00 |  4.12e+00 | 99.895 |  3.82e+01 |  7.38e+01
 2098620 |  2.73e-03 | 99.079 |  2.12e+00 |  4.20e+00 | 99.895 |  3.72e+01 |  7.37e+01
 2102625 |  2.94e-03 | 98.042 |  4.75e+00 |  6.13e+00 | 99.887 |  4.17e+01 |  7.64e+01
 2106630 |  2.84e-03 | 93.287 |  1.11e+01 |  1.14e+01 | 99.893 |  3.85e+01 |  7.46e+01
 2110635 |  2.84e-03 | 96.212 |  7.59e+00 |  8.53e+00 | 99.891 |  3.79e+01 |  7.50e+01
 2114640 |  2.80e-03 | 98.917 |  2.45e+00 |  4.56e+00 | 99.892 |  3.71e+01 |  7.47e+01
 2118645 |  2.87e-03 | 96.536 |  7.11e+00 |  8.15e+00 | 99.890 |  3.87e+01 |  7.54e+01
 2122650 |  2.64e-03 | 98.810 |  3.38e+00 |  4.78e+00 | 99.898 |  3.62e+01 |  7.25e+01
 2126655 |  2.71e-03 | 98.999 |  1.80e+00 |  4.38e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2130660 |  2.80e-03 | 99.117 |  1.46e+00 |  4.12e+00 | 99.892 |  3.79e+01 |  7.48e+01
 2134665 |  2.70e-03 | 97.775 |  5.79e+00 |  6.54e+00 | 99.896 |  3.76e+01 |  7.33e+01
 2138670 |  2.85e-03 | 93.133 |  1.07e+01 |  1.15e+01 | 99.893 |  3.86e+01 |  7.46e+01
 2142675 |  2.75e-03 | 97.164 |  6.69e+00 |  7.38e+00 | 99.895 |  3.80e+01 |  7.38e+01
 2146680 |  2.67e-03 | 99.120 |  1.80e+00 |  4.11e+00 | 99.897 |  3.72e+01 |  7.29e+01
 2150685 |  2.80e-03 | 98.778 |  2.77e+00 |  4.84e+00 | 99.892 |  3.78e+01 |  7.46e+01
 2154690 |  2.71e-03 | 95.920 |  8.34e+00 |  8.85e+00 | 99.897 |  3.77e+01 |  7.31e+01
 2158695 |  2.76e-03 | 98.852 |  3.25e+00 |  4.70e+00 | 99.894 |  3.73e+01 |  7.41e+01
 2162700 |  2.67e-03 | 99.132 |  1.61e+00 |  4.08e+00 | 99.897 |  3.70e+01 |  7.30e+01
 2166705 |  2.66e-03 | 98.767 |  2.85e+00 |  4.87e+00 | 99.898 |  3.78e+01 |  7.28e+01
 2170710 |  2.78e-03 | 94.913 |  9.00e+00 |  9.88e+00 | 99.895 |  3.81e+01 |  7.38e+01
 2174715 |  2.79e-03 | 96.390 |  7.81e+00 |  8.32e+00 | 99.893 |  3.84e+01 |  7.43e+01
 2178720 |  2.80e-03 | 93.544 |  1.08e+01 |  1.11e+01 | 99.894 |  3.84e+01 |  7.40e+01
 2182725 |  2.65e-03 | 98.313 |  4.60e+00 |  5.69e+00 | 99.898 |  3.67e+01 |  7.26e+01
 2186730 |  2.81e-03 | 92.562 |  1.16e+01 |  1.19e+01 | 99.894 |  3.79e+01 |  7.40e+01
 2190735 |  2.74e-03 | 98.441 |  4.43e+00 |  5.47e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2194740 |  2.79e-03 | 99.159 |  1.67e+00 |  4.02e+00 | 99.893 |  3.87e+01 |  7.46e+01
 2198745 |  2.68e-03 | 97.851 |  5.02e+00 |  6.42e+00 | 99.897 |  3.79e+01 |  7.30e+01
 2202750 |  2.73e-03 | 99.108 |  1.49e+00 |  4.14e+00 | 99.895 |  3.76e+01 |  7.38e+01
 2206755 |  2.72e-03 | 97.576 |  6.04e+00 |  6.82e+00 | 99.896 |  3.73e+01 |  7.34e+01
 2210760 |  2.65e-03 | 98.542 |  4.21e+00 |  5.29e+00 | 99.898 |  3.64e+01 |  7.27e+01
 2214765 |  2.71e-03 | 97.972 |  4.90e+00 |  6.24e+00 | 99.896 |  3.77e+01 |  7.34e+01
 2218770 |  2.70e-03 | 98.712 |  2.92e+00 |  4.97e+00 | 99.896 |  3.78e+01 |  7.33e+01
 2222775 |  2.70e-03 | 98.667 |  3.80e+00 |  5.06e+00 | 99.896 |  3.71e+01 |  7.33e+01
 2226780 |  2.76e-03 | 95.823 |  8.46e+00 |  8.95e+00 | 99.895 |  3.83e+01 |  7.36e+01
 2230785 |  2.82e-03 | 97.469 |  5.71e+00 |  6.97e+00 | 99.892 |  3.82e+01 |  7.47e+01
 2234790 |  2.76e-03 | 98.911 |  2.93e+00 |  4.57e+00 | 99.894 |  3.72e+01 |  7.41e+01
 2238795 |  2.79e-03 | 98.344 |  4.65e+00 |  5.64e+00 | 99.893 |  3.78e+01 |  7.46e+01
 2242800 |  2.74e-03 | 98.657 |  3.13e+00 |  5.08e+00 | 99.895 |  3.91e+01 |  7.39e+01
 2246805 |  2.77e-03 | 99.066 |  2.16e+00 |  4.23e+00 | 99.893 |  3.87e+01 |  7.43e+01
 2250810 |  2.74e-03 | 99.018 |  1.89e+00 |  4.34e+00 | 99.895 |  3.77e+01 |  7.39e+01
 2254815 |  2.78e-03 | 99.114 |  2.07e+00 |  4.12e+00 | 99.893 |  3.84e+01 |  7.44e+01
 2258820 |  2.69e-03 | 95.865 |  8.44e+00 |  8.91e+00 | 99.897 |  3.66e+01 |  7.28e+01
 2262825 |  2.85e-03 | 98.470 |  3.78e+00 |  5.42e+00 | 99.890 |  3.84e+01 |  7.53e+01
 2266830 |  2.69e-03 | 98.551 |  3.59e+00 |  5.27e+00 | 99.896 |  3.74e+01 |  7.32e+01
 2270835 |  2.79e-03 | 97.293 |  6.54e+00 |  7.21e+00 | 99.893 |  3.69e+01 |  7.44e+01
 2274840 |  2.72e-03 | 98.428 |  3.89e+00 |  5.49e+00 | 99.896 |  3.83e+01 |  7.35e+01
 2278845 |  2.72e-03 | 99.122 |  1.64e+00 |  4.10e+00 | 99.895 |  3.77e+01 |  7.36e+01
 2282850 |  2.85e-03 | 96.883 |  6.58e+00 |  7.73e+00 | 99.891 |  3.96e+01 |  7.51e+01
 2286855 |  2.80e-03 | 95.457 |  8.86e+00 |  9.34e+00 | 99.893 |  3.77e+01 |  7.44e+01
 2290860 |  2.65e-03 | 99.056 |  1.68e+00 |  4.26e+00 | 99.898 |  3.59e+01 |  7.26e+01
 2294865 |  2.72e-03 | 98.451 |  4.39e+00 |  5.45e+00 | 99.896 |  3.79e+01 |  7.35e+01
 2298870 |  2.69e-03 | 98.608 |  3.34e+00 |  5.17e+00 | 99.896 |  3.66e+01 |  7.32e+01
 2302875 |  2.85e-03 | 93.761 |  1.06e+01 |  1.09e+01 | 99.892 |  3.86e+01 |  7.48e+01
 2306880 |  2.75e-03 | 96.956 |  7.04e+00 |  7.64e+00 | 99.895 |  3.73e+01 |  7.38e+01
 2310885 |  2.64e-03 | 97.931 |  4.94e+00 |  6.30e+00 | 99.898 |  3.76e+01 |  7.25e+01
 2314890 |  2.67e-03 | 99.007 |  1.93e+00 |  4.37e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2318895 |  2.70e-03 | 99.008 |  1.90e+00 |  4.36e+00 | 99.896 |  3.76e+01 |  7.34e+01
 2322900 |  2.77e-03 | 99.144 |  1.51e+00 |  4.05e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2326905 |  2.73e-03 | 99.123 |  1.49e+00 |  4.10e+00 | 99.895 |  3.77e+01 |  7.38e+01
 2330910 |  2.66e-03 | 97.835 |  5.07e+00 |  6.45e+00 | 99.898 |  3.81e+01 |  7.27e+01
 2334915 |  2.75e-03 | 99.055 |  2.20e+00 |  4.26e+00 | 99.894 |  3.84e+01 |  7.41e+01
 2338920 |  2.68e-03 | 97.005 |  6.47e+00 |  7.58e+00 | 99.898 |  3.67e+01 |  7.28e+01
 2342925 |  2.67e-03 | 97.415 |  5.88e+00 |  7.04e+00 | 99.898 |  3.64e+01 |  7.27e+01
 2346930 |  2.64e-03 | 99.001 |  2.03e+00 |  4.38e+00 | 99.898 |  3.63e+01 |  7.26e+01
 2350935 |  2.78e-03 | 99.156 |  1.47e+00 |  4.02e+00 | 99.893 |  3.80e+01 |  7.44e+01
 2354940 |  2.71e-03 | 98.794 |  3.27e+00 |  4.81e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2358945 |  2.76e-03 | 98.507 |  3.53e+00 |  5.35e+00 | 99.894 |  3.87e+01 |  7.41e+01
 2362950 |  2.72e-03 | 98.929 |  2.83e+00 |  4.53e+00 | 99.895 |  3.80e+01 |  7.36e+01
 2366955 |  2.76e-03 | 98.900 |  2.94e+00 |  4.59e+00 | 99.894 |  3.79e+01 |  7.42e+01
 2370960 |  2.75e-03 | 98.973 |  2.64e+00 |  4.44e+00 | 99.894 |  3.82e+01 |  7.41e+01
 2374965 |  2.78e-03 | 99.062 |  1.51e+00 |  4.24e+00 | 99.893 |  3.81e+01 |  7.44e+01
 2378970 |  2.70e-03 | 97.259 |  6.00e+00 |  7.25e+00 | 99.897 |  3.74e+01 |  7.31e+01
 2382975 |  2.78e-03 | 93.940 |  1.00e+01 |  1.08e+01 | 99.895 |  3.70e+01 |  7.38e+01
 2386980 |  2.73e-03 | 99.102 |  1.50e+00 |  4.15e+00 | 99.895 |  3.74e+01 |  7.38e+01
 2390985 |  2.76e-03 | 96.127 |  8.11e+00 |  8.62e+00 | 99.895 |  3.77e+01 |  7.38e+01
 2394990 |  2.61e-03 | 99.091 |  1.51e+00 |  4.18e+00 | 99.900 |  3.62e+01 |  7.21e+01
 2398995 |  2.64e-03 | 99.103 |  1.62e+00 |  4.15e+00 | 99.898 |  3.70e+01 |  7.26e+01
 2403000 |  2.60e-03 | 96.800 |  7.26e+00 |  7.84e+00 | 99.901 |  3.62e+01 |  7.17e+01
 2407005 |  2.75e-03 | 98.240 |  4.88e+00 |  5.81e+00 | 99.894 |  3.70e+01 |  7.40e+01
 2411010 |  2.79e-03 | 97.635 |  5.99e+00 |  6.74e+00 | 99.893 |  3.74e+01 |  7.45e+01
 2415015 |  2.74e-03 | 96.146 |  8.13e+00 |  8.60e+00 | 99.895 |  3.66e+01 |  7.36e+01
 2419020 |  2.62e-03 | 99.102 |  2.06e+00 |  4.15e+00 | 99.899 |  3.61e+01 |  7.22e+01
 2423025 |  2.84e-03 | 94.630 |  9.79e+00 |  1.02e+01 | 99.892 |  3.86e+01 |  7.47e+01
 2427030 |  2.75e-03 | 97.150 |  6.76e+00 |  7.40e+00 | 99.895 |  3.80e+01 |  7.39e+01
 2431035 |  2.76e-03 | 99.169 |  1.46e+00 |  3.99e+00 | 99.894 |  3.68e+01 |  7.42e+01
 2435040 |  2.68e-03 | 99.095 |  1.66e+00 |  4.17e+00 | 99.897 |  3.66e+01 |  7.31e+01
 2439045 |  2.73e-03 | 98.778 |  2.91e+00 |  4.84e+00 | 99.895 |  3.77e+01 |  7.38e+01
 2443050 |  2.65e-03 | 99.056 |  1.61e+00 |  4.26e+00 | 99.898 |  3.63e+01 |  7.28e+01
 2447055 |  2.61e-03 | 98.607 |  3.40e+00 |  5.17e+00 | 99.899 |  3.64e+01 |  7.21e+01
 2451060 |  2.74e-03 | 98.366 |  4.58e+00 |  5.60e+00 | 99.895 |  3.73e+01 |  7.38e+01
 2455065 |  2.81e-03 | 99.134 |  1.41e+00 |  4.08e+00 | 99.892 |  3.83e+01 |  7.48e+01
 2459070 |  2.77e-03 | 98.758 |  2.90e+00 |  4.88e+00 | 99.893 |  3.71e+01 |  7.43e+01
 2463075 |  2.72e-03 | 99.078 |  1.97e+00 |  4.21e+00 | 99.895 |  3.69e+01 |  7.37e+01
 2467080 |  2.70e-03 | 98.667 |  3.22e+00 |  5.06e+00 | 99.896 |  3.68e+01 |  7.33e+01
 2471085 |  2.67e-03 | 98.562 |  3.59e+00 |  5.25e+00 | 99.897 |  3.71e+01 |  7.29e+01
 2475090 |  2.72e-03 | 99.094 |  1.92e+00 |  4.17e+00 | 99.895 |  3.75e+01 |  7.36e+01
 2479095 |  2.72e-03 | 98.701 |  3.15e+00 |  4.99e+00 | 99.896 |  3.78e+01 |  7.35e+01
 2483100 |  2.71e-03 | 97.284 |  6.09e+00 |  7.22e+00 | 99.896 |  3.67e+01 |  7.33e+01
 2487105 |  2.74e-03 | 96.128 |  7.69e+00 |  8.62e+00 | 99.896 |  3.71e+01 |  7.34e+01
 2491110 |  2.65e-03 | 98.789 |  2.46e+00 |  4.82e+00 | 99.898 |  3.69e+01 |  7.27e+01
 2495115 |  2.72e-03 | 98.188 |  5.01e+00 |  5.90e+00 | 99.896 |  3.69e+01 |  7.35e+01
 2499120 |  2.72e-03 | 96.097 |  8.16e+00 |  8.66e+00 | 99.896 |  3.69e+01 |  7.32e+01
 2503125 |  2.75e-03 | 99.101 |  1.53e+00 |  4.16e+00 | 99.894 |  3.78e+01 |  7.41e+01
 2507130 |  2.71e-03 | 99.157 |  1.40e+00 |  4.02e+00 | 99.895 |  3.62e+01 |  7.36e+01
 2511135 |  2.74e-03 | 98.570 |  3.43e+00 |  5.24e+00 | 99.894 |  3.69e+01 |  7.39e+01
 2515140 |  2.68e-03 | 99.061 |  1.85e+00 |  4.25e+00 | 99.897 |  3.64e+01 |  7.31e+01
 2519145 |  2.71e-03 | 99.109 |  1.60e+00 |  4.14e+00 | 99.896 |  3.68e+01 |  7.35e+01
 2523150 |  2.61e-03 | 99.052 |  2.04e+00 |  4.27e+00 | 99.899 |  3.65e+01 |  7.22e+01
 2527155 |  2.68e-03 | 97.789 |  5.72e+00 |  6.52e+00 | 99.897 |  3.66e+01 |  7.29e+01
 2531160 |  2.77e-03 | 98.947 |  2.80e+00 |  4.50e+00 | 99.893 |  3.70e+01 |  7.43e+01
 2535165 |  2.69e-03 | 97.743 |  5.81e+00 |  6.58e+00 | 99.897 |  3.62e+01 |  7.31e+01
 2539170 |  2.68e-03 | 99.065 |  1.59e+00 |  4.24e+00 | 99.897 |  3.72e+01 |  7.31e+01
 2543175 |  2.67e-03 | 98.977 |  2.22e+00 |  4.43e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2547180 |  2.71e-03 | 99.125 |  1.41e+00 |  4.10e+00 | 99.895 |  3.68e+01 |  7.36e+01
 2551185 |  2.69e-03 | 99.033 |  1.97e+00 |  4.31e+00 | 99.896 |  3.66e+01 |  7.32e+01
 2555190 |  2.87e-03 | 96.394 |  7.78e+00 |  8.32e+00 | 99.890 |  3.91e+01 |  7.54e+01
 2559195 |  2.72e-03 | 99.103 |  1.75e+00 |  4.15e+00 | 99.895 |  3.68e+01 |  7.37e+01
 2563200 |  2.70e-03 | 98.175 |  5.00e+00 |  5.92e+00 | 99.896 |  3.65e+01 |  7.33e+01
 2567205 |  2.73e-03 | 97.931 |  5.48e+00 |  6.30e+00 | 99.895 |  3.64e+01 |  7.36e+01
 2571210 |  2.70e-03 | 98.105 |  4.52e+00 |  6.03e+00 | 99.896 |  3.65e+01 |  7.33e+01
 2575215 |  2.80e-03 | 99.150 |  1.45e+00 |  4.04e+00 | 99.892 |  3.82e+01 |  7.48e+01
 2579220 |  2.66e-03 | 98.388 |  4.54e+00 |  5.56e+00 | 99.898 |  3.60e+01 |  7.28e+01
 2583225 |  2.66e-03 | 98.132 |  5.00e+00 |  5.99e+00 | 99.898 |  3.61e+01 |  7.28e+01
 2587230 |  2.61e-03 | 98.498 |  3.63e+00 |  5.37e+00 | 99.900 |  3.64e+01 |  7.20e+01
 2591235 |  2.70e-03 | 96.744 |  6.86e+00 |  7.91e+00 | 99.897 |  3.68e+01 |  7.30e+01
 2595240 |  2.70e-03 | 98.154 |  5.04e+00 |  5.95e+00 | 99.896 |  3.69e+01 |  7.33e+01
 2599245 |  2.66e-03 | 98.439 |  4.43e+00 |  5.47e+00 | 99.898 |  3.64e+01 |  7.28e+01
 2603250 |  2.68e-03 | 98.859 |  3.11e+00 |  4.68e+00 | 99.897 |  3.63e+01 |  7.32e+01
 2607255 |  2.67e-03 | 98.677 |  3.01e+00 |  5.04e+00 | 99.897 |  3.59e+01 |  7.30e+01
 2611260 |  2.65e-03 | 98.953 |  2.90e+00 |  4.48e+00 | 99.898 |  3.69e+01 |  7.27e+01
 2615265 |  2.70e-03 | 98.912 |  2.43e+00 |  4.57e+00 | 99.896 |  3.76e+01 |  7.34e+01
 2619270 |  2.64e-03 | 99.112 |  1.92e+00 |  4.13e+00 | 99.898 |  3.59e+01 |  7.25e+01
 2623275 |  2.74e-03 | 97.470 |  6.28e+00 |  6.97e+00 | 99.895 |  3.71e+01 |  7.37e+01
 2627280 |  2.63e-03 | 97.800 |  5.72e+00 |  6.50e+00 | 99.899 |  3.59e+01 |  7.22e+01
 2631285 |  2.69e-03 | 98.485 |  4.26e+00 |  5.39e+00 | 99.897 |  3.61e+01 |  7.32e+01
 2635290 |  2.71e-03 | 92.655 |  1.16e+01 |  1.19e+01 | 99.898 |  3.61e+01 |  7.27e+01
 2639295 |  2.67e-03 | 97.086 |  6.35e+00 |  7.48e+00 | 99.898 |  3.57e+01 |  7.27e+01
 2643300 |  2.70e-03 | 98.589 |  3.41e+00 |  5.20e+00 | 99.896 |  3.63e+01 |  7.33e+01
 2647305 |  2.66e-03 | 97.426 |  5.82e+00 |  7.03e+00 | 99.898 |  3.71e+01 |  7.26e+01
 2651310 |  2.65e-03 | 99.145 |  1.42e+00 |  4.05e+00 | 99.898 |  3.61e+01 |  7.27e+01
 2655315 |  2.64e-03 | 99.114 |  1.92e+00 |  4.12e+00 | 99.898 |  3.60e+01 |  7.26e+01
 2659320 |  2.66e-03 | 99.148 |  1.65e+00 |  4.04e+00 | 99.897 |  3.76e+01 |  7.29e+01
 2663325 |  2.61e-03 | 98.772 |  3.46e+00 |  4.86e+00 | 99.900 |  3.60e+01 |  7.21e+01
 2667330 |  2.61e-03 | 99.073 |  2.20e+00 |  4.22e+00 | 99.899 |  3.62e+01 |  7.22e+01
 2671335 |  2.70e-03 | 98.898 |  2.49e+00 |  4.60e+00 | 99.896 |  3.73e+01 |  7.34e+01
 2675340 |  2.61e-03 | 97.305 |  6.54e+00 |  7.19e+00 | 99.900 |  3.61e+01 |  7.20e+01
 2679345 |  2.72e-03 | 99.073 |  2.30e+00 |  4.22e+00 | 99.895 |  3.73e+01 |  7.36e+01
 2683350 |  2.74e-03 | 99.032 |  2.43e+00 |  4.31e+00 | 99.895 |  3.67e+01 |  7.39e+01
 2687355 |  2.74e-03 | 96.276 |  7.53e+00 |  8.46e+00 | 99.895 |  3.73e+01 |  7.36e+01
 2691360 |  2.67e-03 | 98.920 |  3.06e+00 |  4.55e+00 | 99.897 |  3.62e+01 |  7.30e+01
 2695365 |  2.65e-03 | 98.874 |  3.27e+00 |  4.65e+00 | 99.898 |  3.62e+01 |  7.27e+01
 2699370 |  2.71e-03 | 99.144 |  1.44e+00 |  4.05e+00 | 99.895 |  3.67e+01 |  7.36e+01
