Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.35e-03 | 99.215 |  2.24e+00 |  3.88e+00 | 99.948 |  1.70e+01 |  5.19e+01
 1810260 |  1.26e-03 | 99.015 |  2.73e+00 |  4.35e+00 | 99.951 |  1.81e+01 |  5.02e+01
 1814265 |  1.33e-03 | 99.437 |  8.73e-01 |  3.29e+00 | 99.949 |  1.66e+01 |  5.16e+01
 1818270 |  1.43e-03 | 96.388 |  8.12e+00 |  8.33e+00 | 99.946 |  1.58e+01 |  5.31e+01
 1822275 |  1.25e-03 | 99.440 |  1.02e+00 |  3.28e+00 | 99.952 |  1.69e+01 |  5.01e+01
 1826280 |  1.28e-03 | 99.339 |  1.71e+00 |  3.56e+00 | 99.951 |  1.66e+01 |  5.06e+01
 1830285 |  1.25e-03 | 99.377 |  1.60e+00 |  3.46e+00 | 99.951 |  1.69e+01 |  5.01e+01
 1834290 |  1.33e-03 | 99.375 |  1.34e+00 |  3.46e+00 | 99.949 |  1.75e+01 |  5.15e+01
 1838295 |  1.32e-03 | 99.314 |  1.76e+00 |  3.63e+00 | 99.949 |  1.68e+01 |  5.15e+01
 1842300 |  1.17e-03 | 99.005 |  2.65e+00 |  4.37e+00 | 99.955 |  1.65e+01 |  4.83e+01
 1846305 |  1.32e-03 | 99.277 |  1.67e+00 |  3.73e+00 | 99.949 |  1.86e+01 |  5.14e+01
 1850310 |  1.37e-03 | 99.178 |  2.81e+00 |  3.97e+00 | 99.947 |  1.73e+01 |  5.24e+01
 1854315 |  1.43e-03 | 99.372 |  1.71e+00 |  3.47e+00 | 99.945 |  1.67e+01 |  5.35e+01
 1858320 |  1.34e-03 | 99.381 |  1.28e+00 |  3.45e+00 | 99.948 |  1.70e+01 |  5.18e+01
 1862325 |  1.49e-03 | 99.426 |  6.84e-01 |  3.32e+00 | 99.942 |  1.80e+01 |  5.46e+01
 1866330 |  1.35e-03 | 98.682 |  4.23e+00 |  5.03e+00 | 99.948 |  1.75e+01 |  5.19e+01
 1870335 |  1.20e-03 | 99.033 |  2.59e+00 |  4.31e+00 | 99.954 |  1.76e+01 |  4.89e+01
 1874340 |  1.30e-03 | 99.201 |  2.77e+00 |  3.92e+00 | 99.950 |  1.65e+01 |  5.10e+01
 1878345 |  1.34e-03 | 99.397 |  8.05e-01 |  3.40e+00 | 99.948 |  1.81e+01 |  5.17e+01
 1882350 |  1.36e-03 | 98.616 |  4.54e+00 |  5.16e+00 | 99.947 |  1.56e+01 |  5.21e+01
 1886355 |  1.46e-03 | 99.414 |  1.06e+00 |  3.35e+00 | 99.943 |  1.68e+01 |  5.42e+01
 1890360 |  1.28e-03 | 99.391 |  7.73e-01 |  3.42e+00 | 99.950 |  1.85e+01 |  5.07e+01
 1894365 |  1.32e-03 | 98.941 |  3.20e+00 |  4.51e+00 | 99.949 |  1.84e+01 |  5.13e+01
 1898370 |  1.39e-03 | 94.651 |  1.00e+01 |  1.01e+01 | 99.948 |  1.93e+01 |  5.19e+01
 1902375 |  1.45e-03 | 92.508 |  1.15e+01 |  1.20e+01 | 99.946 |  2.02e+01 |  5.27e+01
 1906380 |  1.42e-03 | 98.616 |  4.45e+00 |  5.15e+00 | 99.945 |  1.77e+01 |  5.32e+01
 1910385 |  1.56e-03 | 99.425 |  1.48e+00 |  3.32e+00 | 99.940 |  2.03e+01 |  5.59e+01
 1914390 |  1.32e-03 | 99.374 |  1.30e+00 |  3.47e+00 | 99.949 |  1.63e+01 |  5.14e+01
 1918395 |  1.41e-03 | 97.186 |  6.46e+00 |  7.35e+00 | 99.946 |  1.84e+01 |  5.28e+01
 1922400 |  1.35e-03 | 99.440 |  6.64e-01 |  3.28e+00 | 99.948 |  1.91e+01 |  5.19e+01
 1926405 |  1.54e-03 | 98.593 |  4.63e+00 |  5.20e+00 | 99.941 |  1.74e+01 |  5.55e+01
 1930410 |  1.34e-03 | 98.589 |  4.01e+00 |  5.21e+00 | 99.948 |  1.90e+01 |  5.16e+01
 1934415 |  1.34e-03 | 95.270 |  9.32e+00 |  9.53e+00 | 99.950 |  1.73e+01 |  5.11e+01
 1938420 |  1.27e-03 | 96.164 |  8.39e+00 |  8.58e+00 | 99.952 |  1.65e+01 |  4.98e+01
 1942425 |  1.40e-03 | 99.199 |  2.76e+00 |  3.92e+00 | 99.946 |  2.01e+01 |  5.30e+01
 1946430 |  1.31e-03 | 99.365 |  9.11e-01 |  3.49e+00 | 99.949 |  1.83e+01 |  5.12e+01
 1950435 |  1.31e-03 | 99.216 |  2.66e+00 |  3.88e+00 | 99.949 |  1.78e+01 |  5.11e+01
 1954440 |  2.11e-03 | 90.041 |  1.38e+01 |  1.38e+01 | 99.922 |  3.36e+01 |  6.37e+01
 1958445 |  1.35e-03 | 98.370 |  4.98e+00 |  5.59e+00 | 99.948 |  2.02e+01 |  5.19e+01
 1962450 |  1.49e-03 | 99.456 |  6.38e-01 |  3.23e+00 | 99.942 |  1.77e+01 |  5.46e+01
 1966455 |  1.56e-03 | 98.873 |  3.79e+00 |  4.65e+00 | 99.940 |  1.97e+01 |  5.58e+01
 1970460 |  1.23e-03 | 99.122 |  2.22e+00 |  4.11e+00 | 99.952 |  1.87e+01 |  4.97e+01
 1974465 |  1.29e-03 | 99.415 |  1.30e+00 |  3.35e+00 | 99.950 |  1.63e+01 |  5.08e+01
 1978470 |  1.36e-03 | 96.366 |  7.71e+00 |  8.35e+00 | 99.948 |  1.77e+01 |  5.16e+01
 1982475 |  1.41e-03 | 95.280 |  8.88e+00 |  9.52e+00 | 99.947 |  1.92e+01 |  5.25e+01
 1986480 |  1.35e-03 | 97.717 |  5.81e+00 |  6.62e+00 | 99.948 |  1.87e+01 |  5.18e+01
 1990485 |  1.55e-03 | 96.802 |  7.11e+00 |  7.84e+00 | 99.941 |  2.18e+01 |  5.53e+01
 1994490 |  1.40e-03 | 96.424 |  8.05e+00 |  8.29e+00 | 99.947 |  2.06e+01 |  5.25e+01
 1998495 |  1.35e-03 | 98.984 |  2.99e+00 |  4.42e+00 | 99.948 |  1.74e+01 |  5.20e+01
 2002500 |  1.34e-03 | 98.376 |  4.50e+00 |  5.58e+00 | 99.949 |  1.64e+01 |  5.16e+01
 2006505 |  1.45e-03 | 91.416 |  1.28e+01 |  1.28e+01 | 99.947 |  1.72e+01 |  5.25e+01
 2010510 |  1.26e-03 | 99.397 |  9.81e-01 |  3.40e+00 | 99.951 |  1.82e+01 |  5.02e+01
 2014515 |  1.56e-03 | 86.388 |  1.61e+01 |  1.62e+01 | 99.944 |  1.90e+01 |  5.36e+01
 2018520 |  1.27e-03 | 97.085 |  7.18e+00 |  7.48e+00 | 99.952 |  1.72e+01 |  5.01e+01
 2022525 |  1.42e-03 | 99.469 |  8.33e-01 |  3.19e+00 | 99.945 |  1.90e+01 |  5.34e+01
 2026530 |  1.19e-03 | 98.540 |  4.20e+00 |  5.29e+00 | 99.954 |  1.78e+01 |  4.87e+01
 2030535 |  1.39e-03 | 98.430 |  4.90e+00 |  5.49e+00 | 99.947 |  1.77e+01 |  5.26e+01
 2034540 |  1.33e-03 | 96.863 |  7.06e+00 |  7.76e+00 | 99.949 |  1.61e+01 |  5.13e+01
 2038545 |  1.40e-03 | 88.507 |  1.48e+01 |  1.49e+01 | 99.950 |  1.58e+01 |  5.09e+01
 2042550 |  1.39e-03 | 91.737 |  1.22e+01 |  1.26e+01 | 99.949 |  2.05e+01 |  5.14e+01
 2046555 |  1.49e-03 | 96.120 |  7.98e+00 |  8.63e+00 | 99.943 |  2.14e+01 |  5.41e+01
 2050560 |  1.18e-03 | 99.184 |  2.78e+00 |  3.96e+00 | 99.954 |  1.63e+01 |  4.86e+01
 2054565 |  1.32e-03 | 98.743 |  3.45e+00 |  4.91e+00 | 99.949 |  1.77e+01 |  5.13e+01
 2058570 |  1.44e-03 | 95.361 |  8.85e+00 |  9.44e+00 | 99.946 |  1.80e+01 |  5.30e+01
 2062575 |  1.30e-03 | 99.392 |  1.00e+00 |  3.42e+00 | 99.950 |  1.77e+01 |  5.10e+01
 2066580 |  1.27e-03 | 99.064 |  2.61e+00 |  4.24e+00 | 99.951 |  1.65e+01 |  5.03e+01
 2070585 |  1.45e-03 | 89.789 |  1.36e+01 |  1.40e+01 | 99.948 |  1.85e+01 |  5.21e+01
 2074590 |  1.49e-03 | 99.268 |  1.84e+00 |  3.75e+00 | 99.943 |  2.00e+01 |  5.45e+01
 2078595 |  1.59e-03 | 96.168 |  8.34e+00 |  8.58e+00 | 99.940 |  1.87e+01 |  5.59e+01
 2082600 |  1.52e-03 | 92.857 |  1.12e+01 |  1.17e+01 | 99.944 |  1.85e+01 |  5.40e+01
 2086605 |  1.33e-03 | 99.336 |  1.95e+00 |  3.57e+00 | 99.948 |  1.76e+01 |  5.17e+01
 2090610 |  1.52e-03 | 99.259 |  1.29e+00 |  3.77e+00 | 99.941 |  2.17e+01 |  5.51e+01
 2094615 |  1.41e-03 | 97.506 |  6.07e+00 |  6.92e+00 | 99.946 |  1.92e+01 |  5.29e+01
 2098620 |  1.25e-03 | 97.765 |  5.68e+00 |  6.55e+00 | 99.952 |  1.61e+01 |  4.98e+01
 2102625 |  1.22e-03 | 99.354 |  1.26e+00 |  3.52e+00 | 99.953 |  1.89e+01 |  4.95e+01
 2106630 |  1.69e-03 | 99.362 |  1.77e+00 |  3.50e+00 | 99.934 |  1.84e+01 |  5.83e+01
 2110635 |  1.45e-03 | 97.112 |  7.15e+00 |  7.45e+00 | 99.945 |  1.90e+01 |  5.36e+01
 2114640 |  1.34e-03 | 99.100 |  3.11e+00 |  4.16e+00 | 99.948 |  1.67e+01 |  5.17e+01
 2118645 |  1.25e-03 | 99.309 |  1.77e+00 |  3.64e+00 | 99.952 |  1.68e+01 |  4.99e+01
 2122650 |  1.33e-03 | 98.473 |  4.84e+00 |  5.41e+00 | 99.949 |  1.84e+01 |  5.15e+01
 2126655 |  1.36e-03 | 99.134 |  2.29e+00 |  4.08e+00 | 99.947 |  1.75e+01 |  5.22e+01
 2130660 |  1.38e-03 | 94.532 |  9.68e+00 |  1.02e+01 | 99.949 |  2.01e+01 |  5.16e+01
 2134665 |  1.42e-03 | 97.449 |  6.63e+00 |  7.00e+00 | 99.946 |  1.71e+01 |  5.29e+01
 2138670 |  1.38e-03 | 97.800 |  5.60e+00 |  6.50e+00 | 99.947 |  2.06e+01 |  5.23e+01
 2142675 |  1.44e-03 | 99.215 |  2.64e+00 |  3.88e+00 | 99.945 |  1.85e+01 |  5.36e+01
 2146680 |  1.32e-03 | 94.181 |  1.04e+01 |  1.06e+01 | 99.951 |  1.62e+01 |  5.05e+01
 2150685 |  1.36e-03 | 94.000 |  1.02e+01 |  1.07e+01 | 99.949 |  1.67e+01 |  5.12e+01
 2154690 |  1.21e-03 | 99.442 |  1.21e+00 |  3.27e+00 | 99.953 |  1.58e+01 |  4.93e+01
 2158695 |  1.43e-03 | 96.474 |  8.01e+00 |  8.23e+00 | 99.946 |  1.73e+01 |  5.29e+01
 2162700 |  1.48e-03 | 98.931 |  2.94e+00 |  4.53e+00 | 99.943 |  1.89e+01 |  5.44e+01
 2166705 |  1.50e-03 | 99.153 |  2.94e+00 |  4.03e+00 | 99.942 |  1.83e+01 |  5.47e+01
 2170710 |  1.34e-03 | 99.403 |  1.52e+00 |  3.39e+00 | 99.948 |  1.79e+01 |  5.18e+01
 2174715 |  1.64e-03 | 99.399 |  1.36e+00 |  3.40e+00 | 99.937 |  2.52e+01 |  5.73e+01
 2178720 |  1.41e-03 | 99.102 |  3.14e+00 |  4.15e+00 | 99.945 |  1.73e+01 |  5.31e+01
 2182725 |  1.59e-03 | 98.083 |  5.62e+00 |  6.07e+00 | 99.939 |  1.93e+01 |  5.63e+01
 2186730 |  1.19e-03 | 99.068 |  3.16e+00 |  4.23e+00 | 99.954 |  1.65e+01 |  4.87e+01
 2190735 |  1.38e-03 | 99.466 |  6.68e-01 |  3.20e+00 | 99.947 |  1.68e+01 |  5.26e+01
 2194740 |  1.24e-03 | 99.057 |  3.20e+00 |  4.25e+00 | 99.952 |  1.75e+01 |  4.97e+01
 2198745 |  1.27e-03 | 98.902 |  3.29e+00 |  4.59e+00 | 99.951 |  1.68e+01 |  5.03e+01
 2202750 |  1.31e-03 | 99.348 |  1.91e+00 |  3.54e+00 | 99.949 |  1.70e+01 |  5.11e+01
 2206755 |  1.34e-03 | 99.260 |  2.51e+00 |  3.77e+00 | 99.948 |  1.66e+01 |  5.18e+01
 2210760 |  1.24e-03 | 99.257 |  2.02e+00 |  3.78e+00 | 99.952 |  1.66e+01 |  4.98e+01
 2214765 |  1.30e-03 | 97.750 |  5.78e+00 |  6.57e+00 | 99.950 |  1.65e+01 |  5.08e+01
 2218770 |  1.29e-03 | 98.333 |  5.00e+00 |  5.66e+00 | 99.950 |  1.66e+01 |  5.07e+01
 2222775 |  1.19e-03 | 99.057 |  2.78e+00 |  4.25e+00 | 99.954 |  1.61e+01 |  4.88e+01
 2226780 |  1.42e-03 | 95.173 |  9.08e+00 |  9.63e+00 | 99.947 |  1.79e+01 |  5.26e+01
 2230785 |  1.29e-03 | 96.308 |  7.70e+00 |  8.42e+00 | 99.951 |  1.79e+01 |  5.03e+01
 2234790 |  1.42e-03 | 97.063 |  7.18e+00 |  7.51e+00 | 99.946 |  1.82e+01 |  5.30e+01
 2238795 |  1.42e-03 | 99.370 |  1.70e+00 |  3.48e+00 | 99.945 |  2.08e+01 |  5.34e+01
 2242800 |  1.32e-03 | 99.079 |  2.61e+00 |  4.21e+00 | 99.949 |  1.91e+01 |  5.13e+01
 2246805 |  1.42e-03 | 99.428 |  1.35e+00 |  3.31e+00 | 99.945 |  2.09e+01 |  5.33e+01
 2250810 |  1.33e-03 | 99.300 |  2.18e+00 |  3.67e+00 | 99.949 |  1.90e+01 |  5.16e+01
 2254815 |  1.37e-03 | 99.128 |  2.95e+00 |  4.09e+00 | 99.947 |  2.05e+01 |  5.24e+01
 2258820 |  1.27e-03 | 98.926 |  3.64e+00 |  4.54e+00 | 99.951 |  1.73e+01 |  5.03e+01
 2262825 |  1.43e-03 | 99.113 |  2.55e+00 |  4.13e+00 | 99.945 |  1.65e+01 |  5.36e+01
 2266830 |  1.45e-03 | 99.273 |  1.56e+00 |  3.74e+00 | 99.944 |  1.90e+01 |  5.38e+01
 2270835 |  1.35e-03 | 99.252 |  2.50e+00 |  3.79e+00 | 99.948 |  1.64e+01 |  5.20e+01
 2274840 |  1.33e-03 | 98.338 |  5.10e+00 |  5.65e+00 | 99.949 |  1.70e+01 |  5.14e+01
 2278845 |  1.34e-03 | 99.001 |  2.79e+00 |  4.38e+00 | 99.948 |  1.65e+01 |  5.17e+01
 2282850 |  1.25e-03 | 97.764 |  5.61e+00 |  6.55e+00 | 99.952 |  1.78e+01 |  4.98e+01
 2286855 |  1.30e-03 | 99.130 |  2.97e+00 |  4.09e+00 | 99.950 |  1.60e+01 |  5.10e+01
 2290860 |  1.49e-03 | 98.086 |  5.63e+00 |  6.06e+00 | 99.943 |  1.78e+01 |  5.44e+01
 2294865 |  1.12e-03 | 99.390 |  1.05e+00 |  3.42e+00 | 99.957 |  1.93e+01 |  4.73e+01
 2298870 |  1.33e-03 | 99.160 |  2.42e+00 |  4.02e+00 | 99.949 |  2.09e+01 |  5.15e+01
 2302875 |  1.26e-03 | 98.664 |  4.37e+00 |  5.06e+00 | 99.951 |  1.60e+01 |  5.02e+01
 2306880 |  1.66e-03 | 97.927 |  5.40e+00 |  6.31e+00 | 99.937 |  2.22e+01 |  5.70e+01
 2310885 |  1.32e-03 | 98.520 |  4.76e+00 |  5.33e+00 | 99.949 |  1.53e+01 |  5.13e+01
 2314890 |  1.22e-03 | 99.351 |  1.86e+00 |  3.53e+00 | 99.953 |  1.59e+01 |  4.94e+01
 2318895 |  1.31e-03 | 97.638 |  6.35e+00 |  6.73e+00 | 99.950 |  1.83e+01 |  5.10e+01
 2322900 |  1.18e-03 | 98.451 |  4.40e+00 |  5.45e+00 | 99.955 |  1.77e+01 |  4.85e+01
 2326905 |  1.35e-03 | 99.042 |  3.39e+00 |  4.29e+00 | 99.948 |  1.55e+01 |  5.19e+01
 2330910 |  1.29e-03 | 99.471 |  6.73e-01 |  3.19e+00 | 99.950 |  1.66e+01 |  5.09e+01
 2334915 |  1.34e-03 | 98.648 |  4.33e+00 |  5.09e+00 | 99.948 |  1.82e+01 |  5.17e+01
 2338920 |  1.32e-03 | 99.138 |  2.55e+00 |  4.07e+00 | 99.949 |  1.58e+01 |  5.14e+01
 2342925 |  1.31e-03 | 99.022 |  2.79e+00 |  4.33e+00 | 99.949 |  1.61e+01 |  5.11e+01
 2346930 |  1.32e-03 | 98.684 |  4.39e+00 |  5.03e+00 | 99.949 |  1.71e+01 |  5.14e+01
 2350935 |  1.30e-03 | 99.184 |  2.19e+00 |  3.96e+00 | 99.950 |  1.56e+01 |  5.09e+01
 2354940 |  1.24e-03 | 98.918 |  3.67e+00 |  4.56e+00 | 99.952 |  1.80e+01 |  4.97e+01
 2358945 |  1.25e-03 | 99.433 |  1.35e+00 |  3.30e+00 | 99.952 |  1.70e+01 |  5.00e+01
 2362950 |  1.23e-03 | 98.545 |  4.56e+00 |  5.28e+00 | 99.953 |  1.84e+01 |  4.96e+01
 2366955 |  1.12e-03 | 98.665 |  4.42e+00 |  5.06e+00 | 99.957 |  1.55e+01 |  4.73e+01
 2370960 |  1.46e-03 | 99.254 |  1.92e+00 |  3.78e+00 | 99.944 |  1.65e+01 |  5.41e+01
 2374965 |  1.21e-03 | 97.059 |  6.81e+00 |  7.51e+00 | 99.954 |  1.52e+01 |  4.87e+01
 2378970 |  1.31e-03 | 99.171 |  2.93e+00 |  3.99e+00 | 99.949 |  1.54e+01 |  5.12e+01
 2382975 |  1.26e-03 | 99.469 |  6.01e-01 |  3.19e+00 | 99.951 |  1.62e+01 |  5.03e+01
 2386980 |  1.34e-03 | 98.037 |  5.21e+00 |  6.14e+00 | 99.949 |  1.79e+01 |  5.16e+01
 2390985 |  1.41e-03 | 97.774 |  5.71e+00 |  6.54e+00 | 99.946 |  1.74e+01 |  5.28e+01
 2394990 |  1.29e-03 | 99.446 |  8.89e-01 |  3.26e+00 | 99.950 |  1.79e+01 |  5.08e+01
 2398995 |  1.33e-03 | 99.217 |  2.08e+00 |  3.88e+00 | 99.948 |  1.68e+01 |  5.17e+01
 2403000 |  1.29e-03 | 98.662 |  3.84e+00 |  5.07e+00 | 99.950 |  1.64e+01 |  5.07e+01
 2407005 |  1.35e-03 | 98.617 |  3.99e+00 |  5.15e+00 | 99.948 |  1.67e+01 |  5.19e+01
 2411010 |  1.16e-03 | 99.317 |  1.92e+00 |  3.62e+00 | 99.955 |  1.74e+01 |  4.82e+01
 2415015 |  1.41e-03 | 95.999 |  8.57e+00 |  8.76e+00 | 99.947 |  1.95e+01 |  5.25e+01
 2419020 |  1.24e-03 | 98.199 |  4.84e+00 |  5.88e+00 | 99.952 |  1.66e+01 |  4.96e+01
 2423025 |  1.42e-03 | 98.785 |  4.13e+00 |  4.83e+00 | 99.945 |  2.02e+01 |  5.33e+01
 2427030 |  1.07e-03 | 98.753 |  4.14e+00 |  4.89e+00 | 99.959 |  1.52e+01 |  4.63e+01
 2431035 |  1.27e-03 | 98.750 |  3.65e+00 |  4.90e+00 | 99.951 |  1.60e+01 |  5.03e+01
 2435040 |  1.38e-03 | 99.436 |  6.21e-01 |  3.29e+00 | 99.947 |  1.81e+01 |  5.25e+01
 2439045 |  1.33e-03 | 99.348 |  2.01e+00 |  3.54e+00 | 99.949 |  1.60e+01 |  5.16e+01
 2443050 |  1.31e-03 | 99.262 |  2.39e+00 |  3.76e+00 | 99.949 |  1.58e+01 |  5.13e+01
 2447055 |  1.31e-03 | 99.362 |  1.28e+00 |  3.50e+00 | 99.949 |  1.57e+01 |  5.13e+01
 2451060 |  1.24e-03 | 96.923 |  7.39e+00 |  7.69e+00 | 99.953 |  1.61e+01 |  4.95e+01
 2455065 |  1.28e-03 | 99.365 |  1.44e+00 |  3.49e+00 | 99.950 |  1.61e+01 |  5.06e+01
 2459070 |  1.18e-03 | 97.516 |  6.07e+00 |  6.91e+00 | 99.955 |  1.59e+01 |  4.83e+01
 2463075 |  1.43e-03 | 98.274 |  5.25e+00 |  5.76e+00 | 99.945 |  1.80e+01 |  5.33e+01
 2467080 |  1.25e-03 | 99.320 |  1.53e+00 |  3.61e+00 | 99.951 |  1.76e+01 |  5.01e+01
 2471085 |  1.38e-03 | 97.130 |  6.69e+00 |  7.42e+00 | 99.947 |  1.86e+01 |  5.22e+01
 2475090 |  1.41e-03 | 98.460 |  4.39e+00 |  5.44e+00 | 99.946 |  1.89e+01 |  5.29e+01
 2479095 |  1.39e-03 | 95.300 |  9.35e+00 |  9.50e+00 | 99.948 |  1.76e+01 |  5.20e+01
 2483100 |  1.20e-03 | 99.408 |  1.34e+00 |  3.37e+00 | 99.954 |  1.62e+01 |  4.90e+01
 2487105 |  1.32e-03 | 98.006 |  5.76e+00 |  6.19e+00 | 99.949 |  1.70e+01 |  5.12e+01
 2491110 |  1.26e-03 | 98.944 |  3.68e+00 |  4.50e+00 | 99.951 |  1.60e+01 |  5.02e+01
 2495115 |  1.27e-03 | 99.434 |  1.34e+00 |  3.30e+00 | 99.951 |  1.57e+01 |  5.05e+01
 2499120 |  1.21e-03 | 98.752 |  3.55e+00 |  4.89e+00 | 99.954 |  1.68e+01 |  4.91e+01
 2503125 |  1.30e-03 | 98.027 |  5.70e+00 |  6.15e+00 | 99.950 |  1.60e+01 |  5.09e+01
 2507130 |  1.26e-03 | 99.389 |  9.29e-01 |  3.43e+00 | 99.951 |  1.62e+01 |  5.03e+01
 2511135 |  1.24e-03 | 99.405 |  1.16e+00 |  3.38e+00 | 99.952 |  1.57e+01 |  4.98e+01
 2515140 |  1.28e-03 | 99.010 |  2.90e+00 |  4.36e+00 | 99.951 |  1.54e+01 |  5.06e+01
 2519145 |  1.36e-03 | 96.628 |  7.36e+00 |  8.05e+00 | 99.948 |  2.05e+01 |  5.18e+01
 2523150 |  1.24e-03 | 99.439 |  1.15e+00 |  3.28e+00 | 99.952 |  1.62e+01 |  4.98e+01
 2527155 |  1.23e-03 | 99.439 |  1.03e+00 |  3.28e+00 | 99.952 |  1.47e+01 |  4.96e+01
 2531160 |  1.27e-03 | 98.413 |  4.86e+00 |  5.52e+00 | 99.951 |  1.74e+01 |  5.03e+01
 2535165 |  1.15e-03 | 98.848 |  3.37e+00 |  4.70e+00 | 99.956 |  1.64e+01 |  4.78e+01
 2539170 |  1.18e-03 | 99.257 |  2.49e+00 |  3.78e+00 | 99.955 |  1.77e+01 |  4.85e+01
 2543175 |  1.35e-03 | 98.079 |  5.62e+00 |  6.07e+00 | 99.948 |  1.70e+01 |  5.17e+01
 2547180 |  1.34e-03 | 99.317 |  2.04e+00 |  3.62e+00 | 99.948 |  1.65e+01 |  5.19e+01
 2551185 |  1.35e-03 | 95.709 |  8.44e+00 |  9.08e+00 | 99.949 |  1.59e+01 |  5.14e+01
 2555190 |  1.25e-03 | 96.398 |  7.69e+00 |  8.31e+00 | 99.953 |  1.64e+01 |  4.95e+01
 2559195 |  1.30e-03 | 99.421 |  1.26e+00 |  3.33e+00 | 99.950 |  1.52e+01 |  5.11e+01
 2563200 |  1.22e-03 | 98.638 |  3.95e+00 |  5.11e+00 | 99.953 |  1.58e+01 |  4.92e+01
 2567205 |  1.37e-03 | 98.676 |  3.83e+00 |  5.04e+00 | 99.947 |  1.59e+01 |  5.23e+01
 2571210 |  1.19e-03 | 97.275 |  6.41e+00 |  7.23e+00 | 99.955 |  1.54e+01 |  4.85e+01
 2575215 |  1.18e-03 | 95.883 |  8.72e+00 |  8.89e+00 | 99.956 |  1.51e+01 |  4.79e+01
 2579220 |  1.16e-03 | 99.436 |  8.17e-01 |  3.29e+00 | 99.955 |  1.53e+01 |  4.83e+01
 2583225 |  1.23e-03 | 98.955 |  3.55e+00 |  4.48e+00 | 99.952 |  1.57e+01 |  4.96e+01
 2587230 |  1.34e-03 | 99.431 |  7.40e-01 |  3.31e+00 | 99.948 |  1.62e+01 |  5.19e+01
 2591235 |  1.26e-03 | 99.331 |  2.14e+00 |  3.58e+00 | 99.951 |  1.54e+01 |  5.02e+01
 2595240 |  1.22e-03 | 97.577 |  6.03e+00 |  6.82e+00 | 99.953 |  1.63e+01 |  4.92e+01
 2599245 |  1.30e-03 | 99.012 |  3.39e+00 |  4.36e+00 | 99.950 |  1.64e+01 |  5.10e+01
 2603250 |  1.40e-03 | 98.630 |  4.51e+00 |  5.13e+00 | 99.946 |  1.78e+01 |  5.29e+01
 2607255 |  1.19e-03 | 99.424 |  1.09e+00 |  3.33e+00 | 99.954 |  1.58e+01 |  4.89e+01
 2611260 |  1.19e-03 | 99.132 |  2.41e+00 |  4.08e+00 | 99.954 |  1.58e+01 |  4.87e+01
 2615265 |  1.17e-03 | 99.307 |  1.52e+00 |  3.65e+00 | 99.955 |  1.54e+01 |  4.85e+01
 2619270 |  1.22e-03 | 97.318 |  6.39e+00 |  7.18e+00 | 99.953 |  1.48e+01 |  4.91e+01
 2623275 |  1.28e-03 | 96.839 |  7.54e+00 |  7.79e+00 | 99.951 |  1.53e+01 |  5.02e+01
 2627280 |  1.27e-03 | 99.248 |  2.51e+00 |  3.80e+00 | 99.951 |  1.53e+01 |  5.04e+01
 2631285 |  1.33e-03 | 97.220 |  7.00e+00 |  7.31e+00 | 99.949 |  1.70e+01 |  5.12e+01
 2635290 |  1.24e-03 | 99.362 |  1.73e+00 |  3.50e+00 | 99.952 |  1.50e+01 |  4.99e+01
 2639295 |  1.24e-03 | 99.114 |  2.62e+00 |  4.12e+00 | 99.952 |  1.50e+01 |  4.99e+01
 2643300 |  1.22e-03 | 99.186 |  2.80e+00 |  3.95e+00 | 99.953 |  1.57e+01 |  4.94e+01
 2647305 |  1.28e-03 | 98.653 |  4.38e+00 |  5.09e+00 | 99.951 |  1.67e+01 |  5.05e+01
 2651310 |  1.27e-03 | 99.404 |  1.65e+00 |  3.38e+00 | 99.951 |  1.55e+01 |  5.05e+01
 2655315 |  1.20e-03 | 99.288 |  2.49e+00 |  3.70e+00 | 99.954 |  1.38e+01 |  4.90e+01
 2659320 |  1.27e-03 | 99.450 |  9.28e-01 |  3.25e+00 | 99.951 |  1.56e+01 |  5.04e+01
 2663325 |  1.37e-03 | 98.690 |  4.33e+00 |  5.01e+00 | 99.947 |  1.56e+01 |  5.22e+01
 2667330 |  1.41e-03 | 95.164 |  9.07e+00 |  9.64e+00 | 99.947 |  1.69e+01 |  5.24e+01
 2671335 |  1.22e-03 | 99.180 |  2.93e+00 |  3.97e+00 | 99.953 |  1.65e+01 |  4.95e+01
 2675340 |  1.45e-03 | 98.673 |  4.34e+00 |  5.05e+00 | 99.944 |  1.63e+01 |  5.38e+01
 2679345 |  1.27e-03 | 97.970 |  5.84e+00 |  6.24e+00 | 99.951 |  1.45e+01 |  5.02e+01
 2683350 |  1.25e-03 | 99.380 |  1.82e+00 |  3.45e+00 | 99.952 |  1.41e+01 |  5.00e+01
 2687355 |  1.26e-03 | 98.577 |  4.03e+00 |  5.23e+00 | 99.951 |  1.59e+01 |  5.02e+01
 2691360 |  1.31e-03 | 98.787 |  4.14e+00 |  4.83e+00 | 99.950 |  1.49e+01 |  5.11e+01
 2695365 |  1.26e-03 | 99.340 |  9.60e-01 |  3.56e+00 | 99.951 |  1.71e+01 |  5.03e+01
 2699370 |  1.24e-03 | 97.194 |  6.59e+00 |  7.34e+00 | 99.953 |  1.52e+01 |  4.94e+01
