Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.29e-03 | 95.660 |  8.89e+00 |  9.13e+00 | 99.952 |  1.80e+01 |  5.00e+01
 1810260 |  1.26e-03 | 97.990 |  5.32e+00 |  6.21e+00 | 99.952 |  1.85e+01 |  4.99e+01
 1814265 |  1.22e-03 | 98.599 |  4.11e+00 |  5.19e+00 | 99.953 |  1.95e+01 |  4.93e+01
 1818270 |  1.34e-03 | 95.835 |  8.74e+00 |  8.94e+00 | 99.949 |  2.06e+01 |  5.12e+01
 1822275 |  1.44e-03 | 95.586 |  9.05e+00 |  9.21e+00 | 99.946 |  2.19e+01 |  5.30e+01
 1826280 |  1.12e-03 | 98.067 |  5.54e+00 |  6.09e+00 | 99.957 |  1.96e+01 |  4.71e+01
 1830285 |  1.21e-03 | 97.798 |  5.59e+00 |  6.50e+00 | 99.954 |  1.83e+01 |  4.89e+01
 1834290 |  1.24e-03 | 99.380 |  8.02e-01 |  3.45e+00 | 99.952 |  2.18e+01 |  4.99e+01
 1838295 |  1.14e-03 | 93.470 |  1.07e+01 |  1.12e+01 | 99.958 |  1.76e+01 |  4.65e+01
 1842300 |  1.26e-03 | 98.915 |  3.28e+00 |  4.56e+00 | 99.951 |  2.04e+01 |  5.03e+01
 1846305 |  1.30e-03 | 99.454 |  7.68e-01 |  3.24e+00 | 99.950 |  1.86e+01 |  5.11e+01
 1850310 |  1.24e-03 | 98.621 |  4.46e+00 |  5.14e+00 | 99.952 |  1.81e+01 |  4.98e+01
 1854315 |  1.22e-03 | 96.947 |  7.40e+00 |  7.66e+00 | 99.954 |  1.91e+01 |  4.89e+01
 1858320 |  1.29e-03 | 99.390 |  1.87e+00 |  3.42e+00 | 99.950 |  2.09e+01 |  5.09e+01
 1862325 |  1.33e-03 | 99.028 |  3.25e+00 |  4.32e+00 | 99.948 |  2.14e+01 |  5.16e+01
 1866330 |  1.28e-03 | 99.344 |  1.54e+00 |  3.55e+00 | 99.950 |  1.80e+01 |  5.07e+01
 1870335 |  1.48e-03 | 99.238 |  1.97e+00 |  3.82e+00 | 99.943 |  1.85e+01 |  5.44e+01
 1874340 |  1.35e-03 | 99.342 |  2.08e+00 |  3.55e+00 | 99.948 |  1.93e+01 |  5.20e+01
 1878345 |  1.30e-03 | 93.692 |  1.09e+01 |  1.10e+01 | 99.952 |  1.70e+01 |  5.00e+01
 1882350 |  1.14e-03 | 96.815 |  7.11e+00 |  7.82e+00 | 99.957 |  1.82e+01 |  4.72e+01
 1886355 |  1.11e-03 | 99.290 |  1.77e+00 |  3.69e+00 | 99.957 |  1.74e+01 |  4.71e+01
 1890360 |  1.24e-03 | 95.258 |  8.93e+00 |  9.54e+00 | 99.953 |  1.86e+01 |  4.91e+01
 1894365 |  1.28e-03 | 99.390 |  1.18e+00 |  3.42e+00 | 99.950 |  2.17e+01 |  5.07e+01
 1898370 |  1.48e-03 | 99.287 |  2.02e+00 |  3.70e+00 | 99.943 |  1.83e+01 |  5.45e+01
 1902375 |  1.30e-03 | 99.319 |  1.79e+00 |  3.62e+00 | 99.949 |  1.69e+01 |  5.11e+01
 1906380 |  1.18e-03 | 98.679 |  3.83e+00 |  5.04e+00 | 99.955 |  1.68e+01 |  4.84e+01
 1910385 |  1.09e-03 | 99.473 |  8.55e-01 |  3.18e+00 | 99.958 |  1.59e+01 |  4.68e+01
 1914390 |  1.26e-03 | 98.934 |  3.73e+00 |  4.52e+00 | 99.951 |  1.59e+01 |  5.01e+01
 1918395 |  1.29e-03 | 99.400 |  8.28e-01 |  3.39e+00 | 99.950 |  1.59e+01 |  5.09e+01
 1922400 |  1.13e-03 | 99.425 |  8.35e-01 |  3.32e+00 | 99.956 |  1.55e+01 |  4.75e+01
 1926405 |  1.13e-03 | 99.412 |  8.31e-01 |  3.36e+00 | 99.956 |  1.50e+01 |  4.75e+01
 1930410 |  1.29e-03 | 98.531 |  4.57e+00 |  5.31e+00 | 99.950 |  1.75e+01 |  5.07e+01
 1934415 |  1.15e-03 | 98.960 |  3.66e+00 |  4.47e+00 | 99.956 |  1.53e+01 |  4.79e+01
 1938420 |  1.45e-03 | 99.180 |  2.07e+00 |  3.97e+00 | 99.944 |  2.02e+01 |  5.39e+01
 1942425 |  1.20e-03 | 99.378 |  1.27e+00 |  3.45e+00 | 99.954 |  1.58e+01 |  4.90e+01
 1946430 |  1.20e-03 | 98.903 |  3.25e+00 |  4.59e+00 | 99.954 |  1.52e+01 |  4.90e+01
 1950435 |  1.28e-03 | 98.608 |  3.85e+00 |  5.17e+00 | 99.951 |  1.64e+01 |  5.05e+01
 1954440 |  1.59e-03 | 99.500 |  8.50e-01 |  3.10e+00 | 99.938 |  1.72e+01 |  5.65e+01
 1958445 |  1.24e-03 | 98.331 |  4.69e+00 |  5.66e+00 | 99.953 |  1.58e+01 |  4.96e+01
 1962450 |  1.14e-03 | 99.174 |  2.70e+00 |  3.98e+00 | 99.956 |  1.59e+01 |  4.77e+01
 1966455 |  1.32e-03 | 99.102 |  3.07e+00 |  4.15e+00 | 99.949 |  1.67e+01 |  5.14e+01
 1970460 |  1.29e-03 | 99.350 |  2.10e+00 |  3.53e+00 | 99.950 |  1.89e+01 |  5.08e+01
 1974465 |  1.09e-03 | 99.433 |  9.46e-01 |  3.30e+00 | 99.958 |  1.50e+01 |  4.67e+01
 1978470 |  1.24e-03 | 99.221 |  2.79e+00 |  3.87e+00 | 99.952 |  1.64e+01 |  4.98e+01
 1982475 |  1.28e-03 | 99.432 |  1.39e+00 |  3.30e+00 | 99.950 |  1.63e+01 |  5.06e+01
 1986480 |  1.24e-03 | 99.124 |  3.13e+00 |  4.10e+00 | 99.952 |  1.54e+01 |  4.98e+01
 1990485 |  1.18e-03 | 99.306 |  1.62e+00 |  3.65e+00 | 99.955 |  1.72e+01 |  4.85e+01
 1994490 |  1.32e-03 | 99.294 |  1.77e+00 |  3.68e+00 | 99.949 |  1.52e+01 |  5.14e+01
 1998495 |  1.27e-03 | 99.424 |  8.77e-01 |  3.33e+00 | 99.951 |  1.56e+01 |  5.04e+01
 2002500 |  1.31e-03 | 99.460 |  7.42e-01 |  3.22e+00 | 99.949 |  1.57e+01 |  5.12e+01
 2006505 |  1.23e-03 | 99.447 |  1.34e+00 |  3.26e+00 | 99.952 |  1.50e+01 |  4.96e+01
 2010510 |  1.32e-03 | 99.401 |  9.32e-01 |  3.39e+00 | 99.949 |  1.66e+01 |  5.15e+01
 2014515 |  1.20e-03 | 99.356 |  1.99e+00 |  3.52e+00 | 99.953 |  1.52e+01 |  4.91e+01
 2018520 |  1.13e-03 | 99.398 |  7.94e-01 |  3.40e+00 | 99.956 |  1.53e+01 |  4.76e+01
 2022525 |  1.18e-03 | 99.429 |  1.37e+00 |  3.31e+00 | 99.954 |  1.56e+01 |  4.86e+01
 2026530 |  1.12e-03 | 99.453 |  1.20e+00 |  3.24e+00 | 99.957 |  1.58e+01 |  4.74e+01
 2030535 |  1.26e-03 | 99.326 |  2.06e+00 |  3.60e+00 | 99.951 |  1.61e+01 |  5.02e+01
 2034540 |  1.31e-03 | 99.447 |  9.95e-01 |  3.26e+00 | 99.949 |  1.61e+01 |  5.13e+01
 2038545 |  1.28e-03 | 98.845 |  3.92e+00 |  4.71e+00 | 99.951 |  1.59e+01 |  5.05e+01
 2042550 |  1.17e-03 | 99.267 |  2.24e+00 |  3.75e+00 | 99.955 |  1.58e+01 |  4.85e+01
 2046555 |  1.14e-03 | 99.408 |  1.28e+00 |  3.37e+00 | 99.956 |  1.53e+01 |  4.77e+01
 2050560 |  1.18e-03 | 99.443 |  9.56e-01 |  3.27e+00 | 99.954 |  1.59e+01 |  4.87e+01
 2054565 |  1.22e-03 | 99.453 |  6.09e-01 |  3.24e+00 | 99.953 |  1.53e+01 |  4.94e+01
 2058570 |  1.16e-03 | 99.232 |  2.52e+00 |  3.84e+00 | 99.955 |  1.76e+01 |  4.82e+01
 2062575 |  1.25e-03 | 99.417 |  1.70e+00 |  3.35e+00 | 99.951 |  1.66e+01 |  5.01e+01
 2066580 |  1.28e-03 | 99.344 |  1.59e+00 |  3.55e+00 | 99.951 |  1.65e+01 |  5.06e+01
 2070585 |  1.19e-03 | 98.086 |  5.62e+00 |  6.06e+00 | 99.954 |  1.57e+01 |  4.86e+01
 2074590 |  1.16e-03 | 99.058 |  3.25e+00 |  4.25e+00 | 99.955 |  1.58e+01 |  4.82e+01
 2078595 |  1.31e-03 | 99.075 |  3.28e+00 |  4.21e+00 | 99.949 |  1.89e+01 |  5.12e+01
 2082600 |  1.27e-03 | 99.444 |  1.11e+00 |  3.27e+00 | 99.951 |  1.63e+01 |  5.04e+01
 2086605 |  1.31e-03 | 98.716 |  3.64e+00 |  4.96e+00 | 99.950 |  1.71e+01 |  5.11e+01
 2090610 |  1.29e-03 | 99.333 |  1.39e+00 |  3.58e+00 | 99.950 |  1.73e+01 |  5.09e+01
 2094615 |  1.16e-03 | 99.058 |  3.34e+00 |  4.25e+00 | 99.955 |  1.68e+01 |  4.82e+01
 2098620 |  1.25e-03 | 98.763 |  3.65e+00 |  4.87e+00 | 99.952 |  1.69e+01 |  4.99e+01
 2102625 |  1.51e-03 | 99.407 |  1.76e+00 |  3.37e+00 | 99.941 |  1.71e+01 |  5.50e+01
 2106630 |  1.31e-03 | 99.354 |  1.98e+00 |  3.52e+00 | 99.949 |  1.66e+01 |  5.13e+01
 2110635 |  1.33e-03 | 98.364 |  5.06e+00 |  5.60e+00 | 99.949 |  1.76e+01 |  5.15e+01
 2114640 |  1.33e-03 | 99.412 |  1.14e+00 |  3.36e+00 | 99.949 |  1.89e+01 |  5.16e+01
 2118645 |  1.34e-03 | 97.650 |  5.89e+00 |  6.72e+00 | 99.949 |  1.89e+01 |  5.14e+01
 2122650 |  1.23e-03 | 99.395 |  1.09e+00 |  3.41e+00 | 99.952 |  1.72e+01 |  4.96e+01
 2126655 |  1.25e-03 | 99.234 |  1.82e+00 |  3.83e+00 | 99.952 |  1.74e+01 |  5.00e+01
 2130660 |  1.38e-03 | 99.389 |  1.43e+00 |  3.42e+00 | 99.946 |  1.81e+01 |  5.27e+01
 2134665 |  1.12e-03 | 99.344 |  1.43e+00 |  3.55e+00 | 99.956 |  1.55e+01 |  4.75e+01
 2138670 |  1.20e-03 | 97.914 |  5.45e+00 |  6.33e+00 | 99.954 |  1.75e+01 |  4.87e+01
 2142675 |  1.19e-03 | 99.049 |  2.78e+00 |  4.27e+00 | 99.954 |  1.73e+01 |  4.88e+01
 2146680 |  1.33e-03 | 98.414 |  4.41e+00 |  5.52e+00 | 99.949 |  1.69e+01 |  5.14e+01
 2150685 |  1.16e-03 | 95.956 |  8.19e+00 |  8.81e+00 | 99.956 |  1.58e+01 |  4.76e+01
 2154690 |  1.21e-03 | 97.599 |  6.36e+00 |  6.79e+00 | 99.954 |  1.66e+01 |  4.90e+01
 2158695 |  1.26e-03 | 98.446 |  4.41e+00 |  5.46e+00 | 99.952 |  1.75e+01 |  5.00e+01
 2162700 |  1.25e-03 | 98.510 |  4.73e+00 |  5.35e+00 | 99.952 |  1.77e+01 |  4.99e+01
 2166705 |  1.27e-03 | 97.524 |  6.55e+00 |  6.89e+00 | 99.951 |  1.74e+01 |  5.02e+01
 2170710 |  1.36e-03 | 99.193 |  2.15e+00 |  3.94e+00 | 99.947 |  1.96e+01 |  5.22e+01
 2174715 |  1.18e-03 | 99.406 |  8.40e-01 |  3.38e+00 | 99.954 |  1.77e+01 |  4.87e+01
 2178720 |  1.37e-03 | 96.096 |  8.41e+00 |  8.66e+00 | 99.948 |  1.84e+01 |  5.18e+01
 2182725 |  1.30e-03 | 98.308 |  5.19e+00 |  5.70e+00 | 99.950 |  1.76e+01 |  5.09e+01
 2186730 |  1.20e-03 | 99.416 |  8.00e-01 |  3.35e+00 | 99.953 |  1.65e+01 |  4.91e+01
 2190735 |  1.26e-03 | 98.243 |  4.72e+00 |  5.81e+00 | 99.952 |  1.77e+01 |  5.00e+01
 2194740 |  1.18e-03 | 99.415 |  1.56e+00 |  3.35e+00 | 99.954 |  1.90e+01 |  4.86e+01
 2198745 |  1.33e-03 | 99.359 |  2.01e+00 |  3.51e+00 | 99.948 |  1.78e+01 |  5.17e+01
 2202750 |  1.39e-03 | 98.532 |  4.21e+00 |  5.31e+00 | 99.946 |  1.79e+01 |  5.27e+01
 2206755 |  1.33e-03 | 92.569 |  1.15e+01 |  1.19e+01 | 99.951 |  1.71e+01 |  5.03e+01
 2210760 |  1.32e-03 | 98.517 |  4.23e+00 |  5.34e+00 | 99.949 |  1.93e+01 |  5.12e+01
 2214765 |  1.11e-03 | 99.403 |  8.91e-01 |  3.39e+00 | 99.957 |  1.68e+01 |  4.71e+01
 2218770 |  1.20e-03 | 98.916 |  3.70e+00 |  4.56e+00 | 99.954 |  1.65e+01 |  4.91e+01
 2222775 |  1.32e-03 | 94.078 |  1.01e+01 |  1.07e+01 | 99.951 |  1.79e+01 |  5.05e+01
 2226780 |  1.49e-03 | 97.169 |  7.09e+00 |  7.37e+00 | 99.943 |  1.71e+01 |  5.43e+01
 2230785 |  1.23e-03 | 99.448 |  1.31e+00 |  3.25e+00 | 99.952 |  1.73e+01 |  4.96e+01
 2234790 |  1.34e-03 | 96.734 |  7.24e+00 |  7.92e+00 | 99.949 |  2.15e+01 |  5.13e+01
 2238795 |  1.22e-03 | 99.219 |  2.71e+00 |  3.87e+00 | 99.953 |  1.77e+01 |  4.94e+01
 2242800 |  1.25e-03 | 99.430 |  1.22e+00 |  3.31e+00 | 99.951 |  1.82e+01 |  5.01e+01
 2246805 |  1.16e-03 | 98.564 |  4.13e+00 |  5.25e+00 | 99.956 |  1.58e+01 |  4.80e+01
 2250810 |  1.12e-03 | 98.631 |  3.96e+00 |  5.13e+00 | 99.957 |  1.62e+01 |  4.72e+01
 2254815 |  1.26e-03 | 99.034 |  3.30e+00 |  4.31e+00 | 99.951 |  2.01e+01 |  5.03e+01
 2258820 |  1.23e-03 | 96.374 |  7.71e+00 |  8.34e+00 | 99.954 |  1.68e+01 |  4.90e+01
 2262825 |  1.15e-03 | 99.430 |  9.31e-01 |  3.31e+00 | 99.955 |  1.81e+01 |  4.81e+01
 2266830 |  1.35e-03 | 94.906 |  9.33e+00 |  9.89e+00 | 99.950 |  1.83e+01 |  5.11e+01
 2270835 |  1.29e-03 | 98.796 |  4.09e+00 |  4.81e+00 | 99.950 |  1.77e+01 |  5.07e+01
 2274840 |  1.21e-03 | 99.387 |  8.91e-01 |  3.43e+00 | 99.953 |  1.68e+01 |  4.92e+01
 2278845 |  1.25e-03 | 97.797 |  6.05e+00 |  6.50e+00 | 99.952 |  2.00e+01 |  4.98e+01
 2282850 |  1.27e-03 | 98.999 |  2.98e+00 |  4.38e+00 | 99.951 |  1.76e+01 |  5.03e+01
 2286855 |  1.46e-03 | 97.351 |  6.38e+00 |  7.13e+00 | 99.944 |  2.01e+01 |  5.38e+01
 2290860 |  1.26e-03 | 99.462 |  1.02e+00 |  3.21e+00 | 99.951 |  1.64e+01 |  5.03e+01
 2294865 |  1.26e-03 | 97.373 |  6.33e+00 |  7.10e+00 | 99.952 |  1.95e+01 |  4.99e+01
 2298870 |  1.21e-03 | 99.175 |  2.88e+00 |  3.98e+00 | 99.953 |  1.65e+01 |  4.91e+01
 2302875 |  1.45e-03 | 98.284 |  5.22e+00 |  5.74e+00 | 99.944 |  1.92e+01 |  5.37e+01
 2306880 |  1.25e-03 | 97.750 |  5.71e+00 |  6.57e+00 | 99.952 |  1.70e+01 |  4.97e+01
 2310885 |  1.35e-03 | 99.151 |  2.40e+00 |  4.04e+00 | 99.948 |  1.72e+01 |  5.20e+01
 2314890 |  1.21e-03 | 96.554 |  7.43e+00 |  8.13e+00 | 99.954 |  1.75e+01 |  4.87e+01
 2318895 |  1.27e-03 | 98.075 |  5.19e+00 |  6.08e+00 | 99.951 |  1.68e+01 |  5.03e+01
 2322900 |  1.23e-03 | 95.503 |  8.72e+00 |  9.29e+00 | 99.954 |  1.53e+01 |  4.89e+01
 2326905 |  1.33e-03 | 97.704 |  5.73e+00 |  6.64e+00 | 99.949 |  1.82e+01 |  5.13e+01
 2330910 |  1.25e-03 | 98.950 |  3.58e+00 |  4.49e+00 | 99.952 |  1.61e+01 |  4.99e+01
 2334915 |  1.15e-03 | 99.081 |  2.58e+00 |  4.20e+00 | 99.956 |  1.66e+01 |  4.78e+01
 2338920 |  1.30e-03 | 99.223 |  2.06e+00 |  3.86e+00 | 99.950 |  1.73e+01 |  5.10e+01
 2342925 |  1.22e-03 | 96.585 |  7.45e+00 |  8.10e+00 | 99.954 |  1.60e+01 |  4.88e+01
 2346930 |  1.24e-03 | 97.777 |  5.67e+00 |  6.53e+00 | 99.953 |  1.81e+01 |  4.95e+01
 2350935 |  1.37e-03 | 99.343 |  1.31e+00 |  3.55e+00 | 99.947 |  1.82e+01 |  5.23e+01
 2354940 |  1.08e-03 | 99.431 |  1.41e+00 |  3.30e+00 | 99.958 |  1.65e+01 |  4.66e+01
 2358945 |  1.27e-03 | 99.391 |  1.09e+00 |  3.42e+00 | 99.951 |  1.75e+01 |  5.04e+01
 2362950 |  1.27e-03 | 99.409 |  1.06e+00 |  3.37e+00 | 99.951 |  1.79e+01 |  5.04e+01
 2366955 |  1.32e-03 | 97.461 |  6.22e+00 |  6.98e+00 | 99.949 |  1.79e+01 |  5.11e+01
 2370960 |  1.22e-03 | 98.724 |  4.27e+00 |  4.95e+00 | 99.953 |  2.00e+01 |  4.93e+01
 2374965 |  1.09e-03 | 98.525 |  4.22e+00 |  5.32e+00 | 99.958 |  1.55e+01 |  4.65e+01
 2378970 |  1.37e-03 | 99.158 |  2.92e+00 |  4.02e+00 | 99.947 |  1.86e+01 |  5.24e+01
 2382975 |  1.24e-03 | 95.955 |  8.23e+00 |  8.81e+00 | 99.953 |  1.66e+01 |  4.93e+01
 2386980 |  1.17e-03 | 99.425 |  7.42e-01 |  3.32e+00 | 99.955 |  1.86e+01 |  4.85e+01
 2390985 |  3.30e-02 | 85.447 |  1.22e+01 |  1.67e+01 | 98.731 |  1.72e+02 |  2.56e+02
 2394990 |  2.17e-03 | 98.965 |  2.52e+00 |  4.46e+00 | 99.916 |  3.63e+01 |  6.58e+01
 2398995 |  1.60e-03 | 99.200 |  2.22e+00 |  3.92e+00 | 99.938 |  2.58e+01 |  5.66e+01
 2403000 |  1.39e-03 | 98.987 |  2.99e+00 |  4.41e+00 | 99.946 |  2.18e+01 |  5.26e+01
 2407005 |  1.35e-03 | 99.386 |  1.85e+00 |  3.43e+00 | 99.948 |  1.99e+01 |  5.19e+01
 2411010 |  1.33e-03 | 99.346 |  1.45e+00 |  3.54e+00 | 99.949 |  1.86e+01 |  5.15e+01
 2415015 |  1.22e-03 | 99.231 |  2.70e+00 |  3.84e+00 | 99.953 |  1.75e+01 |  4.93e+01
 2419020 |  1.34e-03 | 99.468 |  6.73e-01 |  3.20e+00 | 99.948 |  1.80e+01 |  5.18e+01
 2423025 |  1.27e-03 | 99.383 |  1.85e+00 |  3.44e+00 | 99.951 |  1.76e+01 |  5.06e+01
 2427030 |  1.16e-03 | 99.431 |  1.15e+00 |  3.30e+00 | 99.955 |  1.60e+01 |  4.83e+01
 2431035 |  1.20e-03 | 99.423 |  8.71e-01 |  3.33e+00 | 99.953 |  1.62e+01 |  4.91e+01
 2435040 |  1.19e-03 | 99.414 |  7.58e-01 |  3.35e+00 | 99.954 |  1.57e+01 |  4.88e+01
 2439045 |  1.25e-03 | 99.444 |  1.30e+00 |  3.27e+00 | 99.951 |  1.58e+01 |  5.02e+01
 2443050 |  1.19e-03 | 99.354 |  1.96e+00 |  3.52e+00 | 99.954 |  1.56e+01 |  4.88e+01
 2447055 |  1.22e-03 | 99.459 |  8.34e-01 |  3.22e+00 | 99.953 |  1.57e+01 |  4.95e+01
 2451060 |  1.19e-03 | 99.319 |  2.23e+00 |  3.62e+00 | 99.954 |  1.55e+01 |  4.88e+01
 2455065 |  1.25e-03 | 99.178 |  2.36e+00 |  3.97e+00 | 99.952 |  1.51e+01 |  5.00e+01
 2459070 |  1.29e-03 | 99.417 |  8.47e-01 |  3.35e+00 | 99.950 |  1.70e+01 |  5.09e+01
 2463075 |  1.29e-03 | 99.435 |  1.36e+00 |  3.29e+00 | 99.950 |  1.62e+01 |  5.08e+01
 2467080 |  1.22e-03 | 99.387 |  1.72e+00 |  3.43e+00 | 99.953 |  1.53e+01 |  4.95e+01
 2471085 |  1.29e-03 | 99.370 |  1.28e+00 |  3.48e+00 | 99.950 |  1.61e+01 |  5.08e+01
 2475090 |  1.25e-03 | 99.267 |  2.50e+00 |  3.75e+00 | 99.952 |  1.47e+01 |  5.00e+01
 2479095 |  1.21e-03 | 99.451 |  6.23e-01 |  3.25e+00 | 99.953 |  1.49e+01 |  4.93e+01
 2483100 |  1.31e-03 | 99.447 |  9.72e-01 |  3.26e+00 | 99.949 |  1.50e+01 |  5.12e+01
 2487105 |  1.21e-03 | 99.436 |  6.94e-01 |  3.29e+00 | 99.953 |  1.46e+01 |  4.93e+01
 2491110 |  1.22e-03 | 99.458 |  5.35e-01 |  3.23e+00 | 99.953 |  1.45e+01 |  4.94e+01
 2495115 |  1.27e-03 | 99.224 |  2.05e+00 |  3.86e+00 | 99.951 |  1.56e+01 |  5.05e+01
 2499120 |  1.26e-03 | 99.369 |  1.37e+00 |  3.48e+00 | 99.951 |  1.48e+01 |  5.02e+01
 2503125 |  1.23e-03 | 99.423 |  6.70e-01 |  3.33e+00 | 99.952 |  1.43e+01 |  4.96e+01
 2507130 |  1.27e-03 | 99.359 |  1.45e+00 |  3.51e+00 | 99.951 |  1.67e+01 |  5.05e+01
 2511135 |  1.22e-03 | 99.457 |  1.11e+00 |  3.23e+00 | 99.953 |  1.44e+01 |  4.94e+01
 2515140 |  1.21e-03 | 99.357 |  1.43e+00 |  3.51e+00 | 99.953 |  1.45e+01 |  4.93e+01
 2519145 |  1.27e-03 | 99.468 |  5.77e-01 |  3.20e+00 | 99.951 |  1.48e+01 |  5.06e+01
 2523150 |  1.25e-03 | 98.844 |  3.96e+00 |  4.71e+00 | 99.952 |  1.54e+01 |  5.00e+01
 2527155 |  1.20e-03 | 98.132 |  5.53e+00 |  5.99e+00 | 99.954 |  1.42e+01 |  4.88e+01
 2531160 |  1.19e-03 | 99.230 |  2.61e+00 |  3.85e+00 | 99.954 |  1.42e+01 |  4.89e+01
 2535165 |  1.18e-03 | 99.448 |  9.72e-01 |  3.26e+00 | 99.954 |  1.51e+01 |  4.86e+01
 2539170 |  1.25e-03 | 99.458 |  5.92e-01 |  3.23e+00 | 99.952 |  1.45e+01 |  5.00e+01
 2543175 |  1.11e-03 | 98.654 |  4.46e+00 |  5.08e+00 | 99.957 |  1.41e+01 |  4.70e+01
 2547180 |  1.24e-03 | 99.412 |  9.23e-01 |  3.36e+00 | 99.952 |  1.52e+01 |  4.98e+01
 2551185 |  1.31e-03 | 98.390 |  4.53e+00 |  5.56e+00 | 99.950 |  1.53e+01 |  5.10e+01
 2555190 |  1.28e-03 | 95.431 |  9.21e+00 |  9.37e+00 | 99.952 |  1.52e+01 |  4.99e+01
 2559195 |  1.31e-03 | 99.447 |  5.36e-01 |  3.26e+00 | 99.949 |  1.49e+01 |  5.12e+01
 2563200 |  1.18e-03 | 99.442 |  8.51e-01 |  3.27e+00 | 99.954 |  1.45e+01 |  4.86e+01
 2567205 |  1.31e-03 | 98.660 |  4.43e+00 |  5.07e+00 | 99.949 |  1.54e+01 |  5.11e+01
 2571210 |  1.17e-03 | 99.173 |  2.27e+00 |  3.99e+00 | 99.955 |  1.48e+01 |  4.83e+01
 2575215 |  1.25e-03 | 99.192 |  2.79e+00 |  3.94e+00 | 99.952 |  1.46e+01 |  5.00e+01
 2579220 |  1.14e-03 | 98.893 |  3.23e+00 |  4.61e+00 | 99.956 |  1.53e+01 |  4.77e+01
 2583225 |  1.31e-03 | 99.304 |  2.35e+00 |  3.65e+00 | 99.949 |  1.57e+01 |  5.12e+01
 2587230 |  1.23e-03 | 99.468 |  6.12e-01 |  3.20e+00 | 99.952 |  1.51e+01 |  4.97e+01
 2591235 |  1.23e-03 | 98.658 |  4.42e+00 |  5.08e+00 | 99.953 |  1.58e+01 |  4.96e+01
 2595240 |  1.23e-03 | 99.227 |  2.70e+00 |  3.85e+00 | 99.953 |  1.53e+01 |  4.95e+01
 2599245 |  1.18e-03 | 99.341 |  2.06e+00 |  3.56e+00 | 99.954 |  1.42e+01 |  4.85e+01
 2603250 |  1.26e-03 | 99.492 |  6.58e-01 |  3.12e+00 | 99.951 |  1.60e+01 |  5.03e+01
 2607255 |  1.23e-03 | 97.663 |  5.86e+00 |  6.70e+00 | 99.953 |  1.49e+01 |  4.93e+01
 2611260 |  1.25e-03 | 99.361 |  1.54e+00 |  3.50e+00 | 99.951 |  1.51e+01 |  5.01e+01
 2615265 |  1.15e-03 | 98.896 |  3.30e+00 |  4.60e+00 | 99.956 |  1.45e+01 |  4.80e+01
 2619270 |  1.32e-03 | 99.461 |  7.52e-01 |  3.22e+00 | 99.949 |  1.56e+01 |  5.15e+01
 2623275 |  1.27e-03 | 95.126 |  9.53e+00 |  9.67e+00 | 99.952 |  1.49e+01 |  4.97e+01
 2627280 |  1.23e-03 | 99.143 |  2.99e+00 |  4.06e+00 | 99.952 |  1.56e+01 |  4.97e+01
 2631285 |  1.17e-03 | 99.433 |  6.43e-01 |  3.30e+00 | 99.955 |  1.44e+01 |  4.84e+01
 2635290 |  1.24e-03 | 99.197 |  2.73e+00 |  3.93e+00 | 99.952 |  1.52e+01 |  4.98e+01
 2639295 |  1.16e-03 | 99.454 |  5.68e-01 |  3.24e+00 | 99.955 |  1.46e+01 |  4.83e+01
 2643300 |  1.31e-03 | 99.224 |  2.08e+00 |  3.86e+00 | 99.949 |  1.52e+01 |  5.13e+01
 2647305 |  1.23e-03 | 96.116 |  7.99e+00 |  8.63e+00 | 99.954 |  1.54e+01 |  4.89e+01
 2651310 |  1.25e-03 | 98.819 |  3.59e+00 |  4.76e+00 | 99.952 |  1.54e+01 |  5.00e+01
 2655315 |  1.40e-03 | 99.464 |  6.83e-01 |  3.21e+00 | 99.946 |  1.77e+01 |  5.30e+01
 2659320 |  1.23e-03 | 99.085 |  2.42e+00 |  4.19e+00 | 99.952 |  1.62e+01 |  4.96e+01
 2663325 |  1.21e-03 | 98.703 |  4.30e+00 |  4.99e+00 | 99.954 |  1.51e+01 |  4.90e+01
 2667330 |  1.19e-03 | 97.246 |  6.49e+00 |  7.27e+00 | 99.955 |  1.46e+01 |  4.84e+01
 2671335 |  1.21e-03 | 99.374 |  1.23e+00 |  3.47e+00 | 99.953 |  1.72e+01 |  4.93e+01
 2675340 |  1.44e-03 | 99.372 |  1.30e+00 |  3.47e+00 | 99.944 |  2.04e+01 |  5.37e+01
 2679345 |  1.40e-03 | 99.174 |  2.94e+00 |  3.98e+00 | 99.946 |  1.77e+01 |  5.29e+01
 2683350 |  1.43e-03 | 99.421 |  9.50e-01 |  3.33e+00 | 99.944 |  1.81e+01 |  5.36e+01
 2687355 |  1.32e-03 | 99.433 |  9.28e-01 |  3.30e+00 | 99.949 |  1.53e+01 |  5.14e+01
 2691360 |  1.18e-03 | 98.538 |  4.70e+00 |  5.30e+00 | 99.955 |  1.48e+01 |  4.84e+01
 2695365 |  1.26e-03 | 99.469 |  9.29e-01 |  3.19e+00 | 99.951 |  1.78e+01 |  5.02e+01
 2699370 |  1.38e-03 | 98.943 |  3.71e+00 |  4.51e+00 | 99.947 |  1.64e+01 |  5.25e+01
