Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.65e-03 | 98.821 |  2.52e+00 |  4.76e+00 | 99.898 |  3.80e+01 |  7.26e+01
 1810260 |  2.74e-03 | 96.015 |  7.72e+00 |  8.75e+00 | 99.895 |  3.99e+01 |  7.36e+01
 1814265 |  2.84e-03 | 92.975 |  1.13e+01 |  1.16e+01 | 99.893 |  3.99e+01 |  7.44e+01
 1818270 |  2.68e-03 | 97.328 |  6.50e+00 |  7.16e+00 | 99.897 |  3.89e+01 |  7.29e+01
 1822275 |  2.78e-03 | 95.982 |  7.81e+00 |  8.78e+00 | 99.894 |  3.91e+01 |  7.39e+01
 1826280 |  2.80e-03 | 95.311 |  9.03e+00 |  9.49e+00 | 99.894 |  3.92e+01 |  7.42e+01
 1830285 |  2.66e-03 | 99.068 |  1.61e+00 |  4.23e+00 | 99.898 |  3.80e+01 |  7.28e+01
 1834290 |  2.57e-03 | 98.940 |  2.87e+00 |  4.51e+00 | 99.901 |  3.70e+01 |  7.16e+01
 1838295 |  2.66e-03 | 99.035 |  2.16e+00 |  4.30e+00 | 99.897 |  3.86e+01 |  7.29e+01
 1842300 |  2.80e-03 | 97.588 |  6.11e+00 |  6.80e+00 | 99.893 |  3.92e+01 |  7.46e+01
 1846305 |  2.62e-03 | 97.739 |  5.14e+00 |  6.59e+00 | 99.899 |  3.78e+01 |  7.22e+01
 1850310 |  2.70e-03 | 98.304 |  4.73e+00 |  5.71e+00 | 99.896 |  3.80e+01 |  7.32e+01
 1854315 |  2.66e-03 | 98.992 |  2.02e+00 |  4.40e+00 | 99.898 |  3.89e+01 |  7.27e+01
 1858320 |  2.65e-03 | 99.116 |  1.89e+00 |  4.12e+00 | 99.898 |  3.77e+01 |  7.27e+01
 1862325 |  2.86e-03 | 99.033 |  2.40e+00 |  4.31e+00 | 99.890 |  4.05e+01 |  7.55e+01
 1866330 |  2.64e-03 | 98.421 |  3.86e+00 |  5.51e+00 | 99.899 |  3.90e+01 |  7.24e+01
 1870335 |  2.68e-03 | 98.748 |  3.50e+00 |  4.90e+00 | 99.897 |  3.81e+01 |  7.30e+01
 1874340 |  2.65e-03 | 98.209 |  4.95e+00 |  5.86e+00 | 99.898 |  3.88e+01 |  7.26e+01
 1878345 |  2.85e-03 | 97.993 |  5.37e+00 |  6.21e+00 | 99.890 |  4.03e+01 |  7.53e+01
 1882350 |  2.71e-03 | 98.836 |  3.32e+00 |  4.73e+00 | 99.896 |  3.88e+01 |  7.35e+01
 1886355 |  2.74e-03 | 92.041 |  1.17e+01 |  1.24e+01 | 99.897 |  3.77e+01 |  7.30e+01
 1890360 |  2.81e-03 | 99.004 |  2.68e+00 |  4.37e+00 | 99.892 |  3.92e+01 |  7.48e+01
 1894365 |  2.67e-03 | 99.032 |  1.82e+00 |  4.31e+00 | 99.897 |  3.81e+01 |  7.30e+01
 1898370 |  2.76e-03 | 98.889 |  3.14e+00 |  4.62e+00 | 99.894 |  3.94e+01 |  7.41e+01
 1902375 |  2.64e-03 | 98.438 |  3.67e+00 |  5.48e+00 | 99.898 |  3.74e+01 |  7.25e+01
 1906380 |  2.82e-03 | 97.058 |  6.30e+00 |  7.51e+00 | 99.892 |  3.99e+01 |  7.48e+01
 1910385 |  2.73e-03 | 98.276 |  4.23e+00 |  5.75e+00 | 99.895 |  3.83e+01 |  7.37e+01
 1914390 |  2.71e-03 | 98.501 |  3.67e+00 |  5.36e+00 | 99.896 |  3.76e+01 |  7.34e+01
 1918395 |  2.74e-03 | 98.630 |  3.24e+00 |  5.13e+00 | 99.895 |  4.02e+01 |  7.38e+01
 1922400 |  2.71e-03 | 96.843 |  7.21e+00 |  7.78e+00 | 99.896 |  3.78e+01 |  7.33e+01
 1926405 |  2.69e-03 | 99.068 |  2.32e+00 |  4.23e+00 | 99.896 |  3.89e+01 |  7.32e+01
 1930410 |  2.69e-03 | 98.955 |  1.99e+00 |  4.48e+00 | 99.896 |  3.84e+01 |  7.32e+01
 1934415 |  2.63e-03 | 97.616 |  6.07e+00 |  6.76e+00 | 99.899 |  3.71e+01 |  7.23e+01
 1938420 |  2.67e-03 | 98.899 |  2.61e+00 |  4.60e+00 | 99.897 |  3.83e+01 |  7.29e+01
 1942425 |  2.74e-03 | 98.813 |  2.64e+00 |  4.77e+00 | 99.895 |  3.80e+01 |  7.38e+01
 1946430 |  2.82e-03 | 98.767 |  3.59e+00 |  4.87e+00 | 99.892 |  3.81e+01 |  7.48e+01
 1950435 |  2.72e-03 | 96.044 |  8.26e+00 |  8.71e+00 | 99.897 |  3.85e+01 |  7.32e+01
 1954440 |  2.65e-03 | 98.279 |  4.80e+00 |  5.75e+00 | 99.898 |  3.76e+01 |  7.26e+01
 1958445 |  2.70e-03 | 99.012 |  1.96e+00 |  4.35e+00 | 99.896 |  3.83e+01 |  7.34e+01
 1962450 |  2.68e-03 | 97.449 |  6.24e+00 |  7.00e+00 | 99.897 |  3.71e+01 |  7.29e+01
 1966455 |  2.85e-03 | 98.941 |  2.92e+00 |  4.51e+00 | 99.891 |  3.93e+01 |  7.53e+01
 1970460 |  2.73e-03 | 96.768 |  7.37e+00 |  7.88e+00 | 99.896 |  3.74e+01 |  7.35e+01
 1974465 |  2.70e-03 | 96.509 |  7.16e+00 |  8.19e+00 | 99.897 |  3.93e+01 |  7.30e+01
 1978470 |  2.63e-03 | 98.834 |  2.80e+00 |  4.73e+00 | 99.899 |  3.76e+01 |  7.24e+01
 1982475 |  2.73e-03 | 97.054 |  6.93e+00 |  7.52e+00 | 99.895 |  3.73e+01 |  7.36e+01
 1986480 |  2.69e-03 | 96.078 |  7.76e+00 |  8.68e+00 | 99.898 |  3.87e+01 |  7.28e+01
 1990485 |  2.67e-03 | 98.385 |  4.47e+00 |  5.57e+00 | 99.897 |  3.79e+01 |  7.29e+01
 1994490 |  2.73e-03 | 98.080 |  4.57e+00 |  6.07e+00 | 99.895 |  4.01e+01 |  7.36e+01
 1998495 |  2.71e-03 | 96.792 |  7.25e+00 |  7.85e+00 | 99.897 |  3.81e+01 |  7.31e+01
 2002500 |  2.67e-03 | 96.931 |  7.06e+00 |  7.68e+00 | 99.898 |  3.74e+01 |  7.26e+01
 2006505 |  2.63e-03 | 99.030 |  1.70e+00 |  4.31e+00 | 99.899 |  3.84e+01 |  7.24e+01
 2010510 |  2.76e-03 | 94.970 |  8.99e+00 |  9.83e+00 | 99.895 |  3.90e+01 |  7.36e+01
 2014515 |  2.78e-03 | 93.139 |  1.12e+01 |  1.15e+01 | 99.895 |  3.96e+01 |  7.37e+01
 2018520 |  2.59e-03 | 99.121 |  1.71e+00 |  4.11e+00 | 99.900 |  3.69e+01 |  7.19e+01
 2022525 |  2.76e-03 | 94.920 |  9.46e+00 |  9.87e+00 | 99.895 |  3.82e+01 |  7.36e+01
 2026530 |  2.75e-03 | 96.652 |  7.47e+00 |  8.02e+00 | 99.895 |  3.81e+01 |  7.37e+01
 2030535 |  2.83e-03 | 97.613 |  5.42e+00 |  6.77e+00 | 99.892 |  3.96e+01 |  7.49e+01
 2034540 |  2.69e-03 | 99.096 |  2.09e+00 |  4.17e+00 | 99.896 |  3.73e+01 |  7.33e+01
 2038545 |  2.80e-03 | 98.356 |  4.62e+00 |  5.62e+00 | 99.893 |  3.85e+01 |  7.45e+01
 2042550 |  2.86e-03 | 98.493 |  4.26e+00 |  5.38e+00 | 99.890 |  4.02e+01 |  7.55e+01
 2046555 |  2.77e-03 | 98.463 |  3.70e+00 |  5.43e+00 | 99.894 |  3.87e+01 |  7.42e+01
 2050560 |  2.74e-03 | 97.722 |  5.81e+00 |  6.61e+00 | 99.895 |  4.02e+01 |  7.37e+01
 2054565 |  2.70e-03 | 98.051 |  5.29e+00 |  6.12e+00 | 99.896 |  3.82e+01 |  7.33e+01
 2058570 |  2.68e-03 | 98.000 |  5.35e+00 |  6.20e+00 | 99.897 |  3.78e+01 |  7.30e+01
 2062575 |  2.67e-03 | 96.776 |  7.31e+00 |  7.87e+00 | 99.898 |  3.66e+01 |  7.27e+01
 2066580 |  2.69e-03 | 98.134 |  4.45e+00 |  5.98e+00 | 99.897 |  3.82e+01 |  7.31e+01
 2070585 |  2.66e-03 | 98.907 |  2.97e+00 |  4.58e+00 | 99.898 |  3.75e+01 |  7.28e+01
 2074590 |  2.66e-03 | 98.951 |  2.84e+00 |  4.49e+00 | 99.897 |  3.89e+01 |  7.29e+01
 2078595 |  2.66e-03 | 99.125 |  1.81e+00 |  4.10e+00 | 99.898 |  3.73e+01 |  7.28e+01
 2082600 |  2.73e-03 | 98.550 |  3.49e+00 |  5.28e+00 | 99.895 |  3.76e+01 |  7.37e+01
 2086605 |  2.63e-03 | 99.096 |  1.82e+00 |  4.16e+00 | 99.899 |  3.77e+01 |  7.24e+01
 2090610 |  2.86e-03 | 97.717 |  5.90e+00 |  6.62e+00 | 99.890 |  3.98e+01 |  7.53e+01
 2094615 |  2.81e-03 | 95.709 |  8.08e+00 |  9.08e+00 | 99.893 |  3.90e+01 |  7.45e+01
 2098620 |  2.76e-03 | 98.875 |  3.17e+00 |  4.65e+00 | 99.894 |  4.01e+01 |  7.42e+01
 2102625 |  2.71e-03 | 95.486 |  8.85e+00 |  9.31e+00 | 99.897 |  3.85e+01 |  7.30e+01
 2106630 |  2.69e-03 | 99.129 |  1.53e+00 |  4.09e+00 | 99.896 |  3.76e+01 |  7.32e+01
 2110635 |  2.83e-03 | 98.467 |  3.69e+00 |  5.42e+00 | 99.891 |  4.01e+01 |  7.51e+01
 2114640 |  2.68e-03 | 98.702 |  3.12e+00 |  4.99e+00 | 99.897 |  3.80e+01 |  7.31e+01
 2118645 |  2.67e-03 | 95.571 |  8.35e+00 |  9.22e+00 | 99.898 |  3.69e+01 |  7.25e+01
 2122650 |  2.79e-03 | 99.109 |  1.54e+00 |  4.14e+00 | 99.892 |  3.90e+01 |  7.46e+01
 2126655 |  2.67e-03 | 98.125 |  4.39e+00 |  6.00e+00 | 99.897 |  3.82e+01 |  7.29e+01
 2130660 |  2.69e-03 | 97.947 |  5.47e+00 |  6.28e+00 | 99.897 |  3.73e+01 |  7.31e+01
 2134665 |  2.79e-03 | 96.829 |  7.19e+00 |  7.80e+00 | 99.893 |  3.91e+01 |  7.43e+01
 2138670 |  2.70e-03 | 99.167 |  1.52e+00 |  4.00e+00 | 99.896 |  3.84e+01 |  7.34e+01
 2142675 |  2.66e-03 | 97.947 |  4.83e+00 |  6.28e+00 | 99.898 |  3.71e+01 |  7.27e+01
 2146680 |  2.71e-03 | 97.941 |  4.87e+00 |  6.29e+00 | 99.896 |  3.83e+01 |  7.33e+01
 2150685 |  2.81e-03 | 91.785 |  1.19e+01 |  1.26e+01 | 99.894 |  3.87e+01 |  7.39e+01
 2154690 |  2.66e-03 | 93.230 |  1.11e+01 |  1.14e+01 | 99.900 |  3.74e+01 |  7.20e+01
 2158695 |  2.71e-03 | 96.411 |  7.79e+00 |  8.30e+00 | 99.897 |  3.75e+01 |  7.31e+01
 2162700 |  2.70e-03 | 98.137 |  4.47e+00 |  5.98e+00 | 99.896 |  3.81e+01 |  7.32e+01
 2166705 |  2.73e-03 | 97.177 |  6.20e+00 |  7.36e+00 | 99.896 |  3.84e+01 |  7.35e+01
 2170710 |  2.62e-03 | 98.695 |  3.70e+00 |  5.00e+00 | 99.899 |  3.67e+01 |  7.23e+01
 2174715 |  2.69e-03 | 96.107 |  8.17e+00 |  8.65e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2178720 |  2.72e-03 | 96.448 |  7.11e+00 |  8.26e+00 | 99.896 |  3.80e+01 |  7.33e+01
 2182725 |  2.74e-03 | 98.340 |  4.69e+00 |  5.64e+00 | 99.894 |  3.90e+01 |  7.39e+01
 2186730 |  2.73e-03 | 99.096 |  1.68e+00 |  4.17e+00 | 99.895 |  3.80e+01 |  7.37e+01
 2190735 |  2.70e-03 | 98.558 |  4.11e+00 |  5.26e+00 | 99.896 |  3.86e+01 |  7.34e+01
 2194740 |  2.77e-03 | 96.112 |  8.15e+00 |  8.64e+00 | 99.894 |  3.80e+01 |  7.39e+01
 2198745 |  2.61e-03 | 98.764 |  2.79e+00 |  4.87e+00 | 99.900 |  3.66e+01 |  7.20e+01
 2202750 |  2.76e-03 | 99.082 |  1.93e+00 |  4.20e+00 | 99.894 |  3.92e+01 |  7.41e+01
 2206755 |  2.73e-03 | 99.011 |  2.51e+00 |  4.36e+00 | 99.895 |  3.75e+01 |  7.38e+01
 2210760 |  2.68e-03 | 98.773 |  2.76e+00 |  4.85e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2214765 |  2.75e-03 | 98.971 |  2.70e+00 |  4.44e+00 | 99.894 |  3.81e+01 |  7.40e+01
 2218770 |  2.74e-03 | 98.499 |  4.24e+00 |  5.37e+00 | 99.895 |  3.87e+01 |  7.38e+01
 2222775 |  2.66e-03 | 99.091 |  2.02e+00 |  4.18e+00 | 99.898 |  3.70e+01 |  7.28e+01
 2226780 |  2.66e-03 | 98.031 |  5.32e+00 |  6.15e+00 | 99.898 |  3.72e+01 |  7.26e+01
 2230785 |  2.68e-03 | 99.036 |  2.32e+00 |  4.30e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2234790 |  2.80e-03 | 97.493 |  5.71e+00 |  6.94e+00 | 99.893 |  3.84e+01 |  7.44e+01
 2238795 |  2.67e-03 | 99.041 |  2.34e+00 |  4.29e+00 | 99.897 |  3.74e+01 |  7.30e+01
 2242800 |  2.76e-03 | 97.937 |  5.48e+00 |  6.29e+00 | 99.894 |  3.87e+01 |  7.40e+01
 2246805 |  2.65e-03 | 97.794 |  5.08e+00 |  6.51e+00 | 99.898 |  3.73e+01 |  7.25e+01
 2250810 |  2.67e-03 | 99.134 |  1.46e+00 |  4.08e+00 | 99.897 |  3.68e+01 |  7.30e+01
 2254815 |  2.73e-03 | 98.201 |  4.95e+00 |  5.88e+00 | 99.895 |  3.85e+01 |  7.37e+01
 2258820 |  2.69e-03 | 97.160 |  6.32e+00 |  7.38e+00 | 99.897 |  3.85e+01 |  7.30e+01
 2262825 |  2.78e-03 | 99.084 |  2.37e+00 |  4.19e+00 | 99.893 |  3.90e+01 |  7.45e+01
 2266830 |  2.70e-03 | 95.478 |  8.41e+00 |  9.32e+00 | 99.897 |  3.70e+01 |  7.30e+01
 2270835 |  2.67e-03 | 98.576 |  4.08e+00 |  5.23e+00 | 99.897 |  3.67e+01 |  7.29e+01
 2274840 |  2.69e-03 | 97.630 |  5.49e+00 |  6.74e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2278845 |  2.71e-03 | 98.223 |  4.31e+00 |  5.84e+00 | 99.896 |  3.77e+01 |  7.34e+01
 2282850 |  2.69e-03 | 99.059 |  2.35e+00 |  4.25e+00 | 99.896 |  3.96e+01 |  7.32e+01
 2286855 |  2.69e-03 | 96.907 |  6.57e+00 |  7.71e+00 | 99.897 |  3.76e+01 |  7.30e+01
 2290860 |  2.68e-03 | 98.909 |  2.98e+00 |  4.58e+00 | 99.897 |  3.68e+01 |  7.31e+01
 2294865 |  2.67e-03 | 98.616 |  4.03e+00 |  5.15e+00 | 99.897 |  3.71e+01 |  7.30e+01
 2298870 |  2.71e-03 | 98.257 |  4.35e+00 |  5.78e+00 | 99.896 |  3.78e+01 |  7.34e+01
 2302875 |  2.69e-03 | 97.326 |  6.55e+00 |  7.16e+00 | 99.897 |  3.75e+01 |  7.30e+01
 2306880 |  2.68e-03 | 98.167 |  4.48e+00 |  5.93e+00 | 99.897 |  3.69e+01 |  7.29e+01
 2310885 |  2.74e-03 | 97.061 |  6.94e+00 |  7.51e+00 | 99.895 |  3.75e+01 |  7.37e+01
 2314890 |  2.68e-03 | 98.809 |  2.68e+00 |  4.78e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2318895 |  2.65e-03 | 98.590 |  4.05e+00 |  5.20e+00 | 99.898 |  3.68e+01 |  7.26e+01
 2322900 |  2.72e-03 | 97.144 |  6.82e+00 |  7.40e+00 | 99.896 |  3.78e+01 |  7.35e+01
 2326905 |  2.68e-03 | 98.674 |  3.25e+00 |  5.04e+00 | 99.897 |  3.76e+01 |  7.31e+01
 2330910 |  2.74e-03 | 98.185 |  4.33e+00 |  5.90e+00 | 99.895 |  3.78e+01 |  7.38e+01
 2334915 |  2.72e-03 | 99.059 |  2.30e+00 |  4.25e+00 | 99.895 |  3.79e+01 |  7.37e+01
 2338920 |  2.66e-03 | 98.960 |  2.06e+00 |  4.47e+00 | 99.898 |  3.64e+01 |  7.28e+01
 2342925 |  2.59e-03 | 98.818 |  2.86e+00 |  4.76e+00 | 99.901 |  3.63e+01 |  7.18e+01
 2346930 |  2.65e-03 | 99.153 |  1.55e+00 |  4.03e+00 | 99.898 |  3.68e+01 |  7.27e+01
 2350935 |  2.86e-03 | 96.164 |  8.11e+00 |  8.58e+00 | 99.891 |  3.88e+01 |  7.52e+01
 2354940 |  2.70e-03 | 98.091 |  5.19e+00 |  6.05e+00 | 99.896 |  3.82e+01 |  7.33e+01
 2358945 |  2.70e-03 | 97.225 |  6.13e+00 |  7.30e+00 | 99.897 |  3.72e+01 |  7.31e+01
 2362950 |  2.65e-03 | 98.105 |  4.61e+00 |  6.03e+00 | 99.898 |  3.70e+01 |  7.26e+01
 2366955 |  2.64e-03 | 99.122 |  1.44e+00 |  4.11e+00 | 99.898 |  3.64e+01 |  7.25e+01
 2370960 |  2.68e-03 | 99.140 |  1.50e+00 |  4.06e+00 | 99.897 |  3.76e+01 |  7.31e+01
 2374965 |  2.63e-03 | 96.645 |  6.95e+00 |  8.03e+00 | 99.900 |  3.64e+01 |  7.20e+01
 2378970 |  2.66e-03 | 98.058 |  4.54e+00 |  6.11e+00 | 99.898 |  3.75e+01 |  7.27e+01
 2382975 |  2.67e-03 | 98.828 |  2.78e+00 |  4.74e+00 | 99.897 |  3.75e+01 |  7.29e+01
 2386980 |  2.72e-03 | 98.442 |  3.82e+00 |  5.47e+00 | 99.895 |  3.76e+01 |  7.36e+01
 2390985 |  2.79e-03 | 99.082 |  2.27e+00 |  4.20e+00 | 99.892 |  3.75e+01 |  7.46e+01
 2394990 |  2.67e-03 | 98.919 |  2.18e+00 |  4.56e+00 | 99.897 |  3.63e+01 |  7.29e+01
 2398995 |  2.63e-03 | 98.428 |  4.48e+00 |  5.49e+00 | 99.899 |  3.63e+01 |  7.24e+01
 2403000 |  2.80e-03 | 93.018 |  1.09e+01 |  1.16e+01 | 99.894 |  3.73e+01 |  7.39e+01
 2407005 |  2.65e-03 | 98.996 |  2.13e+00 |  4.39e+00 | 99.898 |  3.65e+01 |  7.27e+01
 2411010 |  2.69e-03 | 97.606 |  6.09e+00 |  6.78e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2415015 |  2.72e-03 | 96.985 |  7.03e+00 |  7.61e+00 | 99.896 |  3.79e+01 |  7.33e+01
 2419020 |  2.69e-03 | 97.858 |  5.14e+00 |  6.41e+00 | 99.897 |  3.76e+01 |  7.31e+01
 2423025 |  2.69e-03 | 96.063 |  8.26e+00 |  8.69e+00 | 99.897 |  3.67e+01 |  7.29e+01
 2427030 |  2.77e-03 | 91.912 |  1.22e+01 |  1.25e+01 | 99.896 |  3.75e+01 |  7.34e+01
 2431035 |  2.66e-03 | 98.318 |  4.79e+00 |  5.68e+00 | 99.898 |  3.71e+01 |  7.28e+01
 2435040 |  2.66e-03 | 99.121 |  1.48e+00 |  4.11e+00 | 99.897 |  3.63e+01 |  7.29e+01
 2439045 |  2.65e-03 | 97.378 |  6.41e+00 |  7.09e+00 | 99.898 |  3.68e+01 |  7.25e+01
 2443050 |  2.61e-03 | 99.129 |  1.66e+00 |  4.09e+00 | 99.899 |  3.60e+01 |  7.22e+01
 2447055 |  2.72e-03 | 98.493 |  3.62e+00 |  5.38e+00 | 99.896 |  3.71e+01 |  7.35e+01
 2451060 |  2.76e-03 | 98.527 |  4.16e+00 |  5.32e+00 | 99.894 |  3.77e+01 |  7.41e+01
 2455065 |  2.70e-03 | 91.922 |  1.18e+01 |  1.25e+01 | 99.898 |  3.66e+01 |  7.25e+01
 2459070 |  2.82e-03 | 97.112 |  6.35e+00 |  7.45e+00 | 99.892 |  3.88e+01 |  7.48e+01
 2463075 |  2.69e-03 | 95.750 |  8.60e+00 |  9.03e+00 | 99.898 |  3.67e+01 |  7.28e+01
 2467080 |  2.70e-03 | 99.074 |  2.37e+00 |  4.22e+00 | 99.896 |  3.72e+01 |  7.35e+01
 2471085 |  2.64e-03 | 98.424 |  3.85e+00 |  5.50e+00 | 99.899 |  3.66e+01 |  7.25e+01
 2475090 |  2.60e-03 | 98.854 |  2.67e+00 |  4.69e+00 | 99.900 |  3.65e+01 |  7.21e+01
 2479095 |  2.71e-03 | 97.940 |  5.53e+00 |  6.29e+00 | 99.896 |  3.72e+01 |  7.34e+01
 2483100 |  2.62e-03 | 99.058 |  1.57e+00 |  4.25e+00 | 99.899 |  3.66e+01 |  7.23e+01
 2487105 |  2.63e-03 | 99.091 |  1.69e+00 |  4.18e+00 | 99.899 |  3.62e+01 |  7.24e+01
 2491110 |  2.68e-03 | 98.989 |  2.77e+00 |  4.41e+00 | 99.897 |  3.76e+01 |  7.31e+01
 2495115 |  2.66e-03 | 98.679 |  3.16e+00 |  5.04e+00 | 99.898 |  3.70e+01 |  7.28e+01
 2499120 |  2.61e-03 | 98.877 |  3.23e+00 |  4.64e+00 | 99.899 |  3.60e+01 |  7.21e+01
 2503125 |  2.67e-03 | 97.840 |  5.15e+00 |  6.44e+00 | 99.898 |  3.70e+01 |  7.28e+01
 2507130 |  2.68e-03 | 97.356 |  6.50e+00 |  7.12e+00 | 99.897 |  3.65e+01 |  7.29e+01
 2511135 |  2.74e-03 | 95.553 |  8.81e+00 |  9.24e+00 | 99.896 |  3.76e+01 |  7.35e+01
 2515140 |  2.64e-03 | 98.847 |  3.33e+00 |  4.70e+00 | 99.898 |  3.63e+01 |  7.26e+01
 2519145 |  2.66e-03 | 99.124 |  1.50e+00 |  4.10e+00 | 99.897 |  3.71e+01 |  7.30e+01
 2523150 |  2.69e-03 | 99.043 |  2.64e+00 |  4.29e+00 | 99.896 |  3.74e+01 |  7.33e+01
 2527155 |  2.75e-03 | 96.429 |  7.80e+00 |  8.28e+00 | 99.895 |  3.67e+01 |  7.37e+01
 2531160 |  2.68e-03 | 98.510 |  4.27e+00 |  5.35e+00 | 99.897 |  3.72e+01 |  7.31e+01
 2535165 |  2.65e-03 | 99.144 |  1.85e+00 |  4.05e+00 | 99.898 |  3.63e+01 |  7.28e+01
 2539170 |  2.63e-03 | 99.024 |  2.56e+00 |  4.33e+00 | 99.899 |  3.70e+01 |  7.25e+01
 2543175 |  2.68e-03 | 98.913 |  3.08e+00 |  4.57e+00 | 99.897 |  3.65e+01 |  7.31e+01
 2547180 |  2.60e-03 | 98.810 |  3.38e+00 |  4.78e+00 | 99.900 |  3.62e+01 |  7.20e+01
 2551185 |  2.67e-03 | 97.347 |  5.87e+00 |  7.14e+00 | 99.898 |  3.63e+01 |  7.28e+01
 2555190 |  2.74e-03 | 99.044 |  2.04e+00 |  4.28e+00 | 99.894 |  3.74e+01 |  7.40e+01
 2559195 |  2.59e-03 | 99.119 |  1.49e+00 |  4.11e+00 | 99.900 |  3.57e+01 |  7.18e+01
 2563200 |  2.65e-03 | 98.680 |  3.08e+00 |  5.03e+00 | 99.898 |  3.64e+01 |  7.27e+01
 2567205 |  2.63e-03 | 98.231 |  4.94e+00 |  5.83e+00 | 99.899 |  3.69e+01 |  7.24e+01
 2571210 |  2.66e-03 | 97.971 |  4.85e+00 |  6.24e+00 | 99.898 |  3.79e+01 |  7.28e+01
 2575215 |  2.76e-03 | 95.215 |  9.20e+00 |  9.58e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2579220 |  2.62e-03 | 99.046 |  1.81e+00 |  4.28e+00 | 99.899 |  3.60e+01 |  7.23e+01
 2583225 |  2.60e-03 | 99.155 |  1.69e+00 |  4.03e+00 | 99.900 |  3.65e+01 |  7.20e+01
 2587230 |  2.63e-03 | 99.089 |  1.57e+00 |  4.18e+00 | 99.899 |  3.66e+01 |  7.24e+01
 2591235 |  2.64e-03 | 99.086 |  1.71e+00 |  4.19e+00 | 99.898 |  3.64e+01 |  7.26e+01
 2595240 |  2.73e-03 | 93.804 |  1.06e+01 |  1.09e+01 | 99.897 |  3.77e+01 |  7.32e+01
 2599245 |  2.63e-03 | 98.193 |  5.02e+00 |  5.89e+00 | 99.899 |  3.57e+01 |  7.24e+01
 2603250 |  2.62e-03 | 99.072 |  2.00e+00 |  4.22e+00 | 99.899 |  3.65e+01 |  7.23e+01
 2607255 |  2.63e-03 | 99.021 |  2.54e+00 |  4.34e+00 | 99.898 |  3.57e+01 |  7.25e+01
 2611260 |  2.74e-03 | 93.712 |  1.07e+01 |  1.10e+01 | 99.896 |  3.67e+01 |  7.32e+01
 2615265 |  2.68e-03 | 98.788 |  3.44e+00 |  4.82e+00 | 99.897 |  3.69e+01 |  7.31e+01
 2619270 |  2.65e-03 | 99.023 |  1.99e+00 |  4.33e+00 | 99.898 |  3.71e+01 |  7.28e+01
 2623275 |  2.60e-03 | 97.914 |  5.58e+00 |  6.33e+00 | 99.900 |  3.57e+01 |  7.19e+01
 2627280 |  2.70e-03 | 99.004 |  2.61e+00 |  4.37e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2631285 |  2.64e-03 | 98.781 |  3.48e+00 |  4.84e+00 | 99.898 |  3.62e+01 |  7.25e+01
 2635290 |  2.69e-03 | 98.857 |  3.30e+00 |  4.68e+00 | 99.896 |  3.76e+01 |  7.33e+01
 2639295 |  2.70e-03 | 97.426 |  5.86e+00 |  7.03e+00 | 99.897 |  3.63e+01 |  7.31e+01
 2643300 |  2.63e-03 | 99.026 |  2.67e+00 |  4.32e+00 | 99.899 |  3.64e+01 |  7.24e+01
 2647305 |  2.69e-03 | 98.716 |  3.05e+00 |  4.97e+00 | 99.897 |  3.66e+01 |  7.32e+01
 2651310 |  2.63e-03 | 99.178 |  1.69e+00 |  3.97e+00 | 99.898 |  3.63e+01 |  7.25e+01
 2655315 |  2.65e-03 | 98.905 |  3.18e+00 |  4.58e+00 | 99.898 |  3.60e+01 |  7.27e+01
 2659320 |  2.65e-03 | 98.835 |  2.61e+00 |  4.73e+00 | 99.898 |  3.66e+01 |  7.27e+01
 2663325 |  2.72e-03 | 98.744 |  2.94e+00 |  4.91e+00 | 99.895 |  3.66e+01 |  7.37e+01
 2667330 |  2.69e-03 | 97.485 |  6.30e+00 |  6.95e+00 | 99.897 |  3.65e+01 |  7.30e+01
 2671335 |  2.65e-03 | 97.874 |  5.06e+00 |  6.39e+00 | 99.898 |  3.60e+01 |  7.26e+01
 2675340 |  2.77e-03 | 97.783 |  5.83e+00 |  6.52e+00 | 99.894 |  3.73e+01 |  7.42e+01
 2679345 |  2.65e-03 | 96.978 |  7.07e+00 |  7.62e+00 | 99.899 |  3.62e+01 |  7.24e+01
 2683350 |  2.65e-03 | 99.114 |  1.44e+00 |  4.12e+00 | 99.898 |  3.67e+01 |  7.27e+01
 2687355 |  2.62e-03 | 99.129 |  1.50e+00 |  4.09e+00 | 99.899 |  3.60e+01 |  7.22e+01
 2691360 |  2.72e-03 | 98.682 |  3.82e+00 |  5.03e+00 | 99.895 |  3.66e+01 |  7.37e+01
 2695365 |  2.71e-03 | 98.999 |  1.96e+00 |  4.38e+00 | 99.896 |  3.80e+01 |  7.34e+01
 2699370 |  2.65e-03 | 97.415 |  6.40e+00 |  7.04e+00 | 99.899 |  3.65e+01 |  7.24e+01
