Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.80e-03 | 93.291 |  1.06e+01 |  1.13e+01 | 99.895 |  3.77e+01 |  7.37e+01
 1810260 |  2.72e-03 | 97.830 |  5.63e+00 |  6.45e+00 | 99.896 |  3.87e+01 |  7.34e+01
 1814265 |  3.04e-03 | 98.541 |  4.18e+00 |  5.29e+00 | 99.884 |  4.02e+01 |  7.76e+01
 1818270 |  2.98e-03 | 96.679 |  7.45e+00 |  7.98e+00 | 99.887 |  4.05e+01 |  7.65e+01
 1822275 |  2.84e-03 | 98.954 |  2.96e+00 |  4.48e+00 | 99.891 |  3.94e+01 |  7.52e+01
 1826280 |  2.79e-03 | 94.736 |  9.66e+00 |  1.01e+01 | 99.895 |  3.96e+01 |  7.39e+01
 1830285 |  2.79e-03 | 95.627 |  8.31e+00 |  9.16e+00 | 99.895 |  3.91e+01 |  7.39e+01
 1834290 |  2.98e-03 | 96.994 |  7.01e+00 |  7.60e+00 | 99.886 |  3.98e+01 |  7.67e+01
 1838295 |  2.77e-03 | 98.211 |  4.90e+00 |  5.86e+00 | 99.894 |  3.92e+01 |  7.40e+01
 1842300 |  2.83e-03 | 98.479 |  4.28e+00 |  5.40e+00 | 99.892 |  3.83e+01 |  7.48e+01
 1846305 |  2.91e-03 | 98.944 |  2.92e+00 |  4.50e+00 | 99.888 |  4.12e+01 |  7.60e+01
 1850310 |  2.81e-03 | 98.976 |  2.40e+00 |  4.43e+00 | 99.892 |  4.00e+01 |  7.48e+01
 1854315 |  2.74e-03 | 99.177 |  1.69e+00 |  3.97e+00 | 99.895 |  3.88e+01 |  7.36e+01
 1858320 |  2.86e-03 | 99.156 |  1.90e+00 |  4.03e+00 | 99.890 |  3.91e+01 |  7.55e+01
 1862325 |  2.97e-03 | 98.801 |  3.45e+00 |  4.80e+00 | 99.886 |  4.09e+01 |  7.68e+01
 1866330 |  2.85e-03 | 99.067 |  1.89e+00 |  4.23e+00 | 99.891 |  3.85e+01 |  7.52e+01
 1870335 |  2.67e-03 | 99.155 |  1.66e+00 |  4.03e+00 | 99.898 |  3.76e+01 |  7.28e+01
 1874340 |  3.01e-03 | 97.124 |  6.33e+00 |  7.43e+00 | 99.885 |  4.24e+01 |  7.70e+01
 1878345 |  2.82e-03 | 98.698 |  3.80e+00 |  5.00e+00 | 99.892 |  3.86e+01 |  7.48e+01
 1882350 |  2.77e-03 | 99.040 |  2.03e+00 |  4.29e+00 | 99.894 |  3.88e+01 |  7.42e+01
 1886355 |  2.91e-03 | 97.529 |  6.19e+00 |  6.89e+00 | 99.889 |  4.16e+01 |  7.58e+01
 1890360 |  2.85e-03 | 93.918 |  1.05e+01 |  1.08e+01 | 99.892 |  3.98e+01 |  7.47e+01
 1894365 |  2.83e-03 | 99.146 |  1.66e+00 |  4.05e+00 | 99.892 |  3.93e+01 |  7.49e+01
 1898370 |  2.98e-03 | 99.076 |  1.72e+00 |  4.21e+00 | 99.885 |  3.94e+01 |  7.70e+01
 1902375 |  2.73e-03 | 99.111 |  1.64e+00 |  4.13e+00 | 99.895 |  3.99e+01 |  7.37e+01
 1906380 |  2.69e-03 | 99.093 |  1.65e+00 |  4.17e+00 | 99.897 |  3.86e+01 |  7.31e+01
 1910385 |  2.85e-03 | 98.018 |  4.70e+00 |  6.17e+00 | 99.891 |  3.99e+01 |  7.51e+01
 1914390 |  2.87e-03 | 97.527 |  5.67e+00 |  6.89e+00 | 99.891 |  3.99e+01 |  7.53e+01
 1918395 |  2.85e-03 | 99.141 |  1.64e+00 |  4.06e+00 | 99.891 |  3.97e+01 |  7.52e+01
 1922400 |  2.92e-03 | 97.779 |  5.75e+00 |  6.53e+00 | 99.889 |  4.01e+01 |  7.60e+01
 1926405 |  2.73e-03 | 94.360 |  9.62e+00 |  1.04e+01 | 99.897 |  3.84e+01 |  7.30e+01
 1930410 |  2.69e-03 | 98.214 |  4.83e+00 |  5.86e+00 | 99.897 |  3.77e+01 |  7.30e+01
 1934415 |  2.68e-03 | 97.224 |  6.68e+00 |  7.30e+00 | 99.898 |  3.75e+01 |  7.26e+01
 1938420 |  2.96e-03 | 98.801 |  2.81e+00 |  4.80e+00 | 99.887 |  4.21e+01 |  7.66e+01
 1942425 |  2.73e-03 | 90.731 |  1.27e+01 |  1.33e+01 | 99.898 |  3.78e+01 |  7.25e+01
 1946430 |  2.83e-03 | 93.411 |  1.04e+01 |  1.12e+01 | 99.893 |  3.90e+01 |  7.43e+01
 1950435 |  2.68e-03 | 99.176 |  1.75e+00 |  3.98e+00 | 99.897 |  3.80e+01 |  7.30e+01
 1954440 |  2.90e-03 | 99.056 |  2.43e+00 |  4.26e+00 | 99.889 |  3.99e+01 |  7.59e+01
 1958445 |  2.94e-03 | 98.459 |  4.43e+00 |  5.44e+00 | 99.888 |  4.00e+01 |  7.62e+01
 1962450 |  2.75e-03 | 94.006 |  1.04e+01 |  1.07e+01 | 99.896 |  3.87e+01 |  7.32e+01
 1966455 |  2.86e-03 | 98.013 |  5.30e+00 |  6.18e+00 | 99.890 |  3.92e+01 |  7.53e+01
 1970460 |  2.86e-03 | 99.126 |  1.82e+00 |  4.10e+00 | 99.890 |  3.90e+01 |  7.54e+01
 1974465 |  2.85e-03 | 96.930 |  7.13e+00 |  7.68e+00 | 99.891 |  4.07e+01 |  7.50e+01
 1978470 |  2.70e-03 | 98.814 |  3.59e+00 |  4.77e+00 | 99.897 |  3.77e+01 |  7.32e+01
 1982475 |  2.73e-03 | 96.740 |  7.34e+00 |  7.91e+00 | 99.896 |  3.78e+01 |  7.34e+01
 1986480 |  2.80e-03 | 98.827 |  2.84e+00 |  4.75e+00 | 99.893 |  4.03e+01 |  7.45e+01
 1990485 |  2.71e-03 | 98.877 |  3.29e+00 |  4.64e+00 | 99.896 |  3.84e+01 |  7.34e+01
 1994490 |  2.70e-03 | 99.102 |  1.65e+00 |  4.15e+00 | 99.896 |  3.77e+01 |  7.32e+01
 1998495 |  2.88e-03 | 97.617 |  5.49e+00 |  6.76e+00 | 99.890 |  3.99e+01 |  7.53e+01
 2002500 |  2.96e-03 | 94.955 |  9.46e+00 |  9.84e+00 | 99.888 |  3.98e+01 |  7.61e+01
 2006505 |  2.77e-03 | 97.733 |  5.79e+00 |  6.60e+00 | 99.894 |  3.86e+01 |  7.41e+01
 2010510 |  2.78e-03 | 96.056 |  8.25e+00 |  8.70e+00 | 99.894 |  3.84e+01 |  7.39e+01
 2014515 |  2.80e-03 | 98.899 |  3.17e+00 |  4.60e+00 | 99.893 |  3.88e+01 |  7.46e+01
 2018520 |  2.82e-03 | 99.080 |  1.67e+00 |  4.20e+00 | 99.892 |  3.97e+01 |  7.49e+01
 2022525 |  2.79e-03 | 98.288 |  4.14e+00 |  5.73e+00 | 99.893 |  3.87e+01 |  7.44e+01
 2026530 |  2.72e-03 | 94.749 |  9.25e+00 |  1.00e+01 | 99.897 |  3.82e+01 |  7.30e+01
 2030535 |  2.76e-03 | 98.636 |  3.40e+00 |  5.12e+00 | 99.894 |  3.80e+01 |  7.41e+01
 2034540 |  2.76e-03 | 97.842 |  5.63e+00 |  6.44e+00 | 99.895 |  3.77e+01 |  7.38e+01
 2038545 |  2.67e-03 | 99.104 |  2.15e+00 |  4.15e+00 | 99.898 |  3.78e+01 |  7.28e+01
 2042550 |  2.65e-03 | 97.470 |  5.71e+00 |  6.97e+00 | 99.899 |  3.72e+01 |  7.23e+01
 2046555 |  2.67e-03 | 97.953 |  5.46e+00 |  6.27e+00 | 99.898 |  3.79e+01 |  7.26e+01
 2050560 |  2.73e-03 | 98.403 |  4.00e+00 |  5.54e+00 | 99.896 |  3.86e+01 |  7.35e+01
 2054565 |  2.70e-03 | 98.788 |  3.06e+00 |  4.82e+00 | 99.897 |  3.78e+01 |  7.32e+01
 2058570 |  2.66e-03 | 99.153 |  1.75e+00 |  4.03e+00 | 99.898 |  3.74e+01 |  7.26e+01
 2062575 |  2.75e-03 | 98.134 |  5.20e+00 |  5.98e+00 | 99.895 |  3.90e+01 |  7.36e+01
 2066580 |  2.72e-03 | 98.341 |  3.99e+00 |  5.64e+00 | 99.896 |  3.81e+01 |  7.34e+01
 2070585 |  2.74e-03 | 96.778 |  6.82e+00 |  7.86e+00 | 99.896 |  3.81e+01 |  7.34e+01
 2074590 |  2.72e-03 | 98.205 |  5.01e+00 |  5.87e+00 | 99.896 |  3.77e+01 |  7.34e+01
 2078595 |  2.88e-03 | 98.981 |  1.91e+00 |  4.42e+00 | 99.889 |  3.90e+01 |  7.57e+01
 2082600 |  2.81e-03 | 97.198 |  6.69e+00 |  7.33e+00 | 99.893 |  3.84e+01 |  7.46e+01
 2086605 |  2.73e-03 | 98.834 |  3.32e+00 |  4.73e+00 | 99.895 |  3.80e+01 |  7.37e+01
 2090610 |  2.94e-03 | 97.111 |  6.80e+00 |  7.45e+00 | 99.888 |  3.88e+01 |  7.61e+01
 2094615 |  2.71e-03 | 94.998 |  8.99e+00 |  9.80e+00 | 99.897 |  3.71e+01 |  7.29e+01
 2098620 |  2.78e-03 | 99.107 |  1.69e+00 |  4.14e+00 | 99.893 |  3.91e+01 |  7.43e+01
 2102625 |  2.89e-03 | 96.195 |  8.05e+00 |  8.55e+00 | 99.890 |  4.13e+01 |  7.54e+01
 2106630 |  2.77e-03 | 99.192 |  1.42e+00 |  3.94e+00 | 99.894 |  3.76e+01 |  7.41e+01
 2110635 |  2.67e-03 | 97.094 |  6.87e+00 |  7.47e+00 | 99.898 |  3.80e+01 |  7.25e+01
 2114640 |  2.75e-03 | 96.344 |  7.40e+00 |  8.38e+00 | 99.895 |  3.70e+01 |  7.36e+01
 2118645 |  2.80e-03 | 96.293 |  7.53e+00 |  8.44e+00 | 99.894 |  3.82e+01 |  7.41e+01
 2122650 |  2.78e-03 | 98.256 |  4.86e+00 |  5.79e+00 | 99.894 |  3.83e+01 |  7.42e+01
 2126655 |  2.67e-03 | 99.141 |  1.65e+00 |  4.06e+00 | 99.897 |  3.82e+01 |  7.29e+01
 2130660 |  2.67e-03 | 95.950 |  7.90e+00 |  8.82e+00 | 99.899 |  3.68e+01 |  7.24e+01
 2134665 |  2.73e-03 | 99.028 |  1.79e+00 |  4.32e+00 | 99.895 |  3.92e+01 |  7.37e+01
 2138670 |  2.65e-03 | 97.656 |  5.97e+00 |  6.71e+00 | 99.899 |  3.82e+01 |  7.24e+01
 2142675 |  2.61e-03 | 98.983 |  2.62e+00 |  4.42e+00 | 99.900 |  3.83e+01 |  7.20e+01
 2146680 |  2.84e-03 | 99.093 |  2.29e+00 |  4.17e+00 | 99.891 |  3.94e+01 |  7.52e+01
 2150685 |  2.79e-03 | 91.872 |  1.19e+01 |  1.25e+01 | 99.896 |  3.84e+01 |  7.35e+01
 2154690 |  2.59e-03 | 98.342 |  4.70e+00 |  5.64e+00 | 99.901 |  3.71e+01 |  7.16e+01
 2158695 |  2.71e-03 | 98.666 |  3.33e+00 |  5.06e+00 | 99.896 |  3.81e+01 |  7.33e+01
 2162700 |  2.70e-03 | 98.819 |  3.44e+00 |  4.76e+00 | 99.896 |  3.77e+01 |  7.33e+01
 2166705 |  2.75e-03 | 98.844 |  3.23e+00 |  4.71e+00 | 99.894 |  3.81e+01 |  7.39e+01
 2170710 |  2.80e-03 | 97.597 |  5.56e+00 |  6.79e+00 | 99.893 |  3.86e+01 |  7.45e+01
 2174715 |  2.83e-03 | 94.408 |  1.00e+01 |  1.04e+01 | 99.893 |  3.76e+01 |  7.44e+01
 2178720 |  2.66e-03 | 96.776 |  6.85e+00 |  7.87e+00 | 99.899 |  3.77e+01 |  7.25e+01
 2182725 |  2.75e-03 | 97.077 |  6.89e+00 |  7.49e+00 | 99.895 |  3.77e+01 |  7.36e+01
 2186730 |  2.77e-03 | 98.400 |  3.99e+00 |  5.54e+00 | 99.894 |  3.83e+01 |  7.41e+01
 2190735 |  2.76e-03 | 97.948 |  4.80e+00 |  6.28e+00 | 99.894 |  3.80e+01 |  7.39e+01
 2194740 |  2.65e-03 | 98.401 |  3.94e+00 |  5.54e+00 | 99.898 |  3.70e+01 |  7.26e+01
 2198745 |  2.70e-03 | 97.380 |  5.92e+00 |  7.09e+00 | 99.897 |  3.66e+01 |  7.29e+01
 2202750 |  2.66e-03 | 98.989 |  2.70e+00 |  4.41e+00 | 99.898 |  3.80e+01 |  7.26e+01
 2206755 |  2.68e-03 | 99.177 |  1.78e+00 |  3.98e+00 | 99.897 |  3.68e+01 |  7.30e+01
 2210760 |  2.94e-03 | 97.078 |  6.93e+00 |  7.49e+00 | 99.888 |  3.97e+01 |  7.62e+01
 2214765 |  2.66e-03 | 99.079 |  2.24e+00 |  4.20e+00 | 99.898 |  3.82e+01 |  7.26e+01
 2218770 |  2.63e-03 | 99.127 |  1.63e+00 |  4.09e+00 | 99.899 |  3.79e+01 |  7.22e+01
 2222775 |  2.61e-03 | 98.989 |  2.00e+00 |  4.41e+00 | 99.900 |  3.69e+01 |  7.19e+01
 2226780 |  2.64e-03 | 98.915 |  3.10e+00 |  4.56e+00 | 99.899 |  3.71e+01 |  7.24e+01
 2230785 |  2.72e-03 | 98.759 |  3.61e+00 |  4.88e+00 | 99.896 |  3.76e+01 |  7.35e+01
 2234790 |  2.74e-03 | 98.528 |  3.62e+00 |  5.32e+00 | 99.895 |  3.89e+01 |  7.36e+01
 2238795 |  2.67e-03 | 96.837 |  6.78e+00 |  7.79e+00 | 99.898 |  3.65e+01 |  7.26e+01
 2242800 |  2.70e-03 | 98.205 |  4.96e+00 |  5.87e+00 | 99.897 |  3.78e+01 |  7.31e+01
 2246805 |  2.85e-03 | 94.802 |  9.25e+00 |  9.99e+00 | 99.892 |  3.97e+01 |  7.48e+01
 2250810 |  2.62e-03 | 99.180 |  1.60e+00 |  3.97e+00 | 99.899 |  3.68e+01 |  7.22e+01
 2254815 |  2.66e-03 | 98.462 |  3.78e+00 |  5.43e+00 | 99.898 |  3.74e+01 |  7.26e+01
 2258820 |  2.68e-03 | 99.149 |  1.80e+00 |  4.04e+00 | 99.897 |  3.75e+01 |  7.31e+01
 2262825 |  2.59e-03 | 99.091 |  1.79e+00 |  4.18e+00 | 99.901 |  3.64e+01 |  7.17e+01
 2266830 |  2.64e-03 | 96.778 |  6.75e+00 |  7.86e+00 | 99.899 |  3.68e+01 |  7.21e+01
 2270835 |  2.68e-03 | 96.020 |  8.29e+00 |  8.74e+00 | 99.898 |  3.77e+01 |  7.26e+01
 2274840 |  2.64e-03 | 98.842 |  2.67e+00 |  4.71e+00 | 99.899 |  3.71e+01 |  7.24e+01
 2278845 |  2.68e-03 | 98.897 |  3.10e+00 |  4.60e+00 | 99.897 |  3.75e+01 |  7.31e+01
 2282850 |  2.58e-03 | 98.080 |  5.21e+00 |  6.07e+00 | 99.902 |  3.66e+01 |  7.14e+01
 2286855 |  2.60e-03 | 99.092 |  1.62e+00 |  4.17e+00 | 99.900 |  3.72e+01 |  7.19e+01
 2290860 |  2.78e-03 | 99.113 |  2.30e+00 |  4.13e+00 | 99.893 |  3.84e+01 |  7.44e+01
 2294865 |  2.71e-03 | 98.929 |  2.44e+00 |  4.54e+00 | 99.896 |  3.69e+01 |  7.32e+01
 2298870 |  2.69e-03 | 98.914 |  2.67e+00 |  4.57e+00 | 99.897 |  3.76e+01 |  7.31e+01
 2302875 |  2.67e-03 | 99.030 |  1.95e+00 |  4.32e+00 | 99.897 |  3.72e+01 |  7.29e+01
 2306880 |  2.69e-03 | 98.872 |  2.69e+00 |  4.65e+00 | 99.897 |  3.93e+01 |  7.32e+01
 2310885 |  2.63e-03 | 99.140 |  1.90e+00 |  4.06e+00 | 99.899 |  3.77e+01 |  7.23e+01
 2314890 |  2.59e-03 | 94.934 |  8.99e+00 |  9.86e+00 | 99.902 |  3.63e+01 |  7.12e+01
 2318895 |  2.70e-03 | 97.517 |  6.26e+00 |  6.90e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2322900 |  2.65e-03 | 98.734 |  3.07e+00 |  4.93e+00 | 99.898 |  3.72e+01 |  7.26e+01
 2326905 |  2.56e-03 | 99.171 |  1.48e+00 |  3.99e+00 | 99.902 |  3.65e+01 |  7.12e+01
 2330910 |  2.68e-03 | 93.390 |  1.05e+01 |  1.13e+01 | 99.899 |  3.72e+01 |  7.23e+01
 2334915 |  2.68e-03 | 99.212 |  1.43e+00 |  3.89e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2338920 |  2.62e-03 | 98.984 |  2.83e+00 |  4.42e+00 | 99.900 |  3.68e+01 |  7.21e+01
 2342925 |  2.78e-03 | 98.981 |  2.38e+00 |  4.42e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2346930 |  2.64e-03 | 98.260 |  4.91e+00 |  5.78e+00 | 99.899 |  3.71e+01 |  7.23e+01
 2350935 |  2.70e-03 | 98.805 |  3.52e+00 |  4.79e+00 | 99.897 |  3.61e+01 |  7.31e+01
 2354940 |  2.72e-03 | 94.649 |  9.80e+00 |  1.01e+01 | 99.897 |  3.71e+01 |  7.29e+01
 2358945 |  2.71e-03 | 98.101 |  5.23e+00 |  6.04e+00 | 99.896 |  3.79e+01 |  7.32e+01
 2362950 |  2.73e-03 | 97.722 |  5.86e+00 |  6.61e+00 | 99.896 |  3.83e+01 |  7.34e+01
 2366955 |  2.62e-03 | 99.048 |  2.09e+00 |  4.27e+00 | 99.900 |  3.70e+01 |  7.20e+01
 2370960 |  2.82e-03 | 95.038 |  8.98e+00 |  9.76e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2374965 |  2.78e-03 | 95.773 |  8.09e+00 |  9.01e+00 | 99.895 |  3.75e+01 |  7.38e+01
 2378970 |  2.65e-03 | 98.426 |  3.91e+00 |  5.50e+00 | 99.899 |  3.74e+01 |  7.25e+01
 2382975 |  2.57e-03 | 98.861 |  3.27e+00 |  4.68e+00 | 99.902 |  3.61e+01 |  7.14e+01
 2386980 |  2.63e-03 | 98.528 |  4.25e+00 |  5.32e+00 | 99.899 |  3.74e+01 |  7.22e+01
 2390985 |  2.68e-03 | 99.170 |  1.54e+00 |  3.99e+00 | 99.897 |  3.75e+01 |  7.29e+01
 2394990 |  2.67e-03 | 99.174 |  1.44e+00 |  3.98e+00 | 99.897 |  3.75e+01 |  7.29e+01
 2398995 |  2.61e-03 | 99.172 |  1.87e+00 |  3.99e+00 | 99.900 |  3.67e+01 |  7.20e+01
 2403000 |  2.72e-03 | 96.705 |  6.93e+00 |  7.95e+00 | 99.897 |  3.93e+01 |  7.32e+01
 2407005 |  2.54e-03 | 98.165 |  4.54e+00 |  5.94e+00 | 99.903 |  3.62e+01 |  7.09e+01
 2411010 |  2.58e-03 | 99.058 |  2.29e+00 |  4.25e+00 | 99.901 |  3.63e+01 |  7.16e+01
 2415015 |  2.73e-03 | 97.502 |  6.27e+00 |  6.93e+00 | 99.896 |  3.72e+01 |  7.34e+01
 2419020 |  2.78e-03 | 96.651 |  7.02e+00 |  8.02e+00 | 99.894 |  3.77e+01 |  7.40e+01
 2423025 |  2.61e-03 | 99.106 |  2.23e+00 |  4.14e+00 | 99.900 |  3.70e+01 |  7.20e+01
 2427030 |  2.67e-03 | 97.409 |  6.38e+00 |  7.05e+00 | 99.898 |  3.70e+01 |  7.26e+01
 2431035 |  2.62e-03 | 99.101 |  1.73e+00 |  4.15e+00 | 99.900 |  3.64e+01 |  7.21e+01
 2435040 |  2.59e-03 | 99.181 |  1.43e+00 |  3.96e+00 | 99.901 |  3.64e+01 |  7.17e+01
 2439045 |  2.64e-03 | 98.488 |  4.36e+00 |  5.39e+00 | 99.899 |  3.73e+01 |  7.24e+01
 2443050 |  2.72e-03 | 99.164 |  1.50e+00 |  4.01e+00 | 99.896 |  3.85e+01 |  7.34e+01
 2447055 |  2.79e-03 | 95.529 |  8.44e+00 |  9.26e+00 | 99.894 |  3.73e+01 |  7.39e+01
 2451060 |  2.69e-03 | 98.893 |  3.23e+00 |  4.61e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2455065 |  2.71e-03 | 93.618 |  1.04e+01 |  1.11e+01 | 99.898 |  3.78e+01 |  7.26e+01
 2459070 |  2.70e-03 | 98.414 |  4.38e+00 |  5.52e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2463075 |  2.70e-03 | 97.196 |  6.75e+00 |  7.34e+00 | 99.897 |  3.82e+01 |  7.30e+01
 2467080 |  2.66e-03 | 98.180 |  4.41e+00 |  5.91e+00 | 99.898 |  3.74e+01 |  7.26e+01
 2471085 |  2.73e-03 | 95.935 |  7.90e+00 |  8.83e+00 | 99.896 |  3.70e+01 |  7.32e+01
 2475090 |  2.61e-03 | 98.876 |  2.42e+00 |  4.65e+00 | 99.900 |  3.76e+01 |  7.20e+01
 2479095 |  2.72e-03 | 99.021 |  1.90e+00 |  4.33e+00 | 99.896 |  3.70e+01 |  7.34e+01
 2483100 |  2.55e-03 | 98.895 |  2.34e+00 |  4.61e+00 | 99.902 |  3.63e+01 |  7.11e+01
 2487105 |  2.61e-03 | 98.046 |  5.30e+00 |  6.12e+00 | 99.900 |  3.70e+01 |  7.19e+01
 2491110 |  2.59e-03 | 98.303 |  4.04e+00 |  5.71e+00 | 99.901 |  3.63e+01 |  7.16e+01
 2495115 |  2.68e-03 | 99.036 |  2.59e+00 |  4.30e+00 | 99.897 |  3.79e+01 |  7.30e+01
 2499120 |  2.69e-03 | 98.364 |  4.68e+00 |  5.60e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2503125 |  2.63e-03 | 99.159 |  1.50e+00 |  4.02e+00 | 99.899 |  3.62e+01 |  7.22e+01
 2507130 |  2.66e-03 | 99.098 |  2.33e+00 |  4.16e+00 | 99.898 |  3.66e+01 |  7.27e+01
 2511135 |  2.67e-03 | 99.106 |  1.49e+00 |  4.14e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2515140 |  2.60e-03 | 99.105 |  2.14e+00 |  4.15e+00 | 99.900 |  3.66e+01 |  7.20e+01
 2519145 |  2.58e-03 | 99.132 |  1.45e+00 |  4.08e+00 | 99.901 |  3.65e+01 |  7.16e+01
 2523150 |  2.60e-03 | 99.157 |  1.53e+00 |  4.02e+00 | 99.900 |  3.75e+01 |  7.19e+01
 2527155 |  2.66e-03 | 98.923 |  2.43e+00 |  4.55e+00 | 99.898 |  3.66e+01 |  7.27e+01
 2531160 |  2.63e-03 | 98.848 |  3.34e+00 |  4.70e+00 | 99.899 |  3.62e+01 |  7.22e+01
 2535165 |  2.64e-03 | 97.033 |  6.99e+00 |  7.55e+00 | 99.899 |  3.69e+01 |  7.22e+01
 2539170 |  2.55e-03 | 97.872 |  5.66e+00 |  6.39e+00 | 99.903 |  3.59e+01 |  7.09e+01
 2543175 |  2.58e-03 | 97.780 |  5.79e+00 |  6.53e+00 | 99.901 |  3.59e+01 |  7.15e+01
 2547180 |  2.68e-03 | 99.046 |  2.45e+00 |  4.28e+00 | 99.897 |  3.76e+01 |  7.30e+01
 2551185 |  2.66e-03 | 99.120 |  2.30e+00 |  4.11e+00 | 99.898 |  3.73e+01 |  7.27e+01
 2555190 |  2.70e-03 | 98.380 |  4.09e+00 |  5.58e+00 | 99.896 |  3.84e+01 |  7.32e+01
 2559195 |  2.66e-03 | 99.108 |  1.57e+00 |  4.14e+00 | 99.898 |  3.78e+01 |  7.27e+01
 2563200 |  2.66e-03 | 98.079 |  4.73e+00 |  6.07e+00 | 99.898 |  3.61e+01 |  7.25e+01
 2567205 |  2.61e-03 | 97.932 |  5.55e+00 |  6.30e+00 | 99.900 |  3.64e+01 |  7.18e+01
 2571210 |  2.69e-03 | 98.888 |  2.56e+00 |  4.62e+00 | 99.897 |  3.67e+01 |  7.31e+01
 2575215 |  2.76e-03 | 98.580 |  4.18e+00 |  5.22e+00 | 99.894 |  3.80e+01 |  7.40e+01
 2579220 |  2.63e-03 | 95.564 |  8.34e+00 |  9.23e+00 | 99.901 |  3.64e+01 |  7.17e+01
 2583225 |  2.65e-03 | 99.128 |  1.52e+00 |  4.09e+00 | 99.898 |  3.67e+01 |  7.26e+01
 2587230 |  2.68e-03 | 99.094 |  2.43e+00 |  4.17e+00 | 99.897 |  3.74e+01 |  7.29e+01
 2591235 |  2.81e-03 | 97.363 |  6.51e+00 |  7.11e+00 | 99.893 |  3.75e+01 |  7.45e+01
 2595240 |  2.62e-03 | 99.048 |  1.94e+00 |  4.27e+00 | 99.899 |  3.68e+01 |  7.21e+01
 2599245 |  2.76e-03 | 99.143 |  1.91e+00 |  4.06e+00 | 99.894 |  3.70e+01 |  7.40e+01
 2603250 |  2.62e-03 | 98.040 |  4.71e+00 |  6.13e+00 | 99.900 |  3.60e+01 |  7.20e+01
 2607255 |  2.69e-03 | 98.447 |  4.51e+00 |  5.46e+00 | 99.897 |  3.72e+01 |  7.29e+01
 2611260 |  2.67e-03 | 98.421 |  4.04e+00 |  5.51e+00 | 99.898 |  3.64e+01 |  7.27e+01
 2615265 |  3.91e-03 | 80.421 |  1.90e+01 |  1.94e+01 | 99.857 |  5.44e+01 |  8.61e+01
 2619270 |  2.74e-03 | 98.932 |  2.45e+00 |  4.53e+00 | 99.895 |  3.78e+01 |  7.37e+01
 2623275 |  2.61e-03 | 97.307 |  6.57e+00 |  7.19e+00 | 99.901 |  3.64e+01 |  7.17e+01
 2627280 |  2.53e-03 | 99.059 |  2.06e+00 |  4.25e+00 | 99.903 |  3.57e+01 |  7.09e+01
 2631285 |  2.63e-03 | 99.236 |  1.35e+00 |  3.83e+00 | 99.899 |  3.64e+01 |  7.24e+01
 2635290 |  2.63e-03 | 98.812 |  3.51e+00 |  4.78e+00 | 99.899 |  3.60e+01 |  7.23e+01
 2639295 |  2.67e-03 | 98.231 |  4.42e+00 |  5.83e+00 | 99.898 |  3.67e+01 |  7.26e+01
 2643300 |  2.70e-03 | 96.137 |  7.69e+00 |  8.61e+00 | 99.897 |  3.74e+01 |  7.29e+01
 2647305 |  2.65e-03 | 96.388 |  7.34e+00 |  8.33e+00 | 99.899 |  3.65e+01 |  7.22e+01
 2651310 |  2.55e-03 | 97.768 |  5.82e+00 |  6.55e+00 | 99.903 |  3.58e+01 |  7.10e+01
 2655315 |  2.62e-03 | 98.013 |  4.85e+00 |  6.18e+00 | 99.900 |  3.65e+01 |  7.20e+01
 2659320 |  2.67e-03 | 99.131 |  1.57e+00 |  4.08e+00 | 99.897 |  3.63e+01 |  7.29e+01
 2663325 |  2.69e-03 | 97.934 |  5.59e+00 |  6.30e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2667330 |  2.67e-03 | 97.088 |  6.42e+00 |  7.48e+00 | 99.898 |  3.66e+01 |  7.25e+01
 2671335 |  2.66e-03 | 98.716 |  2.95e+00 |  4.96e+00 | 99.898 |  3.70e+01 |  7.27e+01
 2675340 |  2.58e-03 | 99.127 |  2.01e+00 |  4.09e+00 | 99.901 |  3.59e+01 |  7.15e+01
 2679345 |  2.71e-03 | 99.169 |  1.57e+00 |  3.99e+00 | 99.896 |  3.69e+01 |  7.34e+01
 2683350 |  2.67e-03 | 99.110 |  1.67e+00 |  4.13e+00 | 99.898 |  3.67e+01 |  7.27e+01
 2687355 |  2.66e-03 | 98.702 |  3.88e+00 |  4.99e+00 | 99.898 |  3.63e+01 |  7.26e+01
 2691360 |  2.63e-03 | 99.049 |  2.66e+00 |  4.27e+00 | 99.899 |  3.60e+01 |  7.23e+01
 2695365 |  2.63e-03 | 99.191 |  1.43e+00 |  3.94e+00 | 99.899 |  3.64e+01 |  7.23e+01
 2699370 |  2.62e-03 | 99.200 |  1.56e+00 |  3.92e+00 | 99.899 |  3.73e+01 |  7.22e+01
