Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.24e-03 | 98.418 |  4.41e+00 |  5.51e+00 | 99.953 |  1.69e+01 |  4.96e+01
 1810260 |  1.29e-03 | 98.733 |  3.73e+00 |  4.93e+00 | 99.950 |  1.89e+01 |  5.07e+01
 1814265 |  1.20e-03 | 99.373 |  1.19e+00 |  3.47e+00 | 99.953 |  1.69e+01 |  4.91e+01
 1818270 |  1.32e-03 | 95.708 |  8.90e+00 |  9.08e+00 | 99.950 |  1.89e+01 |  5.08e+01
 1822275 |  1.17e-03 | 99.405 |  1.72e+00 |  3.38e+00 | 99.955 |  1.61e+01 |  4.84e+01
 1826280 |  1.05e-03 | 96.108 |  8.01e+00 |  8.64e+00 | 99.961 |  1.82e+01 |  4.52e+01
 1830285 |  1.06e-03 | 99.027 |  2.85e+00 |  4.32e+00 | 99.959 |  1.66e+01 |  4.59e+01
 1834290 |  1.21e-03 | 99.352 |  8.56e-01 |  3.53e+00 | 99.953 |  1.67e+01 |  4.92e+01
 1838295 |  1.19e-03 | 99.059 |  2.65e+00 |  4.25e+00 | 99.954 |  1.76e+01 |  4.87e+01
 1842300 |  1.31e-03 | 98.614 |  4.42e+00 |  5.16e+00 | 99.950 |  1.79e+01 |  5.11e+01
 1846305 |  1.24e-03 | 99.004 |  3.45e+00 |  4.37e+00 | 99.952 |  1.62e+01 |  4.98e+01
 1850310 |  1.41e-03 | 99.003 |  3.42e+00 |  4.38e+00 | 99.945 |  1.92e+01 |  5.32e+01
 1854315 |  1.23e-03 | 94.876 |  9.75e+00 |  9.92e+00 | 99.954 |  1.78e+01 |  4.89e+01
 1858320 |  1.21e-03 | 99.256 |  2.49e+00 |  3.78e+00 | 99.953 |  2.05e+01 |  4.93e+01
 1862325 |  1.30e-03 | 98.456 |  4.37e+00 |  5.44e+00 | 99.950 |  1.88e+01 |  5.09e+01
 1866330 |  1.41e-03 | 97.307 |  6.31e+00 |  7.19e+00 | 99.946 |  2.01e+01 |  5.28e+01
 1870335 |  1.27e-03 | 99.396 |  8.31e-01 |  3.41e+00 | 99.951 |  2.05e+01 |  5.04e+01
 1874340 |  1.29e-03 | 95.799 |  8.35e+00 |  8.98e+00 | 99.951 |  1.93e+01 |  5.02e+01
 1878345 |  1.12e-03 | 98.362 |  4.97e+00 |  5.61e+00 | 99.957 |  1.77e+01 |  4.73e+01
 1882350 |  1.33e-03 | 98.363 |  4.39e+00 |  5.61e+00 | 99.949 |  2.03e+01 |  5.14e+01
 1886355 |  1.28e-03 | 98.538 |  4.10e+00 |  5.30e+00 | 99.951 |  2.02e+01 |  5.04e+01
 1890360 |  1.44e-03 | 88.876 |  1.42e+01 |  1.46e+01 | 99.948 |  1.80e+01 |  5.18e+01
 1894365 |  1.19e-03 | 98.202 |  5.40e+00 |  5.88e+00 | 99.954 |  1.75e+01 |  4.87e+01
 1898370 |  1.25e-03 | 98.714 |  4.26e+00 |  4.97e+00 | 99.952 |  1.98e+01 |  5.00e+01
 1902375 |  1.18e-03 | 97.231 |  6.97e+00 |  7.29e+00 | 99.955 |  1.74e+01 |  4.83e+01
 1906380 |  1.19e-03 | 94.289 |  1.03e+01 |  1.05e+01 | 99.956 |  1.74e+01 |  4.78e+01
 1910385 |  1.41e-03 | 99.353 |  1.83e+00 |  3.52e+00 | 99.945 |  1.92e+01 |  5.32e+01
 1914390 |  1.23e-03 | 98.332 |  4.56e+00 |  5.66e+00 | 99.953 |  1.91e+01 |  4.94e+01
 1918395 |  1.32e-03 | 97.656 |  6.18e+00 |  6.71e+00 | 99.949 |  2.04e+01 |  5.11e+01
 1922400 |  1.17e-03 | 98.969 |  3.49e+00 |  4.45e+00 | 99.955 |  1.96e+01 |  4.84e+01
 1926405 |  1.19e-03 | 98.774 |  3.97e+00 |  4.85e+00 | 99.954 |  1.74e+01 |  4.88e+01
 1930410 |  1.42e-03 | 99.334 |  1.61e+00 |  3.58e+00 | 99.945 |  2.26e+01 |  5.33e+01
 1934415 |  1.29e-03 | 99.387 |  1.22e+00 |  3.43e+00 | 99.950 |  2.00e+01 |  5.08e+01
 1938420 |  1.31e-03 | 98.495 |  4.77e+00 |  5.37e+00 | 99.950 |  1.79e+01 |  5.10e+01
 1942425 |  1.17e-03 | 96.783 |  7.16e+00 |  7.86e+00 | 99.956 |  1.67e+01 |  4.78e+01
 1946430 |  1.19e-03 | 99.039 |  2.54e+00 |  4.30e+00 | 99.954 |  2.03e+01 |  4.86e+01
 1950435 |  1.46e-03 | 98.396 |  4.46e+00 |  5.55e+00 | 99.944 |  2.23e+01 |  5.39e+01
 1954440 |  1.30e-03 | 99.223 |  2.11e+00 |  3.86e+00 | 99.950 |  1.97e+01 |  5.10e+01
 1958445 |  1.36e-03 | 98.001 |  5.28e+00 |  6.19e+00 | 99.948 |  2.33e+01 |  5.19e+01
 1962450 |  1.27e-03 | 98.337 |  4.59e+00 |  5.65e+00 | 99.951 |  1.81e+01 |  5.02e+01
 1966455 |  1.19e-03 | 99.405 |  8.78e-01 |  3.38e+00 | 99.954 |  1.99e+01 |  4.89e+01
 1970460 |  1.32e-03 | 98.744 |  4.05e+00 |  4.91e+00 | 99.949 |  1.96e+01 |  5.12e+01
 1974465 |  1.29e-03 | 99.413 |  1.59e+00 |  3.36e+00 | 99.950 |  2.12e+01 |  5.08e+01
 1978470 |  1.36e-03 | 96.725 |  7.26e+00 |  7.93e+00 | 99.948 |  1.79e+01 |  5.17e+01
 1982475 |  1.20e-03 | 98.603 |  3.85e+00 |  5.18e+00 | 99.954 |  1.87e+01 |  4.88e+01
 1986480 |  1.33e-03 | 99.068 |  3.21e+00 |  4.23e+00 | 99.949 |  1.89e+01 |  5.15e+01
 1990485 |  1.19e-03 | 99.243 |  2.52e+00 |  3.81e+00 | 99.954 |  1.91e+01 |  4.88e+01
 1994490 |  1.34e-03 | 98.346 |  4.64e+00 |  5.63e+00 | 99.948 |  2.12e+01 |  5.17e+01
 1998495 |  1.50e-03 | 98.572 |  4.50e+00 |  5.24e+00 | 99.942 |  2.00e+01 |  5.46e+01
 2002500 |  1.26e-03 | 98.669 |  3.75e+00 |  5.05e+00 | 99.951 |  1.75e+01 |  5.02e+01
 2006505 |  1.27e-03 | 96.460 |  8.00e+00 |  8.24e+00 | 99.952 |  1.86e+01 |  4.99e+01
 2010510 |  1.11e-03 | 99.356 |  1.11e+00 |  3.52e+00 | 99.957 |  1.77e+01 |  4.70e+01
 2014515 |  1.30e-03 | 98.934 |  3.15e+00 |  4.52e+00 | 99.950 |  1.88e+01 |  5.11e+01
 2018520 |  1.29e-03 | 98.419 |  4.95e+00 |  5.51e+00 | 99.950 |  2.04e+01 |  5.07e+01
 2022525 |  1.17e-03 | 99.185 |  2.75e+00 |  3.95e+00 | 99.955 |  1.63e+01 |  4.85e+01
 2026530 |  1.28e-03 | 99.393 |  1.37e+00 |  3.41e+00 | 99.951 |  1.80e+01 |  5.06e+01
 2030535 |  1.34e-03 | 98.915 |  3.68e+00 |  4.56e+00 | 99.948 |  1.80e+01 |  5.18e+01
 2034540 |  1.18e-03 | 98.346 |  4.46e+00 |  5.63e+00 | 99.955 |  1.64e+01 |  4.84e+01
 2038545 |  1.27e-03 | 97.748 |  6.18e+00 |  6.58e+00 | 99.951 |  1.98e+01 |  5.01e+01
 2042550 |  1.25e-03 | 99.385 |  1.12e+00 |  3.44e+00 | 99.952 |  1.81e+01 |  5.00e+01
 2046555 |  1.57e-01 | -6377.954 |  3.52e+02 |  3.53e+02 | 96.339 |  3.16e+02 |  4.35e+02
 2050560 |  1.08e-02 | 72.456 |  1.63e+01 |  2.30e+01 | 99.592 |  1.08e+02 |  1.45e+02
 2054565 |  5.09e-03 | 93.070 |  8.58e+00 |  1.15e+01 | 99.805 |  7.26e+01 |  1.00e+02
 2058570 |  2.84e-03 | 98.824 |  2.55e+00 |  4.75e+00 | 99.890 |  4.69e+01 |  7.54e+01
 2062575 |  2.32e-03 | 97.780 |  4.89e+00 |  6.53e+00 | 99.911 |  4.05e+01 |  6.80e+01
 2066580 |  2.47e-03 | 96.432 |  7.31e+00 |  8.28e+00 | 99.905 |  4.12e+01 |  7.00e+01
 2070585 |  2.01e-03 | 94.909 |  9.03e+00 |  9.89e+00 | 99.924 |  3.42e+01 |  6.28e+01
 2074590 |  1.90e-03 | 94.482 |  9.92e+00 |  1.03e+01 | 99.928 |  3.37e+01 |  6.10e+01
 2078595 |  1.67e-03 | 99.362 |  1.07e+00 |  3.50e+00 | 99.935 |  2.95e+01 |  5.78e+01
 2082600 |  1.79e-03 | 99.268 |  2.00e+00 |  3.75e+00 | 99.931 |  3.06e+01 |  5.99e+01
 2086605 |  1.61e-03 | 98.712 |  3.83e+00 |  4.97e+00 | 99.938 |  2.91e+01 |  5.68e+01
 2090610 |  1.70e-03 | 98.242 |  4.50e+00 |  5.81e+00 | 99.935 |  3.00e+01 |  5.81e+01
 2094615 |  1.82e-03 | 99.392 |  1.53e+00 |  3.42e+00 | 99.929 |  2.89e+01 |  6.05e+01
 2098620 |  1.61e-03 | 97.183 |  6.97e+00 |  7.35e+00 | 99.938 |  2.67e+01 |  5.65e+01
 2102625 |  2.36e-03 | 99.243 |  1.47e+00 |  3.81e+00 | 99.909 |  3.77e+01 |  6.88e+01
 2106630 |  1.83e-03 | 98.415 |  4.33e+00 |  5.52e+00 | 99.930 |  2.99e+01 |  6.03e+01
 2110635 |  1.67e-03 | 95.761 |  8.77e+00 |  9.02e+00 | 99.937 |  2.61e+01 |  5.73e+01
 2114640 |  1.54e-03 | 99.314 |  1.74e+00 |  3.63e+00 | 99.940 |  2.64e+01 |  5.56e+01
 2118645 |  1.56e-03 | 88.803 |  1.42e+01 |  1.47e+01 | 99.944 |  2.56e+01 |  5.41e+01
 2122650 |  1.48e-03 | 96.706 |  7.19e+00 |  7.95e+00 | 99.944 |  2.32e+01 |  5.39e+01
 2126655 |  1.48e-03 | 99.244 |  1.61e+00 |  3.81e+00 | 99.943 |  2.45e+01 |  5.45e+01
 2130660 |  1.65e-03 | 95.615 |  8.95e+00 |  9.17e+00 | 99.937 |  2.39e+01 |  5.69e+01
 2134665 |  1.49e-03 | 98.977 |  3.33e+00 |  4.43e+00 | 99.943 |  2.40e+01 |  5.45e+01
 2138670 |  2.13e-03 | 97.226 |  6.50e+00 |  7.30e+00 | 99.918 |  3.36e+01 |  6.50e+01
 2142675 |  1.46e-03 | 99.332 |  1.13e+00 |  3.58e+00 | 99.944 |  2.33e+01 |  5.41e+01
 2146680 |  1.52e-03 | 99.409 |  1.61e+00 |  3.37e+00 | 99.941 |  2.46e+01 |  5.51e+01
 2150685 |  1.69e-03 | 98.568 |  4.09e+00 |  5.24e+00 | 99.935 |  2.73e+01 |  5.81e+01
 2154690 |  2.24e-03 | 83.837 |  1.76e+01 |  1.76e+01 | 99.919 |  3.12e+01 |  6.48e+01
 2158695 |  1.84e-03 | 99.469 |  1.16e+00 |  3.19e+00 | 99.929 |  2.54e+01 |  6.08e+01
 2162700 |  1.63e-03 | 91.846 |  1.21e+01 |  1.25e+01 | 99.940 |  2.33e+01 |  5.59e+01
 2166705 |  1.54e-03 | 99.434 |  9.77e-01 |  3.30e+00 | 99.940 |  2.36e+01 |  5.56e+01
 2170710 |  1.81e-03 | 84.532 |  1.72e+01 |  1.72e+01 | 99.936 |  2.52e+01 |  5.78e+01
 2174715 |  1.87e-03 | 99.401 |  1.38e+00 |  3.39e+00 | 99.928 |  2.81e+01 |  6.12e+01
 2178720 |  1.72e-03 | 93.272 |  1.08e+01 |  1.14e+01 | 99.936 |  2.89e+01 |  5.77e+01
 2182725 |  1.74e-03 | 98.061 |  5.48e+00 |  6.10e+00 | 99.933 |  2.78e+01 |  5.88e+01
 2186730 |  1.66e-03 | 97.843 |  5.99e+00 |  6.43e+00 | 99.936 |  2.50e+01 |  5.75e+01
 2190735 |  1.55e-03 | 97.245 |  6.95e+00 |  7.27e+00 | 99.941 |  2.34e+01 |  5.54e+01
 2194740 |  1.72e-03 | 94.341 |  1.03e+01 |  1.04e+01 | 99.935 |  2.50e+01 |  5.79e+01
 2198745 |  1.61e-03 | 99.248 |  2.39e+00 |  3.80e+00 | 99.938 |  2.41e+01 |  5.67e+01
 2202750 |  1.70e-03 | 99.361 |  1.37e+00 |  3.50e+00 | 99.934 |  2.66e+01 |  5.84e+01
 2206755 |  1.61e-03 | 98.812 |  4.04e+00 |  4.78e+00 | 99.938 |  2.64e+01 |  5.67e+01
 2210760 |  1.87e-03 | 95.326 |  9.26e+00 |  9.47e+00 | 99.929 |  2.85e+01 |  6.06e+01
 2214765 |  1.59e-03 | 90.506 |  1.34e+01 |  1.35e+01 | 99.942 |  2.62e+01 |  5.48e+01
 2218770 |  1.65e-03 | 98.934 |  2.35e+00 |  4.52e+00 | 99.936 |  2.53e+01 |  5.74e+01
 2222775 |  1.51e-03 | 92.604 |  1.18e+01 |  1.19e+01 | 99.944 |  2.43e+01 |  5.39e+01
 2226780 |  1.56e-03 | 99.341 |  1.66e+00 |  3.56e+00 | 99.940 |  2.34e+01 |  5.60e+01
 2230785 |  1.55e-03 | 96.939 |  6.95e+00 |  7.67e+00 | 99.941 |  2.28e+01 |  5.54e+01
 2234790 |  1.77e-03 | 98.599 |  4.12e+00 |  5.19e+00 | 99.932 |  2.72e+01 |  5.94e+01
 2238795 |  1.66e-03 | 99.194 |  2.03e+00 |  3.93e+00 | 99.936 |  2.34e+01 |  5.78e+01
 2242800 |  1.59e-03 | 99.432 |  1.04e+00 |  3.30e+00 | 99.938 |  2.26e+01 |  5.64e+01
 2246805 |  1.65e-03 | 99.062 |  3.19e+00 |  4.24e+00 | 99.936 |  2.45e+01 |  5.74e+01
 2250810 |  1.67e-03 | 89.715 |  1.40e+01 |  1.41e+01 | 99.939 |  2.56e+01 |  5.63e+01
 2254815 |  1.58e-03 | 96.141 |  8.40e+00 |  8.61e+00 | 99.940 |  2.40e+01 |  5.58e+01
 2258820 |  1.80e-03 | 97.524 |  6.08e+00 |  6.89e+00 | 99.931 |  2.89e+01 |  5.98e+01
 2262825 |  1.77e-03 | 99.441 |  8.99e-01 |  3.28e+00 | 99.931 |  2.74e+01 |  5.96e+01
 2266830 |  1.81e-03 | 98.887 |  3.37e+00 |  4.62e+00 | 99.930 |  2.43e+01 |  6.02e+01
 2270835 |  1.78e-03 | 97.254 |  6.96e+00 |  7.26e+00 | 99.932 |  2.19e+01 |  5.94e+01
 2274840 |  1.74e-03 | 85.449 |  1.64e+01 |  1.67e+01 | 99.938 |  2.15e+01 |  5.68e+01
 2278845 |  1.47e-03 | 99.384 |  1.08e+00 |  3.44e+00 | 99.943 |  2.22e+01 |  5.43e+01
 2282850 |  1.81e-03 | 98.798 |  3.72e+00 |  4.80e+00 | 99.930 |  2.37e+01 |  6.02e+01
 2286855 |  1.67e-03 | 93.969 |  1.06e+01 |  1.08e+01 | 99.937 |  2.15e+01 |  5.70e+01
 2290860 |  1.67e-03 | 89.622 |  1.40e+01 |  1.41e+01 | 99.939 |  2.31e+01 |  5.63e+01
 2294865 |  1.66e-03 | 99.173 |  2.75e+00 |  3.99e+00 | 99.936 |  2.56e+01 |  5.76e+01
 2298870 |  1.43e-03 | 99.396 |  1.87e+00 |  3.41e+00 | 99.945 |  2.37e+01 |  5.36e+01
 2302875 |  1.38e-03 | 98.732 |  3.77e+00 |  4.93e+00 | 99.947 |  2.11e+01 |  5.24e+01
 2306880 |  1.59e-03 | 99.359 |  1.79e+00 |  3.51e+00 | 99.938 |  2.27e+01 |  5.65e+01
 2310885 |  1.53e-03 | 99.352 |  1.64e+00 |  3.53e+00 | 99.941 |  2.23e+01 |  5.53e+01
 2314890 |  1.65e-03 | 95.119 |  9.12e+00 |  9.68e+00 | 99.938 |  2.48e+01 |  5.68e+01
 2318895 |  1.70e-03 | 98.507 |  4.79e+00 |  5.35e+00 | 99.935 |  2.62e+01 |  5.82e+01
 2322900 |  1.84e-03 | 99.474 |  8.79e-01 |  3.18e+00 | 99.929 |  2.36e+01 |  6.08e+01
 2326905 |  1.40e-03 | 99.186 |  2.74e+00 |  3.95e+00 | 99.946 |  2.06e+01 |  5.29e+01
 2330910 |  1.58e-03 | 99.105 |  2.44e+00 |  4.15e+00 | 99.939 |  2.67e+01 |  5.63e+01
 2334915 |  1.65e-03 | 98.923 |  3.72e+00 |  4.55e+00 | 99.936 |  2.48e+01 |  5.74e+01
 2338920 |  1.46e-03 | 99.073 |  3.27e+00 |  4.22e+00 | 99.944 |  2.11e+01 |  5.41e+01
 2342925 |  1.56e-03 | 96.746 |  7.08e+00 |  7.90e+00 | 99.940 |  2.44e+01 |  5.55e+01
 2346930 |  1.64e-03 | 96.770 |  7.19e+00 |  7.87e+00 | 99.938 |  2.54e+01 |  5.69e+01
 2350935 |  1.73e-03 | 98.791 |  3.42e+00 |  4.82e+00 | 99.933 |  2.24e+01 |  5.88e+01
 2354940 |  1.70e-03 | 99.409 |  1.11e+00 |  3.37e+00 | 99.934 |  2.24e+01 |  5.85e+01
 2358945 |  1.91e-03 | 95.359 |  8.84e+00 |  9.44e+00 | 99.927 |  2.25e+01 |  6.13e+01
 2362950 |  1.68e-03 | 98.952 |  3.64e+00 |  4.49e+00 | 99.935 |  2.65e+01 |  5.79e+01
 2366955 |  1.60e-03 | 97.749 |  6.15e+00 |  6.57e+00 | 99.938 |  2.06e+01 |  5.64e+01
 2370960 |  1.48e-03 | 98.776 |  4.20e+00 |  4.85e+00 | 99.943 |  1.95e+01 |  5.43e+01
 2374965 |  1.91e-03 | 98.417 |  4.39e+00 |  5.51e+00 | 99.926 |  2.26e+01 |  6.17e+01
 2378970 |  1.47e-03 | 99.274 |  2.56e+00 |  3.73e+00 | 99.943 |  2.13e+01 |  5.42e+01
 2382975 |  1.45e-03 | 98.541 |  4.15e+00 |  5.29e+00 | 99.944 |  2.00e+01 |  5.38e+01
 2386980 |  1.41e-03 | 99.228 |  2.61e+00 |  3.85e+00 | 99.946 |  2.36e+01 |  5.31e+01
 2390985 |  1.51e-03 | 99.410 |  1.84e+00 |  3.36e+00 | 99.942 |  2.39e+01 |  5.50e+01
 2394990 |  1.76e-03 | 98.925 |  3.56e+00 |  4.54e+00 | 99.932 |  2.66e+01 |  5.93e+01
 2398995 |  1.50e-03 | 97.121 |  7.08e+00 |  7.43e+00 | 99.943 |  2.36e+01 |  5.44e+01
 2403000 |  1.59e-03 | 94.766 |  9.51e+00 |  1.00e+01 | 99.940 |  2.03e+01 |  5.56e+01
 2407005 |  1.41e-03 | 99.342 |  2.06e+00 |  3.55e+00 | 99.945 |  1.97e+01 |  5.32e+01
 2411010 |  1.50e-03 | 99.139 |  2.74e+00 |  4.06e+00 | 99.942 |  2.27e+01 |  5.48e+01
 2415015 |  1.46e-03 | 97.032 |  7.17e+00 |  7.55e+00 | 99.944 |  2.38e+01 |  5.36e+01
 2419020 |  1.35e-03 | 99.252 |  2.29e+00 |  3.79e+00 | 99.948 |  1.97e+01 |  5.19e+01
 2423025 |  1.51e-03 | 96.592 |  7.84e+00 |  8.09e+00 | 99.943 |  2.28e+01 |  5.45e+01
 2427030 |  1.55e-03 | 98.089 |  5.62e+00 |  6.06e+00 | 99.940 |  2.05e+01 |  5.55e+01
 2431035 |  1.48e-03 | 99.406 |  1.57e+00 |  3.38e+00 | 99.943 |  1.95e+01 |  5.45e+01
 2435040 |  1.39e-03 | 99.019 |  3.45e+00 |  4.34e+00 | 99.946 |  1.97e+01 |  5.28e+01
 2439045 |  1.49e-03 | 92.831 |  1.16e+01 |  1.17e+01 | 99.945 |  1.96e+01 |  5.35e+01
 2443050 |  1.40e-03 | 99.381 |  1.39e+00 |  3.45e+00 | 99.946 |  2.07e+01 |  5.29e+01
 2447055 |  1.40e-03 | 99.262 |  1.64e+00 |  3.77e+00 | 99.946 |  2.07e+01 |  5.30e+01
 2451060 |  1.40e-03 | 99.287 |  2.06e+00 |  3.70e+00 | 99.946 |  2.10e+01 |  5.30e+01
 2455065 |  1.52e-03 | 97.172 |  6.88e+00 |  7.37e+00 | 99.942 |  2.37e+01 |  5.47e+01
 2459070 |  1.25e-03 | 99.302 |  2.29e+00 |  3.66e+00 | 99.951 |  1.81e+01 |  5.01e+01
 2463075 |  1.49e-03 | 99.493 |  1.05e+00 |  3.12e+00 | 99.942 |  1.93e+01 |  5.46e+01
 2467080 |  1.38e-03 | 99.310 |  1.61e+00 |  3.64e+00 | 99.947 |  1.83e+01 |  5.26e+01
 2471085 |  1.33e-03 | 99.404 |  7.63e-01 |  3.38e+00 | 99.949 |  1.97e+01 |  5.16e+01
 2475090 |  1.47e-03 | 98.509 |  4.15e+00 |  5.35e+00 | 99.943 |  2.04e+01 |  5.42e+01
 2479095 |  1.46e-03 | 94.929 |  9.33e+00 |  9.87e+00 | 99.945 |  2.01e+01 |  5.33e+01
 2483100 |  1.35e-03 | 97.249 |  6.93e+00 |  7.27e+00 | 99.949 |  1.84e+01 |  5.16e+01
 2487105 |  1.47e-03 | 99.376 |  1.08e+00 |  3.46e+00 | 99.943 |  2.01e+01 |  5.42e+01
 2491110 |  1.34e-03 | 99.440 |  9.19e-01 |  3.28e+00 | 99.948 |  1.89e+01 |  5.19e+01
 2495115 |  1.29e-03 | 99.333 |  2.07e+00 |  3.58e+00 | 99.950 |  1.72e+01 |  5.09e+01
 2499120 |  1.32e-03 | 99.443 |  1.10e+00 |  3.27e+00 | 99.949 |  1.68e+01 |  5.15e+01
 2503125 |  1.31e-03 | 99.379 |  1.01e+00 |  3.45e+00 | 99.949 |  1.70e+01 |  5.13e+01
 2507130 |  1.28e-03 | 99.159 |  2.40e+00 |  4.02e+00 | 99.951 |  1.69e+01 |  5.06e+01
 2511135 |  1.35e-03 | 99.163 |  2.28e+00 |  4.01e+00 | 99.948 |  1.66e+01 |  5.20e+01
 2515140 |  1.45e-03 | 99.412 |  1.35e+00 |  3.36e+00 | 99.944 |  1.68e+01 |  5.39e+01
 2519145 |  1.42e-03 | 99.132 |  3.15e+00 |  4.08e+00 | 99.945 |  1.64e+01 |  5.34e+01
 2523150 |  1.42e-03 | 99.335 |  1.85e+00 |  3.57e+00 | 99.945 |  1.83e+01 |  5.34e+01
 2527155 |  1.29e-03 | 99.324 |  1.64e+00 |  3.60e+00 | 99.950 |  1.66e+01 |  5.09e+01
 2531160 |  1.39e-03 | 99.232 |  1.92e+00 |  3.84e+00 | 99.946 |  1.67e+01 |  5.27e+01
 2535165 |  1.30e-03 | 99.460 |  7.69e-01 |  3.22e+00 | 99.950 |  1.66e+01 |  5.10e+01
 2539170 |  1.30e-03 | 99.462 |  1.36e+00 |  3.21e+00 | 99.949 |  1.59e+01 |  5.11e+01
 2543175 |  1.32e-03 | 98.863 |  3.36e+00 |  4.67e+00 | 99.949 |  1.62e+01 |  5.13e+01
 2547180 |  1.28e-03 | 99.306 |  1.54e+00 |  3.65e+00 | 99.950 |  1.64e+01 |  5.07e+01
 2551185 |  1.45e-03 | 99.205 |  2.73e+00 |  3.91e+00 | 99.944 |  1.81e+01 |  5.39e+01
 2555190 |  1.42e-03 | 99.204 |  2.70e+00 |  3.91e+00 | 99.945 |  1.85e+01 |  5.33e+01
 2559195 |  1.36e-03 | 99.366 |  9.67e-01 |  3.49e+00 | 99.947 |  1.68e+01 |  5.22e+01
 2563200 |  1.24e-03 | 99.085 |  2.71e+00 |  4.19e+00 | 99.952 |  1.66e+01 |  4.99e+01
 2567205 |  1.38e-03 | 99.225 |  2.68e+00 |  3.86e+00 | 99.947 |  1.71e+01 |  5.25e+01
 2571210 |  1.51e-03 | 99.245 |  2.24e+00 |  3.81e+00 | 99.942 |  1.88e+01 |  5.50e+01
 2575215 |  1.36e-03 | 98.211 |  4.83e+00 |  5.86e+00 | 99.948 |  1.96e+01 |  5.21e+01
 2579220 |  1.35e-03 | 99.385 |  1.69e+00 |  3.43e+00 | 99.948 |  1.72e+01 |  5.20e+01
 2583225 |  1.23e-03 | 99.428 |  7.53e-01 |  3.31e+00 | 99.952 |  1.61e+01 |  4.97e+01
 2587230 |  1.38e-03 | 98.912 |  3.75e+00 |  4.57e+00 | 99.947 |  1.71e+01 |  5.24e+01
 2591235 |  1.36e-03 | 99.346 |  1.47e+00 |  3.54e+00 | 99.947 |  1.90e+01 |  5.22e+01
 2595240 |  1.37e-03 | 99.433 |  9.92e-01 |  3.30e+00 | 99.947 |  2.00e+01 |  5.24e+01
 2599245 |  1.39e-03 | 99.374 |  1.90e+00 |  3.47e+00 | 99.946 |  1.72e+01 |  5.28e+01
 2603250 |  1.27e-03 | 99.431 |  1.12e+00 |  3.31e+00 | 99.951 |  1.67e+01 |  5.05e+01
 2607255 |  1.39e-03 | 99.078 |  3.15e+00 |  4.21e+00 | 99.946 |  2.00e+01 |  5.27e+01
 2611260 |  1.31e-03 | 99.465 |  7.31e-01 |  3.21e+00 | 99.949 |  1.83e+01 |  5.13e+01
 2615265 |  1.37e-03 | 98.868 |  3.89e+00 |  4.66e+00 | 99.947 |  1.75e+01 |  5.24e+01
 2619270 |  1.27e-03 | 98.632 |  4.43e+00 |  5.12e+00 | 99.951 |  1.69e+01 |  5.04e+01
 2623275 |  1.38e-03 | 97.347 |  6.74e+00 |  7.14e+00 | 99.947 |  1.77e+01 |  5.21e+01
 2627280 |  1.51e-03 | 98.266 |  5.23e+00 |  5.77e+00 | 99.942 |  1.89e+01 |  5.48e+01
 2631285 |  1.28e-03 | 97.572 |  5.94e+00 |  6.83e+00 | 99.951 |  1.75e+01 |  5.03e+01
 2635290 |  1.49e-03 | 96.758 |  7.63e+00 |  7.89e+00 | 99.943 |  2.11e+01 |  5.42e+01
 2639295 |  1.49e-03 | 99.071 |  3.26e+00 |  4.22e+00 | 99.942 |  1.82e+01 |  5.46e+01
 2643300 |  1.37e-03 | 99.415 |  1.45e+00 |  3.35e+00 | 99.947 |  1.89e+01 |  5.25e+01
 2647305 |  1.42e-03 | 98.512 |  4.14e+00 |  5.35e+00 | 99.945 |  2.06e+01 |  5.31e+01
 2651310 |  1.46e-03 | 99.041 |  3.28e+00 |  4.29e+00 | 99.944 |  2.15e+01 |  5.41e+01
 2655315 |  1.28e-03 | 98.732 |  4.25e+00 |  4.93e+00 | 99.951 |  1.79e+01 |  5.06e+01
 2659320 |  1.46e-03 | 99.080 |  3.29e+00 |  4.20e+00 | 99.943 |  2.05e+01 |  5.41e+01
 2663325 |  1.25e-03 | 99.023 |  2.87e+00 |  4.33e+00 | 99.952 |  1.79e+01 |  4.99e+01
 2667330 |  1.37e-03 | 99.033 |  2.75e+00 |  4.31e+00 | 99.947 |  1.80e+01 |  5.23e+01
 2671335 |  1.36e-03 | 99.421 |  1.52e+00 |  3.33e+00 | 99.947 |  1.92e+01 |  5.22e+01
 2675340 |  1.39e-03 | 98.015 |  5.74e+00 |  6.17e+00 | 99.947 |  1.91e+01 |  5.26e+01
 2679345 |  1.40e-03 | 99.289 |  2.43e+00 |  3.69e+00 | 99.946 |  1.93e+01 |  5.29e+01
 2683350 |  1.31e-03 | 99.381 |  1.33e+00 |  3.45e+00 | 99.949 |  1.82e+01 |  5.12e+01
 2687355 |  1.38e-03 | 98.313 |  4.68e+00 |  5.69e+00 | 99.947 |  1.69e+01 |  5.24e+01
 2691360 |  1.21e-03 | 99.331 |  2.01e+00 |  3.58e+00 | 99.953 |  1.72e+01 |  4.93e+01
 2695365 |  1.43e-03 | 99.244 |  2.65e+00 |  3.81e+00 | 99.945 |  1.78e+01 |  5.36e+01
 2699370 |  1.34e-03 | 99.330 |  2.07e+00 |  3.59e+00 | 99.948 |  1.73e+01 |  5.18e+01
