Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.77e-03 | 99.070 |  1.67e+00 |  4.22e+00 | 99.893 |  3.82e+01 |  7.44e+01
 1810260 |  2.75e-03 | 98.956 |  2.74e+00 |  4.48e+00 | 99.894 |  3.91e+01 |  7.40e+01
 1814265 |  2.76e-03 | 98.510 |  3.63e+00 |  5.35e+00 | 99.894 |  3.96e+01 |  7.42e+01
 1818270 |  3.06e-03 | 96.074 |  8.19e+00 |  8.68e+00 | 99.883 |  4.29e+01 |  7.78e+01
 1822275 |  2.80e-03 | 98.545 |  4.10e+00 |  5.29e+00 | 99.892 |  3.94e+01 |  7.47e+01
 1826280 |  2.99e-03 | 98.485 |  4.31e+00 |  5.39e+00 | 99.885 |  4.11e+01 |  7.72e+01
 1830285 |  2.96e-03 | 96.720 |  7.35e+00 |  7.93e+00 | 99.887 |  4.11e+01 |  7.65e+01
 1834290 |  2.79e-03 | 97.973 |  4.79e+00 |  6.24e+00 | 99.893 |  3.93e+01 |  7.45e+01
 1838295 |  2.90e-03 | 94.982 |  9.41e+00 |  9.82e+00 | 99.890 |  4.04e+01 |  7.55e+01
 1842300 |  2.93e-03 | 97.164 |  6.22e+00 |  7.38e+00 | 99.888 |  4.03e+01 |  7.62e+01
 1846305 |  2.86e-03 | 90.134 |  1.32e+01 |  1.38e+01 | 99.893 |  3.99e+01 |  7.44e+01
 1850310 |  2.67e-03 | 98.348 |  3.90e+00 |  5.63e+00 | 99.897 |  3.84e+01 |  7.29e+01
 1854315 |  2.75e-03 | 98.298 |  4.75e+00 |  5.72e+00 | 99.895 |  3.89e+01 |  7.39e+01
 1858320 |  2.94e-03 | 93.876 |  1.01e+01 |  1.08e+01 | 99.889 |  4.07e+01 |  7.59e+01
 1862325 |  2.86e-03 | 96.222 |  7.52e+00 |  8.52e+00 | 99.891 |  3.94e+01 |  7.52e+01
 1866330 |  2.84e-03 | 97.923 |  5.02e+00 |  6.31e+00 | 99.891 |  3.94e+01 |  7.51e+01
 1870335 |  2.73e-03 | 99.064 |  2.24e+00 |  4.24e+00 | 99.895 |  3.90e+01 |  7.38e+01
 1874340 |  2.70e-03 | 98.992 |  2.11e+00 |  4.40e+00 | 99.896 |  3.97e+01 |  7.34e+01
 1878345 |  2.78e-03 | 98.043 |  4.77e+00 |  6.13e+00 | 99.893 |  3.94e+01 |  7.44e+01
 1882350 |  2.75e-03 | 98.611 |  3.40e+00 |  5.16e+00 | 99.894 |  3.94e+01 |  7.40e+01
 1886355 |  2.95e-03 | 86.695 |  1.55e+01 |  1.60e+01 | 99.891 |  3.98e+01 |  7.51e+01
 1890360 |  2.81e-03 | 98.517 |  4.23e+00 |  5.34e+00 | 99.892 |  3.88e+01 |  7.48e+01
 1894365 |  2.88e-03 | 98.490 |  4.18e+00 |  5.38e+00 | 99.889 |  4.00e+01 |  7.57e+01
 1898370 |  2.96e-03 | 95.353 |  9.04e+00 |  9.44e+00 | 99.887 |  4.02e+01 |  7.64e+01
 1902375 |  2.67e-03 | 96.785 |  7.30e+00 |  7.86e+00 | 99.898 |  3.79e+01 |  7.27e+01
 1906380 |  2.83e-03 | 98.192 |  4.40e+00 |  5.89e+00 | 99.891 |  3.88e+01 |  7.50e+01
 1910385 |  2.76e-03 | 99.082 |  1.66e+00 |  4.20e+00 | 99.894 |  3.83e+01 |  7.41e+01
 1914390 |  2.75e-03 | 98.312 |  4.01e+00 |  5.69e+00 | 99.894 |  3.89e+01 |  7.40e+01
 1918395 |  2.80e-03 | 96.987 |  6.98e+00 |  7.60e+00 | 99.893 |  3.92e+01 |  7.44e+01
 1922400 |  2.81e-03 | 91.724 |  1.23e+01 |  1.26e+01 | 99.894 |  3.82e+01 |  7.39e+01
 1926405 |  2.83e-03 | 97.538 |  6.20e+00 |  6.88e+00 | 99.892 |  3.97e+01 |  7.49e+01
 1930410 |  2.83e-03 | 97.902 |  4.87e+00 |  6.35e+00 | 99.891 |  3.93e+01 |  7.50e+01
 1934415 |  2.83e-03 | 91.206 |  1.28e+01 |  1.30e+01 | 99.894 |  3.89e+01 |  7.40e+01
 1938420 |  2.78e-03 | 94.961 |  8.88e+00 |  9.83e+00 | 99.894 |  3.94e+01 |  7.39e+01
 1942425 |  2.81e-03 | 99.124 |  1.52e+00 |  4.10e+00 | 99.892 |  3.86e+01 |  7.49e+01
 1946430 |  2.73e-03 | 99.100 |  1.88e+00 |  4.16e+00 | 99.895 |  3.82e+01 |  7.38e+01
 1950435 |  2.73e-03 | 99.041 |  2.48e+00 |  4.29e+00 | 99.894 |  3.91e+01 |  7.39e+01
 1954440 |  2.72e-03 | 98.866 |  3.06e+00 |  4.67e+00 | 99.895 |  3.88e+01 |  7.37e+01
 1958445 |  2.88e-03 | 96.958 |  6.58e+00 |  7.64e+00 | 99.890 |  3.95e+01 |  7.54e+01
 1962450 |  2.79e-03 | 98.265 |  4.82e+00 |  5.77e+00 | 99.893 |  3.89e+01 |  7.45e+01
 1966455 |  2.82e-03 | 98.023 |  5.27e+00 |  6.16e+00 | 99.892 |  3.94e+01 |  7.48e+01
 1970460 |  2.90e-03 | 97.819 |  5.68e+00 |  6.47e+00 | 99.889 |  3.97e+01 |  7.59e+01
 1974465 |  2.67e-03 | 98.723 |  2.82e+00 |  4.95e+00 | 99.897 |  3.78e+01 |  7.29e+01
 1978470 |  2.75e-03 | 96.567 |  7.05e+00 |  8.12e+00 | 99.895 |  3.80e+01 |  7.38e+01
 1982475 |  2.79e-03 | 95.583 |  8.28e+00 |  9.21e+00 | 99.894 |  3.83e+01 |  7.41e+01
 1986480 |  2.96e-03 | 92.702 |  1.16e+01 |  1.18e+01 | 99.888 |  3.97e+01 |  7.60e+01
 1990485 |  2.82e-03 | 98.992 |  2.67e+00 |  4.40e+00 | 99.891 |  4.10e+01 |  7.50e+01
 1994490 |  2.84e-03 | 94.397 |  9.59e+00 |  1.04e+01 | 99.892 |  3.94e+01 |  7.47e+01
 1998495 |  2.85e-03 | 98.730 |  2.61e+00 |  4.94e+00 | 99.890 |  4.07e+01 |  7.54e+01
 2002500 |  2.81e-03 | 99.038 |  1.61e+00 |  4.30e+00 | 99.892 |  3.92e+01 |  7.48e+01
 2006505 |  2.75e-03 | 97.874 |  4.88e+00 |  6.39e+00 | 99.894 |  3.87e+01 |  7.39e+01
 2010510 |  2.80e-03 | 97.484 |  5.67e+00 |  6.95e+00 | 99.892 |  3.98e+01 |  7.46e+01
 2014515 |  2.81e-03 | 94.885 |  9.49e+00 |  9.91e+00 | 99.893 |  3.85e+01 |  7.44e+01
 2018520 |  2.89e-03 | 98.986 |  2.21e+00 |  4.41e+00 | 99.888 |  4.06e+01 |  7.60e+01
 2022525 |  2.95e-03 | 98.528 |  3.71e+00 |  5.32e+00 | 99.886 |  4.13e+01 |  7.67e+01
 2026530 |  2.83e-03 | 98.636 |  3.36e+00 |  5.12e+00 | 99.891 |  4.01e+01 |  7.51e+01
 2030535 |  2.75e-03 | 96.189 |  8.06e+00 |  8.55e+00 | 99.895 |  3.77e+01 |  7.37e+01
 2034540 |  2.76e-03 | 97.725 |  5.82e+00 |  6.61e+00 | 99.894 |  3.78e+01 |  7.40e+01
 2038545 |  2.82e-03 | 99.175 |  1.51e+00 |  3.98e+00 | 99.891 |  3.95e+01 |  7.51e+01
 2042550 |  2.78e-03 | 97.334 |  6.44e+00 |  7.15e+00 | 99.894 |  4.00e+01 |  7.43e+01
 2046555 |  2.77e-03 | 97.562 |  6.13e+00 |  6.84e+00 | 99.894 |  3.87e+01 |  7.41e+01
 2050560 |  2.72e-03 | 99.162 |  1.63e+00 |  4.01e+00 | 99.895 |  3.88e+01 |  7.37e+01
 2054565 |  2.77e-03 | 98.824 |  2.65e+00 |  4.75e+00 | 99.893 |  3.84e+01 |  7.44e+01
 2058570 |  2.73e-03 | 98.745 |  2.97e+00 |  4.91e+00 | 99.895 |  3.82e+01 |  7.37e+01
 2062575 |  2.88e-03 | 97.278 |  6.56e+00 |  7.23e+00 | 99.890 |  3.93e+01 |  7.55e+01
 2066580 |  2.82e-03 | 96.873 |  6.64e+00 |  7.75e+00 | 99.892 |  3.94e+01 |  7.47e+01
 2070585 |  2.87e-03 | 94.159 |  1.03e+01 |  1.06e+01 | 99.891 |  3.97e+01 |  7.50e+01
 2074590 |  2.75e-03 | 98.866 |  3.06e+00 |  4.67e+00 | 99.894 |  3.88e+01 |  7.41e+01
 2078595 |  2.76e-03 | 97.960 |  5.43e+00 |  6.26e+00 | 99.894 |  3.81e+01 |  7.41e+01
 2082600 |  2.75e-03 | 99.067 |  1.65e+00 |  4.23e+00 | 99.894 |  3.94e+01 |  7.41e+01
 2086605 |  2.78e-03 | 99.129 |  1.57e+00 |  4.09e+00 | 99.893 |  3.94e+01 |  7.45e+01
 2090610 |  2.68e-03 | 98.691 |  3.74e+00 |  5.01e+00 | 99.897 |  3.79e+01 |  7.31e+01
 2094615 |  2.71e-03 | 98.949 |  2.29e+00 |  4.49e+00 | 99.896 |  3.78e+01 |  7.35e+01
 2098620 |  2.80e-03 | 96.989 |  6.50e+00 |  7.60e+00 | 99.893 |  3.89e+01 |  7.45e+01
 2102625 |  2.67e-03 | 98.605 |  3.31e+00 |  5.17e+00 | 99.897 |  3.78e+01 |  7.29e+01
 2106630 |  2.65e-03 | 99.004 |  2.62e+00 |  4.37e+00 | 99.898 |  3.81e+01 |  7.28e+01
 2110635 |  2.86e-03 | 98.887 |  2.72e+00 |  4.62e+00 | 99.890 |  3.97e+01 |  7.55e+01
 2114640 |  2.80e-03 | 98.813 |  3.44e+00 |  4.77e+00 | 99.892 |  3.90e+01 |  7.48e+01
 2118645 |  2.74e-03 | 98.846 |  2.16e+00 |  4.71e+00 | 99.894 |  3.88e+01 |  7.39e+01
 2122650 |  2.81e-03 | 92.852 |  1.10e+01 |  1.17e+01 | 99.894 |  3.89e+01 |  7.41e+01
 2126655 |  2.81e-03 | 91.171 |  1.23e+01 |  1.30e+01 | 99.895 |  3.82e+01 |  7.39e+01
 2130660 |  2.78e-03 | 99.032 |  1.95e+00 |  4.31e+00 | 99.893 |  3.85e+01 |  7.46e+01
 2134665 |  2.76e-03 | 99.098 |  1.75e+00 |  4.16e+00 | 99.893 |  3.87e+01 |  7.43e+01
 2138670 |  2.72e-03 | 98.618 |  3.32e+00 |  5.15e+00 | 99.895 |  3.86e+01 |  7.36e+01
 2142675 |  2.82e-03 | 97.710 |  5.84e+00 |  6.63e+00 | 99.892 |  3.91e+01 |  7.48e+01
 2146680 |  2.71e-03 | 98.364 |  4.53e+00 |  5.60e+00 | 99.896 |  3.88e+01 |  7.35e+01
 2150685 |  2.70e-03 | 96.197 |  7.58e+00 |  8.54e+00 | 99.897 |  3.80e+01 |  7.31e+01
 2154690 |  2.76e-03 | 92.247 |  1.19e+01 |  1.22e+01 | 99.896 |  3.78e+01 |  7.34e+01
 2158695 |  2.73e-03 | 98.403 |  3.83e+00 |  5.54e+00 | 99.895 |  3.90e+01 |  7.37e+01
 2162700 |  2.77e-03 | 99.032 |  1.58e+00 |  4.31e+00 | 99.893 |  3.93e+01 |  7.43e+01
 2166705 |  2.80e-03 | 99.122 |  1.53e+00 |  4.11e+00 | 99.892 |  3.87e+01 |  7.47e+01
 2170710 |  2.81e-03 | 99.126 |  1.67e+00 |  4.10e+00 | 99.892 |  3.96e+01 |  7.48e+01
 2174715 |  2.84e-03 | 92.935 |  1.13e+01 |  1.16e+01 | 99.893 |  3.84e+01 |  7.45e+01
 2178720 |  2.73e-03 | 98.682 |  3.75e+00 |  5.03e+00 | 99.895 |  3.86e+01 |  7.38e+01
 2182725 |  2.80e-03 | 98.555 |  4.08e+00 |  5.27e+00 | 99.892 |  3.85e+01 |  7.46e+01
 2186730 |  2.79e-03 | 99.114 |  1.71e+00 |  4.12e+00 | 99.892 |  3.85e+01 |  7.46e+01
 2190735 |  2.78e-03 | 98.835 |  2.65e+00 |  4.73e+00 | 99.893 |  3.83e+01 |  7.45e+01
 2194740 |  2.74e-03 | 98.795 |  2.65e+00 |  4.81e+00 | 99.894 |  3.88e+01 |  7.39e+01
 2198745 |  2.77e-03 | 97.691 |  5.45e+00 |  6.66e+00 | 99.894 |  3.84e+01 |  7.41e+01
 2202750 |  2.85e-03 | 98.725 |  3.64e+00 |  4.95e+00 | 99.890 |  3.92e+01 |  7.54e+01
 2206755 |  2.80e-03 | 96.563 |  7.60e+00 |  8.12e+00 | 99.893 |  3.90e+01 |  7.44e+01
 2210760 |  2.70e-03 | 98.708 |  3.07e+00 |  4.98e+00 | 99.896 |  3.79e+01 |  7.33e+01
 2214765 |  2.70e-03 | 96.163 |  8.05e+00 |  8.58e+00 | 99.897 |  3.74e+01 |  7.31e+01
 2218770 |  2.72e-03 | 95.771 |  8.08e+00 |  9.01e+00 | 99.896 |  3.81e+01 |  7.32e+01
 2222775 |  2.72e-03 | 99.022 |  1.87e+00 |  4.33e+00 | 99.895 |  3.84e+01 |  7.37e+01
 2226780 |  2.70e-03 | 98.758 |  3.52e+00 |  4.88e+00 | 99.896 |  3.77e+01 |  7.34e+01
 2230785 |  2.83e-03 | 98.583 |  3.96e+00 |  5.22e+00 | 99.891 |  3.92e+01 |  7.50e+01
 2234790 |  2.68e-03 | 98.446 |  3.73e+00 |  5.46e+00 | 99.897 |  3.80e+01 |  7.31e+01
 2238795 |  2.78e-03 | 95.088 |  8.88e+00 |  9.71e+00 | 99.894 |  3.83e+01 |  7.39e+01
 2242800 |  2.76e-03 | 98.985 |  2.18e+00 |  4.41e+00 | 99.894 |  3.84e+01 |  7.42e+01
 2246805 |  2.74e-03 | 99.025 |  1.99e+00 |  4.33e+00 | 99.895 |  3.82e+01 |  7.39e+01
 2250810 |  2.77e-03 | 98.817 |  3.41e+00 |  4.77e+00 | 99.893 |  3.82e+01 |  7.44e+01
 2254815 |  2.70e-03 | 98.810 |  3.42e+00 |  4.78e+00 | 99.896 |  3.80e+01 |  7.33e+01
 2258820 |  2.72e-03 | 93.775 |  1.02e+01 |  1.09e+01 | 99.897 |  3.90e+01 |  7.30e+01
 2262825 |  2.84e-03 | 97.356 |  6.46e+00 |  7.12e+00 | 99.891 |  3.97e+01 |  7.50e+01
 2266830 |  2.68e-03 | 98.926 |  2.36e+00 |  4.54e+00 | 99.897 |  3.78e+01 |  7.31e+01
 2270835 |  2.84e-03 | 96.612 |  7.55e+00 |  8.07e+00 | 99.892 |  3.90e+01 |  7.49e+01
 2274840 |  2.75e-03 | 98.284 |  4.18e+00 |  5.74e+00 | 99.894 |  3.85e+01 |  7.40e+01
 2278845 |  2.74e-03 | 99.046 |  1.73e+00 |  4.28e+00 | 99.895 |  3.79e+01 |  7.38e+01
 2282850 |  2.76e-03 | 99.132 |  1.55e+00 |  4.08e+00 | 99.894 |  3.95e+01 |  7.42e+01
 2286855 |  2.75e-03 | 97.004 |  6.95e+00 |  7.58e+00 | 99.895 |  3.83e+01 |  7.38e+01
 2290860 |  2.78e-03 | 99.146 |  1.70e+00 |  4.05e+00 | 99.893 |  3.82e+01 |  7.45e+01
 2294865 |  2.79e-03 | 97.662 |  5.94e+00 |  6.70e+00 | 99.893 |  3.84e+01 |  7.45e+01
 2298870 |  2.77e-03 | 97.343 |  6.49e+00 |  7.14e+00 | 99.894 |  3.86e+01 |  7.42e+01
 2302875 |  2.81e-03 | 95.621 |  8.72e+00 |  9.17e+00 | 99.893 |  3.86e+01 |  7.45e+01
 2306880 |  2.78e-03 | 94.834 |  9.58e+00 |  9.96e+00 | 99.895 |  3.79e+01 |  7.39e+01
 2310885 |  2.81e-03 | 98.120 |  5.09e+00 |  6.01e+00 | 99.892 |  3.95e+01 |  7.48e+01
 2314890 |  2.75e-03 | 98.090 |  4.68e+00 |  6.05e+00 | 99.894 |  3.89e+01 |  7.40e+01
 2318895 |  2.72e-03 | 99.101 |  1.62e+00 |  4.15e+00 | 99.895 |  3.86e+01 |  7.37e+01
 2322900 |  2.75e-03 | 98.472 |  4.32e+00 |  5.42e+00 | 99.894 |  3.78e+01 |  7.40e+01
 2326905 |  2.74e-03 | 99.146 |  1.62e+00 |  4.05e+00 | 99.894 |  3.76e+01 |  7.40e+01
 2330910 |  2.77e-03 | 97.762 |  5.79e+00 |  6.55e+00 | 99.894 |  3.87e+01 |  7.41e+01
 2334915 |  2.69e-03 | 97.718 |  5.32e+00 |  6.62e+00 | 99.897 |  3.78e+01 |  7.30e+01
 2338920 |  2.83e-03 | 98.066 |  5.28e+00 |  6.09e+00 | 99.891 |  3.81e+01 |  7.50e+01
 2342925 |  2.78e-03 | 97.934 |  5.51e+00 |  6.30e+00 | 99.893 |  3.84e+01 |  7.44e+01
 2346930 |  2.76e-03 | 98.742 |  3.60e+00 |  4.91e+00 | 99.894 |  3.80e+01 |  7.41e+01
 2350935 |  2.87e-03 | 98.260 |  4.38e+00 |  5.78e+00 | 99.890 |  3.99e+01 |  7.56e+01
 2354940 |  2.75e-03 | 98.709 |  3.73e+00 |  4.98e+00 | 99.894 |  3.79e+01 |  7.41e+01
 2358945 |  2.82e-03 | 97.641 |  5.48e+00 |  6.73e+00 | 99.892 |  3.92e+01 |  7.48e+01
 2362950 |  2.75e-03 | 98.333 |  4.69e+00 |  5.66e+00 | 99.894 |  3.83e+01 |  7.40e+01
 2366955 |  2.77e-03 | 99.131 |  1.47e+00 |  4.08e+00 | 99.893 |  3.81e+01 |  7.43e+01
 2370960 |  2.72e-03 | 98.477 |  3.48e+00 |  5.41e+00 | 99.895 |  3.81e+01 |  7.37e+01
 2374965 |  2.76e-03 | 99.134 |  1.50e+00 |  4.08e+00 | 99.894 |  3.77e+01 |  7.42e+01
 2378970 |  2.73e-03 | 98.940 |  2.28e+00 |  4.51e+00 | 99.895 |  3.74e+01 |  7.38e+01
 2382975 |  2.78e-03 | 99.158 |  1.63e+00 |  4.02e+00 | 99.893 |  3.96e+01 |  7.45e+01
 2386980 |  2.82e-03 | 99.024 |  2.56e+00 |  4.33e+00 | 99.891 |  3.93e+01 |  7.51e+01
 2390985 |  2.83e-03 | 98.018 |  5.36e+00 |  6.17e+00 | 99.891 |  3.90e+01 |  7.50e+01
 2394990 |  2.80e-03 | 97.589 |  5.58e+00 |  6.80e+00 | 99.893 |  3.89e+01 |  7.46e+01
 2398995 |  2.69e-03 | 99.092 |  1.58e+00 |  4.17e+00 | 99.896 |  3.80e+01 |  7.33e+01
 2403000 |  2.84e-03 | 98.997 |  2.11e+00 |  4.39e+00 | 99.891 |  3.84e+01 |  7.52e+01
 2407005 |  2.77e-03 | 99.114 |  1.51e+00 |  4.12e+00 | 99.893 |  3.83e+01 |  7.44e+01
 2411010 |  2.73e-03 | 98.932 |  2.34e+00 |  4.53e+00 | 99.895 |  3.80e+01 |  7.38e+01
 2415015 |  2.73e-03 | 99.115 |  2.04e+00 |  4.12e+00 | 99.895 |  3.76e+01 |  7.39e+01
 2419020 |  2.82e-03 | 97.578 |  6.05e+00 |  6.82e+00 | 99.892 |  3.91e+01 |  7.48e+01
 2423025 |  2.72e-03 | 96.960 |  7.03e+00 |  7.64e+00 | 99.896 |  3.81e+01 |  7.33e+01
 2427030 |  2.78e-03 | 99.095 |  2.06e+00 |  4.17e+00 | 99.893 |  3.86e+01 |  7.45e+01
 2431035 |  2.67e-03 | 99.076 |  1.72e+00 |  4.21e+00 | 99.897 |  3.73e+01 |  7.30e+01
 2435040 |  2.72e-03 | 99.030 |  2.42e+00 |  4.32e+00 | 99.895 |  3.80e+01 |  7.36e+01
 2439045 |  2.72e-03 | 98.885 |  2.56e+00 |  4.63e+00 | 99.895 |  3.74e+01 |  7.36e+01
 2443050 |  2.77e-03 | 99.113 |  1.95e+00 |  4.13e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2447055 |  2.71e-03 | 99.052 |  1.96e+00 |  4.27e+00 | 99.896 |  3.75e+01 |  7.34e+01
 2451060 |  2.74e-03 | 98.051 |  4.72e+00 |  6.12e+00 | 99.895 |  3.82e+01 |  7.39e+01
 2455065 |  2.70e-03 | 98.277 |  4.25e+00 |  5.75e+00 | 99.896 |  3.75e+01 |  7.34e+01
 2459070 |  2.73e-03 | 98.933 |  2.93e+00 |  4.53e+00 | 99.895 |  3.81e+01 |  7.39e+01
 2463075 |  2.76e-03 | 98.971 |  2.12e+00 |  4.44e+00 | 99.894 |  3.85e+01 |  7.42e+01
 2467080 |  2.69e-03 | 99.065 |  2.10e+00 |  4.24e+00 | 99.896 |  3.73e+01 |  7.33e+01
 2471085 |  2.78e-03 | 98.011 |  4.86e+00 |  6.18e+00 | 99.893 |  3.87e+01 |  7.44e+01
 2475090 |  2.78e-03 | 99.006 |  2.66e+00 |  4.37e+00 | 99.893 |  3.83e+01 |  7.45e+01
 2479095 |  2.71e-03 | 99.023 |  2.65e+00 |  4.33e+00 | 99.896 |  3.76e+01 |  7.35e+01
 2483100 |  2.80e-03 | 97.405 |  5.93e+00 |  7.06e+00 | 99.893 |  3.84e+01 |  7.45e+01
 2487105 |  2.83e-03 | 98.960 |  2.85e+00 |  4.47e+00 | 99.891 |  3.87e+01 |  7.52e+01
 2491110 |  2.78e-03 | 98.322 |  4.16e+00 |  5.67e+00 | 99.893 |  3.85e+01 |  7.44e+01
 2495115 |  2.76e-03 | 98.759 |  3.08e+00 |  4.88e+00 | 99.894 |  3.76e+01 |  7.42e+01
 2499120 |  2.86e-03 | 99.034 |  2.05e+00 |  4.31e+00 | 99.890 |  3.91e+01 |  7.56e+01
 2503125 |  2.73e-03 | 97.312 |  5.98e+00 |  7.18e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2507130 |  2.70e-03 | 98.974 |  2.74e+00 |  4.44e+00 | 99.896 |  3.81e+01 |  7.34e+01
 2511135 |  2.82e-03 | 98.038 |  5.30e+00 |  6.14e+00 | 99.892 |  3.98e+01 |  7.49e+01
 2515140 |  2.74e-03 | 99.062 |  1.61e+00 |  4.24e+00 | 99.894 |  3.76e+01 |  7.40e+01
 2519145 |  2.71e-03 | 99.129 |  1.47e+00 |  4.09e+00 | 99.895 |  3.73e+01 |  7.36e+01
 2523150 |  2.76e-03 | 96.703 |  6.95e+00 |  7.96e+00 | 99.894 |  3.78e+01 |  7.40e+01
 2527155 |  2.71e-03 | 98.987 |  2.73e+00 |  4.41e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2531160 |  2.74e-03 | 96.727 |  6.95e+00 |  7.93e+00 | 99.895 |  3.80e+01 |  7.37e+01
 2535165 |  2.71e-03 | 99.148 |  1.60e+00 |  4.05e+00 | 99.895 |  3.72e+01 |  7.36e+01
 2539170 |  2.73e-03 | 99.103 |  2.11e+00 |  4.15e+00 | 99.895 |  3.73e+01 |  7.38e+01
 2543175 |  2.70e-03 | 98.960 |  2.74e+00 |  4.47e+00 | 99.896 |  3.75e+01 |  7.34e+01
 2547180 |  2.67e-03 | 98.688 |  3.17e+00 |  5.02e+00 | 99.897 |  3.70e+01 |  7.29e+01
 2551185 |  2.73e-03 | 98.305 |  4.12e+00 |  5.70e+00 | 99.895 |  3.75e+01 |  7.37e+01
 2555190 |  2.68e-03 | 97.260 |  6.05e+00 |  7.25e+00 | 99.897 |  3.75e+01 |  7.29e+01
 2559195 |  2.75e-03 | 99.078 |  2.28e+00 |  4.21e+00 | 99.894 |  3.80e+01 |  7.40e+01
 2563200 |  2.72e-03 | 98.706 |  2.88e+00 |  4.98e+00 | 99.895 |  3.74e+01 |  7.36e+01
 2567205 |  2.70e-03 | 96.589 |  7.58e+00 |  8.09e+00 | 99.897 |  3.82e+01 |  7.31e+01
 2571210 |  2.78e-03 | 99.073 |  1.59e+00 |  4.22e+00 | 99.893 |  3.83e+01 |  7.45e+01
 2575215 |  2.71e-03 | 97.065 |  6.93e+00 |  7.51e+00 | 99.896 |  3.70e+01 |  7.33e+01
 2579220 |  2.69e-03 | 97.495 |  5.78e+00 |  6.93e+00 | 99.897 |  3.68e+01 |  7.31e+01
 2583225 |  2.74e-03 | 98.129 |  4.52e+00 |  5.99e+00 | 99.895 |  3.80e+01 |  7.38e+01
 2587230 |  2.79e-03 | 97.549 |  6.17e+00 |  6.86e+00 | 99.893 |  3.77e+01 |  7.45e+01
 2591235 |  2.72e-03 | 99.105 |  1.85e+00 |  4.15e+00 | 99.895 |  3.76e+01 |  7.37e+01
 2595240 |  2.72e-03 | 96.168 |  8.10e+00 |  8.58e+00 | 99.896 |  3.74e+01 |  7.33e+01
 2599245 |  2.74e-03 | 96.992 |  7.01e+00 |  7.60e+00 | 99.895 |  3.74e+01 |  7.36e+01
 2603250 |  2.66e-03 | 98.881 |  2.40e+00 |  4.63e+00 | 99.897 |  3.69e+01 |  7.29e+01
 2607255 |  2.75e-03 | 96.937 |  7.10e+00 |  7.67e+00 | 99.895 |  3.71e+01 |  7.38e+01
 2611260 |  2.72e-03 | 98.091 |  5.23e+00 |  6.05e+00 | 99.896 |  3.75e+01 |  7.35e+01
 2615265 |  2.68e-03 | 99.128 |  1.85e+00 |  4.09e+00 | 99.896 |  3.66e+01 |  7.32e+01
 2619270 |  2.69e-03 | 96.486 |  7.25e+00 |  8.21e+00 | 99.897 |  3.67e+01 |  7.29e+01
 2623275 |  2.78e-03 | 90.370 |  1.34e+01 |  1.36e+01 | 99.896 |  3.76e+01 |  7.33e+01
 2627280 |  2.77e-03 | 98.327 |  4.71e+00 |  5.67e+00 | 99.894 |  3.79e+01 |  7.42e+01
 2631285 |  2.95e-03 | 98.871 |  2.49e+00 |  4.66e+00 | 99.886 |  4.13e+01 |  7.67e+01
 2635290 |  2.73e-03 | 98.533 |  4.25e+00 |  5.31e+00 | 99.895 |  3.68e+01 |  7.37e+01
 2639295 |  2.73e-03 | 99.148 |  1.50e+00 |  4.04e+00 | 99.895 |  3.67e+01 |  7.38e+01
 2643300 |  2.73e-03 | 99.107 |  1.45e+00 |  4.14e+00 | 99.895 |  3.68e+01 |  7.38e+01
 2647305 |  2.68e-03 | 99.045 |  2.47e+00 |  4.28e+00 | 99.897 |  3.63e+01 |  7.31e+01
 2651310 |  2.74e-03 | 98.672 |  3.25e+00 |  5.05e+00 | 99.895 |  3.69e+01 |  7.38e+01
 2655315 |  2.67e-03 | 99.151 |  1.40e+00 |  4.04e+00 | 99.897 |  3.62e+01 |  7.30e+01
 2659320 |  2.74e-03 | 98.680 |  3.20e+00 |  5.03e+00 | 99.895 |  3.68e+01 |  7.39e+01
 2663325 |  2.68e-03 | 99.106 |  2.12e+00 |  4.14e+00 | 99.897 |  3.65e+01 |  7.32e+01
 2667330 |  2.71e-03 | 97.989 |  5.40e+00 |  6.21e+00 | 99.896 |  3.67e+01 |  7.35e+01
 2671335 |  2.69e-03 | 99.113 |  1.47e+00 |  4.13e+00 | 99.896 |  3.65e+01 |  7.33e+01
 2675340 |  2.72e-03 | 99.144 |  1.48e+00 |  4.05e+00 | 99.895 |  3.66e+01 |  7.37e+01
 2679345 |  2.66e-03 | 98.368 |  4.63e+00 |  5.60e+00 | 99.898 |  3.68e+01 |  7.28e+01
 2683350 |  2.69e-03 | 99.102 |  2.11e+00 |  4.15e+00 | 99.896 |  3.64e+01 |  7.33e+01
 2687355 |  2.71e-03 | 99.122 |  1.48e+00 |  4.10e+00 | 99.896 |  3.66e+01 |  7.35e+01
 2691360 |  2.71e-03 | 98.789 |  3.43e+00 |  4.82e+00 | 99.895 |  3.68e+01 |  7.36e+01
 2695365 |  2.71e-03 | 99.032 |  2.52e+00 |  4.31e+00 | 99.896 |  3.65e+01 |  7.35e+01
 2699370 |  2.70e-03 | 98.467 |  3.76e+00 |  5.42e+00 | 99.896 |  3.64e+01 |  7.33e+01
