Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
15283501 |  5.85e-07 | 99.822 |  1.52e-01 |  1.81e-01 | 99.998 |  7.02e-01 |  1.06e+00
15292513 |  6.06e-07 | 99.820 |  1.53e-01 |  1.82e-01 | 99.998 |  7.14e-01 |  1.08e+00
15301514 |  5.75e-07 | 99.864 |  1.29e-01 |  1.58e-01 | 99.998 |  6.98e-01 |  1.06e+00
15310525 |  5.54e-07 | 99.870 |  1.26e-01 |  1.54e-01 | 99.998 |  6.83e-01 |  1.04e+00
15319526 |  5.66e-07 | 99.917 |  9.83e-02 |  1.24e-01 | 99.998 |  6.92e-01 |  1.05e+00
15328537 |  5.52e-07 | 99.914 |  1.00e-01 |  1.26e-01 | 99.998 |  6.85e-01 |  1.04e+00
15337549 |  6.32e-07 | 99.931 |  9.03e-02 |  1.13e-01 | 99.997 |  7.34e-01 |  1.12e+00
15346550 |  5.77e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.998 |  7.06e-01 |  1.06e+00
15355561 |  5.97e-07 | 99.809 |  1.58e-01 |  1.87e-01 | 99.998 |  7.08e-01 |  1.07e+00
15364563 |  5.49e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.80e-01 |  1.04e+00
15373574 |  5.76e-07 | 99.925 |  9.36e-02 |  1.17e-01 | 99.998 |  7.04e-01 |  1.06e+00
15382574 |  5.48e-07 | 99.919 |  9.79e-02 |  1.22e-01 | 99.998 |  6.86e-01 |  1.04e+00
15391574 |  5.68e-07 | 99.880 |  1.21e-01 |  1.49e-01 | 99.998 |  6.95e-01 |  1.05e+00
15400585 |  5.70e-07 | 99.921 |  9.62e-02 |  1.20e-01 | 99.998 |  6.87e-01 |  1.06e+00
15409595 |  5.55e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.90e-01 |  1.04e+00
15418596 |  5.50e-07 | 99.914 |  1.01e-01 |  1.25e-01 | 99.998 |  6.83e-01 |  1.04e+00
15427608 |  5.57e-07 | 99.874 |  1.24e-01 |  1.52e-01 | 99.998 |  6.87e-01 |  1.04e+00
15436618 |  5.49e-07 | 99.899 |  1.09e-01 |  1.36e-01 | 99.998 |  6.83e-01 |  1.04e+00
15445619 |  5.75e-07 | 99.754 |  1.84e-01 |  2.13e-01 | 99.998 |  6.94e-01 |  1.05e+00
15454631 |  5.85e-07 | 99.892 |  1.14e-01 |  1.41e-01 | 99.998 |  7.07e-01 |  1.07e+00
15463642 |  5.80e-07 | 99.917 |  1.00e-01 |  1.24e-01 | 99.998 |  7.09e-01 |  1.07e+00
15472649 |  5.54e-07 | 99.926 |  9.39e-02 |  1.17e-01 | 99.998 |  6.87e-01 |  1.04e+00
15481660 |  5.76e-07 | 99.788 |  1.68e-01 |  1.98e-01 | 99.998 |  6.91e-01 |  1.05e+00
15490662 |  5.60e-07 | 99.838 |  1.42e-01 |  1.72e-01 | 99.998 |  6.87e-01 |  1.04e+00
15499666 |  5.43e-07 | 99.906 |  1.05e-01 |  1.31e-01 | 99.998 |  6.77e-01 |  1.03e+00
15508678 |  5.53e-07 | 99.888 |  1.17e-01 |  1.44e-01 | 99.998 |  6.85e-01 |  1.04e+00
15517678 |  5.52e-07 | 99.811 |  1.58e-01 |  1.86e-01 | 99.998 |  6.81e-01 |  1.03e+00
15526688 |  5.57e-07 | 99.925 |  9.39e-02 |  1.18e-01 | 99.998 |  6.88e-01 |  1.05e+00
15535689 |  5.54e-07 | 99.929 |  9.14e-02 |  1.14e-01 | 99.998 |  6.84e-01 |  1.04e+00
15544689 |  5.88e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  7.20e-01 |  1.08e+00
15553699 |  5.59e-07 | 99.924 |  9.51e-02 |  1.18e-01 | 99.998 |  6.92e-01 |  1.05e+00
15562700 |  6.37e-07 | 99.822 |  1.51e-01 |  1.81e-01 | 99.997 |  7.33e-01 |  1.11e+00
15571711 |  5.41e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.77e-01 |  1.03e+00
15580723 |  5.68e-07 | 99.890 |  1.15e-01 |  1.42e-01 | 99.998 |  6.95e-01 |  1.05e+00
15589725 |  6.67e-07 | 99.808 |  1.60e-01 |  1.88e-01 | 99.997 |  7.65e-01 |  1.14e+00
15598725 |  5.77e-07 | 99.742 |  1.89e-01 |  2.18e-01 | 99.998 |  6.93e-01 |  1.05e+00
15607736 |  6.09e-07 | 99.885 |  1.17e-01 |  1.45e-01 | 99.997 |  7.11e-01 |  1.09e+00
15616748 |  5.65e-07 | 99.926 |  9.34e-02 |  1.16e-01 | 99.998 |  6.98e-01 |  1.05e+00
15625748 |  5.68e-07 | 99.811 |  1.58e-01 |  1.87e-01 | 99.998 |  6.83e-01 |  1.05e+00
15634749 |  5.67e-07 | 99.918 |  9.85e-02 |  1.23e-01 | 99.998 |  6.93e-01 |  1.06e+00
15643760 |  5.72e-07 | 99.875 |  1.23e-01 |  1.51e-01 | 99.998 |  6.98e-01 |  1.06e+00
15652761 |  5.55e-07 | 99.883 |  1.19e-01 |  1.47e-01 | 99.998 |  6.87e-01 |  1.04e+00
15661772 |  5.57e-07 | 99.890 |  1.16e-01 |  1.42e-01 | 99.998 |  6.82e-01 |  1.04e+00
15670783 |  6.22e-07 | 99.840 |  1.42e-01 |  1.71e-01 | 99.997 |  7.23e-01 |  1.10e+00
15679794 |  5.70e-07 | 99.683 |  2.14e-01 |  2.41e-01 | 99.998 |  6.81e-01 |  1.04e+00
15688805 |  6.09e-07 | 99.763 |  1.80e-01 |  2.09e-01 | 99.998 |  7.14e-01 |  1.08e+00
15697816 |  5.56e-07 | 99.834 |  1.45e-01 |  1.75e-01 | 99.998 |  6.83e-01 |  1.04e+00
15706827 |  5.60e-07 | 99.910 |  1.03e-01 |  1.28e-01 | 99.998 |  6.88e-01 |  1.05e+00
15715837 |  5.53e-07 | 99.907 |  1.05e-01 |  1.30e-01 | 99.998 |  6.86e-01 |  1.04e+00
15724848 |  5.48e-07 | 99.920 |  9.66e-02 |  1.21e-01 | 99.998 |  6.80e-01 |  1.04e+00
15733859 |  5.52e-07 | 99.895 |  1.12e-01 |  1.39e-01 | 99.998 |  6.83e-01 |  1.04e+00
15742869 |  5.66e-07 | 99.813 |  1.56e-01 |  1.85e-01 | 99.998 |  6.88e-01 |  1.04e+00
15751880 |  5.65e-07 | 99.842 |  1.41e-01 |  1.71e-01 | 99.998 |  6.81e-01 |  1.05e+00
15760880 |  5.77e-07 | 99.682 |  2.17e-01 |  2.42e-01 | 99.998 |  6.91e-01 |  1.04e+00
15769880 |  5.79e-07 | 99.922 |  9.62e-02 |  1.20e-01 | 99.998 |  7.04e-01 |  1.07e+00
15778883 |  5.63e-07 | 99.922 |  9.61e-02 |  1.19e-01 | 99.998 |  6.98e-01 |  1.05e+00
15787886 |  5.49e-07 | 99.922 |  9.58e-02 |  1.20e-01 | 99.998 |  6.84e-01 |  1.04e+00
15796888 |  5.49e-07 | 99.920 |  9.69e-02 |  1.21e-01 | 99.998 |  6.81e-01 |  1.04e+00
15805899 |  5.79e-07 | 99.756 |  1.82e-01 |  2.12e-01 | 99.998 |  6.96e-01 |  1.05e+00
15814900 |  5.45e-07 | 99.902 |  1.08e-01 |  1.34e-01 | 99.998 |  6.77e-01 |  1.03e+00
15823903 |  5.37e-07 | 99.926 |  9.35e-02 |  1.16e-01 | 99.998 |  6.75e-01 |  1.03e+00
15832904 |  5.70e-07 | 99.799 |  1.64e-01 |  1.92e-01 | 99.998 |  6.92e-01 |  1.05e+00
15841916 |  5.75e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.99e-01 |  1.06e+00
15850927 |  5.50e-07 | 99.928 |  9.21e-02 |  1.15e-01 | 99.998 |  6.89e-01 |  1.04e+00
15859939 |  5.76e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  7.04e-01 |  1.06e+00
15868939 |  5.90e-07 | 99.728 |  1.96e-01 |  2.24e-01 | 99.998 |  6.87e-01 |  1.06e+00
15877951 |  5.67e-07 | 99.773 |  1.75e-01 |  2.04e-01 | 99.998 |  6.82e-01 |  1.04e+00
15886961 |  5.79e-07 | 99.909 |  1.02e-01 |  1.29e-01 | 99.998 |  6.99e-01 |  1.07e+00
15895963 |  5.86e-07 | 99.846 |  1.39e-01 |  1.68e-01 | 99.998 |  7.05e-01 |  1.07e+00
15904963 |  5.50e-07 | 99.926 |  9.37e-02 |  1.17e-01 | 99.998 |  6.86e-01 |  1.04e+00
15913963 |  5.49e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.998 |  6.82e-01 |  1.04e+00
15922975 |  5.63e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.97e-01 |  1.05e+00
15931975 |  5.56e-07 | 99.916 |  9.97e-02 |  1.24e-01 | 99.998 |  6.86e-01 |  1.04e+00
15940985 |  6.09e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.997 |  7.25e-01 |  1.09e+00
15949995 |  5.58e-07 | 99.931 |  9.10e-02 |  1.13e-01 | 99.998 |  6.88e-01 |  1.05e+00
15959006 |  5.73e-07 | 99.926 |  9.42e-02 |  1.17e-01 | 99.998 |  7.01e-01 |  1.06e+00
15968018 |  5.57e-07 | 99.889 |  1.16e-01 |  1.43e-01 | 99.998 |  6.90e-01 |  1.04e+00
15977030 |  5.57e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  6.84e-01 |  1.04e+00
15986039 |  5.75e-07 | 99.818 |  1.53e-01 |  1.83e-01 | 99.998 |  6.91e-01 |  1.05e+00
15995049 |  5.54e-07 | 99.925 |  9.46e-02 |  1.18e-01 | 99.998 |  6.92e-01 |  1.04e+00
16004058 |  5.66e-07 | 99.876 |  1.23e-01 |  1.51e-01 | 99.998 |  6.94e-01 |  1.05e+00
16013068 |  5.59e-07 | 99.926 |  9.36e-02 |  1.17e-01 | 99.998 |  6.87e-01 |  1.05e+00
16022068 |  5.49e-07 | 99.920 |  9.69e-02 |  1.22e-01 | 99.998 |  6.83e-01 |  1.04e+00
16031080 |  5.71e-07 | 99.906 |  1.06e-01 |  1.32e-01 | 99.998 |  6.97e-01 |  1.06e+00
16040091 |  5.46e-07 | 99.905 |  1.06e-01 |  1.32e-01 | 99.998 |  6.78e-01 |  1.03e+00
16049091 |  5.53e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  6.86e-01 |  1.04e+00
16058102 |  5.60e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.93e-01 |  1.05e+00
16067113 |  5.42e-07 | 99.922 |  9.61e-02 |  1.20e-01 | 99.998 |  6.75e-01 |  1.03e+00
16076122 |  5.36e-07 | 99.926 |  9.37e-02 |  1.16e-01 | 99.998 |  6.74e-01 |  1.03e+00
16085134 |  6.08e-07 | 99.870 |  1.26e-01 |  1.54e-01 | 99.997 |  7.13e-01 |  1.09e+00
16094135 |  5.68e-07 | 99.900 |  1.09e-01 |  1.36e-01 | 99.998 |  6.97e-01 |  1.05e+00
16103144 |  5.84e-07 | 99.914 |  1.02e-01 |  1.26e-01 | 99.998 |  7.09e-01 |  1.07e+00
16112154 |  5.50e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  6.84e-01 |  1.04e+00
16121154 |  5.52e-07 | 99.920 |  9.68e-02 |  1.21e-01 | 99.998 |  6.84e-01 |  1.04e+00
16130165 |  5.64e-07 | 99.857 |  1.34e-01 |  1.62e-01 | 99.998 |  6.90e-01 |  1.05e+00
16139176 |  5.44e-07 | 99.897 |  1.10e-01 |  1.37e-01 | 99.998 |  6.76e-01 |  1.03e+00
16148177 |  5.62e-07 | 99.871 |  1.26e-01 |  1.54e-01 | 99.998 |  6.89e-01 |  1.05e+00
16157177 |  5.57e-07 | 99.774 |  1.76e-01 |  2.04e-01 | 99.998 |  6.79e-01 |  1.03e+00
16166179 |  5.62e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  6.89e-01 |  1.05e+00
16175179 |  5.54e-07 | 99.865 |  1.29e-01 |  1.57e-01 | 99.998 |  6.78e-01 |  1.04e+00
16184180 |  5.45e-07 | 99.902 |  1.08e-01 |  1.34e-01 | 99.998 |  6.79e-01 |  1.03e+00
16193190 |  5.50e-07 | 99.921 |  9.67e-02 |  1.21e-01 | 99.998 |  6.84e-01 |  1.04e+00
16202190 |  5.40e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.75e-01 |  1.03e+00
16211190 |  5.45e-07 | 99.919 |  9.82e-02 |  1.22e-01 | 99.998 |  6.78e-01 |  1.03e+00
16220202 |  5.58e-07 | 99.889 |  1.15e-01 |  1.43e-01 | 99.998 |  6.86e-01 |  1.04e+00
16229203 |  5.50e-07 | 99.928 |  9.21e-02 |  1.15e-01 | 99.998 |  6.87e-01 |  1.04e+00
16238203 |  5.84e-07 | 99.919 |  9.76e-02 |  1.22e-01 | 99.998 |  7.00e-01 |  1.07e+00
16247213 |  5.76e-07 | 99.879 |  1.22e-01 |  1.49e-01 | 99.998 |  7.01e-01 |  1.06e+00
16256215 |  5.49e-07 | 99.916 |  1.01e-01 |  1.25e-01 | 99.998 |  6.83e-01 |  1.04e+00
16265225 |  5.52e-07 | 99.901 |  1.09e-01 |  1.35e-01 | 99.998 |  6.83e-01 |  1.04e+00
16274225 |  5.82e-07 | 99.917 |  9.92e-02 |  1.24e-01 | 99.998 |  7.05e-01 |  1.07e+00
16283237 |  5.51e-07 | 99.918 |  9.83e-02 |  1.22e-01 | 99.998 |  6.80e-01 |  1.04e+00
16292237 |  5.56e-07 | 99.887 |  1.16e-01 |  1.44e-01 | 99.998 |  6.87e-01 |  1.04e+00
16301239 |  5.71e-07 | 99.795 |  1.66e-01 |  1.94e-01 | 99.998 |  6.93e-01 |  1.05e+00
16310239 |  5.48e-07 | 99.919 |  9.80e-02 |  1.22e-01 | 99.998 |  6.79e-01 |  1.04e+00
16319240 |  5.48e-07 | 99.874 |  1.23e-01 |  1.52e-01 | 99.998 |  6.78e-01 |  1.03e+00
16328251 |  5.50e-07 | 99.899 |  1.10e-01 |  1.36e-01 | 99.998 |  6.83e-01 |  1.04e+00
16337252 |  5.35e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.76e-01 |  1.03e+00
16346252 |  5.91e-07 | 99.891 |  1.15e-01 |  1.42e-01 | 99.998 |  7.06e-01 |  1.08e+00
16355253 |  5.64e-07 | 99.918 |  9.91e-02 |  1.23e-01 | 99.998 |  6.93e-01 |  1.05e+00
16364265 |  5.51e-07 | 99.847 |  1.38e-01 |  1.67e-01 | 99.998 |  6.82e-01 |  1.03e+00
16373266 |  5.51e-07 | 99.928 |  9.16e-02 |  1.15e-01 | 99.998 |  6.83e-01 |  1.04e+00
16382268 |  5.55e-07 | 99.900 |  1.08e-01 |  1.35e-01 | 99.998 |  6.80e-01 |  1.04e+00
16391268 |  5.71e-07 | 99.926 |  9.36e-02 |  1.16e-01 | 99.998 |  6.99e-01 |  1.06e+00
16400281 |  5.85e-07 | 99.777 |  1.75e-01 |  2.02e-01 | 99.998 |  6.97e-01 |  1.06e+00
16409292 |  5.42e-07 | 99.910 |  1.03e-01 |  1.29e-01 | 99.998 |  6.77e-01 |  1.03e+00
16418304 |  5.85e-07 | 99.874 |  1.26e-01 |  1.52e-01 | 99.998 |  7.03e-01 |  1.07e+00
16427304 |  5.53e-07 | 99.924 |  9.47e-02 |  1.18e-01 | 99.998 |  6.86e-01 |  1.04e+00
16436316 |  5.44e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.80e-01 |  1.03e+00
16445327 |  5.93e-07 | 99.930 |  9.10e-02 |  1.13e-01 | 99.998 |  7.08e-01 |  1.08e+00
16454339 |  5.71e-07 | 99.848 |  1.38e-01 |  1.67e-01 | 99.998 |  6.88e-01 |  1.05e+00
16463349 |  5.57e-07 | 99.913 |  1.01e-01 |  1.26e-01 | 99.998 |  6.84e-01 |  1.05e+00
16472350 |  5.68e-07 | 99.860 |  1.31e-01 |  1.60e-01 | 99.998 |  6.90e-01 |  1.05e+00
16481361 |  5.55e-07 | 99.826 |  1.50e-01 |  1.79e-01 | 99.998 |  6.83e-01 |  1.04e+00
16490373 |  5.54e-07 | 99.908 |  1.05e-01 |  1.30e-01 | 99.998 |  6.87e-01 |  1.04e+00
16499384 |  5.40e-07 | 99.915 |  1.01e-01 |  1.25e-01 | 99.998 |  6.76e-01 |  1.03e+00
16508396 |  5.83e-07 | 99.869 |  1.26e-01 |  1.55e-01 | 99.998 |  7.05e-01 |  1.07e+00
16517408 |  5.87e-07 | 99.839 |  1.44e-01 |  1.72e-01 | 99.998 |  6.98e-01 |  1.07e+00
16526419 |  5.59e-07 | 99.908 |  1.04e-01 |  1.30e-01 | 99.998 |  6.93e-01 |  1.05e+00
16535419 |  5.54e-07 | 99.920 |  9.69e-02 |  1.21e-01 | 99.998 |  6.85e-01 |  1.04e+00
16544421 |  5.50e-07 | 99.878 |  1.21e-01 |  1.50e-01 | 99.998 |  6.81e-01 |  1.03e+00
16553433 |  5.46e-07 | 99.884 |  1.19e-01 |  1.46e-01 | 99.998 |  6.77e-01 |  1.03e+00
16562445 |  5.48e-07 | 99.908 |  1.03e-01 |  1.30e-01 | 99.998 |  6.83e-01 |  1.04e+00
16571445 |  5.54e-07 | 99.847 |  1.39e-01 |  1.68e-01 | 99.998 |  6.81e-01 |  1.04e+00
16580456 |  5.45e-07 | 99.916 |  9.92e-02 |  1.24e-01 | 99.998 |  6.79e-01 |  1.03e+00
16589466 |  5.41e-07 | 99.906 |  1.05e-01 |  1.31e-01 | 99.998 |  6.76e-01 |  1.03e+00
16598467 |  5.38e-07 | 99.908 |  1.03e-01 |  1.30e-01 | 99.998 |  6.73e-01 |  1.03e+00
16607476 |  5.58e-07 | 99.918 |  9.89e-02 |  1.23e-01 | 99.998 |  6.87e-01 |  1.05e+00
16616476 |  5.55e-07 | 99.900 |  1.09e-01 |  1.35e-01 | 99.998 |  6.88e-01 |  1.04e+00
16625477 |  5.55e-07 | 99.850 |  1.37e-01 |  1.66e-01 | 99.998 |  6.83e-01 |  1.04e+00
16634477 |  5.50e-07 | 99.897 |  1.11e-01 |  1.38e-01 | 99.998 |  6.82e-01 |  1.04e+00
16643489 |  5.82e-07 | 99.929 |  9.15e-02 |  1.14e-01 | 99.998 |  7.06e-01 |  1.07e+00
16652489 |  6.05e-07 | 99.864 |  1.29e-01 |  1.58e-01 | 99.998 |  7.26e-01 |  1.09e+00
16661501 |  5.41e-07 | 99.925 |  9.34e-02 |  1.17e-01 | 99.998 |  6.77e-01 |  1.03e+00
16670502 |  6.09e-07 | 99.585 |  2.52e-01 |  2.76e-01 | 99.998 |  7.05e-01 |  1.07e+00
16679505 |  5.42e-07 | 99.923 |  9.47e-02 |  1.19e-01 | 99.998 |  6.80e-01 |  1.03e+00
16688505 |  5.57e-07 | 99.927 |  9.25e-02 |  1.16e-01 | 99.998 |  6.86e-01 |  1.05e+00
16697507 |  5.57e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  6.89e-01 |  1.05e+00
16706508 |  5.57e-07 | 99.829 |  1.47e-01 |  1.77e-01 | 99.998 |  6.85e-01 |  1.04e+00
16715510 |  5.40e-07 | 99.924 |  9.46e-02 |  1.18e-01 | 99.998 |  6.79e-01 |  1.03e+00
16724521 |  5.53e-07 | 99.848 |  1.40e-01 |  1.67e-01 | 99.998 |  6.84e-01 |  1.04e+00
16733533 |  5.40e-07 | 99.887 |  1.17e-01 |  1.44e-01 | 99.998 |  6.75e-01 |  1.03e+00
16742544 |  5.74e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.99e-01 |  1.06e+00
16751555 |  5.39e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.76e-01 |  1.03e+00
16760556 |  5.53e-07 | 99.923 |  9.47e-02 |  1.19e-01 | 99.998 |  6.85e-01 |  1.04e+00
16769567 |  5.46e-07 | 99.912 |  1.03e-01 |  1.27e-01 | 99.998 |  6.79e-01 |  1.03e+00
16778569 |  5.82e-07 | 99.747 |  1.89e-01 |  2.15e-01 | 99.998 |  6.94e-01 |  1.05e+00
16787579 |  5.83e-07 | 99.868 |  1.27e-01 |  1.56e-01 | 99.998 |  7.00e-01 |  1.07e+00
16796579 |  5.47e-07 | 99.872 |  1.25e-01 |  1.53e-01 | 99.998 |  6.77e-01 |  1.03e+00
16805589 |  5.50e-07 | 99.930 |  9.16e-02 |  1.14e-01 | 99.998 |  6.85e-01 |  1.04e+00
16814599 |  5.55e-07 | 99.920 |  9.74e-02 |  1.22e-01 | 99.998 |  6.89e-01 |  1.04e+00
16823600 |  5.52e-07 | 99.784 |  1.71e-01 |  1.99e-01 | 99.998 |  6.76e-01 |  1.03e+00
16832603 |  5.58e-07 | 99.922 |  9.53e-02 |  1.20e-01 | 99.998 |  6.88e-01 |  1.05e+00
16841604 |  5.57e-07 | 99.880 |  1.21e-01 |  1.49e-01 | 99.998 |  6.83e-01 |  1.04e+00
16850605 |  5.52e-07 | 99.796 |  1.66e-01 |  1.94e-01 | 99.998 |  6.77e-01 |  1.03e+00
16859605 |  5.68e-07 | 99.923 |  9.52e-02 |  1.19e-01 | 99.998 |  6.92e-01 |  1.06e+00
16868615 |  5.58e-07 | 99.814 |  1.55e-01 |  1.85e-01 | 99.998 |  6.83e-01 |  1.04e+00
16877626 |  5.40e-07 | 99.928 |  9.22e-02 |  1.15e-01 | 99.998 |  6.76e-01 |  1.03e+00
16886627 |  5.44e-07 | 99.896 |  1.11e-01 |  1.39e-01 | 99.998 |  6.78e-01 |  1.03e+00
16895637 |  5.54e-07 | 99.925 |  9.48e-02 |  1.17e-01 | 99.998 |  6.82e-01 |  1.04e+00
16904637 |  5.52e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.87e-01 |  1.04e+00
16913649 |  5.67e-07 | 99.675 |  2.16e-01 |  2.44e-01 | 99.998 |  6.81e-01 |  1.03e+00
16922653 |  5.55e-07 | 99.838 |  1.43e-01 |  1.73e-01 | 99.998 |  6.81e-01 |  1.04e+00
16931655 |  5.42e-07 | 99.920 |  9.74e-02 |  1.21e-01 | 99.998 |  6.80e-01 |  1.03e+00
16940656 |  5.52e-07 | 99.905 |  1.05e-01 |  1.32e-01 | 99.998 |  6.86e-01 |  1.04e+00
16949656 |  5.44e-07 | 99.915 |  1.00e-01 |  1.25e-01 | 99.998 |  6.76e-01 |  1.03e+00
16958667 |  5.68e-07 | 99.901 |  1.08e-01 |  1.35e-01 | 99.998 |  6.95e-01 |  1.05e+00
16967678 |  5.36e-07 | 99.924 |  9.51e-02 |  1.18e-01 | 99.998 |  6.72e-01 |  1.03e+00
16976690 |  5.67e-07 | 99.903 |  1.07e-01 |  1.34e-01 | 99.998 |  6.89e-01 |  1.05e+00
16985690 |  6.06e-07 | 99.827 |  1.49e-01 |  1.78e-01 | 99.998 |  7.11e-01 |  1.08e+00
16994690 |  5.46e-07 | 99.922 |  9.53e-02 |  1.20e-01 | 99.998 |  6.81e-01 |  1.04e+00
17003690 |  5.76e-07 | 99.779 |  1.72e-01 |  2.01e-01 | 99.998 |  6.93e-01 |  1.05e+00
17012700 |  5.75e-07 | 99.870 |  1.26e-01 |  1.55e-01 | 99.998 |  7.01e-01 |  1.06e+00
17021701 |  5.79e-07 | 99.926 |  9.35e-02 |  1.17e-01 | 99.998 |  7.01e-01 |  1.07e+00
17030701 |  5.60e-07 | 99.926 |  9.29e-02 |  1.16e-01 | 99.998 |  6.92e-01 |  1.05e+00
17039702 |  5.65e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.97e-01 |  1.05e+00
17048704 |  5.56e-07 | 99.916 |  9.87e-02 |  1.24e-01 | 99.998 |  6.83e-01 |  1.04e+00
17057715 |  5.69e-07 | 99.926 |  9.28e-02 |  1.16e-01 | 99.998 |  6.99e-01 |  1.06e+00
17066716 |  5.72e-07 | 99.876 |  1.23e-01 |  1.51e-01 | 99.998 |  6.96e-01 |  1.06e+00
17075719 |  5.57e-07 | 99.900 |  1.09e-01 |  1.35e-01 | 99.998 |  6.82e-01 |  1.04e+00
17084731 |  5.64e-07 | 99.875 |  1.23e-01 |  1.52e-01 | 99.998 |  6.86e-01 |  1.05e+00
17093732 |  5.44e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.79e-01 |  1.03e+00
17102733 |  5.38e-07 | 99.872 |  1.25e-01 |  1.53e-01 | 99.998 |  6.72e-01 |  1.02e+00
17111733 |  5.39e-07 | 99.896 |  1.12e-01 |  1.38e-01 | 99.998 |  6.74e-01 |  1.03e+00
17120735 |  5.42e-07 | 99.919 |  9.81e-02 |  1.22e-01 | 99.998 |  6.75e-01 |  1.03e+00
17129735 |  5.53e-07 | 99.875 |  1.24e-01 |  1.51e-01 | 99.998 |  6.83e-01 |  1.04e+00
17138745 |  5.44e-07 | 99.903 |  1.07e-01 |  1.34e-01 | 99.998 |  6.77e-01 |  1.03e+00
17147745 |  5.35e-07 | 99.925 |  9.34e-02 |  1.17e-01 | 99.998 |  6.73e-01 |  1.02e+00
17156745 |  5.49e-07 | 99.906 |  1.06e-01 |  1.32e-01 | 99.998 |  6.81e-01 |  1.04e+00
17165757 |  5.58e-07 | 99.804 |  1.60e-01 |  1.90e-01 | 99.998 |  6.84e-01 |  1.04e+00
17174767 |  5.60e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.87e-01 |  1.05e+00
17183768 |  5.52e-07 | 99.878 |  1.21e-01 |  1.50e-01 | 99.998 |  6.82e-01 |  1.04e+00
17192769 |  5.52e-07 | 99.889 |  1.16e-01 |  1.43e-01 | 99.998 |  6.83e-01 |  1.04e+00
17201781 |  5.55e-07 | 99.923 |  9.59e-02 |  1.19e-01 | 99.998 |  6.84e-01 |  1.04e+00
17210793 |  5.54e-07 | 99.876 |  1.23e-01 |  1.51e-01 | 99.998 |  6.82e-01 |  1.04e+00
17219796 |  5.45e-07 | 99.925 |  9.39e-02 |  1.17e-01 | 99.998 |  6.80e-01 |  1.03e+00
17228798 |  5.64e-07 | 99.895 |  1.11e-01 |  1.39e-01 | 99.998 |  6.97e-01 |  1.05e+00
17237809 |  5.47e-07 | 99.848 |  1.39e-01 |  1.67e-01 | 99.998 |  6.78e-01 |  1.03e+00
17246821 |  5.48e-07 | 99.902 |  1.08e-01 |  1.34e-01 | 99.998 |  6.81e-01 |  1.04e+00
17255832 |  5.60e-07 | 99.918 |  9.83e-02 |  1.23e-01 | 99.998 |  6.93e-01 |  1.05e+00
17264844 |  5.58e-07 | 99.918 |  9.87e-02 |  1.23e-01 | 99.998 |  6.86e-01 |  1.05e+00
17273853 |  5.43e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  6.78e-01 |  1.03e+00
17282864 |  5.45e-07 | 99.877 |  1.23e-01 |  1.50e-01 | 99.998 |  6.77e-01 |  1.03e+00
17291876 |  5.71e-07 | 99.885 |  1.18e-01 |  1.46e-01 | 99.998 |  6.92e-01 |  1.06e+00
17300878 |  5.54e-07 | 99.873 |  1.25e-01 |  1.53e-01 | 99.998 |  6.81e-01 |  1.04e+00
17309878 |  5.50e-07 | 99.838 |  1.43e-01 |  1.72e-01 | 99.998 |  6.76e-01 |  1.03e+00
17318889 |  5.36e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.74e-01 |  1.03e+00
17327889 |  5.54e-07 | 99.892 |  1.14e-01 |  1.41e-01 | 99.998 |  6.82e-01 |  1.04e+00
