Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1804020 |  1.18e-03 | 99.418 |  1.12e+00 |  3.34e+00 | 99.954 |  1.43e+01 |  4.86e+01
 1808020 |  1.25e-03 | 98.450 |  4.88e+00 |  5.46e+00 | 99.952 |  1.62e+01 |  4.98e+01
 1812020 |  1.32e-03 | 99.461 |  1.48e+00 |  3.22e+00 | 99.949 |  1.66e+01 |  5.14e+01
 1816020 |  1.13e-03 | 98.136 |  5.50e+00 |  5.98e+00 | 99.957 |  1.48e+01 |  4.73e+01
 1820020 |  1.18e-03 | 98.452 |  4.90e+00 |  5.45e+00 | 99.955 |  1.47e+01 |  4.84e+01
 1824021 |  1.03e-03 | 98.923 |  3.22e+00 |  4.55e+00 | 99.960 |  1.36e+01 |  4.54e+01
 1828021 |  1.07e-03 | 99.455 |  5.63e-01 |  3.23e+00 | 99.959 |  1.52e+01 |  4.62e+01
 1832021 |  1.15e-03 | 99.191 |  2.77e+00 |  3.94e+00 | 99.955 |  1.47e+01 |  4.81e+01
 1836021 |  1.10e-03 | 95.104 |  9.13e+00 |  9.69e+00 | 99.959 |  1.55e+01 |  4.61e+01
 1840021 |  1.04e-03 | 98.405 |  4.95e+00 |  5.53e+00 | 99.960 |  1.52e+01 |  4.55e+01
 1844021 |  1.13e-03 | 98.939 |  3.70e+00 |  4.51e+00 | 99.956 |  1.46e+01 |  4.75e+01
 1848021 |  1.18e-03 | 96.490 |  8.00e+00 |  8.21e+00 | 99.955 |  1.50e+01 |  4.81e+01
 1852021 |  1.20e-03 | 99.296 |  1.84e+00 |  3.68e+00 | 99.954 |  1.71e+01 |  4.89e+01
 1856021 |  1.18e-03 | 97.551 |  6.52e+00 |  6.86e+00 | 99.955 |  1.84e+01 |  4.82e+01
 1860021 |  1.25e-03 | 99.447 |  9.36e-01 |  3.26e+00 | 99.952 |  1.90e+01 |  5.00e+01
 1864021 |  1.13e-03 | 99.455 |  8.97e-01 |  3.23e+00 | 99.956 |  1.47e+01 |  4.75e+01
 1868021 |  1.07e-03 | 98.881 |  3.90e+00 |  4.64e+00 | 99.959 |  1.71e+01 |  4.61e+01
 1872021 |  1.24e-03 | 99.464 |  6.90e-01 |  3.21e+00 | 99.952 |  1.71e+01 |  4.99e+01
 1876021 |  1.03e-03 | 99.404 |  1.28e+00 |  3.38e+00 | 99.960 |  1.45e+01 |  4.54e+01
 1880021 |  1.14e-03 | 99.225 |  2.13e+00 |  3.86e+00 | 99.956 |  1.48e+01 |  4.79e+01
 1884021 |  1.09e-03 | 99.309 |  1.81e+00 |  3.64e+00 | 99.958 |  1.69e+01 |  4.68e+01
 1888021 |  1.12e-03 | 99.382 |  1.76e+00 |  3.44e+00 | 99.957 |  1.66e+01 |  4.74e+01
 1892021 |  1.18e-03 | 96.552 |  7.44e+00 |  8.14e+00 | 99.955 |  1.54e+01 |  4.81e+01
 1896021 |  2.37e-03 | 99.159 |  1.98e+00 |  4.02e+00 | 99.908 |  4.50e+01 |  6.89e+01
 1900021 |  1.24e-03 | 99.475 |  5.16e-01 |  3.17e+00 | 99.952 |  1.34e+01 |  4.98e+01
 1904021 |  1.03e-03 | 99.448 |  8.54e-01 |  3.26e+00 | 99.960 |  1.20e+01 |  4.55e+01
 1908021 |  9.98e-04 | 99.422 |  6.06e-01 |  3.33e+00 | 99.961 |  1.19e+01 |  4.47e+01
 1912021 |  1.09e-03 | 99.443 |  8.83e-01 |  3.27e+00 | 99.958 |  1.16e+01 |  4.67e+01
 1916021 |  1.14e-03 | 99.411 |  7.73e-01 |  3.36e+00 | 99.956 |  1.20e+01 |  4.78e+01
 1920021 |  1.21e-03 | 99.044 |  2.91e+00 |  4.28e+00 | 99.953 |  1.34e+01 |  4.92e+01
 1924021 |  1.12e-03 | 99.044 |  3.44e+00 |  4.28e+00 | 99.957 |  1.19e+01 |  4.74e+01
 1928021 |  1.19e-03 | 99.450 |  1.38e+00 |  3.25e+00 | 99.954 |  1.21e+01 |  4.89e+01
 1932021 |  1.04e-03 | 99.461 |  6.54e-01 |  3.22e+00 | 99.960 |  1.20e+01 |  4.58e+01
 1936022 |  1.21e-03 | 99.035 |  3.44e+00 |  4.30e+00 | 99.953 |  1.26e+01 |  4.91e+01
 1940022 |  1.16e-03 | 99.446 |  1.07e+00 |  3.26e+00 | 99.955 |  1.29e+01 |  4.82e+01
 1944022 |  1.22e-03 | 99.221 |  2.21e+00 |  3.87e+00 | 99.953 |  1.24e+01 |  4.95e+01
 1948023 |  1.16e-03 | 99.394 |  1.88e+00 |  3.41e+00 | 99.955 |  1.21e+01 |  4.81e+01
 1952023 |  1.19e-03 | 99.337 |  2.14e+00 |  3.57e+00 | 99.954 |  1.20e+01 |  4.88e+01
 1956023 |  1.11e-03 | 99.084 |  2.73e+00 |  4.19e+00 | 99.957 |  1.17e+01 |  4.71e+01
 1960023 |  1.14e-03 | 98.770 |  4.20e+00 |  4.86e+00 | 99.956 |  1.19e+01 |  4.76e+01
 1964023 |  1.23e-03 | 99.453 |  1.18e+00 |  3.24e+00 | 99.953 |  1.21e+01 |  4.96e+01
 1968023 |  1.17e-03 | 99.000 |  3.55e+00 |  4.38e+00 | 99.955 |  1.22e+01 |  4.84e+01
 1972023 |  1.12e-03 | 99.379 |  1.91e+00 |  3.45e+00 | 99.957 |  1.21e+01 |  4.74e+01
 1976023 |  1.13e-03 | 98.515 |  4.29e+00 |  5.34e+00 | 99.957 |  1.21e+01 |  4.74e+01
 1980023 |  1.12e-03 | 99.457 |  8.75e-01 |  3.23e+00 | 99.957 |  1.31e+01 |  4.74e+01
 1984024 |  1.05e-03 | 98.898 |  3.34e+00 |  4.60e+00 | 99.959 |  1.13e+01 |  4.58e+01
 1988024 |  1.13e-03 | 99.246 |  2.11e+00 |  3.80e+00 | 99.956 |  1.15e+01 |  4.76e+01
 1992024 |  1.05e-03 | 99.445 |  8.14e-01 |  3.26e+00 | 99.959 |  1.11e+01 |  4.58e+01
 1996024 |  1.17e-03 | 99.380 |  1.41e+00 |  3.45e+00 | 99.955 |  1.34e+01 |  4.84e+01
 2000024 |  1.10e-03 | 99.465 |  1.05e+00 |  3.21e+00 | 99.958 |  1.22e+01 |  4.69e+01
 2004024 |  1.17e-03 | 99.445 |  1.19e+00 |  3.27e+00 | 99.955 |  1.17e+01 |  4.85e+01
 2008024 |  1.21e-03 | 97.999 |  5.77e+00 |  6.20e+00 | 99.954 |  1.27e+01 |  4.89e+01
 2012024 |  1.17e-03 | 98.389 |  4.58e+00 |  5.56e+00 | 99.955 |  1.17e+01 |  4.82e+01
 2016024 |  1.16e-03 | 99.109 |  3.18e+00 |  4.14e+00 | 99.955 |  1.22e+01 |  4.81e+01
 2020024 |  1.13e-03 | 99.438 |  1.28e+00 |  3.28e+00 | 99.956 |  1.19e+01 |  4.75e+01
 2024024 |  1.17e-03 | 99.423 |  1.44e+00 |  3.33e+00 | 99.955 |  1.16e+01 |  4.85e+01
 2028024 |  1.10e-03 | 99.419 |  1.04e+00 |  3.34e+00 | 99.957 |  1.26e+01 |  4.70e+01
 2032025 |  1.16e-03 | 99.405 |  1.05e+00 |  3.38e+00 | 99.955 |  1.17e+01 |  4.83e+01
 2036025 |  1.18e-03 | 99.460 |  7.49e-01 |  3.22e+00 | 99.954 |  1.27e+01 |  4.87e+01
 2040026 |  1.26e-03 | 94.913 |  9.77e+00 |  9.88e+00 | 99.953 |  1.16e+01 |  4.94e+01
 2044026 |  1.20e-03 | 99.433 |  1.45e+00 |  3.30e+00 | 99.953 |  1.19e+01 |  4.91e+01
 2048026 |  1.15e-03 | 98.618 |  4.52e+00 |  5.15e+00 | 99.956 |  1.21e+01 |  4.79e+01
 2052026 |  1.16e-03 | 98.284 |  4.74e+00 |  5.74e+00 | 99.956 |  1.14e+01 |  4.80e+01
 2056026 |  1.20e-03 | 98.977 |  3.59e+00 |  4.43e+00 | 99.953 |  1.21e+01 |  4.91e+01
 2060026 |  1.10e-03 | 99.159 |  2.53e+00 |  4.02e+00 | 99.958 |  1.23e+01 |  4.69e+01
 2064027 |  1.10e-03 | 99.304 |  2.41e+00 |  3.66e+00 | 99.957 |  1.14e+01 |  4.70e+01
 2068027 |  1.26e-03 | 98.422 |  4.54e+00 |  5.50e+00 | 99.952 |  1.25e+01 |  5.00e+01
 2072027 |  1.17e-03 | 99.459 |  5.40e-01 |  3.22e+00 | 99.955 |  1.19e+01 |  4.84e+01
 2076027 |  1.09e-03 | 99.392 |  1.80e+00 |  3.42e+00 | 99.958 |  1.16e+01 |  4.68e+01
 2080027 |  1.19e-03 | 99.390 |  1.82e+00 |  3.42e+00 | 99.954 |  1.22e+01 |  4.87e+01
 2084027 |  1.14e-03 | 99.147 |  2.48e+00 |  4.05e+00 | 99.956 |  1.38e+01 |  4.77e+01
 2088027 |  1.18e-03 | 99.103 |  2.60e+00 |  4.15e+00 | 99.955 |  1.38e+01 |  4.85e+01
 2092027 |  1.15e-03 | 98.793 |  3.52e+00 |  4.81e+00 | 99.956 |  1.27e+01 |  4.80e+01
 2096027 |  1.12e-03 | 99.288 |  2.44e+00 |  3.70e+00 | 99.957 |  1.11e+01 |  4.74e+01
 2100027 |  1.18e-03 | 99.467 |  5.40e-01 |  3.20e+00 | 99.954 |  1.25e+01 |  4.87e+01
 2104027 |  1.20e-03 | 99.214 |  2.80e+00 |  3.88e+00 | 99.953 |  1.29e+01 |  4.91e+01
 2108027 |  1.14e-03 | 99.415 |  9.06e-01 |  3.35e+00 | 99.956 |  1.17e+01 |  4.77e+01
 2112027 |  1.15e-03 | 99.477 |  6.29e-01 |  3.17e+00 | 99.955 |  1.24e+01 |  4.81e+01
 2116027 |  1.18e-03 | 98.668 |  3.95e+00 |  5.06e+00 | 99.955 |  1.28e+01 |  4.85e+01
 2120027 |  1.15e-03 | 99.470 |  9.21e-01 |  3.19e+00 | 99.956 |  1.30e+01 |  4.80e+01
 2124027 |  1.20e-03 | 99.328 |  2.13e+00 |  3.59e+00 | 99.953 |  1.32e+01 |  4.91e+01
 2128027 |  1.16e-03 | 98.894 |  3.30e+00 |  4.61e+00 | 99.955 |  1.29e+01 |  4.80e+01
 2132027 |  1.21e-03 | 99.158 |  3.02e+00 |  4.02e+00 | 99.953 |  1.36e+01 |  4.91e+01
 2136027 |  1.05e-03 | 99.372 |  1.87e+00 |  3.47e+00 | 99.959 |  1.27e+01 |  4.58e+01
 2140027 |  1.24e-03 | 99.353 |  1.50e+00 |  3.52e+00 | 99.952 |  1.27e+01 |  4.98e+01
 2144027 |  1.15e-03 | 99.380 |  1.32e+00 |  3.45e+00 | 99.955 |  1.28e+01 |  4.81e+01
 2148027 |  1.13e-03 | 99.330 |  1.48e+00 |  3.59e+00 | 99.956 |  1.17e+01 |  4.75e+01
 2152027 |  1.26e-03 | 98.984 |  3.04e+00 |  4.42e+00 | 99.951 |  1.32e+01 |  5.02e+01
 2156027 |  1.17e-03 | 99.053 |  2.91e+00 |  4.26e+00 | 99.955 |  1.44e+01 |  4.84e+01
 2160027 |  1.12e-03 | 99.435 |  6.57e-01 |  3.29e+00 | 99.957 |  1.39e+01 |  4.74e+01
 2164027 |  1.17e-03 | 99.218 |  2.62e+00 |  3.87e+00 | 99.955 |  1.48e+01 |  4.85e+01
 2168027 |  1.12e-03 | 99.075 |  3.25e+00 |  4.21e+00 | 99.957 |  1.24e+01 |  4.73e+01
 2172027 |  1.04e-03 | 98.882 |  3.39e+00 |  4.63e+00 | 99.960 |  1.26e+01 |  4.54e+01
 2176027 |  1.30e-03 | 99.290 |  1.88e+00 |  3.69e+00 | 99.950 |  1.77e+01 |  5.11e+01
 2180027 |  1.11e-03 | 99.295 |  1.92e+00 |  3.68e+00 | 99.957 |  1.36e+01 |  4.71e+01
 2184027 |  1.22e-03 | 99.446 |  8.58e-01 |  3.26e+00 | 99.953 |  1.41e+01 |  4.94e+01
 2188027 |  1.15e-03 | 99.435 |  5.89e-01 |  3.29e+00 | 99.956 |  1.30e+01 |  4.79e+01
 2192027 |  1.25e-03 | 99.279 |  2.42e+00 |  3.72e+00 | 99.952 |  1.65e+01 |  5.00e+01
 2196027 |  1.21e-03 | 98.173 |  5.43e+00 |  5.92e+00 | 99.954 |  1.35e+01 |  4.91e+01
 2200027 |  1.24e-03 | 98.110 |  5.12e+00 |  6.02e+00 | 99.952 |  1.49e+01 |  4.96e+01
 2204027 |  1.31e-03 | 96.936 |  7.40e+00 |  7.67e+00 | 99.950 |  1.51e+01 |  5.08e+01
 2208027 |  1.32e-03 | 99.163 |  2.44e+00 |  4.01e+00 | 99.949 |  1.45e+01 |  5.14e+01
 2212027 |  1.12e-03 | 98.153 |  5.05e+00 |  5.95e+00 | 99.957 |  1.22e+01 |  4.71e+01
 2216027 |  1.16e-03 | 98.857 |  3.38e+00 |  4.68e+00 | 99.955 |  1.41e+01 |  4.80e+01
 2220027 |  1.14e-03 | 99.410 |  1.07e+00 |  3.36e+00 | 99.956 |  1.42e+01 |  4.78e+01
 2224027 |  1.12e-03 | 98.264 |  5.26e+00 |  5.77e+00 | 99.957 |  1.44e+01 |  4.72e+01
 2228027 |  1.19e-03 | 99.337 |  2.17e+00 |  3.57e+00 | 99.954 |  1.68e+01 |  4.89e+01
 2232027 |  1.23e-03 | 99.440 |  1.22e+00 |  3.28e+00 | 99.952 |  1.68e+01 |  4.96e+01
 2236027 |  1.26e-03 | 91.422 |  1.28e+01 |  1.28e+01 | 99.954 |  1.35e+01 |  4.86e+01
 2240027 |  1.09e-03 | 98.187 |  4.91e+00 |  5.90e+00 | 99.958 |  1.34e+01 |  4.65e+01
 2244027 |  1.23e-03 | 99.393 |  1.78e+00 |  3.41e+00 | 99.952 |  1.51e+01 |  4.96e+01
 2248027 |  1.20e-03 | 98.657 |  4.41e+00 |  5.08e+00 | 99.954 |  1.34e+01 |  4.88e+01
 2252027 |  1.24e-03 | 99.456 |  1.30e+00 |  3.23e+00 | 99.952 |  1.28e+01 |  4.98e+01
 2256027 |  1.01e-03 | 98.683 |  4.35e+00 |  5.03e+00 | 99.961 |  1.26e+01 |  4.47e+01
 2260027 |  1.20e-03 | 99.433 |  1.12e+00 |  3.30e+00 | 99.954 |  1.28e+01 |  4.90e+01
 2264027 |  1.21e-03 | 99.147 |  2.52e+00 |  4.05e+00 | 99.953 |  1.43e+01 |  4.93e+01
 2268027 |  1.08e-03 | 99.179 |  2.92e+00 |  3.97e+00 | 99.958 |  1.27e+01 |  4.64e+01
 2272027 |  1.11e-03 | 99.146 |  2.96e+00 |  4.05e+00 | 99.957 |  1.29e+01 |  4.71e+01
 2276027 |  1.18e-03 | 98.971 |  3.15e+00 |  4.44e+00 | 99.955 |  1.26e+01 |  4.85e+01
 2280027 |  1.15e-03 | 99.197 |  2.27e+00 |  3.93e+00 | 99.956 |  1.36e+01 |  4.79e+01
 2284027 |  1.17e-03 | 99.452 |  6.41e-01 |  3.24e+00 | 99.955 |  1.27e+01 |  4.84e+01
 2288027 |  1.31e-03 | 99.244 |  2.00e+00 |  3.81e+00 | 99.949 |  1.59e+01 |  5.12e+01
 2292027 |  1.21e-03 | 99.450 |  8.26e-01 |  3.25e+00 | 99.953 |  1.33e+01 |  4.93e+01
 2296027 |  1.28e-03 | 99.481 |  6.89e-01 |  3.16e+00 | 99.951 |  1.47e+01 |  5.06e+01
 2300027 |  1.23e-03 | 99.253 |  2.60e+00 |  3.79e+00 | 99.952 |  1.30e+01 |  4.97e+01
 2304027 |  1.19e-03 | 99.367 |  1.41e+00 |  3.49e+00 | 99.954 |  1.28e+01 |  4.89e+01
 2308027 |  1.14e-03 | 98.559 |  4.62e+00 |  5.26e+00 | 99.956 |  1.29e+01 |  4.76e+01
 2312027 |  1.26e-03 | 98.476 |  4.87e+00 |  5.41e+00 | 99.951 |  1.31e+01 |  5.02e+01
 2316027 |  1.16e-03 | 99.459 |  9.68e-01 |  3.22e+00 | 99.955 |  1.33e+01 |  4.83e+01
 2320027 |  1.19e-03 | 99.229 |  2.59e+00 |  3.85e+00 | 99.954 |  1.45e+01 |  4.87e+01
 2324027 |  1.30e-03 | 98.755 |  3.72e+00 |  4.89e+00 | 99.950 |  1.44e+01 |  5.09e+01
 2328027 |  1.29e-03 | 99.419 |  7.85e-01 |  3.34e+00 | 99.950 |  1.36e+01 |  5.08e+01
 2332027 |  1.10e-03 | 99.381 |  1.85e+00 |  3.45e+00 | 99.957 |  1.23e+01 |  4.69e+01
 2336027 |  1.26e-03 | 98.790 |  4.14e+00 |  4.82e+00 | 99.951 |  1.68e+01 |  5.01e+01
 2340027 |  1.30e-03 | 96.118 |  8.07e+00 |  8.63e+00 | 99.951 |  1.31e+01 |  5.04e+01
 2344027 |  1.12e-03 | 99.337 |  1.64e+00 |  3.57e+00 | 99.957 |  1.43e+01 |  4.74e+01
 2348027 |  1.07e-03 | 98.852 |  3.42e+00 |  4.70e+00 | 99.959 |  1.32e+01 |  4.62e+01
 2352027 |  1.26e-03 | 95.928 |  8.66e+00 |  8.84e+00 | 99.952 |  1.54e+01 |  4.96e+01
 2356027 |  1.17e-03 | 99.397 |  9.98e-01 |  3.40e+00 | 99.955 |  1.59e+01 |  4.84e+01
 2360028 |  1.18e-02 | -173.355 |  7.20e+01 |  7.24e+01 | 99.647 |  9.97e+01 |  1.35e+02
 2364028 |  4.88e-03 | 84.936 |  1.65e+01 |  1.70e+01 | 99.816 |  6.82e+01 |  9.75e+01
 2368028 |  1.59e-03 | 98.806 |  2.71e+00 |  4.79e+00 | 99.939 |  3.06e+01 |  5.63e+01
 2372028 |  1.34e-03 | 99.354 |  1.04e+00 |  3.52e+00 | 99.948 |  2.57e+01 |  5.18e+01
 2376028 |  1.23e-03 | 99.383 |  9.68e-01 |  3.44e+00 | 99.953 |  2.36e+01 |  4.96e+01
 2380028 |  1.18e-03 | 99.200 |  1.51e+00 |  3.92e+00 | 99.955 |  2.41e+01 |  4.85e+01
 2384028 |  1.23e-03 | 99.446 |  9.54e-01 |  3.26e+00 | 99.952 |  2.21e+01 |  4.97e+01
 2388028 |  1.17e-03 | 99.400 |  1.19e+00 |  3.39e+00 | 99.955 |  1.98e+01 |  4.83e+01
 2392028 |  1.18e-03 | 99.038 |  3.36e+00 |  4.30e+00 | 99.954 |  2.18e+01 |  4.86e+01
 2396028 |  1.18e-03 | 99.368 |  2.05e+00 |  3.48e+00 | 99.954 |  1.99e+01 |  4.86e+01
 2400028 |  1.18e-03 | 99.469 |  1.14e+00 |  3.19e+00 | 99.954 |  1.89e+01 |  4.87e+01
 2404028 |  1.11e-03 | 98.992 |  3.48e+00 |  4.40e+00 | 99.957 |  1.73e+01 |  4.71e+01
 2408028 |  1.07e-03 | 99.391 |  9.44e-01 |  3.42e+00 | 99.959 |  1.67e+01 |  4.63e+01
 2412028 |  1.13e-03 | 99.468 |  7.14e-01 |  3.20e+00 | 99.956 |  1.71e+01 |  4.76e+01
 2416028 |  1.07e-03 | 99.327 |  2.07e+00 |  3.60e+00 | 99.959 |  1.65e+01 |  4.63e+01
 2420028 |  1.02e-03 | 99.416 |  1.10e+00 |  3.35e+00 | 99.961 |  1.71e+01 |  4.51e+01
 2424028 |  1.12e-03 | 98.702 |  4.33e+00 |  4.99e+00 | 99.957 |  1.58e+01 |  4.71e+01
 2428028 |  1.09e-03 | 99.432 |  7.62e-01 |  3.30e+00 | 99.958 |  1.60e+01 |  4.67e+01
 2432028 |  1.08e-03 | 99.393 |  1.70e+00 |  3.41e+00 | 99.958 |  1.61e+01 |  4.65e+01
 2436028 |  1.05e-03 | 99.431 |  7.62e-01 |  3.30e+00 | 99.959 |  1.54e+01 |  4.59e+01
 2440028 |  1.04e-03 | 99.331 |  1.44e+00 |  3.58e+00 | 99.960 |  1.49e+01 |  4.55e+01
 2444028 |  9.99e-04 | 99.194 |  2.23e+00 |  3.93e+00 | 99.961 |  1.54e+01 |  4.47e+01
 2448028 |  1.03e-03 | 99.091 |  2.58e+00 |  4.18e+00 | 99.960 |  1.45e+01 |  4.53e+01
 2452028 |  1.08e-03 | 99.420 |  7.37e-01 |  3.34e+00 | 99.958 |  1.49e+01 |  4.65e+01
 2456028 |  1.11e-03 | 99.097 |  2.67e+00 |  4.16e+00 | 99.957 |  1.48e+01 |  4.70e+01
 2460028 |  1.14e-03 | 99.431 |  6.47e-01 |  3.31e+00 | 99.956 |  1.50e+01 |  4.79e+01
 2464028 |  9.76e-04 | 99.203 |  2.78e+00 |  3.91e+00 | 99.962 |  1.41e+01 |  4.42e+01
 2468028 |  1.03e-03 | 99.125 |  2.46e+00 |  4.10e+00 | 99.960 |  1.39e+01 |  4.53e+01
 2472028 |  1.03e-03 | 99.298 |  1.77e+00 |  3.67e+00 | 99.960 |  1.38e+01 |  4.54e+01
 2476028 |  1.05e-03 | 99.344 |  1.10e+00 |  3.55e+00 | 99.959 |  1.57e+01 |  4.59e+01
 2480028 |  1.05e-03 | 99.106 |  2.58e+00 |  4.14e+00 | 99.960 |  1.36e+01 |  4.58e+01
 2484028 |  1.05e-03 | 99.445 |  8.82e-01 |  3.26e+00 | 99.959 |  1.34e+01 |  4.60e+01
 2488028 |  1.01e-03 | 99.341 |  2.05e+00 |  3.56e+00 | 99.961 |  1.40e+01 |  4.50e+01
 2492029 |  1.03e-03 | 99.284 |  2.33e+00 |  3.71e+00 | 99.960 |  1.34e+01 |  4.53e+01
 2496029 |  1.10e-03 | 98.740 |  3.73e+00 |  4.92e+00 | 99.958 |  1.42e+01 |  4.67e+01
 2500029 |  1.12e-03 | 99.489 |  5.13e-01 |  3.13e+00 | 99.957 |  1.39e+01 |  4.73e+01
 2504029 |  1.14e-03 | 99.373 |  1.28e+00 |  3.47e+00 | 99.956 |  1.40e+01 |  4.78e+01
 2508029 |  1.07e-03 | 99.463 |  5.76e-01 |  3.21e+00 | 99.958 |  1.32e+01 |  4.64e+01
 2512029 |  1.01e-03 | 99.338 |  2.12e+00 |  3.56e+00 | 99.961 |  1.27e+01 |  4.50e+01
 2516029 |  1.04e-03 | 99.159 |  2.25e+00 |  4.02e+00 | 99.960 |  1.35e+01 |  4.57e+01
 2520029 |  1.05e-03 | 99.323 |  1.78e+00 |  3.61e+00 | 99.959 |  1.33e+01 |  4.59e+01
 2524029 |  1.07e-03 | 99.325 |  2.19e+00 |  3.60e+00 | 99.959 |  1.29e+01 |  4.62e+01
 2528029 |  1.02e-03 | 99.250 |  1.93e+00 |  3.79e+00 | 99.961 |  1.34e+01 |  4.52e+01
 2532029 |  1.07e-03 | 99.406 |  1.43e+00 |  3.38e+00 | 99.959 |  1.26e+01 |  4.63e+01
 2536029 |  1.08e-03 | 99.000 |  3.08e+00 |  4.38e+00 | 99.958 |  1.31e+01 |  4.65e+01
 2540029 |  1.17e-03 | 98.537 |  4.69e+00 |  5.30e+00 | 99.955 |  1.33e+01 |  4.83e+01
 2544030 |  1.06e-03 | 99.222 |  2.70e+00 |  3.87e+00 | 99.959 |  1.21e+01 |  4.61e+01
 2548030 |  1.04e-03 | 99.472 |  5.38e-01 |  3.18e+00 | 99.960 |  1.28e+01 |  4.56e+01
 2552030 |  1.13e-03 | 98.595 |  4.08e+00 |  5.19e+00 | 99.956 |  1.26e+01 |  4.75e+01
 2556030 |  1.07e-03 | 99.299 |  1.72e+00 |  3.67e+00 | 99.959 |  1.23e+01 |  4.63e+01
 2560030 |  1.06e-03 | 98.710 |  3.82e+00 |  4.98e+00 | 99.959 |  1.29e+01 |  4.59e+01
 2564030 |  1.05e-03 | 99.428 |  1.32e+00 |  3.31e+00 | 99.959 |  1.21e+01 |  4.58e+01
 2568030 |  1.05e-03 | 99.252 |  2.07e+00 |  3.79e+00 | 99.959 |  1.20e+01 |  4.59e+01
 2572030 |  1.08e-03 | 99.417 |  1.32e+00 |  3.34e+00 | 99.958 |  1.34e+01 |  4.64e+01
 2576030 |  1.07e-03 | 99.121 |  2.63e+00 |  4.11e+00 | 99.959 |  1.19e+01 |  4.62e+01
 2580030 |  1.06e-03 | 99.471 |  8.39e-01 |  3.19e+00 | 99.959 |  1.28e+01 |  4.62e+01
 2584030 |  1.04e-03 | 99.203 |  2.38e+00 |  3.91e+00 | 99.960 |  1.26e+01 |  4.57e+01
 2588030 |  1.04e-03 | 98.967 |  3.17e+00 |  4.45e+00 | 99.960 |  1.24e+01 |  4.56e+01
 2592030 |  1.11e-03 | 99.433 |  8.84e-01 |  3.30e+00 | 99.957 |  1.22e+01 |  4.71e+01
 2596030 |  1.10e-03 | 99.475 |  5.51e-01 |  3.18e+00 | 99.957 |  1.22e+01 |  4.70e+01
 2600030 |  1.09e-03 | 99.483 |  5.70e-01 |  3.15e+00 | 99.958 |  1.19e+01 |  4.69e+01
 2604030 |  1.11e-03 | 98.905 |  3.29e+00 |  4.59e+00 | 99.957 |  1.22e+01 |  4.70e+01
 2608030 |  1.03e-03 | 99.279 |  2.30e+00 |  3.72e+00 | 99.960 |  1.21e+01 |  4.54e+01
 2612030 |  1.10e-03 | 99.462 |  4.94e-01 |  3.21e+00 | 99.957 |  1.23e+01 |  4.69e+01
 2616030 |  1.13e-03 | 99.443 |  1.58e+00 |  3.27e+00 | 99.956 |  1.28e+01 |  4.75e+01
 2620030 |  1.01e-03 | 99.474 |  8.63e-01 |  3.18e+00 | 99.961 |  1.14e+01 |  4.51e+01
 2624030 |  1.05e-03 | 99.452 |  8.57e-01 |  3.24e+00 | 99.959 |  1.19e+01 |  4.58e+01
 2628030 |  1.12e-03 | 98.021 |  5.17e+00 |  6.16e+00 | 99.957 |  1.25e+01 |  4.72e+01
 2632030 |  1.10e-03 | 99.110 |  2.52e+00 |  4.13e+00 | 99.957 |  1.23e+01 |  4.70e+01
 2636030 |  1.07e-03 | 99.003 |  3.51e+00 |  4.38e+00 | 99.959 |  1.24e+01 |  4.62e+01
 2640030 |  1.05e-03 | 97.934 |  5.48e+00 |  6.30e+00 | 99.960 |  1.19e+01 |  4.57e+01
 2644030 |  1.05e-03 | 98.877 |  3.83e+00 |  4.64e+00 | 99.959 |  1.18e+01 |  4.59e+01
 2648030 |  1.04e-03 | 99.453 |  1.01e+00 |  3.24e+00 | 99.960 |  1.22e+01 |  4.57e+01
 2652030 |  1.04e-03 | 99.222 |  2.19e+00 |  3.86e+00 | 99.960 |  1.17e+01 |  4.56e+01
 2656030 |  1.09e-03 | 97.059 |  6.81e+00 |  7.51e+00 | 99.959 |  1.31e+01 |  4.63e+01
 2660030 |  1.04e-03 | 99.375 |  1.17e+00 |  3.46e+00 | 99.960 |  1.20e+01 |  4.56e+01
 2664030 |  1.06e-03 | 99.445 |  6.12e-01 |  3.26e+00 | 99.959 |  1.26e+01 |  4.61e+01
 2668030 |  1.12e-03 | 98.143 |  5.53e+00 |  5.97e+00 | 99.957 |  1.21e+01 |  4.72e+01
 2672030 |  1.08e-03 | 99.485 |  6.86e-01 |  3.14e+00 | 99.958 |  1.19e+01 |  4.66e+01
 2676030 |  1.05e-03 | 99.082 |  2.67e+00 |  4.20e+00 | 99.960 |  1.19e+01 |  4.57e+01
 2680030 |  9.85e-04 | 99.377 |  1.41e+00 |  3.46e+00 | 99.962 |  1.26e+01 |  4.44e+01
 2684030 |  1.12e-03 | 99.168 |  2.82e+00 |  4.00e+00 | 99.957 |  1.28e+01 |  4.74e+01
 2688030 |  1.14e-03 | 98.181 |  5.49e+00 |  5.91e+00 | 99.956 |  1.23e+01 |  4.76e+01
 2692030 |  1.01e-03 | 99.410 |  7.25e-01 |  3.37e+00 | 99.961 |  1.21e+01 |  4.50e+01
 2696030 |  1.04e-03 | 99.264 |  1.96e+00 |  3.76e+00 | 99.960 |  1.21e+01 |  4.56e+01
