Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.73e-03 | 96.347 |  8.17e+00 |  8.37e+00 | 99.934 |  1.98e+01 |  5.85e+01
 1810260 |  1.27e-03 | 97.943 |  5.87e+00 |  6.28e+00 | 99.951 |  2.09e+01 |  5.02e+01
 1814265 |  1.52e-03 | 99.482 |  8.59e-01 |  3.15e+00 | 99.941 |  2.12e+01 |  5.52e+01
 1818270 |  1.49e-03 | 97.228 |  6.90e+00 |  7.29e+00 | 99.943 |  2.12e+01 |  5.43e+01
 1822275 |  1.54e-03 | 91.795 |  1.25e+01 |  1.25e+01 | 99.943 |  2.32e+01 |  5.43e+01
 1826280 |  1.47e-03 | 97.532 |  6.08e+00 |  6.88e+00 | 99.944 |  2.14e+01 |  5.40e+01
 1830285 |  1.48e-03 | 98.859 |  3.46e+00 |  4.68e+00 | 99.943 |  2.04e+01 |  5.45e+01
 1834290 |  1.24e-03 | 98.752 |  3.61e+00 |  4.90e+00 | 99.952 |  1.83e+01 |  4.96e+01
 1838295 |  1.48e-03 | 99.372 |  1.99e+00 |  3.47e+00 | 99.943 |  2.20e+01 |  5.44e+01
 1842300 |  1.60e-03 | 98.981 |  3.08e+00 |  4.42e+00 | 99.938 |  1.98e+01 |  5.65e+01
 1846305 |  1.44e-03 | 99.016 |  3.39e+00 |  4.35e+00 | 99.944 |  1.81e+01 |  5.37e+01
 1850310 |  1.55e-03 | 98.170 |  5.01e+00 |  5.93e+00 | 99.940 |  1.99e+01 |  5.55e+01
 1854315 |  1.43e-03 | 98.620 |  3.97e+00 |  5.15e+00 | 99.945 |  2.06e+01 |  5.34e+01
 1858320 |  1.63e-03 | 99.453 |  8.11e-01 |  3.24e+00 | 99.937 |  2.05e+01 |  5.72e+01
 1862325 |  1.48e-03 | 97.314 |  6.46e+00 |  7.18e+00 | 99.943 |  2.04e+01 |  5.41e+01
 1866330 |  1.55e-03 | 99.471 |  6.57e-01 |  3.19e+00 | 99.940 |  1.89e+01 |  5.57e+01
 1870335 |  1.45e-03 | 98.258 |  5.31e+00 |  5.78e+00 | 99.944 |  1.92e+01 |  5.38e+01
 1874340 |  1.70e-03 | 99.474 |  1.11e+00 |  3.18e+00 | 99.934 |  2.52e+01 |  5.85e+01
 1878345 |  1.48e-03 | 97.004 |  7.31e+00 |  7.58e+00 | 99.944 |  1.97e+01 |  5.40e+01
 1882350 |  1.34e-03 | 99.400 |  7.64e-01 |  3.39e+00 | 99.948 |  2.02e+01 |  5.18e+01
 1886355 |  1.43e-03 | 97.209 |  6.52e+00 |  7.32e+00 | 99.945 |  1.81e+01 |  5.32e+01
 1890360 |  2.88e-02 | -110.518 |  6.34e+01 |  6.36e+01 | 98.964 |  1.52e+02 |  2.32e+02
 1894365 |  1.39e-03 | 99.145 |  2.97e+00 |  4.05e+00 | 99.946 |  1.95e+01 |  5.28e+01
 1898370 |  1.41e-03 | 99.349 |  1.52e+00 |  3.54e+00 | 99.946 |  1.79e+01 |  5.31e+01
 1902375 |  1.25e-03 | 99.337 |  2.23e+00 |  3.57e+00 | 99.952 |  1.76e+01 |  5.01e+01
 1906380 |  1.58e-03 | 98.702 |  3.92e+00 |  4.99e+00 | 99.939 |  1.84e+01 |  5.62e+01
 1910385 |  1.60e-03 | 98.951 |  3.21e+00 |  4.49e+00 | 99.938 |  1.85e+01 |  5.66e+01
 1914390 |  1.47e-03 | 99.478 |  1.03e+00 |  3.16e+00 | 99.943 |  1.83e+01 |  5.44e+01
 1918395 |  1.35e-03 | 99.449 |  7.40e-01 |  3.25e+00 | 99.948 |  1.70e+01 |  5.20e+01
 1922400 |  1.46e-03 | 98.921 |  3.81e+00 |  4.55e+00 | 99.944 |  1.69e+01 |  5.40e+01
 1926405 |  1.62e-03 | 99.484 |  6.12e-01 |  3.15e+00 | 99.937 |  1.75e+01 |  5.70e+01
 1930410 |  1.32e-03 | 99.492 |  9.55e-01 |  3.12e+00 | 99.949 |  1.68e+01 |  5.14e+01
 1934415 |  1.22e-03 | 98.580 |  4.59e+00 |  5.22e+00 | 99.953 |  1.63e+01 |  4.93e+01
 1938420 |  1.59e-03 | 99.455 |  1.28e+00 |  3.23e+00 | 99.939 |  1.71e+01 |  5.64e+01
 1942425 |  1.46e-03 | 99.030 |  2.90e+00 |  4.32e+00 | 99.944 |  1.68e+01 |  5.40e+01
 1946430 |  1.44e-03 | 99.307 |  1.78e+00 |  3.65e+00 | 99.944 |  1.74e+01 |  5.38e+01
 1950435 |  1.30e-03 | 99.164 |  2.45e+00 |  4.01e+00 | 99.950 |  1.60e+01 |  5.11e+01
 1954440 |  1.68e-03 | 99.506 |  8.98e-01 |  3.08e+00 | 99.935 |  1.75e+01 |  5.81e+01
 1958445 |  1.40e-03 | 99.038 |  2.78e+00 |  4.30e+00 | 99.946 |  1.73e+01 |  5.29e+01
 1962450 |  1.41e-03 | 99.287 |  2.42e+00 |  3.70e+00 | 99.946 |  1.76e+01 |  5.31e+01
 1966455 |  1.54e-03 | 99.007 |  3.40e+00 |  4.37e+00 | 99.940 |  1.77e+01 |  5.55e+01
 1970460 |  1.33e-03 | 98.751 |  4.16e+00 |  4.90e+00 | 99.949 |  1.67e+01 |  5.15e+01
 1974465 |  1.18e-03 | 99.272 |  2.33e+00 |  3.74e+00 | 99.954 |  1.70e+01 |  4.86e+01
 1978470 |  1.48e-03 | 99.277 |  2.59e+00 |  3.73e+00 | 99.943 |  1.65e+01 |  5.46e+01
 1982475 |  1.45e-03 | 99.437 |  1.70e+00 |  3.29e+00 | 99.944 |  1.74e+01 |  5.40e+01
 1986480 |  1.20e-03 | 99.258 |  2.30e+00 |  3.77e+00 | 99.953 |  1.81e+01 |  4.91e+01
 1990485 |  1.59e-03 | 99.384 |  1.49e+00 |  3.44e+00 | 99.938 |  1.69e+01 |  5.64e+01
 1994490 |  1.25e-03 | 99.451 |  6.28e-01 |  3.25e+00 | 99.952 |  1.65e+01 |  5.00e+01
 1998495 |  1.39e-03 | 99.417 |  1.08e+00 |  3.34e+00 | 99.946 |  1.65e+01 |  5.28e+01
 2002500 |  1.37e-03 | 99.426 |  1.54e+00 |  3.32e+00 | 99.947 |  1.65e+01 |  5.24e+01
 2006505 |  1.25e-03 | 98.978 |  2.87e+00 |  4.43e+00 | 99.952 |  2.02e+01 |  5.00e+01
 2010510 |  1.47e-03 | 99.429 |  1.04e+00 |  3.31e+00 | 99.943 |  1.67e+01 |  5.43e+01
 2014515 |  1.54e-03 | 98.477 |  4.88e+00 |  5.41e+00 | 99.941 |  1.78e+01 |  5.53e+01
 2018520 |  1.19e-03 | 98.802 |  3.54e+00 |  4.80e+00 | 99.954 |  1.74e+01 |  4.88e+01
 2022525 |  1.41e-03 | 99.296 |  2.19e+00 |  3.68e+00 | 99.945 |  1.68e+01 |  5.31e+01
 2026530 |  1.37e-03 | 98.999 |  3.05e+00 |  4.38e+00 | 99.947 |  1.72e+01 |  5.23e+01
 2030535 |  1.58e-03 | 99.386 |  1.88e+00 |  3.43e+00 | 99.939 |  1.96e+01 |  5.63e+01
 2034540 |  1.65e-03 | 99.470 |  8.57e-01 |  3.19e+00 | 99.936 |  1.72e+01 |  5.76e+01
 2038545 |  1.52e-03 | 99.412 |  1.40e+00 |  3.36e+00 | 99.941 |  1.71e+01 |  5.51e+01
 2042550 |  1.28e-03 | 99.442 |  9.34e-01 |  3.27e+00 | 99.950 |  1.93e+01 |  5.07e+01
 2046555 |  1.21e-03 | 98.610 |  4.00e+00 |  5.17e+00 | 99.953 |  1.65e+01 |  4.92e+01
 2050560 |  1.15e-03 | 99.404 |  1.52e+00 |  3.38e+00 | 99.956 |  1.62e+01 |  4.79e+01
 2054565 |  1.26e-03 | 98.972 |  3.63e+00 |  4.44e+00 | 99.951 |  1.69e+01 |  5.02e+01
 2058570 |  1.54e-03 | 98.484 |  4.85e+00 |  5.39e+00 | 99.941 |  1.79e+01 |  5.55e+01
 2062575 |  1.41e-03 | 99.467 |  6.54e-01 |  3.20e+00 | 99.945 |  1.85e+01 |  5.32e+01
 2066580 |  1.43e-03 | 99.473 |  6.97e-01 |  3.18e+00 | 99.945 |  1.95e+01 |  5.35e+01
 2070585 |  1.48e-03 | 99.431 |  9.46e-01 |  3.31e+00 | 99.943 |  1.81e+01 |  5.45e+01
 2074590 |  1.61e-03 | 99.271 |  2.62e+00 |  3.74e+00 | 99.937 |  1.89e+01 |  5.69e+01
 2078595 |  1.47e-03 | 99.420 |  7.94e-01 |  3.34e+00 | 99.943 |  1.83e+01 |  5.43e+01
 2082600 |  1.66e-03 | 99.490 |  7.22e-01 |  3.13e+00 | 99.936 |  2.04e+01 |  5.76e+01
 2086605 |  1.20e-03 | 99.388 |  1.30e+00 |  3.43e+00 | 99.953 |  1.58e+01 |  4.91e+01
 2090610 |  1.54e-03 | 99.453 |  7.60e-01 |  3.24e+00 | 99.940 |  1.75e+01 |  5.56e+01
 2094615 |  1.49e-03 | 98.559 |  4.11e+00 |  5.26e+00 | 99.943 |  1.78e+01 |  5.45e+01
 2098620 |  1.48e-03 | 97.598 |  6.47e+00 |  6.79e+00 | 99.943 |  1.94e+01 |  5.41e+01
 2102625 |  1.59e-03 | 99.247 |  2.63e+00 |  3.80e+00 | 99.938 |  1.87e+01 |  5.65e+01
 2106630 |  1.40e-03 | 98.352 |  4.62e+00 |  5.62e+00 | 99.946 |  1.97e+01 |  5.27e+01
 2110635 |  1.29e-03 | 97.755 |  6.17e+00 |  6.56e+00 | 99.951 |  1.93e+01 |  5.05e+01
 2114640 |  1.58e-03 | 95.609 |  8.61e+00 |  9.18e+00 | 99.940 |  1.89e+01 |  5.56e+01
 2118645 |  3.10e-03 | 99.078 |  2.32e+00 |  4.21e+00 | 99.881 |  5.17e+01 |  7.87e+01
 2122650 |  1.49e-03 | 99.344 |  2.14e+00 |  3.55e+00 | 99.942 |  2.09e+01 |  5.46e+01
 2126655 |  1.20e-03 | 99.493 |  8.00e-01 |  3.12e+00 | 99.954 |  1.90e+01 |  4.90e+01
 2130660 |  1.20e-03 | 99.383 |  1.36e+00 |  3.44e+00 | 99.954 |  1.76e+01 |  4.90e+01
 2134665 |  1.26e-03 | 99.114 |  2.20e+00 |  4.12e+00 | 99.951 |  1.88e+01 |  5.03e+01
 2138670 |  1.18e-03 | 98.542 |  4.66e+00 |  5.29e+00 | 99.955 |  1.80e+01 |  4.84e+01
 2142675 |  1.38e-03 | 98.683 |  4.44e+00 |  5.03e+00 | 99.947 |  1.80e+01 |  5.26e+01
 2146680 |  1.37e-03 | 98.674 |  4.35e+00 |  5.04e+00 | 99.947 |  1.71e+01 |  5.23e+01
 2150685 |  1.51e-03 | 99.257 |  2.62e+00 |  3.78e+00 | 99.941 |  1.77e+01 |  5.50e+01
 2154690 |  1.39e-03 | 98.553 |  4.66e+00 |  5.27e+00 | 99.946 |  1.74e+01 |  5.27e+01
 2158695 |  1.35e-03 | 98.704 |  4.28e+00 |  4.99e+00 | 99.948 |  1.70e+01 |  5.19e+01
 2162700 |  1.40e-03 | 98.436 |  4.93e+00 |  5.48e+00 | 99.946 |  1.76e+01 |  5.27e+01
 2166705 |  1.43e-03 | 99.294 |  2.49e+00 |  3.68e+00 | 99.945 |  1.76e+01 |  5.36e+01
 2170710 |  1.40e-03 | 99.348 |  1.26e+00 |  3.54e+00 | 99.946 |  1.90e+01 |  5.31e+01
 2174715 |  1.23e-03 | 99.431 |  1.41e+00 |  3.31e+00 | 99.952 |  1.65e+01 |  4.96e+01
 2178720 |  1.34e-03 | 99.445 |  1.20e+00 |  3.26e+00 | 99.948 |  1.83e+01 |  5.19e+01
 2182725 |  1.29e-03 | 99.375 |  2.07e+00 |  3.46e+00 | 99.950 |  1.92e+01 |  5.09e+01
 2186730 |  1.27e-03 | 99.415 |  1.31e+00 |  3.35e+00 | 99.951 |  1.81e+01 |  5.04e+01
 2190735 |  1.75e-03 | 99.471 |  1.39e+00 |  3.19e+00 | 99.932 |  2.01e+01 |  5.92e+01
 2194740 |  1.39e-03 | 99.334 |  2.27e+00 |  3.57e+00 | 99.946 |  1.91e+01 |  5.28e+01
 2198745 |  1.24e-03 | 99.362 |  1.92e+00 |  3.50e+00 | 99.952 |  1.74e+01 |  4.98e+01
 2202750 |  1.14e-03 | 98.986 |  2.90e+00 |  4.41e+00 | 99.956 |  1.71e+01 |  4.78e+01
 2206755 |  1.37e-03 | 99.482 |  1.04e+00 |  3.15e+00 | 99.947 |  1.69e+01 |  5.24e+01
 2210760 |  1.30e-03 | 99.321 |  8.59e-01 |  3.61e+00 | 99.950 |  1.81e+01 |  5.10e+01
 2214765 |  1.73e-03 | 99.505 |  6.06e-01 |  3.08e+00 | 99.933 |  1.84e+01 |  5.88e+01
 2218770 |  1.66e-03 | 95.868 |  8.26e+00 |  8.91e+00 | 99.937 |  2.19e+01 |  5.70e+01
 2222775 |  1.41e-03 | 99.304 |  2.33e+00 |  3.65e+00 | 99.945 |  1.64e+01 |  5.32e+01
 2226780 |  1.34e-03 | 99.383 |  1.51e+00 |  3.44e+00 | 99.948 |  1.69e+01 |  5.18e+01
 2230785 |  1.40e-03 | 98.109 |  5.15e+00 |  6.02e+00 | 99.946 |  1.78e+01 |  5.28e+01
 2234790 |  1.38e-03 | 99.342 |  2.01e+00 |  3.55e+00 | 99.947 |  1.79e+01 |  5.25e+01
 2238795 |  1.32e-03 | 99.266 |  2.10e+00 |  3.75e+00 | 99.949 |  1.72e+01 |  5.15e+01
 2242800 |  1.32e-03 | 99.414 |  1.27e+00 |  3.35e+00 | 99.949 |  1.81e+01 |  5.14e+01
 2246805 |  1.34e-03 | 99.076 |  3.18e+00 |  4.21e+00 | 99.948 |  1.79e+01 |  5.19e+01
 2250810 |  1.36e-03 | 99.086 |  3.23e+00 |  4.19e+00 | 99.947 |  1.69e+01 |  5.22e+01
 2254815 |  1.27e-03 | 99.161 |  2.30e+00 |  4.01e+00 | 99.951 |  1.74e+01 |  5.05e+01
 2258820 |  1.37e-03 | 99.281 |  2.57e+00 |  3.72e+00 | 99.947 |  1.75e+01 |  5.24e+01
 2262825 |  1.38e-03 | 99.117 |  2.79e+00 |  4.12e+00 | 99.946 |  1.78e+01 |  5.26e+01
 2266830 |  1.16e-03 | 99.322 |  1.48e+00 |  3.61e+00 | 99.955 |  1.69e+01 |  4.81e+01
 2270835 |  1.45e-03 | 95.943 |  8.65e+00 |  8.83e+00 | 99.945 |  1.75e+01 |  5.34e+01
 2274840 |  1.32e-03 | 99.284 |  1.81e+00 |  3.71e+00 | 99.949 |  1.60e+01 |  5.15e+01
 2278845 |  1.52e-03 | 97.796 |  5.63e+00 |  6.50e+00 | 99.942 |  1.88e+01 |  5.50e+01
 2282850 |  1.39e-03 | 97.129 |  6.64e+00 |  7.42e+00 | 99.947 |  1.75e+01 |  5.24e+01
 2286855 |  1.31e-03 | 99.336 |  1.38e+00 |  3.57e+00 | 99.949 |  1.69e+01 |  5.13e+01
 2290860 |  1.55e-03 | 99.237 |  2.57e+00 |  3.83e+00 | 99.940 |  1.88e+01 |  5.57e+01
 2294865 |  1.46e-03 | 98.759 |  4.09e+00 |  4.88e+00 | 99.944 |  1.74e+01 |  5.40e+01
 2298870 |  1.29e-03 | 99.240 |  2.07e+00 |  3.82e+00 | 99.950 |  1.71e+01 |  5.09e+01
 2302875 |  1.59e-03 | 98.157 |  5.50e+00 |  5.95e+00 | 99.939 |  1.84e+01 |  5.63e+01
 2306880 |  1.71e-03 | 98.732 |  4.27e+00 |  4.93e+00 | 99.934 |  1.92e+01 |  5.84e+01
 2310885 |  1.46e-03 | 99.471 |  9.68e-01 |  3.19e+00 | 99.944 |  1.75e+01 |  5.40e+01
 2314890 |  1.34e-03 | 99.382 |  1.41e+00 |  3.44e+00 | 99.948 |  1.75e+01 |  5.18e+01
 2318895 |  1.40e-03 | 99.381 |  1.53e+00 |  3.45e+00 | 99.946 |  1.86e+01 |  5.30e+01
 2322900 |  1.28e-03 | 99.079 |  3.22e+00 |  4.20e+00 | 99.951 |  1.76e+01 |  5.06e+01
 2326905 |  1.53e-03 | 98.730 |  3.87e+00 |  4.94e+00 | 99.941 |  1.85e+01 |  5.53e+01
 2330910 |  1.54e-03 | 98.251 |  4.86e+00 |  5.79e+00 | 99.941 |  1.88e+01 |  5.54e+01
 2334915 |  1.42e-03 | 99.082 |  2.96e+00 |  4.20e+00 | 99.945 |  2.24e+01 |  5.32e+01
 2338920 |  1.34e-03 | 99.458 |  8.80e-01 |  3.23e+00 | 99.948 |  1.69e+01 |  5.18e+01
 2342925 |  1.35e-03 | 98.265 |  4.74e+00 |  5.77e+00 | 99.948 |  1.69e+01 |  5.19e+01
 2346930 |  1.37e-03 | 99.003 |  3.06e+00 |  4.38e+00 | 99.947 |  1.79e+01 |  5.24e+01
 2350935 |  1.54e-03 | 99.493 |  1.03e+00 |  3.12e+00 | 99.940 |  1.88e+01 |  5.57e+01
 2354940 |  1.44e-03 | 98.084 |  5.12e+00 |  6.07e+00 | 99.945 |  1.97e+01 |  5.35e+01
 2358945 |  1.36e-03 | 97.613 |  5.98e+00 |  6.77e+00 | 99.948 |  1.99e+01 |  5.19e+01
 2362950 |  1.62e-03 | 99.088 |  2.84e+00 |  4.18e+00 | 99.937 |  1.82e+01 |  5.70e+01
 2366955 |  1.38e-03 | 98.329 |  4.72e+00 |  5.66e+00 | 99.947 |  1.79e+01 |  5.24e+01
 2370960 |  1.37e-03 | 99.319 |  1.53e+00 |  3.62e+00 | 99.947 |  1.78e+01 |  5.23e+01
 2374965 |  1.43e-03 | 99.338 |  2.24e+00 |  3.56e+00 | 99.945 |  1.85e+01 |  5.35e+01
 2378970 |  1.31e-03 | 99.031 |  3.45e+00 |  4.31e+00 | 99.949 |  1.69e+01 |  5.11e+01
 2382975 |  1.48e-03 | 99.490 |  6.97e-01 |  3.13e+00 | 99.943 |  2.00e+01 |  5.44e+01
 2386980 |  1.53e-03 | 98.452 |  4.27e+00 |  5.45e+00 | 99.941 |  2.05e+01 |  5.53e+01
 2390985 |  1.35e-03 | 96.896 |  7.46e+00 |  7.72e+00 | 99.949 |  1.78e+01 |  5.16e+01
 2394990 |  2.81e-03 | 77.276 |  2.06e+01 |  2.09e+01 | 99.899 |  4.06e+01 |  7.22e+01
 2398995 |  1.65e-03 | 99.306 |  1.75e+00 |  3.65e+00 | 99.936 |  1.87e+01 |  5.76e+01
 2403000 |  1.51e-03 | 99.173 |  2.38e+00 |  3.98e+00 | 99.941 |  1.78e+01 |  5.51e+01
 2407005 |  1.53e-03 | 99.288 |  2.41e+00 |  3.70e+00 | 99.941 |  1.66e+01 |  5.55e+01
 2411010 |  1.48e-03 | 99.441 |  7.06e-01 |  3.28e+00 | 99.943 |  1.85e+01 |  5.45e+01
 2415015 |  1.37e-03 | 98.900 |  3.80e+00 |  4.60e+00 | 99.947 |  1.80e+01 |  5.24e+01
 2419020 |  1.45e-03 | 98.766 |  3.68e+00 |  4.87e+00 | 99.944 |  1.76e+01 |  5.38e+01
 2423025 |  1.64e-03 | 96.374 |  8.16e+00 |  8.34e+00 | 99.938 |  1.90e+01 |  5.68e+01
 2427030 |  1.40e-03 | 99.191 |  2.86e+00 |  3.94e+00 | 99.946 |  1.80e+01 |  5.30e+01
 2431035 |  1.26e-03 | 99.369 |  9.93e-01 |  3.48e+00 | 99.951 |  1.85e+01 |  5.03e+01
 2435040 |  1.57e-03 | 99.409 |  1.24e+00 |  3.37e+00 | 99.939 |  1.73e+01 |  5.61e+01
 2439045 |  1.41e-03 | 99.124 |  3.05e+00 |  4.10e+00 | 99.945 |  1.70e+01 |  5.32e+01
 2443050 |  1.41e-03 | 95.443 |  9.19e+00 |  9.35e+00 | 99.947 |  1.65e+01 |  5.24e+01
 2447055 |  1.33e-03 | 99.438 |  7.13e-01 |  3.28e+00 | 99.948 |  1.92e+01 |  5.17e+01
 2451060 |  1.69e-03 | 99.337 |  2.22e+00 |  3.57e+00 | 99.935 |  1.90e+01 |  5.82e+01
 2455065 |  1.49e-03 | 99.035 |  2.93e+00 |  4.30e+00 | 99.943 |  1.80e+01 |  5.45e+01
 2459070 |  1.31e-03 | 97.319 |  6.44e+00 |  7.17e+00 | 99.950 |  1.72e+01 |  5.08e+01
 2463075 |  1.62e-03 | 99.299 |  2.50e+00 |  3.67e+00 | 99.937 |  1.73e+01 |  5.70e+01
 2467080 |  1.49e-03 | 96.246 |  7.84e+00 |  8.49e+00 | 99.944 |  1.80e+01 |  5.40e+01
 2471085 |  1.49e-03 | 99.426 |  1.62e+00 |  3.32e+00 | 99.942 |  1.78e+01 |  5.46e+01
 2475090 |  1.48e-03 | 98.535 |  4.71e+00 |  5.30e+00 | 99.943 |  1.94e+01 |  5.44e+01
 2479095 |  1.45e-03 | 96.452 |  7.62e+00 |  8.25e+00 | 99.945 |  1.83e+01 |  5.34e+01
 2483100 |  1.44e-03 | 97.666 |  6.33e+00 |  6.69e+00 | 99.945 |  1.66e+01 |  5.34e+01
 2487105 |  1.39e-03 | 99.061 |  2.74e+00 |  4.24e+00 | 99.946 |  1.85e+01 |  5.27e+01
 2491110 |  1.34e-03 | 99.213 |  2.77e+00 |  3.89e+00 | 99.948 |  1.68e+01 |  5.18e+01
 2495115 |  1.49e-03 | 99.494 |  9.10e-01 |  3.12e+00 | 99.942 |  1.75e+01 |  5.47e+01
 2499120 |  1.47e-03 | 96.428 |  7.69e+00 |  8.28e+00 | 99.944 |  1.82e+01 |  5.38e+01
 2503125 |  1.35e-03 | 99.405 |  1.18e+00 |  3.38e+00 | 99.948 |  1.85e+01 |  5.21e+01
 2507130 |  1.61e-03 | 98.216 |  4.89e+00 |  5.85e+00 | 99.938 |  2.02e+01 |  5.66e+01
 2511135 |  1.44e-03 | 99.037 |  2.88e+00 |  4.30e+00 | 99.944 |  1.68e+01 |  5.38e+01
 2515140 |  1.55e-03 | 99.471 |  6.55e-01 |  3.19e+00 | 99.940 |  1.73e+01 |  5.58e+01
 2519145 |  1.45e-03 | 99.490 |  9.97e-01 |  3.13e+00 | 99.944 |  1.73e+01 |  5.40e+01
 2523150 |  1.28e-03 | 98.417 |  4.51e+00 |  5.51e+00 | 99.951 |  1.72e+01 |  5.06e+01
 2527155 |  1.46e-03 | 99.475 |  7.41e-01 |  3.17e+00 | 99.943 |  1.97e+01 |  5.42e+01
 2531160 |  1.36e-03 | 95.834 |  8.78e+00 |  8.94e+00 | 99.949 |  1.88e+01 |  5.16e+01
 2535165 |  1.40e-03 | 99.471 |  1.22e+00 |  3.19e+00 | 99.946 |  1.67e+01 |  5.30e+01
 2539170 |  1.30e-03 | 99.476 |  7.67e-01 |  3.17e+00 | 99.950 |  1.62e+01 |  5.10e+01
 2543175 |  1.38e-03 | 98.423 |  4.98e+00 |  5.50e+00 | 99.947 |  1.85e+01 |  5.24e+01
 2547180 |  1.33e-03 | 99.405 |  8.21e-01 |  3.38e+00 | 99.948 |  1.90e+01 |  5.17e+01
 2551185 |  1.44e-03 | 98.789 |  3.50e+00 |  4.82e+00 | 99.944 |  1.83e+01 |  5.37e+01
 2555190 |  1.63e-03 | 98.804 |  3.45e+00 |  4.79e+00 | 99.937 |  2.08e+01 |  5.71e+01
 2559195 |  1.30e-03 | 99.451 |  6.59e-01 |  3.25e+00 | 99.950 |  1.74e+01 |  5.11e+01
 2563200 |  1.52e-03 | 98.874 |  3.90e+00 |  4.65e+00 | 99.941 |  1.89e+01 |  5.51e+01
 2567205 |  1.25e-03 | 99.400 |  8.55e-01 |  3.40e+00 | 99.952 |  1.80e+01 |  5.00e+01
 2571210 |  1.38e-03 | 99.445 |  7.18e-01 |  3.26e+00 | 99.947 |  1.76e+01 |  5.26e+01
 2575215 |  1.34e-03 | 99.094 |  2.72e+00 |  4.17e+00 | 99.948 |  1.74e+01 |  5.18e+01
 2579220 |  1.42e-03 | 98.146 |  5.04e+00 |  5.97e+00 | 99.945 |  1.72e+01 |  5.31e+01
 2583225 |  1.45e-03 | 98.656 |  4.45e+00 |  5.08e+00 | 99.944 |  1.69e+01 |  5.38e+01
 2587230 |  1.48e-03 | 99.332 |  1.63e+00 |  3.58e+00 | 99.943 |  2.03e+01 |  5.45e+01
 2591235 |  1.30e-03 | 99.034 |  2.80e+00 |  4.31e+00 | 99.950 |  1.77e+01 |  5.10e+01
 2595240 |  1.43e-03 | 95.967 |  8.61e+00 |  8.80e+00 | 99.946 |  1.73e+01 |  5.29e+01
 2599245 |  1.37e-03 | 99.136 |  3.02e+00 |  4.07e+00 | 99.947 |  1.96e+01 |  5.24e+01
 2603250 |  1.35e-03 | 99.472 |  1.14e+00 |  3.18e+00 | 99.948 |  1.75e+01 |  5.20e+01
 2607255 |  1.19e-03 | 99.453 |  8.32e-01 |  3.24e+00 | 99.954 |  1.59e+01 |  4.89e+01
 2611260 |  1.34e-03 | 98.742 |  4.23e+00 |  4.91e+00 | 99.948 |  1.76e+01 |  5.18e+01
 2615265 |  1.45e-03 | 97.607 |  5.97e+00 |  6.78e+00 | 99.945 |  1.72e+01 |  5.36e+01
 2619270 |  1.42e-03 | 96.492 |  7.54e+00 |  8.21e+00 | 99.946 |  1.70e+01 |  5.28e+01
 2623275 |  1.54e-03 | 98.069 |  5.68e+00 |  6.09e+00 | 99.941 |  1.86e+01 |  5.53e+01
 2627280 |  1.37e-03 | 98.522 |  4.76e+00 |  5.33e+00 | 99.947 |  1.75e+01 |  5.23e+01
 2631285 |  1.46e-03 | 99.093 |  2.74e+00 |  4.17e+00 | 99.943 |  1.75e+01 |  5.41e+01
 2635290 |  1.39e-03 | 99.081 |  2.73e+00 |  4.20e+00 | 99.946 |  1.87e+01 |  5.27e+01
 2639295 |  1.50e-03 | 97.295 |  6.45e+00 |  7.21e+00 | 99.943 |  1.77e+01 |  5.45e+01
 2643300 |  1.50e-03 | 99.480 |  6.26e-01 |  3.16e+00 | 99.942 |  1.63e+01 |  5.48e+01
 2647305 |  1.41e-03 | 98.947 |  3.58e+00 |  4.50e+00 | 99.945 |  1.76e+01 |  5.31e+01
 2651310 |  1.46e-03 | 99.323 |  1.45e+00 |  3.60e+00 | 99.943 |  1.79e+01 |  5.41e+01
 2655315 |  1.33e-03 | 99.477 |  9.08e-01 |  3.17e+00 | 99.949 |  1.90e+01 |  5.16e+01
 2659320 |  1.46e-03 | 99.338 |  2.16e+00 |  3.57e+00 | 99.943 |  1.66e+01 |  5.41e+01
 2663325 |  1.38e-03 | 95.049 |  9.20e+00 |  9.75e+00 | 99.948 |  1.75e+01 |  5.18e+01
 2667330 |  1.34e-03 | 97.725 |  5.79e+00 |  6.61e+00 | 99.949 |  1.72e+01 |  5.14e+01
 2671335 |  1.36e-03 | 99.467 |  6.21e-01 |  3.20e+00 | 99.947 |  1.74e+01 |  5.22e+01
 2675340 |  1.40e-03 | 99.490 |  6.81e-01 |  3.13e+00 | 99.946 |  1.73e+01 |  5.30e+01
 2679345 |  1.24e-03 | 99.457 |  7.06e-01 |  3.23e+00 | 99.952 |  1.53e+01 |  4.98e+01
 2683350 |  1.32e-03 | 98.999 |  3.45e+00 |  4.38e+00 | 99.949 |  1.69e+01 |  5.13e+01
 2687355 |  1.51e-03 | 98.752 |  4.25e+00 |  4.90e+00 | 99.942 |  1.92e+01 |  5.49e+01
 2691360 |  1.65e-03 | 96.299 |  8.22e+00 |  8.43e+00 | 99.937 |  1.63e+01 |  5.71e+01
 2695365 |  1.41e-03 | 98.974 |  3.10e+00 |  4.44e+00 | 99.946 |  1.65e+01 |  5.30e+01
 2699370 |  1.36e-03 | 99.414 |  8.25e-01 |  3.35e+00 | 99.947 |  1.72e+01 |  5.23e+01
