Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.73e-03 | 97.537 |  5.48e+00 |  6.88e+00 | 99.895 |  3.85e+01 |  7.37e+01
 1810260 |  2.66e-03 | 99.031 |  1.75e+00 |  4.31e+00 | 99.897 |  3.85e+01 |  7.30e+01
 1814265 |  2.77e-03 | 98.415 |  4.44e+00 |  5.52e+00 | 99.893 |  3.95e+01 |  7.44e+01
 1818270 |  2.71e-03 | 91.686 |  1.23e+01 |  1.26e+01 | 99.898 |  3.72e+01 |  7.26e+01
 1822275 |  2.75e-03 | 98.346 |  3.88e+00 |  5.63e+00 | 99.894 |  3.86e+01 |  7.40e+01
 1826280 |  2.79e-03 | 99.161 |  1.58e+00 |  4.01e+00 | 99.892 |  3.94e+01 |  7.47e+01
 1830285 |  2.80e-03 | 93.882 |  1.00e+01 |  1.08e+01 | 99.894 |  3.90e+01 |  7.41e+01
 1834290 |  2.67e-03 | 98.851 |  2.35e+00 |  4.70e+00 | 99.897 |  3.76e+01 |  7.30e+01
 1838295 |  2.73e-03 | 98.826 |  3.15e+00 |  4.75e+00 | 99.895 |  3.88e+01 |  7.39e+01
 1842300 |  2.72e-03 | 99.117 |  2.06e+00 |  4.12e+00 | 99.895 |  3.78e+01 |  7.37e+01
 1846305 |  2.79e-03 | 96.467 |  7.71e+00 |  8.23e+00 | 99.893 |  3.97e+01 |  7.43e+01
 1850310 |  2.70e-03 | 98.285 |  4.70e+00 |  5.74e+00 | 99.896 |  3.89e+01 |  7.34e+01
 1854315 |  2.71e-03 | 98.928 |  2.46e+00 |  4.54e+00 | 99.896 |  3.84e+01 |  7.35e+01
 1858320 |  2.81e-03 | 92.961 |  1.09e+01 |  1.16e+01 | 99.894 |  3.93e+01 |  7.42e+01
 1862325 |  2.82e-03 | 98.164 |  5.02e+00 |  5.94e+00 | 99.892 |  4.03e+01 |  7.49e+01
 1866330 |  2.83e-03 | 97.060 |  6.88e+00 |  7.51e+00 | 99.891 |  3.92e+01 |  7.50e+01
 1870335 |  2.75e-03 | 98.582 |  3.46e+00 |  5.22e+00 | 99.894 |  3.90e+01 |  7.41e+01
 1874340 |  2.70e-03 | 98.762 |  2.65e+00 |  4.87e+00 | 99.896 |  3.91e+01 |  7.34e+01
 1878345 |  2.79e-03 | 98.434 |  3.80e+00 |  5.48e+00 | 99.893 |  3.93e+01 |  7.46e+01
 1882350 |  2.79e-03 | 99.084 |  1.69e+00 |  4.19e+00 | 99.892 |  3.91e+01 |  7.48e+01
 1886355 |  2.79e-03 | 94.712 |  9.17e+00 |  1.01e+01 | 99.894 |  3.99e+01 |  7.41e+01
 1890360 |  2.72e-03 | 99.086 |  1.59e+00 |  4.19e+00 | 99.895 |  3.79e+01 |  7.38e+01
 1894365 |  2.83e-03 | 97.697 |  5.34e+00 |  6.65e+00 | 99.891 |  3.99e+01 |  7.51e+01
 1898370 |  2.73e-03 | 99.076 |  1.57e+00 |  4.21e+00 | 99.895 |  3.83e+01 |  7.38e+01
 1902375 |  2.66e-03 | 98.259 |  4.05e+00 |  5.78e+00 | 99.898 |  3.75e+01 |  7.28e+01
 1906380 |  2.87e-03 | 93.423 |  1.05e+01 |  1.12e+01 | 99.891 |  3.90e+01 |  7.50e+01
 1910385 |  2.79e-03 | 95.495 |  8.37e+00 |  9.30e+00 | 99.894 |  3.83e+01 |  7.42e+01
 1914390 |  2.66e-03 | 99.100 |  1.74e+00 |  4.16e+00 | 99.897 |  3.76e+01 |  7.29e+01
 1918395 |  2.68e-03 | 98.335 |  3.94e+00 |  5.65e+00 | 99.897 |  3.84e+01 |  7.31e+01
 1922400 |  2.76e-03 | 98.904 |  3.02e+00 |  4.59e+00 | 99.893 |  3.84e+01 |  7.43e+01
 1926405 |  2.75e-03 | 98.935 |  2.08e+00 |  4.52e+00 | 99.894 |  3.95e+01 |  7.42e+01
 1930410 |  2.85e-03 | 95.971 |  7.86e+00 |  8.79e+00 | 99.891 |  4.01e+01 |  7.51e+01
 1934415 |  2.69e-03 | 99.005 |  1.83e+00 |  4.37e+00 | 99.896 |  3.73e+01 |  7.33e+01
 1938420 |  2.73e-03 | 97.464 |  6.23e+00 |  6.98e+00 | 99.895 |  3.84e+01 |  7.37e+01
 1942425 |  2.76e-03 | 98.005 |  4.54e+00 |  6.19e+00 | 99.894 |  3.89e+01 |  7.41e+01
 1946430 |  2.74e-03 | 99.078 |  2.10e+00 |  4.21e+00 | 99.894 |  3.81e+01 |  7.40e+01
 1950435 |  2.74e-03 | 98.327 |  4.01e+00 |  5.67e+00 | 99.894 |  3.88e+01 |  7.39e+01
 1954440 |  2.75e-03 | 96.642 |  6.97e+00 |  8.03e+00 | 99.895 |  3.88e+01 |  7.38e+01
 1958445 |  2.69e-03 | 97.198 |  6.11e+00 |  7.33e+00 | 99.897 |  3.77e+01 |  7.31e+01
 1962450 |  2.62e-03 | 99.035 |  2.06e+00 |  4.30e+00 | 99.899 |  3.81e+01 |  7.23e+01
 1966455 |  2.70e-03 | 97.855 |  5.56e+00 |  6.42e+00 | 99.896 |  3.74e+01 |  7.33e+01
 1970460 |  2.83e-03 | 92.063 |  1.20e+01 |  1.23e+01 | 99.893 |  3.83e+01 |  7.44e+01
 1974465 |  2.84e-03 | 96.621 |  7.45e+00 |  8.05e+00 | 99.891 |  4.06e+01 |  7.50e+01
 1978470 |  2.70e-03 | 97.600 |  5.46e+00 |  6.79e+00 | 99.896 |  3.91e+01 |  7.33e+01
 1982475 |  2.70e-03 | 98.551 |  3.36e+00 |  5.27e+00 | 99.896 |  3.78e+01 |  7.34e+01
 1986480 |  2.98e-03 | 99.005 |  1.72e+00 |  4.37e+00 | 99.885 |  4.17e+01 |  7.72e+01
 1990485 |  2.77e-03 | 98.314 |  4.02e+00 |  5.69e+00 | 99.893 |  4.01e+01 |  7.43e+01
 1994490 |  2.90e-03 | 95.741 |  8.04e+00 |  9.04e+00 | 99.889 |  4.03e+01 |  7.57e+01
 1998495 |  2.63e-03 | 98.531 |  3.44e+00 |  5.31e+00 | 99.899 |  3.73e+01 |  7.25e+01
 2002500 |  2.72e-03 | 98.653 |  3.16e+00 |  5.08e+00 | 99.895 |  3.80e+01 |  7.36e+01
 2006505 |  2.59e-03 | 97.712 |  5.88e+00 |  6.63e+00 | 99.901 |  3.73e+01 |  7.17e+01
 2010510 |  2.65e-03 | 98.614 |  3.89e+00 |  5.16e+00 | 99.898 |  3.71e+01 |  7.27e+01
 2014515 |  2.67e-03 | 99.060 |  2.21e+00 |  4.25e+00 | 99.897 |  3.77e+01 |  7.31e+01
 2018520 |  2.76e-03 | 98.329 |  4.62e+00 |  5.66e+00 | 99.894 |  3.86e+01 |  7.41e+01
 2022525 |  2.69e-03 | 99.054 |  1.58e+00 |  4.26e+00 | 99.896 |  3.82e+01 |  7.33e+01
 2026530 |  2.72e-03 | 99.031 |  2.19e+00 |  4.31e+00 | 99.895 |  3.82e+01 |  7.37e+01
 2030535 |  2.83e-03 | 95.719 |  8.09e+00 |  9.06e+00 | 99.892 |  3.97e+01 |  7.48e+01
 2034540 |  2.60e-03 | 96.711 |  7.37e+00 |  7.95e+00 | 99.901 |  3.66e+01 |  7.17e+01
 2038545 |  2.85e-03 | 99.084 |  2.05e+00 |  4.19e+00 | 99.890 |  3.92e+01 |  7.54e+01
 2042550 |  2.70e-03 | 98.422 |  3.78e+00 |  5.50e+00 | 99.896 |  3.79e+01 |  7.34e+01
 2046555 |  2.97e-03 | 99.036 |  2.39e+00 |  4.30e+00 | 99.885 |  4.24e+01 |  7.71e+01
 2050560 |  2.93e-03 | 98.946 |  2.98e+00 |  4.50e+00 | 99.887 |  4.05e+01 |  7.65e+01
 2054565 |  2.79e-03 | 91.458 |  1.21e+01 |  1.28e+01 | 99.895 |  3.83e+01 |  7.37e+01
 2058570 |  2.74e-03 | 98.868 |  2.94e+00 |  4.66e+00 | 99.894 |  3.76e+01 |  7.40e+01
 2062575 |  2.69e-03 | 97.312 |  6.52e+00 |  7.18e+00 | 99.897 |  3.85e+01 |  7.30e+01
 2066580 |  2.60e-03 | 99.059 |  2.06e+00 |  4.25e+00 | 99.900 |  3.66e+01 |  7.21e+01
 2070585 |  2.63e-03 | 98.640 |  3.80e+00 |  5.11e+00 | 99.899 |  3.74e+01 |  7.24e+01
 2074590 |  2.68e-03 | 99.019 |  1.75e+00 |  4.34e+00 | 99.896 |  3.87e+01 |  7.33e+01
 2078595 |  2.64e-03 | 98.288 |  4.78e+00 |  5.73e+00 | 99.898 |  3.77e+01 |  7.26e+01
 2082600 |  2.79e-03 | 99.091 |  1.67e+00 |  4.18e+00 | 99.892 |  3.85e+01 |  7.46e+01
 2086605 |  2.62e-03 | 97.795 |  5.66e+00 |  6.51e+00 | 99.899 |  3.69e+01 |  7.21e+01
 2090610 |  2.58e-03 | 98.942 |  2.61e+00 |  4.51e+00 | 99.901 |  3.63e+01 |  7.18e+01
 2094615 |  2.76e-03 | 99.044 |  1.57e+00 |  4.28e+00 | 99.893 |  3.83e+01 |  7.43e+01
 2098620 |  2.62e-03 | 99.105 |  1.51e+00 |  4.14e+00 | 99.899 |  3.68e+01 |  7.23e+01
 2102625 |  2.79e-03 | 96.436 |  7.75e+00 |  8.27e+00 | 99.893 |  3.76e+01 |  7.43e+01
 2106630 |  2.65e-03 | 96.407 |  7.77e+00 |  8.31e+00 | 99.899 |  3.66e+01 |  7.23e+01
 2110635 |  2.62e-03 | 99.069 |  2.01e+00 |  4.23e+00 | 99.899 |  3.66e+01 |  7.23e+01
 2114640 |  2.70e-03 | 98.883 |  3.05e+00 |  4.63e+00 | 99.896 |  3.76e+01 |  7.35e+01
 2118645 |  2.71e-03 | 98.569 |  4.08e+00 |  5.24e+00 | 99.896 |  3.80e+01 |  7.35e+01
 2122650 |  2.78e-03 | 97.735 |  5.26e+00 |  6.59e+00 | 99.893 |  3.94e+01 |  7.44e+01
 2126655 |  2.59e-03 | 98.846 |  2.42e+00 |  4.71e+00 | 99.900 |  3.68e+01 |  7.20e+01
 2130660 |  2.76e-03 | 99.047 |  2.26e+00 |  4.28e+00 | 99.894 |  3.91e+01 |  7.42e+01
 2134665 |  2.68e-03 | 98.717 |  2.78e+00 |  4.96e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2138670 |  2.67e-03 | 98.878 |  3.09e+00 |  4.64e+00 | 99.897 |  3.79e+01 |  7.30e+01
 2142675 |  2.69e-03 | 98.780 |  3.36e+00 |  4.84e+00 | 99.896 |  3.86e+01 |  7.32e+01
 2146680 |  2.74e-03 | 95.888 |  8.43e+00 |  8.88e+00 | 99.895 |  3.81e+01 |  7.36e+01
 2150685 |  2.95e-03 | 90.382 |  1.30e+01 |  1.36e+01 | 99.889 |  4.03e+01 |  7.57e+01
 2154690 |  2.67e-03 | 97.968 |  5.37e+00 |  6.24e+00 | 99.897 |  3.81e+01 |  7.29e+01
 2158695 |  2.69e-03 | 98.344 |  4.64e+00 |  5.64e+00 | 99.897 |  3.81e+01 |  7.32e+01
 2162700 |  2.63e-03 | 98.606 |  3.17e+00 |  5.17e+00 | 99.899 |  3.70e+01 |  7.24e+01
 2166705 |  2.56e-03 | 98.839 |  3.04e+00 |  4.72e+00 | 99.901 |  3.68e+01 |  7.14e+01
 2170710 |  2.75e-03 | 99.036 |  1.57e+00 |  4.30e+00 | 99.894 |  3.75e+01 |  7.42e+01
 2174715 |  2.69e-03 | 99.117 |  1.75e+00 |  4.12e+00 | 99.896 |  3.77e+01 |  7.33e+01
 2178720 |  2.69e-03 | 98.856 |  3.15e+00 |  4.69e+00 | 99.896 |  3.80e+01 |  7.34e+01
 2182725 |  2.55e-03 | 98.739 |  3.43e+00 |  4.92e+00 | 99.902 |  3.67e+01 |  7.14e+01
 2186730 |  2.70e-03 | 99.152 |  1.56e+00 |  4.04e+00 | 99.896 |  3.78e+01 |  7.34e+01
 2190735 |  2.70e-03 | 97.159 |  6.67e+00 |  7.38e+00 | 99.897 |  3.89e+01 |  7.32e+01
 2194740 |  2.74e-03 | 98.516 |  4.26e+00 |  5.34e+00 | 99.895 |  3.82e+01 |  7.39e+01
 2198745 |  2.67e-03 | 98.308 |  4.01e+00 |  5.70e+00 | 99.897 |  3.71e+01 |  7.30e+01
 2202750 |  2.65e-03 | 97.215 |  6.03e+00 |  7.31e+00 | 99.898 |  3.65e+01 |  7.26e+01
 2206755 |  2.73e-03 | 98.563 |  4.13e+00 |  5.25e+00 | 99.895 |  3.83e+01 |  7.39e+01
 2210760 |  2.64e-03 | 98.956 |  2.80e+00 |  4.48e+00 | 99.898 |  3.69e+01 |  7.26e+01
 2214765 |  2.70e-03 | 97.005 |  6.96e+00 |  7.58e+00 | 99.896 |  3.75e+01 |  7.32e+01
 2218770 |  2.68e-03 | 95.905 |  7.82e+00 |  8.87e+00 | 99.898 |  3.71e+01 |  7.27e+01
 2222775 |  2.65e-03 | 97.187 |  6.72e+00 |  7.35e+00 | 99.898 |  3.71e+01 |  7.26e+01
 2226780 |  2.71e-03 | 98.824 |  3.38e+00 |  4.75e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2230785 |  2.72e-03 | 98.167 |  4.36e+00 |  5.93e+00 | 99.895 |  3.88e+01 |  7.37e+01
 2234790 |  2.65e-03 | 98.895 |  3.06e+00 |  4.61e+00 | 99.898 |  3.65e+01 |  7.27e+01
 2238795 |  2.78e-03 | 99.038 |  1.79e+00 |  4.30e+00 | 99.893 |  3.86e+01 |  7.46e+01
 2242800 |  2.69e-03 | 98.478 |  4.30e+00 |  5.40e+00 | 99.896 |  3.76e+01 |  7.32e+01
 2246805 |  2.71e-03 | 99.087 |  2.03e+00 |  4.19e+00 | 99.895 |  3.70e+01 |  7.36e+01
 2250810 |  2.62e-03 | 98.983 |  1.99e+00 |  4.42e+00 | 99.899 |  3.67e+01 |  7.23e+01
 2254815 |  2.68e-03 | 98.051 |  4.63e+00 |  6.12e+00 | 99.897 |  3.81e+01 |  7.31e+01
 2258820 |  2.77e-03 | 97.837 |  5.08e+00 |  6.44e+00 | 99.893 |  3.89e+01 |  7.43e+01
 2262825 |  2.74e-03 | 98.177 |  4.37e+00 |  5.92e+00 | 99.895 |  3.87e+01 |  7.39e+01
 2266830 |  2.69e-03 | 98.264 |  4.02e+00 |  5.77e+00 | 99.896 |  3.72e+01 |  7.32e+01
 2270835 |  2.85e-03 | 91.736 |  1.23e+01 |  1.26e+01 | 99.892 |  3.83e+01 |  7.46e+01
 2274840 |  2.75e-03 | 98.489 |  3.66e+00 |  5.39e+00 | 99.894 |  3.73e+01 |  7.41e+01
 2278845 |  2.68e-03 | 98.689 |  3.73e+00 |  5.02e+00 | 99.897 |  3.67e+01 |  7.31e+01
 2282850 |  2.68e-03 | 99.120 |  1.58e+00 |  4.11e+00 | 99.896 |  3.72e+01 |  7.32e+01
 2286855 |  2.62e-03 | 98.055 |  4.58e+00 |  6.11e+00 | 99.899 |  3.71e+01 |  7.23e+01
 2290860 |  2.77e-03 | 93.673 |  1.02e+01 |  1.10e+01 | 99.895 |  3.77e+01 |  7.37e+01
 2294865 |  2.75e-03 | 98.668 |  3.83e+00 |  5.06e+00 | 99.894 |  3.87e+01 |  7.41e+01
 2298870 |  2.64e-03 | 97.459 |  5.66e+00 |  6.98e+00 | 99.899 |  3.73e+01 |  7.24e+01
 2302875 |  2.72e-03 | 97.963 |  5.43e+00 |  6.25e+00 | 99.895 |  3.83e+01 |  7.36e+01
 2306880 |  2.66e-03 | 99.057 |  2.08e+00 |  4.25e+00 | 99.897 |  3.67e+01 |  7.29e+01
 2310885 |  2.74e-03 | 98.017 |  5.35e+00 |  6.17e+00 | 99.895 |  3.74e+01 |  7.39e+01
 2314890 |  2.67e-03 | 99.041 |  1.78e+00 |  4.29e+00 | 99.897 |  3.78e+01 |  7.31e+01
 2318895 |  2.79e-03 | 98.915 |  2.22e+00 |  4.56e+00 | 99.892 |  3.83e+01 |  7.46e+01
 2322900 |  2.64e-03 | 97.360 |  6.43e+00 |  7.12e+00 | 99.899 |  3.64e+01 |  7.24e+01
 2326905 |  2.65e-03 | 98.475 |  3.53e+00 |  5.41e+00 | 99.898 |  3.74e+01 |  7.27e+01
 2330910 |  2.80e-03 | 93.713 |  1.02e+01 |  1.10e+01 | 99.894 |  3.77e+01 |  7.41e+01
 2334915 |  2.71e-03 | 98.343 |  4.07e+00 |  5.64e+00 | 99.896 |  3.74e+01 |  7.35e+01
 2338920 |  2.63e-03 | 98.874 |  2.46e+00 |  4.65e+00 | 99.898 |  3.63e+01 |  7.25e+01
 2342925 |  2.73e-03 | 96.368 |  7.30e+00 |  8.35e+00 | 99.896 |  3.86e+01 |  7.35e+01
 2346930 |  2.85e-03 | 93.906 |  1.05e+01 |  1.08e+01 | 99.892 |  3.87e+01 |  7.48e+01
 2350935 |  2.68e-03 | 98.536 |  4.12e+00 |  5.30e+00 | 99.897 |  3.64e+01 |  7.31e+01
 2354940 |  2.79e-03 | 99.140 |  1.49e+00 |  4.06e+00 | 99.892 |  3.83e+01 |  7.47e+01
 2358945 |  2.67e-03 | 99.104 |  1.55e+00 |  4.15e+00 | 99.897 |  3.75e+01 |  7.31e+01
 2362950 |  2.59e-03 | 99.093 |  1.93e+00 |  4.17e+00 | 99.900 |  3.68e+01 |  7.19e+01
 2366955 |  2.66e-03 | 98.923 |  2.12e+00 |  4.55e+00 | 99.897 |  3.62e+01 |  7.30e+01
 2370960 |  2.59e-03 | 97.194 |  6.15e+00 |  7.34e+00 | 99.901 |  3.66e+01 |  7.16e+01
 2374965 |  2.75e-03 | 99.115 |  1.56e+00 |  4.12e+00 | 99.894 |  3.78e+01 |  7.41e+01
 2378970 |  2.66e-03 | 99.120 |  1.84e+00 |  4.11e+00 | 99.897 |  3.75e+01 |  7.30e+01
 2382975 |  2.71e-03 | 99.142 |  1.72e+00 |  4.06e+00 | 99.895 |  3.81e+01 |  7.36e+01
 2386980 |  2.77e-03 | 97.139 |  6.80e+00 |  7.41e+00 | 99.894 |  3.86e+01 |  7.41e+01
 2390985 |  2.67e-03 | 98.459 |  4.35e+00 |  5.44e+00 | 99.897 |  3.70e+01 |  7.30e+01
 2394990 |  2.84e-03 | 96.366 |  7.32e+00 |  8.35e+00 | 99.891 |  3.99e+01 |  7.50e+01
 2398995 |  2.64e-03 | 98.781 |  3.43e+00 |  4.84e+00 | 99.898 |  3.61e+01 |  7.26e+01
 2403000 |  2.66e-03 | 98.159 |  4.30e+00 |  5.95e+00 | 99.898 |  3.70e+01 |  7.28e+01
 2407005 |  2.67e-03 | 99.083 |  1.57e+00 |  4.19e+00 | 99.897 |  3.91e+01 |  7.30e+01
 2411010 |  2.65e-03 | 99.050 |  2.24e+00 |  4.27e+00 | 99.898 |  3.64e+01 |  7.28e+01
 2415015 |  2.72e-03 | 92.905 |  1.14e+01 |  1.17e+01 | 99.897 |  3.76e+01 |  7.29e+01
 2419020 |  2.62e-03 | 99.142 |  1.64e+00 |  4.06e+00 | 99.899 |  3.68e+01 |  7.24e+01
 2423025 |  2.64e-03 | 95.633 |  8.69e+00 |  9.16e+00 | 99.899 |  3.61e+01 |  7.23e+01
 2427030 |  2.74e-03 | 97.333 |  6.49e+00 |  7.16e+00 | 99.895 |  3.69e+01 |  7.37e+01
 2431035 |  2.69e-03 | 98.664 |  3.18e+00 |  5.06e+00 | 99.896 |  3.79e+01 |  7.32e+01
 2435040 |  2.61e-03 | 98.552 |  3.36e+00 |  5.27e+00 | 99.900 |  3.63e+01 |  7.21e+01
 2439045 |  2.67e-03 | 98.966 |  2.81e+00 |  4.46e+00 | 99.897 |  3.67e+01 |  7.31e+01
 2443050 |  2.69e-03 | 99.064 |  1.76e+00 |  4.24e+00 | 99.896 |  3.71e+01 |  7.34e+01
 2447055 |  2.64e-03 | 99.069 |  2.16e+00 |  4.23e+00 | 99.898 |  3.66e+01 |  7.26e+01
 2451060 |  2.61e-03 | 98.413 |  3.69e+00 |  5.52e+00 | 99.899 |  3.68e+01 |  7.21e+01
 2455065 |  2.61e-03 | 96.910 |  6.51e+00 |  7.70e+00 | 99.900 |  3.63e+01 |  7.19e+01
 2459070 |  2.64e-03 | 98.965 |  2.67e+00 |  4.46e+00 | 99.898 |  3.67e+01 |  7.26e+01
 2463075 |  2.57e-03 | 99.055 |  2.03e+00 |  4.26e+00 | 99.901 |  3.58e+01 |  7.17e+01
 2467080 |  2.72e-03 | 98.584 |  3.29e+00 |  5.21e+00 | 99.895 |  3.70e+01 |  7.36e+01
 2471085 |  2.61e-03 | 98.709 |  2.98e+00 |  4.98e+00 | 99.899 |  3.65e+01 |  7.21e+01
 2475090 |  2.67e-03 | 98.817 |  3.31e+00 |  4.76e+00 | 99.897 |  3.66e+01 |  7.31e+01
 2479095 |  2.69e-03 | 97.328 |  5.97e+00 |  7.16e+00 | 99.897 |  3.69e+01 |  7.31e+01
 2483100 |  2.65e-03 | 98.779 |  2.79e+00 |  4.84e+00 | 99.898 |  3.70e+01 |  7.27e+01
 2487105 |  2.67e-03 | 98.481 |  3.65e+00 |  5.40e+00 | 99.897 |  3.71e+01 |  7.29e+01
 2491110 |  2.74e-03 | 95.519 |  8.36e+00 |  9.27e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2495115 |  2.64e-03 | 98.639 |  3.10e+00 |  5.11e+00 | 99.898 |  3.75e+01 |  7.26e+01
 2499120 |  2.66e-03 | 95.456 |  8.89e+00 |  9.34e+00 | 99.899 |  3.64e+01 |  7.24e+01
 2503125 |  2.71e-03 | 98.217 |  4.26e+00 |  5.85e+00 | 99.896 |  3.65e+01 |  7.35e+01
 2507130 |  2.74e-03 | 99.110 |  1.75e+00 |  4.13e+00 | 99.894 |  3.73e+01 |  7.40e+01
 2511135 |  2.63e-03 | 99.084 |  1.52e+00 |  4.19e+00 | 99.899 |  3.61e+01 |  7.25e+01
 2515140 |  2.64e-03 | 98.200 |  4.29e+00 |  5.88e+00 | 99.898 |  3.60e+01 |  7.25e+01
 2519145 |  2.68e-03 | 97.334 |  5.93e+00 |  7.15e+00 | 99.897 |  3.73e+01 |  7.30e+01
 2523150 |  2.72e-03 | 97.482 |  5.67e+00 |  6.95e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2527155 |  2.60e-03 | 99.085 |  1.56e+00 |  4.19e+00 | 99.900 |  3.59e+01 |  7.21e+01
 2531160 |  2.77e-03 | 98.553 |  4.11e+00 |  5.27e+00 | 99.893 |  3.82e+01 |  7.44e+01
 2535165 |  2.69e-03 | 99.148 |  1.73e+00 |  4.04e+00 | 99.896 |  3.63e+01 |  7.33e+01
 2539170 |  2.74e-03 | 97.012 |  6.95e+00 |  7.57e+00 | 99.895 |  3.66e+01 |  7.38e+01
 2543175 |  2.69e-03 | 98.467 |  4.38e+00 |  5.42e+00 | 99.896 |  3.66e+01 |  7.32e+01
 2547180 |  2.75e-03 | 97.768 |  5.75e+00 |  6.55e+00 | 99.894 |  3.71e+01 |  7.40e+01
 2551185 |  2.64e-03 | 98.990 |  2.56e+00 |  4.40e+00 | 99.898 |  3.66e+01 |  7.26e+01
 2555190 |  2.66e-03 | 99.060 |  2.29e+00 |  4.25e+00 | 99.897 |  3.64e+01 |  7.29e+01
 2559195 |  2.70e-03 | 98.082 |  4.60e+00 |  6.07e+00 | 99.896 |  3.69e+01 |  7.34e+01
 2563200 |  2.72e-03 | 98.181 |  4.34e+00 |  5.91e+00 | 99.895 |  3.72e+01 |  7.37e+01
 2567205 |  2.78e-03 | 99.131 |  1.66e+00 |  4.09e+00 | 99.893 |  3.77e+01 |  7.45e+01
 2571210 |  2.68e-03 | 98.723 |  2.89e+00 |  4.95e+00 | 99.897 |  3.68e+01 |  7.31e+01
 2575215 |  2.68e-03 | 98.329 |  4.69e+00 |  5.66e+00 | 99.897 |  3.63e+01 |  7.31e+01
 2579220 |  2.66e-03 | 97.889 |  4.95e+00 |  6.37e+00 | 99.898 |  3.66e+01 |  7.28e+01
 2583225 |  2.62e-03 | 99.091 |  1.52e+00 |  4.18e+00 | 99.899 |  3.58e+01 |  7.24e+01
 2587230 |  2.69e-03 | 99.061 |  2.32e+00 |  4.24e+00 | 99.896 |  3.68e+01 |  7.34e+01
 2591235 |  2.77e-03 | 96.321 |  7.91e+00 |  8.40e+00 | 99.894 |  3.78e+01 |  7.41e+01
 2595240 |  2.68e-03 | 99.080 |  1.94e+00 |  4.20e+00 | 99.897 |  3.63e+01 |  7.31e+01
 2599245 |  2.72e-03 | 95.626 |  8.71e+00 |  9.16e+00 | 99.896 |  3.71e+01 |  7.32e+01
 2603250 |  2.69e-03 | 98.585 |  4.07e+00 |  5.21e+00 | 99.896 |  3.64e+01 |  7.32e+01
 2607255 |  2.65e-03 | 98.891 |  2.09e+00 |  4.61e+00 | 99.898 |  3.60e+01 |  7.28e+01
 2611260 |  2.64e-03 | 98.361 |  4.57e+00 |  5.61e+00 | 99.898 |  3.66e+01 |  7.26e+01
 2615265 |  2.68e-03 | 98.876 |  2.51e+00 |  4.65e+00 | 99.897 |  3.64e+01 |  7.32e+01
 2619270 |  2.79e-03 | 97.791 |  5.14e+00 |  6.51e+00 | 99.893 |  3.80e+01 |  7.45e+01
 2623275 |  2.63e-03 | 98.808 |  3.34e+00 |  4.78e+00 | 99.898 |  3.61e+01 |  7.25e+01
 2627280 |  2.70e-03 | 99.193 |  1.45e+00 |  3.94e+00 | 99.896 |  3.71e+01 |  7.35e+01
 2631285 |  2.73e-03 | 93.664 |  1.03e+01 |  1.10e+01 | 99.896 |  3.66e+01 |  7.32e+01
 2635290 |  2.67e-03 | 99.108 |  1.58e+00 |  4.14e+00 | 99.897 |  3.66e+01 |  7.30e+01
 2639295 |  2.60e-03 | 98.862 |  2.13e+00 |  4.67e+00 | 99.900 |  3.62e+01 |  7.21e+01
 2643300 |  2.65e-03 | 97.562 |  5.56e+00 |  6.84e+00 | 99.898 |  3.69e+01 |  7.26e+01
 2647305 |  2.73e-03 | 98.936 |  2.78e+00 |  4.52e+00 | 99.894 |  3.67e+01 |  7.39e+01
 2651310 |  2.73e-03 | 98.486 |  4.26e+00 |  5.39e+00 | 99.895 |  3.70e+01 |  7.38e+01
 2655315 |  2.62e-03 | 99.050 |  2.23e+00 |  4.27e+00 | 99.899 |  3.65e+01 |  7.24e+01
 2659320 |  2.75e-03 | 97.771 |  5.25e+00 |  6.54e+00 | 99.894 |  3.71e+01 |  7.40e+01
 2663325 |  2.60e-03 | 99.098 |  1.56e+00 |  4.16e+00 | 99.899 |  3.54e+01 |  7.22e+01
 2667330 |  2.66e-03 | 98.503 |  3.70e+00 |  5.36e+00 | 99.897 |  3.58e+01 |  7.29e+01
 2671335 |  2.57e-03 | 97.972 |  4.70e+00 |  6.24e+00 | 99.901 |  3.58e+01 |  7.15e+01
 2675340 |  2.75e-03 | 98.612 |  4.03e+00 |  5.16e+00 | 99.894 |  3.70e+01 |  7.41e+01
 2679345 |  2.69e-03 | 99.160 |  1.46e+00 |  4.02e+00 | 99.896 |  3.64e+01 |  7.33e+01
 2683350 |  2.68e-03 | 98.715 |  3.72e+00 |  4.97e+00 | 99.897 |  3.62e+01 |  7.32e+01
 2687355 |  2.73e-03 | 98.859 |  2.65e+00 |  4.68e+00 | 99.894 |  3.61e+01 |  7.39e+01
 2691360 |  2.68e-03 | 95.138 |  9.25e+00 |  9.66e+00 | 99.898 |  3.61e+01 |  7.27e+01
 2695365 |  2.70e-03 | 96.840 |  7.20e+00 |  7.79e+00 | 99.897 |  3.71e+01 |  7.32e+01
 2699370 |  2.68e-03 | 99.096 |  1.93e+00 |  4.17e+00 | 99.897 |  3.69e+01 |  7.32e+01
