Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.47e-03 | 95.623 |  8.56e+00 |  9.17e+00 | 99.945 |  2.19e+01 |  5.35e+01
 1810260 |  1.84e-03 | 99.112 |  2.28e+00 |  4.13e+00 | 99.929 |  2.45e+01 |  6.04e+01
 1814265 |  1.42e-03 | 99.368 |  1.34e+00 |  3.48e+00 | 99.945 |  2.33e+01 |  5.34e+01
 1818270 |  1.80e-03 | 97.841 |  6.05e+00 |  6.44e+00 | 99.931 |  2.41e+01 |  5.98e+01
 1822275 |  1.80e-03 | 93.580 |  1.10e+01 |  1.11e+01 | 99.933 |  2.73e+01 |  5.89e+01
 1826280 |  1.43e-03 | 99.347 |  1.04e+00 |  3.54e+00 | 99.944 |  2.18e+01 |  5.36e+01
 1830285 |  1.52e-03 | 99.137 |  2.86e+00 |  4.07e+00 | 99.941 |  2.24e+01 |  5.51e+01
 1834290 |  1.41e-03 | 98.682 |  4.15e+00 |  5.03e+00 | 99.946 |  1.99e+01 |  5.30e+01
 1838295 |  1.82e-03 | 87.137 |  1.57e+01 |  1.57e+01 | 99.934 |  2.39e+01 |  5.82e+01
 1842300 |  1.78e-03 | 98.929 |  3.61e+00 |  4.53e+00 | 99.931 |  2.46e+01 |  5.97e+01
 1846305 |  1.45e-03 | 93.846 |  1.07e+01 |  1.09e+01 | 99.946 |  2.19e+01 |  5.28e+01
 1850310 |  1.59e-03 | 98.215 |  4.84e+00 |  5.85e+00 | 99.940 |  2.24e+01 |  5.59e+01
 1854315 |  1.50e-03 | 97.241 |  6.94e+00 |  7.28e+00 | 99.943 |  2.05e+01 |  5.45e+01
 1858320 |  1.57e-03 | 97.857 |  5.56e+00 |  6.41e+00 | 99.940 |  2.37e+01 |  5.56e+01
 1862325 |  1.70e-03 | 86.213 |  1.59e+01 |  1.63e+01 | 99.939 |  2.11e+01 |  5.61e+01
 1866330 |  1.35e-03 | 99.147 |  1.94e+00 |  4.05e+00 | 99.948 |  2.20e+01 |  5.19e+01
 1870335 |  1.64e-03 | 99.442 |  1.05e+00 |  3.27e+00 | 99.937 |  2.48e+01 |  5.72e+01
 1874340 |  1.67e-03 | 97.368 |  6.73e+00 |  7.11e+00 | 99.937 |  2.25e+01 |  5.72e+01
 1878345 |  1.52e-03 | 99.019 |  3.28e+00 |  4.34e+00 | 99.941 |  2.15e+01 |  5.51e+01
 1882350 |  1.54e-03 | 99.307 |  1.90e+00 |  3.65e+00 | 99.941 |  2.51e+01 |  5.53e+01
 1886355 |  1.47e-03 | 99.149 |  2.28e+00 |  4.04e+00 | 99.943 |  2.41e+01 |  5.42e+01
 1890360 |  2.11e-03 | 83.566 |  1.77e+01 |  1.78e+01 | 99.925 |  2.88e+01 |  6.25e+01
 1894365 |  1.52e-03 | 98.921 |  2.60e+00 |  4.55e+00 | 99.942 |  2.28e+01 |  5.50e+01
 1898370 |  1.47e-03 | 99.441 |  9.92e-01 |  3.27e+00 | 99.943 |  2.11e+01 |  5.41e+01
 1902375 |  1.50e-03 | 98.595 |  4.07e+00 |  5.19e+00 | 99.942 |  2.12e+01 |  5.47e+01
 1906380 |  1.51e-03 | 99.432 |  8.91e-01 |  3.30e+00 | 99.942 |  2.11e+01 |  5.46e+01
 1910385 |  1.49e-03 | 98.965 |  3.11e+00 |  4.46e+00 | 99.942 |  2.22e+01 |  5.46e+01
 1914390 |  1.82e-03 | 97.638 |  6.35e+00 |  6.73e+00 | 99.931 |  2.52e+01 |  6.00e+01
 1918395 |  1.87e-03 | 91.629 |  1.26e+01 |  1.27e+01 | 99.931 |  2.15e+01 |  5.97e+01
 1922400 |  1.55e-03 | 99.258 |  1.51e+00 |  3.77e+00 | 99.941 |  2.16e+01 |  5.54e+01
 1926405 |  1.60e-03 | 99.367 |  1.32e+00 |  3.49e+00 | 99.939 |  2.04e+01 |  5.63e+01
 1930410 |  1.57e-03 | 99.304 |  1.92e+00 |  3.65e+00 | 99.940 |  2.32e+01 |  5.58e+01
 1934415 |  1.43e-03 | 99.331 |  1.90e+00 |  3.58e+00 | 99.945 |  2.13e+01 |  5.33e+01
 1938420 |  1.60e-03 | 88.728 |  1.43e+01 |  1.47e+01 | 99.942 |  2.14e+01 |  5.46e+01
 1942425 |  1.63e-03 | 99.190 |  2.78e+00 |  3.94e+00 | 99.937 |  2.06e+01 |  5.69e+01
 1946430 |  1.77e-03 | 93.703 |  1.05e+01 |  1.10e+01 | 99.934 |  2.20e+01 |  5.82e+01
 1950435 |  1.61e-03 | 99.394 |  1.06e+00 |  3.41e+00 | 99.939 |  2.21e+01 |  5.64e+01
 1954440 |  1.72e-03 | 96.443 |  7.98e+00 |  8.26e+00 | 99.935 |  2.34e+01 |  5.80e+01
 1958445 |  1.91e-03 | 96.058 |  8.07e+00 |  8.70e+00 | 99.928 |  2.46e+01 |  6.11e+01
 1962450 |  1.58e-03 | 97.928 |  5.10e+00 |  6.31e+00 | 99.940 |  2.14e+01 |  5.58e+01
 1966455 |  1.58e-03 | 94.734 |  9.86e+00 |  1.01e+01 | 99.941 |  2.25e+01 |  5.52e+01
 1970460 |  1.73e-03 | 94.627 |  9.96e+00 |  1.02e+01 | 99.935 |  2.32e+01 |  5.80e+01
 1974465 |  1.50e-03 | 98.487 |  4.22e+00 |  5.39e+00 | 99.943 |  1.98e+01 |  5.45e+01
 1978470 |  1.84e-03 | 99.087 |  3.02e+00 |  4.19e+00 | 99.929 |  2.25e+01 |  6.05e+01
 1982475 |  1.53e-03 | 97.073 |  6.74e+00 |  7.50e+00 | 99.942 |  2.11e+01 |  5.49e+01
 1986480 |  1.59e-03 | 98.350 |  4.86e+00 |  5.63e+00 | 99.939 |  2.28e+01 |  5.60e+01
 1990485 |  1.66e-03 | 99.389 |  1.14e+00 |  3.43e+00 | 99.936 |  2.20e+01 |  5.74e+01
 1994490 |  1.64e-03 | 99.243 |  1.82e+00 |  3.81e+00 | 99.937 |  2.24e+01 |  5.71e+01
 1998495 |  1.62e-03 | 99.362 |  1.47e+00 |  3.50e+00 | 99.937 |  2.46e+01 |  5.69e+01
 2002500 |  1.66e-03 | 99.347 |  1.44e+00 |  3.54e+00 | 99.936 |  2.43e+01 |  5.74e+01
 2006505 |  1.47e-03 | 99.329 |  1.99e+00 |  3.59e+00 | 99.943 |  2.07e+01 |  5.41e+01
 2010510 |  1.49e-03 | 99.392 |  8.94e-01 |  3.42e+00 | 99.943 |  2.19e+01 |  5.45e+01
 2014515 |  1.64e-03 | 97.902 |  5.45e+00 |  6.35e+00 | 99.938 |  2.24e+01 |  5.68e+01
 2018520 |  1.77e-03 | 99.221 |  1.95e+00 |  3.87e+00 | 99.932 |  2.34e+01 |  5.94e+01
 2022525 |  1.61e-03 | 99.138 |  2.05e+00 |  4.07e+00 | 99.938 |  2.28e+01 |  5.65e+01
 2026530 |  1.52e-03 | 97.366 |  6.23e+00 |  7.11e+00 | 99.942 |  2.34e+01 |  5.48e+01
 2030535 |  1.37e-03 | 99.406 |  9.45e-01 |  3.38e+00 | 99.947 |  2.05e+01 |  5.23e+01
 2034540 |  1.44e-03 | 99.122 |  2.74e+00 |  4.11e+00 | 99.945 |  2.16e+01 |  5.36e+01
 2038545 |  1.69e-03 | 99.160 |  2.20e+00 |  4.01e+00 | 99.935 |  2.26e+01 |  5.80e+01
 2042550 |  1.59e-03 | 99.397 |  1.58e+00 |  3.40e+00 | 99.939 |  2.48e+01 |  5.64e+01
 2046555 |  1.49e-03 | 98.756 |  4.12e+00 |  4.89e+00 | 99.943 |  2.24e+01 |  5.42e+01
 2050560 |  1.63e-03 | 99.218 |  2.63e+00 |  3.87e+00 | 99.937 |  2.28e+01 |  5.69e+01
 2054565 |  1.54e-03 | 97.813 |  5.57e+00 |  6.48e+00 | 99.941 |  2.08e+01 |  5.51e+01
 2058570 |  1.54e-03 | 99.343 |  1.07e+00 |  3.55e+00 | 99.941 |  2.36e+01 |  5.53e+01
 2062575 |  1.54e-03 | 99.173 |  2.62e+00 |  3.98e+00 | 99.941 |  2.19e+01 |  5.52e+01
 2066580 |  1.47e-03 | 99.270 |  1.50e+00 |  3.74e+00 | 99.944 |  2.16e+01 |  5.39e+01
 2070585 |  1.74e-03 | 98.792 |  3.90e+00 |  4.82e+00 | 99.934 |  2.34e+01 |  5.86e+01
 2074590 |  1.63e-03 | 99.352 |  1.71e+00 |  3.53e+00 | 99.937 |  2.48e+01 |  5.70e+01
 2078595 |  1.44e-03 | 99.324 |  2.05e+00 |  3.60e+00 | 99.944 |  2.19e+01 |  5.36e+01
 2082600 |  1.41e-03 | 98.506 |  4.68e+00 |  5.36e+00 | 99.947 |  2.10e+01 |  5.26e+01
 2086605 |  1.48e-03 | 99.028 |  3.30e+00 |  4.32e+00 | 99.943 |  2.02e+01 |  5.43e+01
 2090610 |  1.70e-03 | 98.991 |  3.50e+00 |  4.40e+00 | 99.935 |  2.21e+01 |  5.82e+01
 2094615 |  1.62e-03 | 99.427 |  1.11e+00 |  3.32e+00 | 99.938 |  2.32e+01 |  5.68e+01
 2098620 |  1.41e-03 | 99.412 |  1.36e+00 |  3.36e+00 | 99.946 |  2.07e+01 |  5.30e+01
 2102625 |  1.48e-03 | 99.423 |  9.08e-01 |  3.33e+00 | 99.943 |  2.04e+01 |  5.43e+01
 2106630 |  1.46e-03 | 98.779 |  4.09e+00 |  4.84e+00 | 99.944 |  1.94e+01 |  5.39e+01
 2110635 |  1.60e-03 | 99.092 |  3.12e+00 |  4.17e+00 | 99.938 |  2.31e+01 |  5.65e+01
 2114640 |  1.69e-03 | 99.271 |  2.44e+00 |  3.74e+00 | 99.935 |  2.17e+01 |  5.80e+01
 2118645 |  1.68e-03 | 99.216 |  2.12e+00 |  3.88e+00 | 99.936 |  2.18e+01 |  5.77e+01
 2122650 |  1.60e-03 | 97.556 |  6.00e+00 |  6.85e+00 | 99.939 |  2.13e+01 |  5.64e+01
 2126655 |  1.59e-03 | 97.559 |  6.38e+00 |  6.85e+00 | 99.940 |  2.13e+01 |  5.58e+01
 2130660 |  1.60e-03 | 99.427 |  1.07e+00 |  3.32e+00 | 99.938 |  2.20e+01 |  5.65e+01
 2134665 |  1.61e-03 | 95.150 |  9.48e+00 |  9.65e+00 | 99.940 |  2.06e+01 |  5.59e+01
 2138670 |  1.46e-03 | 99.294 |  2.23e+00 |  3.68e+00 | 99.944 |  1.98e+01 |  5.38e+01
 2142675 |  1.44e-03 | 98.256 |  4.78e+00 |  5.79e+00 | 99.945 |  1.84e+01 |  5.32e+01
 2146680 |  1.49e-03 | 98.772 |  4.10e+00 |  4.86e+00 | 99.943 |  1.93e+01 |  5.42e+01
 2150685 |  1.66e-03 | 99.455 |  1.05e+00 |  3.23e+00 | 99.936 |  2.02e+01 |  5.75e+01
 2154690 |  1.46e-03 | 98.969 |  3.53e+00 |  4.45e+00 | 99.944 |  1.89e+01 |  5.39e+01
 2158695 |  1.50e-03 | 98.886 |  3.84e+00 |  4.62e+00 | 99.942 |  1.90e+01 |  5.46e+01
 2162700 |  1.48e-03 | 99.365 |  1.18e+00 |  3.49e+00 | 99.943 |  2.06e+01 |  5.42e+01
 2166705 |  1.39e-03 | 97.598 |  5.94e+00 |  6.79e+00 | 99.947 |  1.94e+01 |  5.22e+01
 2170710 |  1.50e-03 | 99.313 |  2.16e+00 |  3.63e+00 | 99.942 |  1.98e+01 |  5.47e+01
 2174715 |  1.58e-03 | 99.264 |  2.51e+00 |  3.76e+00 | 99.939 |  1.92e+01 |  5.61e+01
 2178720 |  1.30e-03 | 99.391 |  9.90e-01 |  3.42e+00 | 99.950 |  1.94e+01 |  5.08e+01
 2182725 |  1.45e-03 | 99.043 |  2.83e+00 |  4.29e+00 | 99.944 |  2.03e+01 |  5.37e+01
 2186730 |  1.38e-03 | 99.326 |  1.41e+00 |  3.60e+00 | 99.947 |  1.91e+01 |  5.23e+01
 2190735 |  1.55e-03 | 99.309 |  2.26e+00 |  3.64e+00 | 99.941 |  2.16e+01 |  5.53e+01
 2194740 |  1.58e-03 | 99.318 |  1.39e+00 |  3.62e+00 | 99.939 |  2.13e+01 |  5.60e+01
 2198745 |  1.56e-03 | 99.425 |  1.20e+00 |  3.32e+00 | 99.940 |  2.17e+01 |  5.57e+01
 2202750 |  1.52e-03 | 98.482 |  4.29e+00 |  5.40e+00 | 99.942 |  1.96e+01 |  5.48e+01
 2206755 |  1.58e-03 | 99.355 |  2.06e+00 |  3.52e+00 | 99.939 |  2.15e+01 |  5.60e+01
 2210760 |  1.63e-03 | 99.299 |  2.06e+00 |  3.67e+00 | 99.938 |  2.23e+01 |  5.68e+01
 2214765 |  1.45e-03 | 98.587 |  3.76e+00 |  5.21e+00 | 99.945 |  1.99e+01 |  5.34e+01
 2218770 |  1.57e-03 | 98.682 |  4.30e+00 |  5.03e+00 | 99.940 |  2.02e+01 |  5.59e+01
 2222775 |  1.75e-03 | 98.292 |  5.22e+00 |  5.73e+00 | 99.933 |  2.13e+01 |  5.87e+01
 2226780 |  1.46e-03 | 98.223 |  5.34e+00 |  5.84e+00 | 99.944 |  1.88e+01 |  5.38e+01
 2230785 |  1.52e-03 | 99.429 |  1.54e+00 |  3.31e+00 | 99.941 |  2.01e+01 |  5.51e+01
 2234790 |  1.55e-03 | 98.891 |  3.69e+00 |  4.61e+00 | 99.940 |  2.17e+01 |  5.55e+01
 2238795 |  1.57e-03 | 99.124 |  2.99e+00 |  4.10e+00 | 99.940 |  2.11e+01 |  5.56e+01
 2242800 |  1.64e-03 | 99.090 |  2.63e+00 |  4.18e+00 | 99.937 |  2.25e+01 |  5.70e+01
 2246805 |  1.56e-03 | 99.363 |  1.60e+00 |  3.50e+00 | 99.940 |  2.06e+01 |  5.56e+01
 2250810 |  1.47e-03 | 98.562 |  4.64e+00 |  5.25e+00 | 99.944 |  2.02e+01 |  5.40e+01
 2254815 |  1.62e-03 | 98.406 |  4.42e+00 |  5.53e+00 | 99.938 |  2.28e+01 |  5.66e+01
 2258820 |  1.57e-03 | 91.903 |  1.24e+01 |  1.25e+01 | 99.942 |  2.20e+01 |  5.47e+01
 2262825 |  1.43e-03 | 98.716 |  4.20e+00 |  4.96e+00 | 99.945 |  1.97e+01 |  5.32e+01
 2266830 |  1.65e-03 | 99.285 |  2.34e+00 |  3.71e+00 | 99.937 |  2.29e+01 |  5.73e+01
 2270835 |  1.63e-03 | 97.019 |  7.25e+00 |  7.56e+00 | 99.938 |  2.20e+01 |  5.66e+01
 2274840 |  1.46e-03 | 99.124 |  2.92e+00 |  4.10e+00 | 99.944 |  1.97e+01 |  5.38e+01
 2278845 |  1.60e-03 | 97.767 |  6.08e+00 |  6.55e+00 | 99.939 |  2.15e+01 |  5.61e+01
 2282850 |  1.60e-03 | 99.050 |  2.90e+00 |  4.27e+00 | 99.939 |  2.27e+01 |  5.62e+01
 2286855 |  1.59e-03 | 99.333 |  2.24e+00 |  3.58e+00 | 99.939 |  2.07e+01 |  5.63e+01
 2290860 |  1.48e-03 | 98.306 |  4.70e+00 |  5.70e+00 | 99.944 |  2.06e+01 |  5.41e+01
 2294865 |  1.61e-03 | 99.176 |  2.60e+00 |  3.98e+00 | 99.938 |  2.23e+01 |  5.66e+01
 2298870 |  1.39e-03 | 99.145 |  2.45e+00 |  4.05e+00 | 99.947 |  1.90e+01 |  5.25e+01
 2302875 |  1.68e-03 | 98.008 |  5.72e+00 |  6.18e+00 | 99.936 |  2.26e+01 |  5.77e+01
 2306880 |  1.46e-03 | 98.659 |  3.83e+00 |  5.07e+00 | 99.944 |  2.01e+01 |  5.38e+01
 2310885 |  1.54e-03 | 99.409 |  1.31e+00 |  3.37e+00 | 99.941 |  2.11e+01 |  5.54e+01
 2314890 |  1.53e-03 | 99.251 |  2.53e+00 |  3.79e+00 | 99.941 |  2.21e+01 |  5.52e+01
 2318895 |  1.56e-03 | 97.590 |  6.41e+00 |  6.80e+00 | 99.941 |  2.11e+01 |  5.54e+01
 2322900 |  1.58e-03 | 99.289 |  2.08e+00 |  3.70e+00 | 99.939 |  2.13e+01 |  5.62e+01
 2326905 |  1.63e-03 | 99.396 |  9.57e-01 |  3.41e+00 | 99.937 |  2.13e+01 |  5.71e+01
 2330910 |  1.51e-03 | 98.515 |  4.66e+00 |  5.34e+00 | 99.942 |  2.09e+01 |  5.47e+01
 2334915 |  1.79e-03 | 99.019 |  2.89e+00 |  4.34e+00 | 99.931 |  2.24e+01 |  5.97e+01
 2338920 |  1.67e-03 | 98.646 |  3.92e+00 |  5.10e+00 | 99.936 |  2.20e+01 |  5.76e+01
 2342925 |  1.50e-03 | 99.245 |  2.56e+00 |  3.81e+00 | 99.942 |  1.91e+01 |  5.47e+01
 2346930 |  1.52e-03 | 99.454 |  8.11e-01 |  3.24e+00 | 99.941 |  1.80e+01 |  5.52e+01
 2350935 |  1.43e-03 | 99.320 |  1.87e+00 |  3.61e+00 | 99.945 |  1.87e+01 |  5.34e+01
 2354940 |  1.49e-03 | 99.194 |  2.17e+00 |  3.93e+00 | 99.943 |  1.83e+01 |  5.45e+01
 2358945 |  1.56e-03 | 99.451 |  8.74e-01 |  3.25e+00 | 99.940 |  1.86e+01 |  5.58e+01
 2362950 |  1.67e-03 | 99.249 |  1.88e+00 |  3.80e+00 | 99.936 |  1.94e+01 |  5.77e+01
 2366955 |  1.49e-03 | 98.803 |  3.95e+00 |  4.79e+00 | 99.943 |  1.86e+01 |  5.45e+01
 2370960 |  1.68e-03 | 99.290 |  2.27e+00 |  3.69e+00 | 99.935 |  2.17e+01 |  5.79e+01
 2374965 |  1.49e-03 | 99.027 |  2.75e+00 |  4.32e+00 | 99.943 |  1.94e+01 |  5.44e+01
 2378970 |  1.42e-03 | 98.637 |  3.89e+00 |  5.11e+00 | 99.945 |  1.77e+01 |  5.31e+01
 2382975 |  1.38e-03 | 99.303 |  2.23e+00 |  3.66e+00 | 99.947 |  1.95e+01 |  5.23e+01
 2386980 |  1.42e-03 | 98.878 |  3.83e+00 |  4.64e+00 | 99.945 |  1.87e+01 |  5.32e+01
 2390985 |  1.52e-03 | 99.154 |  2.43e+00 |  4.03e+00 | 99.942 |  2.00e+01 |  5.50e+01
 2394990 |  1.48e-03 | 99.390 |  9.19e-01 |  3.42e+00 | 99.943 |  1.74e+01 |  5.44e+01
 2398995 |  1.50e-03 | 98.631 |  4.45e+00 |  5.13e+00 | 99.942 |  1.95e+01 |  5.46e+01
 2403000 |  1.46e-03 | 98.556 |  4.17e+00 |  5.27e+00 | 99.945 |  1.91e+01 |  5.36e+01
 2407005 |  1.49e-03 | 98.926 |  3.69e+00 |  4.54e+00 | 99.942 |  1.89e+01 |  5.46e+01
 2411010 |  1.40e-03 | 99.351 |  1.97e+00 |  3.53e+00 | 99.946 |  1.91e+01 |  5.29e+01
 2415015 |  1.32e-03 | 99.437 |  1.27e+00 |  3.29e+00 | 99.949 |  1.89e+01 |  5.14e+01
 2419020 |  1.47e-03 | 99.254 |  1.99e+00 |  3.78e+00 | 99.944 |  1.99e+01 |  5.40e+01
 2423025 |  1.56e-03 | 98.376 |  5.02e+00 |  5.58e+00 | 99.940 |  2.07e+01 |  5.56e+01
 2427030 |  1.55e-03 | 98.667 |  3.89e+00 |  5.06e+00 | 99.941 |  1.97e+01 |  5.53e+01
 2431035 |  1.37e-03 | 98.906 |  3.19e+00 |  4.58e+00 | 99.947 |  1.99e+01 |  5.22e+01
 2435040 |  1.64e-03 | 98.466 |  4.28e+00 |  5.43e+00 | 99.937 |  2.09e+01 |  5.70e+01
 2439045 |  1.64e-03 | 96.386 |  8.04e+00 |  8.33e+00 | 99.938 |  2.14e+01 |  5.65e+01
 2443050 |  1.52e-03 | 99.141 |  2.56e+00 |  4.06e+00 | 99.942 |  1.93e+01 |  5.48e+01
 2447055 |  1.51e-03 | 99.337 |  1.90e+00 |  3.57e+00 | 99.941 |  2.01e+01 |  5.50e+01
 2451060 |  1.49e-03 | 95.224 |  9.38e+00 |  9.57e+00 | 99.945 |  1.88e+01 |  5.36e+01
 2455065 |  1.50e-03 | 98.827 |  3.99e+00 |  4.75e+00 | 99.943 |  2.04e+01 |  5.45e+01
 2459070 |  1.71e-03 | 99.433 |  8.41e-01 |  3.30e+00 | 99.934 |  2.20e+01 |  5.84e+01
 2463075 |  1.61e-03 | 99.444 |  7.57e-01 |  3.27e+00 | 99.938 |  2.06e+01 |  5.67e+01
 2467080 |  1.55e-03 | 96.738 |  7.19e+00 |  7.91e+00 | 99.942 |  2.13e+01 |  5.49e+01
 2471085 |  1.56e-03 | 99.453 |  1.07e+00 |  3.24e+00 | 99.940 |  2.20e+01 |  5.59e+01
 2475090 |  1.59e-03 | 96.705 |  7.24e+00 |  7.95e+00 | 99.940 |  2.16e+01 |  5.58e+01
 2479095 |  1.44e-03 | 99.307 |  1.57e+00 |  3.65e+00 | 99.945 |  2.10e+01 |  5.36e+01
 2483100 |  1.73e-03 | 99.334 |  1.48e+00 |  3.58e+00 | 99.933 |  2.21e+01 |  5.87e+01
 2487105 |  1.66e-03 | 99.469 |  8.94e-01 |  3.19e+00 | 99.936 |  2.12e+01 |  5.76e+01
 2491110 |  1.43e-03 | 99.336 |  1.99e+00 |  3.57e+00 | 99.945 |  2.04e+01 |  5.34e+01
 2495115 |  1.51e-03 | 99.445 |  9.43e-01 |  3.26e+00 | 99.942 |  1.96e+01 |  5.48e+01
 2499120 |  1.41e-03 | 99.364 |  1.42e+00 |  3.49e+00 | 99.945 |  2.06e+01 |  5.31e+01
 2503125 |  1.53e-03 | 98.161 |  5.44e+00 |  5.94e+00 | 99.941 |  2.06e+01 |  5.50e+01
 2507130 |  1.41e-03 | 99.118 |  3.03e+00 |  4.11e+00 | 99.946 |  2.03e+01 |  5.29e+01
 2511135 |  1.45e-03 | 99.478 |  8.51e-01 |  3.17e+00 | 99.944 |  1.96e+01 |  5.39e+01
 2515140 |  1.53e-03 | 98.343 |  5.13e+00 |  5.64e+00 | 99.941 |  1.84e+01 |  5.51e+01
 2519145 |  1.52e-03 | 99.285 |  2.47e+00 |  3.71e+00 | 99.941 |  2.00e+01 |  5.50e+01
 2523150 |  1.53e-03 | 99.379 |  1.82e+00 |  3.45e+00 | 99.941 |  1.88e+01 |  5.54e+01
 2527155 |  1.53e-03 | 98.415 |  4.95e+00 |  5.52e+00 | 99.941 |  2.03e+01 |  5.51e+01
 2531160 |  1.59e-03 | 99.432 |  1.14e+00 |  3.30e+00 | 99.939 |  2.10e+01 |  5.64e+01
 2535165 |  1.42e-03 | 99.351 |  1.74e+00 |  3.53e+00 | 99.945 |  1.85e+01 |  5.33e+01
 2539170 |  1.34e-03 | 98.562 |  4.59e+00 |  5.25e+00 | 99.948 |  1.87e+01 |  5.16e+01
 2543175 |  1.58e-03 | 98.789 |  4.13e+00 |  4.82e+00 | 99.939 |  2.04e+01 |  5.61e+01
 2547180 |  1.69e-03 | 99.341 |  1.76e+00 |  3.56e+00 | 99.935 |  2.06e+01 |  5.81e+01
 2551185 |  1.67e-03 | 98.582 |  4.53e+00 |  5.22e+00 | 99.936 |  2.26e+01 |  5.74e+01
 2555190 |  1.57e-03 | 99.187 |  2.15e+00 |  3.95e+00 | 99.940 |  2.34e+01 |  5.59e+01
 2559195 |  1.51e-03 | 99.447 |  8.49e-01 |  3.26e+00 | 99.942 |  2.08e+01 |  5.50e+01
 2563200 |  1.43e-03 | 99.275 |  1.81e+00 |  3.73e+00 | 99.945 |  1.93e+01 |  5.34e+01
 2567205 |  1.63e-03 | 99.257 |  1.87e+00 |  3.78e+00 | 99.938 |  2.04e+01 |  5.68e+01
 2571210 |  1.50e-03 | 99.428 |  9.65e-01 |  3.31e+00 | 99.942 |  1.92e+01 |  5.47e+01
 2575215 |  1.43e-03 | 99.316 |  1.63e+00 |  3.62e+00 | 99.945 |  1.96e+01 |  5.35e+01
 2579220 |  1.44e-03 | 99.283 |  1.87e+00 |  3.71e+00 | 99.945 |  1.89e+01 |  5.35e+01
 2583225 |  1.37e-03 | 99.326 |  2.17e+00 |  3.60e+00 | 99.947 |  1.93e+01 |  5.22e+01
 2587230 |  1.56e-03 | 99.385 |  1.71e+00 |  3.44e+00 | 99.940 |  2.08e+01 |  5.59e+01
 2591235 |  1.56e-03 | 98.225 |  5.08e+00 |  5.84e+00 | 99.941 |  2.26e+01 |  5.54e+01
 2595240 |  1.44e-03 | 97.739 |  6.17e+00 |  6.59e+00 | 99.945 |  2.05e+01 |  5.33e+01
 2599245 |  1.48e-03 | 99.431 |  1.46e+00 |  3.31e+00 | 99.943 |  1.98e+01 |  5.43e+01
 2603250 |  1.55e-03 | 99.374 |  1.71e+00 |  3.47e+00 | 99.940 |  1.99e+01 |  5.56e+01
 2607255 |  1.64e-03 | 97.378 |  6.73e+00 |  7.09e+00 | 99.938 |  2.07e+01 |  5.67e+01
 2611260 |  1.53e-03 | 99.389 |  8.28e-01 |  3.42e+00 | 99.941 |  1.92e+01 |  5.53e+01
 2615265 |  1.59e-03 | 99.178 |  2.73e+00 |  3.97e+00 | 99.939 |  2.05e+01 |  5.64e+01
 2619270 |  1.56e-03 | 98.348 |  4.65e+00 |  5.63e+00 | 99.940 |  1.96e+01 |  5.58e+01
 2623275 |  1.40e-03 | 98.851 |  3.88e+00 |  4.70e+00 | 99.946 |  1.88e+01 |  5.27e+01
 2627280 |  1.52e-03 | 99.435 |  8.95e-01 |  3.29e+00 | 99.942 |  1.91e+01 |  5.50e+01
 2631285 |  1.48e-03 | 99.395 |  8.28e-01 |  3.41e+00 | 99.943 |  1.90e+01 |  5.43e+01
 2635290 |  1.40e-03 | 98.931 |  3.61e+00 |  4.53e+00 | 99.946 |  1.86e+01 |  5.28e+01
 2639295 |  1.46e-03 | 99.299 |  1.70e+00 |  3.67e+00 | 99.944 |  1.86e+01 |  5.40e+01
 2643300 |  1.50e-03 | 99.477 |  8.08e-01 |  3.17e+00 | 99.942 |  1.88e+01 |  5.47e+01
 2647305 |  1.60e-03 | 99.216 |  2.59e+00 |  3.88e+00 | 99.939 |  2.23e+01 |  5.64e+01
 2651310 |  1.57e-03 | 98.945 |  3.57e+00 |  4.50e+00 | 99.940 |  1.99e+01 |  5.59e+01
 2655315 |  1.59e-03 | 99.186 |  2.77e+00 |  3.95e+00 | 99.939 |  1.90e+01 |  5.63e+01
 2659320 |  1.44e-03 | 99.176 |  2.25e+00 |  3.98e+00 | 99.944 |  1.84e+01 |  5.36e+01
 2663325 |  1.58e-03 | 97.387 |  6.25e+00 |  7.08e+00 | 99.940 |  1.91e+01 |  5.55e+01
 2667330 |  1.42e-03 | 99.447 |  9.75e-01 |  3.26e+00 | 99.946 |  2.09e+01 |  5.31e+01
 2671335 |  1.44e-03 | 99.419 |  1.24e+00 |  3.34e+00 | 99.945 |  1.98e+01 |  5.34e+01
 2675340 |  1.50e-03 | 99.376 |  1.12e+00 |  3.46e+00 | 99.942 |  1.97e+01 |  5.47e+01
 2679345 |  1.35e-03 | 99.290 |  1.67e+00 |  3.69e+00 | 99.948 |  2.01e+01 |  5.17e+01
 2683350 |  1.46e-03 | 99.388 |  1.29e+00 |  3.43e+00 | 99.944 |  1.93e+01 |  5.40e+01
 2687355 |  1.43e-03 | 99.396 |  7.92e-01 |  3.40e+00 | 99.945 |  1.88e+01 |  5.34e+01
 2691360 |  1.45e-03 | 96.697 |  7.69e+00 |  7.96e+00 | 99.945 |  1.89e+01 |  5.33e+01
 2695365 |  1.65e-03 | 99.192 |  2.29e+00 |  3.94e+00 | 99.936 |  1.99e+01 |  5.74e+01
 2699370 |  1.56e-03 | 98.962 |  3.56e+00 |  4.46e+00 | 99.940 |  1.85e+01 |  5.58e+01
