Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  2.79e-03 | 98.388 |  4.48e+00 |  5.56e+00 | 99.893 |  3.93e+01 |  7.46e+01
 1810260 |  2.91e-03 | 98.703 |  3.07e+00 |  4.99e+00 | 99.888 |  3.94e+01 |  7.62e+01
 1814265 |  3.00e-03 | 94.954 |  9.39e+00 |  9.84e+00 | 99.886 |  4.04e+01 |  7.68e+01
 1818270 |  2.78e-03 | 98.690 |  3.45e+00 |  5.01e+00 | 99.893 |  4.02e+01 |  7.44e+01
 1822275 |  3.02e-03 | 98.493 |  4.26e+00 |  5.38e+00 | 99.884 |  4.12e+01 |  7.75e+01
 1826280 |  2.90e-03 | 99.019 |  1.75e+00 |  4.34e+00 | 99.888 |  4.06e+01 |  7.60e+01
 1830285 |  2.87e-03 | 90.368 |  1.33e+01 |  1.36e+01 | 99.893 |  3.89e+01 |  7.46e+01
 1834290 |  2.78e-03 | 97.575 |  5.28e+00 |  6.82e+00 | 99.894 |  3.85e+01 |  7.42e+01
 1838295 |  2.92e-03 | 98.268 |  4.73e+00 |  5.77e+00 | 99.888 |  4.01e+01 |  7.61e+01
 1842300 |  2.80e-03 | 99.087 |  1.56e+00 |  4.19e+00 | 99.892 |  3.88e+01 |  7.48e+01
 1846305 |  2.97e-03 | 95.624 |  8.67e+00 |  9.17e+00 | 99.887 |  4.07e+01 |  7.66e+01
 1850310 |  2.71e-03 | 99.036 |  1.99e+00 |  4.30e+00 | 99.896 |  3.87e+01 |  7.34e+01
 1854315 |  3.02e-03 | 97.882 |  4.84e+00 |  6.38e+00 | 99.884 |  4.09e+01 |  7.75e+01
 1858320 |  2.74e-03 | 99.053 |  1.61e+00 |  4.26e+00 | 99.894 |  3.80e+01 |  7.39e+01
 1862325 |  2.86e-03 | 97.437 |  5.66e+00 |  7.01e+00 | 99.890 |  3.86e+01 |  7.53e+01
 1866330 |  2.85e-03 | 99.036 |  1.71e+00 |  4.30e+00 | 99.890 |  3.91e+01 |  7.54e+01
 1870335 |  2.81e-03 | 96.497 |  7.64e+00 |  8.20e+00 | 99.892 |  3.93e+01 |  7.46e+01
 1874340 |  2.81e-03 | 98.355 |  4.51e+00 |  5.62e+00 | 99.892 |  4.05e+01 |  7.48e+01
 1878345 |  2.71e-03 | 99.048 |  1.74e+00 |  4.27e+00 | 99.896 |  3.82e+01 |  7.35e+01
 1882350 |  2.84e-03 | 97.189 |  6.63e+00 |  7.35e+00 | 99.891 |  3.97e+01 |  7.51e+01
 1886355 |  2.82e-03 | 93.898 |  9.99e+00 |  1.08e+01 | 99.893 |  3.91e+01 |  7.44e+01
 1890360 |  2.85e-03 | 99.061 |  1.81e+00 |  4.24e+00 | 99.890 |  3.94e+01 |  7.54e+01
 1894365 |  2.88e-03 | 97.533 |  6.11e+00 |  6.88e+00 | 99.890 |  3.94e+01 |  7.56e+01
 1898370 |  2.70e-03 | 98.186 |  4.85e+00 |  5.90e+00 | 99.896 |  3.78e+01 |  7.33e+01
 1902375 |  2.94e-03 | 98.962 |  2.22e+00 |  4.46e+00 | 99.887 |  4.14e+01 |  7.66e+01
 1906380 |  3.09e-03 | 97.897 |  5.52e+00 |  6.35e+00 | 99.881 |  4.24e+01 |  7.83e+01
 1910385 |  2.84e-03 | 98.483 |  4.24e+00 |  5.40e+00 | 99.891 |  3.98e+01 |  7.51e+01
 1914390 |  2.83e-03 | 98.190 |  4.86e+00 |  5.90e+00 | 99.891 |  3.97e+01 |  7.50e+01
 1918395 |  2.82e-03 | 98.389 |  4.43e+00 |  5.56e+00 | 99.891 |  3.89e+01 |  7.50e+01
 1922400 |  2.74e-03 | 96.755 |  7.29e+00 |  7.89e+00 | 99.895 |  3.78e+01 |  7.37e+01
 1926405 |  2.85e-03 | 96.984 |  6.32e+00 |  7.61e+00 | 99.891 |  3.99e+01 |  7.52e+01
 1930410 |  2.73e-03 | 98.750 |  2.61e+00 |  4.90e+00 | 99.895 |  3.90e+01 |  7.37e+01
 1934415 |  2.88e-03 | 96.439 |  7.71e+00 |  8.27e+00 | 99.890 |  4.02e+01 |  7.55e+01
 1938420 |  2.87e-03 | 99.085 |  1.89e+00 |  4.19e+00 | 99.889 |  3.92e+01 |  7.57e+01
 1942425 |  2.78e-03 | 97.989 |  4.72e+00 |  6.21e+00 | 99.893 |  3.77e+01 |  7.43e+01
 1946430 |  2.82e-03 | 98.414 |  3.37e+00 |  5.52e+00 | 99.892 |  3.90e+01 |  7.49e+01
 1950435 |  2.82e-03 | 98.163 |  4.19e+00 |  5.94e+00 | 99.892 |  3.98e+01 |  7.49e+01
 1954440 |  2.82e-03 | 96.294 |  7.87e+00 |  8.43e+00 | 99.893 |  3.91e+01 |  7.46e+01
 1958445 |  2.76e-03 | 98.771 |  2.41e+00 |  4.86e+00 | 99.894 |  3.84e+01 |  7.42e+01
 1962450 |  2.87e-03 | 99.038 |  2.21e+00 |  4.30e+00 | 99.889 |  4.02e+01 |  7.57e+01
 1966455 |  2.83e-03 | 97.663 |  5.30e+00 |  6.70e+00 | 99.891 |  3.85e+01 |  7.50e+01
 1970460 |  2.82e-03 | 97.659 |  5.93e+00 |  6.70e+00 | 99.892 |  3.79e+01 |  7.49e+01
 1974465 |  2.75e-03 | 99.041 |  1.64e+00 |  4.29e+00 | 99.894 |  3.88e+01 |  7.40e+01
 1978470 |  2.87e-03 | 97.973 |  4.80e+00 |  6.24e+00 | 99.890 |  3.88e+01 |  7.55e+01
 1982475 |  2.80e-03 | 98.309 |  4.64e+00 |  5.70e+00 | 99.892 |  3.98e+01 |  7.47e+01
 1986480 |  2.99e-03 | 98.882 |  1.93e+00 |  4.63e+00 | 99.885 |  3.98e+01 |  7.72e+01
 1990485 |  2.77e-03 | 98.871 |  3.01e+00 |  4.66e+00 | 99.893 |  3.82e+01 |  7.43e+01
 1994490 |  2.93e-03 | 99.077 |  1.82e+00 |  4.21e+00 | 99.887 |  4.07e+01 |  7.64e+01
 1998495 |  2.84e-03 | 98.805 |  3.13e+00 |  4.79e+00 | 99.891 |  3.85e+01 |  7.52e+01
 2002500 |  2.77e-03 | 98.846 |  3.12e+00 |  4.71e+00 | 99.894 |  3.89e+01 |  7.42e+01
 2006505 |  2.72e-03 | 98.797 |  2.28e+00 |  4.80e+00 | 99.895 |  3.79e+01 |  7.36e+01
 2010510 |  2.86e-03 | 98.452 |  3.67e+00 |  5.45e+00 | 99.890 |  4.05e+01 |  7.54e+01
 2014515 |  2.89e-03 | 95.197 |  9.16e+00 |  9.60e+00 | 99.890 |  3.99e+01 |  7.54e+01
 2018520 |  2.77e-03 | 97.774 |  5.09e+00 |  6.54e+00 | 99.894 |  3.90e+01 |  7.42e+01
 2022525 |  2.73e-03 | 96.957 |  6.33e+00 |  7.64e+00 | 99.896 |  3.74e+01 |  7.35e+01
 2026530 |  2.76e-03 | 98.093 |  5.06e+00 |  6.05e+00 | 99.894 |  3.81e+01 |  7.41e+01
 2030535 |  2.78e-03 | 96.449 |  7.69e+00 |  8.26e+00 | 99.894 |  3.89e+01 |  7.42e+01
 2034540 |  2.92e-03 | 89.530 |  1.39e+01 |  1.42e+01 | 99.891 |  3.84e+01 |  7.52e+01
 2038545 |  2.82e-03 | 98.841 |  2.56e+00 |  4.72e+00 | 99.891 |  3.94e+01 |  7.50e+01
 2042550 |  2.78e-03 | 96.375 |  7.76e+00 |  8.34e+00 | 99.894 |  3.93e+01 |  7.41e+01
 2046555 |  2.78e-03 | 98.574 |  3.23e+00 |  5.23e+00 | 99.893 |  3.82e+01 |  7.44e+01
 2050560 |  2.83e-03 | 98.867 |  3.14e+00 |  4.66e+00 | 99.891 |  3.94e+01 |  7.51e+01
 2054565 |  2.99e-03 | 93.949 |  1.04e+01 |  1.08e+01 | 99.887 |  4.09e+01 |  7.66e+01
 2058570 |  2.78e-03 | 97.937 |  5.42e+00 |  6.29e+00 | 99.894 |  3.90e+01 |  7.42e+01
 2062575 |  2.86e-03 | 99.075 |  1.61e+00 |  4.21e+00 | 99.890 |  3.92e+01 |  7.55e+01
 2066580 |  2.73e-03 | 98.984 |  2.68e+00 |  4.42e+00 | 99.895 |  3.75e+01 |  7.37e+01
 2070585 |  2.80e-03 | 99.047 |  2.25e+00 |  4.28e+00 | 99.892 |  3.92e+01 |  7.48e+01
 2074590 |  2.79e-03 | 98.960 |  1.81e+00 |  4.47e+00 | 99.893 |  3.85e+01 |  7.45e+01
 2078595 |  2.81e-03 | 99.016 |  2.18e+00 |  4.35e+00 | 99.892 |  3.79e+01 |  7.49e+01
 2082600 |  2.90e-03 | 96.342 |  7.22e+00 |  8.38e+00 | 99.889 |  4.04e+01 |  7.57e+01
 2086605 |  2.85e-03 | 97.118 |  6.82e+00 |  7.44e+00 | 99.891 |  4.03e+01 |  7.52e+01
 2090610 |  2.73e-03 | 98.978 |  1.75e+00 |  4.43e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2094615 |  2.80e-03 | 98.997 |  1.84e+00 |  4.39e+00 | 99.892 |  3.85e+01 |  7.48e+01
 2098620 |  2.78e-03 | 99.066 |  2.00e+00 |  4.23e+00 | 99.893 |  3.88e+01 |  7.45e+01
 2102625 |  2.84e-03 | 94.425 |  9.50e+00 |  1.03e+01 | 99.892 |  3.86e+01 |  7.46e+01
 2106630 |  2.80e-03 | 98.589 |  3.42e+00 |  5.20e+00 | 99.892 |  3.86e+01 |  7.47e+01
 2110635 |  2.74e-03 | 97.909 |  5.50e+00 |  6.33e+00 | 99.895 |  3.77e+01 |  7.37e+01
 2114640 |  2.73e-03 | 95.133 |  9.23e+00 |  9.67e+00 | 99.896 |  3.74e+01 |  7.33e+01
 2118645 |  2.71e-03 | 99.044 |  2.14e+00 |  4.29e+00 | 99.896 |  3.74e+01 |  7.34e+01
 2122650 |  2.77e-03 | 99.030 |  2.34e+00 |  4.32e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2126655 |  2.81e-03 | 99.019 |  1.72e+00 |  4.34e+00 | 99.892 |  3.85e+01 |  7.49e+01
 2130660 |  2.83e-03 | 98.295 |  3.96e+00 |  5.72e+00 | 99.891 |  3.89e+01 |  7.50e+01
 2134665 |  2.90e-03 | 98.181 |  4.95e+00 |  5.91e+00 | 99.889 |  3.95e+01 |  7.59e+01
 2138670 |  2.70e-03 | 97.543 |  5.52e+00 |  6.87e+00 | 99.897 |  3.72e+01 |  7.32e+01
 2142675 |  2.77e-03 | 99.005 |  1.68e+00 |  4.37e+00 | 99.893 |  3.79e+01 |  7.43e+01
 2146680 |  2.82e-03 | 98.597 |  3.20e+00 |  5.19e+00 | 99.892 |  4.02e+01 |  7.49e+01
 2150685 |  2.75e-03 | 98.888 |  2.30e+00 |  4.62e+00 | 99.894 |  3.73e+01 |  7.40e+01
 2154690 |  2.81e-03 | 93.604 |  1.07e+01 |  1.11e+01 | 99.894 |  3.80e+01 |  7.41e+01
 2158695 |  2.77e-03 | 97.005 |  6.94e+00 |  7.58e+00 | 99.894 |  3.80e+01 |  7.41e+01
 2162700 |  2.80e-03 | 94.961 |  8.90e+00 |  9.84e+00 | 99.894 |  3.81e+01 |  7.42e+01
 2166705 |  2.85e-03 | 92.401 |  1.14e+01 |  1.21e+01 | 99.893 |  3.77e+01 |  7.45e+01
 2170710 |  2.73e-03 | 91.760 |  1.19e+01 |  1.26e+01 | 99.897 |  3.72e+01 |  7.29e+01
 2174715 |  2.75e-03 | 98.739 |  2.92e+00 |  4.92e+00 | 99.894 |  3.80e+01 |  7.40e+01
 2178720 |  2.63e-03 | 97.929 |  5.47e+00 |  6.31e+00 | 99.899 |  3.67e+01 |  7.23e+01
 2182725 |  2.75e-03 | 98.449 |  3.68e+00 |  5.46e+00 | 99.894 |  3.82e+01 |  7.40e+01
 2186730 |  2.77e-03 | 94.806 |  9.58e+00 |  9.99e+00 | 99.895 |  3.73e+01 |  7.39e+01
 2190735 |  2.75e-03 | 97.546 |  5.29e+00 |  6.86e+00 | 99.895 |  3.76e+01 |  7.39e+01
 2194740 |  2.81e-03 | 98.362 |  4.56e+00 |  5.61e+00 | 99.892 |  3.89e+01 |  7.47e+01
 2198745 |  2.76e-03 | 98.987 |  1.92e+00 |  4.41e+00 | 99.894 |  3.74e+01 |  7.42e+01
 2202750 |  2.92e-03 | 99.124 |  1.58e+00 |  4.10e+00 | 99.887 |  4.03e+01 |  7.63e+01
 2206755 |  2.80e-03 | 98.120 |  4.50e+00 |  6.01e+00 | 99.892 |  3.86e+01 |  7.47e+01
 2210760 |  2.70e-03 | 98.592 |  3.99e+00 |  5.20e+00 | 99.896 |  3.83e+01 |  7.33e+01
 2214765 |  2.88e-03 | 99.067 |  1.90e+00 |  4.23e+00 | 99.889 |  3.98e+01 |  7.57e+01
 2218770 |  2.69e-03 | 98.617 |  3.87e+00 |  5.15e+00 | 99.896 |  3.75e+01 |  7.32e+01
 2222775 |  2.99e-03 | 95.337 |  9.00e+00 |  9.46e+00 | 99.886 |  4.08e+01 |  7.67e+01
 2226780 |  2.81e-03 | 98.848 |  2.72e+00 |  4.70e+00 | 99.892 |  3.88e+01 |  7.49e+01
 2230785 |  2.92e-03 | 98.346 |  3.88e+00 |  5.63e+00 | 99.888 |  3.91e+01 |  7.62e+01
 2234790 |  2.67e-03 | 97.400 |  5.77e+00 |  7.07e+00 | 99.898 |  3.71e+01 |  7.27e+01
 2238795 |  2.79e-03 | 96.234 |  7.99e+00 |  8.50e+00 | 99.894 |  3.79e+01 |  7.42e+01
 2242800 |  2.79e-03 | 94.834 |  9.54e+00 |  9.96e+00 | 99.894 |  3.73e+01 |  7.41e+01
 2246805 |  2.73e-03 | 99.057 |  2.08e+00 |  4.25e+00 | 99.895 |  3.77e+01 |  7.38e+01
 2250810 |  2.79e-03 | 98.713 |  3.09e+00 |  4.97e+00 | 99.893 |  3.83e+01 |  7.46e+01
 2254815 |  2.92e-03 | 98.903 |  2.97e+00 |  4.59e+00 | 99.888 |  3.92e+01 |  7.62e+01
 2258820 |  2.79e-03 | 98.080 |  4.44e+00 |  6.07e+00 | 99.893 |  3.88e+01 |  7.45e+01
 2262825 |  2.80e-03 | 95.377 |  8.95e+00 |  9.42e+00 | 99.894 |  3.76e+01 |  7.42e+01
 2266830 |  2.76e-03 | 99.101 |  1.81e+00 |  4.15e+00 | 99.894 |  3.77e+01 |  7.42e+01
 2270835 |  2.81e-03 | 98.771 |  3.45e+00 |  4.86e+00 | 99.892 |  3.77e+01 |  7.48e+01
 2274840 |  2.79e-03 | 98.960 |  2.03e+00 |  4.47e+00 | 99.892 |  3.80e+01 |  7.47e+01
 2278845 |  2.79e-03 | 98.757 |  3.49e+00 |  4.88e+00 | 99.893 |  3.92e+01 |  7.46e+01
 2282850 |  2.81e-03 | 98.717 |  3.66e+00 |  4.96e+00 | 99.892 |  3.83e+01 |  7.49e+01
 2286855 |  2.83e-03 | 95.793 |  8.04e+00 |  8.99e+00 | 99.892 |  3.85e+01 |  7.47e+01
 2290860 |  2.80e-03 | 98.647 |  3.30e+00 |  5.10e+00 | 99.892 |  3.79e+01 |  7.47e+01
 2294865 |  2.74e-03 | 95.667 |  8.66e+00 |  9.12e+00 | 99.896 |  3.75e+01 |  7.35e+01
 2298870 |  2.76e-03 | 98.541 |  4.09e+00 |  5.29e+00 | 99.894 |  3.74e+01 |  7.41e+01
 2302875 |  2.76e-03 | 98.814 |  3.30e+00 |  4.77e+00 | 99.894 |  3.71e+01 |  7.42e+01
 2306880 |  2.67e-03 | 97.727 |  5.20e+00 |  6.61e+00 | 99.898 |  3.68e+01 |  7.28e+01
 2310885 |  2.81e-03 | 98.782 |  3.38e+00 |  4.84e+00 | 99.892 |  3.80e+01 |  7.48e+01
 2314890 |  2.72e-03 | 98.226 |  4.11e+00 |  5.84e+00 | 99.895 |  3.74e+01 |  7.36e+01
 2318895 |  2.96e-03 | 92.248 |  1.19e+01 |  1.22e+01 | 99.888 |  3.84e+01 |  7.60e+01
 2322900 |  2.68e-03 | 97.381 |  6.35e+00 |  7.09e+00 | 99.897 |  3.69e+01 |  7.29e+01
 2326905 |  2.76e-03 | 97.746 |  5.15e+00 |  6.58e+00 | 99.894 |  3.88e+01 |  7.40e+01
 2330910 |  2.73e-03 | 98.886 |  2.25e+00 |  4.62e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2334915 |  2.70e-03 | 98.701 |  2.87e+00 |  4.99e+00 | 99.896 |  3.69e+01 |  7.33e+01
 2338920 |  2.75e-03 | 99.090 |  1.73e+00 |  4.18e+00 | 99.894 |  3.81e+01 |  7.41e+01
 2342925 |  2.70e-03 | 97.561 |  5.42e+00 |  6.84e+00 | 99.897 |  3.78e+01 |  7.32e+01
 2346930 |  2.66e-03 | 98.963 |  2.06e+00 |  4.46e+00 | 99.897 |  3.65e+01 |  7.29e+01
 2350935 |  2.68e-03 | 97.765 |  5.15e+00 |  6.55e+00 | 99.897 |  3.74e+01 |  7.30e+01
 2354940 |  2.81e-03 | 94.891 |  9.03e+00 |  9.90e+00 | 99.893 |  3.73e+01 |  7.43e+01
 2358945 |  2.92e-03 | 98.036 |  5.26e+00 |  6.14e+00 | 99.888 |  3.85e+01 |  7.61e+01
 2362950 |  2.78e-03 | 98.343 |  4.64e+00 |  5.64e+00 | 99.893 |  3.85e+01 |  7.43e+01
 2366955 |  2.71e-03 | 99.086 |  1.88e+00 |  4.19e+00 | 99.896 |  3.69e+01 |  7.35e+01
 2370960 |  2.74e-03 | 97.502 |  5.43e+00 |  6.92e+00 | 99.895 |  3.84e+01 |  7.37e+01
 2374965 |  2.84e-03 | 99.130 |  1.53e+00 |  4.09e+00 | 99.891 |  3.88e+01 |  7.53e+01
 2378970 |  2.89e-03 | 98.979 |  2.63e+00 |  4.43e+00 | 99.888 |  3.93e+01 |  7.60e+01
 2382975 |  2.74e-03 | 98.843 |  2.61e+00 |  4.71e+00 | 99.895 |  3.69e+01 |  7.39e+01
 2386980 |  2.74e-03 | 98.615 |  3.29e+00 |  5.16e+00 | 99.895 |  3.81e+01 |  7.39e+01
 2390985 |  2.79e-03 | 98.189 |  4.33e+00 |  5.90e+00 | 99.893 |  3.82e+01 |  7.44e+01
 2394990 |  2.75e-03 | 97.667 |  5.98e+00 |  6.69e+00 | 99.895 |  3.71e+01 |  7.39e+01
 2398995 |  2.77e-03 | 99.054 |  1.66e+00 |  4.26e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2403000 |  2.77e-03 | 98.669 |  3.02e+00 |  5.06e+00 | 99.894 |  3.71e+01 |  7.42e+01
 2407005 |  2.71e-03 | 99.081 |  1.97e+00 |  4.20e+00 | 99.895 |  3.71e+01 |  7.36e+01
 2411010 |  2.79e-03 | 98.452 |  3.52e+00 |  5.45e+00 | 99.893 |  3.73e+01 |  7.45e+01
 2415015 |  2.77e-03 | 96.676 |  7.43e+00 |  7.99e+00 | 99.894 |  3.76e+01 |  7.40e+01
 2419020 |  2.84e-03 | 96.165 |  7.52e+00 |  8.58e+00 | 99.892 |  3.81e+01 |  7.49e+01
 2423025 |  2.73e-03 | 97.990 |  4.75e+00 |  6.21e+00 | 99.895 |  3.71e+01 |  7.36e+01
 2427030 |  2.68e-03 | 99.056 |  1.92e+00 |  4.26e+00 | 99.897 |  3.69e+01 |  7.31e+01
 2431035 |  2.75e-03 | 98.762 |  2.77e+00 |  4.87e+00 | 99.894 |  3.82e+01 |  7.41e+01
 2435040 |  2.82e-03 | 98.313 |  4.69e+00 |  5.69e+00 | 99.892 |  3.84e+01 |  7.49e+01
 2439045 |  2.78e-03 | 96.880 |  7.13e+00 |  7.74e+00 | 99.894 |  3.73e+01 |  7.42e+01
 2443050 |  2.78e-03 | 99.066 |  1.58e+00 |  4.23e+00 | 99.893 |  3.75e+01 |  7.44e+01
 2447055 |  2.67e-03 | 99.096 |  1.91e+00 |  4.17e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2451060 |  2.83e-03 | 97.588 |  6.03e+00 |  6.80e+00 | 99.891 |  3.90e+01 |  7.50e+01
 2455065 |  2.69e-03 | 98.004 |  4.77e+00 |  6.19e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2459070 |  2.70e-03 | 98.876 |  3.12e+00 |  4.64e+00 | 99.896 |  3.76e+01 |  7.34e+01
 2463075 |  2.71e-03 | 98.148 |  5.05e+00 |  5.96e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2467080 |  2.76e-03 | 98.691 |  3.22e+00 |  5.01e+00 | 99.894 |  3.83e+01 |  7.41e+01
 2471085 |  2.69e-03 | 98.549 |  4.06e+00 |  5.28e+00 | 99.897 |  3.67e+01 |  7.31e+01
 2475090 |  2.69e-03 | 99.037 |  2.32e+00 |  4.30e+00 | 99.896 |  3.73e+01 |  7.32e+01
 2479095 |  2.75e-03 | 97.267 |  5.99e+00 |  7.24e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2483100 |  2.73e-03 | 97.481 |  5.72e+00 |  6.95e+00 | 99.895 |  3.76e+01 |  7.36e+01
 2487105 |  2.78e-03 | 98.748 |  2.70e+00 |  4.90e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2491110 |  2.68e-03 | 99.061 |  1.58e+00 |  4.25e+00 | 99.897 |  3.69e+01 |  7.31e+01
 2495115 |  2.77e-03 | 94.266 |  9.65e+00 |  1.05e+01 | 99.895 |  3.76e+01 |  7.38e+01
 2499120 |  2.75e-03 | 98.640 |  3.86e+00 |  5.11e+00 | 99.894 |  3.67e+01 |  7.40e+01
 2503125 |  2.70e-03 | 98.981 |  2.42e+00 |  4.42e+00 | 99.896 |  3.70e+01 |  7.34e+01
 2507130 |  2.82e-03 | 98.319 |  4.63e+00 |  5.68e+00 | 99.892 |  3.80e+01 |  7.48e+01
 2511135 |  2.75e-03 | 99.141 |  1.53e+00 |  4.06e+00 | 99.894 |  3.69e+01 |  7.40e+01
 2515140 |  2.84e-03 | 99.145 |  1.54e+00 |  4.05e+00 | 99.891 |  3.85e+01 |  7.53e+01
 2519145 |  2.68e-03 | 97.908 |  5.49e+00 |  6.34e+00 | 99.897 |  3.66e+01 |  7.30e+01
 2523150 |  2.68e-03 | 97.041 |  6.38e+00 |  7.54e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2527155 |  2.74e-03 | 97.010 |  6.94e+00 |  7.58e+00 | 99.895 |  3.66e+01 |  7.37e+01
 2531160 |  2.79e-03 | 95.673 |  8.20e+00 |  9.11e+00 | 99.894 |  3.74e+01 |  7.41e+01
 2535165 |  2.70e-03 | 98.855 |  2.46e+00 |  4.69e+00 | 99.896 |  3.66e+01 |  7.34e+01
 2539170 |  2.75e-03 | 98.618 |  3.97e+00 |  5.15e+00 | 99.894 |  3.73e+01 |  7.40e+01
 2543175 |  2.77e-03 | 99.073 |  1.73e+00 |  4.22e+00 | 99.893 |  3.73e+01 |  7.43e+01
 2547180 |  2.70e-03 | 98.971 |  2.63e+00 |  4.44e+00 | 99.896 |  3.65e+01 |  7.34e+01
 2551185 |  2.83e-03 | 98.757 |  2.96e+00 |  4.88e+00 | 99.891 |  3.87e+01 |  7.51e+01
 2555190 |  2.70e-03 | 98.719 |  3.66e+00 |  4.96e+00 | 99.896 |  3.68e+01 |  7.34e+01
 2559195 |  2.83e-03 | 98.964 |  2.71e+00 |  4.46e+00 | 99.891 |  3.88e+01 |  7.51e+01
 2563200 |  2.68e-03 | 99.075 |  1.58e+00 |  4.21e+00 | 99.896 |  3.69e+01 |  7.32e+01
 2567205 |  2.76e-03 | 98.466 |  3.68e+00 |  5.43e+00 | 99.894 |  3.69e+01 |  7.42e+01
 2571210 |  2.80e-03 | 98.687 |  3.75e+00 |  5.02e+00 | 99.892 |  3.71e+01 |  7.47e+01
 2575215 |  2.75e-03 | 98.887 |  3.05e+00 |  4.62e+00 | 99.894 |  3.67e+01 |  7.40e+01
 2579220 |  2.63e-03 | 98.783 |  2.67e+00 |  4.83e+00 | 99.899 |  3.62e+01 |  7.24e+01
 2583225 |  2.68e-03 | 99.085 |  1.74e+00 |  4.19e+00 | 99.897 |  3.65e+01 |  7.31e+01
 2587230 |  2.76e-03 | 98.168 |  4.35e+00 |  5.93e+00 | 99.894 |  3.67e+01 |  7.40e+01
 2591235 |  2.76e-03 | 98.057 |  5.26e+00 |  6.11e+00 | 99.894 |  3.70e+01 |  7.40e+01
 2595240 |  2.68e-03 | 98.833 |  3.31e+00 |  4.73e+00 | 99.897 |  3.70e+01 |  7.31e+01
 2599245 |  2.65e-03 | 97.713 |  5.86e+00 |  6.63e+00 | 99.898 |  3.61e+01 |  7.26e+01
 2603250 |  2.70e-03 | 99.090 |  1.73e+00 |  4.18e+00 | 99.896 |  3.71e+01 |  7.34e+01
 2607255 |  2.67e-03 | 97.245 |  6.62e+00 |  7.27e+00 | 99.898 |  3.65e+01 |  7.27e+01
 2611260 |  2.76e-03 | 99.054 |  2.15e+00 |  4.26e+00 | 99.894 |  3.68e+01 |  7.42e+01
 2615265 |  2.73e-03 | 99.058 |  1.52e+00 |  4.25e+00 | 99.895 |  3.70e+01 |  7.38e+01
 2619270 |  2.84e-03 | 97.024 |  6.94e+00 |  7.56e+00 | 99.891 |  3.84e+01 |  7.50e+01
 2623275 |  2.76e-03 | 98.382 |  4.50e+00 |  5.57e+00 | 99.894 |  3.72e+01 |  7.42e+01
 2627280 |  2.73e-03 | 99.075 |  1.53e+00 |  4.21e+00 | 99.895 |  3.70e+01 |  7.38e+01
 2631285 |  2.69e-03 | 97.527 |  6.15e+00 |  6.89e+00 | 99.897 |  3.63e+01 |  7.30e+01
 2635290 |  2.71e-03 | 98.536 |  4.16e+00 |  5.30e+00 | 99.896 |  3.74e+01 |  7.35e+01
 2639295 |  2.75e-03 | 99.054 |  1.56e+00 |  4.26e+00 | 99.894 |  3.74e+01 |  7.40e+01
 2643300 |  2.66e-03 | 99.095 |  1.54e+00 |  4.17e+00 | 99.897 |  3.60e+01 |  7.28e+01
 2647305 |  2.73e-03 | 98.256 |  4.79e+00 |  5.79e+00 | 99.895 |  3.65e+01 |  7.37e+01
 2651310 |  2.72e-03 | 97.529 |  6.17e+00 |  6.89e+00 | 99.896 |  3.68e+01 |  7.34e+01
 2655315 |  2.66e-03 | 98.637 |  3.21e+00 |  5.12e+00 | 99.897 |  3.65e+01 |  7.29e+01
 2659320 |  2.68e-03 | 99.027 |  1.77e+00 |  4.32e+00 | 99.897 |  3.62e+01 |  7.31e+01
 2663325 |  2.70e-03 | 99.074 |  1.59e+00 |  4.22e+00 | 99.896 |  3.70e+01 |  7.34e+01
 2667330 |  2.77e-03 | 98.641 |  3.87e+00 |  5.11e+00 | 99.894 |  3.77e+01 |  7.42e+01
 2671335 |  2.71e-03 | 99.077 |  1.59e+00 |  4.21e+00 | 99.895 |  3.63e+01 |  7.36e+01
 2675340 |  2.68e-03 | 99.081 |  1.49e+00 |  4.20e+00 | 99.897 |  3.64e+01 |  7.31e+01
 2679345 |  2.78e-03 | 99.140 |  1.50e+00 |  4.06e+00 | 99.893 |  3.74e+01 |  7.45e+01
 2683350 |  2.76e-03 | 98.973 |  2.71e+00 |  4.44e+00 | 99.894 |  3.75e+01 |  7.41e+01
 2687355 |  2.76e-03 | 97.897 |  5.01e+00 |  6.35e+00 | 99.894 |  3.69e+01 |  7.41e+01
 2691360 |  2.73e-03 | 98.489 |  4.29e+00 |  5.39e+00 | 99.895 |  3.71e+01 |  7.38e+01
 2695365 |  2.65e-03 | 98.225 |  4.29e+00 |  5.84e+00 | 99.898 |  3.69e+01 |  7.26e+01
 2699370 |  2.76e-03 | 98.306 |  4.68e+00 |  5.70e+00 | 99.894 |  3.71e+01 |  7.41e+01
