Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  3.02e-03 | 93.091 |  1.08e+01 |  1.15e+01 | 99.886 |  4.08e+01 |  7.67e+01
 1810260 |  2.93e-03 | 97.763 |  5.33e+00 |  6.55e+00 | 99.887 |  4.10e+01 |  7.63e+01
 1814265 |  2.85e-03 | 98.277 |  4.22e+00 |  5.75e+00 | 99.891 |  3.82e+01 |  7.52e+01
 1818270 |  2.91e-03 | 99.096 |  1.96e+00 |  4.17e+00 | 99.888 |  3.94e+01 |  7.62e+01
 1822275 |  2.94e-03 | 96.595 |  7.51e+00 |  8.09e+00 | 99.888 |  4.01e+01 |  7.62e+01
 1826280 |  3.03e-03 | 99.013 |  2.06e+00 |  4.35e+00 | 99.884 |  4.24e+01 |  7.76e+01
 1830285 |  2.98e-03 | 98.997 |  2.11e+00 |  4.39e+00 | 99.885 |  4.10e+01 |  7.71e+01
 1834290 |  3.03e-03 | 98.817 |  3.17e+00 |  4.77e+00 | 99.884 |  4.00e+01 |  7.76e+01
 1838295 |  2.94e-03 | 88.977 |  1.39e+01 |  1.45e+01 | 99.891 |  3.96e+01 |  7.52e+01
 1842300 |  3.09e-03 | 97.288 |  6.09e+00 |  7.22e+00 | 99.882 |  4.05e+01 |  7.83e+01
 1846305 |  2.98e-03 | 98.322 |  4.18e+00 |  5.68e+00 | 99.885 |  4.07e+01 |  7.70e+01
 1850310 |  2.73e-03 | 99.125 |  1.88e+00 |  4.10e+00 | 99.895 |  3.81e+01 |  7.37e+01
 1854315 |  2.96e-03 | 96.981 |  6.37e+00 |  7.61e+00 | 99.887 |  4.02e+01 |  7.64e+01
 1858320 |  2.96e-03 | 96.844 |  6.68e+00 |  7.78e+00 | 99.887 |  4.13e+01 |  7.65e+01
 1862325 |  2.83e-03 | 99.081 |  1.98e+00 |  4.20e+00 | 99.891 |  3.92e+01 |  7.50e+01
 1866330 |  2.93e-03 | 98.900 |  2.58e+00 |  4.60e+00 | 99.888 |  3.97e+01 |  7.63e+01
 1870335 |  2.99e-03 | 97.029 |  6.94e+00 |  7.55e+00 | 99.886 |  4.08e+01 |  7.69e+01
 1874340 |  2.81e-03 | 96.821 |  6.74e+00 |  7.81e+00 | 99.893 |  3.89e+01 |  7.46e+01
 1878345 |  2.94e-03 | 98.603 |  3.29e+00 |  5.18e+00 | 99.887 |  3.97e+01 |  7.65e+01
 1882350 |  2.97e-03 | 98.941 |  2.86e+00 |  4.51e+00 | 99.886 |  4.08e+01 |  7.69e+01
 1886355 |  3.01e-03 | 97.013 |  6.97e+00 |  7.57e+00 | 99.885 |  4.13e+01 |  7.72e+01
 1890360 |  2.99e-03 | 99.068 |  1.84e+00 |  4.23e+00 | 99.885 |  4.02e+01 |  7.72e+01
 1894365 |  3.29e-03 | 97.644 |  5.91e+00 |  6.72e+00 | 99.874 |  4.18e+01 |  8.08e+01
 1898370 |  2.86e-03 | 98.900 |  3.10e+00 |  4.60e+00 | 99.890 |  3.91e+01 |  7.55e+01
 1902375 |  2.85e-03 | 97.677 |  5.96e+00 |  6.68e+00 | 99.891 |  3.95e+01 |  7.52e+01
 1906380 |  2.82e-03 | 95.914 |  7.88e+00 |  8.86e+00 | 99.893 |  3.80e+01 |  7.45e+01
 1910385 |  2.83e-03 | 97.541 |  5.60e+00 |  6.87e+00 | 99.892 |  3.78e+01 |  7.49e+01
 1914390 |  2.90e-03 | 97.659 |  5.48e+00 |  6.70e+00 | 99.889 |  3.83e+01 |  7.58e+01
 1918395 |  2.91e-03 | 93.546 |  1.08e+01 |  1.11e+01 | 99.890 |  3.88e+01 |  7.53e+01
 1922400 |  3.15e-03 | 95.793 |  8.48e+00 |  8.99e+00 | 99.880 |  4.24e+01 |  7.88e+01
 1926405 |  2.85e-03 | 98.344 |  4.16e+00 |  5.64e+00 | 99.891 |  3.84e+01 |  7.52e+01
 1930410 |  2.97e-03 | 98.718 |  3.08e+00 |  4.96e+00 | 99.886 |  4.01e+01 |  7.68e+01
 1934415 |  2.92e-03 | 98.975 |  2.60e+00 |  4.44e+00 | 99.888 |  4.11e+01 |  7.62e+01
 1938420 |  2.91e-03 | 98.980 |  2.23e+00 |  4.43e+00 | 99.888 |  3.91e+01 |  7.60e+01
 1942425 |  3.06e-03 | 99.120 |  1.60e+00 |  4.11e+00 | 99.882 |  4.23e+01 |  7.81e+01
 1946430 |  2.98e-03 | 95.780 |  7.97e+00 |  9.00e+00 | 99.887 |  3.96e+01 |  7.66e+01
 1950435 |  2.90e-03 | 95.849 |  7.98e+00 |  8.93e+00 | 99.890 |  3.91e+01 |  7.55e+01
 1954440 |  3.00e-03 | 96.804 |  7.15e+00 |  7.83e+00 | 99.885 |  4.02e+01 |  7.70e+01
 1958445 |  3.18e-03 | 92.572 |  1.13e+01 |  1.19e+01 | 99.880 |  4.16e+01 |  7.87e+01
 1962450 |  2.88e-03 | 96.765 |  7.34e+00 |  7.88e+00 | 99.890 |  3.79e+01 |  7.53e+01
 1966455 |  2.99e-03 | 97.658 |  5.92e+00 |  6.71e+00 | 99.886 |  3.99e+01 |  7.70e+01
 1970460 |  2.85e-03 | 99.105 |  1.74e+00 |  4.15e+00 | 99.890 |  3.84e+01 |  7.53e+01
 1974465 |  2.81e-03 | 98.684 |  3.21e+00 |  5.03e+00 | 99.892 |  3.80e+01 |  7.47e+01
 1978470 |  3.12e-03 | 97.789 |  5.14e+00 |  6.52e+00 | 99.880 |  4.25e+01 |  7.87e+01
 1982475 |  2.83e-03 | 96.903 |  7.01e+00 |  7.71e+00 | 99.892 |  3.84e+01 |  7.47e+01
 1986480 |  2.88e-03 | 98.577 |  4.07e+00 |  5.23e+00 | 99.889 |  3.87e+01 |  7.57e+01
 1990485 |  3.01e-03 | 97.858 |  5.12e+00 |  6.41e+00 | 99.885 |  4.08e+01 |  7.73e+01
 1994490 |  2.94e-03 | 91.473 |  1.21e+01 |  1.28e+01 | 99.890 |  3.86e+01 |  7.56e+01
 1998495 |  2.87e-03 | 98.409 |  4.42e+00 |  5.53e+00 | 99.890 |  3.95e+01 |  7.54e+01
 2002500 |  2.83e-03 | 98.827 |  3.04e+00 |  4.74e+00 | 99.891 |  3.91e+01 |  7.50e+01
 2006505 |  2.83e-03 | 97.356 |  6.43e+00 |  7.12e+00 | 99.892 |  3.80e+01 |  7.49e+01
 2010510 |  2.95e-03 | 99.143 |  1.57e+00 |  4.06e+00 | 99.887 |  3.95e+01 |  7.66e+01
 2014515 |  2.84e-03 | 97.524 |  6.17e+00 |  6.89e+00 | 99.892 |  3.78e+01 |  7.49e+01
 2018520 |  2.97e-03 | 96.642 |  7.00e+00 |  8.03e+00 | 99.887 |  3.93e+01 |  7.65e+01
 2022525 |  2.82e-03 | 99.018 |  1.96e+00 |  4.34e+00 | 99.892 |  3.82e+01 |  7.49e+01
 2026530 |  2.80e-03 | 96.898 |  7.11e+00 |  7.72e+00 | 99.893 |  3.81e+01 |  7.44e+01
 2030535 |  3.09e-03 | 95.946 |  7.91e+00 |  8.82e+00 | 99.882 |  4.12e+01 |  7.80e+01
 2034540 |  2.95e-03 | 97.954 |  5.46e+00 |  6.27e+00 | 99.887 |  3.93e+01 |  7.65e+01
 2038545 |  2.99e-03 | 98.480 |  3.79e+00 |  5.40e+00 | 99.885 |  3.98e+01 |  7.70e+01
 2042550 |  2.98e-03 | 93.990 |  9.90e+00 |  1.07e+01 | 99.887 |  4.07e+01 |  7.63e+01
 2046555 |  2.81e-03 | 98.869 |  2.66e+00 |  4.66e+00 | 99.892 |  3.86e+01 |  7.48e+01
 2050560 |  2.93e-03 | 99.093 |  1.95e+00 |  4.17e+00 | 99.887 |  3.93e+01 |  7.65e+01
 2054565 |  2.99e-03 | 97.832 |  5.66e+00 |  6.45e+00 | 99.886 |  3.97e+01 |  7.70e+01
 2058570 |  2.83e-03 | 98.801 |  3.42e+00 |  4.80e+00 | 99.891 |  3.73e+01 |  7.50e+01
 2062575 |  2.82e-03 | 97.289 |  6.56e+00 |  7.21e+00 | 99.892 |  3.93e+01 |  7.48e+01
 2066580 |  2.87e-03 | 98.808 |  2.73e+00 |  4.78e+00 | 99.890 |  3.79e+01 |  7.56e+01
 2070585 |  2.82e-03 | 98.960 |  2.69e+00 |  4.47e+00 | 99.892 |  3.89e+01 |  7.49e+01
 2074590 |  3.09e-03 | 98.614 |  3.90e+00 |  5.16e+00 | 99.881 |  4.02e+01 |  7.84e+01
 2078595 |  2.85e-03 | 98.516 |  4.26e+00 |  5.34e+00 | 99.890 |  3.82e+01 |  7.53e+01
 2082600 |  2.94e-03 | 99.111 |  1.84e+00 |  4.13e+00 | 99.887 |  3.89e+01 |  7.66e+01
 2086605 |  2.91e-03 | 93.241 |  1.11e+01 |  1.14e+01 | 99.891 |  3.86e+01 |  7.53e+01
 2090610 |  2.98e-03 | 98.928 |  2.43e+00 |  4.54e+00 | 99.886 |  3.89e+01 |  7.70e+01
 2094615 |  3.08e-03 | 98.672 |  3.39e+00 |  5.05e+00 | 99.882 |  3.99e+01 |  7.82e+01
 2098620 |  2.83e-03 | 98.584 |  3.58e+00 |  5.21e+00 | 99.891 |  3.86e+01 |  7.50e+01
 2102625 |  2.84e-03 | 98.822 |  2.59e+00 |  4.76e+00 | 99.891 |  3.78e+01 |  7.52e+01
 2106630 |  2.94e-03 | 99.056 |  1.94e+00 |  4.26e+00 | 99.887 |  3.90e+01 |  7.65e+01
 2110635 |  2.91e-03 | 99.020 |  2.34e+00 |  4.34e+00 | 99.888 |  3.87e+01 |  7.62e+01
 2114640 |  2.91e-03 | 98.189 |  4.95e+00 |  5.90e+00 | 99.889 |  3.81e+01 |  7.59e+01
 2118645 |  2.95e-03 | 99.076 |  1.76e+00 |  4.21e+00 | 99.887 |  3.87e+01 |  7.66e+01
 2122650 |  2.93e-03 | 99.043 |  2.06e+00 |  4.29e+00 | 99.887 |  3.86e+01 |  7.64e+01
 2126655 |  2.78e-03 | 97.776 |  5.23e+00 |  6.53e+00 | 99.894 |  3.77e+01 |  7.41e+01
 2130660 |  2.86e-03 | 99.122 |  1.75e+00 |  4.11e+00 | 99.890 |  3.80e+01 |  7.54e+01
 2134665 |  3.03e-03 | 98.796 |  2.86e+00 |  4.81e+00 | 99.884 |  4.05e+01 |  7.76e+01
 2138670 |  2.91e-03 | 98.545 |  4.13e+00 |  5.29e+00 | 99.888 |  3.83e+01 |  7.61e+01
 2142675 |  3.06e-03 | 92.786 |  1.15e+01 |  1.18e+01 | 99.885 |  3.95e+01 |  7.72e+01
 2146680 |  2.91e-03 | 98.477 |  4.29e+00 |  5.41e+00 | 99.888 |  3.82e+01 |  7.61e+01
 2150685 |  2.93e-03 | 94.500 |  9.52e+00 |  1.03e+01 | 99.889 |  3.83e+01 |  7.58e+01
 2154690 |  2.88e-03 | 97.200 |  6.72e+00 |  7.33e+00 | 99.890 |  3.81e+01 |  7.54e+01
 2158695 |  2.81e-03 | 99.053 |  1.84e+00 |  4.26e+00 | 99.892 |  3.84e+01 |  7.47e+01
 2162700 |  2.90e-03 | 98.173 |  4.44e+00 |  5.92e+00 | 99.889 |  3.95e+01 |  7.58e+01
 2166705 |  2.82e-03 | 98.846 |  2.48e+00 |  4.71e+00 | 99.892 |  3.86e+01 |  7.48e+01
 2170710 |  2.92e-03 | 97.824 |  5.66e+00 |  6.46e+00 | 99.888 |  3.90e+01 |  7.61e+01
 2174715 |  2.95e-03 | 98.399 |  4.42e+00 |  5.54e+00 | 99.887 |  3.86e+01 |  7.66e+01
 2178720 |  3.07e-03 | 98.723 |  3.63e+00 |  4.95e+00 | 99.882 |  3.90e+01 |  7.82e+01
 2182725 |  2.87e-03 | 98.811 |  2.86e+00 |  4.78e+00 | 99.890 |  3.78e+01 |  7.55e+01
 2186730 |  2.93e-03 | 98.762 |  3.61e+00 |  4.88e+00 | 99.887 |  3.95e+01 |  7.64e+01
 2190735 |  3.07e-03 | 96.643 |  7.00e+00 |  8.03e+00 | 99.883 |  4.06e+01 |  7.78e+01
 2194740 |  2.86e-03 | 98.640 |  3.81e+00 |  5.11e+00 | 99.890 |  3.76e+01 |  7.53e+01
 2198745 |  2.91e-03 | 97.234 |  6.61e+00 |  7.29e+00 | 99.889 |  3.76e+01 |  7.58e+01
 2202750 |  2.91e-03 | 98.845 |  2.37e+00 |  4.71e+00 | 99.888 |  3.80e+01 |  7.60e+01
 2206755 |  2.93e-03 | 95.268 |  9.08e+00 |  9.53e+00 | 99.889 |  3.88e+01 |  7.58e+01
 2210760 |  2.95e-03 | 97.418 |  6.33e+00 |  7.04e+00 | 99.887 |  3.85e+01 |  7.64e+01
 2214765 |  2.80e-03 | 98.892 |  3.10e+00 |  4.61e+00 | 99.892 |  3.84e+01 |  7.46e+01
 2218770 |  2.87e-03 | 98.815 |  2.68e+00 |  4.77e+00 | 99.890 |  3.92e+01 |  7.56e+01
 2222775 |  2.75e-03 | 97.523 |  6.18e+00 |  6.90e+00 | 99.895 |  3.71e+01 |  7.37e+01
 2226780 |  2.96e-03 | 99.095 |  2.06e+00 |  4.17e+00 | 99.886 |  3.90e+01 |  7.68e+01
 2230785 |  2.85e-03 | 98.826 |  2.72e+00 |  4.75e+00 | 99.891 |  3.77e+01 |  7.53e+01
 2234790 |  2.78e-03 | 98.620 |  3.94e+00 |  5.15e+00 | 99.893 |  3.77e+01 |  7.43e+01
 2238795 |  2.89e-03 | 97.473 |  6.27e+00 |  6.96e+00 | 99.890 |  3.78e+01 |  7.56e+01
 2242800 |  2.90e-03 | 98.711 |  3.67e+00 |  4.98e+00 | 99.889 |  3.86e+01 |  7.58e+01
 2246805 |  2.86e-03 | 99.067 |  2.08e+00 |  4.23e+00 | 99.890 |  3.85e+01 |  7.54e+01
 2250810 |  2.98e-03 | 98.934 |  2.90e+00 |  4.52e+00 | 99.885 |  4.04e+01 |  7.70e+01
 2254815 |  2.91e-03 | 96.296 |  7.47e+00 |  8.43e+00 | 99.889 |  3.79e+01 |  7.57e+01
 2258820 |  2.89e-03 | 95.660 |  8.21e+00 |  9.13e+00 | 99.890 |  3.85e+01 |  7.53e+01
 2262825 |  2.88e-03 | 96.603 |  7.50e+00 |  8.08e+00 | 99.890 |  3.73e+01 |  7.54e+01
 2266830 |  2.81e-03 | 99.068 |  1.83e+00 |  4.23e+00 | 99.892 |  3.91e+01 |  7.47e+01
 2270835 |  2.84e-03 | 98.961 |  2.90e+00 |  4.47e+00 | 99.891 |  3.80e+01 |  7.52e+01
 2274840 |  3.07e-03 | 98.014 |  5.33e+00 |  6.17e+00 | 99.882 |  4.07e+01 |  7.81e+01
 2278845 |  2.83e-03 | 98.827 |  2.36e+00 |  4.74e+00 | 99.891 |  3.78e+01 |  7.51e+01
 2282850 |  2.94e-03 | 98.358 |  4.11e+00 |  5.61e+00 | 99.888 |  3.78e+01 |  7.63e+01
 2286855 |  3.02e-03 | 98.053 |  5.23e+00 |  6.11e+00 | 99.884 |  4.03e+01 |  7.74e+01
 2290860 |  2.79e-03 | 97.586 |  6.08e+00 |  6.81e+00 | 99.893 |  3.79e+01 |  7.44e+01
 2294865 |  2.88e-03 | 98.339 |  4.56e+00 |  5.65e+00 | 99.890 |  3.77e+01 |  7.56e+01
 2298870 |  2.90e-03 | 98.660 |  3.33e+00 |  5.07e+00 | 99.889 |  3.87e+01 |  7.59e+01
 2302875 |  2.84e-03 | 94.353 |  1.00e+01 |  1.04e+01 | 99.893 |  3.74e+01 |  7.45e+01
 2306880 |  2.92e-03 | 98.125 |  5.13e+00 |  6.00e+00 | 99.888 |  3.81e+01 |  7.61e+01
 2310885 |  2.99e-03 | 96.535 |  7.59e+00 |  8.16e+00 | 99.886 |  3.91e+01 |  7.69e+01
 2314890 |  2.89e-03 | 97.078 |  6.85e+00 |  7.49e+00 | 99.890 |  3.82e+01 |  7.56e+01
 2318895 |  2.81e-03 | 97.146 |  6.78e+00 |  7.40e+00 | 99.893 |  3.76e+01 |  7.46e+01
 2322900 |  2.95e-03 | 99.057 |  2.09e+00 |  4.26e+00 | 99.887 |  3.85e+01 |  7.65e+01
 2326905 |  2.84e-03 | 99.154 |  1.52e+00 |  4.03e+00 | 99.891 |  3.76e+01 |  7.52e+01
 2330910 |  2.91e-03 | 99.072 |  1.63e+00 |  4.22e+00 | 99.888 |  3.83e+01 |  7.61e+01
 2334915 |  2.76e-03 | 98.992 |  2.55e+00 |  4.40e+00 | 99.894 |  3.72e+01 |  7.42e+01
 2338920 |  2.96e-03 | 99.135 |  1.50e+00 |  4.08e+00 | 99.886 |  4.08e+01 |  7.67e+01
 2342925 |  2.83e-03 | 99.094 |  2.10e+00 |  4.17e+00 | 99.891 |  3.74e+01 |  7.50e+01
 2346930 |  2.84e-03 | 99.107 |  1.63e+00 |  4.14e+00 | 99.891 |  3.69e+01 |  7.52e+01
 2350935 |  2.92e-03 | 99.016 |  2.18e+00 |  4.35e+00 | 99.888 |  3.86e+01 |  7.62e+01
 2354940 |  2.66e-03 | 99.036 |  1.66e+00 |  4.30e+00 | 99.898 |  3.69e+01 |  7.28e+01
 2358945 |  2.99e-03 | 98.995 |  2.60e+00 |  4.39e+00 | 99.885 |  3.89e+01 |  7.71e+01
 2362950 |  3.03e-03 | 97.308 |  6.54e+00 |  7.19e+00 | 99.884 |  4.00e+01 |  7.75e+01
 2366955 |  2.82e-03 | 98.939 |  2.86e+00 |  4.51e+00 | 99.891 |  3.81e+01 |  7.50e+01
 2370960 |  2.91e-03 | 96.423 |  7.26e+00 |  8.29e+00 | 99.889 |  3.84e+01 |  7.58e+01
 2374965 |  2.93e-03 | 98.911 |  2.48e+00 |  4.57e+00 | 99.888 |  3.78e+01 |  7.62e+01
 2378970 |  2.83e-03 | 98.032 |  5.31e+00 |  6.15e+00 | 99.892 |  3.71e+01 |  7.48e+01
 2382975 |  2.86e-03 | 99.023 |  1.75e+00 |  4.33e+00 | 99.890 |  3.77e+01 |  7.54e+01
 2386980 |  2.91e-03 | 99.116 |  1.70e+00 |  4.12e+00 | 99.888 |  3.80e+01 |  7.61e+01
 2390985 |  2.81e-03 | 98.998 |  2.63e+00 |  4.39e+00 | 99.892 |  3.68e+01 |  7.47e+01
 2394990 |  3.00e-03 | 94.722 |  9.24e+00 |  1.01e+01 | 99.886 |  3.93e+01 |  7.67e+01
 2398995 |  2.85e-03 | 98.723 |  3.14e+00 |  4.95e+00 | 99.891 |  3.75e+01 |  7.53e+01
 2403000 |  2.74e-03 | 98.974 |  1.94e+00 |  4.44e+00 | 99.895 |  3.69e+01 |  7.38e+01
 2407005 |  2.77e-03 | 99.079 |  2.19e+00 |  4.21e+00 | 99.893 |  3.72e+01 |  7.43e+01
 2411010 |  2.76e-03 | 99.085 |  2.05e+00 |  4.19e+00 | 99.894 |  3.71e+01 |  7.41e+01
 2415015 |  2.90e-03 | 98.642 |  3.90e+00 |  5.11e+00 | 99.888 |  3.75e+01 |  7.60e+01
 2419020 |  2.81e-03 | 98.729 |  3.65e+00 |  4.94e+00 | 99.892 |  3.77e+01 |  7.47e+01
 2423025 |  2.88e-03 | 92.429 |  1.18e+01 |  1.21e+01 | 99.892 |  3.81e+01 |  7.49e+01
 2427030 |  2.93e-03 | 97.864 |  5.61e+00 |  6.40e+00 | 99.888 |  3.86e+01 |  7.62e+01
 2431035 |  2.88e-03 | 98.845 |  3.15e+00 |  4.71e+00 | 99.890 |  3.78e+01 |  7.56e+01
 2435040 |  2.82e-03 | 97.374 |  6.43e+00 |  7.10e+00 | 99.892 |  3.80e+01 |  7.47e+01
 2439045 |  2.83e-03 | 98.337 |  4.60e+00 |  5.65e+00 | 99.891 |  3.69e+01 |  7.50e+01
 2443050 |  2.88e-03 | 95.319 |  9.06e+00 |  9.48e+00 | 99.891 |  3.74e+01 |  7.52e+01
 2447055 |  2.80e-03 | 98.595 |  3.40e+00 |  5.19e+00 | 99.893 |  3.65e+01 |  7.46e+01
 2451060 |  2.89e-03 | 98.283 |  4.65e+00 |  5.74e+00 | 99.889 |  3.82e+01 |  7.57e+01
 2455065 |  2.88e-03 | 98.292 |  4.22e+00 |  5.73e+00 | 99.890 |  3.82e+01 |  7.55e+01
 2459070 |  2.92e-03 | 98.112 |  4.44e+00 |  6.02e+00 | 99.888 |  3.81e+01 |  7.61e+01
 2463075 |  2.84e-03 | 98.126 |  4.62e+00 |  6.00e+00 | 99.891 |  3.78e+01 |  7.50e+01
 2467080 |  2.85e-03 | 96.922 |  6.65e+00 |  7.69e+00 | 99.891 |  3.79e+01 |  7.50e+01
 2471085 |  2.93e-03 | 98.689 |  3.15e+00 |  5.02e+00 | 99.888 |  3.78e+01 |  7.63e+01
 2475090 |  2.81e-03 | 97.750 |  5.36e+00 |  6.57e+00 | 99.893 |  3.70e+01 |  7.45e+01
 2479095 |  2.90e-03 | 97.770 |  5.75e+00 |  6.54e+00 | 99.889 |  3.81e+01 |  7.58e+01
 2483100 |  2.84e-03 | 98.942 |  2.88e+00 |  4.51e+00 | 99.891 |  3.87e+01 |  7.51e+01
 2487105 |  2.77e-03 | 98.333 |  4.24e+00 |  5.66e+00 | 99.894 |  3.77e+01 |  7.41e+01
 2491110 |  2.96e-03 | 98.903 |  2.38e+00 |  4.59e+00 | 99.886 |  3.79e+01 |  7.67e+01
 2495115 |  2.80e-03 | 97.354 |  6.45e+00 |  7.13e+00 | 99.893 |  3.73e+01 |  7.44e+01
 2499120 |  2.81e-03 | 97.291 |  6.56e+00 |  7.21e+00 | 99.893 |  3.68e+01 |  7.45e+01
 2503125 |  2.90e-03 | 98.185 |  4.40e+00 |  5.90e+00 | 99.889 |  3.76e+01 |  7.58e+01
 2507130 |  2.87e-03 | 99.123 |  1.64e+00 |  4.10e+00 | 99.890 |  3.81e+01 |  7.56e+01
 2511135 |  2.75e-03 | 98.706 |  3.70e+00 |  4.98e+00 | 99.894 |  3.69e+01 |  7.40e+01
 2515140 |  2.89e-03 | 99.048 |  1.88e+00 |  4.28e+00 | 99.889 |  3.75e+01 |  7.58e+01
 2519145 |  2.76e-03 | 99.133 |  1.67e+00 |  4.08e+00 | 99.894 |  3.71e+01 |  7.40e+01
 2523150 |  2.88e-03 | 97.714 |  5.90e+00 |  6.62e+00 | 99.890 |  3.80e+01 |  7.55e+01
 2527155 |  2.94e-03 | 95.978 |  7.85e+00 |  8.79e+00 | 99.888 |  3.86e+01 |  7.61e+01
 2531160 |  2.78e-03 | 99.100 |  1.88e+00 |  4.16e+00 | 99.893 |  3.65e+01 |  7.44e+01
 2535165 |  2.87e-03 | 98.195 |  4.93e+00 |  5.89e+00 | 99.890 |  3.79e+01 |  7.54e+01
 2539170 |  2.90e-03 | 96.994 |  7.00e+00 |  7.60e+00 | 99.889 |  3.74e+01 |  7.57e+01
 2543175 |  2.77e-03 | 98.699 |  3.02e+00 |  5.00e+00 | 99.894 |  3.67e+01 |  7.42e+01
 2547180 |  2.93e-03 | 95.416 |  8.47e+00 |  9.38e+00 | 99.889 |  3.80e+01 |  7.59e+01
 2551185 |  2.85e-03 | 98.614 |  3.97e+00 |  5.16e+00 | 99.891 |  3.74e+01 |  7.52e+01
 2555190 |  2.88e-03 | 99.105 |  1.69e+00 |  4.15e+00 | 99.889 |  3.77e+01 |  7.58e+01
 2559195 |  2.86e-03 | 98.760 |  2.94e+00 |  4.88e+00 | 99.890 |  3.77e+01 |  7.54e+01
 2563200 |  2.83e-03 | 99.092 |  1.56e+00 |  4.17e+00 | 99.891 |  3.72e+01 |  7.51e+01
 2567205 |  2.86e-03 | 98.660 |  3.80e+00 |  5.07e+00 | 99.890 |  3.66e+01 |  7.53e+01
 2571210 |  2.78e-03 | 97.090 |  6.35e+00 |  7.47e+00 | 99.894 |  3.66e+01 |  7.40e+01
 2575215 |  2.97e-03 | 98.921 |  2.96e+00 |  4.55e+00 | 99.886 |  3.85e+01 |  7.69e+01
 2579220 |  2.83e-03 | 99.121 |  1.48e+00 |  4.11e+00 | 99.891 |  3.65e+01 |  7.50e+01
 2583225 |  2.98e-03 | 98.449 |  4.42e+00 |  5.46e+00 | 99.886 |  3.89e+01 |  7.69e+01
 2587230 |  2.86e-03 | 98.621 |  3.44e+00 |  5.14e+00 | 99.891 |  3.74e+01 |  7.53e+01
 2591235 |  2.86e-03 | 98.108 |  4.66e+00 |  6.03e+00 | 99.891 |  3.80e+01 |  7.53e+01
 2595240 |  2.80e-03 | 99.047 |  2.43e+00 |  4.28e+00 | 99.893 |  3.72e+01 |  7.46e+01
 2599245 |  2.87e-03 | 98.811 |  3.40e+00 |  4.78e+00 | 99.890 |  3.66e+01 |  7.55e+01
 2603250 |  2.87e-03 | 99.123 |  1.53e+00 |  4.10e+00 | 99.890 |  3.75e+01 |  7.55e+01
 2607255 |  2.87e-03 | 98.864 |  3.25e+00 |  4.67e+00 | 99.890 |  3.80e+01 |  7.55e+01
 2611260 |  2.82e-03 | 98.846 |  3.29e+00 |  4.71e+00 | 99.892 |  3.71e+01 |  7.48e+01
 2615265 |  2.79e-03 | 98.757 |  2.98e+00 |  4.89e+00 | 99.893 |  3.68e+01 |  7.45e+01
 2619270 |  2.79e-03 | 98.868 |  2.60e+00 |  4.66e+00 | 99.893 |  3.67e+01 |  7.44e+01
 2623275 |  2.89e-03 | 94.283 |  1.01e+01 |  1.05e+01 | 99.891 |  3.69e+01 |  7.51e+01
 2627280 |  2.98e-03 | 96.639 |  7.50e+00 |  8.03e+00 | 99.887 |  3.73e+01 |  7.66e+01
 2631285 |  2.94e-03 | 98.835 |  2.61e+00 |  4.73e+00 | 99.887 |  3.89e+01 |  7.65e+01
 2635290 |  2.82e-03 | 96.934 |  7.08e+00 |  7.67e+00 | 99.893 |  3.71e+01 |  7.46e+01
 2639295 |  2.77e-03 | 99.136 |  1.47e+00 |  4.07e+00 | 99.894 |  3.66e+01 |  7.42e+01
 2643300 |  2.75e-03 | 98.845 |  3.26e+00 |  4.71e+00 | 99.894 |  3.65e+01 |  7.40e+01
 2647305 |  2.77e-03 | 98.970 |  2.17e+00 |  4.45e+00 | 99.894 |  3.71e+01 |  7.42e+01
 2651310 |  2.83e-03 | 99.046 |  1.83e+00 |  4.28e+00 | 99.891 |  3.64e+01 |  7.50e+01
 2655315 |  2.81e-03 | 98.486 |  3.78e+00 |  5.39e+00 | 99.892 |  3.63e+01 |  7.47e+01
 2659320 |  2.79e-03 | 99.076 |  2.35e+00 |  4.21e+00 | 99.893 |  3.62e+01 |  7.45e+01
 2663325 |  2.80e-03 | 98.986 |  2.60e+00 |  4.41e+00 | 99.892 |  3.62e+01 |  7.47e+01
 2667330 |  2.79e-03 | 98.848 |  2.60e+00 |  4.70e+00 | 99.893 |  3.59e+01 |  7.44e+01
 2671335 |  2.75e-03 | 99.079 |  2.18e+00 |  4.20e+00 | 99.894 |  3.56e+01 |  7.40e+01
 2675340 |  2.79e-03 | 99.174 |  1.43e+00 |  3.98e+00 | 99.893 |  3.61e+01 |  7.46e+01
 2679345 |  2.91e-03 | 98.843 |  3.37e+00 |  4.71e+00 | 99.888 |  3.73e+01 |  7.61e+01
 2683350 |  2.82e-03 | 98.925 |  2.97e+00 |  4.54e+00 | 99.892 |  3.62e+01 |  7.49e+01
 2687355 |  2.80e-03 | 99.016 |  1.90e+00 |  4.35e+00 | 99.893 |  3.63e+01 |  7.45e+01
 2691360 |  2.84e-03 | 98.565 |  4.13e+00 |  5.25e+00 | 99.891 |  3.70e+01 |  7.51e+01
 2695365 |  2.75e-03 | 98.445 |  3.84e+00 |  5.46e+00 | 99.895 |  3.61e+01 |  7.38e+01
 2699370 |  2.70e-03 | 99.101 |  1.49e+00 |  4.15e+00 | 99.896 |  3.56e+01 |  7.33e+01
