Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1804020 |  9.85e-03 | 83.863 |  1.47e+01 |  1.76e+01 | 99.624 |  9.95e+01 |  1.39e+02
 1808020 |  9.78e-03 | 82.290 |  1.41e+01 |  1.84e+01 | 99.628 |  9.87e+01 |  1.39e+02
 1812020 |  9.83e-03 | 81.363 |  1.42e+01 |  1.89e+01 | 99.626 |  9.88e+01 |  1.39e+02
 1816020 |  1.01e-02 | 83.535 |  1.41e+01 |  1.78e+01 | 99.616 |  1.00e+02 |  1.41e+02
 1820020 |  9.83e-03 | 81.564 |  1.41e+01 |  1.88e+01 | 99.626 |  9.86e+01 |  1.39e+02
 1824021 |  1.02e-02 | 81.878 |  1.61e+01 |  1.87e+01 | 99.613 |  1.02e+02 |  1.42e+02
 1828021 |  9.96e-03 | 81.997 |  1.41e+01 |  1.86e+01 | 99.621 |  9.97e+01 |  1.40e+02
 1832021 |  1.00e-02 | 84.030 |  1.42e+01 |  1.75e+01 | 99.617 |  9.99e+01 |  1.41e+02
 1836021 |  9.85e-03 | 83.574 |  1.50e+01 |  1.78e+01 | 99.624 |  9.95e+01 |  1.39e+02
 1840021 |  9.88e-03 | 75.136 |  1.55e+01 |  2.18e+01 | 99.627 |  9.90e+01 |  1.39e+02
 1844021 |  9.89e-03 | 71.113 |  1.69e+01 |  2.35e+01 | 99.628 |  9.91e+01 |  1.39e+02
 1848021 |  1.01e-02 | 80.560 |  1.69e+01 |  1.93e+01 | 99.616 |  1.01e+02 |  1.41e+02
 1852021 |  9.82e-03 | 83.555 |  1.50e+01 |  1.78e+01 | 99.626 |  9.87e+01 |  1.39e+02
 1856021 |  1.02e-02 | 80.956 |  1.42e+01 |  1.91e+01 | 99.612 |  1.02e+02 |  1.42e+02
 1860021 |  9.86e-03 | 83.006 |  1.40e+01 |  1.81e+01 | 99.624 |  9.91e+01 |  1.39e+02
 1864021 |  9.91e-03 | 83.693 |  1.48e+01 |  1.77e+01 | 99.623 |  9.97e+01 |  1.40e+02
 1868021 |  9.89e-03 | 80.084 |  1.44e+01 |  1.96e+01 | 99.624 |  9.92e+01 |  1.39e+02
 1872021 |  1.00e-02 | 79.120 |  1.45e+01 |  2.00e+01 | 99.620 |  9.97e+01 |  1.40e+02
 1876021 |  9.81e-03 | 82.350 |  1.41e+01 |  1.84e+01 | 99.627 |  9.95e+01 |  1.39e+02
 1880021 |  1.00e-02 | 72.501 |  2.03e+01 |  2.30e+01 | 99.622 |  9.95e+01 |  1.40e+02
 1884021 |  9.80e-03 | 83.442 |  1.41e+01 |  1.78e+01 | 99.627 |  9.89e+01 |  1.39e+02
 1888021 |  9.97e-03 | 71.528 |  1.67e+01 |  2.34e+01 | 99.624 |  9.93e+01 |  1.39e+02
 1892021 |  9.91e-03 | 79.379 |  1.45e+01 |  1.99e+01 | 99.624 |  9.93e+01 |  1.40e+02
 1896021 |  1.02e-02 | 69.115 |  1.76e+01 |  2.43e+01 | 99.616 |  1.01e+02 |  1.41e+02
 1900021 |  1.03e-02 | 81.357 |  1.41e+01 |  1.89e+01 | 99.609 |  1.02e+02 |  1.42e+02
 1904021 |  9.65e-03 | 81.524 |  1.41e+01 |  1.88e+01 | 99.633 |  9.80e+01 |  1.38e+02
 1908021 |  1.03e-02 | 83.949 |  1.42e+01 |  1.76e+01 | 99.609 |  1.02e+02 |  1.42e+02
 1912021 |  9.97e-03 | 83.714 |  1.42e+01 |  1.77e+01 | 99.620 |  9.99e+01 |  1.40e+02
 1916021 |  1.01e-02 | 81.799 |  1.41e+01 |  1.87e+01 | 99.617 |  1.00e+02 |  1.41e+02
 1920021 |  1.01e-02 | 79.203 |  1.46e+01 |  2.00e+01 | 99.617 |  1.00e+02 |  1.41e+02
 1924021 |  9.89e-03 | 83.761 |  1.48e+01 |  1.77e+01 | 99.623 |  9.92e+01 |  1.40e+02
 1928021 |  1.01e-02 | 68.667 |  2.17e+01 |  2.45e+01 | 99.621 |  1.00e+02 |  1.40e+02
 1932021 |  1.01e-02 | 83.748 |  1.47e+01 |  1.77e+01 | 99.613 |  1.00e+02 |  1.42e+02
 1936022 |  9.85e-03 | 83.812 |  1.41e+01 |  1.76e+01 | 99.625 |  9.91e+01 |  1.39e+02
 1940022 |  1.00e-02 | 73.953 |  1.98e+01 |  2.24e+01 | 99.621 |  9.96e+01 |  1.40e+02
 1944022 |  1.00e-02 | 70.399 |  1.71e+01 |  2.38e+01 | 99.624 |  9.91e+01 |  1.40e+02
 1948023 |  1.01e-02 | 83.890 |  1.46e+01 |  1.76e+01 | 99.615 |  1.01e+02 |  1.41e+02
 1952023 |  1.00e-02 | 83.542 |  1.41e+01 |  1.78e+01 | 99.618 |  1.01e+02 |  1.41e+02
 1956023 |  1.02e-02 | 81.453 |  1.41e+01 |  1.89e+01 | 99.613 |  1.01e+02 |  1.42e+02
 1960023 |  9.99e-03 | 81.707 |  1.41e+01 |  1.87e+01 | 99.620 |  9.98e+01 |  1.40e+02
 1964023 |  9.96e-03 | 81.903 |  1.40e+01 |  1.86e+01 | 99.621 |  9.93e+01 |  1.40e+02
 1968023 |  9.80e-03 | 81.675 |  1.62e+01 |  1.88e+01 | 99.628 |  9.84e+01 |  1.39e+02
 1972023 |  9.86e-03 | 83.790 |  1.43e+01 |  1.76e+01 | 99.624 |  9.89e+01 |  1.39e+02
 1976023 |  9.92e-03 | 81.748 |  1.62e+01 |  1.87e+01 | 99.622 |  9.95e+01 |  1.40e+02
 1980023 |  9.77e-03 | 73.861 |  1.98e+01 |  2.24e+01 | 99.632 |  9.84e+01 |  1.38e+02
 1984024 |  9.91e-03 | 83.925 |  1.42e+01 |  1.76e+01 | 99.622 |  9.92e+01 |  1.40e+02
 1988024 |  9.97e-03 | 83.873 |  1.46e+01 |  1.76e+01 | 99.620 |  9.94e+01 |  1.40e+02
 1992024 |  1.01e-02 | 83.335 |  1.40e+01 |  1.79e+01 | 99.614 |  1.01e+02 |  1.41e+02
 1996024 |  1.03e-02 | 74.938 |  1.94e+01 |  2.19e+01 | 99.609 |  1.01e+02 |  1.42e+02
 2000024 |  9.82e-03 | 82.038 |  1.40e+01 |  1.86e+01 | 99.627 |  9.89e+01 |  1.39e+02
 2004024 |  9.73e-03 | 83.087 |  1.40e+01 |  1.80e+01 | 99.629 |  9.83e+01 |  1.39e+02
 2008024 |  9.98e-03 | 83.880 |  1.42e+01 |  1.76e+01 | 99.620 |  9.96e+01 |  1.40e+02
 2012024 |  9.89e-03 | 82.888 |  1.55e+01 |  1.81e+01 | 99.623 |  9.95e+01 |  1.40e+02
 2016024 |  9.86e-03 | 79.536 |  1.45e+01 |  1.98e+01 | 99.626 |  9.89e+01 |  1.39e+02
 2020024 |  9.87e-03 | 83.858 |  1.42e+01 |  1.76e+01 | 99.624 |  9.98e+01 |  1.40e+02
 2024024 |  9.93e-03 | 82.980 |  1.54e+01 |  1.81e+01 | 99.622 |  9.91e+01 |  1.40e+02
 2028024 |  9.90e-03 | 83.697 |  1.48e+01 |  1.77e+01 | 99.623 |  9.97e+01 |  1.40e+02
 2032025 |  9.72e-03 | 82.743 |  1.56e+01 |  1.82e+01 | 99.630 |  9.83e+01 |  1.38e+02
 2036025 |  9.95e-03 | 81.559 |  1.41e+01 |  1.88e+01 | 99.621 |  9.94e+01 |  1.40e+02
 2040026 |  1.03e-02 | 73.012 |  2.01e+01 |  2.28e+01 | 99.612 |  1.02e+02 |  1.42e+02
 2044026 |  9.87e-03 | 83.612 |  1.49e+01 |  1.77e+01 | 99.624 |  9.89e+01 |  1.40e+02
 2048026 |  9.82e-03 | 83.881 |  1.42e+01 |  1.76e+01 | 99.626 |  9.87e+01 |  1.39e+02
 2052026 |  1.01e-02 | 83.775 |  1.41e+01 |  1.76e+01 | 99.613 |  1.01e+02 |  1.41e+02
 2056026 |  9.98e-03 | 83.874 |  1.47e+01 |  1.76e+01 | 99.620 |  9.92e+01 |  1.40e+02
 2060026 |  1.01e-02 | 78.452 |  1.79e+01 |  2.03e+01 | 99.616 |  1.00e+02 |  1.41e+02
 2064027 |  1.00e-02 | 82.322 |  1.59e+01 |  1.84e+01 | 99.618 |  9.99e+01 |  1.41e+02
 2068027 |  1.03e-02 | 77.335 |  1.84e+01 |  2.09e+01 | 99.611 |  1.01e+02 |  1.42e+02
 2072027 |  9.98e-03 | 76.705 |  1.52e+01 |  2.11e+01 | 99.622 |  9.96e+01 |  1.40e+02
 2076027 |  9.94e-03 | 82.382 |  1.58e+01 |  1.84e+01 | 99.622 |  9.93e+01 |  1.40e+02
 2080027 |  9.89e-03 | 83.926 |  1.46e+01 |  1.76e+01 | 99.623 |  9.91e+01 |  1.40e+02
 2084027 |  1.00e-02 | 83.834 |  1.41e+01 |  1.76e+01 | 99.619 |  9.98e+01 |  1.40e+02
 2088027 |  9.96e-03 | 83.895 |  1.42e+01 |  1.76e+01 | 99.620 |  9.97e+01 |  1.40e+02
 2092027 |  9.96e-03 | 81.956 |  1.41e+01 |  1.86e+01 | 99.621 |  9.97e+01 |  1.40e+02
 2096027 |  1.00e-02 | 83.983 |  1.44e+01 |  1.75e+01 | 99.619 |  1.00e+02 |  1.41e+02
 2100027 |  1.00e-02 | 82.704 |  1.56e+01 |  1.82e+01 | 99.619 |  9.96e+01 |  1.40e+02
 2104027 |  9.99e-03 | 83.978 |  1.42e+01 |  1.75e+01 | 99.619 |  9.96e+01 |  1.40e+02
 2108027 |  9.90e-03 | 83.581 |  1.50e+01 |  1.78e+01 | 99.623 |  9.93e+01 |  1.40e+02
 2112027 |  9.98e-03 | 81.716 |  1.41e+01 |  1.87e+01 | 99.620 |  9.95e+01 |  1.40e+02
 2116027 |  1.00e-02 | 83.652 |  1.40e+01 |  1.77e+01 | 99.619 |  9.98e+01 |  1.40e+02
 2120027 |  9.99e-03 | 74.985 |  1.94e+01 |  2.19e+01 | 99.622 |  9.95e+01 |  1.40e+02
 2124027 |  9.84e-03 | 83.870 |  1.46e+01 |  1.76e+01 | 99.625 |  9.88e+01 |  1.39e+02
 2128027 |  1.02e-02 | 54.055 |  2.40e+01 |  2.97e+01 | 99.623 |  9.96e+01 |  1.40e+02
 2132027 |  9.88e-03 | 81.120 |  1.66e+01 |  1.90e+01 | 99.624 |  9.85e+01 |  1.39e+02
 2136027 |  9.77e-03 | 81.408 |  1.41e+01 |  1.89e+01 | 99.629 |  9.84e+01 |  1.39e+02
 2140027 |  1.01e-02 | 66.189 |  1.88e+01 |  2.55e+01 | 99.621 |  9.93e+01 |  1.40e+02
 2144027 |  9.79e-03 | 83.744 |  1.47e+01 |  1.77e+01 | 99.627 |  9.84e+01 |  1.39e+02
 2148027 |  1.02e-02 | 72.993 |  1.62e+01 |  2.28e+01 | 99.616 |  1.00e+02 |  1.41e+02
 2152027 |  9.99e-03 | 81.982 |  1.41e+01 |  1.86e+01 | 99.620 |  9.96e+01 |  1.40e+02
 2156027 |  1.01e-02 | 79.335 |  1.75e+01 |  1.99e+01 | 99.618 |  9.95e+01 |  1.41e+02
 2160027 |  1.01e-02 | 83.350 |  1.40e+01 |  1.79e+01 | 99.616 |  9.99e+01 |  1.41e+02
 2164027 |  9.91e-03 | 82.139 |  1.40e+01 |  1.85e+01 | 99.623 |  9.91e+01 |  1.40e+02
 2168027 |  1.00e-02 | 83.916 |  1.47e+01 |  1.76e+01 | 99.618 |  9.99e+01 |  1.41e+02
 2172027 |  1.01e-02 | 78.222 |  1.48e+01 |  2.04e+01 | 99.617 |  1.00e+02 |  1.41e+02
 2176027 |  9.95e-03 | 83.657 |  1.41e+01 |  1.77e+01 | 99.621 |  9.93e+01 |  1.40e+02
 2180027 |  1.01e-02 | 73.390 |  1.61e+01 |  2.26e+01 | 99.617 |  9.99e+01 |  1.41e+02
 2184027 |  9.98e-03 | 82.317 |  1.40e+01 |  1.84e+01 | 99.620 |  9.90e+01 |  1.40e+02
 2188027 |  1.00e-02 | 79.348 |  1.75e+01 |  1.99e+01 | 99.620 |  9.98e+01 |  1.40e+02
 2192027 |  9.92e-03 | 83.670 |  1.41e+01 |  1.77e+01 | 99.622 |  9.95e+01 |  1.40e+02
 2196027 |  1.02e-02 | 81.422 |  1.64e+01 |  1.89e+01 | 99.614 |  1.01e+02 |  1.41e+02
 2200027 |  9.96e-03 | 83.837 |  1.47e+01 |  1.76e+01 | 99.620 |  9.96e+01 |  1.40e+02
 2204027 |  9.95e-03 | 80.240 |  1.70e+01 |  1.95e+01 | 99.622 |  9.90e+01 |  1.40e+02
 2208027 |  1.00e-02 | 83.571 |  1.50e+01 |  1.78e+01 | 99.618 |  1.00e+02 |  1.41e+02
 2212027 |  9.90e-03 | 83.488 |  1.51e+01 |  1.78e+01 | 99.623 |  9.92e+01 |  1.40e+02
 2216027 |  1.03e-02 | 80.399 |  1.69e+01 |  1.94e+01 | 99.610 |  1.01e+02 |  1.42e+02
 2220027 |  9.89e-03 | 82.369 |  1.58e+01 |  1.84e+01 | 99.624 |  9.90e+01 |  1.40e+02
 2224027 |  9.90e-03 | 82.406 |  1.58e+01 |  1.84e+01 | 99.623 |  9.89e+01 |  1.40e+02
 2228027 |  1.01e-02 | 82.796 |  1.39e+01 |  1.82e+01 | 99.617 |  9.98e+01 |  1.41e+02
 2232027 |  1.01e-02 | 83.619 |  1.50e+01 |  1.77e+01 | 99.614 |  1.00e+02 |  1.41e+02
 2236027 |  1.00e-02 | 83.229 |  1.40e+01 |  1.79e+01 | 99.618 |  9.92e+01 |  1.41e+02
 2240027 |  1.00e-02 | 83.585 |  1.50e+01 |  1.78e+01 | 99.618 |  1.00e+02 |  1.41e+02
 2244027 |  1.01e-02 | 82.378 |  1.58e+01 |  1.84e+01 | 99.614 |  1.01e+02 |  1.41e+02
 2248027 |  9.97e-03 | 83.961 |  1.42e+01 |  1.75e+01 | 99.620 |  1.00e+02 |  1.40e+02
 2252027 |  1.03e-02 | 65.179 |  2.29e+01 |  2.59e+01 | 99.615 |  1.00e+02 |  1.41e+02
 2256027 |  1.00e-02 | 81.077 |  1.66e+01 |  1.91e+01 | 99.618 |  1.00e+02 |  1.41e+02
 2260027 |  1.00e-02 | 83.185 |  1.40e+01 |  1.80e+01 | 99.618 |  1.00e+02 |  1.41e+02
 2264027 |  1.02e-02 | 83.325 |  1.52e+01 |  1.79e+01 | 99.612 |  1.00e+02 |  1.42e+02
 2268027 |  9.98e-03 | 81.026 |  1.66e+01 |  1.91e+01 | 99.621 |  9.97e+01 |  1.40e+02
 2272027 |  1.02e-02 | 81.060 |  1.42e+01 |  1.91e+01 | 99.614 |  9.99e+01 |  1.41e+02
 2276027 |  1.01e-02 | 82.029 |  1.40e+01 |  1.86e+01 | 99.616 |  1.00e+02 |  1.41e+02
 2280027 |  9.78e-03 | 82.989 |  1.39e+01 |  1.81e+01 | 99.628 |  9.82e+01 |  1.39e+02
 2284027 |  9.79e-03 | 83.237 |  1.52e+01 |  1.79e+01 | 99.627 |  9.83e+01 |  1.39e+02
 2288027 |  1.03e-02 | 75.370 |  1.92e+01 |  2.17e+01 | 99.610 |  1.01e+02 |  1.42e+02
 2292027 |  1.01e-02 | 83.576 |  1.41e+01 |  1.78e+01 | 99.616 |  1.00e+02 |  1.41e+02
 2296027 |  1.01e-02 | 83.903 |  1.47e+01 |  1.76e+01 | 99.614 |  1.00e+02 |  1.41e+02
 2300027 |  1.01e-02 | 83.996 |  1.44e+01 |  1.75e+01 | 99.614 |  1.00e+02 |  1.41e+02
 2304027 |  1.02e-02 | 83.636 |  1.50e+01 |  1.77e+01 | 99.611 |  1.01e+02 |  1.42e+02
 2308027 |  1.01e-02 | 73.057 |  1.62e+01 |  2.27e+01 | 99.617 |  9.95e+01 |  1.41e+02
 2312027 |  9.99e-03 | 82.688 |  1.56e+01 |  1.82e+01 | 99.620 |  9.92e+01 |  1.40e+02
 2316027 |  1.02e-02 | 83.428 |  1.40e+01 |  1.78e+01 | 99.610 |  1.00e+02 |  1.42e+02
 2320027 |  1.00e-02 | 83.625 |  1.49e+01 |  1.77e+01 | 99.617 |  9.95e+01 |  1.41e+02
 2324027 |  9.99e-03 | 82.757 |  1.40e+01 |  1.82e+01 | 99.620 |  9.93e+01 |  1.40e+02
 2328027 |  1.01e-02 | 80.463 |  1.43e+01 |  1.94e+01 | 99.617 |  9.94e+01 |  1.41e+02
 2332027 |  1.01e-02 | 83.752 |  1.40e+01 |  1.77e+01 | 99.615 |  1.00e+02 |  1.41e+02
 2336027 |  1.02e-02 | 78.760 |  1.78e+01 |  2.02e+01 | 99.615 |  1.01e+02 |  1.41e+02
 2340027 |  1.01e-02 | 84.011 |  1.41e+01 |  1.75e+01 | 99.613 |  1.00e+02 |  1.41e+02
 2344027 |  1.00e-02 | 81.345 |  1.41e+01 |  1.89e+01 | 99.619 |  9.95e+01 |  1.40e+02
 2348027 |  1.00e-02 | 76.697 |  1.86e+01 |  2.12e+01 | 99.621 |  9.93e+01 |  1.40e+02
 2352027 |  9.95e-03 | 83.976 |  1.46e+01 |  1.75e+01 | 99.621 |  9.90e+01 |  1.40e+02
 2356027 |  1.00e-02 | 82.853 |  1.55e+01 |  1.81e+01 | 99.618 |  9.95e+01 |  1.41e+02
 2360028 |  1.01e-02 | 81.571 |  1.41e+01 |  1.88e+01 | 99.614 |  9.98e+01 |  1.41e+02
 2364028 |  1.02e-02 | 77.712 |  1.82e+01 |  2.07e+01 | 99.614 |  1.00e+02 |  1.41e+02
 2368028 |  9.89e-03 | 83.892 |  1.42e+01 |  1.76e+01 | 99.623 |  9.88e+01 |  1.40e+02
 2372028 |  1.01e-02 | 75.275 |  1.55e+01 |  2.18e+01 | 99.620 |  9.93e+01 |  1.40e+02
 2376028 |  1.01e-02 | 81.933 |  1.40e+01 |  1.86e+01 | 99.616 |  1.00e+02 |  1.41e+02
 2380028 |  9.97e-03 | 83.749 |  1.48e+01 |  1.77e+01 | 99.620 |  9.96e+01 |  1.40e+02
 2384028 |  1.02e-02 | 83.925 |  1.43e+01 |  1.76e+01 | 99.613 |  1.01e+02 |  1.42e+02
 2388028 |  1.02e-02 | 83.832 |  1.41e+01 |  1.76e+01 | 99.609 |  1.01e+02 |  1.42e+02
 2392028 |  1.01e-02 | 83.991 |  1.44e+01 |  1.75e+01 | 99.614 |  1.00e+02 |  1.41e+02
 2396028 |  9.94e-03 | 83.894 |  1.42e+01 |  1.76e+01 | 99.621 |  9.90e+01 |  1.40e+02
 2400028 |  1.00e-02 | 83.342 |  1.40e+01 |  1.79e+01 | 99.618 |  9.93e+01 |  1.41e+02
 2404028 |  1.01e-02 | 70.139 |  2.12e+01 |  2.39e+01 | 99.620 |  9.91e+01 |  1.40e+02
 2408028 |  1.03e-02 | 79.113 |  1.45e+01 |  2.00e+01 | 99.609 |  1.00e+02 |  1.42e+02
 2412028 |  1.01e-02 | 82.667 |  1.40e+01 |  1.82e+01 | 99.615 |  1.00e+02 |  1.41e+02
 2416028 |  1.03e-02 | 71.749 |  1.66e+01 |  2.33e+01 | 99.610 |  1.01e+02 |  1.42e+02
 2420028 |  1.00e-02 | 81.398 |  1.41e+01 |  1.89e+01 | 99.620 |  9.93e+01 |  1.40e+02
 2424028 |  1.02e-02 | 83.878 |  1.47e+01 |  1.76e+01 | 99.610 |  1.00e+02 |  1.42e+02
 2428028 |  1.01e-02 | 83.963 |  1.41e+01 |  1.75e+01 | 99.613 |  1.00e+02 |  1.41e+02
 2432028 |  1.01e-02 | 82.340 |  1.58e+01 |  1.84e+01 | 99.616 |  9.97e+01 |  1.41e+02
 2436028 |  1.02e-02 | 83.840 |  1.41e+01 |  1.76e+01 | 99.610 |  1.01e+02 |  1.42e+02
 2440028 |  1.01e-02 | 83.385 |  1.52e+01 |  1.79e+01 | 99.616 |  9.95e+01 |  1.41e+02
 2444028 |  9.98e-03 | 83.625 |  1.49e+01 |  1.77e+01 | 99.620 |  9.90e+01 |  1.40e+02
 2448028 |  1.01e-02 | 74.636 |  1.57e+01 |  2.21e+01 | 99.619 |  9.91e+01 |  1.40e+02
 2452028 |  1.01e-02 | 79.594 |  1.45e+01 |  1.98e+01 | 99.618 |  9.94e+01 |  1.41e+02
 2456028 |  1.00e-02 | 83.943 |  1.45e+01 |  1.76e+01 | 99.617 |  9.94e+01 |  1.41e+02
 2460028 |  1.01e-02 | 83.421 |  1.40e+01 |  1.78e+01 | 99.616 |  9.97e+01 |  1.41e+02
 2464028 |  1.01e-02 | 83.871 |  1.42e+01 |  1.76e+01 | 99.616 |  9.97e+01 |  1.41e+02
 2468028 |  1.01e-02 | 83.895 |  1.41e+01 |  1.76e+01 | 99.614 |  9.96e+01 |  1.41e+02
 2472028 |  9.91e-03 | 81.898 |  1.61e+01 |  1.86e+01 | 99.623 |  9.89e+01 |  1.40e+02
 2476028 |  1.01e-02 | 69.917 |  1.73e+01 |  2.40e+01 | 99.621 |  9.87e+01 |  1.40e+02
 2480028 |  1.02e-02 | 83.371 |  1.51e+01 |  1.79e+01 | 99.612 |  1.00e+02 |  1.42e+02
 2484028 |  1.01e-02 | 83.727 |  1.48e+01 |  1.77e+01 | 99.614 |  1.01e+02 |  1.41e+02
 2488028 |  1.00e-02 | 83.931 |  1.45e+01 |  1.76e+01 | 99.617 |  9.96e+01 |  1.41e+02
 2492029 |  1.02e-02 | 79.459 |  1.45e+01 |  1.99e+01 | 99.614 |  1.00e+02 |  1.41e+02
 2496029 |  1.02e-02 | 71.630 |  1.67e+01 |  2.33e+01 | 99.614 |  1.00e+02 |  1.41e+02
 2500029 |  1.01e-02 | 84.021 |  1.43e+01 |  1.75e+01 | 99.613 |  1.00e+02 |  1.42e+02
 2504029 |  1.05e-02 | 77.496 |  1.49e+01 |  2.08e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2508029 |  1.02e-02 | 77.530 |  1.83e+01 |  2.08e+01 | 99.612 |  9.99e+01 |  1.42e+02
 2512029 |  1.00e-02 | 80.701 |  1.68e+01 |  1.92e+01 | 99.619 |  9.91e+01 |  1.40e+02
 2516029 |  1.00e-02 | 83.254 |  1.40e+01 |  1.79e+01 | 99.619 |  9.93e+01 |  1.41e+02
 2520029 |  1.02e-02 | 78.733 |  1.78e+01 |  2.02e+01 | 99.613 |  1.00e+02 |  1.42e+02
 2524029 |  1.02e-02 | 83.932 |  1.47e+01 |  1.76e+01 | 99.611 |  1.00e+02 |  1.42e+02
 2528029 |  1.01e-02 | 83.875 |  1.46e+01 |  1.76e+01 | 99.617 |  9.96e+01 |  1.41e+02
 2532029 |  1.02e-02 | 84.028 |  1.44e+01 |  1.75e+01 | 99.610 |  1.01e+02 |  1.42e+02
 2536029 |  1.02e-02 | 82.819 |  1.56e+01 |  1.82e+01 | 99.613 |  1.00e+02 |  1.42e+02
 2540029 |  1.01e-02 | 78.055 |  1.48e+01 |  2.05e+01 | 99.618 |  9.94e+01 |  1.41e+02
 2544030 |  1.02e-02 | 81.891 |  1.40e+01 |  1.86e+01 | 99.612 |  9.96e+01 |  1.42e+02
 2548030 |  1.00e-02 | 80.159 |  1.70e+01 |  1.95e+01 | 99.619 |  9.95e+01 |  1.40e+02
 2552030 |  1.02e-02 | 83.770 |  1.41e+01 |  1.77e+01 | 99.611 |  9.98e+01 |  1.42e+02
 2556030 |  1.03e-02 | 82.927 |  1.55e+01 |  1.81e+01 | 99.608 |  1.01e+02 |  1.42e+02
 2560030 |  1.02e-02 | 82.047 |  1.60e+01 |  1.86e+01 | 99.613 |  9.99e+01 |  1.41e+02
 2564030 |  1.03e-02 | 83.899 |  1.47e+01 |  1.76e+01 | 99.608 |  1.01e+02 |  1.42e+02
 2568030 |  1.01e-02 | 83.943 |  1.46e+01 |  1.76e+01 | 99.617 |  9.97e+01 |  1.41e+02
 2572030 |  1.01e-02 | 83.648 |  1.40e+01 |  1.77e+01 | 99.615 |  1.00e+02 |  1.41e+02
 2576030 |  1.01e-02 | 82.284 |  1.59e+01 |  1.84e+01 | 99.617 |  9.96e+01 |  1.41e+02
 2580030 |  1.01e-02 | 83.435 |  1.40e+01 |  1.78e+01 | 99.615 |  9.97e+01 |  1.41e+02
 2584030 |  1.02e-02 | 84.025 |  1.43e+01 |  1.75e+01 | 99.612 |  1.00e+02 |  1.42e+02
 2588030 |  1.03e-02 | 79.981 |  1.72e+01 |  1.96e+01 | 99.609 |  1.00e+02 |  1.42e+02
 2592030 |  1.03e-02 | 83.031 |  1.54e+01 |  1.80e+01 | 99.606 |  1.00e+02 |  1.43e+02
 2596030 |  1.02e-02 | 82.418 |  1.58e+01 |  1.84e+01 | 99.610 |  1.00e+02 |  1.42e+02
 2600030 |  1.02e-02 | 83.776 |  1.47e+01 |  1.76e+01 | 99.609 |  1.01e+02 |  1.42e+02
 2604030 |  1.02e-02 | 81.774 |  1.41e+01 |  1.87e+01 | 99.613 |  1.00e+02 |  1.42e+02
 2608030 |  1.00e-02 | 83.948 |  1.46e+01 |  1.76e+01 | 99.617 |  9.95e+01 |  1.41e+02
 2612030 |  1.02e-02 | 83.028 |  1.40e+01 |  1.80e+01 | 99.611 |  1.00e+02 |  1.42e+02
 2616030 |  1.02e-02 | 83.533 |  1.50e+01 |  1.78e+01 | 99.610 |  1.01e+02 |  1.42e+02
 2620030 |  1.03e-02 | 83.598 |  1.40e+01 |  1.77e+01 | 99.608 |  1.01e+02 |  1.42e+02
 2624030 |  1.03e-02 | 80.117 |  1.71e+01 |  1.95e+01 | 99.608 |  1.01e+02 |  1.42e+02
 2628030 |  1.03e-02 | 77.695 |  1.82e+01 |  2.07e+01 | 99.608 |  1.01e+02 |  1.42e+02
 2632030 |  1.00e-02 | 82.418 |  1.58e+01 |  1.84e+01 | 99.618 |  9.96e+01 |  1.41e+02
 2636030 |  1.03e-02 | 83.967 |  1.46e+01 |  1.75e+01 | 99.608 |  1.01e+02 |  1.42e+02
 2640030 |  1.03e-02 | 79.721 |  1.45e+01 |  1.97e+01 | 99.609 |  1.00e+02 |  1.42e+02
 2644030 |  1.03e-02 | 83.933 |  1.42e+01 |  1.76e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2648030 |  1.02e-02 | 83.999 |  1.45e+01 |  1.75e+01 | 99.610 |  1.00e+02 |  1.42e+02
 2652030 |  1.04e-02 | 78.947 |  1.77e+01 |  2.01e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2656030 |  1.04e-02 | 82.626 |  1.57e+01 |  1.83e+01 | 99.603 |  1.02e+02 |  1.43e+02
 2660030 |  9.97e-03 | 82.014 |  1.40e+01 |  1.86e+01 | 99.621 |  9.89e+01 |  1.40e+02
 2664030 |  1.05e-02 | 79.669 |  1.44e+01 |  1.98e+01 | 99.603 |  1.01e+02 |  1.43e+02
 2668030 |  1.02e-02 | 79.735 |  1.44e+01 |  1.97e+01 | 99.611 |  1.00e+02 |  1.42e+02
 2672030 |  1.03e-02 | 83.678 |  1.49e+01 |  1.77e+01 | 99.609 |  1.01e+02 |  1.42e+02
 2676030 |  1.03e-02 | 80.309 |  1.70e+01 |  1.94e+01 | 99.608 |  1.00e+02 |  1.42e+02
 2680030 |  1.03e-02 | 78.689 |  1.78e+01 |  2.02e+01 | 99.608 |  1.01e+02 |  1.43e+02
 2684030 |  1.04e-02 | 83.405 |  1.39e+01 |  1.78e+01 | 99.604 |  1.02e+02 |  1.43e+02
 2688030 |  1.04e-02 | 83.688 |  1.40e+01 |  1.77e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2692030 |  1.04e-02 | 83.757 |  1.40e+01 |  1.77e+01 | 99.603 |  1.01e+02 |  1.43e+02
 2696030 |  1.02e-02 | 83.969 |  1.46e+01 |  1.75e+01 | 99.609 |  1.00e+02 |  1.42e+02
