Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  1.44e-03 | 95.498 |  9.13e+00 |  9.30e+00 | 99.946 |  1.98e+01 |  5.30e+01
 1810260 |  1.51e-03 | 99.359 |  1.80e+00 |  3.51e+00 | 99.941 |  2.56e+01 |  5.51e+01
 1814265 |  1.69e-03 | 99.241 |  2.53e+00 |  3.82e+00 | 99.935 |  2.21e+01 |  5.81e+01
 1818270 |  1.45e-03 | 94.695 |  9.57e+00 |  1.01e+01 | 99.946 |  2.46e+01 |  5.30e+01
 1822275 |  1.48e-03 | 94.393 |  9.88e+00 |  1.04e+01 | 99.945 |  2.21e+01 |  5.36e+01
 1826280 |  1.59e-03 | 98.235 |  5.29e+00 |  5.82e+00 | 99.939 |  2.54e+01 |  5.62e+01
 1830285 |  1.48e-03 | 98.363 |  4.61e+00 |  5.61e+00 | 99.943 |  2.03e+01 |  5.42e+01
 1834290 |  1.59e-03 | 99.388 |  1.74e+00 |  3.43e+00 | 99.938 |  2.56e+01 |  5.65e+01
 1838295 |  1.64e-03 | 97.796 |  6.01e+00 |  6.50e+00 | 99.937 |  2.62e+01 |  5.70e+01
 1842300 |  1.52e-03 | 99.100 |  3.22e+00 |  4.16e+00 | 99.941 |  2.30e+01 |  5.52e+01
 1846305 |  2.08e-03 | 97.403 |  6.76e+00 |  7.06e+00 | 99.920 |  2.59e+01 |  6.42e+01
 1850310 |  1.61e-03 | 99.282 |  2.63e+00 |  3.71e+00 | 99.938 |  2.26e+01 |  5.67e+01
 1854315 |  1.42e-03 | 98.016 |  5.72e+00 |  6.17e+00 | 99.945 |  2.11e+01 |  5.31e+01
 1858320 |  1.53e-03 | 96.863 |  7.49e+00 |  7.76e+00 | 99.942 |  2.00e+01 |  5.50e+01
 1862325 |  1.41e-03 | 96.311 |  8.20e+00 |  8.42e+00 | 99.946 |  1.98e+01 |  5.26e+01
 1866330 |  1.39e-03 | 98.536 |  4.72e+00 |  5.30e+00 | 99.947 |  2.10e+01 |  5.26e+01
 1870335 |  1.39e-03 | 99.052 |  2.83e+00 |  4.26e+00 | 99.946 |  2.25e+01 |  5.27e+01
 1874340 |  1.51e-03 | 99.443 |  8.43e-01 |  3.27e+00 | 99.942 |  2.14e+01 |  5.50e+01
 1878345 |  1.47e-03 | 92.680 |  1.17e+01 |  1.19e+01 | 99.946 |  2.24e+01 |  5.31e+01
 1882350 |  1.78e-03 | 98.562 |  4.58e+00 |  5.25e+00 | 99.931 |  2.34e+01 |  5.96e+01
 1886355 |  1.91e-03 | 99.454 |  1.46e+00 |  3.24e+00 | 99.926 |  2.29e+01 |  6.19e+01
 1890360 |  1.61e-03 | 98.982 |  3.61e+00 |  4.42e+00 | 99.938 |  2.21e+01 |  5.68e+01
 1894365 |  1.56e-03 | 97.227 |  6.47e+00 |  7.30e+00 | 99.940 |  2.08e+01 |  5.56e+01
 1898370 |  1.39e-03 | 99.400 |  1.78e+00 |  3.39e+00 | 99.946 |  2.24e+01 |  5.28e+01
 1902375 |  1.65e-03 | 90.507 |  1.31e+01 |  1.35e+01 | 99.939 |  2.25e+01 |  5.60e+01
 1906380 |  1.60e-03 | 98.307 |  4.73e+00 |  5.70e+00 | 99.939 |  2.21e+01 |  5.64e+01
 1910385 |  1.39e-03 | 99.342 |  1.59e+00 |  3.55e+00 | 99.946 |  2.55e+01 |  5.27e+01
 1914390 |  1.66e-03 | 99.434 |  1.27e+00 |  3.30e+00 | 99.936 |  2.64e+01 |  5.77e+01
 1918395 |  1.77e-03 | 99.311 |  1.44e+00 |  3.64e+00 | 99.931 |  2.64e+01 |  5.96e+01
 1922400 |  1.38e-03 | 99.325 |  2.08e+00 |  3.60e+00 | 99.947 |  2.18e+01 |  5.26e+01
 1926405 |  1.59e-03 | 98.645 |  3.84e+00 |  5.10e+00 | 99.939 |  2.35e+01 |  5.63e+01
 1930410 |  1.42e-03 | 99.233 |  2.13e+00 |  3.84e+00 | 99.945 |  2.01e+01 |  5.34e+01
 1934415 |  1.73e-03 | 99.482 |  1.21e+00 |  3.15e+00 | 99.933 |  2.13e+01 |  5.89e+01
 1938420 |  1.64e-03 | 95.958 |  8.63e+00 |  8.81e+00 | 99.938 |  1.97e+01 |  5.67e+01
 1942425 |  1.44e-03 | 97.761 |  6.14e+00 |  6.56e+00 | 99.945 |  2.06e+01 |  5.35e+01
 1946430 |  1.43e-03 | 96.290 |  8.21e+00 |  8.44e+00 | 99.946 |  2.06e+01 |  5.31e+01
 1950435 |  1.38e-03 | 98.961 |  2.85e+00 |  4.47e+00 | 99.947 |  2.12e+01 |  5.25e+01
 1954440 |  1.75e-03 | 99.396 |  9.66e-01 |  3.40e+00 | 99.932 |  2.46e+01 |  5.92e+01
 1958445 |  1.54e-03 | 98.450 |  4.41e+00 |  5.45e+00 | 99.941 |  2.32e+01 |  5.54e+01
 1962450 |  1.56e-03 | 99.137 |  2.34e+00 |  4.07e+00 | 99.940 |  1.96e+01 |  5.59e+01
 1966455 |  1.50e-03 | 99.182 |  2.24e+00 |  3.96e+00 | 99.942 |  2.19e+01 |  5.47e+01
 1970460 |  1.69e-03 | 97.561 |  6.40e+00 |  6.84e+00 | 99.935 |  2.42e+01 |  5.79e+01
 1974465 |  1.30e-03 | 98.076 |  5.59e+00 |  6.08e+00 | 99.950 |  2.27e+01 |  5.08e+01
 1978470 |  1.57e-03 | 95.246 |  9.05e+00 |  9.55e+00 | 99.941 |  1.97e+01 |  5.55e+01
 1982475 |  1.42e-03 | 98.744 |  3.78e+00 |  4.91e+00 | 99.945 |  2.00e+01 |  5.32e+01
 1986480 |  1.42e-03 | 99.382 |  1.28e+00 |  3.44e+00 | 99.945 |  2.13e+01 |  5.34e+01
 1990485 |  1.62e-03 | 96.160 |  8.31e+00 |  8.59e+00 | 99.938 |  2.16e+01 |  5.64e+01
 1994490 |  1.46e-03 | 98.652 |  4.35e+00 |  5.09e+00 | 99.944 |  2.02e+01 |  5.41e+01
 1998495 |  1.66e-03 | 99.216 |  2.13e+00 |  3.88e+00 | 99.936 |  2.61e+01 |  5.77e+01
 2002500 |  1.46e-03 | 99.202 |  1.46e+00 |  3.91e+00 | 99.943 |  2.21e+01 |  5.41e+01
 2006505 |  1.18e-03 | 99.419 |  1.46e+00 |  3.34e+00 | 99.954 |  2.14e+01 |  4.87e+01
 2010510 |  1.58e-03 | 98.795 |  4.04e+00 |  4.81e+00 | 99.939 |  2.13e+01 |  5.61e+01
 2014515 |  1.30e-03 | 99.204 |  2.68e+00 |  3.91e+00 | 99.950 |  2.04e+01 |  5.11e+01
 2018520 |  1.51e-03 | 94.534 |  9.70e+00 |  1.02e+01 | 99.943 |  2.43e+01 |  5.42e+01
 2022525 |  1.38e-03 | 99.331 |  1.82e+00 |  3.58e+00 | 99.947 |  2.11e+01 |  5.26e+01
 2026530 |  1.41e-03 | 97.117 |  7.15e+00 |  7.44e+00 | 99.946 |  1.99e+01 |  5.27e+01
 2030535 |  1.29e-03 | 99.255 |  2.51e+00 |  3.78e+00 | 99.950 |  2.14e+01 |  5.08e+01
 2034540 |  1.59e-03 | 97.854 |  5.58e+00 |  6.42e+00 | 99.939 |  2.15e+01 |  5.62e+01
 2038545 |  1.75e-03 | 99.367 |  1.69e+00 |  3.49e+00 | 99.932 |  2.17e+01 |  5.93e+01
 2042550 |  1.68e-03 | 98.012 |  5.68e+00 |  6.18e+00 | 99.936 |  2.60e+01 |  5.78e+01
 2046555 |  1.62e-03 | 97.048 |  6.88e+00 |  7.53e+00 | 99.938 |  2.00e+01 |  5.66e+01
 2050560 |  1.49e-03 | 99.109 |  2.79e+00 |  4.14e+00 | 99.942 |  2.50e+01 |  5.46e+01
 2054565 |  1.41e-03 | 99.433 |  1.19e+00 |  3.30e+00 | 99.945 |  1.94e+01 |  5.32e+01
 2058570 |  1.30e-03 | 99.301 |  2.37e+00 |  3.66e+00 | 99.950 |  2.46e+01 |  5.09e+01
 2062575 |  1.40e-03 | 98.423 |  4.54e+00 |  5.50e+00 | 99.946 |  1.99e+01 |  5.29e+01
 2066580 |  1.53e-03 | 99.463 |  1.01e+00 |  3.21e+00 | 99.941 |  2.26e+01 |  5.55e+01
 2070585 |  1.67e-03 | 96.651 |  7.39e+00 |  8.02e+00 | 99.936 |  2.23e+01 |  5.75e+01
 2074590 |  1.38e-03 | 99.464 |  7.72e-01 |  3.21e+00 | 99.947 |  1.94e+01 |  5.26e+01
 2078595 |  1.52e-03 | 99.450 |  1.04e+00 |  3.25e+00 | 99.941 |  1.95e+01 |  5.52e+01
 2082600 |  1.33e-03 | 99.330 |  2.09e+00 |  3.59e+00 | 99.948 |  2.10e+01 |  5.17e+01
 2086605 |  1.39e-03 | 97.241 |  6.53e+00 |  7.28e+00 | 99.947 |  1.95e+01 |  5.25e+01
 2090610 |  1.28e-03 | 99.429 |  1.15e+00 |  3.31e+00 | 99.951 |  2.30e+01 |  5.06e+01
 2094615 |  1.51e-03 | 99.415 |  1.32e+00 |  3.35e+00 | 99.941 |  2.10e+01 |  5.51e+01
 2098620 |  1.57e-03 | 98.730 |  3.69e+00 |  4.94e+00 | 99.940 |  2.32e+01 |  5.59e+01
 2102625 |  1.38e-03 | 99.326 |  2.19e+00 |  3.60e+00 | 99.947 |  1.95e+01 |  5.26e+01
 2106630 |  1.56e-03 | 96.964 |  6.93e+00 |  7.63e+00 | 99.940 |  2.08e+01 |  5.56e+01
 2110635 |  1.50e-03 | 99.378 |  1.35e+00 |  3.45e+00 | 99.942 |  2.11e+01 |  5.49e+01
 2114640 |  1.41e-03 | 99.206 |  1.79e+00 |  3.90e+00 | 99.945 |  2.28e+01 |  5.31e+01
 2118645 |  1.43e-03 | 98.313 |  5.24e+00 |  5.69e+00 | 99.945 |  1.93e+01 |  5.34e+01
 2122650 |  1.47e-03 | 99.060 |  3.30e+00 |  4.25e+00 | 99.943 |  2.15e+01 |  5.42e+01
 2126655 |  1.46e-03 | 99.424 |  9.41e-01 |  3.33e+00 | 99.943 |  2.27e+01 |  5.42e+01
 2130660 |  1.43e-03 | 99.074 |  2.58e+00 |  4.22e+00 | 99.945 |  2.14e+01 |  5.36e+01
 2134665 |  1.40e-03 | 97.629 |  6.33e+00 |  6.75e+00 | 99.946 |  2.15e+01 |  5.27e+01
 2138670 |  1.57e-03 | 98.405 |  4.50e+00 |  5.53e+00 | 99.939 |  2.23e+01 |  5.60e+01
 2142675 |  1.56e-03 | 99.187 |  2.73e+00 |  3.95e+00 | 99.940 |  2.19e+01 |  5.59e+01
 2146680 |  1.51e-03 | 99.435 |  9.25e-01 |  3.29e+00 | 99.942 |  2.07e+01 |  5.50e+01
 2150685 |  1.47e-03 | 97.420 |  6.31e+00 |  7.04e+00 | 99.944 |  2.03e+01 |  5.40e+01
 2154690 |  1.51e-03 | 99.392 |  1.66e+00 |  3.42e+00 | 99.941 |  1.95e+01 |  5.51e+01
 2158695 |  1.58e-03 | 95.426 |  9.20e+00 |  9.37e+00 | 99.940 |  2.39e+01 |  5.56e+01
 2162700 |  1.74e-03 | 98.605 |  4.07e+00 |  5.17e+00 | 99.933 |  2.49e+01 |  5.89e+01
 2166705 |  1.55e-03 | 97.952 |  5.41e+00 |  6.27e+00 | 99.941 |  2.22e+01 |  5.54e+01
 2170710 |  1.53e-03 | 99.420 |  7.74e-01 |  3.34e+00 | 99.941 |  2.16e+01 |  5.54e+01
 2174715 |  1.32e-03 | 98.453 |  4.86e+00 |  5.45e+00 | 99.949 |  1.95e+01 |  5.13e+01
 2178720 |  1.42e-03 | 97.743 |  6.23e+00 |  6.58e+00 | 99.946 |  2.13e+01 |  5.30e+01
 2182725 |  1.43e-03 | 98.839 |  3.94e+00 |  4.72e+00 | 99.945 |  2.14e+01 |  5.35e+01
 2186730 |  1.27e-03 | 99.193 |  2.49e+00 |  3.93e+00 | 99.951 |  2.03e+01 |  5.05e+01
 2190735 |  1.49e-03 | 99.372 |  1.35e+00 |  3.47e+00 | 99.942 |  2.19e+01 |  5.47e+01
 2194740 |  1.39e-03 | 98.364 |  5.05e+00 |  5.60e+00 | 99.947 |  1.89e+01 |  5.25e+01
 2198745 |  1.50e-03 | 99.295 |  1.53e+00 |  3.68e+00 | 99.942 |  1.98e+01 |  5.48e+01
 2202750 |  1.46e-03 | 93.866 |  1.04e+01 |  1.09e+01 | 99.946 |  2.09e+01 |  5.31e+01
 2206755 |  1.56e-03 | 98.239 |  4.85e+00 |  5.81e+00 | 99.940 |  2.24e+01 |  5.57e+01
 2210760 |  1.41e-03 | 97.899 |  5.49e+00 |  6.35e+00 | 99.946 |  1.93e+01 |  5.29e+01
 2214765 |  1.57e-03 | 99.286 |  2.56e+00 |  3.70e+00 | 99.939 |  2.03e+01 |  5.61e+01
 2218770 |  1.92e-03 | 95.919 |  8.28e+00 |  8.85e+00 | 99.927 |  2.29e+01 |  6.16e+01
 2222775 |  1.41e-03 | 99.297 |  1.75e+00 |  3.67e+00 | 99.946 |  1.98e+01 |  5.31e+01
 2226780 |  1.62e-03 | 98.853 |  3.42e+00 |  4.69e+00 | 99.938 |  2.11e+01 |  5.69e+01
 2230785 |  1.68e-03 | 99.387 |  1.02e+00 |  3.43e+00 | 99.935 |  2.17e+01 |  5.81e+01
 2234790 |  1.63e-03 | 99.341 |  1.53e+00 |  3.56e+00 | 99.937 |  1.96e+01 |  5.73e+01
 2238795 |  1.35e-03 | 98.822 |  4.00e+00 |  4.76e+00 | 99.948 |  1.90e+01 |  5.18e+01
 2242800 |  1.48e-03 | 99.450 |  1.07e+00 |  3.25e+00 | 99.943 |  2.09e+01 |  5.45e+01
 2246805 |  1.73e-03 | 98.970 |  2.19e+00 |  4.45e+00 | 99.933 |  2.45e+01 |  5.88e+01
 2250810 |  1.38e-03 | 97.958 |  5.38e+00 |  6.26e+00 | 99.947 |  1.91e+01 |  5.24e+01
 2254815 |  1.27e-03 | 99.214 |  1.99e+00 |  3.89e+00 | 99.951 |  1.94e+01 |  5.03e+01
 2258820 |  1.51e-03 | 99.294 |  2.27e+00 |  3.68e+00 | 99.941 |  2.04e+01 |  5.50e+01
 2262825 |  1.59e-03 | 99.456 |  1.21e+00 |  3.23e+00 | 99.938 |  2.26e+01 |  5.65e+01
 2266830 |  1.56e-03 | 99.469 |  1.04e+00 |  3.19e+00 | 99.940 |  2.12e+01 |  5.59e+01
 2270835 |  1.48e-03 | 97.104 |  7.14e+00 |  7.46e+00 | 99.944 |  2.23e+01 |  5.40e+01
 2274840 |  1.31e-03 | 97.233 |  6.96e+00 |  7.29e+00 | 99.950 |  2.10e+01 |  5.09e+01
 2278845 |  1.80e-03 | 95.244 |  9.36e+00 |  9.55e+00 | 99.932 |  2.19e+01 |  5.94e+01
 2282850 |  1.42e-03 | 99.418 |  1.14e+00 |  3.34e+00 | 99.945 |  1.92e+01 |  5.34e+01
 2286855 |  1.43e-03 | 99.465 |  1.11e+00 |  3.20e+00 | 99.945 |  2.12e+01 |  5.36e+01
 2290860 |  1.42e-03 | 97.623 |  6.31e+00 |  6.76e+00 | 99.946 |  1.99e+01 |  5.30e+01
 2294865 |  1.23e-03 | 98.155 |  5.49e+00 |  5.95e+00 | 99.953 |  1.88e+01 |  4.94e+01
 2298870 |  1.36e-03 | 99.382 |  1.06e+00 |  3.44e+00 | 99.947 |  1.87e+01 |  5.23e+01
 2302875 |  1.58e-03 | 99.306 |  2.13e+00 |  3.65e+00 | 99.939 |  2.29e+01 |  5.63e+01
 2306880 |  1.32e-03 | 99.161 |  2.82e+00 |  4.01e+00 | 99.949 |  2.14e+01 |  5.13e+01
 2310885 |  1.52e-03 | 99.210 |  2.86e+00 |  3.89e+00 | 99.941 |  2.12e+01 |  5.52e+01
 2314890 |  1.41e-03 | 97.987 |  5.34e+00 |  6.22e+00 | 99.946 |  2.24e+01 |  5.29e+01
 2318895 |  1.53e-03 | 98.399 |  5.06e+00 |  5.54e+00 | 99.941 |  1.97e+01 |  5.53e+01
 2322900 |  1.40e-03 | 98.704 |  4.25e+00 |  4.99e+00 | 99.946 |  2.16e+01 |  5.29e+01
 2326905 |  1.59e-03 | 99.418 |  1.01e+00 |  3.34e+00 | 99.938 |  2.10e+01 |  5.64e+01
 2330910 |  1.35e-03 | 94.717 |  9.47e+00 |  1.01e+01 | 99.949 |  1.97e+01 |  5.12e+01
 2334915 |  1.36e-03 | 98.505 |  4.80e+00 |  5.36e+00 | 99.948 |  1.79e+01 |  5.20e+01
 2338920 |  1.53e-03 | 97.871 |  5.99e+00 |  6.39e+00 | 99.941 |  2.11e+01 |  5.51e+01
 2342925 |  1.48e-03 | 96.908 |  7.04e+00 |  7.70e+00 | 99.943 |  1.95e+01 |  5.41e+01
 2346930 |  1.36e-03 | 99.457 |  9.62e-01 |  3.23e+00 | 99.947 |  2.00e+01 |  5.23e+01
 2350935 |  1.47e-03 | 99.442 |  7.00e-01 |  3.27e+00 | 99.943 |  1.89e+01 |  5.43e+01
 2354940 |  1.68e-03 | 98.884 |  3.04e+00 |  4.63e+00 | 99.935 |  2.30e+01 |  5.80e+01
 2358945 |  1.37e-03 | 98.600 |  4.54e+00 |  5.18e+00 | 99.947 |  1.90e+01 |  5.23e+01
 2362950 |  1.49e-03 | 99.246 |  2.13e+00 |  3.81e+00 | 99.942 |  2.31e+01 |  5.46e+01
 2366955 |  1.65e-03 | 99.348 |  1.66e+00 |  3.54e+00 | 99.936 |  2.01e+01 |  5.76e+01
 2370960 |  1.55e-03 | 99.405 |  1.62e+00 |  3.38e+00 | 99.940 |  2.32e+01 |  5.58e+01
 2374965 |  1.48e-03 | 98.287 |  4.79e+00 |  5.73e+00 | 99.943 |  1.98e+01 |  5.43e+01
 2378970 |  1.59e-03 | 98.717 |  4.35e+00 |  4.96e+00 | 99.938 |  1.96e+01 |  5.64e+01
 2382975 |  1.46e-03 | 98.229 |  5.38e+00 |  5.83e+00 | 99.944 |  1.84e+01 |  5.39e+01
 2386980 |  1.39e-03 | 99.329 |  1.54e+00 |  3.59e+00 | 99.946 |  1.93e+01 |  5.29e+01
 2390985 |  1.51e-03 | 98.967 |  3.03e+00 |  4.45e+00 | 99.942 |  2.06e+01 |  5.49e+01
 2394990 |  1.42e-03 | 98.835 |  3.97e+00 |  4.73e+00 | 99.945 |  2.18e+01 |  5.33e+01
 2398995 |  1.36e-03 | 99.280 |  1.80e+00 |  3.72e+00 | 99.947 |  1.90e+01 |  5.21e+01
 2403000 |  1.31e-03 | 97.884 |  5.58e+00 |  6.37e+00 | 99.950 |  1.99e+01 |  5.09e+01
 2407005 |  1.28e-03 | 98.783 |  4.09e+00 |  4.83e+00 | 99.951 |  1.86e+01 |  5.06e+01
 2411010 |  1.41e-03 | 99.369 |  1.06e+00 |  3.48e+00 | 99.945 |  1.84e+01 |  5.31e+01
 2415015 |  1.55e-03 | 98.232 |  5.37e+00 |  5.83e+00 | 99.940 |  2.03e+01 |  5.55e+01
 2419020 |  1.50e-03 | 99.201 |  2.36e+00 |  3.92e+00 | 99.942 |  1.93e+01 |  5.49e+01
 2423025 |  1.47e-03 | 95.445 |  9.16e+00 |  9.35e+00 | 99.944 |  2.04e+01 |  5.37e+01
 2427030 |  1.57e-03 | 97.621 |  6.39e+00 |  6.76e+00 | 99.940 |  1.87e+01 |  5.59e+01
 2431035 |  1.35e-03 | 99.089 |  3.07e+00 |  4.18e+00 | 99.948 |  1.93e+01 |  5.19e+01
 2435040 |  1.63e-03 | 99.477 |  7.90e-01 |  3.17e+00 | 99.937 |  2.11e+01 |  5.72e+01
 2439045 |  1.54e-03 | 98.761 |  4.13e+00 |  4.88e+00 | 99.941 |  1.96e+01 |  5.55e+01
 2443050 |  1.74e-03 | 99.213 |  2.15e+00 |  3.89e+00 | 99.933 |  2.08e+01 |  5.90e+01
 2447055 |  1.41e-03 | 99.497 |  8.53e-01 |  3.11e+00 | 99.945 |  1.91e+01 |  5.31e+01
 2451060 |  1.54e-03 | 99.211 |  1.77e+00 |  3.89e+00 | 99.940 |  2.11e+01 |  5.55e+01
 2455065 |  1.61e-03 | 98.213 |  5.40e+00 |  5.86e+00 | 99.938 |  2.38e+01 |  5.66e+01
 2459070 |  1.68e-03 | 99.190 |  2.46e+00 |  3.94e+00 | 99.935 |  2.24e+01 |  5.81e+01
 2463075 |  1.58e-03 | 99.425 |  1.04e+00 |  3.32e+00 | 99.939 |  2.05e+01 |  5.64e+01
 2467080 |  1.28e-03 | 99.073 |  2.79e+00 |  4.22e+00 | 99.950 |  1.88e+01 |  5.07e+01
 2471085 |  1.42e-03 | 97.161 |  7.06e+00 |  7.38e+00 | 99.946 |  1.94e+01 |  5.29e+01
 2475090 |  1.70e-03 | 94.246 |  1.00e+01 |  1.05e+01 | 99.936 |  2.25e+01 |  5.76e+01
 2479095 |  1.49e-03 | 99.371 |  1.58e+00 |  3.48e+00 | 99.942 |  1.92e+01 |  5.47e+01
 2483100 |  1.34e-03 | 99.308 |  2.22e+00 |  3.65e+00 | 99.948 |  1.84e+01 |  5.18e+01
 2487105 |  1.37e-03 | 96.859 |  7.05e+00 |  7.77e+00 | 99.948 |  1.83e+01 |  5.19e+01
 2491110 |  1.44e-03 | 98.266 |  4.83e+00 |  5.77e+00 | 99.945 |  1.98e+01 |  5.36e+01
 2495115 |  1.45e-03 | 98.708 |  3.87e+00 |  4.98e+00 | 99.944 |  2.11e+01 |  5.39e+01
 2499120 |  1.43e-03 | 99.146 |  2.58e+00 |  4.05e+00 | 99.945 |  1.86e+01 |  5.35e+01
 2503125 |  1.56e-03 | 96.719 |  7.67e+00 |  7.94e+00 | 99.941 |  2.05e+01 |  5.54e+01
 2507130 |  1.34e-03 | 96.311 |  8.20e+00 |  8.41e+00 | 99.949 |  1.87e+01 |  5.12e+01
 2511135 |  1.34e-03 | 99.322 |  2.29e+00 |  3.61e+00 | 99.948 |  1.87e+01 |  5.18e+01
 2515140 |  1.60e-03 | 98.744 |  3.55e+00 |  4.91e+00 | 99.938 |  2.29e+01 |  5.65e+01
 2519145 |  1.47e-03 | 96.992 |  7.35e+00 |  7.60e+00 | 99.944 |  2.06e+01 |  5.38e+01
 2523150 |  1.18e-03 | 99.396 |  1.87e+00 |  3.40e+00 | 99.954 |  1.80e+01 |  4.86e+01
 2527155 |  1.49e-03 | 93.987 |  1.06e+01 |  1.07e+01 | 99.944 |  1.87e+01 |  5.38e+01
 2531160 |  1.55e-03 | 99.305 |  2.47e+00 |  3.65e+00 | 99.940 |  2.05e+01 |  5.57e+01
 2535165 |  1.47e-03 | 97.467 |  6.25e+00 |  6.97e+00 | 99.944 |  1.82e+01 |  5.40e+01
 2539170 |  1.37e-03 | 99.515 |  9.50e-01 |  3.05e+00 | 99.947 |  1.87e+01 |  5.25e+01
 2543175 |  1.58e-03 | 96.809 |  7.58e+00 |  7.83e+00 | 99.940 |  2.05e+01 |  5.58e+01
 2547180 |  1.50e-03 | 98.812 |  3.91e+00 |  4.78e+00 | 99.942 |  1.95e+01 |  5.47e+01
 2551185 |  1.60e-03 | 98.427 |  4.39e+00 |  5.50e+00 | 99.938 |  2.13e+01 |  5.64e+01
 2555190 |  1.38e-03 | 98.322 |  4.71e+00 |  5.68e+00 | 99.947 |  1.90e+01 |  5.25e+01
 2559195 |  1.37e-03 | 99.349 |  1.42e+00 |  3.54e+00 | 99.947 |  1.88e+01 |  5.24e+01
 2563200 |  1.32e-03 | 99.385 |  1.24e+00 |  3.44e+00 | 99.949 |  1.88e+01 |  5.15e+01
 2567205 |  1.40e-03 | 97.541 |  6.48e+00 |  6.87e+00 | 99.946 |  1.87e+01 |  5.26e+01
 2571210 |  1.43e-03 | 97.423 |  6.67e+00 |  7.03e+00 | 99.945 |  2.22e+01 |  5.33e+01
 2575215 |  1.41e-03 | 99.191 |  2.81e+00 |  3.94e+00 | 99.946 |  1.87e+01 |  5.31e+01
 2579220 |  1.34e-03 | 99.464 |  7.37e-01 |  3.21e+00 | 99.948 |  1.78e+01 |  5.19e+01
 2583225 |  1.54e-03 | 99.503 |  6.54e-01 |  3.09e+00 | 99.940 |  1.81e+01 |  5.56e+01
 2587230 |  1.39e-03 | 98.903 |  3.87e+00 |  4.59e+00 | 99.946 |  1.97e+01 |  5.27e+01
 2591235 |  1.37e-03 | 99.411 |  1.39e+00 |  3.36e+00 | 99.947 |  1.87e+01 |  5.25e+01
 2595240 |  1.51e-03 | 98.905 |  3.40e+00 |  4.58e+00 | 99.942 |  1.96e+01 |  5.50e+01
 2599245 |  1.40e-03 | 99.415 |  1.71e+00 |  3.35e+00 | 99.946 |  2.07e+01 |  5.30e+01
 2603250 |  1.65e-03 | 98.452 |  4.94e+00 |  5.45e+00 | 99.936 |  2.05e+01 |  5.75e+01
 2607255 |  1.60e-03 | 98.848 |  3.56e+00 |  4.70e+00 | 99.938 |  2.05e+01 |  5.65e+01
 2611260 |  1.40e-03 | 97.423 |  6.73e+00 |  7.03e+00 | 99.947 |  1.76e+01 |  5.26e+01
 2615265 |  1.42e-03 | 99.296 |  2.43e+00 |  3.68e+00 | 99.945 |  1.79e+01 |  5.34e+01
 2619270 |  1.61e-03 | 99.350 |  1.47e+00 |  3.53e+00 | 99.937 |  2.08e+01 |  5.69e+01
 2623275 |  1.34e-03 | 98.656 |  4.47e+00 |  5.08e+00 | 99.948 |  2.02e+01 |  5.17e+01
 2627280 |  1.38e-03 | 99.436 |  1.67e+00 |  3.29e+00 | 99.946 |  2.06e+01 |  5.27e+01
 2631285 |  1.45e-03 | 99.404 |  1.71e+00 |  3.38e+00 | 99.944 |  1.98e+01 |  5.39e+01
 2635290 |  1.43e-03 | 99.427 |  9.11e-01 |  3.32e+00 | 99.944 |  1.81e+01 |  5.36e+01
 2639295 |  1.60e-03 | 98.327 |  5.18e+00 |  5.67e+00 | 99.938 |  2.01e+01 |  5.66e+01
 2643300 |  1.37e-03 | 98.798 |  4.13e+00 |  4.80e+00 | 99.947 |  1.76e+01 |  5.24e+01
 2647305 |  1.66e-03 | 99.263 |  1.87e+00 |  3.76e+00 | 99.936 |  2.03e+01 |  5.77e+01
 2651310 |  1.27e-03 | 99.444 |  8.23e-01 |  3.27e+00 | 99.951 |  1.84e+01 |  5.06e+01
 2655315 |  1.40e-03 | 98.755 |  3.85e+00 |  4.89e+00 | 99.946 |  1.89e+01 |  5.28e+01
 2659320 |  1.37e-03 | 99.318 |  2.20e+00 |  3.62e+00 | 99.947 |  1.74e+01 |  5.24e+01
 2663325 |  1.41e-03 | 98.943 |  3.02e+00 |  4.51e+00 | 99.946 |  1.89e+01 |  5.30e+01
 2667330 |  1.36e-03 | 99.184 |  2.32e+00 |  3.96e+00 | 99.947 |  1.84e+01 |  5.22e+01
 2671335 |  1.46e-03 | 99.442 |  1.00e+00 |  3.27e+00 | 99.943 |  2.01e+01 |  5.41e+01
 2675340 |  1.36e-03 | 99.137 |  3.13e+00 |  4.07e+00 | 99.947 |  2.00e+01 |  5.22e+01
 2679345 |  1.28e-03 | 99.153 |  3.06e+00 |  4.03e+00 | 99.950 |  1.75e+01 |  5.07e+01
 2683350 |  1.39e-03 | 98.481 |  4.43e+00 |  5.40e+00 | 99.947 |  1.85e+01 |  5.26e+01
 2687355 |  1.30e-03 | 99.337 |  2.09e+00 |  3.57e+00 | 99.950 |  1.86e+01 |  5.10e+01
 2691360 |  1.46e-03 | 98.819 |  4.05e+00 |  4.76e+00 | 99.943 |  1.83e+01 |  5.41e+01
 2695365 |  1.53e-03 | 98.945 |  3.17e+00 |  4.50e+00 | 99.941 |  1.91e+01 |  5.53e+01
 2699370 |  1.29e-03 | 99.196 |  2.07e+00 |  3.93e+00 | 99.950 |  1.81e+01 |  5.09e+01
