Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1804020 |  1.32e-03 | 98.355 |  5.14e+00 |  5.62e+00 | 99.949 |  1.96e+01 |  5.13e+01
 1808020 |  2.53e-03 | 99.335 |  1.78e+00 |  3.57e+00 | 99.902 |  4.34e+01 |  7.12e+01
 1812020 |  1.34e-03 | 99.366 |  1.42e+00 |  3.49e+00 | 99.948 |  2.28e+01 |  5.18e+01
 1816020 |  1.38e-03 | 99.444 |  8.51e-01 |  3.27e+00 | 99.946 |  2.05e+01 |  5.27e+01
 1820020 |  1.42e-03 | 97.162 |  6.51e+00 |  7.38e+00 | 99.946 |  2.04e+01 |  5.30e+01
 1824021 |  1.54e-03 | 92.747 |  1.17e+01 |  1.18e+01 | 99.943 |  2.09e+01 |  5.42e+01
 1828021 |  1.44e-03 | 97.153 |  6.59e+00 |  7.39e+00 | 99.945 |  2.12e+01 |  5.34e+01
 1832021 |  1.33e-03 | 96.348 |  7.72e+00 |  8.37e+00 | 99.949 |  2.28e+01 |  5.11e+01
 1836021 |  1.26e-03 | 98.000 |  5.20e+00 |  6.20e+00 | 99.952 |  1.96e+01 |  5.01e+01
 1840021 |  1.52e-03 | 82.027 |  1.83e+01 |  1.86e+01 | 99.948 |  2.24e+01 |  5.21e+01
 1844021 |  1.22e-03 | 98.913 |  3.71e+00 |  4.57e+00 | 99.953 |  1.91e+01 |  4.93e+01
 1848021 |  1.41e-03 | 95.909 |  8.63e+00 |  8.86e+00 | 99.947 |  2.25e+01 |  5.24e+01
 1852021 |  1.37e-03 | 95.649 |  8.51e+00 |  9.14e+00 | 99.948 |  2.11e+01 |  5.17e+01
 1856021 |  1.41e-03 | 97.648 |  5.74e+00 |  6.72e+00 | 99.946 |  2.21e+01 |  5.29e+01
 1860021 |  1.33e-03 | 98.103 |  5.53e+00 |  6.04e+00 | 99.949 |  2.00e+01 |  5.13e+01
 1864021 |  1.33e-03 | 98.433 |  4.35e+00 |  5.48e+00 | 99.949 |  2.10e+01 |  5.15e+01
 1868021 |  1.31e-03 | 98.995 |  2.62e+00 |  4.39e+00 | 99.949 |  1.99e+01 |  5.11e+01
 1872021 |  1.39e-03 | 99.107 |  3.02e+00 |  4.14e+00 | 99.946 |  2.15e+01 |  5.27e+01
 1876021 |  1.21e-03 | 99.028 |  2.92e+00 |  4.32e+00 | 99.953 |  1.99e+01 |  4.91e+01
 1880021 |  1.43e-03 | 99.375 |  1.88e+00 |  3.46e+00 | 99.945 |  2.03e+01 |  5.33e+01
 1884021 |  1.47e-03 | 99.346 |  2.04e+00 |  3.54e+00 | 99.943 |  2.19e+01 |  5.42e+01
 1888021 |  1.11e-03 | 99.360 |  1.27e+00 |  3.51e+00 | 99.957 |  1.80e+01 |  4.71e+01
 1892021 |  1.24e-03 | 99.130 |  2.88e+00 |  4.09e+00 | 99.952 |  1.90e+01 |  4.97e+01
 1896021 |  1.25e-03 | 99.300 |  1.73e+00 |  3.67e+00 | 99.952 |  1.85e+01 |  5.01e+01
 1900021 |  1.18e-03 | 97.812 |  6.08e+00 |  6.48e+00 | 99.955 |  1.78e+01 |  4.82e+01
 1904021 |  1.30e-03 | 99.433 |  8.43e-01 |  3.30e+00 | 99.950 |  2.07e+01 |  5.10e+01
 1908021 |  1.38e-03 | 97.530 |  6.54e+00 |  6.89e+00 | 99.947 |  1.92e+01 |  5.23e+01
 1912021 |  1.49e-03 | 99.450 |  9.86e-01 |  3.25e+00 | 99.942 |  2.13e+01 |  5.46e+01
 1916021 |  1.27e-03 | 99.115 |  2.31e+00 |  4.12e+00 | 99.951 |  1.83e+01 |  5.04e+01
 1920021 |  1.31e-03 | 95.219 |  9.36e+00 |  9.58e+00 | 99.951 |  2.21e+01 |  5.05e+01
 1924021 |  1.28e-03 | 99.396 |  8.88e-01 |  3.41e+00 | 99.950 |  1.91e+01 |  5.06e+01
 1928021 |  1.43e-03 | 97.755 |  6.17e+00 |  6.56e+00 | 99.945 |  1.91e+01 |  5.32e+01
 1932021 |  1.23e-03 | 98.336 |  5.06e+00 |  5.65e+00 | 99.953 |  2.09e+01 |  4.95e+01
 1936022 |  1.24e-03 | 99.407 |  8.71e-01 |  3.37e+00 | 99.952 |  1.98e+01 |  4.98e+01
 1940022 |  1.32e-03 | 98.157 |  5.40e+00 |  5.95e+00 | 99.949 |  1.97e+01 |  5.13e+01
 1944022 |  1.45e-03 | 94.889 |  9.75e+00 |  9.91e+00 | 99.945 |  2.20e+01 |  5.32e+01
 1948023 |  1.40e-03 | 98.895 |  3.76e+00 |  4.61e+00 | 99.946 |  2.09e+01 |  5.29e+01
 1952023 |  1.20e-03 | 99.207 |  2.41e+00 |  3.90e+00 | 99.954 |  1.95e+01 |  4.89e+01
 1956023 |  1.23e-03 | 98.892 |  3.28e+00 |  4.61e+00 | 99.953 |  1.89e+01 |  4.96e+01
 1960023 |  1.24e-03 | 99.334 |  1.85e+00 |  3.58e+00 | 99.952 |  2.15e+01 |  4.98e+01
 1964023 |  1.44e-03 | 94.182 |  1.05e+01 |  1.06e+01 | 99.946 |  1.92e+01 |  5.27e+01
 1968023 |  1.29e-03 | 99.000 |  3.11e+00 |  4.38e+00 | 99.950 |  1.80e+01 |  5.07e+01
 1972023 |  1.26e-03 | 98.587 |  4.45e+00 |  5.21e+00 | 99.952 |  1.90e+01 |  5.01e+01
 1976023 |  1.17e-03 | 98.780 |  4.05e+00 |  4.84e+00 | 99.955 |  1.87e+01 |  4.82e+01
 1980023 |  1.32e-03 | 97.947 |  5.61e+00 |  6.28e+00 | 99.950 |  2.00e+01 |  5.11e+01
 1984024 |  1.44e-03 | 95.692 |  8.93e+00 |  9.09e+00 | 99.946 |  2.07e+01 |  5.30e+01
 1988024 |  1.17e-03 | 98.657 |  3.87e+00 |  5.08e+00 | 99.955 |  2.05e+01 |  4.81e+01
 1992024 |  1.24e-03 | 98.114 |  5.52e+00 |  6.02e+00 | 99.953 |  1.76e+01 |  4.96e+01
 1996024 |  1.15e-03 | 98.136 |  5.01e+00 |  5.98e+00 | 99.956 |  1.78e+01 |  4.78e+01
 2000024 |  1.50e-03 | 99.422 |  7.70e-01 |  3.33e+00 | 99.942 |  1.94e+01 |  5.49e+01
 2004024 |  1.31e-03 | 99.086 |  3.27e+00 |  4.19e+00 | 99.950 |  1.85e+01 |  5.11e+01
 2008024 |  1.22e-03 | 97.717 |  6.21e+00 |  6.62e+00 | 99.953 |  2.05e+01 |  4.91e+01
 2012024 |  1.51e-03 | 97.469 |  6.62e+00 |  6.97e+00 | 99.943 |  1.96e+01 |  5.45e+01
 2016024 |  1.45e-03 | 98.271 |  5.24e+00 |  5.76e+00 | 99.944 |  2.47e+01 |  5.38e+01
 2020024 |  1.33e-03 | 93.925 |  1.02e+01 |  1.08e+01 | 99.951 |  2.11e+01 |  5.06e+01
 2024024 |  1.40e-03 | 99.065 |  2.98e+00 |  4.24e+00 | 99.946 |  2.04e+01 |  5.29e+01
 2028024 |  1.39e-03 | 97.064 |  7.21e+00 |  7.51e+00 | 99.947 |  2.35e+01 |  5.23e+01
 2032025 |  1.27e-03 | 99.394 |  1.43e+00 |  3.41e+00 | 99.951 |  2.00e+01 |  5.04e+01
 2036025 |  1.24e-03 | 93.498 |  1.07e+01 |  1.12e+01 | 99.954 |  2.00e+01 |  4.85e+01
 2040026 |  1.37e-03 | 99.433 |  1.36e+00 |  3.30e+00 | 99.947 |  2.08e+01 |  5.23e+01
 2044026 |  1.14e-03 | 99.259 |  2.45e+00 |  3.77e+00 | 99.956 |  1.73e+01 |  4.77e+01
 2048026 |  1.15e-03 | 95.614 |  8.59e+00 |  9.18e+00 | 99.957 |  1.64e+01 |  4.73e+01
 2052026 |  1.44e-03 | 97.468 |  6.11e+00 |  6.97e+00 | 99.945 |  2.07e+01 |  5.33e+01
 2056026 |  1.23e-03 | 99.128 |  2.96e+00 |  4.09e+00 | 99.952 |  1.93e+01 |  4.97e+01
 2060026 |  1.32e-03 | 99.174 |  2.54e+00 |  3.98e+00 | 99.949 |  2.03e+01 |  5.13e+01
 2064027 |  1.24e-03 | 95.611 |  8.98e+00 |  9.18e+00 | 99.953 |  1.76e+01 |  4.91e+01
 2068027 |  1.26e-03 | 99.348 |  2.10e+00 |  3.54e+00 | 99.951 |  2.02e+01 |  5.01e+01
 2072027 |  1.48e-03 | 97.500 |  6.13e+00 |  6.93e+00 | 99.943 |  2.02e+01 |  5.42e+01
 2076027 |  1.13e-03 | 99.264 |  2.21e+00 |  3.76e+00 | 99.956 |  1.88e+01 |  4.76e+01
 2080027 |  1.25e-03 | 99.430 |  7.37e-01 |  3.31e+00 | 99.951 |  1.73e+01 |  5.01e+01
 2084027 |  1.40e-03 | 99.122 |  3.18e+00 |  4.11e+00 | 99.946 |  2.00e+01 |  5.30e+01
 2088027 |  1.13e-03 | 99.401 |  1.51e+00 |  3.39e+00 | 99.956 |  1.76e+01 |  4.77e+01
 2092027 |  1.34e-03 | 86.703 |  1.56e+01 |  1.60e+01 | 99.953 |  1.98e+01 |  4.94e+01
 2096027 |  1.31e-03 | 99.306 |  1.86e+00 |  3.65e+00 | 99.949 |  1.89e+01 |  5.12e+01
 2100027 |  1.18e-03 | 99.126 |  2.44e+00 |  4.10e+00 | 99.955 |  1.79e+01 |  4.85e+01
 2104027 |  1.11e-03 | 99.490 |  7.95e-01 |  3.13e+00 | 99.957 |  1.87e+01 |  4.72e+01
 2108027 |  1.22e-03 | 98.176 |  5.48e+00 |  5.92e+00 | 99.953 |  1.90e+01 |  4.92e+01
 2112027 |  1.35e-03 | 97.793 |  5.59e+00 |  6.51e+00 | 99.948 |  1.94e+01 |  5.18e+01
 2116027 |  1.21e-03 | 94.978 |  9.27e+00 |  9.82e+00 | 99.955 |  1.81e+01 |  4.84e+01
 2120027 |  1.25e-03 | 98.875 |  3.80e+00 |  4.65e+00 | 99.952 |  1.82e+01 |  4.98e+01
 2124027 |  1.37e-03 | 98.974 |  2.96e+00 |  4.44e+00 | 99.947 |  2.13e+01 |  5.21e+01
 2128027 |  1.26e-03 | 98.653 |  3.96e+00 |  5.08e+00 | 99.952 |  1.75e+01 |  5.00e+01
 2132027 |  1.31e-03 | 97.055 |  7.22e+00 |  7.52e+00 | 99.950 |  2.07e+01 |  5.09e+01
 2136027 |  1.23e-03 | 99.213 |  2.65e+00 |  3.89e+00 | 99.953 |  1.79e+01 |  4.95e+01
 2140027 |  1.24e-03 | 99.058 |  2.54e+00 |  4.25e+00 | 99.952 |  1.89e+01 |  4.99e+01
 2144027 |  1.34e-03 | 94.403 |  9.78e+00 |  1.04e+01 | 99.950 |  1.76e+01 |  5.09e+01
 2148027 |  1.24e-03 | 99.483 |  7.77e-01 |  3.15e+00 | 99.952 |  1.78e+01 |  4.98e+01
 2152027 |  1.26e-03 | 97.823 |  6.04e+00 |  6.46e+00 | 99.952 |  1.94e+01 |  5.00e+01
 2156027 |  1.37e-03 | 99.422 |  8.81e-01 |  3.33e+00 | 99.947 |  1.90e+01 |  5.25e+01
 2160027 |  1.36e-03 | 99.383 |  1.80e+00 |  3.44e+00 | 99.947 |  1.97e+01 |  5.22e+01
 2164027 |  1.21e-03 | 99.420 |  7.34e-01 |  3.34e+00 | 99.953 |  1.77e+01 |  4.93e+01
 2168027 |  1.34e-03 | 99.372 |  1.22e+00 |  3.47e+00 | 99.948 |  2.06e+01 |  5.19e+01
 2172027 |  1.18e-03 | 99.346 |  2.02e+00 |  3.54e+00 | 99.954 |  1.75e+01 |  4.86e+01
 2176027 |  1.29e-03 | 92.740 |  1.17e+01 |  1.18e+01 | 99.953 |  1.71e+01 |  4.96e+01
 2180027 |  1.28e-03 | 99.397 |  7.35e-01 |  3.40e+00 | 99.950 |  1.83e+01 |  5.06e+01
 2184027 |  1.21e-03 | 99.330 |  1.14e+00 |  3.59e+00 | 99.953 |  1.86e+01 |  4.91e+01
 2188027 |  1.28e-03 | 98.056 |  5.62e+00 |  6.11e+00 | 99.951 |  1.83e+01 |  5.03e+01
 2192027 |  1.27e-03 | 98.413 |  4.88e+00 |  5.52e+00 | 99.951 |  2.10e+01 |  5.03e+01
 2196027 |  1.28e-03 | 97.935 |  5.89e+00 |  6.30e+00 | 99.951 |  1.75e+01 |  5.04e+01
 2200027 |  1.34e-03 | 99.341 |  1.70e+00 |  3.56e+00 | 99.948 |  1.85e+01 |  5.17e+01
 2204027 |  1.30e-03 | 98.590 |  4.05e+00 |  5.20e+00 | 99.950 |  1.76e+01 |  5.07e+01
 2208027 |  1.14e-03 | 98.992 |  2.84e+00 |  4.40e+00 | 99.956 |  1.66e+01 |  4.77e+01
 2212027 |  1.22e-03 | 98.974 |  3.43e+00 |  4.44e+00 | 99.953 |  1.95e+01 |  4.95e+01
 2216027 |  1.49e-03 | 98.386 |  5.00e+00 |  5.57e+00 | 99.943 |  2.65e+01 |  5.45e+01
 2220027 |  1.31e-03 | 98.561 |  4.16e+00 |  5.26e+00 | 99.950 |  1.81e+01 |  5.11e+01
 2224027 |  1.27e-03 | 99.369 |  1.05e+00 |  3.48e+00 | 99.951 |  1.88e+01 |  5.04e+01
 2228027 |  1.31e-03 | 98.554 |  4.65e+00 |  5.27e+00 | 99.950 |  2.01e+01 |  5.10e+01
 2232027 |  1.41e-03 | 96.314 |  8.21e+00 |  8.41e+00 | 99.947 |  1.69e+01 |  5.25e+01
 2236027 |  1.38e-03 | 89.450 |  1.42e+01 |  1.42e+01 | 99.950 |  2.01e+01 |  5.07e+01
 2240027 |  1.22e-03 | 98.373 |  5.04e+00 |  5.59e+00 | 99.953 |  1.80e+01 |  4.93e+01
 2244027 |  1.22e-03 | 99.428 |  9.41e-01 |  3.31e+00 | 99.953 |  1.97e+01 |  4.93e+01
 2248027 |  1.20e-03 | 98.548 |  4.64e+00 |  5.28e+00 | 99.954 |  1.81e+01 |  4.88e+01
 2252027 |  1.25e-03 | 98.750 |  3.79e+00 |  4.90e+00 | 99.952 |  1.77e+01 |  4.99e+01
 2256027 |  1.27e-03 | 99.086 |  2.55e+00 |  4.19e+00 | 99.951 |  1.83e+01 |  5.03e+01
 2260027 |  1.19e-03 | 97.659 |  5.88e+00 |  6.70e+00 | 99.954 |  1.75e+01 |  4.86e+01
 2264027 |  1.15e-03 | 98.332 |  4.67e+00 |  5.66e+00 | 99.956 |  1.67e+01 |  4.77e+01
 2268027 |  1.34e-03 | 98.784 |  4.08e+00 |  4.83e+00 | 99.948 |  1.76e+01 |  5.17e+01
 2272027 |  1.28e-03 | 99.398 |  1.09e+00 |  3.40e+00 | 99.951 |  1.94e+01 |  5.06e+01
 2276027 |  1.11e-03 | 99.430 |  7.59e-01 |  3.31e+00 | 99.957 |  1.65e+01 |  4.71e+01
 2280027 |  1.18e-03 | 99.440 |  1.33e+00 |  3.28e+00 | 99.954 |  1.74e+01 |  4.86e+01
 2284027 |  1.16e-03 | 98.481 |  4.40e+00 |  5.40e+00 | 99.956 |  1.75e+01 |  4.80e+01
 2288027 |  1.27e-03 | 98.972 |  3.33e+00 |  4.44e+00 | 99.951 |  1.88e+01 |  5.04e+01
 2292027 |  1.26e-03 | 98.965 |  3.04e+00 |  4.46e+00 | 99.951 |  1.88e+01 |  5.01e+01
 2296027 |  1.21e-03 | 99.337 |  1.82e+00 |  3.57e+00 | 99.953 |  1.70e+01 |  4.92e+01
 2300027 |  1.37e-03 | 99.384 |  1.65e+00 |  3.44e+00 | 99.947 |  1.77e+01 |  5.24e+01
 2304027 |  1.26e-03 | 99.003 |  3.42e+00 |  4.38e+00 | 99.951 |  2.11e+01 |  5.01e+01
 2308027 |  1.34e-03 | 99.340 |  1.59e+00 |  3.56e+00 | 99.948 |  1.84e+01 |  5.18e+01
 2312027 |  1.17e-03 | 97.880 |  5.47e+00 |  6.38e+00 | 99.955 |  1.74e+01 |  4.82e+01
 2316027 |  1.39e-03 | 99.373 |  1.78e+00 |  3.47e+00 | 99.946 |  2.07e+01 |  5.28e+01
 2320027 |  1.19e-03 | 95.291 |  8.87e+00 |  9.51e+00 | 99.955 |  1.80e+01 |  4.81e+01
 2324027 |  1.34e-03 | 98.911 |  2.80e+00 |  4.57e+00 | 99.948 |  1.86e+01 |  5.17e+01
 2328027 |  1.27e-03 | 96.583 |  7.86e+00 |  8.10e+00 | 99.952 |  1.72e+01 |  4.98e+01
 2332027 |  1.25e-03 | 98.389 |  4.48e+00 |  5.56e+00 | 99.952 |  1.98e+01 |  4.99e+01
 2336027 |  1.33e-03 | 92.150 |  1.19e+01 |  1.23e+01 | 99.951 |  1.89e+01 |  5.03e+01
 2340027 |  1.15e-02 | 98.307 |  3.66e+00 |  5.70e+00 | 99.555 |  8.53e+01 |  1.52e+02
 2344027 |  1.26e-03 | 99.387 |  1.72e+00 |  3.43e+00 | 99.951 |  2.20e+01 |  5.02e+01
 2348027 |  1.29e-03 | 89.766 |  1.40e+01 |  1.40e+01 | 99.953 |  1.73e+01 |  4.91e+01
 2352027 |  1.28e-03 | 97.927 |  5.87e+00 |  6.31e+00 | 99.951 |  1.85e+01 |  5.04e+01
 2356027 |  1.21e-03 | 98.452 |  4.79e+00 |  5.45e+00 | 99.954 |  2.08e+01 |  4.90e+01
 2360028 |  1.21e-03 | 96.064 |  8.06e+00 |  8.69e+00 | 99.954 |  1.85e+01 |  4.86e+01
 2364028 |  1.21e-03 | 99.371 |  1.45e+00 |  3.47e+00 | 99.953 |  2.04e+01 |  4.92e+01
 2368028 |  1.16e-03 | 98.919 |  3.23e+00 |  4.55e+00 | 99.955 |  1.86e+01 |  4.81e+01
 2372028 |  1.12e-03 | 97.495 |  6.10e+00 |  6.93e+00 | 99.957 |  1.59e+01 |  4.69e+01
 2376028 |  1.23e-03 | 98.213 |  4.83e+00 |  5.86e+00 | 99.953 |  1.89e+01 |  4.93e+01
 2380028 |  1.32e-03 | 99.422 |  1.24e+00 |  3.33e+00 | 99.949 |  1.96e+01 |  5.14e+01
 2384028 |  1.20e-03 | 99.043 |  2.66e+00 |  4.29e+00 | 99.954 |  1.84e+01 |  4.89e+01
 2388028 |  1.25e-03 | 96.414 |  7.60e+00 |  8.30e+00 | 99.953 |  1.72e+01 |  4.95e+01
 2392028 |  1.19e-03 | 98.661 |  4.42e+00 |  5.07e+00 | 99.954 |  1.66e+01 |  4.87e+01
 2396028 |  1.25e-03 | 96.306 |  7.78e+00 |  8.42e+00 | 99.953 |  1.90e+01 |  4.95e+01
 2400028 |  1.19e-03 | 98.372 |  4.48e+00 |  5.59e+00 | 99.954 |  1.72e+01 |  4.86e+01
 2404028 |  1.27e-03 | 98.378 |  5.03e+00 |  5.58e+00 | 99.951 |  1.75e+01 |  5.02e+01
 2408028 |  1.24e-03 | 98.645 |  4.01e+00 |  5.10e+00 | 99.952 |  1.67e+01 |  4.96e+01
 2412028 |  1.12e-03 | 99.206 |  2.16e+00 |  3.91e+00 | 99.957 |  1.66e+01 |  4.73e+01
 2416028 |  1.35e-03 | 98.970 |  3.18e+00 |  4.45e+00 | 99.948 |  2.03e+01 |  5.19e+01
 2420028 |  1.31e-03 | 99.409 |  8.74e-01 |  3.37e+00 | 99.949 |  1.76e+01 |  5.12e+01
 2424028 |  1.17e-03 | 92.982 |  1.15e+01 |  1.16e+01 | 99.957 |  1.71e+01 |  4.70e+01
 2428028 |  1.19e-03 | 99.240 |  2.01e+00 |  3.82e+00 | 99.954 |  1.71e+01 |  4.88e+01
 2432028 |  1.28e-03 | 98.768 |  3.68e+00 |  4.86e+00 | 99.951 |  1.85e+01 |  5.05e+01
 2436028 |  1.17e-03 | 99.214 |  1.82e+00 |  3.88e+00 | 99.955 |  1.80e+01 |  4.84e+01
 2440028 |  1.18e-03 | 98.406 |  4.92e+00 |  5.53e+00 | 99.955 |  1.61e+01 |  4.85e+01
 2444028 |  1.23e-03 | 99.449 |  9.74e-01 |  3.25e+00 | 99.953 |  1.67e+01 |  4.96e+01
 2448028 |  1.21e-03 | 97.379 |  6.77e+00 |  7.09e+00 | 99.954 |  1.69e+01 |  4.89e+01
 2452028 |  1.18e-03 | 96.102 |  8.01e+00 |  8.65e+00 | 99.956 |  1.80e+01 |  4.79e+01
 2456028 |  1.21e-03 | 98.926 |  3.65e+00 |  4.54e+00 | 99.953 |  1.88e+01 |  4.92e+01
 2460028 |  1.15e-03 | 99.286 |  1.24e+00 |  3.70e+00 | 99.955 |  1.94e+01 |  4.80e+01
 2464028 |  1.23e-03 | 99.346 |  1.81e+00 |  3.54e+00 | 99.952 |  1.64e+01 |  4.96e+01
 2468028 |  1.28e-03 | 97.154 |  7.11e+00 |  7.39e+00 | 99.951 |  1.76e+01 |  5.02e+01
 2472028 |  1.21e-03 | 98.692 |  4.35e+00 |  5.01e+00 | 99.953 |  1.78e+01 |  4.92e+01
 2476028 |  1.22e-03 | 97.823 |  6.02e+00 |  6.46e+00 | 99.953 |  1.67e+01 |  4.92e+01
 2480028 |  1.16e-03 | 98.620 |  4.46e+00 |  5.15e+00 | 99.956 |  2.01e+01 |  4.79e+01
 2484028 |  1.32e-03 | 99.286 |  1.34e+00 |  3.70e+00 | 99.949 |  1.87e+01 |  5.15e+01
 2488028 |  1.28e-03 | 91.869 |  1.24e+01 |  1.25e+01 | 99.953 |  1.62e+01 |  4.91e+01
 2492029 |  1.24e-03 | 99.388 |  1.03e+00 |  3.43e+00 | 99.952 |  1.67e+01 |  4.99e+01
 2496029 |  1.17e-03 | 99.376 |  1.28e+00 |  3.46e+00 | 99.955 |  1.81e+01 |  4.84e+01
 2500029 |  1.11e-03 | 99.050 |  2.43e+00 |  4.27e+00 | 99.957 |  1.76e+01 |  4.70e+01
 2504029 |  1.26e-03 | 96.913 |  7.45e+00 |  7.70e+00 | 99.952 |  1.76e+01 |  4.97e+01
 2508029 |  1.23e-03 | 99.414 |  1.21e+00 |  3.35e+00 | 99.953 |  1.77e+01 |  4.95e+01
 2512029 |  1.13e-03 | 98.296 |  4.73e+00 |  5.72e+00 | 99.957 |  1.64e+01 |  4.72e+01
 2516029 |  1.13e-03 | 99.120 |  2.52e+00 |  4.11e+00 | 99.956 |  1.63e+01 |  4.75e+01
 2520029 |  1.18e-03 | 97.843 |  6.02e+00 |  6.44e+00 | 99.955 |  1.77e+01 |  4.82e+01
 2524029 |  1.18e-03 | 97.706 |  5.79e+00 |  6.64e+00 | 99.955 |  1.79e+01 |  4.83e+01
 2528029 |  1.08e-03 | 99.443 |  7.88e-01 |  3.27e+00 | 99.958 |  1.61e+01 |  4.65e+01
 2532029 |  1.20e-03 | 99.428 |  1.67e+00 |  3.31e+00 | 99.953 |  1.64e+01 |  4.91e+01
 2536029 |  1.26e-03 | 97.915 |  5.89e+00 |  6.33e+00 | 99.952 |  1.67e+01 |  5.00e+01
 2540029 |  1.28e-03 | 98.508 |  4.80e+00 |  5.35e+00 | 99.951 |  1.84e+01 |  5.05e+01
 2544030 |  1.05e-03 | 98.365 |  5.03e+00 |  5.60e+00 | 99.960 |  1.69e+01 |  4.56e+01
 2548030 |  1.32e-03 | 99.443 |  1.25e+00 |  3.27e+00 | 99.949 |  1.98e+01 |  5.14e+01
 2552030 |  1.22e-03 | 97.853 |  5.54e+00 |  6.42e+00 | 99.954 |  1.65e+01 |  4.90e+01
 2556030 |  1.29e-03 | 99.115 |  2.37e+00 |  4.12e+00 | 99.950 |  1.87e+01 |  5.08e+01
 2560030 |  1.17e-03 | 99.292 |  2.04e+00 |  3.69e+00 | 99.955 |  1.74e+01 |  4.84e+01
 2564030 |  1.29e-03 | 99.021 |  3.43e+00 |  4.33e+00 | 99.950 |  1.63e+01 |  5.07e+01
 2568030 |  1.30e-03 | 99.399 |  1.69e+00 |  3.40e+00 | 99.950 |  1.67e+01 |  5.11e+01
 2572030 |  1.26e-03 | 99.424 |  1.58e+00 |  3.33e+00 | 99.951 |  1.61e+01 |  5.03e+01
 2576030 |  1.16e-03 | 99.309 |  2.24e+00 |  3.64e+00 | 99.955 |  1.58e+01 |  4.82e+01
 2580030 |  1.17e-03 | 99.429 |  1.62e+00 |  3.31e+00 | 99.955 |  1.66e+01 |  4.83e+01
 2584030 |  1.26e-03 | 99.297 |  1.58e+00 |  3.67e+00 | 99.951 |  1.75e+01 |  5.03e+01
 2588030 |  1.20e-03 | 99.015 |  2.92e+00 |  4.35e+00 | 99.954 |  1.66e+01 |  4.89e+01
 2592030 |  1.24e-03 | 99.123 |  2.52e+00 |  4.10e+00 | 99.952 |  1.62e+01 |  4.97e+01
 2596030 |  1.10e-03 | 99.353 |  1.16e+00 |  3.52e+00 | 99.957 |  1.55e+01 |  4.70e+01
 2600030 |  1.08e-03 | 98.769 |  4.20e+00 |  4.86e+00 | 99.959 |  1.59e+01 |  4.63e+01
 2604030 |  1.17e-03 | 99.215 |  2.54e+00 |  3.88e+00 | 99.955 |  1.59e+01 |  4.84e+01
 2608030 |  1.23e-03 | 97.240 |  6.50e+00 |  7.28e+00 | 99.953 |  1.67e+01 |  4.93e+01
 2612030 |  1.51e-03 | 99.319 |  1.55e+00 |  3.62e+00 | 99.942 |  1.72e+01 |  5.50e+01
 2616030 |  1.22e-03 | 99.199 |  2.82e+00 |  3.92e+00 | 99.953 |  1.62e+01 |  4.94e+01
 2620030 |  1.20e-03 | 99.120 |  3.15e+00 |  4.11e+00 | 99.954 |  1.56e+01 |  4.88e+01
 2624030 |  1.24e-03 | 99.395 |  1.70e+00 |  3.41e+00 | 99.952 |  1.66e+01 |  4.98e+01
 2628030 |  1.10e-03 | 98.588 |  4.55e+00 |  5.21e+00 | 99.958 |  1.58e+01 |  4.66e+01
 2632030 |  1.17e-03 | 99.434 |  1.03e+00 |  3.30e+00 | 99.955 |  1.64e+01 |  4.84e+01
 2636030 |  1.09e-03 | 99.375 |  1.97e+00 |  3.46e+00 | 99.958 |  1.60e+01 |  4.66e+01
 2640030 |  1.08e-03 | 98.671 |  3.96e+00 |  5.05e+00 | 99.959 |  1.45e+01 |  4.63e+01
 2644030 |  1.10e-03 | 97.732 |  6.14e+00 |  6.60e+00 | 99.958 |  1.65e+01 |  4.66e+01
 2648030 |  1.08e-03 | 99.382 |  1.23e+00 |  3.44e+00 | 99.958 |  1.60e+01 |  4.64e+01
 2652030 |  1.23e-03 | 99.275 |  1.92e+00 |  3.73e+00 | 99.953 |  1.55e+01 |  4.95e+01
 2656030 |  1.28e-03 | 99.460 |  7.49e-01 |  3.22e+00 | 99.950 |  1.78e+01 |  5.07e+01
 2660030 |  1.11e-03 | 99.424 |  9.10e-01 |  3.33e+00 | 99.957 |  1.62e+01 |  4.72e+01
 2664030 |  1.13e-03 | 99.476 |  9.73e-01 |  3.17e+00 | 99.956 |  1.86e+01 |  4.75e+01
 2668030 |  1.13e-03 | 99.114 |  2.58e+00 |  4.12e+00 | 99.956 |  1.58e+01 |  4.76e+01
 2672030 |  1.23e-03 | 99.457 |  8.27e-01 |  3.23e+00 | 99.952 |  1.74e+01 |  4.98e+01
 2676030 |  1.31e-03 | 98.715 |  3.67e+00 |  4.97e+00 | 99.950 |  2.08e+01 |  5.11e+01
 2680030 |  1.15e-03 | 99.319 |  1.43e+00 |  3.62e+00 | 99.956 |  1.66e+01 |  4.79e+01
 2684030 |  1.25e-03 | 91.641 |  1.26e+01 |  1.27e+01 | 99.955 |  1.64e+01 |  4.85e+01
 2688030 |  1.36e-03 | 98.794 |  4.05e+00 |  4.81e+00 | 99.948 |  1.87e+01 |  5.20e+01
 2692030 |  1.23e-03 | 98.358 |  5.10e+00 |  5.61e+00 | 99.953 |  1.55e+01 |  4.94e+01
 2696030 |  1.22e-03 | 99.385 |  1.05e+00 |  3.44e+00 | 99.953 |  1.61e+01 |  4.95e+01
