Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 1806255 |  9.19e-03 | 89.178 |  1.16e+01 |  1.44e+01 | 99.650 |  9.10e+01 |  1.35e+02
 1810260 |  8.88e-03 | 71.706 |  2.05e+01 |  2.33e+01 | 99.669 |  8.86e+01 |  1.31e+02
 1814265 |  8.64e-03 | 82.069 |  1.62e+01 |  1.86e+01 | 99.674 |  8.72e+01 |  1.30e+02
 1818270 |  9.16e-03 | 71.780 |  2.05e+01 |  2.33e+01 | 99.658 |  9.03e+01 |  1.33e+02
 1822275 |  8.70e-03 | 80.756 |  1.68e+01 |  1.92e+01 | 99.672 |  8.86e+01 |  1.30e+02
 1826280 |  8.77e-03 | 77.780 |  1.50e+01 |  2.07e+01 | 99.670 |  8.88e+01 |  1.31e+02
 1830285 |  8.94e-03 | 88.399 |  1.14e+01 |  1.49e+01 | 99.660 |  8.99e+01 |  1.33e+02
 1834290 |  8.92e-03 | 88.779 |  1.19e+01 |  1.47e+01 | 99.661 |  9.05e+01 |  1.32e+02
 1838295 |  9.00e-03 | 86.584 |  1.17e+01 |  1.60e+01 | 99.659 |  9.12e+01 |  1.33e+02
 1842300 |  8.75e-03 | 88.700 |  1.21e+01 |  1.47e+01 | 99.667 |  8.82e+01 |  1.31e+02
 1846305 |  8.55e-03 | 86.902 |  1.17e+01 |  1.59e+01 | 99.676 |  8.74e+01 |  1.30e+02
 1850310 |  9.07e-03 | 88.473 |  1.14e+01 |  1.49e+01 | 99.655 |  9.05e+01 |  1.34e+02
 1854315 |  8.97e-03 | 88.735 |  1.21e+01 |  1.47e+01 | 99.659 |  8.90e+01 |  1.33e+02
 1858320 |  8.99e-03 | 88.010 |  1.15e+01 |  1.52e+01 | 99.658 |  8.96e+01 |  1.33e+02
 1862325 |  9.05e-03 | 83.439 |  1.27e+01 |  1.78e+01 | 99.658 |  8.94e+01 |  1.33e+02
 1866330 |  9.03e-03 | 88.785 |  1.17e+01 |  1.47e+01 | 99.657 |  8.95e+01 |  1.33e+02
 1870335 |  8.86e-03 | 88.421 |  1.15e+01 |  1.49e+01 | 99.663 |  8.88e+01 |  1.32e+02
 1874340 |  8.87e-03 | 88.421 |  1.24e+01 |  1.49e+01 | 99.663 |  8.95e+01 |  1.32e+02
 1878345 |  8.73e-03 | 88.937 |  1.17e+01 |  1.46e+01 | 99.669 |  8.79e+01 |  1.31e+02
 1882350 |  9.29e-03 | 88.162 |  1.27e+01 |  1.51e+01 | 99.647 |  9.13e+01 |  1.35e+02
 1886355 |  8.68e-03 | 87.149 |  1.16e+01 |  1.57e+01 | 99.671 |  8.73e+01 |  1.31e+02
 1890360 |  9.17e-03 | 87.690 |  1.14e+01 |  1.54e+01 | 99.652 |  9.01e+01 |  1.34e+02
 1894365 |  9.01e-03 | 88.151 |  1.15e+01 |  1.51e+01 | 99.658 |  8.99e+01 |  1.33e+02
 1898370 |  8.71e-03 | 86.068 |  1.40e+01 |  1.64e+01 | 99.670 |  8.80e+01 |  1.31e+02
 1902375 |  9.20e-03 | 89.103 |  1.17e+01 |  1.45e+01 | 99.650 |  9.07e+01 |  1.35e+02
 1906380 |  8.97e-03 | 88.525 |  1.13e+01 |  1.48e+01 | 99.659 |  8.91e+01 |  1.33e+02
 1910385 |  9.25e-03 | 78.072 |  1.80e+01 |  2.05e+01 | 99.652 |  9.06e+01 |  1.34e+02
 1914390 |  9.09e-03 | 82.837 |  1.30e+01 |  1.82e+01 | 99.657 |  8.96e+01 |  1.33e+02
 1918395 |  9.13e-03 | 88.937 |  1.17e+01 |  1.46e+01 | 99.653 |  9.10e+01 |  1.34e+02
 1922400 |  9.27e-03 | 87.855 |  1.29e+01 |  1.53e+01 | 99.648 |  9.15e+01 |  1.35e+02
 1926405 |  9.19e-03 | 88.920 |  1.16e+01 |  1.46e+01 | 99.650 |  9.09e+01 |  1.35e+02
 1930410 |  8.91e-03 | 88.907 |  1.17e+01 |  1.46e+01 | 99.662 |  8.91e+01 |  1.32e+02
 1934415 |  9.37e-03 | 88.956 |  1.20e+01 |  1.46e+01 | 99.644 |  9.15e+01 |  1.36e+02
 1938420 |  9.32e-03 | 79.814 |  1.42e+01 |  1.97e+01 | 99.649 |  9.06e+01 |  1.35e+02
 1942425 |  8.95e-03 | 85.335 |  1.45e+01 |  1.68e+01 | 99.661 |  8.91e+01 |  1.32e+02
 1946430 |  9.34e-03 | 87.372 |  1.32e+01 |  1.56e+01 | 99.645 |  9.09e+01 |  1.36e+02
 1950435 |  1.00e-02 | 86.459 |  1.16e+01 |  1.61e+01 | 99.620 |  9.40e+01 |  1.40e+02
 1954440 |  9.26e-03 | 85.001 |  1.21e+01 |  1.70e+01 | 99.650 |  9.00e+01 |  1.35e+02
 1958445 |  9.40e-03 | 89.075 |  1.17e+01 |  1.45e+01 | 99.642 |  9.16e+01 |  1.36e+02
 1962450 |  9.65e-03 | 88.748 |  1.12e+01 |  1.47e+01 | 99.633 |  9.26e+01 |  1.38e+02
 1966455 |  9.14e-03 | 87.922 |  1.14e+01 |  1.52e+01 | 99.653 |  8.98e+01 |  1.34e+02
 1970460 |  9.39e-03 | 85.808 |  1.42e+01 |  1.65e+01 | 99.644 |  9.09e+01 |  1.36e+02
 1974465 |  8.98e-03 | 81.608 |  1.64e+01 |  1.88e+01 | 99.661 |  8.87e+01 |  1.32e+02
 1978470 |  9.40e-03 | 88.944 |  1.20e+01 |  1.46e+01 | 99.643 |  9.12e+01 |  1.36e+02
 1982475 |  9.67e-03 | 88.525 |  1.12e+01 |  1.48e+01 | 99.632 |  9.26e+01 |  1.38e+02
 1986480 |  9.33e-03 | 86.272 |  1.17e+01 |  1.62e+01 | 99.646 |  9.12e+01 |  1.35e+02
 1990485 |  9.08e-03 | 88.225 |  1.26e+01 |  1.50e+01 | 99.656 |  8.94e+01 |  1.34e+02
 1994490 |  9.51e-03 | 88.927 |  1.13e+01 |  1.46e+01 | 99.639 |  9.19e+01 |  1.37e+02
 1998495 |  9.40e-03 | 88.413 |  1.13e+01 |  1.49e+01 | 99.643 |  9.14e+01 |  1.36e+02
 2002500 |  1.02e-02 | 83.756 |  1.26e+01 |  1.77e+01 | 99.616 |  9.50e+01 |  1.41e+02
 2006505 |  9.84e-03 | 89.140 |  1.17e+01 |  1.44e+01 | 99.625 |  9.44e+01 |  1.39e+02
 2010510 |  9.83e-03 | 89.061 |  1.19e+01 |  1.45e+01 | 99.626 |  9.39e+01 |  1.39e+02
 2014515 |  9.55e-03 | 81.137 |  1.66e+01 |  1.90e+01 | 99.640 |  9.18e+01 |  1.37e+02
 2018520 |  9.31e-03 | 88.968 |  1.19e+01 |  1.46e+01 | 99.646 |  9.14e+01 |  1.35e+02
 2022525 |  9.65e-03 | 85.982 |  1.18e+01 |  1.64e+01 | 99.634 |  9.28e+01 |  1.38e+02
 2026530 |  9.28e-03 | 88.955 |  1.20e+01 |  1.46e+01 | 99.647 |  9.07e+01 |  1.35e+02
 2030535 |  9.56e-03 | 89.213 |  1.18e+01 |  1.44e+01 | 99.636 |  9.20e+01 |  1.37e+02
 2034540 |  9.66e-03 | 82.782 |  1.58e+01 |  1.82e+01 | 99.635 |  9.21e+01 |  1.38e+02
 2038545 |  9.60e-03 | 89.212 |  1.18e+01 |  1.44e+01 | 99.635 |  9.24e+01 |  1.38e+02
 2042550 |  1.00e-02 | 80.607 |  1.69e+01 |  1.93e+01 | 99.622 |  9.33e+01 |  1.40e+02
 2046555 |  9.61e-03 | 89.141 |  1.13e+01 |  1.44e+01 | 99.634 |  9.25e+01 |  1.38e+02
 2050560 |  9.60e-03 | 89.070 |  1.14e+01 |  1.45e+01 | 99.635 |  9.21e+01 |  1.37e+02
 2054565 |  9.59e-03 | 82.721 |  1.30e+01 |  1.82e+01 | 99.637 |  9.17e+01 |  1.37e+02
 2058570 |  9.71e-03 | 87.847 |  1.30e+01 |  1.53e+01 | 99.631 |  9.24e+01 |  1.38e+02
 2062575 |  9.49e-03 | 87.598 |  1.31e+01 |  1.54e+01 | 99.640 |  9.16e+01 |  1.37e+02
 2066580 |  9.38e-03 | 88.781 |  1.13e+01 |  1.47e+01 | 99.644 |  9.10e+01 |  1.36e+02
 2070585 |  9.90e-03 | 87.879 |  1.29e+01 |  1.53e+01 | 99.624 |  9.33e+01 |  1.40e+02
 2074590 |  9.86e-03 | 85.001 |  1.47e+01 |  1.70e+01 | 99.626 |  9.36e+01 |  1.39e+02
 2078595 |  9.65e-03 | 87.800 |  1.13e+01 |  1.53e+01 | 99.634 |  9.21e+01 |  1.38e+02
 2082600 |  9.01e-03 | 88.851 |  1.19e+01 |  1.46e+01 | 99.658 |  8.98e+01 |  1.33e+02
 2086605 |  9.89e-03 | 88.988 |  1.21e+01 |  1.45e+01 | 99.624 |  9.36e+01 |  1.40e+02
 2090610 |  9.82e-03 | 89.298 |  1.16e+01 |  1.43e+01 | 99.627 |  9.44e+01 |  1.39e+02
 2094615 |  1.01e-02 | 88.689 |  1.23e+01 |  1.47e+01 | 99.615 |  9.41e+01 |  1.41e+02
 2098620 |  9.66e-03 | 87.458 |  1.32e+01 |  1.55e+01 | 99.633 |  9.23e+01 |  1.38e+02
 2102625 |  9.58e-03 | 89.138 |  1.14e+01 |  1.44e+01 | 99.636 |  9.16e+01 |  1.37e+02
 2106630 |  9.71e-03 | 88.751 |  1.22e+01 |  1.47e+01 | 99.631 |  9.30e+01 |  1.38e+02
 2110635 |  1.02e-02 | 88.367 |  1.11e+01 |  1.49e+01 | 99.610 |  9.46e+01 |  1.42e+02
 2114640 |  1.02e-02 | 89.491 |  1.16e+01 |  1.42e+01 | 99.613 |  9.49e+01 |  1.42e+02
 2118645 |  9.50e-03 | 87.808 |  1.30e+01 |  1.53e+01 | 99.639 |  9.19e+01 |  1.37e+02
 2122650 |  1.01e-02 | 88.932 |  1.21e+01 |  1.46e+01 | 99.618 |  9.36e+01 |  1.41e+02
 2126655 |  1.02e-02 | 89.341 |  1.12e+01 |  1.43e+01 | 99.612 |  9.48e+01 |  1.42e+02
 2130660 |  9.98e-03 | 83.426 |  1.55e+01 |  1.78e+01 | 99.622 |  9.36e+01 |  1.40e+02
 2134665 |  9.72e-03 | 79.865 |  1.72e+01 |  1.97e+01 | 99.634 |  9.20e+01 |  1.38e+02
 2138670 |  9.94e-03 | 89.333 |  1.14e+01 |  1.43e+01 | 99.622 |  9.46e+01 |  1.40e+02
 2142675 |  1.00e-02 | 88.834 |  1.21e+01 |  1.46e+01 | 99.618 |  9.40e+01 |  1.41e+02
 2146680 |  1.01e-02 | 85.193 |  1.20e+01 |  1.69e+01 | 99.619 |  9.45e+01 |  1.41e+02
 2150685 |  1.04e-02 | 82.504 |  1.31e+01 |  1.83e+01 | 99.607 |  9.59e+01 |  1.43e+02
 2154690 |  1.04e-02 | 88.855 |  1.22e+01 |  1.46e+01 | 99.605 |  9.62e+01 |  1.43e+02
 2158695 |  1.01e-02 | 84.501 |  1.50e+01 |  1.72e+01 | 99.619 |  9.43e+01 |  1.41e+02
 2162700 |  9.98e-03 | 85.895 |  1.18e+01 |  1.65e+01 | 99.622 |  9.41e+01 |  1.40e+02
 2166705 |  1.02e-02 | 88.948 |  1.11e+01 |  1.46e+01 | 99.611 |  9.50e+01 |  1.42e+02
 2170710 |  1.05e-02 | 87.930 |  1.29e+01 |  1.52e+01 | 99.600 |  9.64e+01 |  1.44e+02
 2174715 |  1.02e-02 | 87.086 |  1.34e+01 |  1.57e+01 | 99.614 |  9.44e+01 |  1.41e+02
 2178720 |  1.04e-02 | 89.045 |  1.21e+01 |  1.45e+01 | 99.606 |  9.59e+01 |  1.43e+02
 2182725 |  1.06e-02 | 84.422 |  1.22e+01 |  1.73e+01 | 99.599 |  9.59e+01 |  1.44e+02
 2186730 |  1.03e-02 | 72.754 |  2.02e+01 |  2.29e+01 | 99.615 |  9.43e+01 |  1.41e+02
 2190735 |  1.08e-02 | 89.324 |  1.10e+01 |  1.43e+01 | 99.590 |  9.73e+01 |  1.46e+02
 2194740 |  1.06e-02 | 84.665 |  1.48e+01 |  1.72e+01 | 99.598 |  9.70e+01 |  1.44e+02
 2198745 |  1.07e-02 | 79.056 |  1.75e+01 |  2.01e+01 | 99.595 |  9.67e+01 |  1.45e+02
 2202750 |  1.00e-02 | 89.424 |  1.15e+01 |  1.42e+01 | 99.619 |  9.41e+01 |  1.40e+02
 2206755 |  9.91e-03 | 80.156 |  1.42e+01 |  1.95e+01 | 99.626 |  9.30e+01 |  1.39e+02
 2210760 |  1.02e-02 | 84.167 |  1.51e+01 |  1.74e+01 | 99.615 |  9.43e+01 |  1.41e+02
 2214765 |  1.05e-02 | 70.692 |  1.91e+01 |  2.37e+01 | 99.608 |  9.53e+01 |  1.42e+02
 2218770 |  1.01e-02 | 87.030 |  1.14e+01 |  1.58e+01 | 99.615 |  9.46e+01 |  1.41e+02
 2222775 |  1.02e-02 | 88.831 |  1.22e+01 |  1.46e+01 | 99.613 |  9.52e+01 |  1.42e+02
 2226780 |  1.06e-02 | 85.877 |  1.42e+01 |  1.65e+01 | 99.599 |  9.60e+01 |  1.44e+02
 2230785 |  1.03e-02 | 88.435 |  1.11e+01 |  1.49e+01 | 99.610 |  9.50e+01 |  1.42e+02
 2234790 |  1.03e-02 | 89.504 |  1.16e+01 |  1.42e+01 | 99.607 |  9.52e+01 |  1.43e+02
 2238795 |  1.07e-02 | 88.052 |  1.28e+01 |  1.51e+01 | 99.593 |  9.72e+01 |  1.45e+02
 2242800 |  1.13e-02 | 89.866 |  1.12e+01 |  1.39e+01 | 99.570 |  1.00e+02 |  1.49e+02
 2246805 |  1.07e-02 | 89.027 |  1.11e+01 |  1.45e+01 | 99.593 |  9.68e+01 |  1.45e+02
 2250810 |  1.07e-02 | 87.365 |  1.33e+01 |  1.56e+01 | 99.594 |  9.72e+01 |  1.45e+02
 2254815 |  1.03e-02 | 89.515 |  1.15e+01 |  1.42e+01 | 99.608 |  9.55e+01 |  1.42e+02
 2258820 |  1.04e-02 | 86.799 |  1.36e+01 |  1.59e+01 | 99.605 |  9.60e+01 |  1.43e+02
 2262825 |  1.04e-02 | 88.189 |  1.11e+01 |  1.51e+01 | 99.606 |  9.56e+01 |  1.43e+02
 2266830 |  1.02e-02 | 85.066 |  1.47e+01 |  1.69e+01 | 99.613 |  9.47e+01 |  1.42e+02
 2270835 |  1.07e-02 | 85.961 |  1.41e+01 |  1.64e+01 | 99.594 |  9.71e+01 |  1.45e+02
 2274840 |  9.97e-03 | 83.203 |  1.56e+01 |  1.80e+01 | 99.623 |  9.34e+01 |  1.40e+02
 2278845 |  1.08e-02 | 89.222 |  1.19e+01 |  1.44e+01 | 99.589 |  9.77e+01 |  1.46e+02
 2282850 |  1.36e-02 | 88.579 |  1.10e+01 |  1.48e+01 | 99.484 |  1.02e+02 |  1.63e+02
 2286855 |  1.04e-02 | 89.368 |  1.11e+01 |  1.43e+01 | 99.604 |  9.55e+01 |  1.43e+02
 2290860 |  1.10e-02 | 89.180 |  1.09e+01 |  1.44e+01 | 99.583 |  9.76e+01 |  1.47e+02
 2294865 |  1.10e-02 | 86.164 |  1.40e+01 |  1.63e+01 | 99.584 |  9.81e+01 |  1.47e+02
 2298870 |  1.11e-02 | 89.136 |  1.10e+01 |  1.44e+01 | 99.577 |  9.90e+01 |  1.48e+02
 2302875 |  1.09e-02 | 88.539 |  1.10e+01 |  1.48e+01 | 99.584 |  9.75e+01 |  1.47e+02
 2306880 |  1.08e-02 | 89.636 |  1.14e+01 |  1.41e+01 | 99.588 |  9.74e+01 |  1.46e+02
 2310885 |  1.09e-02 | 85.883 |  1.18e+01 |  1.65e+01 | 99.586 |  9.75e+01 |  1.46e+02
 2314890 |  1.08e-02 | 89.557 |  1.16e+01 |  1.42e+01 | 99.590 |  9.69e+01 |  1.46e+02
 2318895 |  1.10e-02 | 89.412 |  1.10e+01 |  1.43e+01 | 99.581 |  9.83e+01 |  1.47e+02
 2322900 |  1.09e-02 | 87.003 |  1.14e+01 |  1.58e+01 | 99.587 |  9.76e+01 |  1.46e+02
 2326905 |  1.07e-02 | 88.514 |  1.11e+01 |  1.48e+01 | 99.592 |  9.69e+01 |  1.45e+02
 2330910 |  1.09e-02 | 89.479 |  1.10e+01 |  1.42e+01 | 99.586 |  9.75e+01 |  1.46e+02
 2334915 |  1.12e-02 | 75.397 |  1.67e+01 |  2.17e+01 | 99.578 |  9.86e+01 |  1.48e+02
 2338920 |  1.12e-02 | 88.640 |  1.10e+01 |  1.48e+01 | 99.576 |  9.85e+01 |  1.48e+02
 2342925 |  1.06e-02 | 88.434 |  1.26e+01 |  1.49e+01 | 99.597 |  9.65e+01 |  1.45e+02
 2346930 |  1.08e-02 | 87.046 |  1.35e+01 |  1.58e+01 | 99.589 |  9.67e+01 |  1.46e+02
 2350935 |  1.13e-02 | 89.688 |  1.15e+01 |  1.41e+01 | 99.570 |  9.93e+01 |  1.49e+02
 2354940 |  1.16e-02 | 82.677 |  1.59e+01 |  1.82e+01 | 99.559 |  1.00e+02 |  1.51e+02
 2358945 |  1.13e-02 | 88.057 |  1.11e+01 |  1.51e+01 | 99.569 |  9.96e+01 |  1.49e+02
 2362950 |  1.07e-02 | 87.941 |  1.12e+01 |  1.52e+01 | 99.595 |  9.68e+01 |  1.45e+02
 2366955 |  1.15e-02 | 83.449 |  1.27e+01 |  1.78e+01 | 99.564 |  9.98e+01 |  1.50e+02
 2370960 |  1.18e-02 | 89.928 |  1.13e+01 |  1.39e+01 | 99.551 |  1.02e+02 |  1.53e+02
 2374965 |  1.10e-02 | 84.956 |  1.47e+01 |  1.70e+01 | 99.584 |  9.78e+01 |  1.47e+02
 2378970 |  1.18e-02 | 90.031 |  1.11e+01 |  1.38e+01 | 99.552 |  1.01e+02 |  1.52e+02
 2382975 |  1.09e-02 | 89.651 |  1.15e+01 |  1.41e+01 | 99.584 |  9.78e+01 |  1.47e+02
 2386980 |  1.09e-02 | 89.725 |  1.12e+01 |  1.40e+01 | 99.586 |  9.78e+01 |  1.46e+02
 2390985 |  1.13e-02 | 87.777 |  1.11e+01 |  1.53e+01 | 99.570 |  9.96e+01 |  1.49e+02
 2394990 |  1.10e-02 | 89.731 |  1.12e+01 |  1.40e+01 | 99.582 |  9.86e+01 |  1.47e+02
 2398995 |  1.11e-02 | 82.275 |  1.60e+01 |  1.84e+01 | 99.580 |  9.81e+01 |  1.47e+02
 2403000 |  1.20e-02 | 79.968 |  1.45e+01 |  1.96e+01 | 99.547 |  1.02e+02 |  1.53e+02
 2407005 |  1.13e-02 | 89.151 |  1.20e+01 |  1.44e+01 | 99.569 |  1.00e+02 |  1.49e+02
 2411010 |  1.11e-02 | 89.351 |  1.19e+01 |  1.43e+01 | 99.578 |  9.88e+01 |  1.48e+02
 2415015 |  1.10e-02 | 89.362 |  1.10e+01 |  1.43e+01 | 99.580 |  9.78e+01 |  1.47e+02
 2419020 |  1.13e-02 | 89.640 |  1.16e+01 |  1.41e+01 | 99.569 |  9.95e+01 |  1.49e+02
 2423025 |  1.10e-02 | 89.701 |  1.13e+01 |  1.41e+01 | 99.581 |  9.80e+01 |  1.47e+02
 2427030 |  1.13e-02 | 88.307 |  1.10e+01 |  1.50e+01 | 99.569 |  9.97e+01 |  1.49e+02
 2431035 |  1.21e-02 | 82.033 |  1.34e+01 |  1.86e+01 | 99.542 |  1.03e+02 |  1.54e+02
 2435040 |  1.15e-02 | 87.434 |  1.33e+01 |  1.55e+01 | 99.564 |  9.99e+01 |  1.50e+02
 2439045 |  1.24e-02 | 85.089 |  1.20e+01 |  1.69e+01 | 99.529 |  1.04e+02 |  1.56e+02
 2443050 |  1.14e-02 | 88.871 |  1.23e+01 |  1.46e+01 | 99.567 |  9.95e+01 |  1.50e+02
 2447055 |  1.16e-02 | 88.397 |  1.09e+01 |  1.49e+01 | 99.560 |  1.01e+02 |  1.51e+02
 2451060 |  1.12e-02 | 89.645 |  1.16e+01 |  1.41e+01 | 99.575 |  9.89e+01 |  1.48e+02
 2455065 |  1.16e-02 | 89.432 |  1.09e+01 |  1.42e+01 | 99.560 |  1.01e+02 |  1.51e+02
 2459070 |  1.14e-02 | 88.481 |  1.26e+01 |  1.49e+01 | 99.566 |  9.94e+01 |  1.50e+02
 2463075 |  1.15e-02 | 79.541 |  1.46e+01 |  1.98e+01 | 99.564 |  9.97e+01 |  1.50e+02
 2467080 |  1.13e-02 | 89.847 |  1.13e+01 |  1.40e+01 | 99.570 |  9.95e+01 |  1.49e+02
 2471085 |  1.16e-02 | 89.937 |  1.11e+01 |  1.39e+01 | 99.556 |  1.01e+02 |  1.52e+02
 2475090 |  1.16e-02 | 89.517 |  1.09e+01 |  1.42e+01 | 99.557 |  1.00e+02 |  1.51e+02
 2479095 |  1.19e-02 | 88.735 |  1.08e+01 |  1.47e+01 | 99.548 |  1.02e+02 |  1.53e+02
 2483100 |  1.13e-02 | 89.854 |  1.12e+01 |  1.40e+01 | 99.570 |  9.95e+01 |  1.49e+02
 2487105 |  1.15e-02 | 88.159 |  1.28e+01 |  1.51e+01 | 99.564 |  1.00e+02 |  1.50e+02
 2491110 |  1.16e-02 | 89.809 |  1.14e+01 |  1.40e+01 | 99.557 |  1.00e+02 |  1.51e+02
 2495115 |  1.16e-02 | 89.564 |  1.09e+01 |  1.42e+01 | 99.558 |  1.00e+02 |  1.51e+02
 2499120 |  1.18e-02 | 89.615 |  1.17e+01 |  1.41e+01 | 99.551 |  1.02e+02 |  1.53e+02
 2503125 |  1.16e-02 | 88.643 |  1.08e+01 |  1.48e+01 | 99.557 |  1.00e+02 |  1.51e+02
 2507130 |  1.11e-02 | 89.512 |  1.17e+01 |  1.42e+01 | 99.576 |  9.83e+01 |  1.48e+02
 2511135 |  1.17e-02 | 89.564 |  1.09e+01 |  1.42e+01 | 99.553 |  1.01e+02 |  1.52e+02
 2515140 |  1.24e-02 | 89.188 |  1.21e+01 |  1.44e+01 | 99.526 |  1.04e+02 |  1.57e+02
 2519145 |  1.18e-02 | 86.577 |  1.15e+01 |  1.61e+01 | 99.552 |  1.01e+02 |  1.52e+02
 2523150 |  1.18e-02 | 89.905 |  1.13e+01 |  1.39e+01 | 99.551 |  1.01e+02 |  1.52e+02
 2527155 |  1.11e-02 | 83.425 |  1.55e+01 |  1.78e+01 | 99.579 |  9.90e+01 |  1.48e+02
 2531160 |  1.21e-02 | 88.910 |  1.08e+01 |  1.46e+01 | 99.539 |  1.02e+02 |  1.55e+02
 2535165 |  1.23e-02 | 89.928 |  1.13e+01 |  1.39e+01 | 99.532 |  1.03e+02 |  1.56e+02
 2539170 |  1.17e-02 | 89.829 |  1.13e+01 |  1.40e+01 | 99.556 |  1.01e+02 |  1.52e+02
 2543175 |  1.20e-02 | 85.731 |  1.17e+01 |  1.66e+01 | 99.543 |  1.02e+02 |  1.54e+02
 2547180 |  1.17e-02 | 87.199 |  1.34e+01 |  1.57e+01 | 99.557 |  1.01e+02 |  1.51e+02
 2551185 |  1.21e-02 | 89.488 |  1.18e+01 |  1.42e+01 | 99.540 |  1.03e+02 |  1.54e+02
 2555190 |  1.17e-02 | 90.009 |  1.11e+01 |  1.38e+01 | 99.554 |  1.01e+02 |  1.52e+02
 2559195 |  1.22e-02 | 89.292 |  1.08e+01 |  1.43e+01 | 99.534 |  1.03e+02 |  1.55e+02
 2563200 |  1.19e-02 | 89.762 |  1.15e+01 |  1.40e+01 | 99.548 |  1.02e+02 |  1.53e+02
 2567205 |  1.22e-02 | 89.985 |  1.10e+01 |  1.39e+01 | 99.534 |  1.03e+02 |  1.55e+02
 2571210 |  1.21e-02 | 88.602 |  1.08e+01 |  1.48e+01 | 99.541 |  1.02e+02 |  1.54e+02
 2575215 |  1.23e-02 | 88.390 |  1.09e+01 |  1.49e+01 | 99.533 |  1.03e+02 |  1.55e+02
 2579220 |  1.20e-02 | 90.016 |  1.12e+01 |  1.38e+01 | 99.544 |  1.02e+02 |  1.54e+02
 2583225 |  1.23e-02 | 88.284 |  1.09e+01 |  1.50e+01 | 99.533 |  1.03e+02 |  1.55e+02
 2587230 |  1.18e-02 | 87.158 |  1.13e+01 |  1.57e+01 | 99.551 |  1.01e+02 |  1.52e+02
 2591235 |  1.20e-02 | 89.893 |  1.08e+01 |  1.39e+01 | 99.541 |  1.02e+02 |  1.54e+02
 2595240 |  1.24e-02 | 86.066 |  1.41e+01 |  1.64e+01 | 99.527 |  1.04e+02 |  1.56e+02
 2599245 |  1.18e-02 | 87.524 |  1.32e+01 |  1.55e+01 | 99.552 |  1.01e+02 |  1.52e+02
 2603250 |  1.22e-02 | 90.086 |  1.10e+01 |  1.38e+01 | 99.535 |  1.03e+02 |  1.55e+02
 2607255 |  1.25e-02 | 89.180 |  1.06e+01 |  1.44e+01 | 99.523 |  1.04e+02 |  1.57e+02
 2611260 |  1.27e-02 | 90.021 |  1.14e+01 |  1.38e+01 | 99.514 |  1.06e+02 |  1.59e+02
 2615265 |  1.22e-02 | 89.945 |  1.08e+01 |  1.39e+01 | 99.534 |  1.03e+02 |  1.55e+02
 2619270 |  1.27e-02 | 89.073 |  1.22e+01 |  1.45e+01 | 99.515 |  1.04e+02 |  1.58e+02
 2623275 |  1.18e-02 | 82.710 |  1.58e+01 |  1.82e+01 | 99.553 |  1.01e+02 |  1.52e+02
 2627280 |  1.21e-02 | 87.726 |  1.31e+01 |  1.53e+01 | 99.540 |  1.02e+02 |  1.54e+02
 2631285 |  1.16e-02 | 89.148 |  1.08e+01 |  1.44e+01 | 99.559 |  1.01e+02 |  1.51e+02
 2635290 |  1.23e-02 | 88.593 |  1.25e+01 |  1.48e+01 | 99.533 |  1.03e+02 |  1.55e+02
 2639295 |  1.21e-02 | 89.104 |  1.08e+01 |  1.45e+01 | 99.540 |  1.02e+02 |  1.54e+02
 2643300 |  1.25e-02 | 90.022 |  1.08e+01 |  1.38e+01 | 99.525 |  1.04e+02 |  1.57e+02
 2647305 |  1.22e-02 | 88.122 |  1.10e+01 |  1.51e+01 | 99.534 |  1.03e+02 |  1.55e+02
 2651310 |  1.22e-02 | 82.651 |  1.31e+01 |  1.82e+01 | 99.538 |  1.02e+02 |  1.55e+02
 2655315 |  1.21e-02 | 89.872 |  1.09e+01 |  1.39e+01 | 99.537 |  1.03e+02 |  1.55e+02
 2659320 |  1.20e-02 | 89.299 |  1.08e+01 |  1.43e+01 | 99.544 |  1.02e+02 |  1.54e+02
 2663325 |  1.24e-02 | 89.509 |  1.18e+01 |  1.42e+01 | 99.527 |  1.04e+02 |  1.56e+02
 2667330 |  1.21e-02 | 89.958 |  1.13e+01 |  1.39e+01 | 99.538 |  1.02e+02 |  1.55e+02
 2671335 |  1.31e-02 | 82.771 |  1.31e+01 |  1.82e+01 | 99.502 |  1.06e+02 |  1.60e+02
 2675340 |  1.29e-02 | 90.093 |  1.07e+01 |  1.38e+01 | 99.509 |  1.05e+02 |  1.59e+02
 2679345 |  1.22e-02 | 89.080 |  1.22e+01 |  1.45e+01 | 99.536 |  1.03e+02 |  1.55e+02
 2683350 |  1.22e-02 | 89.278 |  1.20e+01 |  1.43e+01 | 99.534 |  1.03e+02 |  1.55e+02
 2687355 |  1.21e-02 | 89.679 |  1.08e+01 |  1.41e+01 | 99.540 |  1.02e+02 |  1.54e+02
 2691360 |  1.24e-02 | 89.336 |  1.08e+01 |  1.43e+01 | 99.530 |  1.04e+02 |  1.56e+02
 2695365 |  1.30e-02 | 86.904 |  1.13e+01 |  1.59e+01 | 99.505 |  1.06e+02 |  1.60e+02
 2699370 |  1.27e-02 | 87.404 |  1.11e+01 |  1.55e+01 | 99.516 |  1.05e+02 |  1.58e+02
